# (11,12,10)->(0.11,0.12,0.1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   1.07116699e-01  -1.82021032e-09  -4.96090835e-10   2.70283991e-12   2.45355564e-04  -9.91823637e-12 
      41   6.83805734e-10   1.42216638e-01  -1.02073627e-09  -5.52813739e-10   9.34762684e-12   3.28688038e-04   1.23841336e-11 
      42   7.00483893e-10   1.85275167e-01  -3.13242254e-09  -7.38881445e-09   1.25746557e-11   4.32103407e-04   2.90831508e-11 
      43   7.17162107e-10   2.36828610e-01  -8.52275406e-09  -1.36025973e-08   9.56532856e-12   5.57420892e-04   1.20306716e-11 
      44   7.33840266e-10   2.97013700e-01  -1.09985558e-08  -1.62888247e-09   2.05972444e-11   7.05577957e-04  -4.16403067e-12 
      45   7.50518481e-10   3.65441501e-01  -6.28851637e-09   6.26557206e-09   3.66141631e-11   8.76286009e-04   3.49803173e-11 
      46   7.67196640e-10   4.41093534e-01  -1.46223176e-08  -2.05103690e-09   3.00945276e-11   1.06771977e-03   5.90091795e-11 
      47   7.83874854e-10   5.22258818e-01  -2.42810163e-08   1.48209702e-08   1.65699052e-11   1.27628900e-03   3.01670598e-11 
      48   8.00553068e-10   6.06530488e-01  -2.34928645e-08   6.90119206e-09   1.06709095e-11   1.49654387e-03   1.67558103e-11 
      49   8.17231227e-10   6.90874696e-01  -9.72729186e-09  -2.73943375e-08   5.67793555e-12   1.72125571e-03   2.00236772e-11 
      50   8.33909441e-10   7.71778107e-01  -1.00733768e-08  -3.36343255e-08   4.70437717e-11   1.94170000e-03   6.27407015e-11 
      51   8.50587600e-10   8.45468998e-01  -2.56598689e-08  -1.62696647e-08   3.19412170e-11   2.14814488e-03  -9.91905256e-12 
      52   8.67265815e-10   9.08195376e-01  -4.75192152e-08  -6.47584457e-08  -1.07012905e-10   2.33051763e-03  -1.36059733e-10 
      53   8.83943974e-10   9.56533968e-01  -6.33587121e-08  -4.16586801e-08  -5.33533599e-11   2.47919047e-03  -2.91567742e-11 
      54   9.00622188e-10   9.87695813e-01  -5.97166121e-08   1.79839876e-08   1.01411955e-10   2.58580758e-03   4.44161548e-11 
      55   9.17300347e-10   9.99790430e-01  -3.29889147e-08   3.69337716e-09   5.23995049e-11   2.64405459e-03  -1.04538080e-10 
      56   9.33978561e-10   9.92014706e-01  -1.91571949e-08  -3.10252908e-08  -7.19141552e-11   2.65027350e-03  -1.38656739e-10 
      57   9.50656776e-10   9.64740336e-01  -3.10109662e-08  -4.09897432e-08  -9.11371742e-11   2.60383985e-03  -1.07769592e-10 
      58   9.67334879e-10   9.19486344e-01  -2.15862563e-08  -3.34106254e-09  -3.47463273e-11   2.50725076e-03  -6.74517872e-11 
      59   9.84013093e-10   8.58779371e-01  -1.92237195e-08   2.29902533e-08   4.81531958e-12   2.36590509e-03   9.23902829e-11 
      60   1.00069131e-09   7.85919964e-01  -3.85055614e-08  -1.05840581e-08  -5.31143809e-11   2.18760455e-03   6.13038023e-11 
      61   1.01736952e-09   7.04683602e-01  -3.41094335e-08  -3.04317034e-08  -1.23099669e-10   1.98183698e-03  -1.54927252e-10 
      62   1.03404763e-09   6.18996382e-01  -2.04217421e-09   1.26154553e-08  -6.03048306e-11   1.75893714e-03  -1.63717942e-10 
      63   1.05072584e-09   5.32622755e-01  -1.96784367e-08  -2.86606330e-08  -3.31098621e-11   1.52922771e-03  -1.92422495e-10 
      64   1.06740405e-09   4.48899239e-01  -3.49638967e-08  -1.98426502e-08   1.46875585e-11   1.30223611e-03  -7.42835723e-11 
      65   1.08408227e-09   3.70541275e-01  -1.64759708e-08  -2.60711417e-08   4.16780048e-11   1.08607626e-03   1.15445424e-10 
      66   1.10076048e-09   2.99533069e-01   1.96947103e-09  -7.66201396e-08  -1.13853864e-10   8.87038070e-04   1.10679237e-10 
      67   1.11743859e-09   2.37102479e-01  -1.88192413e-08   4.05892042e-10  -2.12696402e-10   7.09405693e-04  -9.36688574e-11 
      68   1.13411680e-09   1.83769986e-01  -3.53702845e-08   1.64369780e-07   4.89715074e-11   5.55491599e-04  -3.96020230e-11 
      69   1.15079501e-09   1.39452741e-01  -2.53510564e-08   3.39360042e-08   1.45270324e-10   4.25847044e-04  -3.12243634e-11 
      70   1.16747323e-09   1.03600293e-01  -4.63579042e-09  -1.84475681e-07  -1.56351196e-10   3.19586281e-04  -2.62553035e-10 
      71   1.18415133e-09   7.53430724e-02   4.11926004e-09  -5.84882081e-08  -2.22875163e-10   2.34771011e-04  -1.45296608e-10 
      72   1.20082955e-09   5.36346734e-02  -1.20732828e-08   1.10434215e-07  -1.80851292e-14   1.68806218e-04   1.35723224e-10 
      73   1.21750776e-09   3.73718068e-02  -2.85798141e-08   2.81496622e-08   9.03533151e-12   1.18793439e-04  -3.03790534e-11 
      74   1.23418598e-09   2.54865680e-02  -2.27187709e-08  -4.54101681e-08  -8.14226811e-11   8.18142871e-05  -1.87270963e-10 
      75   1.25086408e-09   1.70106720e-02  -8.13767542e-09  -1.34528575e-08  -4.71469426e-11   5.51402591e-05   7.65794511e-11 
      76   1.26754229e-09   1.11112026e-02  -6.60685995e-09  -2.48739376e-08  -6.74627160e-11   3.63655272e-05   1.64764244e-10 
      77   1.28422051e-09   7.10254442e-03  -1.37934650e-08  -2.00266967e-08  -9.38746927e-11   2.34679683e-05  -8.77981923e-11 
      78   1.30089872e-09   4.44271555e-03  -1.32750255e-08   2.46895144e-08  -2.58989098e-11   1.48184245e-05  -1.57866817e-10 
      79   1.31757683e-09   2.71919812e-03  -9.14855836e-09   1.01291882e-08  -4.88675038e-11   9.15486271e-06  -1.02934553e-11 
      80   1.33425504e-09   1.62846630e-03  -1.93375218e-08  -1.26129098e-08  -1.12014731e-10   5.53370228e-06   3.85256167e-11 
      81   1.35093325e-09   9.54219257e-04  -2.76784640e-08   1.40466316e-09  -5.30851682e-11   3.27260977e-06  -2.42617905e-11 
      82   1.36761147e-09   5.47071628e-04  -1.05666960e-08  -5.39512346e-09  -2.39398900e-11   1.89395666e-06  -6.38620615e-11 
      83   1.38428968e-09   3.06813250e-04  -1.00649489e-09  -1.69123577e-08  -7.13666209e-11   1.07318965e-06  -5.99078356e-11 
      84   1.40096779e-09   1.68143670e-04  -1.86293150e-08  -1.36105456e-08  -5.82638521e-11   5.96270752e-07  -8.54745719e-11 
      85   1.41764600e-09   8.97211357e-05  -1.94644745e-08  -2.07422257e-08  -4.89805696e-11   3.26442517e-07  -1.28237851e-10 
      86   1.43432421e-09   4.60612900e-05  -4.97990937e-09  -1.77300983e-08  -8.59920052e-11   1.78600516e-07  -8.01293129e-11 
      87   1.45100243e-09   2.19102312e-05  -1.46979104e-08  -5.22718979e-09  -6.90023108e-11   1.01431439e-07  -3.35158138e-12 
      88   1.46768053e-09   8.25932511e-06  -2.00152996e-08  -2.26120078e-09  -4.31330076e-11   6.54543797e-08  -1.62432030e-11 
      89   1.48435875e-09  -2.99560355e-07  -6.81494772e-09   7.90788679e-09  -6.26091887e-11   5.44681313e-08  -5.00713672e-11 
      90   1.50103696e-09  -6.99993143e-06  -1.72870944e-08  -9.93514937e-10  -5.96972402e-11   6.03790085e-08  -7.88598631e-11 
      91   1.51771518e-09  -1.39040894e-05  -2.58934385e-08  -3.07447294e-08  -5.69161558e-11   8.02423301e-08  -1.11023267e-10 
      92   1.53439328e-09  -2.26244811e-05  -1.49438317e-09  -1.24760646e-08  -8.44504744e-11   1.14131161e-07  -4.11431722e-11 
      93   1.55107149e-09  -3.45531553e-05  -2.68586686e-09   2.01575787e-08  -7.10912093e-11   1.64348862e-07   2.63803770e-11 
      94   1.56774971e-09  -5.11405415e-05  -2.99828429e-08   4.66408578e-10  -3.54560548e-11   2.35026533e-07  -7.21637958e-11 
      95   1.58442792e-09  -7.41656258e-05  -1.94002485e-08  -1.38241933e-08  -4.59198651e-11   3.31225948e-07  -1.29809052e-10 
      96   1.60110614e-09  -1.05595333e-04  -2.23474150e-09  -2.80137780e-09  -6.88918853e-11   4.58766351e-07  -4.36358866e-11 
      97   1.61778424e-09  -1.47567305e-04  -1.58518425e-08  -1.39165355e-08  -7.45054990e-11   6.24087704e-07  -3.50215447e-11 
      98   1.63446245e-09  -2.02492825e-04  -1.60144467e-08  -1.35002738e-08  -7.34119571e-11   8.33040872e-07  -7.67551508e-11 
      99   1.65114067e-09  -2.72715552e-04  -7.42649009e-09   9.66559188e-09  -5.53753050e-11   1.08997847e-06  -3.66437887e-11 
     100   1.66781888e-09  -3.60164529e-04  -2.08574740e-08   2.56461941e-09  -4.17367321e-11   1.39700751e-06  -3.68127404e-11 
     101   1.68449699e-09  -4.66163066e-04  -1.98787848e-08  -1.29738904e-08  -5.99046091e-11   1.75218190e-06  -8.14227158e-11 
     102   1.70117520e-09  -5.90832322e-04  -2.96256109e-09  -7.02107261e-09  -7.40112277e-11   2.14773991e-06  -6.19229876e-11 
     103   1.71785342e-09  -7.32392538e-04  -1.08798179e-08  -7.95448241e-09  -6.28389840e-11   2.56887438e-06  -5.12771180e-11 
     104   1.73453163e-09  -8.86693189e-04  -2.10595346e-08  -8.97591601e-09  -5.73832891e-11   2.99235671e-06  -5.71390123e-11 
     105   1.75120973e-09  -1.04664464e-03  -1.31513298e-08   4.99132159e-11  -6.43434334e-11   3.38580458e-06  -2.39669239e-11 
     106   1.76788795e-09  -1.20179099e-03  -1.37498430e-08  -2.54203281e-09  -6.09927664e-11   3.70804059e-06  -4.39201661e-11 
     107   1.78456616e-09  -1.33830844e-03  -1.66125762e-08  -5.93940452e-09  -5.14582058e-11   3.91043341e-06  -9.53087609e-11 
     108   1.80124438e-09  -1.43924600e-03  -9.52606172e-09  -5.20411669e-09  -5.93595451e-11   3.94013114e-06  -6.40299064e-11 
     109   1.81792248e-09  -1.48534472e-03  -1.15056116e-08  -1.32332767e-08  -7.43186693e-11   3.74506544e-06  -2.96724034e-11 
     110   1.83460069e-09  -1.45665230e-03  -1.70389125e-08  -8.04901035e-09  -6.56521504e-11   3.27994940e-06  -4.87840081e-11 
     111   1.85127891e-09  -1.33454916e-03  -1.45062407e-08   4.93177366e-09  -4.91692902e-11   2.51353663e-06  -5.14921786e-11 
     112   1.86795712e-09  -1.10421493e-03  -1.56144129e-08  -5.32888356e-09  -5.67128601e-11   1.43626710e-06  -5.42409243e-11 
     113   1.88463534e-09  -7.57496746e-04  -1.45381476e-08  -1.26780648e-08  -6.87575413e-11   6.65362450e-08  -6.59422378e-11 
     114   1.90131355e-09  -2.95532402e-04  -8.29408009e-09  -2.42486498e-09  -6.31734179e-11  -1.54494342e-06  -5.17944715e-11 
     115   1.91799177e-09   2.69208802e-04  -1.37086094e-08  -4.77396345e-09  -5.73936731e-11  -3.31379897e-06  -5.58861152e-11 
     116   1.93466976e-09   9.11763171e-04  -1.93038989e-08  -1.01594342e-08  -6.07952577e-11  -5.12527458e-06  -6.27312577e-11 
     117   1.95134797e-09   1.59505685e-03  -1.26400819e-08  -3.81936571e-09  -6.46495982e-11  -6.84211545e-06  -2.96719385e-11 
     118   1.96802619e-09   2.27201823e-03  -1.23485480e-08  -3.69650754e-09  -6.27666599e-11  -8.31673697e-06  -3.91415407e-11 
     119   1.98470440e-09   2.88935308e-03  -1.64807847e-08  -5.18045118e-09  -5.49772138e-11  -9.40699829e-06  -8.66670832e-11 
     120   2.00138262e-09   3.39296227e-03  -1.18498384e-08  -4.43325510e-09  -5.76358614e-11  -9.99318854e-06  -6.83309243e-11 
     121   2.01806083e-09   3.73427803e-03  -1.16363337e-08  -1.10631326e-08  -7.07067460e-11  -9.99390795e-06  -3.35207313e-11 
     122   2.03473904e-09   3.87655315e-03  -1.66864726e-08  -7.94184718e-09  -6.51061011e-11  -9.37878485e-06  -4.57719036e-11 
     123   2.05141726e-09   3.80043709e-03  -1.50867017e-08   1.98171191e-09  -5.11198653e-11  -8.17519594e-06  -5.36864754e-11 
     124   2.06809525e-09   3.50781973e-03  -1.40018974e-08  -6.48392318e-09  -5.98849997e-11  -6.46737453e-06  -5.56740938e-11 
     125   2.08477346e-09   3.02297506e-03  -1.41255079e-08  -1.15048842e-08  -6.88204146e-11  -4.38805955e-06  -6.22504687e-11 
     126   2.10145168e-09   2.39078538e-03  -1.09016911e-08  -1.39202549e-09  -5.95859403e-11  -2.10304120e-06  -5.18589512e-11 
     127   2.11812989e-09   1.67202437e-03  -1.38331622e-08  -3.73785403e-09  -5.66291875e-11   2.09233704e-07  -5.48000950e-11 
     128   2.13480811e-09   9.36122320e-04  -1.78124626e-08  -1.04621813e-08  -6.25482721e-11   2.37929589e-06  -6.12473544e-11 
     129   2.15148632e-09   2.52611499e-04  -1.30010962e-08  -5.47467893e-09  -6.39590464e-11   4.26639372e-06  -3.54953809e-11 
     130   2.16816454e-09  -3.17526836e-04  -1.21044925e-08  -3.78848464e-09  -6.20697313e-11   5.77319042e-06  -3.99590534e-11 
     131   2.18484275e-09  -7.29390245e-04  -1.59641687e-08  -4.49159332e-09  -5.62990800e-11   6.85274745e-06  -7.85866303e-11 
     132   2.20152097e-09  -9.59257595e-04  -1.30173374e-08  -4.15246948e-09  -5.71070448e-11   7.50731351e-06  -6.72730621e-11 
     133   2.21819896e-09  -1.00668008e-03  -1.18567112e-08  -1.00236139e-08  -6.84795970e-11   7.77955574e-06  -3.73715503e-11 
     134   2.23487717e-09  -8.93510005e-04  -1.58880589e-08  -7.74098829e-09  -6.47028334e-11   7.73786269e-06  -4.50829651e-11 
     135   2.25155539e-09  -6.59969286e-04  -1.50849537e-08   3.32645772e-10  -5.23620591e-11   7.45922489e-06  -5.39142099e-11 
     136   2.26823360e-09  -3.58572142e-04  -1.34142413e-08  -6.53752474e-09  -6.05259801e-11   7.01313184e-06  -5.60509660e-11 
     137   2.28491182e-09  -4.71036728e-05  -1.37791440e-08  -1.05068860e-08  -6.80262721e-11   6.44907641e-06  -6.00292871e-11 
     138   2.30159003e-09   2.18410685e-04  -1.21597807e-08  -1.76689829e-09  -5.83089896e-11   5.79011112e-06  -5.15835465e-11 
     139   2.31826824e-09   3.89798312e-04  -1.40761411e-08  -4.00755429e-09  -5.70494242e-11   5.03321644e-06  -5.49300050e-11 
     140   2.33494646e-09   4.31222754e-04  -1.68603602e-08  -1.01529007e-08  -6.40164102e-11   4.15544127e-06  -6.14828952e-11 
     141   2.35162445e-09   3.22021573e-04  -1.30480968e-08  -5.44122125e-09  -6.34135730e-11   3.12455290e-06  -3.93396427e-11 
     142   2.36830267e-09   5.79530642e-05  -1.21264687e-08  -3.89140897e-09  -6.12665474e-11   1.91205368e-06  -4.05317550e-11 
     143   2.38498088e-09  -3.48989008e-04  -1.57173439e-08  -5.11048759e-09  -5.79142533e-11   5.05781145e-07  -7.39878991e-11 
     144   2.40165909e-09  -8.71780619e-04  -1.36185783e-08  -4.31536629e-09  -5.76834691e-11  -1.07979713e-06  -6.68270439e-11 
     145   2.41833731e-09  -1.47051574e-03  -1.20058417e-08  -8.86187834e-09  -6.67909408e-11  -2.79737765e-06  -3.99388161e-11 
     146   2.43501552e-09  -2.09554727e-03  -1.54664033e-08  -7.81578890e-09  -6.49014800e-11  -4.56624866e-06  -4.62111564e-11 
     147   2.45169374e-09  -2.69137649e-03  -1.51539101e-08  -8.34658287e-10  -5.38796056e-11  -6.27728105e-06  -5.52113563e-11 
     148   2.46837195e-09  -3.20122554e-03  -1.30826869e-08  -5.85465987e-09  -6.01826020e-11  -7.80284336e-06  -5.50853946e-11 
     149   2.48505017e-09  -3.57227563e-03  -1.34822740e-08  -9.83719239e-09  -6.76187162e-11  -9.01081057e-06  -5.75739283e-11 
     150   2.50172816e-09  -3.76111455e-03  -1.28745956e-08  -2.80555335e-09  -5.91172528e-11  -9.78064600e-06  -5.28220141e-11 
     151   2.51840637e-09  -3.73887667e-03  -1.40500829e-08  -4.05018108e-09  -5.73890831e-11  -1.00194757e-05  -5.56253654e-11 
     152   2.53508459e-09  -3.49545246e-03  -1.59027067e-08  -9.21011445e-09  -6.38663566e-11  -9.67639244e-06  -5.96380098e-11 
     153   2.55176280e-09  -3.04187229e-03  -1.30561997e-08  -5.64632563e-09  -6.35672695e-11  -8.75258229e-06  -4.11665146e-11 
     154   2.56844102e-09  -2.41023977e-03  -1.24178694e-08  -4.28840963e-09  -6.12745341e-11  -7.30530382e-06  -4.17941619e-11 
     155   2.58511923e-09  -1.65097858e-03  -1.54836357e-08  -5.26767341e-09  -5.82828924e-11  -5.44479599e-06  -7.01095154e-11 
     156   2.60179744e-09  -8.27429758e-04  -1.37910616e-08  -4.38897629e-09  -5.81632659e-11  -3.32367222e-06  -6.51365767e-11 
     157   2.61847566e-09  -8.52648100e-06  -1.22728263e-08  -8.04616196e-09  -6.61584537e-11  -1.11989914e-06  -4.25883460e-11 
     158   2.63515365e-09   7.39302370e-04  -1.52861954e-08  -7.62002994e-09  -6.42415218e-11   9.83941050e-07  -4.78983138e-11 
     159   2.65183187e-09   1.35995389e-03  -1.49752672e-08  -2.25172547e-09  -5.44933994e-11   2.82227279e-06  -5.52429179e-11 
     160   2.66851008e-09   1.81402219e-03  -1.29627908e-08  -6.15460261e-09  -6.06600742e-11   4.26583119e-06  -5.38635837e-11 
     161   2.68518829e-09   2.08263472e-03  -1.38127847e-08  -8.52126014e-09  -6.68513925e-11   5.23542485e-06  -5.62889041e-11 
     162   2.70186651e-09   2.16828240e-03  -1.35361713e-08  -2.15081575e-09  -5.84666066e-11   5.70837574e-06  -5.27421336e-11 
     163   2.71854472e-09   2.09258334e-03  -1.39399914e-08  -4.56719329e-09  -5.77895336e-11   5.71687451e-06  -5.44697412e-11 
     164   2.73522294e-09   1.89138635e-03  -1.57497535e-08  -1.01804432e-08  -6.39974601e-11   5.33845105e-06  -5.95158506e-11 
     165   2.75190115e-09   1.60829024e-03  -1.36623939e-08  -5.95939298e-09  -6.23891910e-11   4.68068583e-06  -4.58057862e-11 
     166   2.76857937e-09   1.28780119e-03  -1.23601964e-08  -3.47138962e-09  -6.10433232e-11   3.86316606e-06  -4.40951164e-11 
     167   2.78525736e-09   9.69269895e-04  -1.50141588e-08  -4.86035168e-09  -5.93551111e-11   2.99973203e-06  -6.55620072e-11 
     168   2.80193557e-09   6.82642742e-04  -1.42561980e-08  -5.00038944e-09  -5.77986894e-11   2.18427795e-06  -6.21210305e-11 
     169   2.81861379e-09   4.46444377e-04  -1.25618058e-08  -8.16905033e-09  -6.53707574e-11   1.48218965e-06  -4.49068907e-11 
     170   2.83529200e-09   2.67856463e-04  -1.49767683e-08  -7.26197547e-09  -6.55764332e-11   9.27721260e-07  -5.07664813e-11 
     171   2.85197022e-09   1.44602425e-04  -1.51681050e-08  -2.26445951e-09  -5.51096460e-11   5.26848510e-07  -5.58512646e-11 
     172   2.86864843e-09   6.79757286e-05  -1.29969626e-08  -6.51676935e-09  -5.93367785e-11   2.64100095e-07  -5.20274865e-11 
     173   2.88532664e-09   2.61405439e-05  -1.35056961e-08  -9.16766663e-09  -6.72356754e-11   1.11083217e-07  -5.50562824e-11 
     174   2.90200486e-09   7.09445840e-06  -1.38983447e-08  -1.97454497e-09  -5.96137514e-11   3.49855291e-08  -5.43661574e-11 
     175   2.91868285e-09   7.89599255e-07  -1.40049341e-08  -3.07812176e-09  -5.70399630e-11   5.57731639e-09  -5.44277158e-11 
     176   2.93536107e-09   1.10208475e-07  -1.51891975e-08  -1.00340767e-08  -6.38885264e-11  -5.61663605e-10  -5.83475282e-11 
     177   2.95203928e-09   8.94520440e-07  -1.37679743e-08  -7.48243600e-09  -6.34252928e-11   1.39009848e-09  -4.79317176e-11 
     178   2.96871749e-09   1.33086655e-06  -1.25987807e-08  -3.50354079e-09  -6.07005002e-11   3.75628062e-09  -4.47426818e-11 
     179   2.98539571e-09   1.05444110e-06  -1.48995989e-08  -3.93031696e-09  -5.94942220e-11   4.13306722e-09  -6.28555957e-11 
     180   3.00207392e-09   3.60905631e-07  -1.46275507e-08  -5.20270760e-09  -5.88113308e-11   2.88083779e-09  -6.23540733e-11 
     181   3.01875214e-09  -3.07142500e-07  -1.25034232e-08  -8.26560154e-09  -6.42374903e-11   1.24580379e-09  -4.53118411e-11 
     182   3.03543035e-09  -6.74719502e-07  -1.42220031e-08  -6.84018442e-09  -6.42763620e-11   2.09629647e-10  -4.86983717e-11 
     183   3.05210857e-09  -7.17952901e-07  -1.54465774e-08  -2.12176321e-09  -5.63052729e-11   1.19467075e-10  -5.83710996e-11 
     184   3.06878656e-09  -5.76877085e-07  -1.35086218e-08  -6.09767081e-09  -6.01150518e-11   8.58070337e-10  -5.54136841e-11 
     185   3.08546477e-09  -4.56640265e-07  -1.30271598e-08  -9.58815516e-09  -6.65533600e-11   2.02921191e-09  -5.17166171e-11 
     186   3.10214299e-09  -5.16770740e-07  -1.39844065e-08  -3.78688947e-09  -5.96422495e-11   3.17212301e-09  -5.20164398e-11 
     187   3.11882120e-09  -7.81592291e-07  -1.44355141e-08  -2.84988255e-09  -5.72549751e-11   4.03090050e-09  -5.61252329e-11 
     188   3.13549942e-09  -1.16432727e-06  -1.45568153e-08  -7.62536079e-09  -6.35278635e-11   4.59597826e-09  -5.71133973e-11 
     189   3.15217763e-09  -1.54413590e-06  -1.36287941e-08  -7.44503126e-09  -6.32591063e-11   5.02086772e-09  -4.76118762e-11 
     190   3.16885584e-09  -1.84078726e-06  -1.33436977e-08  -5.67181635e-09  -6.05554148e-11   5.52631896e-09  -4.82824024e-11 
     191   3.18553406e-09  -2.06622713e-06  -1.46144012e-08  -4.33398606e-09  -5.96994745e-11   6.18961282e-09  -6.24344326e-11 
     192   3.20221227e-09  -2.27531950e-06  -1.41795384e-08  -4.00782207e-09  -5.95589550e-11   6.84787915e-09  -5.96621086e-11 
     193   3.21889027e-09  -2.47965386e-06  -1.31214026e-08  -7.99777045e-09  -6.39378481e-11   7.19852622e-09  -4.62940901e-11 
     194   3.23556848e-09  -2.63266088e-06  -1.42922101e-08  -7.56962404e-09  -6.34857375e-11   6.88498503e-09  -4.84548755e-11 
