# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.52531564e-01  -3.79365861e-01   2.20942334e-03  -2.34790496e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.44071794e-01  -5.26993394e-01   1.58405397e-03  -2.79738847e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.02669340e-01  -6.44419372e-01   8.72285338e-04  -3.08534596e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.36627981e-01  -7.24438429e-01   1.14507406e-04  -3.19650769e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.57585508e-02  -7.62157440e-01  -6.46462140e-04  -3.12522938e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29295319e-01  -7.55212724e-01  -1.36748399e-03  -2.87601724e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.07666034e-01  -7.03863502e-01  -2.00753822e-03  -2.46352190e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.68862951e-01  -6.10920787e-01  -2.53025233e-03  -1.91186124e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.03327036e-01  -4.81633425e-01  -2.90616043e-03  -1.25319348e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.02977300e-01  -3.23414266e-01  -3.11449380e-03  -5.25667623e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.61752307e-01  -1.45480886e-01  -3.14421300e-03   2.28961391e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.76006579e-01   4.17125076e-02  -2.99444702e-03   9.67767090e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.44775414e-01   2.27129653e-01  -2.67431024e-03   1.64896948e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.69806421e-01   3.99850428e-01  -2.20234157e-03   2.23408104e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.55420339e-01   5.49732029e-01  -1.60562375e-03   2.68996763e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.08213019e-01   6.67973578e-01  -9.18356585e-04   2.99075735e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.36674622e-01   7.47590482e-01  -1.80033065e-04   3.11941770e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.07417955e-02   7.83790529e-01   5.66895818e-04   3.06885014e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.38753504e-01   7.74290204e-01   1.27955421e-03   2.84235296e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.20690364e-01   7.19486117e-01   1.91719539e-03   2.45338376e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.84344691e-01   6.22471750e-01   2.44352315e-03   1.92455016e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.20062113e-01   4.88873392e-01   2.82869651e-03   1.28637906e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.19863176e-01   3.26482862e-01   3.05093639e-03   5.75519225e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.77889669e-01   1.44757599e-01   3.09769670e-03  -1.67264821e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.90722430e-01  -4.57459204e-02   2.96647265e-03  -8.99366394e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.57548034e-01  -2.33975917e-01   2.66494020e-03  -1.57876580e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.80189490e-01  -4.08985287e-01   2.21061893e-03  -2.16646562e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.63026488e-01  -5.60555875e-01   1.62979274e-03  -2.62879394e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.12789315e-01  -6.79766595e-01   9.55983705e-04  -2.93934089e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.38185793e-01  -7.59570420e-01   2.27989542e-04  -3.08043906e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.93921675e-02  -7.95227289e-01  -5.12343890e-04  -3.04410630e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.42575204e-01  -7.84595847e-01  -1.22244935e-03  -2.83251191e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.26520622e-01  -7.28269279e-01  -1.86143990e-03  -2.45789601e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.91730630e-01  -6.29487693e-01  -2.39250227e-03  -1.94192189e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.28592670e-01  -4.93955046e-01  -2.78504938e-03  -1.31444831e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.29122221e-01  -3.29490900e-01  -3.01655219e-03  -6.11761003e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.87411511e-01  -1.45606324e-01  -3.07381339e-03   1.25529958e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.99997985e-01   4.70360443e-02  -2.95371818e-03   8.54920538e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.66066253e-01   2.37225026e-01  -2.66330736e-03   1.53447443e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.87533915e-01   4.13876593e-01  -2.21934938e-03   2.12508999e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.68922400e-01   5.66684306e-01  -1.64738088e-03   2.59272195e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.17089075e-01   6.86731458e-01  -9.80376964e-04   2.91033462e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.40830839e-01   7.67000318e-01  -2.56868138e-04   3.05948686e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.03612608e-02   8.02782297e-01   4.81211784e-04   3.03151133e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43264174e-01   7.91932046e-01   1.19107799e-03   2.82805390e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.28779787e-01   7.35011756e-01   1.83161185e-03   2.46103411e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95372444e-01   6.35280013e-01   2.36581289e-03   1.95180182e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33318782e-01   4.98496473e-01   2.76287599e-03   1.32988999e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34569907e-01   3.32600355e-01   2.99992692e-03   6.31262898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93217003e-01   1.47213131e-01   3.06328037e-03  -1.03748520e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05818498e-01  -4.69135083e-02   2.94920173e-03  -8.32652324e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71607280e-01  -2.38524139e-01   2.66420376e-03  -1.51322177e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92504287e-01  -4.16500181e-01   2.22469657e-03  -2.10596411e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73029816e-01  -5.70472360e-01   1.65616814e-03  -2.57640774e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20071155e-01  -6.91439152e-01   9.91617679e-04  -2.89719482e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42493361e-01  -7.72299111e-01   2.69647135e-04  -3.04970192e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06336726e-02  -8.08294415e-01  -4.67808044e-04  -3.02509242e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44336447e-01  -7.97294021e-01  -1.17795949e-03  -2.82482640e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31060052e-01  -7.39914417e-01  -1.81959826e-03  -2.46048649e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98686999e-01  -6.39483452e-01  -2.35547358e-03  -1.95321208e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37470961e-01  -5.01806617e-01  -2.75442679e-03  -1.33241096e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.39334166e-01  -3.34834725e-01  -2.99321720e-03  -6.34104479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98314929e-01  -1.48228750e-01  -3.05793714e-03   1.01096404e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.10912907e-01   4.71955165e-02  -2.94476561e-03   8.30489909e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76319802e-01   2.40066737e-01  -2.66021886e-03   1.51164213e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96487904e-01   4.19134945e-01  -2.22077616e-03   2.10491824e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.76022744e-01   5.73939025e-01  -1.65189756e-03   2.57572951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21919942e-01   6.95430994e-01  -9.86669329e-04   2.89657875e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43130803e-01   7.76511312e-01  -2.63828377e-04   3.04866419e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00544086e-02   8.12430263e-01   4.74473432e-04   3.02299531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46093845e-01   8.01069379e-01   1.18516129e-03   2.82106921e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33899200e-01   7.43037999e-01   1.82674953e-03   2.45465501e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02420604e-01   6.41673505e-01   2.36185011e-03   1.94507418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41822755e-01   5.02821803e-01   2.75926804e-03   1.32202043e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.43944705e-01   3.34542662e-01   2.99580465e-03   6.21714047e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02801549e-01   1.46607608e-01   3.05755320e-03  -1.15095136e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.14919233e-01  -5.00464514e-02   2.94073950e-03  -8.45453120e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79541075e-01  -2.43967146e-01   2.65197712e-03  -1.52667344e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98669553e-01  -4.23846424e-01   2.20800308e-03  -2.11883779e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76973975e-01  -5.79168856e-01   1.63469301e-03  -2.58718641e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21508342e-01  -7.00841010e-01   9.65591404e-04  -2.90421839e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41314366e-01  -7.81705618e-01   2.39856643e-04  -3.05134477e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
