# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      51   8.50588155e-10   0.00000000e+00   0.00000000e+00   3.53353400e-08   0.00000000e+00   2.90227564e-10   0.00000000e+00 
      52   8.67266314e-10   0.00000000e+00   0.00000000e+00   8.55785132e-08   0.00000000e+00   2.36236669e-10   0.00000000e+00 
      53   8.83944529e-10   0.00000000e+00   0.00000000e+00   1.03020660e-07   0.00000000e+00   5.99823802e-11   0.00000000e+00 
      54   9.00622743e-10   0.00000000e+00   0.00000000e+00   6.81842920e-08   0.00000000e+00  -6.84063708e-11   0.00000000e+00 
      55   9.17300957e-10   0.00000000e+00   0.00000000e+00   9.29996080e-09   0.00000000e+00  -3.11537428e-11   0.00000000e+00 
      56   9.33979116e-10   0.00000000e+00   0.00000000e+00  -2.16275691e-08   0.00000000e+00   1.45050957e-10   0.00000000e+00 
      57   9.50657331e-10   0.00000000e+00   0.00000000e+00   5.75321213e-09   0.00000000e+00   2.97964764e-10   0.00000000e+00 
      58   9.67335545e-10   0.00000000e+00   0.00000000e+00   6.90437076e-08   0.00000000e+00   2.56368926e-10   0.00000000e+00 
      59   9.84013759e-10   0.00000000e+00   0.00000000e+00   1.05931427e-07   0.00000000e+00   1.72652326e-11   0.00000000e+00 
      60   1.00069197e-09   0.00000000e+00   0.00000000e+00   7.02115273e-08   0.00000000e+00  -2.46869830e-10   0.00000000e+00 
      61   1.01737008e-09   0.00000000e+00   0.00000000e+00  -2.33886315e-08   0.00000000e+00  -3.29166056e-10   0.00000000e+00 
      62   1.03404829e-09   0.00000000e+00   0.00000000e+00  -1.06325665e-07   0.00000000e+00  -1.83805485e-10   0.00000000e+00 
      63   1.05072651e-09   0.00000000e+00   0.00000000e+00  -1.15931989e-07   0.00000000e+00   2.75035533e-11   0.00000000e+00 
      64   1.06740472e-09   0.00000000e+00   0.00000000e+00  -5.34944711e-08   0.00000000e+00   1.00947244e-10   0.00000000e+00 
      65   1.08408293e-09   0.00000000e+00   0.00000000e+00   1.79969213e-08   0.00000000e+00  -2.87787207e-11   0.00000000e+00 
      66   1.10076115e-09   0.00000000e+00   0.00000000e+00   3.11529718e-08   0.00000000e+00  -2.05973766e-10   0.00000000e+00 
      67   1.11743936e-09   0.00000000e+00   0.00000000e+00  -1.95990051e-08   0.00000000e+00  -2.03949135e-10   0.00000000e+00 
      68   1.13411747e-09   0.00000000e+00   0.00000000e+00  -7.03947478e-08   0.00000000e+00   5.63697769e-11   0.00000000e+00 
      69   1.15079568e-09   0.00000000e+00   0.00000000e+00  -4.74499799e-08   0.00000000e+00   4.23942131e-10   0.00000000e+00 
      70   1.16747390e-09   0.00000000e+00   0.00000000e+00   6.14120665e-08   0.00000000e+00   6.26147079e-10   0.00000000e+00 
      71   1.18415211e-09   0.00000000e+00   0.00000000e+00   1.86614088e-07   0.00000000e+00   5.00867348e-10   0.00000000e+00 
      72   1.20083032e-09   0.00000000e+00   0.00000000e+00   2.31456852e-07   0.00000000e+00   1.38159775e-10   0.00000000e+00 
      73   1.21750854e-09   0.00000000e+00   0.00000000e+00   1.55135126e-07   0.00000000e+00  -1.89312149e-10   0.00000000e+00 
      74   1.23418675e-09   0.00000000e+00   0.00000000e+00   1.12670149e-08   0.00000000e+00  -2.59319760e-10   0.00000000e+00 
      75   1.25086486e-09   0.00000000e+00   0.00000000e+00  -9.54266781e-08   0.00000000e+00  -7.34947103e-11   0.00000000e+00 
      76   1.26754307e-09   0.00000000e+00   0.00000000e+00  -9.53088914e-08   0.00000000e+00   1.63867961e-10   0.00000000e+00 
      77   1.28422128e-09   0.00000000e+00   0.00000000e+00  -8.47687165e-09   0.00000000e+00   2.36512532e-10   0.00000000e+00 
      78   1.30089950e-09   0.00000000e+00   0.00000000e+00   7.84477621e-08   0.00000000e+00   9.76468975e-11   0.00000000e+00 
      79   1.31757771e-09   0.00000000e+00   0.00000000e+00   8.96793821e-08   0.00000000e+00  -9.34093566e-11   0.00000000e+00 
      80   1.33425593e-09   0.00000000e+00   0.00000000e+00   2.57602988e-08   0.00000000e+00  -1.26685620e-10   0.00000000e+00 
      81   1.35093414e-09   0.00000000e+00   0.00000000e+00  -4.12520151e-08   0.00000000e+00   6.84541729e-11   0.00000000e+00 
      82   1.36761225e-09   0.00000000e+00   0.00000000e+00  -3.53489149e-08   0.00000000e+00   3.58746227e-10   0.00000000e+00 
      83   1.38429046e-09   0.00000000e+00   0.00000000e+00   5.39286198e-08   0.00000000e+00   5.24436883e-10   0.00000000e+00 
      84   1.40096867e-09   0.00000000e+00   0.00000000e+00   1.61667316e-07   0.00000000e+00   4.49100840e-10   0.00000000e+00 
      85   1.41764689e-09   0.00000000e+00   0.00000000e+00   2.04592425e-07   0.00000000e+00   2.06960768e-10   0.00000000e+00 
      86   1.43432510e-09   0.00000000e+00   0.00000000e+00   1.51719433e-07   0.00000000e+00  -1.61419784e-11   0.00000000e+00 
      87   1.45100332e-09   0.00000000e+00   0.00000000e+00   4.68837769e-08   0.00000000e+00  -8.39080402e-11   0.00000000e+00 
      88   1.46768153e-09   0.00000000e+00   0.00000000e+00  -3.27086838e-08   0.00000000e+00  -7.02660412e-12   0.00000000e+00 
      89   1.48435964e-09   0.00000000e+00   0.00000000e+00  -4.12822310e-08   0.00000000e+00   9.68843478e-11   0.00000000e+00 
      90   1.50103785e-09   0.00000000e+00   0.00000000e+00   4.48065318e-09   0.00000000e+00   1.24594307e-10   0.00000000e+00 
      91   1.51771606e-09   0.00000000e+00   0.00000000e+00   5.02001356e-08   0.00000000e+00   6.96467398e-11   0.00000000e+00 
      92   1.53439428e-09   0.00000000e+00   0.00000000e+00   5.54102755e-08   0.00000000e+00  -1.76907241e-12   0.00000000e+00 
      93   1.55107249e-09   0.00000000e+00   0.00000000e+00   2.32422597e-08   0.00000000e+00  -3.75800259e-11   0.00000000e+00 
      94   1.56775071e-09   0.00000000e+00   0.00000000e+00  -1.39487550e-08   0.00000000e+00  -5.15929452e-11   0.00000000e+00 
      95   1.58442892e-09   0.00000000e+00   0.00000000e+00  -3.17331832e-08   0.00000000e+00  -9.01378208e-11   0.00000000e+00 
      96   1.60110702e-09   0.00000000e+00   0.00000000e+00  -3.40994788e-08   0.00000000e+00  -1.58988656e-10   0.00000000e+00 
      97   1.61778524e-09   0.00000000e+00   0.00000000e+00  -3.98250357e-08   0.00000000e+00  -1.97444255e-10   0.00000000e+00 
      98   1.63446345e-09   0.00000000e+00   0.00000000e+00  -5.40267386e-08   0.00000000e+00  -1.33789563e-10   0.00000000e+00 
      99   1.65114167e-09   0.00000000e+00   0.00000000e+00  -5.80262736e-08   0.00000000e+00   3.31404210e-11   0.00000000e+00 
     100   1.66781988e-09   0.00000000e+00   0.00000000e+00  -2.91665678e-08   0.00000000e+00   2.13808554e-10   0.00000000e+00 
     101   1.68449810e-09   0.00000000e+00   0.00000000e+00   3.07934620e-08   0.00000000e+00   2.97197600e-10   0.00000000e+00 
     102   1.70117631e-09   0.00000000e+00   0.00000000e+00   9.00197179e-08   0.00000000e+00   2.46440507e-10   0.00000000e+00 
     103   1.71785453e-09   0.00000000e+00   0.00000000e+00   1.11890436e-07   0.00000000e+00   1.28599839e-10   0.00000000e+00 
     104   1.73453263e-09   0.00000000e+00   0.00000000e+00   8.73843859e-08   0.00000000e+00   4.96785807e-11   0.00000000e+00 
     105   1.75121084e-09   0.00000000e+00   0.00000000e+00   4.27497646e-08   0.00000000e+00   5.88709220e-11   0.00000000e+00 
     106   1.76788906e-09   0.00000000e+00   0.00000000e+00   1.49536614e-08   0.00000000e+00   1.15021069e-10   0.00000000e+00 
     107   1.78456727e-09   0.00000000e+00   0.00000000e+00   1.92539353e-08   0.00000000e+00   1.44006806e-10   0.00000000e+00 
     108   1.80124549e-09   0.00000000e+00   0.00000000e+00   4.02846432e-08   0.00000000e+00   1.23495131e-10   0.00000000e+00 
     109   1.81792370e-09   0.00000000e+00   0.00000000e+00   5.34160165e-08   0.00000000e+00   1.05229575e-10   0.00000000e+00 
     110   1.83460191e-09   0.00000000e+00   0.00000000e+00   5.23301793e-08   0.00000000e+00   1.51831839e-10   0.00000000e+00 
     111   1.85128002e-09   0.00000000e+00   0.00000000e+00   5.34503179e-08   0.00000000e+00   2.56590943e-10   0.00000000e+00 
     112   1.86795823e-09   0.00000000e+00   0.00000000e+00   7.33690229e-08   0.00000000e+00   3.35572486e-10   0.00000000e+00 
     113   1.88463645e-09   0.00000000e+00   0.00000000e+00   1.04958588e-07   0.00000000e+00   3.07349757e-10   0.00000000e+00 
     114   1.90131466e-09   0.00000000e+00   0.00000000e+00   1.20028247e-07   0.00000000e+00   1.80977316e-10   0.00000000e+00 
     115   1.91799288e-09   0.00000000e+00   0.00000000e+00   9.80531780e-08   0.00000000e+00   5.68654776e-11   0.00000000e+00 
     116   1.93467109e-09   0.00000000e+00   0.00000000e+00   5.09286693e-08   0.00000000e+00   3.00870787e-11   0.00000000e+00 
     117   1.95134930e-09   0.00000000e+00   0.00000000e+00   1.49959050e-08   0.00000000e+00   8.89897184e-11   0.00000000e+00 
     118   1.96802752e-09   0.00000000e+00   0.00000000e+00   1.47122483e-08   0.00000000e+00   1.16384562e-10   0.00000000e+00 
     119   1.98470573e-09   0.00000000e+00   0.00000000e+00   3.41745263e-08   0.00000000e+00   3.49189666e-12   0.00000000e+00 
     120   2.00138395e-09   0.00000000e+00   0.00000000e+00   2.87729627e-08   0.00000000e+00  -2.30187674e-10   0.00000000e+00 
     121   2.01806194e-09   0.00000000e+00   0.00000000e+00  -2.98960607e-08   0.00000000e+00  -4.35277897e-10   0.00000000e+00 
     122   2.03474015e-09   0.00000000e+00   0.00000000e+00  -1.19187533e-07   0.00000000e+00  -4.64269262e-10   0.00000000e+00 
     123   2.05141837e-09   0.00000000e+00   0.00000000e+00  -1.78948355e-07   0.00000000e+00  -3.16456944e-10   0.00000000e+00 
     124   2.06809658e-09   0.00000000e+00   0.00000000e+00  -1.65983550e-07   0.00000000e+00  -1.50173207e-10   0.00000000e+00 
     125   2.08477480e-09   0.00000000e+00   0.00000000e+00  -9.85904549e-08   0.00000000e+00  -1.36195777e-10   0.00000000e+00 
     126   2.10145301e-09   0.00000000e+00   0.00000000e+00  -4.43164510e-08   0.00000000e+00  -2.83942453e-10   0.00000000e+00 
     127   2.11813123e-09   0.00000000e+00   0.00000000e+00  -5.65301761e-08   0.00000000e+00  -4.12921336e-10   0.00000000e+00 
     128   2.13480944e-09   0.00000000e+00   0.00000000e+00  -1.18068229e-07   0.00000000e+00  -3.14552356e-10   0.00000000e+00 
     129   2.15148765e-09   0.00000000e+00   0.00000000e+00  -1.49920467e-07   0.00000000e+00   3.49368486e-11   0.00000000e+00 
     130   2.16816587e-09   0.00000000e+00   0.00000000e+00  -8.44276116e-08   0.00000000e+00   4.14784262e-10   0.00000000e+00 
     131   2.18484408e-09   0.00000000e+00   0.00000000e+00   6.18934308e-08   0.00000000e+00   5.29126909e-10   0.00000000e+00 
     132   2.20152230e-09   0.00000000e+00   0.00000000e+00   1.87964787e-07   0.00000000e+00   2.68509881e-10   0.00000000e+00 
     133   2.21820051e-09   0.00000000e+00   0.00000000e+00   1.89714569e-07   0.00000000e+00  -1.73272660e-10   0.00000000e+00 
     134   2.23487873e-09   0.00000000e+00   0.00000000e+00   5.51894672e-08   0.00000000e+00  -4.46721049e-10   0.00000000e+00 
     135   2.25155694e-09   0.00000000e+00   0.00000000e+00  -1.14713991e-07   0.00000000e+00  -3.40954320e-10   0.00000000e+00 
     136   2.26823493e-09   0.00000000e+00   0.00000000e+00  -1.85583019e-07   0.00000000e+00   3.45064879e-11   0.00000000e+00 
     137   2.28491315e-09   0.00000000e+00   0.00000000e+00  -1.03537602e-07   0.00000000e+00   3.48443469e-10   0.00000000e+00 
     138   2.30159136e-09   0.00000000e+00   0.00000000e+00   5.73977808e-08   0.00000000e+00   3.44830192e-10   0.00000000e+00 
     139   2.31826958e-09   0.00000000e+00   0.00000000e+00   1.60062243e-07   0.00000000e+00   7.20812646e-11   0.00000000e+00 
     140   2.33494779e-09   0.00000000e+00   0.00000000e+00   1.25911185e-07   0.00000000e+00  -1.65783415e-10   0.00000000e+00 
     141   2.35162601e-09   0.00000000e+00   0.00000000e+00   4.63188021e-09   0.00000000e+00  -9.58779167e-11   0.00000000e+00 
     142   2.36830422e-09   0.00000000e+00   0.00000000e+00  -7.29473939e-08   0.00000000e+00   2.59177235e-10   0.00000000e+00 
     143   2.38498243e-09   0.00000000e+00   0.00000000e+00  -1.77837816e-08   0.00000000e+00   5.85279269e-10   0.00000000e+00 
     144   2.40166065e-09   0.00000000e+00   0.00000000e+00   1.30407074e-07   0.00000000e+00   5.54131241e-10   0.00000000e+00 
     145   2.41833886e-09   0.00000000e+00   0.00000000e+00   2.33819392e-07   0.00000000e+00   1.27245534e-10   0.00000000e+00 
     146   2.43501708e-09   0.00000000e+00   0.00000000e+00   1.80365731e-07   0.00000000e+00  -3.90995236e-10   0.00000000e+00 
     147   2.45169529e-09   0.00000000e+00   0.00000000e+00  -1.03590496e-08   0.00000000e+00  -6.07012829e-10   0.00000000e+00 
     148   2.46837351e-09   0.00000000e+00   0.00000000e+00  -1.96764631e-07   0.00000000e+00  -3.77641030e-10   0.00000000e+00 
     149   2.48505172e-09   0.00000000e+00   0.00000000e+00  -2.35453129e-07   0.00000000e+00   6.57953830e-11   0.00000000e+00 
     150   2.50172971e-09   0.00000000e+00   0.00000000e+00  -1.06375587e-07   0.00000000e+00   3.20273585e-10   0.00000000e+00 
     151   2.51840793e-09   0.00000000e+00   0.00000000e+00   6.89201087e-08   0.00000000e+00   1.61370028e-10   0.00000000e+00 
     152   2.53508614e-09   0.00000000e+00   0.00000000e+00   1.33217867e-07   0.00000000e+00  -2.68246286e-10   0.00000000e+00 
     153   2.55176436e-09   0.00000000e+00   0.00000000e+00   3.01978389e-08   0.00000000e+00  -5.94816751e-10   0.00000000e+00 
     154   2.56844257e-09   0.00000000e+00   0.00000000e+00  -1.49053221e-07   0.00000000e+00  -5.47217105e-10   0.00000000e+00 
     155   2.58512078e-09   0.00000000e+00   0.00000000e+00  -2.49432134e-07   0.00000000e+00  -1.89773905e-10   0.00000000e+00 
     156   2.60179900e-09   0.00000000e+00   0.00000000e+00  -1.89259325e-07   0.00000000e+00   1.47534360e-10   0.00000000e+00 
     157   2.61847721e-09   0.00000000e+00   0.00000000e+00  -2.93544122e-08   0.00000000e+00   1.69799425e-10   0.00000000e+00 
     158   2.63515543e-09   0.00000000e+00   0.00000000e+00   8.54183213e-08   0.00000000e+00  -1.24652982e-10   0.00000000e+00 
     159   2.65183364e-09   0.00000000e+00   0.00000000e+00   5.67660656e-08   0.00000000e+00  -4.54693533e-10   0.00000000e+00 
     160   2.66851186e-09   0.00000000e+00   0.00000000e+00  -8.20050730e-08   0.00000000e+00  -5.15091803e-10   0.00000000e+00 
     161   2.68519007e-09   0.00000000e+00   0.00000000e+00  -2.00140434e-07   0.00000000e+00  -2.44377546e-10   0.00000000e+00 
     162   2.70186828e-09   0.00000000e+00   0.00000000e+00  -1.88125625e-07   0.00000000e+00   1.34596667e-10   0.00000000e+00 
     163   2.71854650e-09   0.00000000e+00   0.00000000e+00  -5.26442641e-08   0.00000000e+00   3.25207888e-10   0.00000000e+00 
     164   2.73522449e-09   0.00000000e+00   0.00000000e+00   9.49490087e-08   0.00000000e+00   2.18750879e-10   0.00000000e+00 
     165   2.75190271e-09   0.00000000e+00   0.00000000e+00   1.41254262e-07   0.00000000e+00  -2.73483649e-11   0.00000000e+00 
     166   2.76858092e-09   0.00000000e+00   0.00000000e+00   6.90378812e-08   0.00000000e+00  -1.52981974e-10   0.00000000e+00 
     167   2.78525913e-09   0.00000000e+00   0.00000000e+00  -3.57075862e-08   0.00000000e+00  -3.95361903e-11   0.00000000e+00 
     168   2.80193735e-09   0.00000000e+00   0.00000000e+00  -6.87806931e-08   0.00000000e+00   1.89449734e-10   0.00000000e+00 
     169   2.81861556e-09   0.00000000e+00   0.00000000e+00  -3.46181306e-09   0.00000000e+00   2.94167912e-10   0.00000000e+00 
     170   2.83529378e-09   0.00000000e+00   0.00000000e+00   8.96878873e-08   0.00000000e+00   1.45797499e-10   0.00000000e+00 
     171   2.85197199e-09   0.00000000e+00   0.00000000e+00   1.12701450e-07   0.00000000e+00  -1.54719210e-10   0.00000000e+00 
     172   2.86865021e-09   0.00000000e+00   0.00000000e+00   3.21898170e-08   0.00000000e+00  -3.68201164e-10   0.00000000e+00 
     173   2.88532842e-09   0.00000000e+00   0.00000000e+00  -9.05151154e-08   0.00000000e+00  -3.27889993e-10   0.00000000e+00 
     174   2.90200663e-09   0.00000000e+00   0.00000000e+00  -1.55249538e-07   0.00000000e+00  -7.78225401e-11   0.00000000e+00 
     175   2.91868485e-09   0.00000000e+00   0.00000000e+00  -1.11128827e-07   0.00000000e+00   1.76379439e-10   0.00000000e+00 
     176   2.93536306e-09   0.00000000e+00   0.00000000e+00   2.25969421e-09   0.00000000e+00   2.46731857e-10   0.00000000e+00 
     177   2.95204128e-09   0.00000000e+00   0.00000000e+00   9.30957782e-08   0.00000000e+00   1.05644792e-10   0.00000000e+00 
     178   2.96871927e-09   0.00000000e+00   0.00000000e+00   9.54057882e-08   0.00000000e+00  -1.27487937e-10   0.00000000e+00 
     179   2.98539748e-09   0.00000000e+00   0.00000000e+00   1.58616622e-08   0.00000000e+00  -3.27755156e-10   0.00000000e+00 
     180   3.00207570e-09   0.00000000e+00   0.00000000e+00  -8.79910402e-08   0.00000000e+00  -4.97945518e-10   0.00000000e+00 
     181   3.01875391e-09   0.00000000e+00   0.00000000e+00  -1.71928846e-07   0.00000000e+00  -7.81587073e-10   0.00000000e+00 
     182   3.03543213e-09   0.00000000e+00   0.00000000e+00  -2.51771553e-07   0.00000000e+00  -1.36604161e-09   0.00000000e+00 
     183   3.05211034e-09   0.00000000e+00   0.00000000e+00  -3.95959376e-07   0.00000000e+00  -2.38583264e-09   0.00000000e+00 
     184   3.06878856e-09   0.00000000e+00   0.00000000e+00  -6.80824940e-07   0.00000000e+00  -3.92579746e-09   0.00000000e+00 
     185   3.08546677e-09   0.00000000e+00   0.00000000e+00  -1.15764692e-06   0.00000000e+00  -6.12403861e-09   0.00000000e+00 
     186   3.10214499e-09   0.00000000e+00   0.00000000e+00  -1.86465661e-06   0.00000000e+00  -9.28782740e-09   0.00000000e+00 
     187   3.11882320e-09   0.00000000e+00   0.00000000e+00  -2.87331250e-06   0.00000000e+00  -1.39422109e-08   0.00000000e+00 
     188   3.13550141e-09   0.00000000e+00   0.00000000e+00  -4.33050491e-06   0.00000000e+00  -2.08167990e-08   0.00000000e+00 
     189   3.15217963e-09   0.00000000e+00   0.00000000e+00  -6.47139404e-06   0.00000000e+00  -3.08529593e-08   0.00000000e+00 
     190   3.16885784e-09   0.00000000e+00   0.00000000e+00  -9.61480782e-06   0.00000000e+00  -4.53083437e-08   0.00000000e+00 
     191   3.18553606e-09   0.00000000e+00   0.00000000e+00  -1.41762794e-05   0.00000000e+00  -6.59590214e-08   0.00000000e+00 
     192   3.20221405e-09   0.00000000e+00   0.00000000e+00  -2.07214889e-05   0.00000000e+00  -9.53309183e-08   0.00000000e+00 
     193   3.21889226e-09   0.00000000e+00   0.00000000e+00  -3.00501961e-05   0.00000000e+00  -1.36900155e-07   0.00000000e+00 
     194   3.23557048e-09   0.00000000e+00   0.00000000e+00  -4.32821580e-05   0.00000000e+00  -1.95278915e-07   0.00000000e+00 
     195   3.25224869e-09   0.00000000e+00   0.00000000e+00  -6.19310595e-05   0.00000000e+00  -2.76476584e-07   0.00000000e+00 
     196   3.26892691e-09   0.00000000e+00   0.00000000e+00  -8.79855434e-05   0.00000000e+00  -3.88326896e-07   0.00000000e+00 
     197   3.28560512e-09   0.00000000e+00   0.00000000e+00  -1.24035374e-04   0.00000000e+00  -5.41101087e-07   0.00000000e+00 
     198   3.30228334e-09   0.00000000e+00   0.00000000e+00  -1.73467255e-04   0.00000000e+00  -7.48248738e-07   0.00000000e+00 
     199   3.31896155e-09   0.00000000e+00   0.00000000e+00  -2.40722089e-04   0.00000000e+00  -1.02718923e-06   0.00000000e+00 
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00  -3.31584015e-04   0.00000000e+00  -1.40012821e-06   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   0.00000000e+00  -4.53480170e-04   0.00000000e+00  -1.89493994e-06   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   0.00000000e+00  -6.15797529e-04   0.00000000e+00  -2.54618089e-06   0.00000000e+00 
