# (3,0,0)->(0.03,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66229099e-01  -1.37516350e-01   0.00000000e+00   0.00000000e+00  -4.26018611e-04  -3.82959784e-04   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88795149e-01  -8.69677588e-02   0.00000000e+00   0.00000000e+00  -4.90918756e-04  -2.52227095e-04   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92934439e-01  -3.82636636e-02   0.00000000e+00   0.00000000e+00  -5.07212186e-04  -1.24444865e-04   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86443731e-01   1.32083730e-03  -0.00000000e+00   0.00000000e+00  -4.94657899e-04  -1.96022283e-05  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.78374022e-01   3.33089530e-02  -0.00000000e+00   0.00000000e+00  -4.77332709e-04   6.53423776e-05  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.71531186e-01   6.51154369e-02  -0.00000000e+00   0.00000000e+00  -4.63559816e-04   1.49700543e-04  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.60548091e-01   1.02314405e-01  -0.00000000e+00   0.00000000e+00  -4.39876196e-04   2.48981087e-04  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36996120e-01   1.42699584e-01  -0.00000000e+00   0.00000000e+00  -3.83704843e-04   3.58601188e-04  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.70790535e-02   1.76898062e-01  -0.00000000e+00   0.00000000e+00  -2.83649919e-04   4.54461144e-04  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.57682833e-02   1.94840506e-01  -0.00000000e+00   0.00000000e+00  -1.51264845e-04   5.09363483e-04  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.80162695e-03   1.93047330e-01  -0.00000000e+00   0.00000000e+00  -1.52708635e-05   5.12502156e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.78201732e-02   1.77046597e-01  -0.00000000e+00   0.00000000e+00   9.77203454e-05   4.76947142e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.83337504e-02   1.56755105e-01  -0.00000000e+00   0.00000000e+00   1.81084819e-04   4.28507366e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03306442e-01   1.38383567e-01  -0.00000000e+00   0.00000000e+00   2.49615114e-04   3.84512008e-04  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30019411e-01   1.19775422e-01  -0.00000000e+00   0.00000000e+00   3.22960404e-04   3.40462371e-04  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59536928e-01   9.31790695e-02  -0.00000000e+00   0.00000000e+00   4.05362720e-04   2.76051840e-04  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.84712887e-01   5.29660471e-02  -0.00000000e+00   0.00000000e+00   4.79079783e-04   1.75085603e-04  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.95328578e-01   1.69799814e-03  -0.00000000e+00   0.00000000e+00   5.16769884e-04   4.23195015e-05  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.86019659e-01  -5.04633076e-02  -0.00000000e+00   0.00000000e+00   5.02398470e-04  -9.66214066e-05  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.60540432e-01  -9.25089568e-02  -0.00000000e+00   0.00000000e+00   4.43703320e-04  -2.12131650e-04  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28878266e-01  -1.20046437e-01  -0.00000000e+00   0.00000000e+00   3.66059801e-04  -2.90759694e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.95333865e-02  -1.37398452e-01  -0.00000000e+00   0.00000000e+00   2.92671757e-04  -3.42235871e-04  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.33245090e-02  -1.52573541e-01  -0.00000000e+00   0.00000000e+00   2.27303841e-04  -3.87544656e-04  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.39617224e-02  -1.69333279e-01  -0.00000000e+00   0.00000000e+00   1.54128225e-04  -4.37993964e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.89694346e-03  -1.83197647e-01  -0.00000000e+00   0.00000000e+00   5.48288335e-05  -4.83283424e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.35559787e-02  -1.84844077e-01  -0.00000000e+00   0.00000000e+00  -7.19660093e-05  -4.98839247e-04  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.29506123e-02  -1.67820290e-01  -0.00000000e+00   0.00000000e+00  -2.05638018e-04  -4.65755962e-04  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32136643e-01  -1.34026691e-01  -0.00000000e+00   0.00000000e+00  -3.16541787e-04  -3.86378582e-04  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.54802158e-01  -9.26999897e-02   0.00000000e+00  -0.00000000e+00  -3.85963329e-04  -2.83414905e-04   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.63257167e-01  -5.38771451e-02   0.00000000e+00  -0.00000000e+00  -4.17597912e-04  -1.83729629e-04   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.65517211e-01  -2.13872101e-02   0.00000000e+00  -0.00000000e+00  -4.31613793e-04  -9.92940259e-05   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.67847887e-01   8.92852154e-03   0.00000000e+00  -0.00000000e+00  -4.45563870e-04  -2.06762525e-05   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.69019461e-01   4.40553501e-02   0.00000000e+00  -0.00000000e+00  -4.58045950e-04   7.08991574e-05   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.61387950e-01   8.61866400e-02   0.00000000e+00  -0.00000000e+00  -4.49559593e-04   1.83319382e-04   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37690052e-01   1.29360572e-01   0.00000000e+00  -0.00000000e+00  -3.99396202e-04   3.02997010e-04   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.76352692e-02   1.62938908e-01   0.00000000e+00  -0.00000000e+00  -3.03813053e-04   4.02182748e-04   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.91432622e-02   1.78886443e-01   0.00000000e+00  -0.00000000e+00  -1.81270618e-04   4.57663235e-04   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.35854129e-03   1.77311674e-01   0.00000000e+00  -0.00000000e+00  -6.09348899e-05   4.66606405e-04   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.29760946e-02   1.65900514e-01   0.00000000e+00  -0.00000000e+00   3.73829789e-05   4.47249564e-04   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.16622195e-02   1.53246388e-01   0.00000000e+00  -0.00000000e+00   1.15988514e-04   4.22673766e-04   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.98756236e-02   1.41578436e-01   0.00000000e+00  -0.00000000e+00   1.93136308e-04   4.00851946e-04   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22404605e-01   1.25329375e-01   0.00000000e+00  -0.00000000e+00   2.83172034e-04   3.68608627e-04   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56163290e-01   9.66549739e-02   0.00000000e+00  -0.00000000e+00   3.80526239e-04   3.04374145e-04   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81483150e-01   5.30400351e-02   0.00000000e+00  -0.00000000e+00   4.60743438e-04   1.98442722e-04   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.89036667e-01   8.28358810e-04   0.00000000e+00  -0.00000000e+00   4.97415604e-04   6.43408930e-05   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76989973e-01  -4.82717082e-02   0.00000000e+00  -0.00000000e+00   4.81971074e-04  -6.79704244e-05   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.52479127e-01  -8.52402002e-02   0.00000000e+00  -0.00000000e+00   4.30122862e-04  -1.72635439e-04   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25808105e-01  -1.09717876e-01   0.00000000e+00  -0.00000000e+00   3.68700799e-04  -2.45380506e-04   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02256313e-01  -1.28665745e-01   0.00000000e+00  -0.00000000e+00   3.13832774e-04  -3.02725821e-04   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.85642415e-02  -1.48969665e-01   0.00000000e+00  -0.00000000e+00   2.59297813e-04  -3.63896514e-04   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.69383672e-02  -1.70418575e-01   0.00000000e+00  -0.00000000e+00   1.84555305e-04  -4.31132095e-04   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.11096059e-03  -1.84952781e-01   0.00000000e+00  -0.00000000e+00   7.54879147e-05  -4.84925753e-04   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.83596101e-02  -1.82927325e-01   0.00000000e+00  -0.00000000e+00  -5.95637575e-05  -4.98447218e-04   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.62323174e-02  -1.61146119e-01   0.00000000e+00   0.00000000e+00  -1.92497930e-04  -4.59251780e-04   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30395368e-01  -1.25719935e-01   0.00000000e+00   0.00000000e+00  -2.94755097e-04  -3.79541772e-04   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48626924e-01  -8.74539018e-02   0.00000000e+00   0.00000000e+00  -3.56581615e-04  -2.86651106e-04   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56879812e-01  -5.38794883e-02   0.00000000e+00   0.00000000e+00  -3.90754023e-04  -2.02429743e-04   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63160399e-01  -2.43600663e-02   0.00000000e+00   0.00000000e+00  -4.18477197e-04  -1.28202562e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70000568e-01   7.81011628e-03   0.00000000e+00   0.00000000e+00  -4.49012587e-04  -4.73515283e-05   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71906188e-01   4.79562692e-02   0.00000000e+00   0.00000000e+00  -4.70136962e-04   5.62896894e-05   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60178587e-01   9.37759355e-02   0.00000000e+00   0.00000000e+00  -4.58245631e-04   1.80296876e-04   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30653158e-01   1.35886565e-01   0.00000000e+00   0.00000000e+00  -3.98656353e-04   3.02003551e-04   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.75735283e-02   1.64215580e-01   0.00000000e+00   0.00000000e+00  -2.98244035e-04   3.93514812e-04   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09944095e-02   1.74695298e-01   0.00000000e+00   0.00000000e+00  -1.81450552e-04   4.40144708e-04   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.08128641e-05   1.71426609e-01   0.00000000e+00   0.00000000e+00  -7.37942100e-05   4.48793551e-04   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27834673e-02   1.62767887e-01   0.00000000e+00   0.00000000e+00   1.51530694e-05   4.40264033e-04   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24723546e-02   1.54043674e-01   0.00000000e+00   0.00000000e+00   9.58257588e-05   4.30500659e-04   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50940400e-02   1.43095180e-01   0.00000000e+00   0.00000000e+00   1.85196986e-04   4.16536321e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31173208e-01   1.22808017e-01   0.00000000e+00   0.00000000e+00   2.87863455e-04   3.80047510e-04   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63966820e-01   8.79741535e-02   0.00000000e+00   0.00000000e+00   3.88682674e-04   3.04426067e-04   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83801726e-01   4.05158252e-02   0.00000000e+00   0.00000000e+00   4.61724529e-04   1.90258332e-04   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84835345e-01  -1.05752107e-02   0.00000000e+00   0.00000000e+00   4.87777317e-04   5.81472268e-05   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69446528e-01  -5.47269434e-02   0.00000000e+00   0.00000000e+00   4.68189799e-04  -6.34438256e-05   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46413594e-01  -8.70203003e-02   0.00000000e+00   0.00000000e+00   4.23492340e-04  -1.57777482e-04   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23585045e-01  -1.10894352e-01   0.00000000e+00   0.00000000e+00   3.75659060e-04  -2.30215082e-04   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01607457e-01  -1.33387491e-01   0.00000000e+00   0.00000000e+00   3.29648494e-04  -2.98822386e-04   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.45434836e-02  -1.57474637e-01   0.00000000e+00   0.00000000e+00   2.71415978e-04  -3.74251656e-04   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63564529e-02  -1.78444162e-01   0.00000000e+00   0.00000000e+00   1.82933043e-04  -4.47273458e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24396700e-02  -1.86995775e-01   0.00000000e+00   0.00000000e+00   6.08785958e-05  -4.93568834e-04   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32843003e-02  -1.76642925e-01   0.00000000e+00   0.00000000e+00  -7.58680035e-05  -4.92102525e-04   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05022177e-01  -1.49506509e-01   0.00000000e+00   0.00000000e+00  -1.97440837e-04  -4.42818942e-04   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32076964e-01  -1.14921235e-01   0.00000000e+00   0.00000000e+00  -2.84807524e-04  -3.67064116e-04   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47670895e-01  -8.17382038e-02   0.00000000e+00   0.00000000e+00  -3.41913139e-04  -2.89342133e-04   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59191027e-01  -5.16927838e-02   0.00000000e+00   0.00000000e+00  -3.87077103e-04  -2.17864974e-04   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70447931e-01  -1.96382627e-02   0.00000000e+00   0.00000000e+00  -4.32890403e-04  -1.41194017e-04   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77658916e-01   2.00713687e-02   0.00000000e+00   0.00000000e+00  -4.72572399e-04  -4.26395272e-05   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72549307e-01   6.66582957e-02   0.00000000e+00   0.00000000e+00  -4.84315184e-04   8.02861105e-05   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50024474e-01   1.11778468e-01   0.00000000e+00   0.00000000e+00  -4.50485997e-04   2.08821031e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13231137e-01   1.45501569e-01   0.00000000e+00   0.00000000e+00  -3.73847783e-04   3.15720448e-04   0.00000000e+00   0.00000000e+00 
