# (3,8,3)->(0.03,0.08,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  8.09440000e+08   8.54588151e-01  -5.26301742e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.20839959e-03   1.49203779e-03 
  8.39419264e+08   8.43847454e-01  -5.43803155e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.17549340e-03   1.54098833e-03 
  8.69398528e+08   8.32763851e-01  -5.61093271e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.14148336e-03   1.58922630e-03 
  8.99377792e+08   8.21339965e-01  -5.78168094e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.10638554e-03   1.63672096e-03 
  9.29357056e+08   8.09578419e-01  -5.95024288e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.07021693e-03   1.68344390e-03 
  9.59336320e+08   7.97482908e-01  -6.11655891e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.03300407e-03   1.72936416e-03 
  9.89315584e+08   7.85054386e-01  -6.28058612e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.99476723e-03   1.77445903e-03 
  1.01929485e+09   7.72296369e-01  -6.44226134e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.95553247e-03   1.81869813e-03 
  1.04927411e+09   7.59209394e-01  -6.60152137e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.91532506e-03   1.86206144e-03 
  1.07925338e+09   7.45796859e-01  -6.75830662e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.87416992e-03   1.90452894e-03 
  1.10923264e+09   7.32059836e-01  -6.91253722e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.83209369e-03   1.94607896e-03 
  1.13921190e+09   7.18003213e-01  -7.06414163e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78912620e-03   1.98670360e-03 
  1.16919117e+09   7.03628480e-01  -7.21303821e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74529140e-03   2.02638144e-03 
  1.19917043e+09   6.88940227e-01  -7.35913813e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70061062e-03   2.06510350e-03 
  1.22914970e+09   6.73943996e-01  -7.50236332e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65511109e-03   2.10285955e-03 
  1.25912896e+09   6.58643782e-01  -7.64262319e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60881481e-03   2.13963934e-03 
  1.28910822e+09   6.43046439e-01  -7.77983844e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56173960e-03   2.17543449e-03 
  1.31908749e+09   6.27159417e-01  -7.91392922e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51390454e-03   2.21023685e-03 
  1.34906675e+09   6.10989392e-01  -8.04481745e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46532780e-03   2.24403967e-03 
  1.37904602e+09   5.94544113e-01  -8.17243099e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41602277e-03   2.27683084e-03 
  1.40902528e+09   5.77833116e-01  -8.29670906e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36600644e-03   2.30860012e-03 
  1.43900442e+09   5.60864031e-01  -8.41759861e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31529127e-03   2.33934005e-03 
  1.46898368e+09   5.43648005e-01  -8.53505492e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26389158e-03   2.36903527e-03 
  1.49896294e+09   5.26190519e-01  -8.64902139e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21181563e-03   2.39767064e-03 
  1.52894221e+09   5.08503079e-01  -8.75949025e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15908263e-03   2.42523593e-03 
  1.55892147e+09   4.90592837e-01  -8.86641562e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10570039e-03   2.45170831e-03 
  1.58890074e+09   4.72467303e-01  -8.96978617e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05168938e-03   2.47707218e-03 
  1.61888000e+09   4.54134494e-01  -9.06957090e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.97061841e-04   2.50130962e-03 
  1.64885926e+09   4.35601294e-01  -9.16577339e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41835984e-04   2.52439780e-03 
  1.67883853e+09   4.16873634e-01  -9.25837576e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.86034220e-04   2.54631555e-03 
  1.70881779e+09   3.97956461e-01  -9.34736490e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29675351e-04   2.56704376e-03 
  1.73879706e+09   3.78855586e-01  -9.43272412e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.72783300e-04   2.58656312e-03 
  1.76877632e+09   3.59575182e-01  -9.51443672e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15386239e-04   2.60484894e-03 
  1.79875558e+09   3.40118289e-01  -9.59248006e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.57509197e-04   2.62188469e-03 
  1.82873485e+09   3.20489019e-01  -9.66682494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.99183608e-04   2.63765268e-03 
  1.85871411e+09   3.00691962e-01  -9.73744571e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40441077e-04   2.65213614e-03 
  1.88869338e+09   2.80728996e-01  -9.80428398e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.81313298e-04   2.66532344e-03 
  1.91867264e+09   2.60603935e-01  -9.86731470e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.21832956e-04   2.67719757e-03 
  1.94865190e+09   2.40321115e-01  -9.92647529e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.62035935e-04   2.68775248e-03 
  1.97863117e+09   2.19886959e-01  -9.98168886e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.01952794e-04   2.69698002e-03 
  2.00861043e+09   1.99303493e-01  -1.00329089e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.41619884e-04   2.70487415e-03 
  2.03858970e+09   1.78578228e-01  -1.00800681e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.81071111e-04   2.71143112e-03 
  2.06856896e+09   1.57717422e-01  -1.01230836e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20335731e-04   2.71664863e-03 
  2.09854822e+09   1.36727884e-01  -1.01618969e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.94478988e-05   2.72052363e-03 
  2.12852749e+09   1.15620814e-01  -1.01964366e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.56246358e-06   2.72306288e-03 
  2.15850675e+09   9.44029465e-02  -1.02266252e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.26671463e-05   2.72426195e-03 
  2.18848589e+09   7.30864629e-02  -1.02524054e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23842823e-04   2.72412668e-03 
  2.21846528e+09   5.16801551e-02  -1.02737260e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85061217e-04   2.72265985e-03 
  2.24844442e+09   3.01990453e-02  -1.02905476e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.46294891e-04   2.71986378e-03 
  2.27842381e+09   8.65500420e-03  -1.03028083e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.07525508e-04   2.71573570e-03 
  2.30840294e+09  -1.29402820e-02  -1.03105032e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.68730834e-04   2.71028187e-03 
  2.33838234e+09  -3.45758237e-02  -1.03136086e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.29884065e-04   2.70349602e-03 
  2.36836147e+09  -5.62363788e-02  -1.03121126e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.90972481e-04   2.69538094e-03 
  2.39834086e+09  -7.79097453e-02  -1.03060079e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.51965844e-04   2.68593081e-03 
  2.42832000e+09  -9.95823145e-02  -1.02953446e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.12854783e-04   2.67514633e-03 
  2.45829939e+09  -1.21245325e-01  -1.02801144e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.73605944e-04   2.66302004e-03 
  2.48827853e+09  -1.42882541e-01  -1.02603686e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.34191504e-04   2.64954381e-03 
  2.51825792e+09  -1.64489776e-01  -1.02361155e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.94599880e-04   2.63470272e-03 
  2.54823706e+09  -1.86055720e-01  -1.02074301e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.54791200e-04   2.61851237e-03 
  2.57821645e+09  -2.07571372e-01  -1.01743233e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.14741890e-04   2.60094693e-03 
  2.60819558e+09  -2.29030028e-01  -1.01368606e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.74412076e-04   2.58199987e-03 
  2.63817498e+09  -2.50419915e-01  -1.00950491e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03378179e-03   2.56167701e-03 
  2.66815411e+09  -2.71749735e-01  -1.00489676e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09279412e-03   2.53996230e-03 
  2.69813350e+09  -2.92999953e-01  -9.99863386e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15142786e-03   2.51686503e-03 
  2.72811264e+09  -3.14170480e-01  -9.94400740e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20962958e-03   2.49237637e-03 
  2.75809203e+09  -3.35257500e-01  -9.88515735e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26736087e-03   2.46651401e-03 
  2.78807117e+09  -3.56261402e-01  -9.82210755e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32459169e-03   2.43926444e-03 
  2.81805056e+09  -3.77171814e-01  -9.75483656e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38125976e-03   2.41066609e-03 
  2.84802970e+09  -3.97988021e-01  -9.68330562e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43734133e-03   2.38071056e-03 
  2.87800883e+09  -4.18700039e-01  -9.60748553e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49277947e-03   2.34942744e-03 
  2.90798822e+09  -4.39306408e-01  -9.52737868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54755206e-03   2.31682835e-03 
  2.93796736e+09  -4.59802002e-01  -9.44295406e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60160509e-03   2.28295824e-03 
  2.96794675e+09  -4.80167806e-01  -9.35413897e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65492401e-03   2.24782713e-03 
  2.99792589e+09  -5.00403106e-01  -9.26097751e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70746655e-03   2.21144967e-03 
  3.02790528e+09  -5.20504236e-01  -9.16335464e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75920664e-03   2.17388361e-03 
  3.05788442e+09  -5.40437937e-01  -9.06127870e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81013742e-03   2.13515712e-03 
  3.08786381e+09  -5.60206890e-01  -8.95476222e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86022022e-03   2.09528883e-03 
  3.11784294e+09  -5.79792559e-01  -8.84379566e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90945948e-03   2.05428782e-03 
  3.14782234e+09  -5.99182189e-01  -8.72838080e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95786031e-03   2.01222813e-03 
  3.17780147e+09  -6.18364036e-01  -8.60848010e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00538221e-03   1.96908717e-03 
  3.20778086e+09  -6.37315810e-01  -8.48429739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05201958e-03   1.92490208e-03 
  3.23776000e+09  -6.56026125e-01  -8.35585535e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09778477e-03   1.87970616e-03 
  3.26773939e+09  -6.74485803e-01  -8.22318912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14271806e-03   1.83346972e-03 
  3.29771853e+09  -6.92678988e-01  -8.08638692e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18674191e-03   1.78621698e-03 
