# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      67   1.11743925e-09   1.34026716e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36281844e-05 
      68   1.13411736e-09   8.67409352e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85011447e-05 
      69   1.15079557e-09   5.49556129e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82274780e-05 
      70   1.16747378e-09   3.40632186e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14076320e-05 
      71   1.18415200e-09   2.06228951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.97965561e-06 
      72   1.20083021e-09   1.21461879e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16413604e-06 
      73   1.21750843e-09   6.88740809e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40675581e-06 
      74   1.23418653e-09   3.65726097e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32496575e-06 
      75   1.25086475e-09   1.66845639e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62322407e-07 
      76   1.26754296e-09   4.14953538e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51801168e-07 
      77   1.28422117e-09  -4.17974006e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21252128e-08 
      78   1.30089939e-09  -1.01796686e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93757714e-07 
      79   1.31757760e-09  -1.48992389e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30321654e-07 
      80   1.33425582e-09  -1.88597711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41580880e-07 
      81   1.35093392e-09  -2.22568604e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36311632e-07 
      82   1.36761213e-09  -2.50983634e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16709201e-07 
      83   1.38429035e-09  -2.73004436e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81450786e-07 
      84   1.40096856e-09  -2.87544273e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.27841098e-07 
      85   1.41764678e-09  -2.93719204e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53278186e-07 
      86   1.43432499e-09  -2.91135046e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56191184e-07 
      87   1.45100310e-09  -2.80053006e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.36575089e-07 
      88   1.46768131e-09  -2.61456764e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96224390e-07 
      89   1.48435952e-09  -2.37014450e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38711185e-07 
      90   1.50103774e-09  -2.08913436e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69086978e-07 
      91   1.51771595e-09  -1.79566254e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93270761e-07 
      92   1.53439417e-09  -1.51242639e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17161118e-07 
      93   1.55107227e-09  -1.25735911e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45649369e-07 
      94   1.56775048e-09  -1.04176986e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81821457e-07 
      95   1.58442870e-09  -8.70471267e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26609600e-07 
      96   1.60110691e-09  -7.43460696e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78977174e-07 
      97   1.61778513e-09  -6.58091158e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36487685e-07 
      98   1.63446334e-09  -6.10778734e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.59764037e-08 
      99   1.65114156e-09  -5.97992257e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40977467e-08 
     100   1.66781966e-09  -6.16911639e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70647546e-09 
     101   1.68449787e-09  -6.66172127e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58141010e-08 
     102   1.70117609e-09  -7.46544247e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08170028e-07 
     103   1.71785430e-09  -8.60848231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79764072e-07 
     104   1.73453252e-09  -1.01251360e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59476366e-07 
     105   1.75121073e-09  -1.20302626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44779181e-07 
     106   1.76788884e-09  -1.42940960e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32154479e-07 
     107   1.78456705e-09  -1.68305443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17582180e-07 
     108   1.80124526e-09  -1.95040775e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96846689e-07 
     109   1.81792348e-09  -2.21486684e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65611992e-07 
     110   1.83460169e-09  -2.45865987e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.19475111e-07 
     111   1.85127991e-09  -2.66397605e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54290966e-07 
     112   1.86795801e-09  -2.81368266e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.66868538e-07 
     113   1.88463622e-09  -2.89260672e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.55808173e-07 
     114   1.90131444e-09  -2.88994343e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22055574e-07 
     115   1.91799265e-09  -2.80217209e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68859855e-07 
     116   1.93467087e-09  -2.63497641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01160991e-07 
     117   1.95134908e-09  -2.40288369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24731263e-07 
     118   1.96802730e-09  -2.12657236e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45426565e-07 
     119   1.98470551e-09  -1.82906791e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68682322e-07 
     120   2.00138373e-09  -1.53237736e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99135394e-07 
     121   2.01806194e-09  -1.25535516e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40202070e-07 
     122   2.03473993e-09  -1.01251113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93623094e-07 
     123   2.05141815e-09  -8.13048682e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59206465e-07 
     124   2.06809636e-09  -6.59923244e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35024408e-07 
     125   2.08477458e-09  -5.49526158e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18098363e-07 
     126   2.10145279e-09  -4.72816937e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05309354e-07 
     127   2.11813100e-09  -4.18024210e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41457614e-08 
     128   2.13480922e-09  -3.73975563e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.30413285e-08 
     129   2.15148743e-09  -3.32628260e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13315274e-08 
     130   2.16816565e-09  -2.89893851e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90370917e-08 
     131   2.18484386e-09  -2.44940493e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.66515466e-08 
     132   2.20152208e-09  -1.98922608e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49530644e-08 
     133   2.21820029e-09  -1.53990459e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47668588e-08 
     134   2.23487850e-09  -1.12737307e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66690786e-08 
     135   2.25155650e-09  -7.76979141e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07598854e-08 
     136   2.26823471e-09  -5.06130300e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66952049e-09 
     137   2.28491293e-09  -3.17112494e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82225984e-09 
     138   2.30159114e-09  -1.95824123e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77884552e-09 
     139   2.31826935e-09  -1.19106357e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03353240e-10 
     140   2.33494757e-09  -6.64775087e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56744515e-10 
     141   2.35162578e-09  -2.80472307e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43187609e-10 
     142   2.36830400e-09  -3.41190116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50748969e-10 
     143   2.38498221e-09   6.07079187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83961315e-10 
     144   2.40166043e-09   3.97473201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45709469e-10 
     145   2.41833864e-09  -1.36859448e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53735668e-11 
     146   2.43501685e-09  -2.79962933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97623684e-10 
     147   2.45169507e-09   4.72475392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19221951e-10 
     148   2.46837306e-09   3.72139866e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45809786e-10 
     149   2.48505128e-09   2.63798867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51585205e-10 
     150   2.50172949e-09  -1.69925158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46484999e-10 
     151   2.51840770e-09  -3.79107341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71003192e-10 
     152   2.53508592e-09   4.42506831e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81500406e-10 
     153   2.55176413e-09   8.95430574e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26325894e-10 
     154   2.56844235e-09   1.49261268e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71561182e-10 
     155   2.58512056e-09   1.30936400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10679324e-10 
     156   2.60179878e-09   4.93026207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92719191e-10 
     157   2.61847699e-09  -2.43969609e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14643683e-10 
     158   2.63515521e-09  -2.67145364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14770174e-10 
     159   2.65183342e-09   4.15772732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51810109e-10 
     160   2.66851163e-09   1.20562945e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22896770e-10 
     161   2.68518963e-09   1.51277717e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03922582e-11 
     162   2.70186784e-09   1.30746798e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99046196e-10 
     163   2.71854605e-09   1.07688102e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98416727e-10 
     164   2.73522427e-09   1.24366252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21985172e-10 
     165   2.75190248e-09   1.64934590e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16983631e-10 
     166   2.76858070e-09   1.65615617e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16872909e-10 
     167   2.78525891e-09   8.06876059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02834563e-10 
     168   2.80193713e-09  -5.99297536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32262987e-10 
     169   2.81861534e-09  -1.62370668e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65731318e-12 
     170   2.83529356e-09  -1.46279547e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26121163e-10 
     171   2.85197177e-09  -1.94681746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66763001e-10 
     172   2.86864998e-09   1.21168100e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46976525e-11 
     173   2.88532798e-09   1.68188564e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20057575e-10 
     174   2.90200619e-09   9.40779259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62845487e-10 
     175   2.91868441e-09  -2.65034075e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45792831e-11 
     176   2.93536262e-09  -8.21673183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83827156e-10 
     177   2.95204083e-09  -1.91011011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81393334e-10 
     178   2.96871905e-09   1.18609087e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21881180e-10 
     179   2.98539726e-09   2.34165412e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64354960e-11 
     180   3.00207548e-09   2.62683045e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53316201e-10 
     181   3.01875369e-09   2.17321130e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19488025e-10 
     182   3.03543191e-09   1.60202916e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94534422e-11 
     183   3.05211012e-09   1.33900613e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09771991e-11 
     184   3.06878833e-09   1.23423206e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.86158022e-11 
     185   3.08546655e-09   8.37438989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92185415e-10 
     186   3.10214454e-09   3.31816352e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78858112e-10 
     187   3.11882276e-09  -8.30463307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28980723e-10 
     188   3.13550097e-09  -1.01434480e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46625531e-11 
     189   3.15217918e-09  -3.59845203e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79482854e-10 
     190   3.16885740e-09   5.70768535e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73026379e-10 
     191   3.18553561e-09   9.02856243e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19268428e-10 
     192   3.20221383e-09   2.54271200e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70097494e-11 
     193   3.21889204e-09  -8.47202486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72896364e-10 
     194   3.23557026e-09  -1.36985037e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43192594e-10 
     195   3.25224847e-09  -6.89809809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89772953e-10 
     196   3.26892668e-09   8.00481814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09349055e-10 
     197   3.28560490e-09   1.95622818e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81853446e-11 
     198   3.30228311e-09   1.81706085e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94827124e-10 
     199   3.31896111e-09   4.13534877e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27553787e-10 
     200   3.33563932e-09  -1.25155012e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69999309e-10 
     201   3.35231753e-09  -2.02130622e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18600179e-11 
