# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.47759387e+08  -2.90119313e-02   3.99049707e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.51015323e-05   1.07253538e-04  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -5.36126830e-03   4.73391451e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19206006e-05   1.25882099e-04  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08   1.80808771e-02   4.24042866e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.01187133e-05   1.11621448e-04  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   3.55243571e-02   2.71134488e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.56911099e-05   7.01105309e-05  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08   4.30008024e-02   5.88650815e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14446688e-04   1.33129697e-05  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08   3.92129160e-02  -1.56600401e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03214057e-04  -4.37406015e-05  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08   2.57005170e-02  -3.21315676e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.63821702e-05  -8.67623457e-05  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08   6.32537017e-03  -3.96542028e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44513897e-05  -1.05637984e-04  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -1.37741892e-02  -3.67476046e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.88007247e-05  -9.67156811e-05  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -2.94951461e-02  -2.45924648e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.98428591e-05  -6.34400567e-05  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -3.70316841e-02  -6.64136466e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.87411840e-05  -1.52443108e-05  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -3.47798318e-02   1.23205353e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.15188866e-05   3.50166374e-05  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -2.36683674e-02   2.74207424e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.09665913e-05   7.44130084e-05  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -6.84374431e-03   3.49295773e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.57215527e-05   9.32127223e-05  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08   1.11936536e-02   3.31694037e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.21035004e-05   8.72530873e-05  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   2.57700067e-02   2.28779148e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.01006575e-05   5.88314251e-05  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   3.32287550e-02   6.95499685e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.87352799e-05   1.59477331e-05  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   3.18364576e-02  -1.03301983e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.37068656e-05  -2.98887826e-05  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08   2.21816711e-02  -2.44618524e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.69350013e-05  -6.66892593e-05  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08   6.97593065e-03  -3.18440273e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59296942e-05  -8.50811120e-05  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -9.68838297e-03  -3.07084434e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.82583333e-05  -8.06923708e-05  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -2.34246869e-02  -2.15423964e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.39853752e-05  -5.51801422e-05   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -3.06991115e-02  -6.91622775e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.20535352e-05  -1.56978367e-05   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -2.97354106e-02   9.22124181e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.80783375e-05   2.70866021e-05   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -2.09470950e-02   2.26003602e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.35400213e-05   6.18368722e-05   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -6.79241261e-03   2.97491923e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.52960856e-05   7.95343949e-05   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   8.90103821e-03   2.88909897e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.62974881e-05   7.58001770e-05   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   2.19586585e-02   2.03844234e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.01669162e-05   5.19835485e-05   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   2.89626550e-02   6.60414435e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.74404907e-05   1.47259498e-05   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   2.81441510e-02  -8.71251244e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.37780720e-05  -2.58540877e-05   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   1.98353417e-02  -2.14686319e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.04603668e-05  -5.88934308e-05   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   6.35366002e-03  -2.83022411e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.39940512e-05  -7.56783484e-05   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08  -8.63260869e-03  -2.74694934e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.56971161e-05  -7.19435266e-05   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08  -2.11008843e-02  -1.92927998e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.79405933e-05  -4.89572485e-05   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08  -2.77450141e-02  -6.05118554e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.41889598e-05  -1.31216293e-05   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08  -2.68542990e-02   8.64692964e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.02654870e-05   2.57875618e-05   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08  -1.87521540e-02   2.08392665e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.74558874e-05   5.72713798e-05   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08  -5.69584640e-03   2.72749271e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21083331e-05   7.29272797e-05   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   8.74653086e-03   2.62810215e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.61080804e-05   6.86971980e-05   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   2.06658673e-02   1.82022694e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.68360010e-05   4.59250696e-05   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   2.68693976e-02   5.29064098e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.18364245e-05   1.09569219e-05   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   2.57360972e-02  -8.91601294e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.71977832e-05  -2.66171683e-05   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   1.76425409e-02  -2.05620229e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.43623612e-05  -5.65855298e-05   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   4.84522199e-03  -2.65164804e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.69175744e-06  -7.08818479e-05   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08  -9.14520491e-03  -2.52154432e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72900415e-05  -6.57559212e-05   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08  -2.05204468e-02  -1.70732830e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.65002083e-05  -4.27626110e-05   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08  -2.62100734e-02  -4.35904227e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.00434102e-05  -8.30908357e-06   0.00000000e+00   0.00000000e+00 
  9.11369428e+08  -2.47112531e-02   9.43121873e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.43447565e-05   2.81175580e-05   0.00000000e+00   0.00000000e+00 
  9.23361131e+08  -1.64879821e-02   2.05324013e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11071633e-05   5.65537230e-05   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -3.83319124e-03   2.59383321e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81263009e-06   6.92846297e-05   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   9.76581220e-03   2.42153257e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90745375e-05   6.29416463e-05   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   2.05884576e-02   1.58857889e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67158859e-05   3.93946684e-05   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   2.56952606e-02   3.27211246e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85888954e-05   5.21445509e-06   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   2.37259194e-02  -1.01456875e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15380413e-05  -3.01498440e-05   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   1.52644617e-02  -2.06862539e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76183598e-05  -5.69765398e-05   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   2.67167995e-03  -2.54760049e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50822052e-06  -6.79393415e-05   0.00000000e+00   0.00000000e+00 
  1.01929476e+09  -1.05706640e-02  -2.32336577e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13387318e-05  -6.01102838e-05   0.00000000e+00   0.00000000e+00 
  1.03128646e+09  -2.08185762e-02  -1.46161932e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73143952e-05  -3.57580975e-05   0.00000000e+00   0.00000000e+00 
  1.04327816e+09  -2.52694916e-02  -2.03091628e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.73021423e-05  -1.69487294e-06   0.00000000e+00   0.00000000e+00 
  1.05526986e+09  -2.27298457e-02   1.10342056e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86360547e-05   3.26173904e-05   0.00000000e+00   0.00000000e+00 
  1.06726157e+09  -1.39390575e-02   2.09755730e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38152786e-05   5.76991915e-05   0.00000000e+00   0.00000000e+00 
  1.07925327e+09  -1.35396374e-03   2.50684470e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09583575e-07   6.66616615e-05   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   1.15307597e-02   2.22123861e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39721773e-05   5.71118580e-05   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   2.11536326e-02   1.32317357e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.81192326e-05   3.17884078e-05   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   2.48678904e-02   6.39754231e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60048463e-05  -2.20543780e-06   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   2.16738731e-02  -1.20587116e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55202751e-05  -3.53908581e-05   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   1.24893505e-02  -2.13444736e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96711423e-05  -5.85558009e-05   0.00000000e+00   0.00000000e+00 
  1.15120349e+09  -1.09216620e-04  -2.46584713e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28237263e-06  -6.53090465e-05   0.00000000e+00   0.00000000e+00 
  1.16319519e+09  -1.26096020e-02  -2.11091973e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68554574e-05  -5.38551722e-05   0.00000000e+00   0.00000000e+00 
  1.17518689e+09  -2.15409193e-02  -1.17144696e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89889496e-05  -2.74703652e-05   0.00000000e+00   0.00000000e+00 
  1.18717860e+09  -2.44369116e-02   8.88636045e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45713953e-05   6.42752502e-06   0.00000000e+00   0.00000000e+00 
  1.19917030e+09  -2.05189232e-02   1.31804077e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.21190450e-05   3.83565384e-05   0.00000000e+00   0.00000000e+00 
  1.21116200e+09  -1.09057883e-02   2.17410587e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51866331e-05   5.94200646e-05   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   1.69977208e-03   2.41998956e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64663616e-06   6.37836129e-05   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   1.37702646e-02   1.98965464e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98952652e-05   5.02966359e-05   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   2.19385549e-02   1.00594936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98327279e-05   2.28070294e-05   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   2.39394344e-02  -2.54120119e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29266578e-05  -1.09345119e-05   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   1.92382112e-02  -1.43718999e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83784715e-05  -4.14549322e-05   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   9.17649455e-03  -2.21268348e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03357868e-05  -6.02112923e-05   0.00000000e+00   0.00000000e+00 
  1.29510392e+09  -3.40892631e-03  -2.36521661e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32871774e-05  -6.19929851e-05   0.00000000e+00   0.00000000e+00 
  1.30709563e+09  -1.49830282e-02  -1.85423996e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30301297e-05  -4.63584911e-05   0.00000000e+00   0.00000000e+00 
