# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      52   8.67266314e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83944529e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00622743e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17300957e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33979116e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50657331e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67335545e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84013759e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069197e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01737008e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404829e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072651e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740472e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      65   1.08408293e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      66   1.10076115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      67   1.11743936e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      68   1.13411747e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      69   1.15079568e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      70   1.16747390e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      71   1.18415211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      72   1.20083032e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      73   1.21750854e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      74   1.23418675e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      75   1.25086486e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      76   1.26754307e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      77   1.28422128e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      78   1.30089950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      79   1.31757771e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      80   1.33425593e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      81   1.35093414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      82   1.36761225e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      83   1.38429046e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      84   1.40096867e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      85   1.41764689e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      86   1.43432510e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      87   1.45100332e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      88   1.46768153e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      89   1.48435964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      90   1.50103785e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      91   1.51771606e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      92   1.53439428e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      93   1.55107249e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      94   1.56775071e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      95   1.58442892e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      96   1.60110702e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      97   1.61778524e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      98   1.63446345e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      99   1.65114167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     100   1.66781988e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     101   1.68449810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     102   1.70117631e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     103   1.71785453e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     104   1.73453263e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     105   1.75121084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     106   1.76788906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     107   1.78456727e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     108   1.80124549e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     109   1.81792370e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     110   1.83460191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     111   1.85128002e-09   5.28289521e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40129846e-45   0.00000000e+00 
     112   1.86795823e-09   5.01524720e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.40779079e-45   0.00000000e+00 
     113   1.88463645e-09   4.38172017e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44597294e-44   0.00000000e+00 
     114   1.90131466e-09   3.61882526e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26888223e-43   0.00000000e+00 
     115   1.91799288e-09   2.82907166e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13663307e-42   0.00000000e+00 
     116   1.93467109e-09   2.10192766e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08944272e-41   0.00000000e+00 
     117   1.95134930e-09   1.48860407e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19914176e-40   0.00000000e+00 
     118   1.96802752e-09   1.00726024e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49559744e-39   0.00000000e+00 
     119   1.98470573e-09   6.52504904e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73764685e-39   0.00000000e+00 
     120   2.00138395e-09   4.05421085e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08098625e-38   0.00000000e+00 
     121   2.01806194e-09   2.42015759e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64845566e-37   0.00000000e+00 
     122   2.03474015e-09   1.39017984e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10636979e-36   0.00000000e+00 
     123   2.05141837e-09   7.69504389e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17185429e-35   0.00000000e+00 
     124   2.06809658e-09   4.10998052e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29074469e-35   0.00000000e+00 
     125   2.08477480e-09   2.12075567e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26252488e-34   0.00000000e+00 
     126   2.10145301e-09   1.05842405e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63653426e-33   0.00000000e+00 
     127   2.11813123e-09   5.11456877e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94837248e-33   0.00000000e+00 
     128   2.13480944e-09   2.39535491e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74148979e-32   0.00000000e+00 
     129   2.15148765e-09   1.08829185e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70854965e-31   0.00000000e+00 
     130   2.16816587e-09   4.80079542e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.57539294e-31   0.00000000e+00 
     131   2.18484408e-09   2.05791681e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26386332e-30   0.00000000e+00 
     132   2.20152230e-09   8.57871443e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36754372e-29   0.00000000e+00 
     133   2.21820051e-09   3.48024601e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57630747e-29   0.00000000e+00 
     134   2.23487873e-09   1.37494820e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21433844e-28   0.00000000e+00 
     135   2.25155694e-09   5.29334394e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56864432e-28   0.00000000e+00 
     136   2.26823493e-09   1.98703077e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23306553e-27   0.00000000e+00 
     137   2.28491315e-09   7.27710774e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19014667e-26   0.00000000e+00 
     138   2.30159136e-09   2.60152884e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27667412e-26   0.00000000e+00 
     139   2.31826958e-09   9.08317102e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50091190e-25   0.00000000e+00 
     140   2.33494779e-09   3.09882714e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14706744e-25   0.00000000e+00 
     141   2.35162601e-09   1.03349735e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72552575e-24   0.00000000e+00 
     142   2.36830422e-09   3.37104696e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65759090e-24   0.00000000e+00 
     143   2.38498243e-09   1.07583434e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81498104e-23   0.00000000e+00 
     144   2.40166065e-09   3.36065679e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69923226e-23   0.00000000e+00 
     145   2.41833886e-09   1.02793554e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75238432e-22   0.00000000e+00 
     146   2.43501708e-09   3.07983589e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27798685e-22   0.00000000e+00 
     147   2.45169529e-09   9.04188439e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55769772e-21   0.00000000e+00 
     148   2.46837351e-09   2.60197313e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50626834e-21   0.00000000e+00 
     149   2.48505172e-09   7.34168371e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27822273e-20   0.00000000e+00 
     150   2.50172971e-09   2.03173905e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55616804e-20   0.00000000e+00 
     151   2.51840793e-09   5.51625376e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70664525e-20   0.00000000e+00 
     152   2.53508614e-09   1.46975132e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60007940e-19   0.00000000e+00 
     153   2.55176436e-09   3.84398004e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83674082e-19   0.00000000e+00 
     154   2.56844257e-09   9.87110068e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76508804e-18   0.00000000e+00 
     155   2.58512078e-09   2.48944444e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47552150e-18   0.00000000e+00 
     156   2.60179900e-09   6.16726552e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11476186e-17   0.00000000e+00 
     157   2.61847721e-09   1.50118209e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72821702e-17   0.00000000e+00 
     158   2.63515543e-09   3.59102430e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56187226e-17   0.00000000e+00 
     159   2.65183364e-09   8.44379769e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55138293e-16   0.00000000e+00 
     160   2.66851186e-09   1.95199705e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60611784e-16   0.00000000e+00 
     161   2.68519007e-09   4.43738362e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24280372e-16   0.00000000e+00 
     162   2.70186828e-09   9.92118388e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85313127e-15   0.00000000e+00 
     163   2.71854650e-09   2.18207093e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09839136e-15   0.00000000e+00 
     164   2.73522449e-09   4.72195026e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91814986e-15   0.00000000e+00 
     165   2.75190271e-09   1.00553671e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90970591e-14   0.00000000e+00 
     166   2.76858092e-09   2.10753203e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02498096e-14   0.00000000e+00 
     167   2.78525913e-09   4.34835744e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35105097e-14   0.00000000e+00 
     168   2.80193735e-09   8.83335349e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70597301e-13   0.00000000e+00 
     169   2.81861556e-09   1.76705470e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43186796e-13   0.00000000e+00 
     170   2.83529378e-09   3.48155726e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.79970999e-13   0.00000000e+00 
     171   2.85197199e-09   6.75728695e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32716949e-12   0.00000000e+00 
     172   2.86865021e-09   1.29218292e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55219890e-12   0.00000000e+00 
     173   2.88532842e-09   2.43505105e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83651574e-12   0.00000000e+00 
     174   2.90200663e-09   4.52279147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03359505e-12   0.00000000e+00 
     175   2.91868485e-09   8.28141733e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66334151e-11   0.00000000e+00 
     176   2.93536306e-09   1.49517252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01982155e-11   0.00000000e+00 
     177   2.95204128e-09   2.66231588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40692525e-11   0.00000000e+00 
     178   2.96871927e-09   4.67635566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54956392e-11   0.00000000e+00 
     179   2.98539748e-09   8.10473182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66410510e-10   0.00000000e+00 
     180   3.00207570e-09   1.38631606e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86185436e-10   0.00000000e+00 
     181   3.01875391e-09   2.34096063e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85842644e-10   0.00000000e+00 
     182   3.03543213e-09   3.90352085e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.14409984e-10   0.00000000e+00 
     183   3.05211034e-09   6.42952216e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34838762e-09   0.00000000e+00 
     184   3.06878856e-09   1.04639719e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20567786e-09   0.00000000e+00 
     185   3.08546677e-09   1.68326528e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56585117e-09   0.00000000e+00 
     186   3.10214499e-09   2.67728706e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69930947e-09   0.00000000e+00 
     187   3.11882320e-09   4.21188952e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00883634e-09   0.00000000e+00 
     188   3.13550141e-09   6.55625263e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40882284e-08   0.00000000e+00 
     189   3.15217963e-09   1.01016012e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18042935e-08   0.00000000e+00 
     190   3.16885784e-09   1.54113186e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34105223e-08   0.00000000e+00 
     191   3.18553606e-09   2.32895836e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07033882e-08   0.00000000e+00 
     192   3.20221405e-09   3.48745598e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62353949e-08   0.00000000e+00 
     193   3.21889226e-09   5.17638509e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13603051e-07   0.00000000e+00 
     194   3.23557048e-09   7.61818446e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67832681e-07   0.00000000e+00 
     195   3.25224869e-09   1.11200789e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45892437e-07   0.00000000e+00 
     196   3.26892691e-09   1.61029893e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57365138e-07   0.00000000e+00 
     197   3.28560512e-09   2.31389116e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15322881e-07   0.00000000e+00 
     198   3.30228334e-09   3.29986913e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37451273e-07   0.00000000e+00 
     199   3.31896155e-09   4.67123056e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04747687e-06   0.00000000e+00 
     200   3.33563976e-09   6.56438933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47695528e-06   0.00000000e+00 
     201   3.35231798e-09   9.15838231e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06748155e-06   0.00000000e+00 
     202   3.36899619e-09   1.26859942e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87338094e-06   0.00000000e+00 
     203   3.38567441e-09   1.74469734e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96493169e-06   0.00000000e+00 
     204   3.40235262e-09   2.38234643e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43216265e-06   0.00000000e+00 
     205   3.41903084e-09   3.22976662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38924109e-06   0.00000000e+00 
