# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08  -3.71949226e-01  -5.38446724e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93036480e-03   2.04182882e-03 
  1.31908733e+08  -5.03237903e-01  -4.44175273e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29353148e-03   1.25212199e-03 
  1.43900436e+08  -6.09155715e-01  -3.10975492e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45274806e-03   4.28446016e-04 
  1.55892139e+08  -6.74543381e-01  -1.50721684e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42574995e-03  -3.91067442e-04 
  1.67883842e+08  -6.94351435e-01   2.00751983e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22021870e-03  -1.17922935e-03 
  1.79875545e+08  -6.71119630e-01   1.87967896e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83927913e-03  -1.90208608e-03 
  1.91867248e+08  -6.09600306e-01   3.44153732e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29542749e-03  -2.51692580e-03 
  2.03858951e+08  -5.13862431e-01   4.82241631e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61805481e-03  -2.98185274e-03 
  2.15850654e+08  -3.87518466e-01   5.95703542e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50921846e-04  -3.26609262e-03 
  2.27842357e+08  -2.35606477e-01   6.77289903e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44328580e-05  -3.35511053e-03 
  2.39834060e+08  -6.59092516e-02   7.20177591e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51978427e-04  -3.24960891e-03 
  2.51825763e+08   1.11131296e-01   7.19862759e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49410835e-03  -2.96177366e-03 
  2.63817466e+08   2.83733189e-01   6.75378799e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14365567e-03  -2.51129386e-03 
  2.75809169e+08   4.40527260e-01   5.89492798e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66749831e-03  -1.92395365e-03 
  2.87800872e+08   5.71805000e-01   4.67868000e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03779216e-03  -1.23167131e-03 
  2.99792575e+08   6.70015395e-01   3.18053156e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.23350495e-03  -4.72647022e-04 
  3.11784278e+08   7.29698360e-01   1.48709759e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.24291340e-03   3.09651718e-04 
  3.23775981e+08   7.47316003e-01  -3.07240188e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.06584965e-03   1.06942572e-03 
  3.35767684e+08   7.21329927e-01  -2.10148081e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.71396153e-03   1.76230818e-03 
  3.47759387e+08   6.52494073e-01  -3.79052013e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.20964546e-03   2.34894641e-03 
  3.59751090e+08   5.44231474e-01  -5.27062714e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.58356945e-03   2.79737986e-03 
  3.71742793e+08   4.02672619e-01  -6.44848764e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.72100354e-04   3.08424258e-03 
  3.83734496e+08   2.36297593e-01  -7.24957347e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15249175e-04   3.19499616e-03 
  3.95726199e+08   5.51860519e-02  -7.62469292e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.44922256e-04   3.12419143e-03 
  4.07717902e+08  -1.29836485e-01  -7.55223453e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36587187e-03   2.87587428e-03 
  4.19709605e+08  -3.07955474e-01  -7.03708887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.00659106e-03   2.46396358e-03 
  4.31701308e+08  -4.68864530e-01  -6.10856771e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53016967e-03   1.91217219e-03 
  4.43693011e+08  -6.03210390e-01  -4.81823385e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.90651922e-03   1.25280302e-03 
  4.55684714e+08  -7.02983975e-01  -3.23837489e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.11462209e-03   5.24561503e-04 
  4.67676417e+08  -7.61985064e-01  -1.45935759e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.14370287e-03  -2.30297475e-04 
  4.79668120e+08  -7.76385128e-01   4.14198898e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.99341930e-03  -9.68713546e-04 
  4.91659823e+08  -7.45107770e-01   2.27055550e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67328764e-03  -1.64926006e-03 
  5.03651526e+08  -6.69932246e-01   3.99878591e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.20186100e-03  -2.23397953e-03 
  5.15643229e+08  -5.55339754e-01   5.49674332e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.60578429e-03  -2.69001047e-03 
  5.27634932e+08  -4.08068687e-01   6.67717397e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.18804144e-04  -2.99134478e-03 
  5.39626635e+08  -2.36639827e-01   7.47179508e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80254487e-04  -3.12051992e-03 
  5.51618338e+08  -5.08819781e-02   7.83386767e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.67189592e-04  -3.07005085e-03 
  5.63610041e+08   1.38519153e-01   7.74035931e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28020858e-03  -2.84318812e-03 
  5.75601744e+08   3.20524782e-01   7.19406009e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.91775151e-03  -2.45367084e-03 
  5.87593447e+08   4.84358728e-01   6.22451663e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.44360440e-03  -1.92455528e-03 
  5.99585150e+08   6.20233417e-01   4.88762081e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.82826577e-03  -1.28656731e-03 
  6.11576853e+08   7.20055997e-01   3.26206446e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.05033196e-03  -5.76176273e-04 
  6.23568556e+08   7.77969539e-01   1.44380763e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.09735606e-03   1.66232989e-04 
  6.35560259e+08   7.90659368e-01  -4.60812263e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.96657230e-03   8.98350787e-04 
  6.47551962e+08   7.57433653e-01  -2.34160766e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66529084e-03   1.57813739e-03 
  6.59543665e+08   6.80160940e-01  -4.09034729e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.21081031e-03   2.16629589e-03 
  6.71535368e+08   5.63158810e-01  -5.60578108e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.62952801e-03   2.62878928e-03 
  6.83527071e+08   4.13035542e-01  -6.79891109e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.55322641e-04   2.93912529e-03 
  6.95518774e+08   2.38416731e-01  -7.59828866e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.27265031e-04   3.07980599e-03 
  7.07510477e+08   4.95021418e-02  -7.95539618e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.12774510e-04   3.04320641e-03 
  7.19502180e+08  -1.42581433e-01  -7.84839451e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22248789e-03   2.83173798e-03 
  7.31493883e+08  -3.26539844e-01  -7.28365779e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.86132989e-03   2.45752232e-03 
  7.43485586e+08  -4.91647333e-01  -6.29479110e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.39261379e-03   1.94192806e-03 
  7.55477289e+08  -6.28367662e-01  -4.93954062e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.78558419e-03   1.31452677e-03 
  7.67468992e+08  -7.28826880e-01  -3.29597801e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.01736896e-03   6.11591386e-04 
  7.79460695e+08  -7.87166893e-01  -1.45820633e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.07458919e-03  -1.26062470e-04 
  7.91452398e+08  -7.99874783e-01   4.68064807e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.95416429e-03  -8.55601567e-04 
  8.03444101e+08  -7.66034007e-01   2.37094313e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.66342773e-03  -1.53495336e-03 
  8.15435804e+08  -6.87483191e-01   4.13883239e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.21940666e-03  -2.12516077e-03 
  8.27427507e+08  -5.68756580e-01   5.66763103e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.64771476e-03  -2.59249262e-03 
  8.39419210e+08  -4.16807830e-01   6.86768949e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.81081510e-04  -2.91013578e-03 
  8.51410913e+08  -2.40522042e-01   7.66933560e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.57764361e-04  -3.05957440e-03 
  8.63402616e+08  -5.01348004e-02   8.02631617e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.80473042e-04  -3.03189247e-03 
  8.75394319e+08   1.43371522e-01   7.91807771e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.19069545e-03  -2.82847509e-03 
  8.87386022e+08   3.28828245e-01   7.35001624e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.83149113e-03  -2.46117450e-03 
  8.99377725e+08   4.95470434e-01   6.35388434e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36565177e-03  -1.95155665e-03 
  9.11369428e+08   6.33531749e-01   4.98640984e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76239286e-03  -1.32944586e-03 
  9.23361131e+08   7.34865844e-01   3.32675844e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99913483e-03  -6.30935538e-04 
  9.35352834e+08   7.93493271e-01   1.47184998e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06243100e-03   1.03764760e-04 
  9.47344537e+08   8.05993199e-01  -4.69842814e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94861128e-03   8.32441321e-04 
  9.59336240e+08   7.71676183e-01  -2.38535210e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66395253e-03   1.51309150e-03 
  9.71327943e+08   6.92547023e-01  -4.16389436e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22462718e-03   2.10615760e-03 
  9.83319646e+08   5.73146880e-01  -5.70269883e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65596860e-03   2.57693930e-03 
  9.95311349e+08   4.20293361e-01  -6.91245914e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.91096487e-04   2.89780507e-03 
  1.00730305e+09   2.42761403e-01  -7.72197247e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68907315e-04   3.05011123e-03 
  1.01929476e+09   5.08427843e-02  -8.08280647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68490063e-04   3.02520394e-03 
  1.03128646e+09  -1.44241914e-01  -7.97284365e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17833144e-03   2.82480079e-03 
  1.04327816e+09  -3.31052572e-01  -7.39819229e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81965367e-03   2.46063038e-03 
  1.05526986e+09  -4.98664975e-01  -6.39274418e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35545030e-03   1.95369590e-03 
  1.06726157e+09  -6.37359619e-01  -5.01543939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75460142e-03   1.33314426e-03 
  1.07925327e+09  -7.39140213e-01  -3.34618062e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99369264e-03   6.34814205e-04 
  1.09124497e+09  -7.98118651e-01  -1.48110747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05852597e-03  -1.00657089e-04 
  1.10323668e+09  -8.10803771e-01   4.72478941e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94518191e-03  -8.30316159e-04 
  1.11522838e+09  -7.76325405e-01   2.40151227e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66028126e-03  -1.51149824e-03 
  1.12722008e+09  -6.96544409e-01   4.19320285e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22059758e-03  -2.10453500e-03 
  1.13921178e+09  -5.76034248e-01   5.74214458e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65175367e-03  -2.57502543e-03 
  1.15120349e+09  -4.21837598e-01   6.95714712e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86783649e-04  -2.89573357e-03 
  1.16319519e+09  -2.42999628e-01   7.76715159e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64178059e-04  -3.04796477e-03 
  1.17518689e+09  -4.99631092e-02   8.12541783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.74125729e-04  -3.02260206e-03 
  1.18717860e+09   1.46076620e-01   8.01150084e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18508190e-03  -2.82089249e-03 
  1.19917030e+09   3.33788157e-01   7.43182957e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82700693e-03  -2.45438307e-03 
  1.21116200e+09   5.02300441e-01   6.41915083e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36224756e-03  -1.94452656e-03 
  1.22315371e+09   6.41773283e-01   5.03117621e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75954371e-03  -1.32121204e-03 
  1.23514541e+09   7.43975759e-01   3.34800988e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99580628e-03  -6.20898209e-04 
  1.24713711e+09   8.02843750e-01   1.46768346e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05739138e-03   1.15664821e-04 
  1.25912882e+09   8.14885497e-01  -4.99637239e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94069899e-03   8.45722680e-04 
  1.27112052e+09   7.79396713e-01  -2.43877649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65226304e-03   1.52683503e-03 
  1.28311222e+09   6.98467672e-01  -4.23675239e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20856047e-03   2.11916910e-03 
  1.29510392e+09   5.76800704e-01  -5.78918695e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63527869e-03   2.58780271e-03 
  1.30709563e+09   4.21417266e-01  -7.00574934e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65963816e-04   2.90498999e-03 
  1.31908733e+09   2.41283730e-01  -7.81518638e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39978661e-04   3.05199460e-03 
