# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.47498274e-01   6.64551258e-01  -1.87780464e-03  -1.87681906e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.70799387e-01   2.40933180e-01  -2.53367447e-03  -7.93659419e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.71588194e-01  -2.37984478e-01  -2.61326041e-03   4.70217434e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.49627233e-01  -6.62420988e-01  -2.09830725e-03   1.62732042e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.55750233e-01  -9.35038507e-01  -1.10583357e-03   2.41432991e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19759932e-01  -9.93289769e-01   1.38419782e-04   2.65206629e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.67875385e-01  -8.23766828e-01   1.35135150e-03   2.28630751e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.85819554e-01  -4.65299368e-01   2.25690450e-03   1.40016829e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00064564e+00  -6.42885716e-05   2.64891190e-03   1.95227345e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.85972500e-01   4.65253919e-01   2.43804324e-03  -1.05432433e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.68051338e-01   8.23928475e-01   1.67216023e-03  -2.06408254e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19754687e-01   9.93648589e-01   5.25457610e-04  -2.60411506e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.56103987e-01   9.35424984e-01  -7.41098542e-04  -2.55134073e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.50348926e-01   6.62541449e-01  -1.83916138e-03  -1.91758294e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.72476482e-01   2.37550840e-01  -2.51860125e-03  -8.46982759e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.71446574e-01  -2.42050618e-01  -2.62452243e-03   4.16754803e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.47419894e-01  -6.66188240e-01  -2.13261019e-03   1.58581568e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.51763278e-01  -9.37470853e-01  -1.15475396e-03   2.39382498e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24730341e-01  -9.93565679e-01   8.63844762e-05   2.65657343e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.72675407e-01  -8.21533620e-01   1.30807573e-03   2.31404090e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.89199615e-01  -4.60812569e-01   2.23191292e-03   1.44411030e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00157261e+00   5.81094343e-03   2.64726998e-03   2.44884694e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.83921981e-01   4.71203774e-01   2.45931419e-03  -1.01042399e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.63190341e-01   8.28461051e-01   1.71068148e-03  -2.03568558e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.12985998e-01   9.95467126e-01   5.71834564e-04  -2.59706983e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.63297909e-01   9.33768213e-01  -6.97703741e-04  -2.56638112e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.56209671e-01   6.57453358e-01  -1.80844648e-03  -1.95037830e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.75404263e-01   2.29949236e-01  -2.50696018e-03  -8.89333198e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.70416665e-01  -2.50523508e-01  -2.63373181e-03   3.74856230e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.42313921e-01  -6.73512399e-01  -2.15961924e-03   1.55382615e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.43463659e-01  -9.41731870e-01  -1.19258603e-03   2.37851171e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.34465978e-01  -9.93442357e-01   4.68380458e-05   2.66057742e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.81586301e-01  -8.16673756e-01   1.27587828e-03   2.33545178e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.95040095e-01  -4.51994240e-01   2.21399125e-03   1.47710892e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00265825e+00   1.67705119e-02   2.64687883e-03   2.81293935e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.79591763e-01   4.81811672e-01   2.47548125e-03  -9.79097560e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.54051757e-01   8.36108327e-01   1.73865573e-03  -2.01626238e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00877836e-01   9.98048246e-01   6.04446745e-04  -2.59316410e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.75659823e-01   9.30258393e-01  -6.68213586e-04  -2.57777818e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.65838623e-01   6.48240030e-01  -1.78856344e-03  -1.97333749e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.79754567e-01   2.16846257e-01  -2.50047282e-03  -9.17719968e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.68055308e-01  -2.64618397e-01  -2.64102337e-03   3.47974594e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.33338654e-01  -6.85262680e-01  -2.17783730e-03   1.53449003e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.29588234e-01  -9.48136806e-01  -1.21655560e-03   2.37048441e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50237143e-01  -9.92597878e-01   2.32314560e-05   2.66464264e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95584393e-01  -8.08295786e-01   1.25809293e-03   2.34941789e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03780878e-01  -4.37600553e-01   2.20555463e-03   1.49662257e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00369835e+00   3.41234095e-02   2.64868955e-03   3.01078660e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.72177362e-01   4.98141348e-01   2.48579658e-03  -9.63788771e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39427817e-01   8.47419858e-01   1.75383175e-03  -2.00849236e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21053982e-02   1.00131178e+00   6.20049541e-04  -2.59371614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.94320935e-01   9.24191833e-01  -6.56112970e-04  -2.58518429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79898703e-01   6.33744895e-01  -1.78243627e-03  -1.98453688e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85574007e-01   1.96902469e-01  -2.50082277e-03  -9.29058762e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63766873e-01  -2.85545260e-01  -2.64645764e-03   3.39639140e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19398022e-01  -7.02221036e-01  -2.18567881e-03   1.53094612e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08781117e-01  -9.56856191e-01  -1.22375228e-03   2.37178407e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73318699e-01  -9.90539074e-01   1.90800092e-05   2.66919564e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15557790e-01  -7.95355082e-01   1.25802099e-03   2.35466380e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.15708840e-01  -4.16269779e-01   2.20893207e-03   1.49994146e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00429225e+00   5.91986179e-02   2.65347050e-03   3.00770422e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60691786e-01   5.21170974e-01   2.48931209e-03  -9.67909116e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17971575e-01   8.62795413e-01   1.75374176e-03  -2.01495667e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52951694e-02   1.00496042e+00   6.15279016e-04  -2.59984215e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20355022e-01   9.14657235e-01  -6.64906984e-04  -2.58799526e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98911095e-01   6.12642527e-01  -1.79289479e-03  -1.98177760e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92686987e-01   1.68702617e-01  -2.50947429e-03  -9.20093386e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56714749e-01  -3.14473420e-01  -2.64977966e-03   3.53419338e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99177086e-01  -7.25029945e-01  -2.18119333e-03   1.54625322e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79580504e-01  -9.67823684e-01  -1.21102924e-03   2.38416856e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04979777e-01  -9.86494958e-01   3.80176643e-05   2.67428928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.42261386e-01  -7.76554048e-01   1.27890368e-03   2.34949519e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30856943e-01  -3.86504501e-01   2.22614710e-03   1.48406054e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00374758e+00   9.33422968e-02   2.66157999e-03   2.76740291e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.43873382e-01   5.51760733e-01   2.48461170e-03  -9.94832488e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.88163412e-01   8.82378578e-01   1.73556351e-03  -2.03793496e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90258101e-02   1.00839949e+00   5.86535491e-04  -2.61222268e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54737782e-01   9.00432706e-01  -6.98104734e-04  -2.58510048e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23145688e-01   5.83388090e-01  -1.82248477e-03  -1.96241797e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00058711e+00   1.30733639e-01  -2.52741878e-03  -8.87236907e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
