# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00   2.67409945e-07   6.23857355e-10   0.00000000e+00   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00  -6.05862454e-08   3.95642158e-10   0.00000000e+00   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00  -2.97095681e-07  -3.59760249e-10   0.00000000e+00   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00  -2.32896042e-07  -8.76779871e-10   0.00000000e+00   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00   5.18335810e-08  -6.09342077e-10   0.00000000e+00   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00   2.66456794e-07   2.22918878e-10   0.00000000e+00   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00   1.94152662e-07   8.39411818e-10   0.00000000e+00   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00  -9.64554232e-08   6.57577715e-10   0.00000000e+00   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00  -3.19967739e-07  -1.38010769e-10   0.00000000e+00   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00  -2.55915211e-07  -7.75434994e-10   0.00000000e+00   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00   3.32624026e-08  -6.47427445e-10   0.00000000e+00   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00   2.62463175e-07   1.02100779e-10   0.00000000e+00   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00   2.03682333e-07   7.29053817e-10   0.00000000e+00   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00  -8.90756553e-08   6.23071372e-10   0.00000000e+00   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00  -3.30309661e-07  -1.00153295e-10   0.00000000e+00   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00  -2.79511880e-07  -7.26116944e-10   0.00000000e+00   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00   2.65830273e-08  -6.52803200e-10   0.00000000e+00   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00   3.11483888e-07   2.22441753e-11   0.00000000e+00   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00   3.26755753e-07   6.15657636e-10   0.00000000e+00   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00   8.67759624e-08   5.49404466e-10   0.00000000e+00   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00  -1.56886372e-07  -7.50421947e-11   0.00000000e+00   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00  -1.70585793e-07  -5.90950844e-10   0.00000000e+00   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00   3.21771587e-08  -4.49700943e-10   0.00000000e+00   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00   2.13164313e-07   2.15126292e-10   0.00000000e+00   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00   1.57087513e-07   7.12326365e-10   0.00000000e+00   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00  -1.05411665e-07   4.87295038e-10   0.00000000e+00   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00  -3.23540604e-07  -3.05663661e-10   0.00000000e+00   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00  -2.76313415e-07  -9.30131083e-10   0.00000000e+00   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00   2.05710737e-09  -7.79812603e-10   0.00000000e+00   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00   2.47456228e-07   2.13752332e-11   0.00000000e+00   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00   2.20708529e-07   7.26141092e-10   0.00000000e+00   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00  -5.68705936e-08   6.80831169e-10   0.00000000e+00   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00  -3.19297698e-07  -4.42480982e-11   0.00000000e+00   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00  -3.10090201e-07  -7.25607519e-10   0.00000000e+00   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00  -2.88743145e-08  -6.88357371e-10   0.00000000e+00   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00   2.68100592e-07   4.55339516e-11   0.00000000e+00   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00   3.12595205e-07   7.90012666e-10   0.00000000e+00   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00   7.65355637e-08   8.67527827e-10   0.00000000e+00   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00  -2.09703586e-07   2.58418925e-10   0.00000000e+00   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00  -2.84504580e-07  -4.03354683e-10   0.00000000e+00   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00  -1.02748608e-07  -4.70708639e-10   0.00000000e+00   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00   1.34433321e-07   7.90862792e-11   0.00000000e+00   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00   1.88444488e-07   6.36070530e-10   0.00000000e+00   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00   1.88499722e-08   5.77279446e-10   0.00000000e+00   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00  -1.85512476e-07  -1.04894170e-10   0.00000000e+00   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00  -2.04099763e-07  -7.87018506e-10   0.00000000e+00   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00  -9.21562382e-09  -8.23828450e-10   0.00000000e+00   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00   2.06371183e-07  -1.79499554e-10   0.00000000e+00   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00   2.23437141e-07   5.38564859e-10   0.00000000e+00   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00   1.64300680e-08   6.71703859e-10   0.00000000e+00   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00  -2.19335220e-07   1.43740950e-10   0.00000000e+00   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00  -2.59137948e-07  -4.80597728e-10   0.00000000e+00   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00  -6.84840273e-08  -5.59351176e-10   0.00000000e+00   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00   1.65157402e-07   8.37062732e-13   0.00000000e+00   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00   2.17160519e-07   6.66033229e-10   0.00000000e+00   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00   4.30941540e-08   8.07017342e-10   0.00000000e+00   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00  -1.83767014e-07   3.09701265e-10   0.00000000e+00   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00  -2.46787721e-07  -3.30962979e-10   0.00000000e+00   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00  -9.63974074e-08  -5.09181197e-10   0.00000000e+00   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00   1.09670495e-07  -9.51849641e-11   0.00000000e+00   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00   1.69864933e-07   4.63075467e-10   0.00000000e+00   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00   3.84963244e-08   6.03935180e-10   0.00000000e+00   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00  -1.36415622e-07   2.05449990e-10   0.00000000e+00   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00  -1.69140250e-07  -3.18616050e-10   0.00000000e+00   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00  -2.47495251e-08  -4.56039262e-10   0.00000000e+00   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00   1.49297620e-07  -1.11228401e-10   0.00000000e+00   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00   1.76484377e-07   3.19524768e-10   0.00000000e+00   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00   3.13674526e-08   3.73832104e-10   0.00000000e+00   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00  -1.35804228e-07   4.65681703e-12   0.00000000e+00   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00  -1.53011257e-07  -3.75275561e-10   0.00000000e+00   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00  -1.59689328e-09  -3.27134375e-10   0.00000000e+00   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00   1.64733692e-07   1.49451729e-10   0.00000000e+00   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00   1.75580396e-07   5.98961158e-10   0.00000000e+00   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00   1.63195892e-08   5.62839442e-10   0.00000000e+00   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00  -1.56844195e-07   4.68956124e-11   0.00000000e+00   0.00000000e+00 
     349   5.82069148e-09   0.00000000e+00   0.00000000e+00  -1.74199570e-07  -4.71354844e-10   0.00000000e+00   0.00000000e+00 
     350   5.83736970e-09   0.00000000e+00   0.00000000e+00  -2.32786626e-08  -5.09335907e-10   0.00000000e+00   0.00000000e+00 
     351   5.85404791e-09   0.00000000e+00   0.00000000e+00   1.39398907e-07  -5.70294506e-11   0.00000000e+00   0.00000000e+00 
     352   5.87072613e-09   0.00000000e+00   0.00000000e+00   1.47800918e-07   4.11492423e-10   0.00000000e+00   0.00000000e+00 
     353   5.88740434e-09   0.00000000e+00   0.00000000e+00  -3.43545747e-09   4.06349315e-10   0.00000000e+00   0.00000000e+00 
     354   5.90408256e-09   0.00000000e+00   0.00000000e+00  -1.50281792e-07  -9.35499386e-11   0.00000000e+00   0.00000000e+00 
     355   5.92076077e-09   0.00000000e+00   0.00000000e+00  -1.22890953e-07  -6.18144258e-10   0.00000000e+00   0.00000000e+00 
     356   5.93743854e-09   0.00000000e+00   0.00000000e+00   8.06600511e-08  -6.64636679e-10   0.00000000e+00   0.00000000e+00 
     357   5.95411676e-09   0.00000000e+00   0.00000000e+00   2.84211467e-07  -1.80836734e-10   0.00000000e+00   0.00000000e+00 
     358   5.97079497e-09   0.00000000e+00   0.00000000e+00   2.99225405e-07   3.99809880e-10   0.00000000e+00   0.00000000e+00 
     359   5.98747318e-09   0.00000000e+00   0.00000000e+00   1.04756552e-07   5.93337823e-10   0.00000000e+00   0.00000000e+00 
     360   6.00415140e-09   0.00000000e+00   0.00000000e+00  -1.33648555e-07   3.27731120e-10   0.00000000e+00   0.00000000e+00 
     361   6.02082961e-09   0.00000000e+00   0.00000000e+00  -2.22412780e-07  -2.46417903e-11   0.00000000e+00   0.00000000e+00 
     362   6.03750783e-09   0.00000000e+00   0.00000000e+00  -1.18931588e-07  -5.92465174e-11   0.00000000e+00   0.00000000e+00 
     363   6.05418604e-09   0.00000000e+00   0.00000000e+00   4.18461958e-08   2.37685732e-10   0.00000000e+00   0.00000000e+00 
     364   6.07086426e-09   0.00000000e+00   0.00000000e+00   9.20765615e-08   4.91227004e-10   0.00000000e+00   0.00000000e+00 
     365   6.08754247e-09   0.00000000e+00   0.00000000e+00  -2.98831204e-09   3.58049590e-10   0.00000000e+00   0.00000000e+00 
     366   6.10422068e-09   0.00000000e+00   0.00000000e+00  -1.23221412e-07  -7.56254781e-11   0.00000000e+00   0.00000000e+00 
     367   6.12089890e-09   0.00000000e+00   0.00000000e+00  -1.31811831e-07  -3.40380557e-10   0.00000000e+00   0.00000000e+00 
     368   6.13757711e-09   0.00000000e+00   0.00000000e+00  -2.71803096e-08  -4.09731346e-11   0.00000000e+00   0.00000000e+00 
     369   6.15425533e-09   0.00000000e+00   0.00000000e+00   4.85680047e-08   7.38829609e-10   0.00000000e+00   0.00000000e+00 
     370   6.17093354e-09   0.00000000e+00   0.00000000e+00  -4.74796593e-08   1.51119606e-09   0.00000000e+00   0.00000000e+00 
     371   6.18761176e-09   0.00000000e+00   0.00000000e+00  -3.13723547e-07   1.89066118e-09   0.00000000e+00   0.00000000e+00 
     372   6.20428997e-09   0.00000000e+00   0.00000000e+00  -6.09722861e-07   2.04372208e-09   0.00000000e+00   0.00000000e+00 
     373   6.22096819e-09   0.00000000e+00   0.00000000e+00  -8.13621284e-07   2.63640199e-09   0.00000000e+00   0.00000000e+00 
     374   6.23764640e-09   0.00000000e+00   0.00000000e+00  -9.76864612e-07   4.32858682e-09   0.00000000e+00   0.00000000e+00 
     375   6.25432461e-09   0.00000000e+00   0.00000000e+00  -1.32212563e-06   7.32183736e-09   0.00000000e+00   0.00000000e+00 
     376   6.27100283e-09   0.00000000e+00   0.00000000e+00  -2.08786128e-06   1.14305010e-08   0.00000000e+00   0.00000000e+00 
     377   6.28768104e-09   0.00000000e+00   0.00000000e+00  -3.38005793e-06   1.66440852e-08   0.00000000e+00   0.00000000e+00 
     378   6.30435926e-09   0.00000000e+00   0.00000000e+00  -5.18995967e-06   2.36761757e-08   0.00000000e+00   0.00000000e+00 
     379   6.32103747e-09   0.00000000e+00   0.00000000e+00  -7.57628322e-06   3.40216992e-08   0.00000000e+00   0.00000000e+00 
     380   6.33771569e-09   0.00000000e+00   0.00000000e+00  -1.08514887e-05   4.95478467e-08   0.00000000e+00   0.00000000e+00 
     381   6.35439390e-09   0.00000000e+00   0.00000000e+00  -1.56137867e-05   7.21293105e-08   0.00000000e+00   0.00000000e+00 
     382   6.37107211e-09   0.00000000e+00   0.00000000e+00  -2.26288576e-05   1.03827716e-07   0.00000000e+00   0.00000000e+00 
     383   6.38775033e-09   0.00000000e+00   0.00000000e+00  -3.27265298e-05   1.47621520e-07   0.00000000e+00   0.00000000e+00 
     384   6.40442810e-09   0.00000000e+00   0.00000000e+00  -4.68774597e-05   2.08207979e-07   0.00000000e+00   0.00000000e+00 
     385   6.42110631e-09   0.00000000e+00   0.00000000e+00  -6.64540203e-05   2.92404536e-07   0.00000000e+00   0.00000000e+00 
     386   6.43778453e-09   0.00000000e+00   0.00000000e+00  -9.35200806e-05   4.09166972e-07   0.00000000e+00   0.00000000e+00 
     387   6.45446274e-09   0.00000000e+00   0.00000000e+00  -1.30996894e-04   5.69729536e-07   0.00000000e+00   0.00000000e+00 
     388   6.47114096e-09   0.00000000e+00   0.00000000e+00  -1.82715114e-04   7.88378145e-07   0.00000000e+00   0.00000000e+00 
     389   6.48781917e-09   0.00000000e+00   0.00000000e+00  -2.53524166e-04   1.08389361e-06   0.00000000e+00   0.00000000e+00 
     390   6.50449739e-09   0.00000000e+00   0.00000000e+00  -3.49628594e-04   1.48122786e-06   0.00000000e+00   0.00000000e+00 
     391   6.52117560e-09   0.00000000e+00   0.00000000e+00  -4.79159818e-04   2.01298053e-06   0.00000000e+00   0.00000000e+00 
     392   6.53785381e-09   0.00000000e+00   0.00000000e+00  -6.52833609e-04   2.72071475e-06   0.00000000e+00   0.00000000e+00 
     393   6.55453203e-09   0.00000000e+00   0.00000000e+00  -8.84549692e-04   3.65661731e-06   0.00000000e+00   0.00000000e+00 
     394   6.57121024e-09   0.00000000e+00   0.00000000e+00  -1.19195448e-03   4.88598789e-06   0.00000000e+00   0.00000000e+00 
     395   6.58788846e-09   0.00000000e+00   0.00000000e+00  -1.59714464e-03   6.49055528e-06   0.00000000e+00   0.00000000e+00 
     396   6.60456667e-09   0.00000000e+00   0.00000000e+00  -2.12768023e-03   8.57214400e-06   0.00000000e+00   0.00000000e+00 
     397   6.62124489e-09   0.00000000e+00   0.00000000e+00  -2.81789945e-03   1.12562266e-05   0.00000000e+00   0.00000000e+00 
     398   6.63792310e-09   0.00000000e+00   0.00000000e+00  -3.71036539e-03   1.46953735e-05   0.00000000e+00   0.00000000e+00 
     399   6.65460131e-09   0.00000000e+00   0.00000000e+00  -4.85727517e-03   1.90730389e-05   0.00000000e+00   0.00000000e+00 
     400   6.67127953e-09   0.00000000e+00   0.00000000e+00  -6.32182788e-03   2.46080526e-05   0.00000000e+00   0.00000000e+00 
     401   6.68795774e-09   0.00000000e+00   0.00000000e+00  -8.17969535e-03   3.15596080e-05   0.00000000e+00   0.00000000e+00 
     402   6.70463596e-09   0.00000000e+00   0.00000000e+00  -1.05207162e-02   4.02319929e-05   0.00000000e+00   0.00000000e+00 
