# (10,20,10)->(10,20,10)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      17   2.83529502e-08   0.00000000e+00   0.00000000e+00   6.61964794e-09   1.10181968e-11   0.00000000e+00   0.00000000e+00 
      18   3.00207716e-08   0.00000000e+00   0.00000000e+00   1.94527452e-08   3.34073810e-11   0.00000000e+00   0.00000000e+00 
      19   3.16885895e-08   0.00000000e+00   0.00000000e+00   5.15752845e-08   9.11374656e-11   0.00000000e+00   0.00000000e+00 
      20   3.33564110e-08   0.00000000e+00   0.00000000e+00   1.25824755e-07   2.28042307e-10  -3.77215601e-17   0.00000000e+00 
      21   3.50242324e-08   0.00000000e+00   0.00000000e+00   2.87277487e-07   5.32075828e-10  -7.92152730e-16   0.00000000e+00 
      22   3.66920503e-08   0.00000000e+00   0.00000000e+00   6.22826519e-07   1.17439780e-09  -8.03469280e-15   0.00000000e+00 
      23   3.83598717e-08   0.00000000e+00   0.00000000e+00   1.29778664e-06   2.48231080e-09  -5.54129733e-14   0.00000000e+00 
      24   4.00276932e-08   0.00000000e+00   0.00000000e+00   2.62330173e-06   5.07425479e-09  -2.85363611e-13   0.00000000e+00 
      25   4.16955146e-08   0.00000000e+00   0.00000000e+00   5.17712169e-06   1.01042605e-08  -1.15990030e-12   0.00000000e+00 
      26   4.33633360e-08   0.00000000e+00   0.00000000e+00   1.00133075e-05   1.96919423e-08  -3.88309523e-12   0.00000000e+00 
      27   4.50311539e-08   0.00000000e+00   0.00000000e+00   1.90155661e-05   3.76563598e-08  -1.10990783e-11   0.00000000e+00 
      28   4.66989754e-08   0.00000000e+00   0.00000000e+00   3.54767981e-05   7.07337904e-08  -2.79017694e-11   0.00000000e+00 
      29   4.83667968e-08   0.00000000e+00   0.00000000e+00   6.50265647e-05   1.30547448e-07  -6.35060962e-11   0.00000000e+00 
      30   5.00346147e-08   0.00000000e+00   0.00000000e+00   1.17079573e-04   2.36716346e-07  -1.34753375e-10   0.00000000e+00 
      31   5.17024361e-08   0.00000000e+00   0.00000000e+00   2.07039790e-04   4.21640038e-07  -2.73732870e-10   0.00000000e+00 
      32   5.33702575e-08   0.00000000e+00   0.00000000e+00   3.59560829e-04   7.37666994e-07  -5.42614564e-10   0.00000000e+00 
      33   5.50380790e-08   0.00000000e+00   0.00000000e+00   6.13223237e-04   1.26752468e-06  -1.05936493e-09   0.00000000e+00 
      34   5.67059004e-08   0.00000000e+00   0.00000000e+00   1.02702575e-03   2.13902445e-06  -2.03878803e-09   0.00000000e+00 
      35   5.83737183e-08   0.00000000e+00   0.00000000e+00   1.68907642e-03   3.54509552e-06  -3.85703247e-09   0.00000000e+00 
      36   6.00415433e-08   0.00000000e+00   0.00000000e+00   2.72777490e-03   5.77007495e-06  -7.15731296e-09   0.00000000e+00 
      37   6.17093576e-08   0.00000000e+00   0.00000000e+00   4.32555517e-03   9.22277650e-06  -1.30199460e-08   0.00000000e+00 
      38   6.33771791e-08   0.00000000e+00   0.00000000e+00   6.73486851e-03   1.44760725e-05  -2.32254749e-08   0.00000000e+00 
      39   6.50450005e-08   0.00000000e+00   0.00000000e+00   1.02955019e-02   2.23114621e-05  -4.06403231e-08   0.00000000e+00 
      40   6.67128219e-08   0.00000000e+00   0.00000000e+00   1.54515477e-02   3.37653073e-05  -6.97606595e-08   0.00000000e+00 
      41   6.83806434e-08   0.00000000e+00   0.00000000e+00   2.27653943e-02   5.01711474e-05  -1.17455272e-07   0.00000000e+00 
      42   7.00484648e-08   0.00000000e+00   0.00000000e+00   3.29251103e-02   7.31899345e-05  -1.93952559e-07   0.00000000e+00 
      43   7.17162862e-08   0.00000000e+00   0.00000000e+00   4.67407219e-02   1.04817511e-04  -3.14082769e-07   0.00000000e+00 
      44   7.33841006e-08   0.00000000e+00   0.00000000e+00   6.51243925e-02   1.47356826e-04  -4.98760016e-07   0.00000000e+00 
      45   7.50519220e-08   0.00000000e+00   0.00000000e+00   8.90496969e-02   2.03341857e-04  -7.76606555e-07   0.00000000e+00 
      46   7.67197434e-08   0.00000000e+00   0.00000000e+00   1.19486332e-01   2.75401835e-04  -1.18565345e-06   0.00000000e+00 
      47   7.83875649e-08   0.00000000e+00   0.00000000e+00   1.57308966e-01   3.66059103e-04  -1.77474976e-06   0.00000000e+00 
      48   8.00553863e-08   0.00000000e+00   0.00000000e+00   2.03182310e-01   4.77461115e-04  -2.60431420e-06   0.00000000e+00 
      49   8.17232078e-08   0.00000000e+00   0.00000000e+00   2.57429510e-01   6.11058320e-04  -3.74611727e-06   0.00000000e+00 
      50   8.33910292e-08   0.00000000e+00   0.00000000e+00   3.19895446e-01   7.67251884e-04  -5.28160035e-06   0.00000000e+00 
      51   8.50588506e-08   0.00000000e+00   0.00000000e+00   3.89821768e-01   9.45048989e-04  -7.29798012e-06   0.00000000e+00 
      52   8.67266721e-08   0.00000000e+00   0.00000000e+00   4.65754032e-01   1.14177400e-03  -9.88211650e-06   0.00000000e+00 
      53   8.83944864e-08   0.00000000e+00   0.00000000e+00   5.45501649e-01   1.35288876e-03  -1.31115357e-05   0.00000000e+00 
      54   9.00623078e-08   0.00000000e+00   0.00000000e+00   6.26170158e-01   1.57197681e-03  -1.70436706e-05   0.00000000e+00 
      55   9.17301293e-08   0.00000000e+00   0.00000000e+00   7.04277456e-01   1.79093122e-03  -2.17032011e-05   0.00000000e+00 
      56   9.33979507e-08   0.00000000e+00   0.00000000e+00   7.75957584e-01   2.00036657e-03  -2.70690070e-05   0.00000000e+00 
      57   9.50657721e-08   0.00000000e+00   0.00000000e+00   8.37241530e-01   2.19024578e-03  -3.30626935e-05   0.00000000e+00 
      58   9.67335936e-08   0.00000000e+00   0.00000000e+00   8.84392738e-01   2.35067867e-03  -3.95410716e-05   0.00000000e+00 
      59   9.84014150e-08   0.00000000e+00   0.00000000e+00   9.14262116e-01   2.47281580e-03  -4.62945100e-05   0.00000000e+00 
      60   1.00069229e-07   0.00000000e+00   0.00000000e+00   9.24619377e-01   2.54973583e-03  -5.30512698e-05   0.00000000e+00 
      61   1.01737051e-07   0.00000000e+00   0.00000000e+00   9.14417565e-01   2.57721101e-03  -5.94910452e-05   0.00000000e+00 
      62   1.03404872e-07   0.00000000e+00   0.00000000e+00   8.83951724e-01   2.55424459e-03  -6.52667077e-05   0.00000000e+00 
      63   1.05072694e-07   0.00000000e+00   0.00000000e+00   8.34884346e-01   2.48329411e-03  -7.00330347e-05   0.00000000e+00 
      64   1.06740515e-07   0.00000000e+00   0.00000000e+00   7.70128310e-01   2.37013469e-03  -7.34787318e-05   0.00000000e+00 
      65   1.08408337e-07   0.00000000e+00   0.00000000e+00   6.93597794e-01   2.22336780e-03  -7.53576242e-05   0.00000000e+00 
      66   1.10076158e-07   0.00000000e+00   0.00000000e+00   6.09857261e-01   2.05363031e-03  -7.55168658e-05   0.00000000e+00 
      67   1.11743979e-07   0.00000000e+00   0.00000000e+00   5.23710966e-01   1.87260320e-03  -7.39161987e-05   0.00000000e+00 
      68   1.13411801e-07   0.00000000e+00   0.00000000e+00   4.39784735e-01   1.69194594e-03  -7.06363862e-05   0.00000000e+00 
      69   1.15079615e-07   0.00000000e+00   0.00000000e+00   3.62149805e-01   1.52228773e-03  -6.58730278e-05   0.00000000e+00 
      70   1.16747437e-07   0.00000000e+00   0.00000000e+00   2.94031799e-01   1.37239788e-03  -5.99180676e-05   0.00000000e+00 
      71   1.18415258e-07   0.00000000e+00   0.00000000e+00   2.37631634e-01   1.24862092e-03  -5.31322949e-05   0.00000000e+00 
      72   1.20083087e-07   0.00000000e+00   0.00000000e+00   1.94067821e-01   1.15461950e-03  -4.59109542e-05   0.00000000e+00 
      73   1.21750901e-07   0.00000000e+00   0.00000000e+00   1.63432747e-01   1.09141949e-03  -3.86459069e-05   0.00000000e+00 
      74   1.23418715e-07   0.00000000e+00   0.00000000e+00   1.44942582e-01   1.05771725e-03  -3.16911028e-05   0.00000000e+00 
      75   1.25086544e-07   0.00000000e+00   0.00000000e+00   1.37149453e-01   1.05037470e-03  -2.53366070e-05   0.00000000e+00 
      76   1.26754358e-07   0.00000000e+00   0.00000000e+00   1.38180435e-01   1.06501440e-03  -1.97920381e-05   0.00000000e+00 
      77   1.28422187e-07   0.00000000e+00   0.00000000e+00   1.45971954e-01   1.09662511e-03  -1.51791610e-05   0.00000000e+00 
      78   1.30090001e-07   0.00000000e+00   0.00000000e+00   1.58475608e-01   1.14010915e-03  -1.15347812e-05   0.00000000e+00 
      79   1.31757830e-07   0.00000000e+00   0.00000000e+00   1.73818782e-01   1.19072339e-03  -8.82314271e-06   0.00000000e+00 
      80   1.33425644e-07   0.00000000e+00   0.00000000e+00   1.90411866e-01   1.24438701e-03  -6.95420022e-06   0.00000000e+00 
      81   1.35093458e-07   0.00000000e+00   0.00000000e+00   2.07002774e-01   1.29785144e-03  -5.80286451e-06   0.00000000e+00 
      82   1.36761287e-07   0.00000000e+00   0.00000000e+00   2.22686768e-01   1.34874764e-03  -5.22690016e-06   0.00000000e+00 
      83   1.38429101e-07   0.00000000e+00   0.00000000e+00   2.36883432e-01   1.39554101e-03  -5.08339872e-06   0.00000000e+00 
      84   1.40096930e-07   0.00000000e+00   0.00000000e+00   2.49291375e-01   1.43742398e-03  -5.24201005e-06   0.00000000e+00 
      85   1.41764744e-07   0.00000000e+00   0.00000000e+00   2.59831280e-01   1.47417514e-03  -5.59313003e-06   0.00000000e+00 
      86   1.43432572e-07   0.00000000e+00   0.00000000e+00   2.68586516e-01   1.50600728e-03  -6.05148080e-06   0.00000000e+00 
      87   1.45100387e-07   0.00000000e+00   0.00000000e+00   2.75747567e-01   1.53342367e-03  -6.55614940e-06   0.00000000e+00 
      88   1.46768201e-07   0.00000000e+00   0.00000000e+00   2.81564415e-01   1.55709404e-03  -7.06825404e-06   0.00000000e+00 
      89   1.48436030e-07   0.00000000e+00   0.00000000e+00   2.86308050e-01   1.57775392e-03  -7.56718737e-06   0.00000000e+00 
      90   1.50103844e-07   0.00000000e+00   0.00000000e+00   2.90241539e-01   1.59612938e-03  -8.04638330e-06   0.00000000e+00 
      91   1.51771673e-07   0.00000000e+00   0.00000000e+00   2.93599725e-01   1.61288260e-03  -8.50920333e-06   0.00000000e+00 
      92   1.53439487e-07   0.00000000e+00   0.00000000e+00   2.96575993e-01   1.62857620e-03  -8.96474558e-06   0.00000000e+00 
      93   1.55107315e-07   0.00000000e+00   0.00000000e+00   2.99315482e-01   1.64365373e-03  -9.42357110e-06   0.00000000e+00 
      94   1.56775130e-07   0.00000000e+00   0.00000000e+00   3.01913798e-01   1.65843277e-03  -9.89493492e-06   0.00000000e+00 
      95   1.58442958e-07   0.00000000e+00   0.00000000e+00   3.04420233e-01   1.67310913e-03  -1.03854427e-05   0.00000000e+00 
      96   1.60110773e-07   0.00000000e+00   0.00000000e+00   3.06844145e-01   1.68776885e-03  -1.08984568e-05   0.00000000e+00 
      97   1.61778587e-07   0.00000000e+00   0.00000000e+00   3.09163749e-01   1.70240737e-03  -1.14329887e-05   0.00000000e+00 
      98   1.63446416e-07   0.00000000e+00   0.00000000e+00   3.11336875e-01   1.71695324e-03  -1.19829856e-05   0.00000000e+00 
      99   1.65114230e-07   0.00000000e+00   0.00000000e+00   3.13312411e-01   1.73129537e-03  -1.25387578e-05   0.00000000e+00 
     100   1.66782058e-07   0.00000000e+00   0.00000000e+00   3.15040290e-01   1.74530968e-03  -1.30887947e-05   0.00000000e+00 
     101   1.68449873e-07   0.00000000e+00   0.00000000e+00   3.16478819e-01   1.75887952e-03  -1.36201625e-05   0.00000000e+00 
     102   1.70117701e-07   0.00000000e+00   0.00000000e+00   3.17599893e-01   1.77191163e-03  -1.41190958e-05   0.00000000e+00 
     103   1.71785516e-07   0.00000000e+00   0.00000000e+00   3.18391830e-01   1.78434548e-03  -1.45732538e-05   0.00000000e+00 
     104   1.73453344e-07   0.00000000e+00   0.00000000e+00   3.18858206e-01   1.79615535e-03  -1.49736579e-05   0.00000000e+00 
     105   1.75121158e-07   0.00000000e+00   0.00000000e+00   3.19013834e-01   1.80734403e-03  -1.53148103e-05   0.00000000e+00 
     106   1.76788973e-07   0.00000000e+00   0.00000000e+00   3.18879545e-01   1.81793235e-03  -1.55936250e-05   0.00000000e+00 
     107   1.78456801e-07   0.00000000e+00   0.00000000e+00   3.18478018e-01   1.82794803e-03  -1.58098665e-05   0.00000000e+00 
     108   1.80124616e-07   0.00000000e+00   0.00000000e+00   3.17830503e-01   1.83741737e-03  -1.59669744e-05   0.00000000e+00 
     109   1.81792444e-07   0.00000000e+00   0.00000000e+00   3.16954434e-01   1.84635841e-03  -1.60712389e-05   0.00000000e+00 
     110   1.83460259e-07   0.00000000e+00   0.00000000e+00   3.15863103e-01   1.85477955e-03  -1.61296994e-05   0.00000000e+00 
     111   1.85128087e-07   0.00000000e+00   0.00000000e+00   3.14567983e-01   1.86268403e-03  -1.61492389e-05   0.00000000e+00 
     112   1.86795901e-07   0.00000000e+00   0.00000000e+00   3.13082010e-01   1.87007803e-03  -1.61367789e-05   0.00000000e+00 
     113   1.88463716e-07   0.00000000e+00   0.00000000e+00   3.11422139e-01   1.87697844e-03  -1.60983327e-05   0.00000000e+00 
     114   1.90131544e-07   0.00000000e+00   0.00000000e+00   3.09611768e-01   1.88341795e-03  -1.60380914e-05   0.00000000e+00 
     115   1.91799359e-07   0.00000000e+00   0.00000000e+00   3.07682365e-01   1.88944896e-03  -1.59587071e-05   0.00000000e+00 
     116   1.93467187e-07   0.00000000e+00   0.00000000e+00   3.05673212e-01   1.89514330e-03  -1.58619187e-05   0.00000000e+00 
     117   1.95135001e-07   0.00000000e+00   0.00000000e+00   3.03629547e-01   1.90058677e-03  -1.57486356e-05   0.00000000e+00 
     118   1.96802830e-07   0.00000000e+00   0.00000000e+00   3.01599771e-01   1.90586876e-03  -1.56186215e-05   0.00000000e+00 
     119   1.98470644e-07   0.00000000e+00   0.00000000e+00   2.99633086e-01   1.91107171e-03  -1.54711252e-05   0.00000000e+00 
     120   2.00138459e-07   0.00000000e+00   0.00000000e+00   2.97777474e-01   1.91626209e-03  -1.53063047e-05   0.00000000e+00 
     121   2.01806287e-07   0.00000000e+00   0.00000000e+00   2.96077669e-01   1.92148215e-03  -1.51257809e-05   0.00000000e+00 
     122   2.03474102e-07   0.00000000e+00   0.00000000e+00   2.94573814e-01   1.92674401e-03  -1.49322041e-05   0.00000000e+00 
     123   2.05141930e-07   0.00000000e+00   0.00000000e+00   2.93301135e-01   1.93202787e-03  -1.47289365e-05   0.00000000e+00 
     124   2.06809744e-07   0.00000000e+00   0.00000000e+00   2.92290390e-01   1.93728425e-03  -1.45206850e-05   0.00000000e+00 
     125   2.08477573e-07   0.00000000e+00   0.00000000e+00   2.91568041e-01   1.94244087e-03  -1.43140551e-05   0.00000000e+00 
     126   2.10145387e-07   0.00000000e+00   0.00000000e+00   2.91155487e-01   1.94740912e-03  -1.41164037e-05   0.00000000e+00 
     127   2.11813216e-07   0.00000000e+00   0.00000000e+00   2.91068494e-01   1.95209321e-03  -1.39345739e-05   0.00000000e+00 
     128   2.13481030e-07   0.00000000e+00   0.00000000e+00   2.91316926e-01   1.95640186e-03  -1.37751322e-05   0.00000000e+00 
     129   2.15148845e-07   0.00000000e+00   0.00000000e+00   2.91903138e-01   1.96025963e-03  -1.36446042e-05   0.00000000e+00 
     130   2.16816673e-07   0.00000000e+00   0.00000000e+00   2.92819947e-01   1.96361681e-03  -1.35483697e-05   0.00000000e+00 
     131   2.18484487e-07   0.00000000e+00   0.00000000e+00   2.94049144e-01   1.96645735e-03  -1.34898692e-05   0.00000000e+00 
     132   2.20152316e-07   0.00000000e+00   0.00000000e+00   2.95560449e-01   1.96880405e-03  -1.34704878e-05   0.00000000e+00 
     133   2.21820130e-07   0.00000000e+00   0.00000000e+00   2.97311336e-01   1.97072048e-03  -1.34899883e-05   0.00000000e+00 
     134   2.23487959e-07   0.00000000e+00   0.00000000e+00   2.99247444e-01   1.97230792e-03  -1.35471046e-05   0.00000000e+00 
     135   2.25155773e-07   0.00000000e+00   0.00000000e+00   3.01303953e-01   1.97369698e-03  -1.36391463e-05   0.00000000e+00 
     136   2.26823602e-07   0.00000000e+00   0.00000000e+00   3.03408563e-01   1.97503553e-03  -1.37615261e-05   0.00000000e+00 
     137   2.28491416e-07   0.00000000e+00   0.00000000e+00   3.05485874e-01   1.97647465e-03  -1.39083104e-05   0.00000000e+00 
     138   2.30159230e-07   0.00000000e+00   0.00000000e+00   3.07462811e-01   1.97815569e-03  -1.40736856e-05   0.00000000e+00 
     139   2.31827059e-07   0.00000000e+00   0.00000000e+00   3.09272975e-01   1.98019622e-03  -1.42521531e-05   0.00000000e+00 
     140   2.33494873e-07   0.00000000e+00   0.00000000e+00   3.10861140e-01   1.98267936e-03  -1.44377400e-05   0.00000000e+00 
     141   2.35162702e-07   0.00000000e+00   0.00000000e+00   3.12187195e-01   1.98565028e-03  -1.46245529e-05   0.00000000e+00 
     142   2.36830516e-07   0.00000000e+00   0.00000000e+00   3.13228250e-01   1.98911713e-03  -1.48075296e-05   0.00000000e+00 
     143   2.38498330e-07   0.00000000e+00   0.00000000e+00   3.13978076e-01   1.99305732e-03  -1.49825164e-05   0.00000000e+00 
     144   2.40166173e-07   0.00000000e+00   0.00000000e+00   3.14445078e-01   1.99742662e-03  -1.51459135e-05   0.00000000e+00 
     145   2.41833988e-07   0.00000000e+00   0.00000000e+00   3.14648747e-01   2.00217078e-03  -1.52947159e-05   0.00000000e+00 
     146   2.43501802e-07   0.00000000e+00   0.00000000e+00   3.14615309e-01   2.00723577e-03  -1.54268255e-05   0.00000000e+00 
     147   2.45169616e-07   0.00000000e+00   0.00000000e+00   3.14373195e-01   2.01257505e-03  -1.55410180e-05   0.00000000e+00 
     148   2.46837430e-07   0.00000000e+00   0.00000000e+00   3.13949168e-01   2.01815180e-03  -1.56361839e-05   0.00000000e+00 
     149   2.48505273e-07   0.00000000e+00   0.00000000e+00   3.13366264e-01   2.02393671e-03  -1.57108225e-05   0.00000000e+00 
     150   2.50173088e-07   0.00000000e+00   0.00000000e+00   3.12644064e-01   2.02990230e-03  -1.57637060e-05   0.00000000e+00 
     151   2.51840902e-07   0.00000000e+00   0.00000000e+00   3.11800152e-01   2.03601550e-03  -1.57943996e-05   0.00000000e+00 
     152   2.53508716e-07   0.00000000e+00   0.00000000e+00   3.10852617e-01   2.04222952e-03  -1.58027051e-05   0.00000000e+00 
     153   2.55176531e-07   0.00000000e+00   0.00000000e+00   3.09823155e-01   2.04848056e-03  -1.57888226e-05   0.00000000e+00 
     154   2.56844373e-07   0.00000000e+00   0.00000000e+00   3.08739185e-01   2.05468736e-03  -1.57536597e-05   0.00000000e+00 
     155   2.58512188e-07   0.00000000e+00   0.00000000e+00   3.07634562e-01   2.06075609e-03  -1.56994702e-05   0.00000000e+00 
     156   2.60180002e-07   0.00000000e+00   0.00000000e+00   3.06547940e-01   2.06658826e-03  -1.56291044e-05   0.00000000e+00 
     157   2.61847816e-07   0.00000000e+00   0.00000000e+00   3.05520445e-01   2.07209075e-03  -1.55454090e-05   0.00000000e+00 
     158   2.63515659e-07   0.00000000e+00   0.00000000e+00   3.04592550e-01   2.07718834e-03  -1.54518639e-05   0.00000000e+00 
     159   2.65183473e-07   0.00000000e+00   0.00000000e+00   3.03799808e-01   2.08183471e-03  -1.53536512e-05   0.00000000e+00 
     160   2.66851288e-07   0.00000000e+00   0.00000000e+00   3.03167790e-01   2.08601495e-03  -1.52562297e-05   0.00000000e+00 
     161   2.68519102e-07   0.00000000e+00   0.00000000e+00   3.02709043e-01   2.08974350e-03  -1.51633967e-05   0.00000000e+00 
     162   2.70186916e-07   0.00000000e+00   0.00000000e+00   3.02423298e-01   2.09306017e-03  -1.50771693e-05   0.00000000e+00 
     163   2.71854759e-07   0.00000000e+00   0.00000000e+00   3.02299261e-01   2.09602457e-03  -1.49994858e-05   0.00000000e+00 
     164   2.73522573e-07   0.00000000e+00   0.00000000e+00   3.02316874e-01   2.09870725e-03  -1.49329562e-05   0.00000000e+00 
     165   2.75190388e-07   0.00000000e+00   0.00000000e+00   3.02449614e-01   2.10118014e-03  -1.48791232e-05   0.00000000e+00 
     166   2.76858202e-07   0.00000000e+00   0.00000000e+00   3.02668214e-01   2.10350729e-03  -1.48371564e-05   0.00000000e+00 
     167   2.78526045e-07   0.00000000e+00   0.00000000e+00   3.02944630e-01   2.10574199e-03  -1.48048412e-05   0.00000000e+00 
     168   2.80193859e-07   0.00000000e+00   0.00000000e+00   3.03254902e-01   2.10792595e-03  -1.47807532e-05   0.00000000e+00 
     169   2.81861674e-07   0.00000000e+00   0.00000000e+00   3.03579688e-01   2.11008964e-03  -1.47644969e-05   0.00000000e+00 
     170   2.83529488e-07   0.00000000e+00   0.00000000e+00   3.03904057e-01   2.11225264e-03  -1.47553201e-05   0.00000000e+00 
     171   2.85197302e-07   0.00000000e+00   0.00000000e+00   3.04217309e-01   2.11442565e-03  -1.47514038e-05   0.00000000e+00 
     172   2.86865145e-07   0.00000000e+00   0.00000000e+00   3.04512978e-01   2.11661425e-03  -1.47512856e-05   0.00000000e+00 
     173   2.88532959e-07   0.00000000e+00   0.00000000e+00   3.04787546e-01   2.11882195e-03  -1.47548453e-05   0.00000000e+00 
     174   2.90200774e-07   0.00000000e+00   0.00000000e+00   3.05038810e-01   2.12104991e-03  -1.47624005e-05   0.00000000e+00 
     175   2.91868588e-07   0.00000000e+00   0.00000000e+00   3.05265009e-01   2.12329626e-03  -1.47735545e-05   0.00000000e+00 
     176   2.93536402e-07   0.00000000e+00   0.00000000e+00   3.05465281e-01   2.12555821e-03  -1.47874771e-05   0.00000000e+00 
     177   2.95204245e-07   0.00000000e+00   0.00000000e+00   3.05639684e-01   2.12783320e-03  -1.48037734e-05   0.00000000e+00 
     178   2.96872059e-07   0.00000000e+00   0.00000000e+00   3.05788815e-01   2.13011936e-03  -1.48225618e-05   0.00000000e+00 
     179   2.98539874e-07   0.00000000e+00   0.00000000e+00   3.05913299e-01   2.13241321e-03  -1.48435256e-05   0.00000000e+00 
     180   3.00207688e-07   0.00000000e+00   0.00000000e+00   3.06013882e-01   2.13470915e-03  -1.48655572e-05   0.00000000e+00 
     181   3.01875531e-07   0.00000000e+00   0.00000000e+00   3.06091994e-01   2.13700184e-03  -1.48876679e-05   0.00000000e+00 
     182   3.03543345e-07   0.00000000e+00   0.00000000e+00   3.06149572e-01   2.13928637e-03  -1.49093830e-05   0.00000000e+00 
     183   3.05211159e-07   0.00000000e+00   0.00000000e+00   3.06188881e-01   2.14155717e-03  -1.49303469e-05   0.00000000e+00 
     184   3.06878974e-07   0.00000000e+00   0.00000000e+00   3.06212395e-01   2.14380887e-03  -1.49498474e-05   0.00000000e+00 
     185   3.08546788e-07   0.00000000e+00   0.00000000e+00   3.06222647e-01   2.14603567e-03  -1.49667367e-05   0.00000000e+00 
     186   3.10214631e-07   0.00000000e+00   0.00000000e+00   3.06222469e-01   2.14823475e-03  -1.49806992e-05   0.00000000e+00 
     187   3.11882445e-07   0.00000000e+00   0.00000000e+00   3.06214184e-01   2.15040473e-03  -1.49924072e-05   0.00000000e+00 
     188   3.13550260e-07   0.00000000e+00   0.00000000e+00   3.06199223e-01   2.15254514e-03  -1.50022952e-05   0.00000000e+00 
     189   3.15218074e-07   0.00000000e+00   0.00000000e+00   3.06178361e-01   2.15465482e-03  -1.50099686e-05   0.00000000e+00 
     190   3.16885917e-07   0.00000000e+00   0.00000000e+00   3.06152314e-01   2.15673400e-03  -1.50151109e-05   0.00000000e+00 
     191   3.18553731e-07   0.00000000e+00   0.00000000e+00   3.06121886e-01   2.15878407e-03  -1.50183942e-05   0.00000000e+00 
     192   3.20221545e-07   0.00000000e+00   0.00000000e+00   3.06087226e-01   2.16080621e-03  -1.50206488e-05   0.00000000e+00 
     193   3.21889360e-07   0.00000000e+00   0.00000000e+00   3.06048125e-01   2.16279994e-03  -1.50219539e-05   0.00000000e+00 
     194   3.23557174e-07   0.00000000e+00   0.00000000e+00   3.06004643e-01   2.16476340e-03  -1.50219148e-05   0.00000000e+00 
     195   3.25225017e-07   0.00000000e+00   0.00000000e+00   3.05957675e-01   2.16669566e-03  -1.50208862e-05   0.00000000e+00 
     196   3.26892831e-07   0.00000000e+00   0.00000000e+00   3.05908084e-01   2.16859602e-03  -1.50196202e-05   0.00000000e+00 
     197   3.28560645e-07   0.00000000e+00   0.00000000e+00   3.05856407e-01   2.17046333e-03  -1.50182359e-05   0.00000000e+00 
     198   3.30228460e-07   0.00000000e+00   0.00000000e+00   3.05803001e-01   2.17229547e-03  -1.50159422e-05   0.00000000e+00 
     199   3.31896302e-07   0.00000000e+00   0.00000000e+00   3.05748880e-01   2.17409246e-03  -1.50126589e-05   0.00000000e+00 
