# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      35   5.83737059e-10   2.85740290e-03  -4.30387771e-03  -4.30362858e-03   4.17011425e-10   1.16028714e-05  -1.16042884e-05 
      36   6.00415273e-10   3.27432854e-03  -5.44915628e-03  -5.44891879e-03   4.66453820e-10   1.42689241e-05  -1.42705103e-05 
      37   6.17093487e-10   3.61248711e-03  -6.76761195e-03  -6.76744618e-03   4.68827033e-10   1.71724223e-05  -1.71739866e-05 
      38   6.33771702e-10   3.81253916e-03  -8.24645162e-03  -8.24646652e-03   3.74293180e-10   2.02233132e-05  -2.02244773e-05 
      39   6.50449861e-10   3.80842551e-03  -9.86125879e-03  -9.86163132e-03   9.89979487e-11   2.33028604e-05  -2.33029696e-05 
      40   6.67128075e-10   3.53249395e-03  -1.15761105e-02  -1.15770884e-02  -4.57130084e-10   2.62688700e-05  -2.62669328e-05 
      41   6.83806289e-10   2.92206090e-03  -1.33449091e-02  -1.33468108e-02  -1.40325973e-09   2.89639629e-05  -2.89585878e-05 
      42   7.00484504e-10   1.92701037e-03  -1.51140532e-02  -1.51172895e-02  -2.88257596e-09   3.12264201e-05  -3.12157099e-05 
      43   7.17162718e-10   5.17625362e-04  -1.68263298e-02  -1.68314092e-02  -5.08493780e-09   3.29025352e-05  -3.28840179e-05 
      44   7.33840877e-10  -1.30855129e-03  -1.84255689e-02  -1.84330605e-02  -8.19545765e-09   3.38586506e-05  -3.38293103e-05 
      45   7.50519091e-10  -3.52187967e-03  -1.98615342e-02  -1.98720191e-02  -1.23834258e-08   3.39912585e-05  -3.39476392e-05 
      46   7.67197306e-10  -6.05845638e-03  -2.10945699e-02  -2.11086366e-02  -1.78592696e-08   3.32345335e-05  -3.31728224e-05 
      47   7.83875520e-10  -8.82123783e-03  -2.20994707e-02  -2.21176129e-02  -2.47780392e-08   3.15645884e-05  -3.14808458e-05 
      48   8.00553734e-10  -1.16848676e-02  -2.28678584e-02  -2.28903256e-02  -3.31318262e-08   2.90000316e-05  -2.88906631e-05 
      49   8.17231893e-10  -1.45038860e-02  -2.34087687e-02  -2.34355219e-02  -4.28636717e-08   2.55997311e-05  -2.54618135e-05 
      50   8.33910108e-10  -1.71233714e-02  -2.37474721e-02  -2.37781815e-02  -5.39071223e-08   2.14589527e-05  -2.12904506e-05 
      51   8.50588322e-10  -1.93910152e-02  -2.39226557e-02  -2.39565950e-02  -6.60311912e-08   1.67047401e-05  -1.65048768e-05 
      52   8.67266536e-10  -2.11694315e-02  -2.39821207e-02  -2.40180921e-02  -7.87928656e-08   1.14913828e-05  -1.12610560e-05 
      53   8.83944695e-10  -2.23474018e-02  -2.39775795e-02  -2.40138993e-02  -9.15671947e-08   5.99630266e-06  -5.73834086e-06 
      54   9.00622910e-10  -2.28487775e-02  -2.39591114e-02  -2.39937045e-02  -1.03594751e-07   4.16234343e-07  -1.35317805e-07 
      55   9.17301124e-10  -2.26380378e-02  -2.39698961e-02  -2.40005776e-02  -1.14199949e-07  -5.03684669e-06   5.33472348e-06 
      56   9.33979338e-10  -2.17222571e-02  -2.40419563e-02  -2.40666680e-02  -1.22836937e-07  -1.01414371e-05   1.04495575e-05 
      57   9.50657553e-10  -2.01499350e-02  -2.41931677e-02  -2.42099818e-02  -1.28793758e-07  -1.46756738e-05   1.49867756e-05 
      58   9.67335767e-10  -1.80064999e-02  -2.44257636e-02  -2.44329888e-02  -1.31260336e-07  -1.84290075e-05   1.87356127e-05 
      59   9.84013981e-10  -1.54068964e-02  -2.47267168e-02  -2.47233473e-02  -1.29856957e-07  -2.12149353e-05   2.15103209e-05 
      60   1.00069208e-09  -1.24871386e-02  -2.50699650e-02  -2.50559971e-02  -1.24756085e-07  -2.28857680e-05   2.31648301e-05 
      61   1.01737030e-09  -9.39584337e-03  -2.54202299e-02  -2.53964774e-02  -1.16201363e-07  -2.33481660e-05   2.36073611e-05 
      62   1.03404851e-09  -6.28567953e-03  -2.57379394e-02  -2.57058125e-02  -1.04423791e-07  -2.25748390e-05   2.28118206e-05 
      63   1.05072673e-09  -3.30553995e-03  -2.59846468e-02  -2.59462669e-02  -9.01116053e-08  -2.06103086e-05   2.08239890e-05 
      64   1.06740494e-09  -5.94111159e-04  -2.61285659e-02  -2.60867178e-02  -7.44071187e-08  -1.75707319e-05   1.77612346e-05 
      65   1.08408316e-09   1.72521174e-03  -2.61494145e-02  -2.61071175e-02  -5.84320858e-08  -1.36370491e-05   1.38051946e-05 
      66   1.10076137e-09   3.54815274e-03  -2.60414723e-02  -2.60016825e-02  -4.32813536e-08  -9.04207718e-06   9.18895785e-06 
      67   1.11743959e-09   4.79299296e-03  -2.58148555e-02  -2.57802643e-02  -3.00703462e-08  -4.05271840e-06   4.17949059e-06 
      68   1.13411780e-09   5.40399412e-03  -2.54950281e-02  -2.54677217e-02  -1.96043821e-08   1.05143863e-06  -9.43724444e-07 
      69   1.15079590e-09   5.35372505e-03  -2.51197014e-02  -2.51009781e-02  -1.23074759e-08   5.99858504e-06  -5.90887294e-06 
      70   1.16747412e-09   4.64448333e-03  -2.47336477e-02  -2.47241333e-02  -8.49289705e-09   1.05409035e-05  -1.04675946e-05 
      71   1.18415233e-09   3.30989831e-03  -2.43830923e-02  -2.43827365e-02  -8.24766300e-09   1.44676378e-05  -1.44080932e-05 
      72   1.20083055e-09   1.41527166e-03  -2.41099019e-02  -2.41178740e-02  -1.11619958e-08   1.76138547e-05  -1.75641853e-05 
      73   1.21750876e-09  -9.44865053e-04  -2.39457358e-02  -2.39605960e-02  -1.65618950e-08   1.98623275e-05  -1.98173730e-05 
      74   1.23418697e-09  -3.65083944e-03  -2.39077639e-02  -2.39278357e-02  -2.38445619e-08   2.11415772e-05  -2.10949565e-05 
      75   1.25086519e-09  -6.56331657e-03  -2.39968672e-02  -2.40204856e-02  -3.24151017e-08   2.14231986e-05  -2.13673939e-05 
      76   1.26754340e-09  -9.53113101e-03  -2.41979621e-02  -2.42235307e-02  -4.15235775e-08   2.07175726e-05  -2.06445511e-05 
      77   1.28422162e-09  -1.24004986e-02  -2.44823731e-02  -2.45084874e-02  -5.06288877e-08   1.90699884e-05  -1.89723014e-05 
      78   1.30089972e-09  -1.50244078e-02  -2.48121172e-02  -2.48377584e-02  -5.97009731e-08   1.65591973e-05  -1.64308076e-05 
      79   1.31757794e-09  -1.72718186e-02  -2.51452830e-02  -2.51697693e-02  -6.86275001e-08   1.32959722e-05  -1.31329634e-05 
      80   1.33425615e-09  -1.90353375e-02  -2.54417080e-02  -2.54645962e-02  -7.68800277e-08   9.42178485e-06  -9.22318395e-06 
      81   1.35093436e-09  -2.02364661e-02  -2.56682448e-02  -2.56893951e-02  -8.43762820e-08   5.10868995e-06  -4.87646139e-06 
      82   1.36761258e-09  -2.08288785e-02  -2.58027688e-02  -2.58221403e-02  -9.15956591e-08   5.55945917e-07  -2.94377060e-07 
      83   1.38429079e-09  -2.07991768e-02  -2.58364584e-02  -2.58536525e-02  -9.83577948e-08  -4.01857142e-06   4.30278806e-06 
      84   1.40096901e-09  -2.01647580e-02  -2.57740393e-02  -2.57885046e-02  -1.03998183e-07  -8.38812957e-06   8.68626648e-06 
      85   1.41764722e-09  -1.89704336e-02  -2.56322827e-02  -2.56436579e-02  -1.08459865e-07  -1.23288628e-05   1.26319428e-05 
      86   1.43432544e-09  -1.72843374e-02  -2.54372172e-02  -2.54448242e-02  -1.11606774e-07  -1.56355363e-05   1.59353858e-05 
      87   1.45100354e-09  -1.51928999e-02  -2.52199620e-02  -2.52225175e-02  -1.12527587e-07  -1.81371834e-05   1.84261426e-05 
      88   1.46768175e-09  -1.27960937e-02  -2.50117332e-02  -2.50081904e-02  -1.10771396e-07  -1.97090321e-05   1.99807291e-05 
      89   1.48435997e-09  -1.02034155e-02  -2.48396620e-02  -2.48297006e-02  -1.06728983e-07  -2.02809624e-05   2.05315791e-05 
      90   1.50103818e-09  -7.53015094e-03  -2.47236229e-02  -2.47071683e-02  -1.00370293e-07  -1.98415855e-05   2.00692430e-05 
      91   1.51771640e-09  -4.89427894e-03  -2.46733818e-02  -2.46504936e-02  -9.12839653e-08  -1.84374076e-05   1.86410161e-05 
      92   1.53439461e-09  -2.41316948e-03  -2.46873759e-02  -2.46587973e-02  -7.98386424e-08  -1.61666485e-05   1.63461482e-05 
      93   1.55107283e-09  -1.98973110e-04  -2.47540791e-02  -2.47213971e-02  -6.70215954e-08  -1.31671450e-05   1.33237318e-05 
      94   1.56775104e-09   1.64563139e-03  -2.48543136e-02  -2.48196069e-02  -5.36539559e-08  -9.60332181e-06   9.73853821e-06 
      95   1.58442925e-09   3.03130085e-03  -2.49640234e-02  -2.49295700e-02  -4.04334557e-08  -5.65607706e-06   5.77127412e-06 
      96   1.60110747e-09   3.88770737e-03  -2.50586066e-02  -2.50267535e-02  -2.82492678e-08  -1.51190261e-06   1.60863055e-06 
      97   1.61778557e-09   4.16936958e-03  -2.51176115e-02  -2.50905696e-02  -1.79193691e-08   2.64806567e-06  -2.56798694e-06 
      98   1.63446379e-09   3.85877490e-03  -2.51278281e-02  -2.51074862e-02  -1.00133333e-08   6.65285143e-06  -6.58743465e-06 
      99   1.65114200e-09   2.96818628e-03  -2.50853393e-02  -2.50732191e-02  -5.15453058e-09   1.03426228e-05  -1.02889717e-05 
     100   1.66782022e-09   1.54074188e-03  -2.49969456e-02  -2.49939468e-02  -3.86190857e-09   1.35709888e-05  -1.35248438e-05 
     101   1.68449843e-09  -3.51472874e-04  -2.48793978e-02  -2.48854011e-02  -5.89814420e-09   1.62067245e-05  -1.61632706e-05 
     102   1.70117664e-09  -2.61214841e-03  -2.47561783e-02  -2.47703381e-02  -1.06382849e-08   1.81351261e-05  -1.80893494e-05 
     103   1.71785486e-09  -5.12660481e-03  -2.46534906e-02  -2.46748719e-02  -1.80237905e-08   1.92624666e-05  -1.92083535e-05 
     104   1.73453307e-09  -7.76899699e-03  -2.45961994e-02  -2.46234983e-02  -2.79850489e-08   1.95218745e-05  -1.94527820e-05 
     105   1.75121129e-09  -1.04101850e-02  -2.46034060e-02  -2.46343911e-02  -3.94113826e-08   1.88793110e-05  -1.87897367e-05 
     106   1.76788939e-09  -1.29247177e-02  -2.46842895e-02  -2.47165058e-02  -5.10971887e-08   1.73410135e-05  -1.72271230e-05 
     107   1.78456760e-09  -1.51968980e-02  -2.48359200e-02  -2.48675644e-02  -6.27402770e-08   1.49595016e-05  -1.48185609e-05 
     108   1.80124582e-09  -1.71259455e-02  -2.50434559e-02  -2.50729788e-02  -7.39561870e-08   1.18345451e-05  -1.16654137e-05 
     109   1.81792403e-09  -1.86293945e-02  -2.52818111e-02  -2.53074802e-02  -8.37639789e-08   8.11016162e-06  -7.91415096e-06 
     110   1.83460225e-09  -1.96448527e-02  -2.55187284e-02  -2.55392324e-02  -9.17253900e-08   3.96818450e-06  -3.74855426e-06 
     111   1.85128046e-09  -2.01307684e-02  -2.57196426e-02  -2.57344488e-02  -9.80318688e-08  -3.82574854e-07   6.21575509e-07 
     112   1.86795868e-09  -2.00666301e-02  -2.58530825e-02  -2.58620065e-02  -1.02316349e-07  -4.72016200e-06   4.97346628e-06 
     113   1.88463689e-09  -1.94531083e-02  -2.58951318e-02  -2.58982517e-02  -1.03949134e-07  -8.82428230e-06   9.08613492e-06 
     114   1.90131511e-09  -1.83124002e-02  -2.58330572e-02  -2.58309655e-02  -1.03252987e-07  -1.24908092e-05   1.27554576e-05 
     115   1.91799332e-09  -1.66881774e-02  -2.56679263e-02  -2.56614536e-02  -1.01066448e-07  -1.55432936e-05   1.58056173e-05 
     116   1.93467153e-09  -1.46453399e-02  -2.54148170e-02  -2.54046191e-02  -9.74955228e-08  -1.78410482e-05   1.80965344e-05 
     117   1.95134975e-09  -1.22695938e-02  -2.51006894e-02  -2.50873901e-02  -9.22253562e-08  -1.92849147e-05   1.95292560e-05 
     118   1.96802796e-09  -9.66555346e-03  -2.47613378e-02  -2.47457139e-02  -8.55961204e-08  -1.98186608e-05   2.00477389e-05 
     119   1.98470596e-09  -6.95310906e-03  -2.44373381e-02  -2.44199820e-02  -7.82976315e-08  -1.94264285e-05   1.96364526e-05 
     120   2.00138417e-09  -4.26284503e-03  -2.41685696e-02  -2.41496433e-02  -7.04311489e-08  -1.81305786e-05   1.83179163e-05 
     121   2.01806238e-09  -1.72987184e-03  -2.39887759e-02  -2.39683837e-02  -6.18700966e-08  -1.59897900e-05   1.61510306e-05 
     122   2.03474060e-09   5.14476793e-04  -2.39216071e-02  -2.39001531e-02  -5.29214184e-08  -1.30945764e-05   1.32271171e-05 
     123   2.05141881e-09   2.35121511e-03  -2.39777416e-02  -2.39557065e-02  -4.38778116e-08  -9.56322492e-06   9.66555217e-06 
     124   2.06809703e-09   3.68098449e-03  -2.41528712e-02  -2.41307393e-02  -3.48753417e-08  -5.54069584e-06   5.61271372e-06 
     125   2.08477524e-09   4.43045935e-03  -2.44278237e-02  -2.44063623e-02  -2.63237858e-08  -1.19707965e-06   1.24089001e-06 
     126   2.10145346e-09   4.55770921e-03  -2.47710980e-02  -2.47513894e-02  -1.85379925e-08   3.27679072e-06  -3.25674046e-06 
     127   2.11813167e-09   4.05492261e-03  -2.51426753e-02  -2.51259990e-02  -1.15733396e-08   7.67535585e-06  -7.67270285e-06 
     128   2.13480988e-09   2.94788182e-03  -2.54986901e-02  -2.54865326e-02  -6.19242524e-09   1.17855525e-05  -1.17918589e-05 
     129   2.15148810e-09   1.29327248e-03  -2.57971473e-02  -2.57908218e-02  -3.45687656e-09   1.53959008e-05  -1.54012760e-05 
     130   2.16816631e-09  -8.25359020e-04  -2.60033906e-02  -2.60036830e-02  -3.39833672e-09   1.83080356e-05  -1.83032262e-05 
     131   2.18484453e-09  -3.30289570e-03  -2.60943621e-02  -2.61018332e-02  -5.76366066e-09   2.03508607e-05  -2.03282470e-05 
     132   2.20152274e-09  -6.01878855e-03  -2.60617733e-02  -2.60768197e-02  -1.11793828e-08   2.13948497e-05  -2.13480016e-05 
     133   2.21820096e-09  -8.84339400e-03  -2.59134285e-02  -2.59355810e-02  -1.99366177e-08   2.13624589e-05  -2.12869782e-05 
     134   2.23487917e-09  -1.16438726e-02  -2.56716702e-02  -2.56994441e-02  -3.10575956e-08   2.02347856e-05  -2.01297462e-05 
     135   2.25155738e-09  -1.42892953e-02  -2.53697820e-02  -2.54013520e-02  -4.34996750e-08   1.80558163e-05  -1.79232138e-05 
     136   2.26823560e-09  -1.66550595e-02  -2.50474792e-02  -2.50809733e-02  -5.68578216e-08   1.49319994e-05  -1.47751452e-05 
     137   2.28491381e-09  -1.86270997e-02  -2.47456022e-02  -2.47788243e-02  -7.04880989e-08   1.10253732e-05  -1.08483291e-05 
     138   2.30159181e-09  -2.01064721e-02  -2.45002657e-02  -2.45307088e-02  -8.30836484e-08   6.54207315e-06  -6.34954085e-06 
     139   2.31827002e-09  -2.10142788e-02  -2.43376698e-02  -2.43629776e-02  -9.32901401e-08   1.71784768e-06  -1.51446420e-06 
     140   2.33494823e-09  -2.12958530e-02  -2.42709685e-02  -2.42894702e-02  -1.00414589e-07  -3.19711899e-06   3.40780525e-06 
     141   2.35162645e-09  -2.09241342e-02  -2.42996085e-02  -2.43105385e-02  -1.04531360e-07  -7.95165943e-06   8.16777356e-06 
     142   2.36830466e-09  -1.99034512e-02  -2.44103950e-02  -2.44135689e-02  -1.05705318e-07  -1.23070149e-05   1.25277620e-05 
     143   2.38498288e-09  -1.82726346e-02  -2.45798212e-02  -2.45753676e-02  -1.03653264e-07  -1.60505060e-05   1.62749275e-05 
     144   2.40166109e-09  -1.61045752e-02  -2.47781910e-02  -2.47668363e-02  -9.86916220e-08  -1.90035498e-05   1.92300540e-05 
     145   2.41833931e-09  -1.35030542e-02  -2.49748826e-02  -2.49580182e-02  -9.18013328e-08  -2.10243543e-05   2.12504710e-05 
     146   2.43501752e-09  -1.05992490e-02  -2.51425952e-02  -2.51218043e-02  -8.34728624e-08  -2.20136608e-05   2.22352301e-05 
     147   2.45169574e-09  -7.54538272e-03  -2.52606850e-02  -2.52375696e-02  -7.40542845e-08  -2.19209214e-05   2.21322462e-05 
     148   2.46837395e-09  -4.50383266e-03  -2.53184792e-02  -2.52946038e-02  -6.45312852e-08  -2.07429930e-05   2.09379450e-05 
     149   2.48505216e-09  -1.63665577e-03  -2.53164247e-02  -2.52928473e-02  -5.53278809e-08  -1.85223907e-05   1.86943562e-05 
     150   2.50173038e-09   9.02444124e-04  -2.52640322e-02  -2.52414066e-02  -4.60596077e-08  -1.53516175e-05   1.54938170e-05 
     151   2.51840859e-09   2.97785178e-03  -2.51777284e-02  -2.51569487e-02  -3.72754769e-08  -1.13734950e-05   1.14816667e-05 
     152   2.53508681e-09   4.48212167e-03  -2.50793360e-02  -2.50610393e-02  -2.96858715e-08  -6.77376966e-06   6.84740780e-06 
     153   2.55176502e-09   5.34088723e-03  -2.49920506e-02  -2.49760300e-02  -2.26120491e-08  -1.77482025e-06   1.81557198e-06 
     154   2.56844324e-09   5.51436935e-03  -2.49352660e-02  -2.49214787e-02  -1.58910485e-08   3.37102847e-06  -3.35923733e-06 
     155   2.58512145e-09   4.99895634e-03  -2.49220282e-02  -2.49112099e-02  -1.08218190e-08   8.39507447e-06  -8.40431676e-06 
     156   2.60179944e-09   3.82645638e-03  -2.49578096e-02  -2.49504820e-02  -7.60054863e-09   1.30279668e-05  -1.30476701e-05 
     157   2.61847766e-09   2.06013769e-03  -2.50386856e-02  -2.50349548e-02  -5.38869394e-09   1.70146304e-05  -1.70343919e-05 
     158   2.63515587e-09  -2.09586928e-04  -2.51513291e-02  -2.51516774e-02  -4.77798157e-09   2.01317725e-05  -2.01420535e-05 
     159   2.65183409e-09  -2.86989217e-03  -2.52755210e-02  -2.52805203e-02  -6.77466305e-09   2.22040035e-05  -2.21965456e-05 
     160   2.66851230e-09  -5.79130184e-03  -2.53870152e-02  -2.53968835e-02  -1.11429976e-08   2.31141403e-05  -2.30830192e-05 
     161   2.68519051e-09  -8.83269310e-03  -2.54611354e-02  -2.54760832e-02  -1.75823747e-08   2.28109475e-05  -2.27525525e-05 
     162   2.70186873e-09  -1.18460450e-02  -2.54775397e-02  -2.54974812e-02  -2.61276014e-08   2.13141902e-05  -2.12271443e-05 
     163   2.71854694e-09  -1.46828936e-02  -2.54239310e-02  -2.54479032e-02  -3.62660586e-08   1.87125424e-05  -1.85981371e-05 
     164   2.73522516e-09  -1.72013585e-02  -2.52980348e-02  -2.53247656e-02  -4.75325947e-08   1.51551249e-05  -1.50162159e-05 
     165   2.75190337e-09  -1.92720983e-02  -2.51091458e-02  -2.51374971e-02  -5.96281780e-08   1.08402201e-05  -1.06795997e-05 
     166   2.76858159e-09  -2.07842961e-02  -2.48782095e-02  -2.49066353e-02  -7.15544743e-08   6.00281783e-06  -5.82339271e-06 
     167   2.78525980e-09  -2.16530189e-02  -2.46348958e-02  -2.46613231e-02  -8.22008062e-08   9.00659870e-07  -7.05754246e-07 
     168   2.80193801e-09  -2.18264330e-02  -2.44129151e-02  -2.44353842e-02  -9.10656297e-08  -4.20218566e-06   4.40985195e-06 
     169   2.81861623e-09  -2.12899931e-02  -2.42454335e-02  -2.42625121e-02  -9.76964500e-08  -9.05057641e-06   9.26921348e-06 
     170   2.83529444e-09  -2.00676564e-02  -2.41605993e-02  -2.41713170e-02  -1.01669244e-07  -1.34080465e-05   1.36355484e-05 
     171   2.85197266e-09  -1.82223227e-02  -2.41767410e-02  -2.41803676e-02  -1.02901744e-07  -1.70653930e-05   1.72983255e-05 
     172   2.86865087e-09  -1.58539284e-02  -2.42986660e-02  -2.42946893e-02  -1.01104412e-07  -1.98510552e-05   2.00847553e-05 
     173   2.88532909e-09  -1.30923614e-02  -2.45168544e-02  -2.45052483e-02  -9.59054489e-08  -2.16367062e-05   2.18654641e-05 
     174   2.90200708e-09  -1.00881616e-02  -2.48086601e-02  -2.47900970e-02  -8.77209558e-08  -2.23382904e-05   2.25552521e-05 
     175   2.91868529e-09  -7.00401887e-03  -2.51404662e-02  -2.51164101e-02  -7.76616034e-08  -2.19201029e-05   2.21181417e-05 
     176   2.93536351e-09  -4.00488405e-03  -2.54721008e-02  -2.54445653e-02  -6.65516993e-08  -2.03998461e-05   2.05730175e-05 
     177   2.95204172e-09  -1.24659250e-03  -2.57630162e-02  -2.57338360e-02  -5.45874315e-08  -1.78486498e-05   1.79923063e-05 
     178   2.96871994e-09   1.13303098e-03  -2.59772297e-02  -2.59479322e-02  -4.21390247e-08  -1.43886800e-05   1.44992882e-05 
     179   2.98539815e-09   3.02004395e-03  -2.60871891e-02  -2.60596443e-02  -3.03440473e-08  -1.01906389e-05   1.02672984e-05 
     180   3.00207637e-09   4.32901178e-03  -2.60779448e-02  -2.60542259e-02  -2.03163388e-08  -5.46803767e-06   5.51378298e-06 
     181   3.01875458e-09   5.00588212e-03  -2.59497333e-02  -2.59311292e-02  -1.22204442e-08  -4.67269729e-07   4.87925263e-07 
     182   3.03543279e-09   5.02863294e-03  -2.57173833e-02  -2.57042795e-02  -5.91396843e-09   4.54563497e-06  -4.54317524e-06 
     183   3.05211101e-09   4.40638419e-03  -2.54080258e-02  -2.54005678e-02  -1.88421589e-09   9.30126407e-06  -9.30945680e-06 
     184   3.06878922e-09   3.17725330e-03  -2.50579901e-02  -2.50561628e-02  -6.43805231e-10   1.35439004e-05  -1.35549908e-05 
     185   3.08546744e-09   1.40570675e-03  -2.47084927e-02  -2.47116834e-02  -1.71334302e-09   1.70476978e-05  -1.70552248e-05 
     186   3.10214565e-09  -8.20096000e-04  -2.44003721e-02  -2.44074762e-02  -4.30807967e-09   1.96318688e-05  -1.96316942e-05 
     187   3.11882387e-09  -3.39183910e-03  -2.41688173e-02  -2.41789073e-02  -8.65900951e-09   2.11725001e-05  -2.11620736e-05 
     188   3.13550208e-09  -6.18538540e-03  -2.40391232e-02  -2.40516085e-02  -1.50082045e-08   2.16083281e-05  -2.15858472e-05 
     189   3.15218029e-09  -9.06511396e-03  -2.40239352e-02  -2.40381006e-02  -2.20266507e-08   2.09416303e-05  -2.09065183e-05 
     190   3.16885851e-09  -1.18891755e-02  -2.41215266e-02  -2.41367891e-02  -2.87508151e-08   1.92356238e-05  -1.91878589e-05 
     191   3.18553672e-09  -1.45164123e-02  -2.43160129e-02  -2.43323576e-02  -3.61347396e-08   1.66068294e-05  -1.65449164e-05 
     192   3.20221494e-09  -1.68137792e-02  -2.45800037e-02  -2.45973878e-02  -4.44315695e-08   1.32133055e-05  -1.31343495e-05 
