# (8,8,8)->(0.08,0.08,0.08)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.29771744e+08   1.39088798e-02   1.37881273e-02   4.21829000e-02   3.40008140e-02   4.21715528e-02   3.40102650e-02   1.38651162e-08   1.41820877e-07   2.24293817e-05   4.82643543e-07  -2.24279793e-05  -8.19831598e-07 
  3.59751008e+08   1.28694931e-02   1.46361627e-02   3.94777507e-02   3.60935256e-02   3.94652560e-02   3.61031033e-02   1.30883873e-08   1.33469342e-07   2.24745490e-05   5.54521080e-07  -2.24802134e-05  -8.64809294e-07 
  3.89730240e+08   1.17815128e-02   1.53884934e-02   3.66325341e-02   3.79469804e-02   3.66188437e-02   3.79564911e-02   1.17403829e-08   1.26287134e-07   2.25242093e-05   6.20665617e-07  -2.25358035e-05  -9.08569177e-07 
  4.19709504e+08   1.06545947e-02   1.60421133e-02   3.36697176e-02   3.95530760e-02   3.36548388e-02   3.95624973e-02   1.00844639e-08   1.19992933e-07   2.25778585e-05   6.81146901e-07  -2.25945023e-05  -9.49537082e-07 
  4.49688736e+08   9.49757081e-03   1.65933222e-02   3.06085944e-02   4.09004912e-02   3.05926204e-02   4.09094505e-02   8.27343882e-09   1.14048852e-07   2.26361863e-05   7.35415938e-07  -2.26571028e-05  -9.87027761e-07 
  4.79668000e+08   8.32166616e-03   1.70403905e-02   2.74763890e-02   4.19826619e-02   2.74593569e-02   4.19912115e-02   6.29582830e-09   1.08601228e-07   2.26990851e-05   7.82862628e-07  -2.27236942e-05  -1.01978776e-06 
  5.09647264e+08   7.13683898e-03   1.73822157e-02   2.42946055e-02   4.27952521e-02   2.42765509e-02   4.28033471e-02   4.34810588e-09   1.03402066e-07   2.27665532e-05   8.22377160e-07  -2.27948567e-05  -1.04639514e-06 
  5.39626496e+08   5.95330074e-03   1.76193006e-02   2.10881978e-02   4.33366410e-02   2.10692268e-02   4.33439352e-02   2.45395637e-09   9.83632162e-08   2.28397948e-05   8.53512574e-07  -2.28712779e-05  -1.06606285e-06 
  5.69605760e+08   4.78182454e-03   1.77522022e-02   1.78812034e-02   4.36049290e-02   1.78614836e-02   4.36113738e-02   7.20580373e-10   9.34239210e-08   2.29190118e-05   8.74996431e-07  -2.29536527e-05  -1.07729829e-06 
  5.99585024e+08   3.63267097e-03   1.77832842e-02   1.46977929e-02   4.36032042e-02   1.46774231e-02   4.36087549e-02  -1.01804665e-09   8.85177585e-08   2.30053083e-05   8.85715735e-07  -2.30430705e-05  -1.07890799e-06 
  6.29564224e+08   2.51598353e-03   1.77150946e-02   1.15618231e-02   4.33340557e-02   1.15409819e-02   4.33386974e-02  -2.40439046e-09   8.37490717e-08   2.30996739e-05   8.84664814e-07  -2.31406757e-05  -1.06944458e-06 
  6.59543488e+08   1.44187792e-03   1.75519567e-02   8.49719346e-03   4.28040847e-02   8.47606082e-03   4.28076014e-02  -3.58614405e-09   7.88908281e-08   2.32038001e-05   8.70542351e-07  -2.32479579e-05  -1.04776768e-06 
  6.89522752e+08   4.20164695e-04   1.72988996e-02   5.52737108e-03   4.20219451e-02   5.50609129e-03   4.20243517e-02  -4.45476633e-09   7.41541015e-08   2.33188948e-05   8.42279690e-07  -2.33664414e-05  -1.01241415e-06 
  7.19502016e+08  -5.40077279e-04   1.69617441e-02   2.67385715e-03   4.09969948e-02   2.65263300e-03   4.09984477e-02  -4.90260321e-09   6.92494524e-08   2.34468516e-05   7.98641622e-07  -2.34981198e-05  -9.62125796e-07 
  7.49481280e+08  -1.42985955e-03   1.65481288e-02  -4.09054919e-05   3.97434980e-02  -6.18616396e-05   3.97439823e-02  -4.90985830e-09   6.43109672e-08   2.35900461e-05   7.38611050e-07  -2.36456344e-05  -8.95493031e-07 
  7.79460480e+08  -2.24129227e-03   1.60646737e-02  -2.59750197e-03   3.82732451e-02  -2.61799316e-03   3.82727496e-02  -4.45724480e-09   5.92951324e-08   2.37504119e-05   6.61765341e-07  -2.38111970e-05  -8.11540019e-07 
  8.09439744e+08  -2.96801049e-03   1.55211380e-02  -4.97955224e-03   3.66053656e-02  -4.99924971e-03   3.66040133e-02  -3.23816640e-09   5.40925846e-08   2.39299825e-05   5.67520772e-07  -2.39982201e-05  -7.08451921e-07 
  8.39419008e+08  -3.60369892e-03   1.49253001e-02  -7.16664270e-03   3.47542688e-02  -7.18511594e-03   3.47523987e-02  -1.09402787e-09   4.79518221e-08   2.41303514e-05   4.58389565e-07  -2.42104179e-05  -5.84063002e-07 
  8.69398272e+08  -4.15293779e-03   1.42874904e-02  -9.14254785e-03   3.27421837e-02  -9.15802084e-03   3.27400640e-02   2.68854206e-09   3.58697143e-08   2.43520280e-05   3.57777111e-07  -2.44528037e-05  -4.25654832e-07 
  8.99377472e+08  -4.55880538e-03   1.36787975e-02  -1.08971493e-02   3.05893999e-02  -1.09150270e-02   3.05800699e-02  -2.12542108e-08   4.19738519e-08   2.47412481e-05   1.51251882e-07  -2.46612872e-05  -2.87064978e-07 
  9.29356736e+08  -4.87272535e-03   1.29710091e-02  -1.24168405e-02   2.83161793e-02  -1.24341846e-02   2.83100735e-02  -5.86500226e-09   4.22722017e-08   2.49792429e-05  -4.92024732e-08  -2.49945806e-05  -1.15037189e-07 
  9.59336000e+08  -5.08519169e-03   1.22803058e-02  -1.36918453e-02   2.59475373e-02  -1.37076704e-02   2.59419400e-02  -4.49455556e-10   3.80098015e-08   2.53063990e-05  -2.47595608e-07  -2.53437702e-05   8.97451997e-08 
  9.89315264e+08  -5.18441107e-03   1.16005167e-02  -1.47154788e-02   2.35070828e-02  -1.47297503e-02   2.35018972e-02   3.73608211e-09   3.42407880e-08   2.56862786e-05  -4.68269548e-07  -2.57341071e-05   3.14806272e-07 
  1.01929453e+09  -5.16946474e-03   1.09424638e-02  -1.54818650e-02   2.10192371e-02  -1.54945981e-02   2.10145134e-02   7.82240672e-09   3.10018251e-08   2.61186051e-05  -7.10520624e-07  -2.61735640e-05   5.59890509e-07 
  1.04927373e+09  -5.04159974e-03   1.03187039e-02  -1.59896910e-02   1.85091123e-02  -1.60008464e-02   1.85050536e-02   1.21844757e-08   2.82787020e-08   2.66078641e-05  -9.73076340e-07  -2.66683637e-05   8.24183758e-07 
  1.07925299e+09  -4.80200350e-03   9.74331424e-03  -1.62369907e-02   1.60032921e-02  -1.62465293e-02   1.60001703e-02   1.67445791e-08   2.60565525e-08   2.71595800e-05  -1.25445786e-06  -2.72249545e-05   1.10668589e-06 
  1.10923226e+09  -4.45365719e-03   9.22926888e-03  -1.62269305e-02   1.35262180e-02  -1.62349306e-02   1.35243461e-02   2.17766871e-08   2.44060736e-08   2.77800100e-05  -1.55295197e-06  -2.78500065e-05   1.40564794e-06 
  1.13921152e+09  -4.00100369e-03   8.79102945e-03  -1.59643553e-02   1.11037111e-02  -1.59708802e-02   1.11034242e-02   2.69378582e-08   2.32026807e-08   2.84761063e-05  -1.86599266e-06  -2.85506449e-05   1.71864383e-06 
  1.16919078e+09  -3.44849331e-03   8.44174903e-03  -1.54554117e-02   8.75946786e-03  -1.54605666e-02   8.76108184e-03   3.23534373e-08   2.27213093e-08   2.92554123e-05  -2.19076264e-06  -2.93341309e-05   2.04290814e-06 
  1.19917005e+09  -2.80410121e-03   8.19540955e-03  -1.47117171e-02   6.51859725e-03  -1.47156902e-02   6.52242452e-03   3.80996816e-08   2.28622810e-08   3.01251148e-05  -2.52461950e-06  -3.02084591e-05   2.37573818e-06 
  1.22914931e+09  -2.07323139e-03   8.06587562e-03  -1.37403207e-02   4.40348592e-03  -1.37432488e-02   4.40988131e-03   4.40257182e-08   2.35706796e-08   3.10950054e-05  -2.86358954e-06  -3.11828226e-05   2.71317003e-06 
  1.25912845e+09  -1.26671023e-03   8.06667376e-03  -1.25603070e-02   2.43980973e-03  -1.25624761e-02   2.44909129e-03   5.00884987e-08   2.50475356e-08   3.21723019e-05  -3.20270192e-06  -3.22647502e-05   3.05036065e-06 
  1.28910771e+09  -3.94723960e-04   8.21070466e-03  -1.11872414e-02   6.43141277e-04  -1.11888517e-02   6.55684678e-04   5.63378961e-08   2.72065677e-08   3.33688768e-05  -3.53603741e-06  -3.34662582e-05   3.38134396e-06 
  1.31908698e+09   5.32342819e-04   8.51056166e-03  -9.63785779e-03  -9.63694241e-04  -9.63934977e-03  -9.47657041e-04   6.25123349e-08   3.01271612e-08   3.46929628e-05  -3.85860494e-06  -3.47953683e-05   3.70083444e-06 
  1.34906624e+09   1.50254555e-03   8.97884928e-03  -7.93446321e-03  -2.36557797e-03  -7.93610513e-03  -2.34566932e-03   6.87939519e-08   3.38191839e-08   3.61565471e-05  -4.16483908e-06  -3.62641113e-05   4.00360432e-06 
  1.37904550e+09   2.50094314e-03   9.62802302e-03  -6.09886413e-03  -3.54602910e-03  -6.10114541e-03  -3.52204195e-03   7.50729328e-08   3.83858882e-08   3.77728647e-05  -4.44359603e-06  -3.78860750e-05   4.27834084e-06 
  1.40902477e+09   3.51443863e-03   1.04709091e-02  -4.15504212e-03  -4.49148705e-03  -4.15842328e-03  -4.46309336e-03   8.12527645e-08   4.36326957e-08   3.95551178e-05  -4.68927237e-06  -3.96742980e-05   4.51916958e-06 
  1.43900403e+09   4.52759583e-03   1.15183974e-02  -2.12771981e-03  -5.19242603e-03  -2.13271775e-03  -5.15944976e-03   8.72071979e-08   4.96554513e-08   4.15173527e-05  -4.89093600e-06  -4.16426519e-05   4.71538533e-06 
  1.46898330e+09   5.52376220e-03   1.27834659e-02  -4.48658393e-05  -5.64036844e-03  -5.20025715e-05  -5.60256373e-03   9.30615727e-08   5.66919738e-08   4.36775626e-05  -5.03798537e-06  -4.38097850e-05   4.85618784e-06 
  1.49896256e+09   6.48680842e-03   1.42782489e-02   2.06699246e-03  -5.82964998e-03   2.05716304e-03  -5.78678353e-03   9.87339988e-08   6.43328022e-08   4.60540177e-05  -5.11833377e-06  -4.61933741e-05   4.92943309e-06 
  1.52894170e+09   7.39805354e-03   1.60165057e-02   4.17880993e-03  -5.75791765e-03   4.16563964e-03  -5.70997596e-03   1.04020188e-07   7.29095362e-08   4.86699573e-05  -5.11751250e-06  -4.88171972e-05   4.92057552e-06 
  1.55892096e+09   8.23960640e-03   1.80132277e-02   6.26208726e-03  -5.42516029e-03   6.24488294e-03  -5.37193799e-03   1.08991927e-07   8.22895387e-08   5.15512766e-05  -5.02125567e-06  -5.17070803e-05   4.81513371e-06 
  1.58890022e+09   8.99127778e-03   2.02841535e-02   8.28917418e-03  -4.83492669e-03   8.26733280e-03  -4.77632042e-03   1.13758681e-07   9.24074897e-08   5.47294403e-05  -4.81043389e-06  -5.48945209e-05   4.59379771e-06 
  1.61887949e+09   9.62979067e-03   2.28529777e-02   1.02333203e-02  -3.99691891e-03   1.02065522e-02  -3.93327279e-03   1.17623884e-07   1.02396626e-07   5.82465655e-05  -4.46002741e-06  -5.84208101e-05   4.23248684e-06 
  1.64885875e+09   1.01618310e-02   2.57384833e-02   1.20468661e-02  -2.91559519e-03   1.20120570e-02  -2.84662819e-03   1.21248945e-07   1.17610902e-07   6.21445943e-05  -3.98361590e-06  -6.23296219e-05   3.73886292e-06 
  1.67883802e+09   1.05205690e-02   2.89667826e-02   1.37360543e-02  -1.60603796e-03   1.36945480e-02  -1.53107662e-03   1.26053052e-07   1.29929305e-07   6.64750842e-05  -3.29441059e-06  -6.66732521e-05   3.03396109e-06 
  1.70881728e+09   1.07081709e-02   3.25865559e-02   1.52518423e-02  -8.44500246e-05   1.52023714e-02  -3.76432399e-06   1.29983121e-07   1.43931018e-07   7.13247282e-05  -2.39569044e-06  -7.15366841e-05   2.11668089e-06 
  1.73879654e+09   1.06964028e-02   3.66550758e-02   1.65753141e-02   1.63262209e-03   1.65167823e-02   1.71915931e-03   1.33763976e-07   1.59243058e-07   7.67989259e-05  -1.24011729e-06  -7.70261613e-05   9.38980463e-07 
  1.76877581e+09   1.04553625e-02   4.12401892e-02   1.76819246e-02   3.52184381e-03   1.76131949e-02   3.61445150e-03   1.37673425e-07   1.75954284e-07   8.30222707e-05   2.22186671e-07  -8.32670194e-05  -5.49403183e-07 
  1.79875494e+09   9.95460991e-03   4.64518107e-02   1.85523685e-02   5.55943185e-03   1.84722412e-02   5.65840630e-03   1.41971753e-07   1.94256003e-07   9.01866661e-05   2.05424658e-06  -9.04517292e-05  -2.41228145e-06 
  1.82873421e+09   9.15548299e-03   5.24411425e-02   1.91662554e-02   7.71696726e-03   1.90732051e-02   7.82307051e-03   1.47194640e-07   2.14923332e-07   9.85536317e-05   4.34130288e-06  -9.88423126e-05  -4.73689624e-06 
  1.85871347e+09   8.00706819e-03   5.94399162e-02   1.95072182e-02   9.96688008e-03   1.93993878e-02   1.00809950e-02   1.53710289e-07   2.38504185e-07   1.08512242e-04   7.20304206e-06  -1.08828790e-04  -7.64491142e-06 
  1.88869274e+09   6.44744234e-03   6.78033158e-02   1.95655413e-02   1.22747784e-02   1.94405783e-02   1.23985596e-02   1.62608188e-07   2.65996647e-07   1.20651530e-04   1.08088216e-05  -1.21002537e-04  -1.13084761e-05 
  1.91867200e+09   4.38134791e-03   7.81067610e-02   1.93282235e-02   1.46113709e-02   1.91826466e-02   1.47473821e-02   1.75117137e-07   2.99782926e-07   1.35917624e-04   1.54163426e-05  -1.36312548e-04  -1.59907777e-05 
  1.94865126e+09   1.67228607e-03   9.13416743e-02   1.87908374e-02   1.69391893e-02   1.86199006e-02   1.70919094e-02   1.94069102e-07   3.42539721e-07   1.55923481e-04   2.14348638e-05  -1.56376031e-04  -2.21093269e-05 
  1.97863053e+09  -1.90024532e-03   1.09347776e-01   1.79490056e-02   1.92232244e-02   1.77453663e-02   1.94000658e-02   2.23428444e-07   3.99828593e-07   1.83654309e-04   2.95696718e-05  -1.84187535e-04  -3.03834768e-05 
  2.00860979e+09  -6.69606635e-03   1.35958999e-01   1.68065391e-02   2.14260202e-02   1.65566988e-02   2.16411930e-02   2.73194871e-07   4.84427744e-07   2.25318770e-04   4.11174915e-05  -2.25976793e-04  -4.21433542e-05 
  2.03858906e+09  -1.32637620e-02   1.80612385e-01   1.53593812e-02   2.35074498e-02   1.50371045e-02   2.37923786e-02   3.67710754e-07   6.23873973e-07   2.96243292e-04   5.87121103e-05  -2.97120976e-04  -6.00936437e-05 
  2.06856819e+09  -2.13592090e-02   2.74307638e-01   1.36277601e-02   2.54346542e-02   1.31678889e-02   2.58783083e-02   5.91967989e-07   9.05330126e-07   4.47060069e-04   8.76554695e-05  -4.48440143e-04  -8.97708451e-05 
  2.09854746e+09   5.19681256e-03   6.05580628e-01   1.15804849e-02   2.71845311e-02   1.07489321e-02   2.82683130e-02   1.55803184e-06   1.75813250e-06   9.92023852e-04   1.03475693e-04  -9.95586743e-04  -1.07901287e-04 
  2.12852672e+09   1.08370972e+00  -1.00391948e+00   9.63081233e-03   2.87712272e-02   1.27710812e-02   2.82445177e-02   2.24036839e-07  -5.65585651e-06  -1.43643911e-03  -1.95265131e-03   1.43438275e-03   1.96682755e-03 
  2.15850598e+09   1.28925905e-01  -3.04393023e-01   7.00765615e-03   2.98896730e-02   7.49761891e-03   2.94712782e-02  -5.43128010e-07  -1.10184089e-06  -4.70023340e-04  -2.68426607e-04   4.71014064e-04   2.71690078e-04 
  2.18848538e+09   6.12118281e-02  -1.59153223e-01   4.32146480e-03   3.08912210e-02   4.45925770e-03   3.07292026e-02  -2.05208579e-07  -4.76657050e-07  -2.44884519e-04  -1.33046415e-04   2.46001757e-04   1.34876609e-04 
  2.21846451e+09   3.76755521e-02  -1.00547470e-01   1.62393402e-03   3.12097259e-02   1.49310054e-03   3.13529260e-02  -1.21825465e-07  -2.50812946e-07  -1.53297849e-04  -8.58708518e-05   1.53473404e-04   8.65671755e-05 
  2.24844365e+09   3.00855059e-02  -7.12570697e-02  -1.71103911e-03   3.15685868e-02  -1.12945668e-03   3.14382762e-02  -1.83501967e-07  -5.90783145e-07  -1.06168889e-04  -7.03019759e-05   1.06312757e-04   7.11281609e-05 
  2.27842304e+09   1.98315009e-02  -5.18996082e-02  -4.69041895e-03   3.14137377e-02  -4.40800656e-03   3.12155578e-02  -2.28432853e-07  -3.72224719e-07  -7.54790672e-05  -5.16428008e-05   7.55989022e-05   5.22348782e-05 
  2.30840218e+09   1.29251517e-02  -3.82216349e-02  -7.80321425e-03   3.07929404e-02  -7.60795176e-03   3.06092221e-02  -2.11962202e-07  -2.90364255e-07  -5.30824109e-05  -3.95308853e-05   5.31583028e-05   3.99833334e-05 
  2.33838157e+09   7.35883694e-03  -2.82603819e-02  -1.09322388e-02   2.97108032e-02  -1.07780974e-02   2.95390077e-02  -1.95878272e-07  -2.46366596e-07  -3.62058054e-05  -3.02098142e-05   3.62480459e-05   3.05586946e-05 
  2.36836070e+09   2.54553836e-03  -2.06930824e-02  -1.40213231e-02   2.81316172e-02  -1.38903623e-02   2.79679578e-02  -1.82377590e-07  -2.19622436e-07  -2.27864093e-05  -2.24272753e-05   2.28031240e-05   2.26919801e-05 
  2.39834010e+09  -1.77563517e-03  -1.47099672e-02  -1.70094520e-02   2.60183383e-02  -1.68917347e-02   2.58613471e-02  -1.69257817e-07  -2.02573574e-07  -1.15400690e-05  -1.55625166e-05   1.15367957e-05   1.57554023e-05 
  2.42831923e+09  -5.74328331e-03  -9.73648299e-03  -1.98473781e-02   2.32998207e-02  -1.97370723e-02   2.31491365e-02  -1.55548364e-07  -1.91189571e-07  -1.51044287e-06  -9.23823336e-06   1.49186405e-06   9.36718880e-06 
  2.45829862e+09  -9.42185987e-03  -5.24116168e-03  -2.24789400e-02   1.98794734e-02  -2.23730598e-02   1.97355822e-02  -1.40684065e-07  -1.82307573e-07   8.21499998e-06  -3.19809988e-06  -8.24400195e-06   3.26671034e-06 
  2.48827776e+09  -1.28418682e-02  -5.51166944e-04  -2.48582345e-02   1.55159980e-02  -2.47556474e-02   1.53812310e-02  -1.22875946e-07  -1.73113136e-07   1.88934227e-05   2.80178756e-06  -1.89313450e-05  -2.79206142e-06 
  2.51825690e+09  -1.59296226e-02   5.64006297e-03  -2.69448590e-02   9.65579040e-03  -2.68481355e-02   9.53574851e-03  -9.83899611e-08  -1.57956435e-07   3.30708281e-05   9.00441410e-06  -3.31183437e-05  -9.05760589e-06 
  2.54823629e+09  -1.82017460e-02   1.71046685e-02  -2.89549399e-02   4.92930994e-04  -2.88763382e-02   4.01362515e-04  -5.87699205e-08  -1.22832489e-07   5.83469700e-05   1.54889403e-05  -5.84135669e-05  -1.56242386e-05 
  2.57821542e+09  -1.25032356e-02   5.39974310e-02  -3.43579911e-02  -2.20080167e-02  -3.43593657e-02  -2.19869614e-02   8.03637406e-08   1.20754429e-08   1.36885006e-04   1.36062690e-05  -1.37064140e-04  -1.39209369e-05 
  2.60819482e+09   1.50459811e-01  -1.35146618e-01  -1.18124463e-01   6.83016703e-02  -1.17534220e-01   6.78389743e-02  -4.41580227e-07  -8.56776580e-07  -1.91539570e-04  -3.64785810e-04   1.91914703e-04   3.65297805e-04 
  2.63817395e+09  -8.80817696e-03  -6.33204430e-02  -3.96517590e-02   2.73026917e-02  -3.93823832e-02   2.71484219e-02  -9.21924581e-08  -3.66715824e-07  -8.91705640e-05  -2.64921764e-05   8.92349490e-05   2.64750215e-05 
  2.66815334e+09  -1.89820100e-02  -4.48245034e-02  -3.51624638e-02   1.27737783e-02  -3.49152535e-02   1.26544759e-02  -4.88482961e-08  -3.21285626e-07  -5.13411105e-05  -2.45532078e-07   5.14085041e-05   1.47288659e-07 
  2.69813248e+09  -2.25927252e-02  -3.88835445e-02  -3.32070850e-02   4.26771119e-03  -3.29642780e-02   4.17607557e-03  -1.31392106e-08  -3.00173980e-07  -3.67284338e-05   9.91966590e-06   3.68119181e-05  -1.00696798e-05 
  2.72811187e+09  -2.44826190e-02  -3.69069949e-02  -3.13089266e-02  -2.40174960e-03  -3.10644936e-02  -2.46541644e-03   2.27510082e-08  -2.86447516e-07  -2.96111448e-05   1.60831114e-05   2.97175884e-05  -1.62722154e-05 
  2.75809101e+09  -2.55012903e-02  -3.67309339e-02  -2.90125515e-02  -8.23392626e-03  -2.87663639e-02  -8.26763734e-03   5.92614562e-08  -2.72537562e-07  -2.59657827e-05   2.05403776e-05   2.61002060e-05  -2.07617031e-05 
  2.78807014e+09  -2.58912016e-02  -3.75323072e-02  -2.61725783e-02  -1.35172596e-02  -2.59251278e-02  -1.35175083e-02   9.79844259e-08  -2.57334960e-07  -2.43017657e-05   2.39952587e-05   2.44682524e-05  -2.42434307e-05 
  2.81804954e+09  -2.57493667e-02  -3.89149748e-02  -2.27326415e-02  -1.83536131e-02  -2.24872772e-02  -1.83171947e-02   1.38073332e-07  -2.37695019e-07  -2.39099481e-05   2.67402374e-05   2.41128819e-05  -2.70101464e-05 
  2.84802867e+09  -2.51166560e-02  -4.06389162e-02  -1.86736789e-02  -2.27321349e-02  -1.84346065e-02  -2.26555150e-02   1.79854041e-07  -2.12725070e-07  -2.44118473e-05   2.88850188e-05   2.46549098e-05  -2.91717606e-05 
  2.87800806e+09  -2.40206849e-02  -4.25482392e-02  -1.39745334e-02  -2.66423505e-02  -1.37470355e-02  -2.65203565e-02   2.23780987e-07  -1.81153240e-07  -2.55554169e-05   3.05187095e-05   2.58391065e-05  -3.08178569e-05 
  2.90798720e+09  -2.24112906e-02  -4.43683416e-02  -8.69040005e-03  -3.00590079e-02  -8.47359095e-03  -2.98668575e-02   2.88189796e-07  -1.45747308e-07  -2.68418316e-05   3.15625621e-05   2.71496028e-05  -3.18647872e-05 
  2.93796659e+09  -2.03407574e-02  -4.66529839e-02  -2.85800500e-03  -3.25893089e-02  -2.65304977e-03  -3.23934369e-02   2.92226929e-07  -1.17713384e-07  -2.95630125e-05   3.18608181e-05   2.99585554e-05  -3.21445368e-05 
  2.96794573e+09  -1.79740116e-02  -4.85032946e-02   3.59177892e-03  -3.45907174e-02   3.75536946e-03  -3.43423150e-02   3.32808895e-07  -5.57392532e-08  -3.18942584e-05   3.20458530e-05   3.23397253e-05  -3.23299173e-05 
  2.99792512e+09  -1.51828527e-02  -5.01841716e-02   1.04897181e-02  -3.57918404e-02   1.06084347e-02  -3.54920141e-02   3.69954307e-07   1.06802283e-08  -3.44397267e-05   3.16326696e-05   3.49386828e-05  -3.19016108e-05 
  3.02790426e+09  -1.20002385e-02  -5.16258664e-02   1.78100355e-02  -3.61126922e-02   1.78723242e-02  -3.57626826e-02   4.02000751e-07   8.69173107e-08  -3.71221868e-05   3.06607944e-05   3.76767966e-05  -3.09077514e-05 
  3.05788339e+09  -8.49237386e-03  -5.27669899e-02   2.54378114e-02  -3.54854465e-02   2.54326314e-02  -3.50860208e-02   4.28819789e-07   1.73802505e-07  -3.98672455e-05   2.91671477e-05   4.04780767e-05  -2.93810281e-05 
  3.08786278e+09  -4.68967436e-03  -5.35269082e-02   3.32993940e-02  -3.38230617e-02   3.32108028e-02  -3.33801918e-02   4.44846705e-07   2.73832654e-07  -4.25783910e-05   2.71463123e-05   4.32440902e-05  -2.73183341e-05 
  3.11784192e+09  -6.32689917e-04  -5.38653061e-02   4.12947685e-02  -3.10661923e-02   4.11076620e-02  -3.05819903e-02   4.52978810e-07   3.86198735e-07  -4.52040367e-05   2.46001036e-05   4.59220209e-05  -2.47209155e-05 
  3.14782131e+09   3.60479881e-03  -5.37279919e-02   4.92807329e-02  -2.71611456e-02   4.89756316e-02  -2.66469680e-02   4.46834150e-07   5.15109150e-07  -4.76521564e-05   2.15431992e-05   4.84246266e-05  -2.15972523e-05 
  3.17780045e+09   7.98902009e-03  -5.30781671e-02   5.71553186e-02  -2.20555048e-02   5.67092001e-02  -2.15198435e-02   4.21310375e-07   6.58914985e-07  -4.98763766e-05   1.79731578e-05   5.06922588e-05  -1.79510844e-05 
  3.20777984e+09   1.24263708e-02  -5.18634841e-02   6.47595078e-02  -1.56977847e-02   6.41454309e-02  -1.51440920e-02   3.78578591e-07   8.20154298e-07  -5.17786866e-05   1.39597096e-05   5.26495605e-05  -1.38375526e-05 
  3.23775898e+09   1.68555528e-02  -5.00681512e-02   7.19609037e-02  -8.10145773e-03   7.12324828e-02  -7.58764241e-03   3.10552423e-07   1.00120644e-06  -5.33231250e-05   9.40762311e-06   5.42043599e-05  -9.30132956e-06 
