# (3,3,12)->(0.03,0.03,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.99792608e+08   0.00000000e+00   0.00000000e+00   8.98600519e-01  -4.39724386e-01   0.00000000e+00   0.00000000e+00  -2.36599846e-03   1.20575167e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.29771872e+08   0.00000000e+00   0.00000000e+00   8.77791286e-01  -4.80285883e-01   0.00000000e+00   0.00000000e+00  -2.30678101e-03   1.31601188e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751104e+08   0.00000000e+00   0.00000000e+00   8.55152607e-01  -5.19880176e-01   0.00000000e+00   0.00000000e+00  -2.24245014e-03   1.42338849e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730368e+08  -0.00000000e+00   0.00000000e+00   8.30727577e-01  -5.58425426e-01  -0.00000000e+00   0.00000000e+00  -2.17314903e-03   1.52764958e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709632e+08  -0.00000000e+00   0.00000000e+00   8.04562747e-01  -5.95838904e-01  -0.00000000e+00   0.00000000e+00  -2.09902297e-03   1.62856677e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.49688896e+08  -0.00000000e+00   0.00000000e+00   7.76709199e-01  -6.32042170e-01  -0.00000000e+00   0.00000000e+00  -2.02023517e-03   1.72592385e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668160e+08  -0.00000000e+00   0.00000000e+00   7.47221708e-01  -6.66956306e-01  -0.00000000e+00   0.00000000e+00  -1.93694979e-03   1.81950314e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.09647424e+08  -0.00000000e+00   0.00000000e+00   7.16158688e-01  -7.00506449e-01  -0.00000000e+00   0.00000000e+00  -1.84934842e-03   1.90910371e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626688e+08  -0.00000000e+00   0.00000000e+00   6.83583617e-01  -7.32620358e-01  -0.00000000e+00   0.00000000e+00  -1.75761501e-03   1.99452601e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.69605952e+08  -0.00000000e+00   0.00000000e+00   6.49561465e-01  -7.63227820e-01  -0.00000000e+00   0.00000000e+00  -1.66194641e-03   2.07558647e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585216e+08  -0.00000000e+00   0.00000000e+00   6.14163160e-01  -7.92262554e-01  -0.00000000e+00   0.00000000e+00  -1.56254612e-03   2.15209997e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.29564480e+08  -0.00000000e+00   0.00000000e+00   5.77461064e-01  -8.19661438e-01  -0.00000000e+00   0.00000000e+00  -1.45962485e-03   2.22390005e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.59543744e+08  -0.00000000e+00   0.00000000e+00   5.39532244e-01  -8.45365226e-01  -0.00000000e+00   0.00000000e+00  -1.35340251e-03   2.29082303e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.89523008e+08  -0.00000000e+00   0.00000000e+00   5.00454843e-01  -8.69318068e-01  -0.00000000e+00   0.00000000e+00  -1.24410517e-03   2.35271594e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.19502208e+08  -0.00000000e+00   0.00000000e+00   4.60311443e-01  -8.91468167e-01  -0.00000000e+00   0.00000000e+00  -1.13196566e-03   2.40944000e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.49481472e+08   0.00000000e+00  -0.00000000e+00   4.19186294e-01  -9.11768794e-01   0.00000000e+00  -0.00000000e+00  -1.01722532e-03   2.46086111e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460736e+08   0.00000000e+00  -0.00000000e+00   3.77164572e-01  -9.30175483e-01   0.00000000e+00  -0.00000000e+00  -9.00131068e-04   2.50685937e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.09440000e+08   0.00000000e+00  -0.00000000e+00   3.34335536e-01  -9.46650326e-01   0.00000000e+00  -0.00000000e+00  -7.80934177e-04   2.54732324e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419264e+08   0.00000000e+00  -0.00000000e+00   2.90786922e-01  -9.61157680e-01   0.00000000e+00  -0.00000000e+00  -6.59893791e-04   2.58215447e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.69398528e+08   0.00000000e+00  -0.00000000e+00   2.46611118e-01  -9.73667979e-01   0.00000000e+00  -0.00000000e+00  -5.37272193e-04   2.61126854e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377792e+08   0.00000000e+00  -0.00000000e+00   2.01899424e-01  -9.84155655e-01   0.00000000e+00  -0.00000000e+00  -4.13338188e-04   2.63458514e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.29357056e+08   0.00000000e+00  -0.00000000e+00   1.56743586e-01  -9.92597878e-01   0.00000000e+00  -0.00000000e+00  -2.88364507e-04   2.65204627e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.59336320e+08   0.00000000e+00  -0.00000000e+00   1.11238167e-01  -9.98978198e-01   0.00000000e+00  -0.00000000e+00  -1.62626791e-04   2.66360142e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.89315584e+08   0.00000000e+00  -0.00000000e+00   6.54759333e-02  -1.00328398e+00   0.00000000e+00  -0.00000000e+00  -3.64029256e-05   2.66921287e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.01929485e+09   0.00000000e+00  -0.00000000e+00   1.95497684e-02  -1.00550568e+00   0.00000000e+00  -0.00000000e+00   9.00259984e-05   2.66885711e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.04927411e+09   0.00000000e+00  -0.00000000e+00  -2.64457557e-02  -1.00563753e+00   0.00000000e+00  -0.00000000e+00   2.16378903e-04   2.66252621e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.07925338e+09   0.00000000e+00  -0.00000000e+00  -7.24180713e-02  -1.00368023e+00   0.00000000e+00  -0.00000000e+00   3.42370447e-04   2.65022297e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.10923264e+09   0.00000000e+00  -0.00000000e+00  -1.18273422e-01  -9.99635935e-01   0.00000000e+00  -0.00000000e+00   4.67720005e-04   2.63196486e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.13921190e+09   0.00000000e+00   0.00000000e+00  -1.63918629e-01  -9.93512332e-01   0.00000000e+00   0.00000000e+00   5.92142227e-04   2.60778400e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16919117e+09   0.00000000e+00   0.00000000e+00  -2.09262744e-01  -9.85319674e-01   0.00000000e+00   0.00000000e+00   7.15358299e-04   2.57772603e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917043e+09   0.00000000e+00   0.00000000e+00  -2.54213452e-01  -9.75071669e-01   0.00000000e+00   0.00000000e+00   8.37089028e-04   2.54184869e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22914970e+09   0.00000000e+00   0.00000000e+00  -2.98680097e-01  -9.62787449e-01   0.00000000e+00   0.00000000e+00   9.57059383e-04   2.50022742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912896e+09   0.00000000e+00   0.00000000e+00  -3.42572510e-01  -9.48488533e-01   0.00000000e+00   0.00000000e+00   1.07499759e-03   2.45294604e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28910822e+09   0.00000000e+00   0.00000000e+00  -3.85800391e-01  -9.32200372e-01   0.00000000e+00   0.00000000e+00   1.19063526e-03   2.40010605e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908749e+09   0.00000000e+00   0.00000000e+00  -4.28276420e-01  -9.13952768e-01   0.00000000e+00   0.00000000e+00   1.30371214e-03   2.34181713e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34906675e+09   0.00000000e+00   0.00000000e+00  -4.69913930e-01  -8.93777966e-01   0.00000000e+00   0.00000000e+00   1.41397316e-03   2.27820594e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904602e+09   0.00000000e+00   0.00000000e+00  -5.10625839e-01  -8.71711969e-01   0.00000000e+00   0.00000000e+00   1.52116688e-03   2.20940867e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40902528e+09   0.00000000e+00   0.00000000e+00  -5.50326109e-01  -8.47795367e-01   0.00000000e+00   0.00000000e+00   1.62504881e-03   2.13557039e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900442e+09   0.00000000e+00   0.00000000e+00  -5.88933647e-01  -8.22072864e-01   0.00000000e+00   0.00000000e+00   1.72539242e-03   2.05685524e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46898368e+09   0.00000000e+00   0.00000000e+00  -6.26365662e-01  -7.94591248e-01   0.00000000e+00   0.00000000e+00   1.82196253e-03   1.97342969e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896294e+09   0.00000000e+00   0.00000000e+00  -6.62541389e-01  -7.65401006e-01   0.00000000e+00   0.00000000e+00   1.91454473e-03   1.88547000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.52894221e+09   0.00000000e+00   0.00000000e+00  -6.97384179e-01  -7.34559238e-01   0.00000000e+00   0.00000000e+00   2.00292980e-03   1.79317407e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892147e+09   0.00000000e+00   0.00000000e+00  -7.30816185e-01  -7.02123046e-01   0.00000000e+00   0.00000000e+00   2.08691671e-03   1.69673364e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.58890074e+09   0.00000000e+00   0.00000000e+00  -7.62765050e-01  -6.68155372e-01   0.00000000e+00   0.00000000e+00   2.16631405e-03   1.59635709e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.61888000e+09   0.00000000e+00   0.00000000e+00  -7.93159366e-01  -6.32721186e-01   0.00000000e+00   0.00000000e+00   2.24094046e-03   1.49225746e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.64885926e+09   0.00000000e+00   0.00000000e+00  -8.21929514e-01  -5.95891356e-01   0.00000000e+00   0.00000000e+00   2.31062504e-03   1.38466165e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883853e+09   0.00000000e+00   0.00000000e+00  -8.49011183e-01  -5.57737648e-01   0.00000000e+00   0.00000000e+00   2.37520901e-03   1.27379852e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.70881779e+09   0.00000000e+00   0.00000000e+00  -8.74341428e-01  -5.18337965e-01   0.00000000e+00   0.00000000e+00   2.43453681e-03   1.15989929e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.73879706e+09   0.00000000e+00   0.00000000e+00  -8.97862494e-01  -4.77768958e-01   0.00000000e+00   0.00000000e+00   2.48847040e-03   1.04321493e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.76877632e+09   0.00000000e+00   0.00000000e+00  -9.19518232e-01  -4.36114788e-01   0.00000000e+00   0.00000000e+00   2.53687892e-03   9.23988875e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875558e+09   0.00000000e+00   0.00000000e+00  -9.39256489e-01  -3.93459618e-01   0.00000000e+00   0.00000000e+00   2.57964153e-03   8.02477007e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.82873485e+09   0.00000000e+00   0.00000000e+00  -9.57031190e-01  -3.49892199e-01   0.00000000e+00   0.00000000e+00   2.61664973e-03   6.78940443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.85871411e+09   0.00000000e+00   0.00000000e+00  -9.72798109e-01  -3.05502176e-01   0.00000000e+00   0.00000000e+00   2.64780782e-03   5.53644029e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.88869338e+09  -0.00000000e+00   0.00000000e+00  -9.86517549e-01  -2.60381311e-01  -0.00000000e+00   0.00000000e+00   2.67302943e-03   4.26859595e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.91867264e+09  -0.00000000e+00   0.00000000e+00  -9.98155177e-01  -2.14624271e-01  -0.00000000e+00   0.00000000e+00   2.69223680e-03   2.98857456e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.94865190e+09  -0.00000000e+00   0.00000000e+00  -1.00768113e+00  -1.68328360e-01  -0.00000000e+00   0.00000000e+00   2.70536868e-03   1.69921084e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.97863117e+09  -0.00000000e+00   0.00000000e+00  -1.01506889e+00  -1.21588685e-01  -0.00000000e+00   0.00000000e+00   2.71237106e-03   4.03299491e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.00861043e+09  -0.00000000e+00   0.00000000e+00  -1.02029836e+00  -7.45040700e-02  -0.00000000e+00   0.00000000e+00   2.71321181e-03  -8.96327110e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.03858970e+09  -0.00000000e+00   0.00000000e+00  -1.02335227e+00  -2.71760840e-02  -0.00000000e+00   0.00000000e+00   2.70786113e-03  -2.19673937e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.06856896e+09  -0.00000000e+00   0.00000000e+00  -1.02421749e+00   2.02961955e-02  -0.00000000e+00   0.00000000e+00   2.69630342e-03  -3.49507463e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.09854822e+09  -0.00000000e+00   0.00000000e+00  -1.02288902e+00   6.78133741e-02  -0.00000000e+00   0.00000000e+00   2.67854054e-03  -4.78836911e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.12852749e+09  -0.00000000e+00   0.00000000e+00  -1.01936364e+00   1.15271725e-01  -0.00000000e+00   0.00000000e+00   2.65458529e-03  -6.07367954e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.15850675e+09  -0.00000000e+00   0.00000000e+00  -1.01364326e+00   1.62572399e-01  -0.00000000e+00   0.00000000e+00   2.62446608e-03  -7.34806876e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.18848589e+09  -0.00000000e+00   0.00000000e+00  -1.00573361e+00   2.09615290e-01  -0.00000000e+00   0.00000000e+00   2.58822180e-03  -8.60860804e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.21846528e+09  -0.00000000e+00   0.00000000e+00  -9.95647073e-01   2.56300092e-01  -0.00000000e+00   0.00000000e+00   2.54590670e-03  -9.85238585e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.24844442e+09   0.00000000e+00  -0.00000000e+00  -9.83400226e-01   3.02522182e-01   0.00000000e+00  -0.00000000e+00   2.49759620e-03  -1.10762438e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.27842381e+09   0.00000000e+00  -0.00000000e+00  -9.69011366e-01   3.48189354e-01   0.00000000e+00  -0.00000000e+00   2.44336925e-03  -1.22774788e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.30840294e+09   0.00000000e+00  -0.00000000e+00  -9.52506125e-01   3.93199116e-01   0.00000000e+00  -0.00000000e+00   2.38332641e-03  -1.34530803e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.33838234e+09   0.00000000e+00  -0.00000000e+00  -9.33912814e-01   4.37457383e-01   0.00000000e+00  -0.00000000e+00   2.31758109e-03  -1.46003522e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.36836147e+09   0.00000000e+00  -0.00000000e+00  -9.13263083e-01   4.80866611e-01   0.00000000e+00  -0.00000000e+00   2.24626274e-03  -1.57162896e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.39834086e+09   0.00000000e+00  -0.00000000e+00  -8.90592992e-01   5.23333967e-01   0.00000000e+00  -0.00000000e+00   2.16951407e-03  -1.67982385e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.42832000e+09   0.00000000e+00  -0.00000000e+00  -8.65946293e-01   5.64764261e-01   0.00000000e+00  -0.00000000e+00   2.08749040e-03  -1.78434001e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.45829939e+09   0.00000000e+00  -0.00000000e+00  -8.39370728e-01   6.05069995e-01   0.00000000e+00  -0.00000000e+00   2.00036913e-03  -1.88493426e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.48827853e+09   0.00000000e+00  -0.00000000e+00  -8.10912907e-01   6.44157648e-01   0.00000000e+00  -0.00000000e+00   1.90833781e-03  -1.98132731e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.51825792e+09   0.00000000e+00  -0.00000000e+00  -7.80617535e-01   6.81944370e-01   0.00000000e+00  -0.00000000e+00   1.81158562e-03  -2.07328540e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.54823706e+09   0.00000000e+00  -0.00000000e+00  -7.48558104e-01   7.18339920e-01   0.00000000e+00  -0.00000000e+00   1.71034271e-03  -2.16057478e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.57821645e+09   0.00000000e+00  -0.00000000e+00  -7.14781344e-01   7.53264546e-01   0.00000000e+00  -0.00000000e+00   1.60481862e-03  -2.24296772e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.60819558e+09   0.00000000e+00  -0.00000000e+00  -6.79358840e-01   7.86635280e-01   0.00000000e+00  -0.00000000e+00   1.49526529e-03  -2.32024887e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.63817498e+09   0.00000000e+00   0.00000000e+00  -6.42361641e-01   8.18375289e-01   0.00000000e+00   0.00000000e+00   1.38191227e-03  -2.39221239e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66815411e+09   0.00000000e+00   0.00000000e+00  -6.03849649e-01   8.48407269e-01   0.00000000e+00   0.00000000e+00   1.26504363e-03  -2.45867460e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813350e+09   0.00000000e+00   0.00000000e+00  -5.63912332e-01   8.76661181e-01   0.00000000e+00   0.00000000e+00   1.14491058e-03  -2.51946645e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.72811264e+09   0.00000000e+00   0.00000000e+00  -5.22623360e-01   9.03060496e-01   0.00000000e+00   0.00000000e+00   1.02180173e-03  -2.57441262e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809203e+09   0.00000000e+00   0.00000000e+00  -4.80069846e-01   9.27543938e-01   0.00000000e+00   0.00000000e+00   8.95992911e-04  -2.62337783e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.78807117e+09   0.00000000e+00   0.00000000e+00  -4.36331868e-01   9.50048804e-01   0.00000000e+00   0.00000000e+00   7.67788559e-04  -2.66622799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.81805056e+09   0.00000000e+00   0.00000000e+00  -3.91507298e-01   9.70515072e-01   0.00000000e+00   0.00000000e+00   6.37479883e-04  -2.70284200e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.84802970e+09   0.00000000e+00   0.00000000e+00  -3.45686406e-01   9.88888860e-01   0.00000000e+00   0.00000000e+00   5.05369972e-04  -2.73314072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800883e+09   0.00000000e+00   0.00000000e+00  -2.98967153e-01   1.00511217e+00   0.00000000e+00   0.00000000e+00   3.71768372e-04  -2.75700213e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.90798822e+09   0.00000000e+00   0.00000000e+00  -2.51449853e-01   1.01914680e+00   0.00000000e+00   0.00000000e+00   2.36987500e-04  -2.77438108e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.93796736e+09   0.00000000e+00   0.00000000e+00  -2.03235254e-01   1.03094900e+00   0.00000000e+00   0.00000000e+00   1.01345424e-04  -2.78524146e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.96794675e+09   0.00000000e+00   0.00000000e+00  -1.54431254e-01   1.04047644e+00   0.00000000e+00   0.00000000e+00  -3.48737558e-05  -2.78950180e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792589e+09   0.00000000e+00   0.00000000e+00  -1.05135992e-01   1.04770613e+00   0.00000000e+00   0.00000000e+00  -1.71334876e-04  -2.78714066e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.02790528e+09   0.00000000e+00   0.00000000e+00  -5.54672368e-02   1.05260789e+00   0.00000000e+00   0.00000000e+00  -3.07716458e-04  -2.77820043e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.05788442e+09   0.00000000e+00   0.00000000e+00  -5.54304523e-03   1.05515504e+00   0.00000000e+00   0.00000000e+00  -4.43727738e-04  -2.76262569e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.08786381e+09   0.00000000e+00   0.00000000e+00   4.45338897e-02   1.05533874e+00   0.00000000e+00   0.00000000e+00  -5.79034502e-04  -2.74046184e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.11784294e+09   0.00000000e+00   0.00000000e+00   9.46578309e-02   1.05314708e+00   0.00000000e+00   0.00000000e+00  -7.13354966e-04  -2.71170540e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.14782234e+09   0.00000000e+00   0.00000000e+00   1.44699305e-01   1.04858387e+00   0.00000000e+00   0.00000000e+00  -8.46374256e-04  -2.67644553e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.17780147e+09   0.00000000e+00   0.00000000e+00   1.94556817e-01   1.04163957e+00   0.00000000e+00   0.00000000e+00  -9.77780554e-04  -2.63471925e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.20778086e+09   0.00000000e+00   0.00000000e+00   2.44114950e-01   1.03232920e+00   0.00000000e+00   0.00000000e+00  -1.10726070e-03  -2.58658337e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.23776000e+09   0.00000000e+00   0.00000000e+00   2.93256491e-01   1.02066374e+00   0.00000000e+00   0.00000000e+00  -1.23453396e-03  -2.53212894e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.26773939e+09   0.00000000e+00   0.00000000e+00   3.41868550e-01   1.00666976e+00   0.00000000e+00   0.00000000e+00  -1.35929254e-03  -2.47140042e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
