# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  1.22914970e+09   4.98456860e+00   1.05927305e+01 
  1.25912896e+09   6.14572811e+00   9.68410301e+00 
  1.28910822e+09   7.15926981e+00   8.65406132e+00 
  1.31908749e+09   8.01357746e+00   7.52523994e+00 
  1.34906675e+09   8.70037556e+00   6.32118559e+00 
  1.37904602e+09   9.21478176e+00   5.06585884e+00 
  1.40902528e+09   9.55524635e+00   3.78318357e+00 
  1.43900442e+09   9.72344398e+00   2.49655223e+00 
  1.46898368e+09   9.72412872e+00   1.22844124e+00 
  1.49896294e+09   9.56489944e+00  -5.07092000e-06 
  1.52894221e+09   9.25590992e+00  -1.16929591e+00 
  1.55892147e+09   8.80961227e+00  -2.26193166e+00 
  1.58890074e+09   8.24037361e+00  -3.26259804e+00 
  1.61888000e+09   7.56412363e+00  -4.15841913e+00 
  1.64885926e+09   6.79797935e+00  -4.93902731e+00 
  1.67883853e+09   5.95986795e+00  -5.59669256e+00 
  1.70881779e+09   5.06812334e+00  -6.12631559e+00 
  1.73879706e+09   4.14114285e+00  -6.52539873e+00 
  1.76877632e+09   3.19699645e+00  -6.79397583e+00 
  1.79875558e+09   2.25314236e+00  -6.93446445e+00 
  1.82873485e+09   1.32606614e+00  -6.95150900e+00 
  1.85871411e+09   4.31074440e-01  -6.85176182e+00 
  1.88869338e+09  -4.17988360e-01  -6.64366055e+00 
  1.91867264e+09  -1.20888007e+00  -6.33716249e+00 
  1.94865190e+09  -1.93115211e+00  -5.94345570e+00 
  1.97863117e+09  -2.57620525e+00  -5.47470427e+00 
  2.00861043e+09  -3.13738918e+00  -4.94372272e+00 
  2.03858970e+09  -3.60998869e+00  -4.36371708e+00 
  2.06856896e+09  -3.99122000e+00  -3.74799442e+00 
  2.09854822e+09  -4.28015184e+00  -3.10970759e+00 
  2.12852749e+09  -4.47763157e+00  -2.46159506e+00 
  2.15850675e+09  -4.58613968e+00  -1.81577516e+00 
  2.18848589e+09  -4.60964680e+00  -1.18355286e+00 
  2.21846528e+09  -4.55344820e+00  -5.75231254e-01 
  2.24844442e+09  -4.42396545e+00   4.05676064e-06 
  2.27842381e+09  -4.22856283e+00   5.34196258e-01 
  2.30840294e+09  -3.97532630e+00   1.02069139e+00 
  2.33838234e+09  -3.67286134e+00   1.45419526e+00 
  2.36836147e+09  -3.33011127e+00   1.83074558e+00 
  2.39834086e+09  -2.95611525e+00   2.14775157e+00 
  2.42832000e+09  -2.55988812e+00   2.40389609e+00 
  2.45829939e+09  -2.15017009e+00   2.59911656e+00 
  2.48827853e+09  -1.73535478e+00   2.73448610e+00 
  2.51825792e+09  -1.32328176e+00   2.81212711e+00 
  2.54823706e+09  -9.21172500e-01   2.83508158e+00 
  2.57821645e+09  -5.35499573e-01   2.80720186e+00 
  2.60819558e+09  -1.71943575e-01   2.73299742e+00 
  2.63817498e+09   1.64682969e-01   2.61749792e+00 
  2.66815411e+09   4.70441669e-01   2.46612787e+00 
  2.69813350e+09   7.42301583e-01   2.28455710e+00 
  2.72811264e+09   9.78105545e-01   2.07857609e+00 
  2.75809203e+09   1.17656589e+00   1.85396206e+00 
  2.78807117e+09   1.33719480e+00   1.61639106e+00 
  2.81805056e+09   1.46028376e+00   1.37129414e+00 
  2.84802970e+09   1.54679561e+00   1.12380922e+00 
  2.87800883e+09   1.59832132e+00   8.78682196e-01 
  2.90798822e+09   1.61698079e+00   6.40207112e-01 
  2.93796736e+09   1.60534155e+00   4.12180781e-01 
  2.96794675e+09   1.56632662e+00   1.97870180e-01 
  2.99792589e+09   1.50312793e+00  -2.12304417e-06 
  3.02790528e+09   1.41911960e+00  -1.79277122e-01 
  3.05788442e+09   1.31777430e+00  -3.38348120e-01 
  3.08786381e+09   1.20258212e+00  -4.76138800e-01 
  3.11784294e+09   1.07698870e+00  -5.92082679e-01 
  3.14782234e+09   9.44314003e-01  -6.86087012e-01 
  3.17780147e+09   8.07713568e-01  -7.58494973e-01 
  3.20778086e+09   6.70119524e-01  -8.10036540e-01 
  3.23776000e+09   5.34205377e-01  -8.41777146e-01 
  3.26773939e+09   4.02359217e-01  -8.55061471e-01 
  3.29771853e+09   2.76659548e-01  -8.51473153e-01 
  3.32769792e+09   1.58855423e-01  -8.32762063e-01 
  3.35767706e+09   5.03816083e-02  -8.00808191e-01 
  3.38765645e+09  -4.76634651e-02  -7.57560492e-01 
  3.41763558e+09  -1.34488732e-01  -7.04999804e-01 
  3.44761498e+09  -2.09601343e-01  -6.45084321e-01 
  3.47759411e+09  -2.72799611e-01  -5.79727709e-01 
  3.50757350e+09  -3.24128002e-01  -5.10739505e-01 
  3.53755264e+09  -3.63861352e-01  -4.39833194e-01 
  3.56753203e+09  -3.92481118e-01  -3.68567079e-01 
  3.59751117e+09  -4.10637796e-01  -2.98345596e-01 
  3.62749056e+09  -4.19114977e-01  -2.30409995e-01 
  3.65746970e+09  -4.18809533e-01  -1.65817320e-01 
  3.68744909e+09  -4.10695761e-01  -1.05447717e-01 
  3.71742822e+09  -3.95800710e-01  -5.00005521e-02 
  3.74740762e+09  -3.75173330e-01   2.49065420e-06 
  3.77738675e+09  -3.49862099e-01   4.41967994e-02 
  3.80736614e+09  -3.20895493e-01   8.23913813e-02 
  3.83734528e+09  -2.89254516e-01   1.14524610e-01 
  3.86732442e+09  -2.55867690e-01   1.40664473e-01 
  3.89730381e+09  -2.21596196e-01   1.60998687e-01 
  3.92728294e+09  -1.87216595e-01   1.75809607e-01 
  3.95726234e+09  -1.53420061e-01   1.85454667e-01 
  3.98724147e+09  -1.20803848e-01   1.90355822e-01 
  4.01722086e+09  -8.98741409e-02   1.90992266e-01 
  4.04720000e+09  -6.10372722e-02   1.87854931e-01 
  4.07717939e+09  -3.46178822e-02   1.81476012e-01 
  4.10715853e+09  -1.08432192e-02   1.72370985e-01 
  4.13713792e+09   1.01332879e-02   1.61063597e-01 
  4.16711706e+09   2.82436218e-02   1.48050651e-01 
  4.19709645e+09   4.34788354e-02   1.33809283e-01 
  4.22707558e+09   5.58927543e-02   1.18775904e-01 
  4.25705498e+09   6.55938312e-02   1.03358552e-01 
  4.28703411e+09   7.27336705e-02   8.79176930e-02 
  4.31701350e+09   7.74931610e-02   7.27695301e-02 
  4.34699264e+09   8.00832137e-02   5.81820495e-02 
  4.37697178e+09   8.07316080e-02   4.43823263e-02 
  4.40695142e+09   7.96874166e-02   3.15523334e-02 
  4.43693056e+09   7.71833211e-02   1.98154878e-02 
  4.46690970e+09   7.34706372e-02   9.28153284e-03 
  4.49688883e+09   6.87894300e-02  -6.11593265e-08 
  4.52686848e+09   6.33608028e-02  -8.00544955e-03 
  4.55684762e+09   5.74022196e-02  -1.47393765e-02 
  4.58682675e+09   5.11071756e-02  -2.02344283e-02 
  4.61680589e+09   4.46537584e-02  -2.45477259e-02 
  4.64678554e+09   3.81995812e-02  -2.77540460e-02 
  4.67676467e+09   3.18762399e-02  -2.99355742e-02 
  4.70674381e+09   2.57971454e-02  -3.11891064e-02 
  4.73672294e+09   2.00667605e-02  -3.16219255e-02 
  4.76670259e+09   1.47464862e-02  -3.13368812e-02 
  4.79668173e+09   9.89060383e-03  -3.04475166e-02 
  4.82666086e+09   5.53943543e-03  -2.90515795e-02 
  4.85664000e+09   1.71367335e-03  -2.72549987e-02 
  4.88661914e+09  -1.58395281e-03  -2.51543783e-02 
  4.91659878e+09  -4.35586553e-03  -2.28389632e-02 
  4.94657792e+09  -6.62671588e-03  -2.03883313e-02 
  4.97655706e+09  -8.41273274e-03  -1.78757645e-02 
  5.00653619e+09  -9.75229871e-03  -1.53616574e-02 
  5.03651584e+09  -1.06800515e-02  -1.29080592e-02 
  5.06649498e+09  -1.12386281e-02  -1.05571449e-02 
  5.09647411e+09  -1.14723984e-02  -8.33424553e-03 
  5.12645325e+09  -1.14248153e-02  -6.27915794e-03 
  5.15643290e+09  -1.11386515e-02  -4.40798886e-03 
  5.18641203e+09  -1.06548080e-02  -2.73525179e-03 
  5.21639117e+09  -1.00184008e-02  -1.26446551e-03 
  5.24637030e+09  -9.26292967e-03   1.04209346e-06 
  5.27634995e+09  -8.42854194e-03   1.06501929e-03 
  5.30632909e+09  -7.54133845e-03   1.93278026e-03 
  5.33630822e+09  -6.63270149e-03   2.62691895e-03 
  5.36628736e+09  -5.72365196e-03   3.15264962e-03 
  5.39626701e+09  -4.83663660e-03   3.51488939e-03 
  5.42624614e+09  -3.98738729e-03   3.74518149e-03 
  5.45622528e+09  -3.18678678e-03   3.85360117e-03 
  5.48620442e+09  -2.44612759e-03   3.85881355e-03 
  5.51618406e+09  -1.77716184e-03   3.77630955e-03 
  5.54616320e+09  -1.17649755e-03   3.62331793e-03 
  5.57614234e+09  -6.51559327e-04   3.41544859e-03 
  5.60612147e+09  -1.93856104e-04   3.16462852e-03 
  5.63610112e+09   1.82452655e-04   2.88537890e-03 
  5.66608026e+09   4.92315041e-04   2.58293934e-03 
  5.69605939e+09   7.42369564e-04   2.28137663e-03 
  5.72603853e+09   9.32103780e-04   1.97558454e-03 
  5.75601766e+09   1.06481917e-03   1.67701161e-03 
  5.78599731e+09   1.15258573e-03   1.39099720e-03 
  5.81597645e+09   1.19684415e-03   1.12260471e-03 
  5.84595558e+09   1.20610360e-03   8.76594568e-04 
  5.87593472e+09   1.18879718e-03   6.52720395e-04 
  5.90591437e+09   1.14575075e-03   4.53947840e-04 
  5.93589350e+09   1.08071195e-03   2.75849598e-04 
  5.96587264e+09   1.00588973e-03   1.27737978e-04 
