# (15,25,15)->(0.15,0.25,0.15)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917104e+09   6.75410748e+00  -2.19722137e+01   2.17647344e-01  -1.06454420e+00  -1.06543666e-07   2.73638364e-07   8.76378836e-05   1.59252435e-04  -1.74976594e-03  -3.68691073e-03  -9.15212464e-03   4.89793792e-02 
  1.31908814e+09   2.13141060e+00  -2.48576260e+01  -2.79777423e-02  -1.17826653e+00  -2.96077474e-07   1.32725660e-07   1.15361036e-04   1.50510052e-04  -2.33025313e-03  -3.55054205e-03   1.06927531e-03   5.53983897e-02 
  1.43900525e+09  -3.55387521e+00  -2.66975231e+01  -3.19666982e-01  -1.22991121e+00  -3.76198074e-07  -4.14055350e-08   1.44902762e-04   1.35544818e-04  -2.96648243e-03  -3.29972524e-03   1.40938945e-02   5.93197905e-02 
  1.55892235e+09  -1.00424633e+01  -2.71347694e+01  -6.39956653e-01  -1.20317578e+00  -3.47406313e-07  -2.02414100e-07   1.74310699e-04   1.13122078e-04  -3.62464041e-03  -2.90383468e-03   2.92045046e-02   5.97579367e-02 
  1.67883946e+09  -1.69618816e+01  -2.58834724e+01  -9.66306984e-01  -1.08726454e+00  -2.28043277e-07  -3.14476949e-07   2.01263319e-04   8.26488758e-05  -4.26227786e-03  -2.34275591e-03   4.53784056e-02   5.59414774e-02 
  1.79875656e+09  -2.38494492e+01  -2.27632198e+01  -1.27302527e+00  -8.78014863e-01  -5.08392688e-08  -3.62662917e-07   2.23260795e-04   4.42478595e-05  -4.83098952e-03  -1.60879106e-03   6.13495298e-02   4.74058464e-02 
  1.91867366e+09  -3.01836720e+01  -1.77230434e+01  -1.53294969e+00  -5.78390956e-01   1.33198810e-07  -3.32618555e-07   2.37807137e-04  -1.23317841e-06  -5.27924951e-03  -7.07843516e-04   7.56982565e-02   3.40639502e-02 
  2.03859077e+09  -3.54180717e+01  -1.08570480e+01  -1.71891499e+00  -1.99015036e-01   2.75199625e-07  -2.05994567e-07   2.42559123e-04  -5.22209448e-05  -5.55549283e-03   3.39611230e-04   8.69600177e-02   1.62530039e-02 
  2.15850787e+09  -3.90188751e+01  -2.41547203e+00  -1.80575705e+00   2.41053939e-01   3.58674384e-07   1.66216907e-08   2.35509098e-04  -1.06393760e-04  -5.61169442e-03   1.49772293e-03   9.37506333e-02  -5.24574798e-03 
  2.27842498e+09  -4.05110855e+01   7.19291687e+00  -1.77340901e+00   7.14157522e-01   3.93640903e-07   3.23823031e-07   2.15249238e-04  -1.60711978e-04  -5.40806120e-03   2.71536759e-03   9.49040577e-02  -2.92279925e-02 
  2.39834208e+09  -3.95288811e+01   1.74154530e+01  -1.61057544e+00   1.18572676e+00   4.23624613e-07   6.35738445e-07   1.81274430e-04  -2.11603299e-04  -4.91826888e-03   3.92829813e-03   8.96031037e-02  -5.41386306e-02 
  2.51825918e+09  -3.58599586e+01   2.75899391e+01  -1.31715083e+00   1.61805999e+00   4.49471258e-07   8.46579326e-07   1.34161208e-04  -2.55310239e-04  -4.13360167e-03   5.06355660e-03   7.74732754e-02  -7.81839862e-02 
  2.63817629e+09  -2.94734669e+01   3.69911156e+01  -9.04171228e-01   1.97462678e+00   4.59762532e-07   8.89028513e-07   7.55530127e-05  -2.88260751e-04  -3.06485686e-03   6.04489865e-03   5.86338192e-02  -9.94541049e-02 
  2.75809339e+09  -2.05335693e+01   4.48777885e+01  -3.91950577e-01   2.22286272e+00   4.92150946e-07   7.42132556e-07   8.02277464e-06  -3.07325885e-04  -1.74249813e-03   6.79774722e-03   3.37287933e-02  -1.16040543e-01 
  2.87801050e+09  -9.40697670e+00   5.05409546e+01   1.91455215e-01   2.33518076e+00   6.13495274e-07   3.94859796e-07  -6.50515212e-05  -3.09979427e-04  -2.16274682e-04   7.25335116e-03   3.95083055e-03  -1.26167551e-01 
  2.99792760e+09   3.33761454e+00   5.33595200e+01   8.10290992e-01   2.28986263e+00   8.87053375e-07  -2.21646431e-07  -1.39560812e-04  -2.94467609e-04   1.44505070e-03   7.35322107e-03  -2.89614554e-02  -1.28364161e-01 
  3.11784470e+09   1.69493999e+01   5.28638763e+01   1.42071974e+00   2.07381940e+00   1.21725134e-06  -1.09317637e-06  -2.10766957e-04  -2.60046829e-04   3.15484451e-03   7.05481740e-03  -6.28071204e-02  -1.21658236e-01 
  3.23776181e+09   3.05429153e+01   4.87927780e+01   1.97252643e+00   1.68719530e+00   1.57257614e-06  -2.07327776e-06  -2.73523416e-04  -2.07294288e-04   4.81216656e-03   6.33808784e-03  -9.50983316e-02  -1.05729558e-01 
  3.35767891e+09   4.31628189e+01   4.11248169e+01   2.41456318e+00   1.14736772e+00   1.88827494e-06  -2.97748102e-06  -3.22726759e-04  -1.38380463e-04   6.30876701e-03   5.21092117e-03  -1.23278640e-01  -8.09657797e-02 
  3.47759602e+09   5.38435211e+01   3.00885696e+01   2.70289898e+00   4.89083320e-01   2.10390044e-06  -3.70477187e-06  -3.53983371e-04  -5.70801967e-05   7.53842527e-03   3.71107063e-03  -1.44904822e-01  -4.84391674e-02 
  3.59751312e+09   6.16625023e+01   1.61688423e+01   2.80771875e+00  -2.40949303e-01   1.99988699e-06  -4.14301394e-06  -3.64209147e-04   3.16562109e-05   8.40570312e-03   1.90390833e-03  -1.57787114e-01  -9.88153368e-03 
  3.71743022e+09   6.58080902e+01   1.15121000e-01   2.71458244e+00  -9.92172480e-01   1.42533361e-06  -4.18450418e-06  -3.51780182e-04   1.22354788e-04   8.83176923e-03  -1.22239726e-04  -1.60161838e-01   3.23268622e-02 
  3.83734733e+09   6.56707001e+01  -1.70753231e+01   2.41993308e+00  -1.71473742e+00   9.46848715e-08  -3.88137869e-06  -3.16279096e-04   2.09371792e-04   8.75771977e-03  -2.25958508e-03  -1.50931194e-01   7.52342269e-02 
  3.95726443e+09   6.09327965e+01  -3.42282867e+01   1.92750514e+00  -2.35698938e+00  -2.49095228e-06  -3.26489476e-06  -2.58405344e-04   2.86804017e-04   8.14898871e-03  -4.38288087e-03  -1.29891291e-01   1.15548573e-01 
  4.07718154e+09   5.16066246e+01  -5.00964012e+01   1.25264180e+00  -2.86058974e+00  -6.55237955e-06  -1.91216282e-06  -1.80383358e-04   3.48440139e-04   7.00241141e-03  -6.35267561e-03  -9.78036672e-02   1.49967596e-01 
  4.19709864e+09   3.80275002e+01  -6.34404678e+01   4.34074968e-01  -3.16376019e+00  -1.12717389e-05   8.84556755e-07  -8.65888360e-05   3.88328248e-04   5.35514206e-03  -8.02362617e-03  -5.63170537e-02   1.75441757e-01 
  4.31701574e+09   2.08588524e+01  -7.30884247e+01  -4.59359497e-01  -3.21884322e+00  -1.48414101e-05   5.12487895e-06   1.63732802e-05   4.01992904e-04   3.28944810e-03  -9.26084630e-03  -7.88763538e-03   1.89347118e-01 
  4.43693285e+09   1.11734629e+00  -7.80181656e+01  -1.34119356e+00  -3.01316261e+00  -1.51480999e-05   9.35296703e-06   1.20560711e-04   3.87546694e-04   9.26653796e-04  -9.95734241e-03   4.42494899e-02   1.89672127e-01 
  4.55684995e+09  -1.98554554e+01  -7.75168610e+01  -2.13565159e+00  -2.57192659e+00  -1.11370409e-05   1.37839133e-05   2.18247034e-04   3.45947570e-04  -1.58908393e-03  -1.00457929e-02   9.62105915e-02   1.75342575e-01 
  4.67676706e+09  -4.05386734e+01  -7.12947922e+01  -2.79576731e+00  -1.93406475e+00   1.48495383e-06   1.88366266e-05   3.03080189e-04   2.79959175e-04  -4.10671765e-03  -9.49434843e-03   1.43809021e-01   1.46446124e-01 
  4.79668416e+09  -5.93947678e+01  -5.94732552e+01  -3.28856993e+00  -1.12504613e+00   2.78205243e-05   2.06001660e-05   3.69732996e-04   1.92785970e-04  -6.46940805e-03  -8.29768460e-03   1.82915792e-01   1.04238927e-01 
  4.91660126e+09  -7.49244690e+01  -4.25113335e+01  -3.56043673e+00  -1.62593737e-01   6.98628137e-05   1.44958967e-05   4.12447960e-04   8.81054075e-05  -8.50573648e-03  -6.48060488e-03   2.09674567e-01   5.10886349e-02 
  5.03651837e+09  -8.56455307e+01  -2.12609806e+01  -3.52960086e+00   8.96616161e-01   1.25401144e-04  -7.62038462e-06   4.24624945e-04  -2.77224899e-05  -1.00306701e-02  -4.12392849e-03   2.20748544e-01  -9.37499478e-03 
  5.15643547e+09  -9.02396317e+01   2.89706683e+00  -3.14052343e+00   1.92301965e+00   1.89479426e-04  -5.34969877e-05   4.01755940e-04  -1.43854530e-04  -1.08809602e-02  -1.38536294e-03   2.13965163e-01  -7.22634345e-02 
  5.27635258e+09  -8.78725052e+01   2.80950146e+01  -2.43519998e+00   2.75772667e+00   2.54543731e-04  -1.43309255e-04   3.45539185e-04  -2.47417745e-04  -1.09658241e-02   1.51862181e-03   1.88995019e-01  -1.32093787e-01 
  5.39626968e+09  -7.83845291e+01   5.22827263e+01  -1.54773593e+00   3.31196070e+00   2.84971378e-04  -3.22110398e-04   2.63851543e-04  -3.29190720e-04  -1.02851586e-02   4.36868286e-03   1.47250310e-01  -1.83767155e-01 
  5.51618678e+09  -6.21273727e+01   7.35002213e+01  -5.97252905e-01   3.61529064e+00   1.97956062e-04  -6.25153247e-04   1.64971920e-04  -3.86707747e-04  -8.88534449e-03   6.99007185e-03   9.10285115e-02  -2.22858980e-01 
  5.63610389e+09  -3.98735352e+01   8.98091660e+01   4.13248181e-01   3.72654366e+00  -1.35682145e-04  -1.04120746e-03   5.22383307e-05  -4.19927761e-04  -6.80667348e-03   9.22531914e-03   2.35548280e-02  -2.45041087e-01 
  5.75602099e+09  -1.31467562e+01   9.93026199e+01   1.53514278e+00   3.58272624e+00  -8.20971734e-04  -1.48518127e-03  -7.26216967e-05  -4.23734833e-04  -4.11119079e-03   1.08659072e-02  -4.98486124e-02  -2.46410012e-01 
  5.87593810e+09   1.58945904e+01   1.00651794e+02   2.68669534e+00   3.00637078e+00  -1.88489049e-03  -1.88415416e-03  -2.01084156e-04  -3.88657209e-04  -9.54564253e-04   1.16673457e-02  -1.22352831e-01  -2.25132868e-01 
