# (175,1,1)->(1.75,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     362   6.03750783e-09   0.00000000e+00   8.33330341e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95709493e-08 
     363   6.05418604e-09   0.00000000e+00   1.06227262e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50243453e-08 
     364   6.07086426e-09   0.00000000e+00   1.34542852e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17930926e-08 
     365   6.08754247e-09   0.00000000e+00   1.69304731e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01328926e-08 
     366   6.10422068e-09   0.00000000e+00   2.11659826e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03318880e-08 
     367   6.12089890e-09   0.00000000e+00   2.62872327e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27101286e-08 
     368   6.13757711e-09   0.00000000e+00   3.24312568e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76175142e-08 
     369   6.15425533e-09   0.00000000e+00   3.97438162e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54298258e-08 
     370   6.17093354e-09   0.00000000e+00   4.83766416e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16542651e-07 
     371   6.18761176e-09   0.00000000e+00   5.84836671e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41362733e-07 
     372   6.20428997e-09   0.00000000e+00   7.02162288e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70296616e-07 
     373   6.22096819e-09   0.00000000e+00   8.37171538e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03736505e-07 
     374   6.23764640e-09   0.00000000e+00   9.91138295e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42043171e-07 
     375   6.25432461e-09   0.00000000e+00   1.16510266e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85526227e-07 
     376   6.27100283e-09   0.00000000e+00   1.35978436e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34422026e-07 
     377   6.28768104e-09   0.00000000e+00   1.57549162e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88870035e-07 
     378   6.30435926e-09   0.00000000e+00   1.81202777e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48888187e-07 
     379   6.32103747e-09   0.00000000e+00   2.06860204e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14348585e-07 
     380   6.33771569e-09   0.00000000e+00   2.34374907e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84954762e-07 
     381   6.35439390e-09   0.00000000e+00   2.63526308e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60222042e-07 
     382   6.37107211e-09   0.00000000e+00   2.94015364e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39462735e-07 
     383   6.38775033e-09   0.00000000e+00   3.25462810e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.21777746e-07 
     384   6.40442810e-09   0.00000000e+00   3.57410812e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.06056243e-07 
     385   6.42110631e-09   0.00000000e+00   3.89328256e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90984631e-07 
     386   6.43778453e-09   0.00000000e+00   4.20620141e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07506582e-06 
     387   6.45446274e-09   0.00000000e+00   4.50641208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15665000e-06 
     388   6.47114096e-09   0.00000000e+00   4.78713686e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23397615e-06 
     389   6.48781917e-09   0.00000000e+00   5.04148542e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30522346e-06 
     390   6.50449739e-09   0.00000000e+00   5.26269898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36857284e-06 
     391   6.52117560e-09   0.00000000e+00   5.44441398e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42227395e-06 
     392   6.53785381e-09   0.00000000e+00   5.58093132e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46471655e-06 
     393   6.55453203e-09   0.00000000e+00   5.66748204e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49450216e-06 
     394   6.57121024e-09   0.00000000e+00   5.70047065e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51051177e-06 
     395   6.58788846e-09   0.00000000e+00   5.67768060e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51196627e-06 
     396   6.60456667e-09   0.00000000e+00   5.59843145e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49847483e-06 
     397   6.62124489e-09   0.00000000e+00   5.46366966e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47006836e-06 
     398   6.63792310e-09   0.00000000e+00   5.27598604e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42721433e-06 
     399   6.65460131e-09   0.00000000e+00   5.03955816e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37081167e-06 
     400   6.67127953e-09   0.00000000e+00   4.76001209e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30216472e-06 
     401   6.68795774e-09   0.00000000e+00   4.44421021e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22293693e-06 
     402   6.70463596e-09   0.00000000e+00   4.09997767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13508599e-06 
     403   6.72131417e-09   0.00000000e+00   3.73577932e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04078424e-06 
