# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   5.41631249e-04   1.78128117e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45001241e-06   4.33770452e-07 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   5.66567236e-04  -6.46175540e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49860841e-06  -2.13093784e-07 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   4.87723300e-04  -2.95601320e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27190140e-06  -8.21006040e-07 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   3.19498271e-04  -4.72497020e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.11428208e-07  -1.27824410e-06 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   9.26789726e-05  -5.62865636e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.01709128e-07  -1.50071389e-06 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -1.51185697e-04  -5.50110999e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.45239550e-07  -1.44743660e-06 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -3.67404486e-04  -4.36534930e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01051444e-06  -1.12811676e-06 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -5.16340602e-04  -2.42921218e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.39018653e-06  -6.01361762e-07 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -5.70673961e-04  -4.73238060e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.51441350e-06   3.60644066e-08 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -5.20414789e-04   2.34389139e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.36027791e-06   6.67029440e-07 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -3.74733558e-04   4.30615386e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.56007398e-07   1.17554964e-06 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -1.60295604e-04   5.47951786e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.75816825e-07   1.46807997e-06 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   8.36145118e-05   5.64845104e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.73692422e-07   1.49072071e-06 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   3.12279590e-04   4.78141330e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.73098429e-07   1.23916482e-06 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   4.83742624e-04   3.03690817e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31209799e-06   7.59541024e-07 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   5.66508912e-04   7.34548667e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.50982316e-06   1.39985090e-07 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   5.45345654e-04  -1.70339365e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.42976148e-06  -5.05544335e-07 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   4.24090307e-04  -3.82950529e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.08652523e-06  -1.05823813e-06 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   2.24956573e-04  -5.25340904e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.43182466e-07  -1.41632142e-06 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -1.55308662e-05  -5.71343699e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00321174e-07  -1.51379322e-06 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -2.53245031e-04  -5.12477302e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.25568952e-07  -1.33260767e-06 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -4.44547914e-04  -3.59499390e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21744608e-06  -9.05986383e-07 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -5.54291240e-04  -1.40451666e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.48531569e-06  -3.12366041e-07 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -5.62280591e-04   1.04479666e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.47972071e-06   3.39034415e-07 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -4.66982950e-04   3.30323353e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20152185e-06   9.28262864e-07 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -2.85845657e-04   4.95572342e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.01806528e-07   1.34670586e-06 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -5.21007350e-05   5.69822208e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.25282447e-08   1.51713368e-06 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   1.91319530e-04   5.39366680e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.70392331e-07   1.40797147e-06 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   3.99664161e-04   4.09747241e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.10841108e-06   1.03919012e-06 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   5.34608727e-04   2.04744661e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44226237e-06   4.78649554e-07 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   5.71303128e-04  -3.79829253e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.51027848e-06  -1.70375372e-07 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   5.02951327e-04  -2.73817859e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.29978037e-06  -7.88227453e-07 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   3.42069106e-04  -4.59388393e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.49443779e-07  -1.26094267e-06 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   1.18194883e-04  -5.60533837e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42205431e-07  -1.50123719e-06 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -1.27528925e-04  -5.58596395e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10005526e-07  -1.46463458e-06 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -3.49905313e-04  -4.53861838e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86868031e-07  -1.15770001e-06 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -5.07985649e-04  -2.65532959e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38183657e-06  -6.36897653e-07 
  9.59336240e+08   0.00000000e+00   0.00000000e+00  -5.72619902e-04  -2.82213077e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52185248e-06   1.76806503e-09 
  9.71327943e+08   0.00000000e+00   0.00000000e+00  -5.31836296e-04   2.14407366e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38086887e-06   6.40426094e-07 
  9.83319646e+08   0.00000000e+00   0.00000000e+00  -3.93075054e-04   4.17659903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.84741291e-07   1.16108276e-06 
  9.95311349e+08   0.00000000e+00   0.00000000e+00  -1.81836207e-04   5.44065435e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06496298e-07   1.46746231e-06 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   6.30016730e-05   5.70286124e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47121193e-07   1.50281960e-06 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   2.96339946e-04   4.91429179e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.55355552e-07   1.26046177e-06 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   4.75171022e-04   3.21964937e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30576768e-06   7.85018813e-07 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   5.66500879e-04   9.30677706e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51500876e-06   1.64223138e-07 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   5.53430000e-04  -1.53104746e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44422563e-06  -4.87249054e-07 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   4.38293122e-04  -3.71179107e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10630401e-06  -1.04895901e-06 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   2.42240247e-04  -5.20908623e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63532240e-07  -1.41693454e-06 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   1.37966344e-06  -5.74609847e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.38207797e-08  -1.52292512e-06 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -2.39873960e-04  -5.22292452e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16026364e-07  -1.34710103e-06 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -4.36981471e-04  -3.73528048e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21602238e-06  -9.21785556e-07 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -5.53508755e-04  -1.55715083e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49111088e-06  -3.25556016e-07 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -5.67877258e-04   9.09673472e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49017978e-06   3.31275942e-07 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -4.77361173e-04   3.20976600e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21321330e-06   9.27084955e-07 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -2.98612955e-04   4.91806131e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11336497e-07   1.35143671e-06 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -6.45937544e-05   5.71855111e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.73779121e-08   1.52559426e-06 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.81495663e-04   5.46264113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71281646e-07   1.41709756e-06 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   3.94178118e-04   4.19679622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11441523e-06   1.04582568e-06 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   5.34106570e-04   2.15413937e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45123954e-06   4.80384927e-07 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   5.75335696e-04  -2.88250558e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51908000e-06  -1.74527599e-07 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   5.10145212e-04  -2.67883879e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30510523e-06  -7.97476162e-07 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   3.50503775e-04  -4.57517541e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48765808e-07  -1.27281021e-06 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   1.25882158e-04  -5.62575180e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34572994e-07  -1.51214670e-06 
  1.27112052e+09   0.00000000e+00   0.00000000e+00  -1.22178390e-04  -5.63531532e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23543099e-07  -1.47083585e-06 
  1.28311222e+09   0.00000000e+00   0.00000000e+00  -3.47755151e-04  -4.60128125e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00338252e-06  -1.15632815e-06 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -5.09050558e-04  -2.71435769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39717145e-06  -6.26831024e-07 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -5.76130056e-04  -3.23502682e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53159749e-06   1.94433767e-08 
