# Transmission coefficent of Debye medium
#      f [Hz]      |T| [-] 
 2.006672e+09 8.254736e-01
 2.012677e+09 8.254909e-01
 2.018682e+09 8.255080e-01
 2.024687e+09 8.255250e-01
 2.030692e+09 8.255419e-01
 2.036697e+09 8.255586e-01
 2.042702e+09 8.255751e-01
 2.048707e+09 8.255915e-01
 2.054712e+09 8.256078e-01
 2.060717e+09 8.256239e-01
 2.066722e+09 8.256399e-01
 2.072727e+09 8.256557e-01
 2.078732e+09 8.256715e-01
 2.084737e+09 8.256871e-01
 2.090742e+09 8.257025e-01
 2.096747e+09 8.257178e-01
 2.102752e+09 8.257330e-01
 2.108757e+09 8.257481e-01
 2.114762e+09 8.257631e-01
 2.120767e+09 8.257779e-01
 2.126772e+09 8.257926e-01
 2.132777e+09 8.258071e-01
 2.138782e+09 8.258216e-01
 2.144787e+09 8.258359e-01
 2.150792e+09 8.258502e-01
 2.156797e+09 8.258643e-01
 2.162802e+09 8.258783e-01
 2.168807e+09 8.258921e-01
 2.174812e+09 8.259059e-01
 2.180817e+09 8.259196e-01
 2.186822e+09 8.259331e-01
 2.192827e+09 8.259465e-01
 2.198832e+09 8.259599e-01
 2.204837e+09 8.259731e-01
 2.210842e+09 8.259862e-01
 2.216847e+09 8.259992e-01
 2.222852e+09 8.260121e-01
 2.228857e+09 8.260249e-01
 2.234862e+09 8.260376e-01
 2.240867e+09 8.260502e-01
 2.246872e+09 8.260627e-01
 2.252877e+09 8.260751e-01
 2.258882e+09 8.260874e-01
 2.264887e+09 8.260997e-01
 2.270892e+09 8.261118e-01
 2.276897e+09 8.261238e-01
 2.282902e+09 8.261357e-01
 2.288907e+09 8.261476e-01
 2.294912e+09 8.261593e-01
 2.300917e+09 8.261710e-01
 2.306922e+09 8.261826e-01
 2.312927e+09 8.261940e-01
 2.318932e+09 8.262054e-01
 2.324937e+09 8.262167e-01
 2.330942e+09 8.262280e-01
 2.336947e+09 8.262391e-01
 2.342952e+09 8.262501e-01
 2.348957e+09 8.262611e-01
 2.354962e+09 8.262720e-01
 2.360967e+09 8.262828e-01
 2.366972e+09 8.262935e-01
 2.372977e+09 8.263042e-01
 2.378982e+09 8.263147e-01
 2.384987e+09 8.263252e-01
 2.390992e+09 8.263356e-01
 2.396997e+09 8.263460e-01
 2.403002e+09 8.263562e-01
 2.409007e+09 8.263664e-01
 2.415012e+09 8.263765e-01
 2.421017e+09 8.263866e-01
 2.427022e+09 8.263965e-01
 2.433027e+09 8.264064e-01
 2.439032e+09 8.264162e-01
 2.445037e+09 8.264260e-01
 2.451042e+09 8.264356e-01
 2.457047e+09 8.264452e-01
 2.463052e+09 8.264548e-01
 2.469057e+09 8.264642e-01
 2.475062e+09 8.264736e-01
 2.481067e+09 8.264830e-01
 2.487072e+09 8.264922e-01
 2.493077e+09 8.265014e-01
 2.499082e+09 8.265106e-01
 2.505087e+09 8.265197e-01
 2.511092e+09 8.265287e-01
 2.517097e+09 8.265376e-01
 2.523102e+09 8.265465e-01
 2.529107e+09 8.265553e-01
 2.535112e+09 8.265641e-01
 2.541117e+09 8.265727e-01
 2.547122e+09 8.265814e-01
 2.553127e+09 8.265900e-01
 2.559132e+09 8.265985e-01
 2.565137e+09 8.266069e-01
 2.571142e+09 8.266153e-01
 2.577147e+09 8.266237e-01
 2.583152e+09 8.266320e-01
 2.589157e+09 8.266402e-01
 2.595162e+09 8.266483e-01
 2.601167e+09 8.266565e-01
 2.607172e+09 8.266645e-01
 2.613177e+09 8.266725e-01
 2.619182e+09 8.266805e-01
 2.625187e+09 8.266884e-01
 2.631192e+09 8.266962e-01
 2.637197e+09 8.267040e-01
 2.643202e+09 8.267117e-01
 2.649207e+09 8.267194e-01
 2.655212e+09 8.267271e-01
 2.661217e+09 8.267347e-01
 2.667222e+09 8.267422e-01
 2.673227e+09 8.267497e-01
 2.679232e+09 8.267571e-01
 2.685237e+09 8.267645e-01
 2.691242e+09 8.267718e-01
 2.697247e+09 8.267791e-01
 2.703252e+09 8.267864e-01
 2.709257e+09 8.267935e-01
 2.715262e+09 8.268007e-01
 2.721267e+09 8.268078e-01
 2.727272e+09 8.268148e-01
 2.733277e+09 8.268219e-01
 2.739282e+09 8.268288e-01
 2.745287e+09 8.268357e-01
 2.751292e+09 8.268426e-01
 2.757297e+09 8.268494e-01
 2.763302e+09 8.268562e-01
 2.769307e+09 8.268630e-01
 2.775312e+09 8.268697e-01
 2.781317e+09 8.268763e-01
 2.787322e+09 8.268829e-01
 2.793327e+09 8.268895e-01
 2.799332e+09 8.268960e-01
 2.805337e+09 8.269025e-01
 2.811342e+09 8.269090e-01
 2.817347e+09 8.269154e-01
 2.823352e+09 8.269217e-01
 2.829357e+09 8.269280e-01
 2.835362e+09 8.269343e-01
 2.841367e+09 8.269406e-01
 2.847372e+09 8.269468e-01
 2.853377e+09 8.269530e-01
 2.859382e+09 8.269591e-01
 2.865387e+09 8.269652e-01
 2.871392e+09 8.269712e-01
 2.877397e+09 8.269772e-01
 2.883402e+09 8.269832e-01
 2.889407e+09 8.269892e-01
 2.895412e+09 8.269951e-01
 2.901417e+09 8.270009e-01
 2.907422e+09 8.270068e-01
 2.913427e+09 8.270126e-01
 2.919432e+09 8.270183e-01
 2.925437e+09 8.270241e-01
 2.931442e+09 8.270298e-01
 2.937447e+09 8.270354e-01
 2.943452e+09 8.270410e-01
 2.949457e+09 8.270466e-01
 2.955462e+09 8.270522e-01
 2.961467e+09 8.270577e-01
 2.967472e+09 8.270632e-01
 2.973477e+09 8.270687e-01
 2.979482e+09 8.270741e-01
 2.985487e+09 8.270795e-01
 2.991492e+09 8.270848e-01
 2.997497e+09 8.270902e-01
 3.003503e+09 8.270955e-01
 3.009508e+09 8.271007e-01
 3.015513e+09 8.271060e-01
 3.021518e+09 8.271112e-01
 3.027523e+09 8.271163e-01
 3.033528e+09 8.271215e-01
 3.039533e+09 8.271266e-01
 3.045538e+09 8.271317e-01
 3.051543e+09 8.271367e-01
 3.057548e+09 8.271418e-01
 3.063553e+09 8.271468e-01
 3.069558e+09 8.271517e-01
 3.075563e+09 8.271567e-01
 3.081568e+09 8.271616e-01
 3.087573e+09 8.271664e-01
 3.093578e+09 8.271713e-01
 3.099583e+09 8.271761e-01
 3.105588e+09 8.271809e-01
 3.111593e+09 8.271857e-01
 3.117598e+09 8.271904e-01
 3.123603e+09 8.271951e-01
 3.129608e+09 8.271998e-01
 3.135613e+09 8.272045e-01
 3.141618e+09 8.272091e-01
 3.147623e+09 8.272137e-01
 3.153628e+09 8.272183e-01
 3.159633e+09 8.272229e-01
 3.165638e+09 8.272274e-01
 3.171643e+09 8.272319e-01
 3.177648e+09 8.272364e-01
 3.183653e+09 8.272408e-01
 3.189658e+09 8.272453e-01
 3.195663e+09 8.272497e-01
 3.201668e+09 8.272541e-01
 3.207673e+09 8.272584e-01
 3.213678e+09 8.272628e-01
 3.219683e+09 8.272671e-01
 3.225688e+09 8.272713e-01
 3.231693e+09 8.272756e-01
 3.237698e+09 8.272798e-01
 3.243703e+09 8.272841e-01
 3.249708e+09 8.272882e-01
 3.255713e+09 8.272924e-01
 3.261718e+09 8.272966e-01
 3.267723e+09 8.273007e-01
 3.273728e+09 8.273048e-01
 3.279733e+09 8.273089e-01
 3.285738e+09 8.273129e-01
 3.291743e+09 8.273170e-01
 3.297748e+09 8.273210e-01
 3.303753e+09 8.273250e-01
 3.309758e+09 8.273289e-01
 3.315763e+09 8.273329e-01
 3.321768e+09 8.273368e-01
 3.327773e+09 8.273407e-01
 3.333778e+09 8.273446e-01
 3.339783e+09 8.273485e-01
 3.345788e+09 8.273523e-01
 3.351793e+09 8.273561e-01
 3.357798e+09 8.273599e-01
 3.363803e+09 8.273637e-01
 3.369808e+09 8.273675e-01
 3.375813e+09 8.273712e-01
 3.381818e+09 8.273749e-01
 3.387823e+09 8.273786e-01
 3.393828e+09 8.273823e-01
 3.399833e+09 8.273860e-01
 3.405838e+09 8.273896e-01
 3.411843e+09 8.273932e-01
 3.417848e+09 8.273969e-01
 3.423853e+09 8.274004e-01
 3.429858e+09 8.274040e-01
 3.435863e+09 8.274076e-01
 3.441868e+09 8.274111e-01
 3.447873e+09 8.274146e-01
 3.453878e+09 8.274181e-01
 3.459883e+09 8.274216e-01
 3.465888e+09 8.274250e-01
 3.471893e+09 8.274285e-01
 3.477898e+09 8.274319e-01
 3.483903e+09 8.274353e-01
 3.489908e+09 8.274387e-01
 3.495913e+09 8.274421e-01
 3.501918e+09 8.274454e-01
 3.507923e+09 8.274488e-01
 3.513928e+09 8.274521e-01
 3.519933e+09 8.274554e-01
 3.525938e+09 8.274587e-01
 3.531943e+09 8.274620e-01
 3.537948e+09 8.274652e-01
 3.543953e+09 8.274684e-01
 3.549958e+09 8.274717e-01
 3.555963e+09 8.274749e-01
 3.561968e+09 8.274781e-01
 3.567973e+09 8.274812e-01
 3.573978e+09 8.274844e-01
 3.579983e+09 8.274875e-01
 3.585988e+09 8.274907e-01
 3.591993e+09 8.274938e-01
 3.597998e+09 8.274969e-01
 3.604003e+09 8.275000e-01
 3.610008e+09 8.275030e-01
 3.616013e+09 8.275061e-01
 3.622018e+09 8.275091e-01
 3.628023e+09 8.275121e-01
 3.634028e+09 8.275151e-01
 3.640033e+09 8.275181e-01
 3.646038e+09 8.275211e-01
 3.652043e+09 8.275240e-01
 3.658048e+09 8.275270e-01
 3.664053e+09 8.275299e-01
 3.670058e+09 8.275328e-01
 3.676063e+09 8.275357e-01
 3.682068e+09 8.275386e-01
 3.688073e+09 8.275415e-01
 3.694078e+09 8.275444e-01
 3.700083e+09 8.275472e-01
 3.706088e+09 8.275501e-01
 3.712093e+09 8.275529e-01
 3.718098e+09 8.275557e-01
 3.724103e+09 8.275585e-01
 3.730108e+09 8.275613e-01
 3.736113e+09 8.275640e-01
 3.742118e+09 8.275668e-01
 3.748123e+09 8.275695e-01
 3.754128e+09 8.275722e-01
 3.760133e+09 8.275750e-01
 3.766138e+09 8.275777e-01
 3.772143e+09 8.275803e-01
 3.778148e+09 8.275830e-01
 3.784153e+09 8.275857e-01
 3.790158e+09 8.275883e-01
 3.796163e+09 8.275910e-01
 3.802168e+09 8.275936e-01
 3.808173e+09 8.275962e-01
 3.814178e+09 8.275988e-01
 3.820183e+09 8.276014e-01
 3.826188e+09 8.276040e-01
 3.832193e+09 8.276065e-01
 3.838198e+09 8.276091e-01
 3.844203e+09 8.276116e-01
 3.850208e+09 8.276142e-01
 3.856213e+09 8.276167e-01
 3.862218e+09 8.276192e-01
 3.868223e+09 8.276217e-01
 3.874228e+09 8.276242e-01
 3.880233e+09 8.276266e-01
 3.886238e+09 8.276291e-01
 3.892243e+09 8.276315e-01
 3.898248e+09 8.276340e-01
 3.904253e+09 8.276364e-01
 3.910258e+09 8.276388e-01
 3.916263e+09 8.276412e-01
 3.922268e+09 8.276436e-01
 3.928273e+09 8.276460e-01
 3.934278e+09 8.276484e-01
 3.940283e+09 8.276507e-01
 3.946288e+09 8.276531e-01
 3.952293e+09 8.276554e-01
 3.958298e+09 8.276578e-01
 3.964303e+09 8.276601e-01
 3.970308e+09 8.276624e-01
 3.976313e+09 8.276647e-01
 3.982318e+09 8.276670e-01
 3.988323e+09 8.276692e-01
 3.994328e+09 8.276715e-01
 4.000333e+09 8.276738e-01
 4.006338e+09 8.276760e-01
 4.012343e+09 8.276782e-01
 4.018348e+09 8.276805e-01
 4.024353e+09 8.276827e-01
 4.030358e+09 8.276849e-01
 4.036363e+09 8.276871e-01
 4.042368e+09 8.276893e-01
 4.048373e+09 8.276915e-01
 4.054378e+09 8.276936e-01
 4.060383e+09 8.276958e-01
 4.066388e+09 8.276979e-01
 4.072393e+09 8.277001e-01
 4.078398e+09 8.277022e-01
 4.084403e+09 8.277043e-01
 4.090408e+09 8.277064e-01
 4.096413e+09 8.277085e-01
 4.102418e+09 8.277106e-01
 4.108423e+09 8.277127e-01
 4.114428e+09 8.277148e-01
 4.120433e+09 8.277169e-01
 4.126438e+09 8.277189e-01
 4.132443e+09 8.277210e-01
 4.138448e+09 8.277230e-01
 4.144453e+09 8.277250e-01
 4.150458e+09 8.277270e-01
 4.156463e+09 8.277291e-01
 4.162468e+09 8.277311e-01
 4.168473e+09 8.277331e-01
 4.174478e+09 8.277350e-01
 4.180483e+09 8.277370e-01
 4.186488e+09 8.277390e-01
 4.192493e+09 8.277410e-01
 4.198498e+09 8.277429e-01
 4.204504e+09 8.277449e-01
 4.210509e+09 8.277468e-01
 4.216514e+09 8.277487e-01
 4.222519e+09 8.277506e-01
 4.228524e+09 8.277526e-01
 4.234529e+09 8.277545e-01
 4.240534e+09 8.277564e-01
 4.246539e+09 8.277582e-01
 4.252544e+09 8.277601e-01
 4.258549e+09 8.277620e-01
 4.264554e+09 8.277639e-01
 4.270559e+09 8.277657e-01
 4.276564e+09 8.277676e-01
 4.282569e+09 8.277694e-01
 4.288574e+09 8.277712e-01
 4.294579e+09 8.277731e-01
 4.300584e+09 8.277749e-01
 4.306589e+09 8.277767e-01
 4.312594e+09 8.277785e-01
 4.318599e+09 8.277803e-01
 4.324604e+09 8.277821e-01
 4.330609e+09 8.277839e-01
 4.336614e+09 8.277856e-01
 4.342619e+09 8.277874e-01
 4.348624e+09 8.277892e-01
 4.354629e+09 8.277909e-01
 4.360634e+09 8.277926e-01
 4.366639e+09 8.277944e-01
 4.372644e+09 8.277961e-01
 4.378649e+09 8.277978e-01
 4.384654e+09 8.277996e-01
 4.390659e+09 8.278013e-01
 4.396664e+09 8.278030e-01
 4.402669e+09 8.278047e-01
 4.408674e+09 8.278063e-01
 4.414679e+09 8.278080e-01
 4.420684e+09 8.278097e-01
 4.426689e+09 8.278114e-01
 4.432694e+09 8.278130e-01
 4.438699e+09 8.278147e-01
 4.444704e+09 8.278163e-01
 4.450709e+09 8.278180e-01
 4.456714e+09 8.278196e-01
 4.462719e+09 8.278212e-01
 4.468724e+09 8.278229e-01
 4.474729e+09 8.278245e-01
 4.480734e+09 8.278261e-01
 4.486739e+09 8.278277e-01
 4.492744e+09 8.278293e-01
 4.498749e+09 8.278309e-01
 4.504754e+09 8.278325e-01
 4.510759e+09 8.278340e-01
 4.516764e+09 8.278356e-01
 4.522769e+09 8.278372e-01
 4.528774e+09 8.278387e-01
 4.534779e+09 8.278403e-01
 4.540784e+09 8.278418e-01
 4.546789e+09 8.278434e-01
 4.552794e+09 8.278449e-01
 4.558799e+09 8.278464e-01
 4.564804e+09 8.278479e-01
 4.570809e+09 8.278495e-01
 4.576814e+09 8.278510e-01
 4.582819e+09 8.278525e-01
 4.588824e+09 8.278540e-01
 4.594829e+09 8.278555e-01
 4.600834e+09 8.278569e-01
 4.606839e+09 8.278584e-01
 4.612844e+09 8.278599e-01
 4.618849e+09 8.278614e-01
 4.624854e+09 8.278628e-01
 4.630859e+09 8.278643e-01
 4.636864e+09 8.278657e-01
 4.642869e+09 8.278672e-01
 4.648874e+09 8.278686e-01
 4.654879e+09 8.278701e-01
 4.660884e+09 8.278715e-01
 4.666889e+09 8.278729e-01
 4.672894e+09 8.278743e-01
 4.678899e+09 8.278757e-01
 4.684904e+09 8.278772e-01
 4.690909e+09 8.278786e-01
 4.696914e+09 8.278800e-01
 4.702919e+09 8.278813e-01
 4.708924e+09 8.278827e-01
 4.714929e+09 8.278841e-01
 4.720934e+09 8.278855e-01
 4.726939e+09 8.278869e-01
 4.732944e+09 8.278882e-01
 4.738949e+09 8.278896e-01
 4.744954e+09 8.278909e-01
 4.750959e+09 8.278923e-01
 4.756964e+09 8.278936e-01
 4.762969e+09 8.278950e-01
 4.768974e+09 8.278963e-01
 4.774979e+09 8.278976e-01
 4.780984e+09 8.278990e-01
 4.786989e+09 8.279003e-01
 4.792994e+09 8.279016e-01
 4.798999e+09 8.279029e-01
 4.805004e+09 8.279042e-01
 4.811009e+09 8.279055e-01
 4.817014e+09 8.279068e-01
 4.823019e+09 8.279081e-01
 4.829024e+09 8.279094e-01
 4.835029e+09 8.279107e-01
 4.841034e+09 8.279119e-01
 4.847039e+09 8.279132e-01
 4.853044e+09 8.279145e-01
 4.859049e+09 8.279157e-01
 4.865054e+09 8.279170e-01
 4.871059e+09 8.279183e-01
 4.877064e+09 8.279195e-01
 4.883069e+09 8.279208e-01
 4.889074e+09 8.279220e-01
 4.895079e+09 8.279232e-01
 4.901084e+09 8.279245e-01
 4.907089e+09 8.279257e-01
 4.913094e+09 8.279269e-01
