# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 2.980990e+08 4.188764e+03 9.990447e+01
 3.030515e+08 4.113012e+03 1.004019e+02
 3.080040e+08 4.040501e+03 1.009133e+02
 3.129565e+08 3.971126e+03 1.014385e+02
 3.179090e+08 3.904788e+03 1.019773e+02
 3.228614e+08 3.841396e+03 1.025294e+02
 3.278139e+08 3.780865e+03 1.030944e+02
 3.327664e+08 3.723113e+03 1.036719e+02
 3.377189e+08 3.668066e+03 1.042615e+02
 3.426713e+08 3.615652e+03 1.048627e+02
 3.476238e+08 3.565802e+03 1.054750e+02
 3.525763e+08 3.518454e+03 1.060977e+02
 3.575288e+08 3.473546e+03 1.067303e+02
 3.624812e+08 3.431020e+03 1.073720e+02
 3.674337e+08 3.390819e+03 1.080221e+02
 3.723862e+08 3.352889e+03 1.086798e+02
 3.773387e+08 3.317180e+03 1.093444e+02
 3.822911e+08 3.283640e+03 1.100149e+02
 3.872436e+08 3.252221e+03 1.106905e+02
 3.921961e+08 3.222874e+03 1.113702e+02
 3.971486e+08 3.195554e+03 1.120532e+02
 4.021011e+08 3.170213e+03 1.127383e+02
 4.070535e+08 3.146807e+03 1.134247e+02
 4.120060e+08 3.125291e+03 1.141114e+02
 4.169585e+08 3.105622e+03 1.147972e+02
 4.219110e+08 3.087755e+03 1.154813e+02
 4.268634e+08 3.071646e+03 1.161626e+02
 4.318159e+08 3.057254e+03 1.168402e+02
 4.367684e+08 3.044534e+03 1.175129e+02
 4.417209e+08 3.033445e+03 1.181800e+02
 4.466733e+08 3.023944e+03 1.188404e+02
 4.516258e+08 3.015989e+03 1.194932e+02
 4.565783e+08 3.009538e+03 1.201376e+02
 4.615308e+08 3.004548e+03 1.207727e+02
 4.664832e+08 3.000980e+03 1.213977e+02
 4.714357e+08 2.998790e+03 1.220119e+02
 4.763882e+08 2.997939e+03 1.226145e+02
 4.813407e+08 2.998386e+03 1.232048e+02
 4.862931e+08 3.000092e+03 1.237823e+02
 4.912456e+08 3.003015e+03 1.243463e+02
 4.961981e+08 3.007118e+03 1.248963e+02
 5.011506e+08 3.012361e+03 1.254319e+02
 5.061031e+08 3.018707e+03 1.259527e+02
 5.110555e+08 3.026118e+03 1.264581e+02
 5.160080e+08 3.034558e+03 1.269480e+02
 5.209605e+08 3.043991e+03 1.274221e+02
 5.259130e+08 3.054381e+03 1.278800e+02
 5.308654e+08 3.065693e+03 1.283216e+02
 5.358179e+08 3.077895e+03 1.287467e+02
 5.407704e+08 3.090953e+03 1.291553e+02
 5.457229e+08 3.104835e+03 1.295473e+02
 5.506753e+08 3.119510e+03 1.299225e+02
 5.556278e+08 3.134948e+03 1.302811e+02
 5.605803e+08 3.151118e+03 1.306229e+02
 5.655328e+08 3.167994e+03 1.309482e+02
 5.704852e+08 3.185546e+03 1.312569e+02
 5.754377e+08 3.203747e+03 1.315491e+02
 5.803902e+08 3.222573e+03 1.318250e+02
 5.853427e+08 3.241997e+03 1.320848e+02
 5.902951e+08 3.261996e+03 1.323285e+02
 5.952476e+08 3.282546e+03 1.325564e+02
 6.002001e+08 3.303624e+03 1.327687e+02
 6.051526e+08 3.325209e+03 1.329656e+02
 6.101051e+08 3.347279e+03 1.331472e+02
 6.150575e+08 3.369815e+03 1.333139e+02
 6.200100e+08 3.392796e+03 1.334658e+02
 6.249625e+08 3.416204e+03 1.336032e+02
 6.299150e+08 3.440022e+03 1.337263e+02
 6.348674e+08 3.464232e+03 1.338355e+02
 6.398199e+08 3.488816e+03 1.339309e+02
 6.447724e+08 3.513760e+03 1.340128e+02
 6.497249e+08 3.539048e+03 1.340815e+02
 6.546773e+08 3.564665e+03 1.341372e+02
 6.596298e+08 3.590598e+03 1.341803e+02
 6.645823e+08 3.616832e+03 1.342109e+02
 6.695348e+08 3.643355e+03 1.342294e+02
 6.744872e+08 3.670154e+03 1.342359e+02
 6.794397e+08 3.697218e+03 1.342308e+02
 6.843922e+08 3.724534e+03 1.342143e+02
 6.893447e+08 3.752093e+03 1.341866e+02
 6.942971e+08 3.779883e+03 1.341480e+02
 6.992496e+08 3.807895e+03 1.340988e+02
 7.042021e+08 3.836119e+03 1.340392e+02
 7.091546e+08 3.864546e+03 1.339694e+02
 7.141071e+08 3.893167e+03 1.338897e+02
 7.190595e+08 3.921974e+03 1.338002e+02
 7.240120e+08 3.950958e+03 1.337013e+02
 7.289645e+08 3.980112e+03 1.335931e+02
 7.339170e+08 4.009429e+03 1.334759e+02
 7.388694e+08 4.038901e+03 1.333498e+02
 7.438219e+08 4.068522e+03 1.332151e+02
 7.487744e+08 4.098285e+03 1.330720e+02
 7.537269e+08 4.128184e+03 1.329206e+02
 7.586793e+08 4.158213e+03 1.327613e+02
 7.636318e+08 4.188366e+03 1.325941e+02
 7.685843e+08 4.218638e+03 1.324192e+02
 7.735368e+08 4.249024e+03 1.322368e+02
 7.784892e+08 4.279519e+03 1.320472e+02
 7.834417e+08 4.310118e+03 1.318504e+02
 7.883942e+08 4.340817e+03 1.316467e+02
 7.933467e+08 4.371610e+03 1.314362e+02
 7.982991e+08 4.402494e+03 1.312190e+02
 8.032516e+08 4.433465e+03 1.309954e+02
 8.082041e+08 4.464520e+03 1.307654e+02
 8.131566e+08 4.495653e+03 1.305293e+02
 8.181091e+08 4.526863e+03 1.302871e+02
 8.230615e+08 4.558145e+03 1.300390e+02
 8.280140e+08 4.589496e+03 1.297851e+02
 8.329665e+08 4.620913e+03 1.295257e+02
 8.379190e+08 4.652394e+03 1.292607e+02
 8.428714e+08 4.683934e+03 1.289903e+02
 8.478239e+08 4.715533e+03 1.287147e+02
 8.527764e+08 4.747186e+03 1.284339e+02
 8.577289e+08 4.778893e+03 1.281482e+02
 8.626813e+08 4.810649e+03 1.278575e+02
 8.676338e+08 4.842453e+03 1.275620e+02
 8.725863e+08 4.874302e+03 1.272618e+02
 8.775388e+08 4.906196e+03 1.269571e+02
 8.824912e+08 4.938130e+03 1.266478e+02
 8.874437e+08 4.970105e+03 1.263342e+02
 8.923962e+08 5.002117e+03 1.260163e+02
 8.973487e+08 5.034165e+03 1.256942e+02
 9.023012e+08 5.066247e+03 1.253680e+02
 9.072536e+08 5.098362e+03 1.250378e+02
 9.122061e+08 5.130507e+03 1.247036e+02
 9.171586e+08 5.162683e+03 1.243656e+02
 9.221111e+08 5.194886e+03 1.240238e+02
 9.270635e+08 5.227116e+03 1.236784e+02
 9.320160e+08 5.259372e+03 1.233293e+02
 9.369685e+08 5.291651e+03 1.229767e+02
 9.419210e+08 5.323954e+03 1.226207e+02
 9.468734e+08 5.356278e+03 1.222613e+02
 9.518259e+08 5.388622e+03 1.218985e+02
 9.567784e+08 5.420986e+03 1.215325e+02
 9.617309e+08 5.453369e+03 1.211634e+02
 9.666833e+08 5.485769e+03 1.207911e+02
 9.716358e+08 5.518185e+03 1.204157e+02
 9.765883e+08 5.550617e+03 1.200374e+02
 9.815408e+08 5.583064e+03 1.196561e+02
 9.864932e+08 5.615524e+03 1.192720e+02
 9.914457e+08 5.647998e+03 1.188850e+02
 9.963982e+08 5.680483e+03 1.184953e+02
 1.001351e+09 5.712981e+03 1.181029e+02
 1.006303e+09 5.745489e+03 1.177078e+02
 1.011256e+09 5.778007e+03 1.173101e+02
 1.016208e+09 5.810535e+03 1.169099e+02
 1.021161e+09 5.843071e+03 1.165071e+02
 1.026113e+09 5.875616e+03 1.161019e+02
 1.031066e+09 5.908168e+03 1.156943e+02
 1.036018e+09 5.940727e+03 1.152844e+02
 1.040970e+09 5.973293e+03 1.148721e+02
 1.045923e+09 6.005864e+03 1.144575e+02
 1.050875e+09 6.038442e+03 1.140407e+02
 1.055828e+09 6.071024e+03 1.136217e+02
 1.060780e+09 6.103611e+03 1.132006e+02
 1.065733e+09 6.136202e+03 1.127773e+02
 1.070685e+09 6.168796e+03 1.123520e+02
 1.075638e+09 6.201394e+03 1.119246e+02
 1.080590e+09 6.233995e+03 1.114952e+02
 1.085543e+09 6.266598e+03 1.110639e+02
 1.090495e+09 6.299204e+03 1.106306e+02
 1.095448e+09 6.331811e+03 1.101955e+02
 1.100400e+09 6.364420e+03 1.097584e+02
 1.105353e+09 6.397030e+03 1.093196e+02
 1.110305e+09 6.429641e+03 1.088789e+02
 1.115258e+09 6.462253e+03 1.084365e+02
 1.120210e+09 6.494865e+03 1.079924e+02
 1.125163e+09 6.527477e+03 1.075465e+02
 1.130115e+09 6.560089e+03 1.070990e+02
 1.135068e+09 6.592700e+03 1.066498e+02
 1.140020e+09 6.625311e+03 1.061990e+02
 1.144972e+09 6.657920e+03 1.057466e+02
 1.149925e+09 6.690529e+03 1.052926e+02
 1.154877e+09 6.723136e+03 1.048371e+02
 1.159830e+09 6.755742e+03 1.043801e+02
 1.164782e+09 6.788346e+03 1.039215e+02
 1.169735e+09 6.820948e+03 1.034616e+02
 1.174687e+09 6.853548e+03 1.030001e+02
 1.179640e+09 6.886146e+03 1.025373e+02
 1.184592e+09 6.918741e+03 1.020730e+02
 1.189545e+09 6.951334e+03 1.016074e+02
 1.194497e+09 6.983924e+03 1.011404e+02
 1.199450e+09 7.016512e+03 1.006721e+02
 1.204402e+09 7.049096e+03 1.002025e+02
 1.209355e+09 7.081678e+03 9.973163e+01
 1.214307e+09 7.114256e+03 9.925946e+01
 1.219260e+09 7.146830e+03 9.878604e+01
 1.224212e+09 7.179402e+03 9.831139e+01
 1.229165e+09 7.211969e+03 9.783553e+01
 1.234117e+09 7.244534e+03 9.735847e+01
 1.239070e+09 7.277094e+03 9.688024e+01
 1.244022e+09 7.309651e+03 9.640086e+01
 1.248974e+09 7.342203e+03 9.592033e+01
 1.253927e+09 7.374752e+03 9.543869e+01
 1.258879e+09 7.407296e+03 9.495594e+01
 1.263832e+09 7.439837e+03 9.447209e+01
 1.268784e+09 7.472373e+03 9.398718e+01
 1.273737e+09 7.504905e+03 9.350121e+01
 1.278689e+09 7.537432e+03 9.301420e+01
 1.283642e+09 7.569955e+03 9.252616e+01
 1.288594e+09 7.602474e+03 9.203710e+01
 1.293547e+09 7.634988e+03 9.154706e+01
 1.298499e+09 7.667498e+03 9.105603e+01
 1.303452e+09 7.700003e+03 9.056403e+01
 1.308404e+09 7.732503e+03 9.007107e+01
 1.313357e+09 7.764998e+03 8.957718e+01
 1.318309e+09 7.797489e+03 8.908235e+01
 1.323262e+09 7.829975e+03 8.858661e+01
 1.328214e+09 7.862456e+03 8.808997e+01
 1.333167e+09 7.894932e+03 8.759244e+01
 1.338119e+09 7.927404e+03 8.709403e+01
 1.343072e+09 7.959870e+03 8.659476e+01
 1.348024e+09 7.992332e+03 8.609463e+01
 1.352976e+09 8.024788e+03 8.559366e+01
 1.357929e+09 8.057240e+03 8.509186e+01
 1.362881e+09 8.089686e+03 8.458924e+01
 1.367834e+09 8.122128e+03 8.408582e+01
 1.372786e+09 8.154564e+03 8.358159e+01
 1.377739e+09 8.186996e+03 8.307658e+01
 1.382691e+09 8.219422e+03 8.257080e+01
 1.387644e+09 8.251843e+03 8.206424e+01
 1.392596e+09 8.284260e+03 8.155693e+01
 1.397549e+09 8.316671e+03 8.104888e+01
 1.402501e+09 8.349077e+03 8.054009e+01
 1.407454e+09 8.381477e+03 8.003057e+01
 1.412406e+09 8.413873e+03 7.952033e+01
 1.417359e+09 8.446264e+03 7.900939e+01
 1.422311e+09 8.478649e+03 7.849775e+01
 1.427264e+09 8.511029e+03 7.798541e+01
 1.432216e+09 8.543404e+03 7.747240e+01
 1.437169e+09 8.575774e+03 7.695871e+01
 1.442121e+09 8.608139e+03 7.644436e+01
 1.447074e+09 8.640499e+03 7.592935e+01
 1.452026e+09 8.672854e+03 7.541370e+01
 1.456978e+09 8.705203e+03 7.489740e+01
 1.461931e+09 8.737547e+03 7.438048e+01
 1.466883e+09 8.769887e+03 7.386293e+01
 1.471836e+09 8.802221e+03 7.334476e+01
 1.476788e+09 8.834550e+03 7.282598e+01
 1.481741e+09 8.866873e+03 7.230660e+01
 1.486693e+09 8.899192e+03 7.178663e+01
 1.491646e+09 8.931506e+03 7.126607e+01
 1.496598e+09 8.963815e+03 7.074494e+01
 1.501551e+09 8.996118e+03 7.022323e+01
 1.506503e+09 9.028417e+03 6.970095e+01
 1.511456e+09 9.060710e+03 6.917811e+01
 1.516408e+09 9.092999e+03 6.865472e+01
 1.521361e+09 9.125282e+03 6.813078e+01
 1.526313e+09 9.157560e+03 6.760631e+01
 1.531266e+09 9.189834e+03 6.708130e+01
 1.536218e+09 9.222102e+03 6.655576e+01
 1.541171e+09 9.254366e+03 6.602970e+01
 1.546123e+09 9.286624e+03 6.550313e+01
 1.551076e+09 9.318878e+03 6.497605e+01
 1.556028e+09 9.351127e+03 6.444846e+01
 1.560980e+09 9.383370e+03 6.392038e+01
 1.565933e+09 9.415609e+03 6.339180e+01
 1.570885e+09 9.447843e+03 6.286274e+01
 1.575838e+09 9.480073e+03 6.233319e+01
 1.580790e+09 9.512297e+03 6.180317e+01
 1.585743e+09 9.544516e+03 6.127268e+01
 1.590695e+09 9.576731e+03 6.074173e+01
 1.595648e+09 9.608941e+03 6.021031e+01
 1.600600e+09 9.641146e+03 5.967844e+01
 1.605553e+09 9.673347e+03 5.914612e+01
 1.610505e+09 9.705542e+03 5.861336e+01
 1.615458e+09 9.737733e+03 5.808015e+01
 1.620410e+09 9.769919e+03 5.754651e+01
 1.625363e+09 9.802101e+03 5.701244e+01
 1.630315e+09 9.834278e+03 5.647794e+01
 1.635268e+09 9.866450e+03 5.594302e+01
 1.640220e+09 9.898618e+03 5.540769e+01
 1.645173e+09 9.930781e+03 5.487194e+01
 1.650125e+09 9.962940e+03 5.433578e+01
 1.655078e+09 9.995094e+03 5.379922e+01
 1.660030e+09 1.002724e+04 5.326227e+01
 1.664982e+09 1.005939e+04 5.272491e+01
 1.669935e+09 1.009153e+04 5.218717e+01
 1.674887e+09 1.012366e+04 5.164903e+01
 1.679840e+09 1.015580e+04 5.111052e+01
 1.684792e+09 1.018792e+04 5.057162e+01
 1.689745e+09 1.022005e+04 5.003236e+01
 1.694697e+09 1.025216e+04 4.949271e+01
 1.699650e+09 1.028428e+04 4.895271e+01
 1.704602e+09 1.031639e+04 4.841234e+01
 1.709555e+09 1.034849e+04 4.787160e+01
 1.714507e+09 1.038059e+04 4.733052e+01
 1.719460e+09 1.041269e+04 4.678908e+01
 1.724412e+09 1.044478e+04 4.624729e+01
 1.729365e+09 1.047687e+04 4.570515e+01
 1.734317e+09 1.050895e+04 4.516267e+01
 1.739270e+09 1.054103e+04 4.461986e+01
 1.744222e+09 1.057311e+04 4.407670e+01
 1.749175e+09 1.060518e+04 4.353322e+01
 1.754127e+09 1.063725e+04 4.298941e+01
 1.759080e+09 1.066931e+04 4.244527e+01
 1.764032e+09 1.070137e+04 4.190081e+01
 1.768984e+09 1.073342e+04 4.135603e+01
 1.773937e+09 1.076547e+04 4.081093e+01
 1.778889e+09 1.079752e+04 4.026552e+01
 1.783842e+09 1.082956e+04 3.971980e+01
 1.788794e+09 1.086160e+04 3.917378e+01
 1.793747e+09 1.089363e+04 3.862745e+01
 1.798699e+09 1.092567e+04 3.808082e+01
 1.803652e+09 1.095769e+04 3.753389e+01
 1.808604e+09 1.098971e+04 3.698666e+01
 1.813557e+09 1.102173e+04 3.643914e+01
 1.818509e+09 1.105375e+04 3.589133e+01
 1.823462e+09 1.108576e+04 3.534324e+01
 1.828414e+09 1.111777e+04 3.479486e+01
 1.833367e+09 1.114977e+04 3.424620e+01
 1.838319e+09 1.118177e+04 3.369726e+01
 1.843272e+09 1.121376e+04 3.314804e+01
 1.848224e+09 1.124576e+04 3.259855e+01
 1.853177e+09 1.127774e+04 3.204878e+01
 1.858129e+09 1.130973e+04 3.149875e+01
 1.863082e+09 1.134171e+04 3.094845e+01
 1.868034e+09 1.137369e+04 3.039789e+01
 1.872986e+09 1.140566e+04 2.984706e+01
 1.877939e+09 1.143763e+04 2.929598e+01
 1.882891e+09 1.146960e+04 2.874464e+01
 1.887844e+09 1.150156e+04 2.819304e+01
 1.892796e+09 1.153352e+04 2.764119e+01
 1.897749e+09 1.156547e+04 2.708909e+01
 1.902701e+09 1.159742e+04 2.653675e+01
 1.907654e+09 1.162937e+04 2.598415e+01
 1.912606e+09 1.166132e+04 2.543132e+01
 1.917559e+09 1.169326e+04 2.487824e+01
 1.922511e+09 1.172520e+04 2.432492e+01
 1.927464e+09 1.175713e+04 2.377137e+01
 1.932416e+09 1.178906e+04 2.321758e+01
 1.937369e+09 1.182099e+04 2.266356e+01
 1.942321e+09 1.185291e+04 2.210930e+01
 1.947274e+09 1.188483e+04 2.155482e+01
 1.952226e+09 1.191675e+04 2.100011e+01
 1.957179e+09 1.194866e+04 2.044518e+01
 1.962131e+09 1.198057e+04 1.989002e+01
 1.967084e+09 1.201248e+04 1.933464e+01
 1.972036e+09 1.204439e+04 1.877904e+01
 1.976988e+09 1.207629e+04 1.822323e+01
 1.981941e+09 1.210818e+04 1.766720e+01
 1.986893e+09 1.214008e+04 1.711095e+01
 1.991846e+09 1.217197e+04 1.655450e+01
 1.996798e+09 1.220386e+04 1.599783e+01
 2.001751e+09 1.223574e+04 1.544096e+01
 2.006703e+09 1.226762e+04 1.488387e+01
 2.011656e+09 1.229950e+04 1.432659e+01
 2.016608e+09 1.233138e+04 1.376910e+01
 2.021561e+09 1.236325e+04 1.321141e+01
 2.026513e+09 1.239512e+04 1.265351e+01
 2.031466e+09 1.242698e+04 1.209542e+01
 2.036418e+09 1.245884e+04 1.153714e+01
 2.041371e+09 1.249070e+04 1.097866e+01
 2.046323e+09 1.252256e+04 1.041998e+01
 2.051276e+09 1.255441e+04 9.861115e+00
 2.056228e+09 1.258626e+04 9.302059e+00
 2.061181e+09 1.261811e+04 8.742813e+00
 2.066133e+09 1.264996e+04 8.183381e+00
 2.071086e+09 1.268180e+04 7.623762e+00
 2.076038e+09 1.271364e+04 7.063960e+00
 2.080990e+09 1.274547e+04 6.503975e+00
 2.085943e+09 1.277730e+04 5.943809e+00
 2.090895e+09 1.280913e+04 5.383462e+00
 2.095848e+09 1.284096e+04 4.822938e+00
 2.100800e+09 1.287279e+04 4.262236e+00
 2.105753e+09 1.290461e+04 3.701359e+00
 2.110705e+09 1.293643e+04 3.140308e+00
 2.115658e+09 1.296824e+04 2.579084e+00
 2.120610e+09 1.300005e+04 2.017689e+00
 2.125563e+09 1.303186e+04 1.456123e+00
 2.130515e+09 1.306367e+04 8.943890e-01
 2.135468e+09 1.309548e+04 3.324873e-01
 2.140420e+09 1.312728e+04 -2.295806e-01
 2.145373e+09 1.315908e+04 -7.918134e-01
 2.150325e+09 1.319087e+04 -1.354210e+00
 2.155278e+09 1.322267e+04 -1.916769e+00
 2.160230e+09 1.325446e+04 -2.479488e+00
 2.165183e+09 1.328625e+04 -3.042368e+00
 2.170135e+09 1.331803e+04 -3.605406e+00
 2.175088e+09 1.334981e+04 -4.168602e+00
 2.180040e+09 1.338160e+04 -4.731954e+00
 2.184992e+09 1.341337e+04 -5.295461e+00
 2.189945e+09 1.344515e+04 -5.859122e+00
 2.194897e+09 1.347692e+04 -6.422936e+00
 2.199850e+09 1.350869e+04 -6.986901e+00
 2.204802e+09 1.354046e+04 -7.551017e+00
 2.209755e+09 1.357222e+04 -8.115282e+00
 2.214707e+09 1.360399e+04 -8.679695e+00
 2.219660e+09 1.363575e+04 -9.244256e+00
 2.224612e+09 1.366750e+04 -9.808962e+00
 2.229565e+09 1.369926e+04 -1.037381e+01
 2.234517e+09 1.373101e+04 -1.093881e+01
 2.239470e+09 1.376276e+04 -1.150395e+01
 2.244422e+09 1.379451e+04 -1.206923e+01
 2.249375e+09 1.382625e+04 -1.263465e+01
 2.254327e+09 1.385799e+04 -1.320021e+01
 2.259280e+09 1.388974e+04 -1.376591e+01
 2.264232e+09 1.392147e+04 -1.433174e+01
 2.269185e+09 1.395321e+04 -1.489772e+01
 2.274137e+09 1.398494e+04 -1.546383e+01
 2.279090e+09 1.401667e+04 -1.603007e+01
 2.284042e+09 1.404840e+04 -1.659645e+01
 2.288994e+09 1.408013e+04 -1.716296e+01
 2.293947e+09 1.411185e+04 -1.772960e+01
 2.298899e+09 1.414357e+04 -1.829637e+01
 2.303852e+09 1.417529e+04 -1.886327e+01
 2.308804e+09 1.420701e+04 -1.943031e+01
 2.313757e+09 1.423872e+04 -1.999747e+01
 2.318709e+09 1.427043e+04 -2.056475e+01
 2.323662e+09 1.430214e+04 -2.113217e+01
 2.328614e+09 1.433385e+04 -2.169971e+01
 2.333567e+09 1.436556e+04 -2.226737e+01
 2.338519e+09 1.439726e+04 -2.283516e+01
 2.343472e+09 1.442896e+04 -2.340307e+01
 2.348424e+09 1.446066e+04 -2.397110e+01
 2.353377e+09 1.449236e+04 -2.453925e+01
 2.358329e+09 1.452405e+04 -2.510753e+01
 2.363282e+09 1.455574e+04 -2.567592e+01
 2.368234e+09 1.458744e+04 -2.624443e+01
 2.373187e+09 1.461912e+04 -2.681306e+01
 2.378139e+09 1.465081e+04 -2.738181e+01
 2.383092e+09 1.468249e+04 -2.795067e+01
 2.388044e+09 1.471418e+04 -2.851965e+01
 2.392996e+09 1.474585e+04 -2.908874e+01
 2.397949e+09 1.477753e+04 -2.965795e+01
 2.402901e+09 1.480921e+04 -3.022727e+01
 2.407854e+09 1.484088e+04 -3.079670e+01
 2.412806e+09 1.487255e+04 -3.136625e+01
 2.417759e+09 1.490422e+04 -3.193590e+01
 2.422711e+09 1.493589e+04 -3.250567e+01
 2.427664e+09 1.496756e+04 -3.307554e+01
 2.432616e+09 1.499922e+04 -3.364552e+01
 2.437569e+09 1.503088e+04 -3.421561e+01
 2.442521e+09 1.506254e+04 -3.478581e+01
 2.447474e+09 1.509420e+04 -3.535611e+01
 2.452426e+09 1.512585e+04 -3.592652e+01
 2.457379e+09 1.515751e+04 -3.649704e+01
 2.462331e+09 1.518916e+04 -3.706766e+01
 2.467284e+09 1.522081e+04 -3.763838e+01
 2.472236e+09 1.525246e+04 -3.820921e+01
 2.477189e+09 1.528410e+04 -3.878014e+01
 2.482141e+09 1.531574e+04 -3.935117e+01
 2.487094e+09 1.534739e+04 -3.992230e+01
 2.492046e+09 1.537903e+04 -4.049353e+01
 2.496998e+09 1.541067e+04 -4.106486e+01
 2.501951e+09 1.544230e+04 -4.163629e+01
 2.506903e+09 1.547394e+04 -4.220782e+01
 2.511856e+09 1.550557e+04 -4.277944e+01
 2.516808e+09 1.553720e+04 -4.335117e+01
 2.521761e+09 1.556883e+04 -4.392299e+01
 2.526713e+09 1.560046e+04 -4.449490e+01
 2.531666e+09 1.563208e+04 -4.506691e+01
 2.536618e+09 1.566370e+04 -4.563902e+01
 2.541571e+09 1.569533e+04 -4.621122e+01
 2.546523e+09 1.572695e+04 -4.678351e+01
 2.551476e+09 1.575856e+04 -4.735590e+01
 2.556428e+09 1.579018e+04 -4.792838e+01
 2.561381e+09 1.582180e+04 -4.850095e+01
 2.566333e+09 1.585341e+04 -4.907361e+01
 2.571286e+09 1.588502e+04 -4.964636e+01
 2.576238e+09 1.591663e+04 -5.021920e+01
 2.581191e+09 1.594824e+04 -5.079213e+01
 2.586143e+09 1.597984e+04 -5.136515e+01
 2.591096e+09 1.601145e+04 -5.193826e+01
 2.596048e+09 1.604305e+04 -5.251146e+01
 2.601001e+09 1.607465e+04 -5.308474e+01
 2.605953e+09 1.610625e+04 -5.365811e+01
 2.610905e+09 1.613785e+04 -5.423157e+01
 2.615858e+09 1.616944e+04 -5.480511e+01
 2.620810e+09 1.620104e+04 -5.537874e+01
 2.625763e+09 1.623263e+04 -5.595245e+01
 2.630715e+09 1.626422e+04 -5.652625e+01
 2.635668e+09 1.629581e+04 -5.710013e+01
 2.640620e+09 1.632740e+04 -5.767409e+01
 2.645573e+09 1.635899e+04 -5.824813e+01
 2.650525e+09 1.639057e+04 -5.882226e+01
 2.655478e+09 1.642215e+04 -5.939647e+01
 2.660430e+09 1.645373e+04 -5.997076e+01
 2.665383e+09 1.648531e+04 -6.054513e+01
 2.670335e+09 1.651689e+04 -6.111958e+01
 2.675288e+09 1.654847e+04 -6.169411e+01
 2.680240e+09 1.658004e+04 -6.226872e+01
 2.685193e+09 1.661162e+04 -6.284341e+01
 2.690145e+09 1.664319e+04 -6.341818e+01
 2.695098e+09 1.667476e+04 -6.399302e+01
 2.700050e+09 1.670633e+04 -6.456794e+01
 2.705003e+09 1.673790e+04 -6.514294e+01
 2.709955e+09 1.676946e+04 -6.571801e+01
 2.714907e+09 1.680103e+04 -6.629317e+01
 2.719860e+09 1.683259e+04 -6.686839e+01
 2.724812e+09 1.686415e+04 -6.744369e+01
 2.729765e+09 1.689571e+04 -6.801907e+01
 2.734717e+09 1.692727e+04 -6.859452e+01
 2.739670e+09 1.695883e+04 -6.917004e+01
 2.744622e+09 1.699038e+04 -6.974564e+01
 2.749575e+09 1.702194e+04 -7.032131e+01
 2.754527e+09 1.705349e+04 -7.089705e+01
 2.759480e+09 1.708504e+04 -7.147286e+01
 2.764432e+09 1.711659e+04 -7.204875e+01
 2.769385e+09 1.714814e+04 -7.262471e+01
 2.774337e+09 1.717968e+04 -7.320073e+01
 2.779290e+09 1.721123e+04 -7.377683e+01
 2.784242e+09 1.724277e+04 -7.435300e+01
 2.789195e+09 1.727432e+04 -7.492924e+01
 2.794147e+09 1.730586e+04 -7.550555e+01
 2.799100e+09 1.733740e+04 -7.608192e+01
 2.804052e+09 1.736894e+04 -7.665837e+01
 2.809005e+09 1.740047e+04 -7.723488e+01
 2.813957e+09 1.743201e+04 -7.781146e+01
 2.818909e+09 1.746354e+04 -7.838810e+01
 2.823862e+09 1.749508e+04 -7.896482e+01
