# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 3.327664e+08 4.834812e-01 -5.083008e+00
 3.377189e+08 4.858515e-01 -5.280138e+00
 3.426713e+08 4.882451e-01 -5.481155e+00
 3.476238e+08 4.906616e-01 -5.686038e+00
 3.525763e+08 4.931007e-01 -5.894767e+00
 3.575288e+08 4.955620e-01 -6.107321e+00
 3.624812e+08 4.980452e-01 -6.323676e+00
 3.674337e+08 5.005500e-01 -6.543808e+00
 3.723862e+08 5.030761e-01 -6.767694e+00
 3.773387e+08 5.056231e-01 -6.995308e+00
 3.822911e+08 5.081908e-01 -7.226624e+00
 3.872436e+08 5.107787e-01 -7.461616e+00
 3.921961e+08 5.133867e-01 -7.700256e+00
 3.971486e+08 5.160144e-01 -7.942516e+00
 4.021011e+08 5.186615e-01 -8.188369e+00
 4.070535e+08 5.213277e-01 -8.437784e+00
 4.120060e+08 5.240128e-01 -8.690734e+00
 4.169585e+08 5.267163e-01 -8.947187e+00
 4.219110e+08 5.294381e-01 -9.207114e+00
 4.268634e+08 5.321779e-01 -9.470485e+00
 4.318159e+08 5.349354e-01 -9.737268e+00
 4.367684e+08 5.377103e-01 -1.000743e+01
 4.417209e+08 5.405024e-01 -1.028095e+01
 4.466733e+08 5.433113e-01 -1.055778e+01
 4.516258e+08 5.461369e-01 -1.083790e+01
 4.565783e+08 5.489788e-01 -1.112128e+01
 4.615308e+08 5.518369e-01 -1.140788e+01
 4.664832e+08 5.547108e-01 -1.169767e+01
 4.714357e+08 5.576004e-01 -1.199062e+01
 4.763882e+08 5.605053e-01 -1.228670e+01
 4.813407e+08 5.634254e-01 -1.258588e+01
 4.862931e+08 5.663604e-01 -1.288811e+01
 4.912456e+08 5.693101e-01 -1.319338e+01
 4.961981e+08 5.722742e-01 -1.350165e+01
 5.011506e+08 5.752526e-01 -1.381288e+01
 5.061031e+08 5.782449e-01 -1.412705e+01
 5.110555e+08 5.812511e-01 -1.444412e+01
 5.160080e+08 5.842708e-01 -1.476406e+01
 5.209605e+08 5.873039e-01 -1.508684e+01
 5.259130e+08 5.903502e-01 -1.541243e+01
 5.308654e+08 5.934094e-01 -1.574079e+01
 5.358179e+08 5.964814e-01 -1.607191e+01
 5.407704e+08 5.995660e-01 -1.640573e+01
 5.457229e+08 6.026629e-01 -1.674224e+01
 5.506753e+08 6.057720e-01 -1.708140e+01
 5.556278e+08 6.088932e-01 -1.742319e+01
 5.605803e+08 6.120261e-01 -1.776756e+01
 5.655328e+08 6.151707e-01 -1.811450e+01
 5.704852e+08 6.183267e-01 -1.846397e+01
 5.754377e+08 6.214940e-01 -1.881594e+01
 5.803902e+08 6.246724e-01 -1.917039e+01
 5.853427e+08 6.278617e-01 -1.952728e+01
 5.902951e+08 6.310618e-01 -1.988659e+01
 5.952476e+08 6.342726e-01 -2.024828e+01
 6.002001e+08 6.374938e-01 -2.061233e+01
 6.051526e+08 6.407252e-01 -2.097872e+01
 6.101051e+08 6.439669e-01 -2.134740e+01
 6.150575e+08 6.472185e-01 -2.171836e+01
 6.200100e+08 6.504799e-01 -2.209157e+01
 6.249625e+08 6.537510e-01 -2.246700e+01
 6.299150e+08 6.570317e-01 -2.284462e+01
 6.348674e+08 6.603218e-01 -2.322441e+01
 6.398199e+08 6.636211e-01 -2.360634e+01
 6.447724e+08 6.669296e-01 -2.399039e+01
 6.497249e+08 6.702470e-01 -2.437652e+01
 6.546773e+08 6.735733e-01 -2.476472e+01
 6.596298e+08 6.769084e-01 -2.515497e+01
 6.645823e+08 6.802520e-01 -2.554722e+01
 6.695348e+08 6.836041e-01 -2.594147e+01
 6.744872e+08 6.869646e-01 -2.633768e+01
 6.794397e+08 6.903332e-01 -2.673583e+01
 6.843922e+08 6.937100e-01 -2.713591e+01
 6.893447e+08 6.970948e-01 -2.753787e+01
 6.942971e+08 7.004874e-01 -2.794171e+01
 6.992496e+08 7.038878e-01 -2.834740e+01
 7.042021e+08 7.072959e-01 -2.875492e+01
 7.091546e+08 7.107115e-01 -2.916424e+01
 7.141071e+08 7.141345e-01 -2.957534e+01
 7.190595e+08 7.175648e-01 -2.998820e+01
 7.240120e+08 7.210024e-01 -3.040281e+01
 7.289645e+08 7.244471e-01 -3.081913e+01
 7.339170e+08 7.278988e-01 -3.123714e+01
 7.388694e+08 7.313574e-01 -3.165684e+01
 7.438219e+08 7.348228e-01 -3.207819e+01
 7.487744e+08 7.382949e-01 -3.250117e+01
 7.537269e+08 7.417737e-01 -3.292578e+01
 7.586793e+08 7.452590e-01 -3.335198e+01
 7.636318e+08 7.487507e-01 -3.377975e+01
 7.685843e+08 7.522488e-01 -3.420909e+01
 7.735368e+08 7.557532e-01 -3.463996e+01
 7.784892e+08 7.592637e-01 -3.507235e+01
 7.834417e+08 7.627803e-01 -3.550625e+01
 7.883942e+08 7.663030e-01 -3.594163e+01
 7.933467e+08 7.698316e-01 -3.637847e+01
 7.982991e+08 7.733660e-01 -3.681677e+01
 8.032516e+08 7.769061e-01 -3.725650e+01
 8.082041e+08 7.804520e-01 -3.769763e+01
 8.131566e+08 7.840035e-01 -3.814017e+01
 8.181091e+08 7.875605e-01 -3.858409e+01
 8.230615e+08 7.911230e-01 -3.902937e+01
 8.280140e+08 7.946908e-01 -3.947600e+01
 8.329665e+08 7.982640e-01 -3.992396e+01
 8.379190e+08 8.018424e-01 -4.037323e+01
 8.428714e+08 8.054260e-01 -4.082380e+01
 8.478239e+08 8.090147e-01 -4.127566e+01
 8.527764e+08 8.126084e-01 -4.172879e+01
 8.577289e+08 8.162071e-01 -4.218317e+01
 8.626813e+08 8.198107e-01 -4.263880e+01
 8.676338e+08 8.234191e-01 -4.309564e+01
 8.725863e+08 8.270323e-01 -4.355370e+01
 8.775388e+08 8.306503e-01 -4.401295e+01
 8.824912e+08 8.342728e-01 -4.447339e+01
 8.874437e+08 8.379000e-01 -4.493499e+01
 8.923962e+08 8.415317e-01 -4.539775e+01
 8.973487e+08 8.451679e-01 -4.586165e+01
 9.023012e+08 8.488085e-01 -4.632667e+01
 9.072536e+08 8.524535e-01 -4.679281e+01
 9.122061e+08 8.561027e-01 -4.726006e+01
 9.171586e+08 8.597562e-01 -4.772839e+01
 9.221111e+08 8.634139e-01 -4.819780e+01
 9.270635e+08 8.670758e-01 -4.866827e+01
 9.320160e+08 8.707417e-01 -4.913979e+01
 9.369685e+08 8.744117e-01 -4.961236e+01
 9.419210e+08 8.780857e-01 -5.008595e+01
 9.468734e+08 8.817636e-01 -5.056055e+01
 9.518259e+08 8.854454e-01 -5.103617e+01
 9.567784e+08 8.891311e-01 -5.151277e+01
 9.617309e+08 8.928205e-01 -5.199036e+01
 9.666833e+08 8.965137e-01 -5.246892e+01
 9.716358e+08 9.002106e-01 -5.294843e+01
 9.765883e+08 9.039111e-01 -5.342890e+01
 9.815408e+08 9.076153e-01 -5.391030e+01
 9.864932e+08 9.113230e-01 -5.439263e+01
 9.914457e+08 9.150342e-01 -5.487588e+01
 9.963982e+08 9.187490e-01 -5.536004e+01
 1.001351e+09 9.224671e-01 -5.584509e+01
 1.006303e+09 9.261887e-01 -5.633103e+01
 1.011256e+09 9.299136e-01 -5.681785e+01
 1.016208e+09 9.336418e-01 -5.730553e+01
 1.021161e+09 9.373733e-01 -5.779407e+01
 1.026113e+09 9.411081e-01 -5.828346e+01
 1.031066e+09 9.448460e-01 -5.877369e+01
 1.036018e+09 9.485871e-01 -5.926474e+01
 1.040970e+09 9.523314e-01 -5.975662e+01
 1.045923e+09 9.560787e-01 -6.024931e+01
 1.050875e+09 9.598291e-01 -6.074280e+01
 1.055828e+09 9.635825e-01 -6.123709e+01
 1.060780e+09 9.673388e-01 -6.173216e+01
 1.065733e+09 9.710981e-01 -6.222801e+01
 1.070685e+09 9.748604e-01 -6.272463e+01
 1.075638e+09 9.786255e-01 -6.322201e+01
 1.080590e+09 9.823934e-01 -6.372013e+01
 1.085543e+09 9.861642e-01 -6.421901e+01
 1.090495e+09 9.899377e-01 -6.471862e+01
 1.095448e+09 9.937140e-01 -6.521895e+01
 1.100400e+09 9.974930e-01 -6.572001e+01
 1.105353e+09 1.001275e+00 -6.622178e+01
 1.110305e+09 1.005059e+00 -6.672426e+01
 1.115258e+09 1.008846e+00 -6.722743e+01
 1.120210e+09 1.012636e+00 -6.773130e+01
 1.125163e+09 1.016428e+00 -6.823584e+01
 1.130115e+09 1.020222e+00 -6.874107e+01
 1.135068e+09 1.024020e+00 -6.924696e+01
 1.140020e+09 1.027819e+00 -6.975351e+01
 1.144972e+09 1.031621e+00 -7.026072e+01
 1.149925e+09 1.035426e+00 -7.076858e+01
 1.154877e+09 1.039233e+00 -7.127708e+01
 1.159830e+09 1.043042e+00 -7.178621e+01
 1.164782e+09 1.046854e+00 -7.229598e+01
 1.169735e+09 1.050668e+00 -7.280636e+01
 1.174687e+09 1.054484e+00 -7.331736e+01
 1.179640e+09 1.058303e+00 -7.382897e+01
 1.184592e+09 1.062124e+00 -7.434118e+01
 1.189545e+09 1.065947e+00 -7.485399e+01
 1.194497e+09 1.069772e+00 -7.536739e+01
 1.199450e+09 1.073600e+00 -7.588138e+01
 1.204402e+09 1.077429e+00 -7.639594e+01
 1.209355e+09 1.081261e+00 -7.691108e+01
 1.214307e+09 1.085095e+00 -7.742678e+01
 1.219260e+09 1.088931e+00 -7.794305e+01
 1.224212e+09 1.092769e+00 -7.845987e+01
 1.229165e+09 1.096609e+00 -7.897724e+01
 1.234117e+09 1.100451e+00 -7.949516e+01
 1.239070e+09 1.104295e+00 -8.001362e+01
 1.244022e+09 1.108141e+00 -8.053261e+01
 1.248974e+09 1.111989e+00 -8.105213e+01
 1.253927e+09 1.115839e+00 -8.157217e+01
 1.258879e+09 1.119691e+00 -8.209274e+01
 1.263832e+09 1.123545e+00 -8.261381e+01
 1.268784e+09 1.127400e+00 -8.313540e+01
 1.273737e+09 1.131258e+00 -8.365749e+01
 1.278689e+09 1.135117e+00 -8.418007e+01
 1.283642e+09 1.138978e+00 -8.470316e+01
 1.288594e+09 1.142841e+00 -8.522673e+01
 1.293547e+09 1.146706e+00 -8.575078e+01
 1.298499e+09 1.150572e+00 -8.627532e+01
 1.303452e+09 1.154441e+00 -8.680033e+01
 1.308404e+09 1.158311e+00 -8.732581e+01
 1.313357e+09 1.162182e+00 -8.785175e+01
 1.318309e+09 1.166056e+00 -8.837816e+01
 1.323262e+09 1.169931e+00 -8.890503e+01
 1.328214e+09 1.173808e+00 -8.943235e+01
 1.333167e+09 1.177686e+00 -8.996012e+01
 1.338119e+09 1.181566e+00 -9.048833e+01
 1.343072e+09 1.185448e+00 -9.101698e+01
 1.348024e+09 1.189331e+00 -9.154607e+01
 1.352976e+09 1.193216e+00 -9.207559e+01
 1.357929e+09 1.197102e+00 -9.260554e+01
 1.362881e+09 1.200990e+00 -9.313591e+01
 1.367834e+09 1.204880e+00 -9.366670e+01
 1.372786e+09 1.208771e+00 -9.419791e+01
 1.377739e+09 1.212664e+00 -9.472953e+01
 1.382691e+09 1.216558e+00 -9.526156e+01
 1.387644e+09 1.220453e+00 -9.579399e+01
 1.392596e+09 1.224350e+00 -9.632683e+01
 1.397549e+09 1.228249e+00 -9.686006e+01
 1.402501e+09 1.232149e+00 -9.739369e+01
 1.407454e+09 1.236050e+00 -9.792770e+01
 1.412406e+09 1.239953e+00 -9.846211e+01
 1.417359e+09 1.243857e+00 -9.899689e+01
 1.422311e+09 1.247762e+00 -9.953206e+01
 1.427264e+09 1.251669e+00 -1.000676e+02
 1.432216e+09 1.255577e+00 -1.006035e+02
 1.437169e+09 1.259487e+00 -1.011398e+02
 1.442121e+09 1.263398e+00 -1.016765e+02
 1.447074e+09 1.267310e+00 -1.022135e+02
 1.452026e+09 1.271224e+00 -1.027508e+02
 1.456978e+09 1.275139e+00 -1.032886e+02
 1.461931e+09 1.279055e+00 -1.038267e+02
 1.466883e+09 1.282972e+00 -1.043651e+02
 1.471836e+09 1.286891e+00 -1.049039e+02
 1.476788e+09 1.290811e+00 -1.054430e+02
 1.481741e+09 1.294732e+00 -1.059825e+02
 1.486693e+09 1.298654e+00 -1.065223e+02
 1.491646e+09 1.302578e+00 -1.070624e+02
 1.496598e+09 1.306503e+00 -1.076029e+02
 1.501551e+09 1.310429e+00 -1.081437e+02
 1.506503e+09 1.314356e+00 -1.086848e+02
 1.511456e+09 1.318284e+00 -1.092263e+02
 1.516408e+09 1.322214e+00 -1.097680e+02
 1.521361e+09 1.326145e+00 -1.103101e+02
 1.526313e+09 1.330077e+00 -1.108525e+02
 1.531266e+09 1.334010e+00 -1.113953e+02
 1.536218e+09 1.337944e+00 -1.119383e+02
 1.541171e+09 1.341879e+00 -1.124816e+02
 1.546123e+09 1.345815e+00 -1.130253e+02
 1.551076e+09 1.349753e+00 -1.135692e+02
 1.556028e+09 1.353691e+00 -1.141134e+02
 1.560980e+09 1.357631e+00 -1.146580e+02
 1.565933e+09 1.361571e+00 -1.152028e+02
 1.570885e+09 1.365513e+00 -1.157479e+02
 1.575838e+09 1.369456e+00 -1.162934e+02
 1.580790e+09 1.373400e+00 -1.168391e+02
 1.585743e+09 1.377344e+00 -1.173851e+02
 1.590695e+09 1.381290e+00 -1.179313e+02
 1.595648e+09 1.385237e+00 -1.184779e+02
 1.600600e+09 1.389185e+00 -1.190247e+02
 1.605553e+09 1.393134e+00 -1.195718e+02
 1.610505e+09 1.397084e+00 -1.201192e+02
 1.615458e+09 1.401034e+00 -1.206668e+02
 1.620410e+09 1.404986e+00 -1.212148e+02
 1.625363e+09 1.408939e+00 -1.217629e+02
 1.630315e+09 1.412893e+00 -1.223114e+02
 1.635268e+09 1.416847e+00 -1.228601e+02
 1.640220e+09 1.420803e+00 -1.234091e+02
 1.645173e+09 1.424759e+00 -1.239583e+02
 1.650125e+09 1.428717e+00 -1.245078e+02
 1.655078e+09 1.432675e+00 -1.250575e+02
 1.660030e+09 1.436634e+00 -1.256075e+02
 1.664982e+09 1.440594e+00 -1.261578e+02
 1.669935e+09 1.444555e+00 -1.267083e+02
 1.674887e+09 1.448517e+00 -1.272590e+02
 1.679840e+09 1.452480e+00 -1.278100e+02
 1.684792e+09 1.456444e+00 -1.283612e+02
 1.689745e+09 1.460408e+00 -1.289127e+02
 1.694697e+09 1.464374e+00 -1.294644e+02
 1.699650e+09 1.468340e+00 -1.300163e+02
 1.704602e+09 1.472307e+00 -1.305685e+02
 1.709555e+09 1.476275e+00 -1.311209e+02
 1.714507e+09 1.480244e+00 -1.316735e+02
 1.719460e+09 1.484213e+00 -1.322264e+02
 1.724412e+09 1.488184e+00 -1.327795e+02
 1.729365e+09 1.492155e+00 -1.333328e+02
 1.734317e+09 1.496127e+00 -1.338863e+02
 1.739270e+09 1.500100e+00 -1.344401e+02
 1.744222e+09 1.504073e+00 -1.349941e+02
 1.749175e+09 1.508048e+00 -1.355483e+02
 1.754127e+09 1.512023e+00 -1.361027e+02
 1.759080e+09 1.515999e+00 -1.366573e+02
 1.764032e+09 1.519975e+00 -1.372122e+02
 1.768984e+09 1.523953e+00 -1.377672e+02
 1.773937e+09 1.527931e+00 -1.383225e+02
 1.778889e+09 1.531910e+00 -1.388780e+02
 1.783842e+09 1.535890e+00 -1.394337e+02
 1.788794e+09 1.539870e+00 -1.399896e+02
 1.793747e+09 1.543851e+00 -1.405456e+02
 1.798699e+09 1.547833e+00 -1.411019e+02
 1.803652e+09 1.551816e+00 -1.416584e+02
 1.808604e+09 1.555799e+00 -1.422151e+02
 1.813557e+09 1.559783e+00 -1.427720e+02
 1.818509e+09 1.563768e+00 -1.433291e+02
 1.823462e+09 1.567753e+00 -1.438864e+02
 1.828414e+09 1.571739e+00 -1.444439e+02
 1.833367e+09 1.575726e+00 -1.450016e+02
 1.838319e+09 1.579713e+00 -1.455594e+02
 1.843272e+09 1.583702e+00 -1.461175e+02
 1.848224e+09 1.587690e+00 -1.466757e+02
 1.853177e+09 1.591680e+00 -1.472341e+02
 1.858129e+09 1.595670e+00 -1.477928e+02
 1.863082e+09 1.599661e+00 -1.483516e+02
 1.868034e+09 1.603652e+00 -1.489105e+02
 1.872986e+09 1.607644e+00 -1.494697e+02
 1.877939e+09 1.611637e+00 -1.500290e+02
 1.882891e+09 1.615631e+00 -1.505885e+02
 1.887844e+09 1.619625e+00 -1.511482e+02
 1.892796e+09 1.623619e+00 -1.517081e+02
 1.897749e+09 1.627614e+00 -1.522682e+02
 1.902701e+09 1.631610e+00 -1.528284e+02
 1.907654e+09 1.635607e+00 -1.533888e+02
 1.912606e+09 1.639604e+00 -1.539493e+02
 1.917559e+09 1.643602e+00 -1.545101e+02
 1.922511e+09 1.647600e+00 -1.550710e+02
 1.927464e+09 1.651599e+00 -1.556320e+02
 1.932416e+09 1.655598e+00 -1.561933e+02
 1.937369e+09 1.659598e+00 -1.567547e+02
 1.942321e+09 1.663599e+00 -1.573162e+02
 1.947274e+09 1.667600e+00 -1.578779e+02
 1.952226e+09 1.671602e+00 -1.584398e+02
 1.957179e+09 1.675605e+00 -1.590019e+02
 1.962131e+09 1.679608e+00 -1.595641e+02
 1.967084e+09 1.683611e+00 -1.601265e+02
 1.972036e+09 1.687615e+00 -1.606890e+02
 1.976988e+09 1.691620e+00 -1.612516e+02
 1.981941e+09 1.695625e+00 -1.618145e+02
 1.986893e+09 1.699631e+00 -1.623775e+02
 1.991846e+09 1.703637e+00 -1.629406e+02
 1.996798e+09 1.707644e+00 -1.635039e+02
 2.001751e+09 1.711651e+00 -1.640673e+02
 2.006703e+09 1.715659e+00 -1.646309e+02
 2.011656e+09 1.719668e+00 -1.651947e+02
 2.016608e+09 1.723677e+00 -1.657585e+02
 2.021561e+09 1.727686e+00 -1.663226e+02
 2.026513e+09 1.731696e+00 -1.668868e+02
 2.031466e+09 1.735706e+00 -1.674511e+02
 2.036418e+09 1.739717e+00 -1.680155e+02
 2.041371e+09 1.743729e+00 -1.685802e+02
 2.046323e+09 1.747741e+00 -1.691449e+02
 2.051276e+09 1.751753e+00 -1.697098e+02
 2.056228e+09 1.755766e+00 -1.702748e+02
 2.061181e+09 1.759780e+00 -1.708400e+02
 2.066133e+09 1.763794e+00 -1.714053e+02
 2.071086e+09 1.767808e+00 -1.719707e+02
 2.076038e+09 1.771823e+00 -1.725363e+02
 2.080990e+09 1.775839e+00 -1.731020e+02
 2.085943e+09 1.779855e+00 -1.736679e+02
 2.090895e+09 1.783871e+00 -1.742339e+02
 2.095848e+09 1.787888e+00 -1.748000e+02
 2.100800e+09 1.791905e+00 -1.753662e+02
 2.105753e+09 1.795923e+00 -1.759326e+02
 2.110705e+09 1.799941e+00 -1.764991e+02
 2.115658e+09 1.803960e+00 -1.770658e+02
 2.120610e+09 1.807979e+00 -1.776325e+02
 2.125563e+09 1.811999e+00 -1.781994e+02
 2.130515e+09 1.816019e+00 -1.787664e+02
 2.135468e+09 1.820039e+00 -1.793336e+02
 2.140420e+09 1.824060e+00 -1.799008e+02
 2.145373e+09 1.828082e+00 1.795318e+02
 2.150325e+09 1.832104e+00 1.789643e+02
 2.155278e+09 1.836126e+00 1.783966e+02
 2.160230e+09 1.840149e+00 1.778289e+02
 2.165183e+09 1.844172e+00 1.772610e+02
 2.170135e+09 1.848195e+00 1.766930e+02
 2.175088e+09 1.852219e+00 1.761249e+02
 2.180040e+09 1.856244e+00 1.755566e+02
 2.184992e+09 1.860268e+00 1.749883e+02
 2.189945e+09 1.864294e+00 1.744198e+02
 2.194897e+09 1.868319e+00 1.738512e+02
 2.199850e+09 1.872345e+00 1.732825e+02
 2.204802e+09 1.876372e+00 1.727137e+02
 2.209755e+09 1.880398e+00 1.721447e+02
 2.214707e+09 1.884426e+00 1.715757e+02
 2.219660e+09 1.888453e+00 1.710065e+02
 2.224612e+09 1.892481e+00 1.704373e+02
 2.229565e+09 1.896510e+00 1.698679e+02
 2.234517e+09 1.900539e+00 1.692984e+02
 2.239470e+09 1.904568e+00 1.687288e+02
 2.244422e+09 1.908597e+00 1.681591e+02
 2.249375e+09 1.912627e+00 1.675893e+02
 2.254327e+09 1.916658e+00 1.670193e+02
 2.259280e+09 1.920689e+00 1.664493e+02
 2.264232e+09 1.924720e+00 1.658792e+02
 2.269185e+09 1.928751e+00 1.653089e+02
 2.274137e+09 1.932783e+00 1.647386e+02
 2.279090e+09 1.936815e+00 1.641681e+02
 2.284042e+09 1.940848e+00 1.635975e+02
 2.288994e+09 1.944881e+00 1.630269e+02
 2.293947e+09 1.948914e+00 1.624561e+02
 2.298899e+09 1.952948e+00 1.618852e+02
 2.303852e+09 1.956982e+00 1.613143e+02
 2.308804e+09 1.961016e+00 1.607432e+02
 2.313757e+09 1.965051e+00 1.601720e+02
 2.318709e+09 1.969086e+00 1.596008e+02
 2.323662e+09 1.973122e+00 1.590294e+02
 2.328614e+09 1.977157e+00 1.584579e+02
 2.333567e+09 1.981194e+00 1.578864e+02
 2.338519e+09 1.985230e+00 1.573147e+02
 2.343472e+09 1.989267e+00 1.567429e+02
 2.348424e+09 1.993304e+00 1.561711e+02
 2.353377e+09 1.997342e+00 1.555991e+02
 2.358329e+09 2.001379e+00 1.550271e+02
 2.363282e+09 2.005418e+00 1.544549e+02
 2.368234e+09 2.009456e+00 1.538827e+02
 2.373187e+09 2.013495e+00 1.533104e+02
 2.378139e+09 2.017534e+00 1.527380e+02
 2.383092e+09 2.021574e+00 1.521654e+02
 2.388044e+09 2.025613e+00 1.515928e+02
 2.392996e+09 2.029653e+00 1.510202e+02
 2.397949e+09 2.033694e+00 1.504474e+02
 2.402901e+09 2.037735e+00 1.498745e+02
 2.407854e+09 2.041776e+00 1.493015e+02
 2.412806e+09 2.045817e+00 1.487285e+02
 2.417759e+09 2.049859e+00 1.481553e+02
 2.422711e+09 2.053901e+00 1.475821e+02
 2.427664e+09 2.057943e+00 1.470088e+02
 2.432616e+09 2.061986e+00 1.464354e+02
 2.437569e+09 2.066029e+00 1.458619e+02
 2.442521e+09 2.070072e+00 1.452883e+02
 2.447474e+09 2.074116e+00 1.447147e+02
 2.452426e+09 2.078159e+00 1.441409e+02
 2.457379e+09 2.082204e+00 1.435671e+02
 2.462331e+09 2.086248e+00 1.429932e+02
 2.467284e+09 2.090293e+00 1.424192e+02
 2.472236e+09 2.094338e+00 1.418451e+02
 2.477189e+09 2.098383e+00 1.412710e+02
 2.482141e+09 2.102429e+00 1.406967e+02
 2.487094e+09 2.106474e+00 1.401224e+02
 2.492046e+09 2.110521e+00 1.395480e+02
 2.496998e+09 2.114567e+00 1.389735e+02
 2.501951e+09 2.118614e+00 1.383989e+02
 2.506903e+09 2.122661e+00 1.378243e+02
 2.511856e+09 2.126708e+00 1.372496e+02
 2.516808e+09 2.130756e+00 1.366748e+02
 2.521761e+09 2.134803e+00 1.360999e+02
 2.526713e+09 2.138852e+00 1.355249e+02
 2.531666e+09 2.142900e+00 1.349499e+02
 2.536618e+09 2.146949e+00 1.343748e+02
 2.541571e+09 2.150998e+00 1.337996e+02
 2.546523e+09 2.155047e+00 1.332243e+02
 2.551476e+09 2.159096e+00 1.326490e+02
 2.556428e+09 2.163146e+00 1.320735e+02
 2.561381e+09 2.167196e+00 1.314980e+02
 2.566333e+09 2.171246e+00 1.309225e+02
 2.571286e+09 2.175297e+00 1.303468e+02
 2.576238e+09 2.179348e+00 1.297711e+02
 2.581191e+09 2.183399e+00 1.291953e+02
 2.586143e+09 2.187450e+00 1.286195e+02
 2.591096e+09 2.191501e+00 1.280435e+02
 2.596048e+09 2.195553e+00 1.274675e+02
 2.601001e+09 2.199605e+00 1.268915e+02
 2.605953e+09 2.203658e+00 1.263153e+02
 2.610905e+09 2.207710e+00 1.257391e+02
 2.615858e+09 2.211763e+00 1.251628e+02
 2.620810e+09 2.215816e+00 1.245864e+02
 2.625763e+09 2.219869e+00 1.240100e+02
 2.630715e+09 2.223923e+00 1.234335e+02
 2.635668e+09 2.227976e+00 1.228569e+02
 2.640620e+09 2.232030e+00 1.222803e+02
 2.645573e+09 2.236085e+00 1.217036e+02
 2.650525e+09 2.240139e+00 1.211268e+02
 2.655478e+09 2.244194e+00 1.205500e+02
 2.660430e+09 2.248249e+00 1.199731e+02
 2.665383e+09 2.252304e+00 1.193961e+02
 2.670335e+09 2.256360e+00 1.188191e+02
 2.675288e+09 2.260415e+00 1.182420e+02
 2.680240e+09 2.264471e+00 1.176648e+02
 2.685193e+09 2.268527e+00 1.170875e+02
 2.690145e+09 2.272584e+00 1.165102e+02
 2.695098e+09 2.276640e+00 1.159329e+02
 2.700050e+09 2.280697e+00 1.153554e+02
 2.705003e+09 2.284754e+00 1.147780e+02
 2.709955e+09 2.288811e+00 1.142004e+02
 2.714907e+09 2.292869e+00 1.136228e+02
 2.719860e+09 2.296926e+00 1.130451e+02
 2.724812e+09 2.300984e+00 1.124673e+02
 2.729765e+09 2.305043e+00 1.118895e+02
 2.734717e+09 2.309101e+00 1.113117e+02
 2.739670e+09 2.313159e+00 1.107337e+02
 2.744622e+09 2.317218e+00 1.101557e+02
 2.749575e+09 2.321277e+00 1.095777e+02
 2.754527e+09 2.325336e+00 1.089995e+02
 2.759480e+09 2.329396e+00 1.084214e+02
 2.764432e+09 2.333456e+00 1.078431e+02
 2.769385e+09 2.337515e+00 1.072648e+02
