# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.43693011e+08  -0.00000000e+00   0.00000000e+00   1.05135508e-01  -2.30475768e-01  -0.00000000e+00   0.00000000e+00  -2.66031275e-04   6.19811646e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -2.75849234e-02  -2.51460165e-01  -0.00000000e+00   0.00000000e+00   8.89397052e-05   6.67927903e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -1.52278602e-01  -2.01806709e-01  -0.00000000e+00   0.00000000e+00   4.18399664e-04   5.27994940e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -2.34161884e-01  -9.53866765e-02  -0.00000000e+00   0.00000000e+00   6.30192924e-04   2.39072673e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -2.50096202e-01   3.81726436e-02  -0.00000000e+00   0.00000000e+00   6.64204534e-04  -1.18277996e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -1.95131853e-01   1.61264509e-01  -0.00000000e+00   0.00000000e+00   5.09501144e-04  -4.43201629e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -8.44720602e-02   2.38672450e-01  -0.00000000e+00   0.00000000e+00   2.08947313e-04  -6.42479630e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   5.03079444e-02   2.47952268e-01  -0.00000000e+00   0.00000000e+00  -1.51561209e-04  -6.58116303e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   1.70382082e-01   1.86497822e-01  -0.00000000e+00   0.00000000e+00  -4.68007667e-04  -4.85690049e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   2.41480872e-01   7.23849162e-02  -0.00000000e+00   0.00000000e+00  -6.49913854e-04  -1.75855443e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   2.44007617e-01  -6.15456626e-02  -0.00000000e+00   0.00000000e+00  -6.47092180e-04   1.82167350e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   1.77916199e-01  -1.77694738e-01  -0.00000000e+00   0.00000000e+00  -4.62047639e-04   4.87744634e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   6.17747605e-02  -2.43890002e-01  -0.00000000e+00   0.00000000e+00  -1.46780367e-04   6.56097720e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -7.23010749e-02  -2.41366446e-01   0.00000000e+00  -0.00000000e+00   2.11366569e-04   6.39339676e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -1.86490938e-01  -1.69961423e-01   0.00000000e+00  -0.00000000e+00   5.11162041e-04   4.39875323e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -2.47507155e-01  -4.94524986e-02   0.00000000e+00  -0.00000000e+00   6.65037776e-04   1.13154529e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -2.37247244e-01   8.51832926e-02   0.00000000e+00  -0.00000000e+00   6.27265486e-04  -2.45858362e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -1.59148797e-01   1.94704473e-01   0.00000000e+00  -0.00000000e+00   4.10080596e-04  -5.32469305e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -3.65015641e-02   2.48212099e-01   0.00000000e+00  -0.00000000e+00   7.81981726e-05  -6.65867119e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   9.57765877e-02   2.31581762e-01   0.00000000e+00  -0.00000000e+00  -2.73888756e-04  -6.11045398e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   2.01085582e-01   1.49822354e-01   0.00000000e+00  -0.00000000e+00  -5.48716169e-04  -3.84324696e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.49944121e-01   2.52549350e-02   0.00000000e+00  -0.00000000e+00  -6.69274305e-04  -4.77687827e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   2.27612793e-01  -1.07350245e-01   0.00000000e+00  -0.00000000e+00  -5.99025050e-04   3.04464920e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   1.39574111e-01  -2.09574580e-01   0.00000000e+00  -0.00000000e+00  -3.55818600e-04   5.70194621e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   1.13158952e-02  -2.51296908e-01   0.00000000e+00  -0.00000000e+00  -1.02562990e-05   6.71112619e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -1.19591638e-01  -2.20763996e-01   0.00000000e+00  -0.00000000e+00   3.36373370e-04   5.79027634e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -2.15735152e-01  -1.27611741e-01   0.00000000e+00  -0.00000000e+00   5.85043628e-04   3.22832260e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -2.50489175e-01   1.34135096e-03   0.00000000e+00  -0.00000000e+00   6.67028886e-04  -2.36436717e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -2.14289233e-01   1.29962593e-01   0.00000000e+00  -0.00000000e+00   5.59943088e-04  -3.63212865e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -1.16934635e-01   2.21964389e-01   0.00000000e+00  -0.00000000e+00   2.93070712e-04  -5.99984487e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   1.42477918e-02   2.50683516e-01   0.00000000e+00  -0.00000000e+00  -5.84001536e-05  -6.65301632e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   1.41551569e-01   2.07450464e-01   0.00000000e+00  -0.00000000e+00  -3.93222639e-04  -5.39440021e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   2.28210121e-01   1.04708627e-01   0.00000000e+00  -0.00000000e+00  -6.14606892e-04  -2.58887158e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   2.49459222e-01  -2.79115383e-02   0.00000000e+00  -0.00000000e+00  -6.59371086e-04   9.51812181e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   1.99350774e-01  -1.52492434e-01   0.00000000e+00  -0.00000000e+00  -5.15267078e-04   4.21329110e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   9.21548530e-02  -2.33427316e-01   0.00000000e+00  -0.00000000e+00  -2.23638533e-04   6.26232882e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00  -4.14229743e-02  -2.47407362e-01   0.00000000e+00  -0.00000000e+00   1.31640249e-04   6.50940405e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00  -1.62897378e-01  -1.90508217e-01   0.00000000e+00  -0.00000000e+00   4.47957049e-04   4.88805992e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00  -2.37583116e-01  -7.93956742e-02   0.00000000e+00   0.00000000e+00   6.34877593e-04   1.87583370e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00  -2.44625211e-01   5.41637838e-02   0.00000000e+00   0.00000000e+00   6.40302547e-04  -1.66263882e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -1.82070673e-01   1.72607020e-01   0.00000000e+00   0.00000000e+00   4.63018165e-04  -4.72849613e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -6.70327544e-02   2.42259443e-01   0.00000000e+00   0.00000000e+00   1.52076362e-04  -6.44722430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   6.80230558e-02   2.42319435e-01   0.00000000e+00   0.00000000e+00  -2.04141281e-04  -6.30388968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   1.83592945e-01   1.72026634e-01   0.00000000e+00   0.00000000e+00  -5.00926573e-04  -4.32386936e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   2.45587349e-01   5.22219352e-02   0.00000000e+00   0.00000000e+00  -6.50512637e-04  -1.09893968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   2.36777574e-01  -8.15953761e-02   0.00000000e+00   0.00000000e+00  -6.11630210e-04   2.41101661e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   1.61007315e-01  -1.91413522e-01   0.00000000e+00   0.00000000e+00  -3.99164855e-04   5.20576898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   3.98899950e-02  -2.47196615e-01   0.00000000e+00   0.00000000e+00  -7.40862961e-05   6.51924871e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00  -9.33903903e-02  -2.33133733e-01   0.00000000e+00   0.00000000e+00   2.73859245e-04   5.97780745e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -2.01143920e-01  -1.51676536e-01   0.00000000e+00   0.00000000e+00   5.45521732e-04   3.69761110e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -2.50943214e-01  -2.52884254e-02   0.00000000e+00   0.00000000e+00   6.58516656e-04   3.16937112e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -2.27263570e-01   1.08426034e-01   0.00000000e+00   0.00000000e+00   5.77371276e-04  -3.15038051e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -1.37976348e-01   2.09611833e-01   0.00000000e+00   0.00000000e+00   3.28754133e-04  -5.66578179e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -1.03375753e-02   2.49985278e-01   0.00000000e+00   0.00000000e+00  -1.11930776e-05  -6.52604504e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   1.19452313e-01   2.19650283e-01   0.00000000e+00   0.00000000e+00  -3.45577224e-04  -5.52796409e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   2.15834975e-01   1.27165347e-01   0.00000000e+00   0.00000000e+00  -5.82220848e-04  -2.95485836e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   2.51254618e-01  -2.61537964e-03   0.00000000e+00   0.00000000e+00  -6.52833667e-04   4.93213374e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   2.13854566e-01  -1.32816330e-01   0.00000000e+00   0.00000000e+00  -5.32597012e-04   3.82657425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   1.13677576e-01  -2.24432319e-01   0.00000000e+00   0.00000000e+00  -2.54776591e-04   6.03793014e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -1.90779045e-02  -2.50155866e-01   0.00000000e+00   0.00000000e+00   9.63656494e-05   6.46417611e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -1.45083740e-01  -2.03714773e-01   0.00000000e+00   0.00000000e+00   4.16316005e-04   5.01282630e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -2.28913873e-01  -9.96769890e-02   0.00000000e+00   0.00000000e+00   6.14691176e-04   2.13402993e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00  -2.47604847e-01   3.25890742e-02   0.00000000e+00   0.00000000e+00   6.36850717e-04  -1.35525290e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00  -1.95353135e-01   1.56080753e-01   0.00000000e+00   0.00000000e+00   4.74945147e-04  -4.47063532e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00  -8.61796737e-02   2.34867305e-01   0.00000000e+00   0.00000000e+00   1.73203516e-04  -6.29662303e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   4.81374860e-02   2.45221123e-01   0.00000000e+00   0.00000000e+00  -1.79937677e-04  -6.27595873e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   1.67838752e-01   1.84387237e-01   0.00000000e+00   0.00000000e+00  -4.79387876e-04  -4.42018383e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   2.38512069e-01   7.09063485e-02   0.00000000e+00   0.00000000e+00  -6.38586585e-04  -1.29068649e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   2.40644291e-01  -6.25053644e-02   0.00000000e+00   0.00000000e+00  -6.13275450e-04   2.20854417e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   1.73561379e-01  -1.78098142e-01   0.00000000e+00   0.00000000e+00  -4.10036970e-04   5.08079247e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   5.58752343e-02  -2.42292181e-01   0.00000000e+00   0.00000000e+00  -8.56134720e-05   6.48190500e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -7.80872479e-02  -2.35613987e-01   0.00000000e+00   0.00000000e+00   2.64826958e-04   5.97708335e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -1.88409060e-01  -1.60304055e-01   0.00000000e+00   0.00000000e+00   5.36333595e-04   3.71944887e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -2.43319079e-01  -3.95431481e-02   0.00000000e+00   0.00000000e+00   6.50418457e-04   3.97554031e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
