# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      67   1.11743925e-09   0.00000000e+00   0.00000000e+00   2.04516649e-01   0.00000000e+00  -6.16671285e-04   0.00000000e+00 
      68   1.13411736e-09   0.00000000e+00   0.00000000e+00   1.55963644e-01   0.00000000e+00  -4.75186302e-04   0.00000000e+00 
      69   1.15079557e-09   0.00000000e+00   0.00000000e+00   1.16395071e-01   0.00000000e+00  -3.58315185e-04   0.00000000e+00 
      70   1.16747378e-09   0.00000000e+00   0.00000000e+00   8.50030556e-02   0.00000000e+00  -2.64378992e-04   0.00000000e+00 
      71   1.18415200e-09   0.00000000e+00   0.00000000e+00   6.07431158e-02   0.00000000e+00  -1.90862629e-04   0.00000000e+00 
      72   1.20083021e-09   0.00000000e+00   0.00000000e+00   4.24714759e-02   0.00000000e+00  -1.34809816e-04   0.00000000e+00 
      73   1.21750843e-09   0.00000000e+00   0.00000000e+00   2.90543400e-02   0.00000000e+00  -9.31550458e-05   0.00000000e+00 
      74   1.23418653e-09   0.00000000e+00   0.00000000e+00   1.94451567e-02   0.00000000e+00  -6.29733113e-05   0.00000000e+00 
      75   1.25086475e-09   0.00000000e+00   0.00000000e+00   1.27309710e-02   0.00000000e+00  -4.16442126e-05   0.00000000e+00 
      76   1.26754296e-09   0.00000000e+00   0.00000000e+00   8.15252401e-03   0.00000000e+00  -2.69386746e-05   0.00000000e+00 
      77   1.28422117e-09   0.00000000e+00   0.00000000e+00   5.10445982e-03   0.00000000e+00  -1.70436433e-05   0.00000000e+00 
      78   1.30089939e-09   0.00000000e+00   0.00000000e+00   3.12227174e-03   0.00000000e+00  -1.05426170e-05   0.00000000e+00 
      79   1.31757760e-09   0.00000000e+00   0.00000000e+00   1.86195795e-03   0.00000000e+00  -6.36915911e-06   0.00000000e+00 
      80   1.33425582e-09   0.00000000e+00   0.00000000e+00   1.07708888e-03   0.00000000e+00  -3.74768797e-06   0.00000000e+00 
      81   1.35093392e-09   0.00000000e+00   0.00000000e+00   5.96608617e-04   0.00000000e+00  -2.13225030e-06   0.00000000e+00 
      82   1.36761213e-09   0.00000000e+00   0.00000000e+00   3.05340218e-04   0.00000000e+00  -1.15030878e-06   0.00000000e+00 
      83   1.38429035e-09   0.00000000e+00   0.00000000e+00   1.28042928e-04   0.00000000e+00  -5.55290853e-07   0.00000000e+00 
      84   1.40096856e-09   0.00000000e+00   0.00000000e+00   1.70762578e-05   0.00000000e+00  -1.89059307e-07   0.00000000e+00 
      85   1.41764678e-09   0.00000000e+00   0.00000000e+00  -5.67257594e-05   0.00000000e+00   4.63015368e-08   0.00000000e+00 
      86   1.43432499e-09   0.00000000e+00   0.00000000e+00  -1.10534573e-04   0.00000000e+00   2.08863668e-07   0.00000000e+00 
      87   1.45100310e-09   0.00000000e+00   0.00000000e+00  -1.53933361e-04   0.00000000e+00   3.31065280e-07   0.00000000e+00 
      88   1.46768131e-09   0.00000000e+00   0.00000000e+00  -1.91781728e-04   0.00000000e+00   4.29247990e-07   0.00000000e+00 
      89   1.48435952e-09   0.00000000e+00   0.00000000e+00  -2.26028045e-04   0.00000000e+00   5.09799463e-07   0.00000000e+00 
      90   1.50103774e-09   0.00000000e+00   0.00000000e+00  -2.56892556e-04   0.00000000e+00   5.73032821e-07   0.00000000e+00 
      91   1.51771595e-09   0.00000000e+00   0.00000000e+00  -2.83723493e-04   0.00000000e+00   6.15784245e-07   0.00000000e+00 
      92   1.53439417e-09   0.00000000e+00   0.00000000e+00  -3.05666996e-04   0.00000000e+00   6.33428158e-07   0.00000000e+00 
      93   1.55107227e-09   0.00000000e+00   0.00000000e+00  -3.22155160e-04   0.00000000e+00   6.21609900e-07   0.00000000e+00 
      94   1.56775048e-09   0.00000000e+00   0.00000000e+00  -3.33169679e-04   0.00000000e+00   5.77638502e-07   0.00000000e+00 
      95   1.58442870e-09   0.00000000e+00   0.00000000e+00  -3.39282036e-04   0.00000000e+00   5.01355885e-07   0.00000000e+00 
      96   1.60110691e-09   0.00000000e+00   0.00000000e+00  -3.41542618e-04   0.00000000e+00   3.95423825e-07   0.00000000e+00 
      97   1.61778513e-09   0.00000000e+00   0.00000000e+00  -3.41311475e-04   0.00000000e+00   2.65174663e-07   0.00000000e+00 
      98   1.63446334e-09   0.00000000e+00   0.00000000e+00  -3.40076367e-04   0.00000000e+00   1.18245907e-07   0.00000000e+00 
      99   1.65114156e-09   0.00000000e+00   0.00000000e+00  -3.39237013e-04   0.00000000e+00  -3.59085419e-08   0.00000000e+00 
     100   1.66781966e-09   0.00000000e+00   0.00000000e+00  -3.39825056e-04   0.00000000e+00  -1.86724904e-07   0.00000000e+00 
     101   1.68449787e-09   0.00000000e+00   0.00000000e+00  -3.42194893e-04   0.00000000e+00  -3.23584487e-07   0.00000000e+00 
     102   1.70117609e-09   0.00000000e+00   0.00000000e+00  -3.45805951e-04   0.00000000e+00  -4.37160452e-07   0.00000000e+00 
     103   1.71785430e-09   0.00000000e+00   0.00000000e+00  -3.49235983e-04   0.00000000e+00  -5.20731817e-07   0.00000000e+00 
     104   1.73453252e-09   0.00000000e+00   0.00000000e+00  -3.50479386e-04   0.00000000e+00  -5.71032388e-07   0.00000000e+00 
     105   1.75121073e-09   0.00000000e+00   0.00000000e+00  -3.47445341e-04   0.00000000e+00  -5.88371165e-07   0.00000000e+00 
     106   1.76788884e-09   0.00000000e+00   0.00000000e+00  -3.38472571e-04   0.00000000e+00  -5.76098159e-07   0.00000000e+00 
     107   1.78456705e-09   0.00000000e+00   0.00000000e+00  -3.22689593e-04   0.00000000e+00  -5.39740370e-07   0.00000000e+00 
     108   1.80124526e-09   0.00000000e+00   0.00000000e+00  -3.00150568e-04   0.00000000e+00  -4.86130944e-07   0.00000000e+00 
     109   1.81792348e-09   0.00000000e+00   0.00000000e+00  -2.71784986e-04   0.00000000e+00  -4.22649180e-07   0.00000000e+00 
     110   1.83460169e-09   0.00000000e+00   0.00000000e+00  -2.39240078e-04   0.00000000e+00  -3.56495349e-07   0.00000000e+00 
     111   1.85127991e-09   0.00000000e+00   0.00000000e+00  -2.04661774e-04   0.00000000e+00  -2.93916372e-07   0.00000000e+00 
     112   1.86795801e-09   0.00000000e+00   0.00000000e+00  -1.70411615e-04   0.00000000e+00  -2.39465805e-07   0.00000000e+00 
     113   1.88463622e-09   0.00000000e+00   0.00000000e+00  -1.38715099e-04   0.00000000e+00  -1.95536174e-07   0.00000000e+00 
     114   1.90131444e-09   0.00000000e+00   0.00000000e+00  -1.11291061e-04   0.00000000e+00  -1.62374960e-07   0.00000000e+00 
     115   1.91799265e-09   0.00000000e+00   0.00000000e+00  -8.90690353e-05   0.00000000e+00  -1.38583232e-07   0.00000000e+00 
     116   1.93467087e-09   0.00000000e+00   0.00000000e+00  -7.21021788e-05   0.00000000e+00  -1.21862357e-07   0.00000000e+00 
     117   1.95134908e-09   0.00000000e+00   0.00000000e+00  -5.97100843e-05   0.00000000e+00  -1.09703109e-07   0.00000000e+00 
     118   1.96802730e-09   0.00000000e+00   0.00000000e+00  -5.07848381e-05   0.00000000e+00  -9.98389069e-08   0.00000000e+00 
     119   1.98470551e-09   0.00000000e+00   0.00000000e+00  -4.41316188e-05   0.00000000e+00  -9.04824233e-08   0.00000000e+00 
     120   2.00138373e-09   0.00000000e+00   0.00000000e+00  -3.87277942e-05   0.00000000e+00  -8.04625842e-08   0.00000000e+00 
     121   2.01806194e-09   0.00000000e+00   0.00000000e+00  -3.38511272e-05   0.00000000e+00  -6.93224891e-08   0.00000000e+00 
     122   2.03473993e-09   0.00000000e+00   0.00000000e+00  -2.90962307e-05   0.00000000e+00  -5.73222998e-08   0.00000000e+00 
     123   2.05141815e-09   0.00000000e+00   0.00000000e+00  -2.43283248e-05   0.00000000e+00  -4.52566624e-08   0.00000000e+00 
     124   2.06809636e-09   0.00000000e+00   0.00000000e+00  -1.96129822e-05   0.00000000e+00  -3.40933113e-08   0.00000000e+00 
     125   2.08477458e-09   0.00000000e+00   0.00000000e+00  -1.51371569e-05   0.00000000e+00  -2.45804106e-08   0.00000000e+00 
     126   2.10145279e-09   0.00000000e+00   0.00000000e+00  -1.11260279e-05   0.00000000e+00  -1.70179995e-08   0.00000000e+00 
     127   2.11813100e-09   0.00000000e+00   0.00000000e+00  -7.76583602e-06   0.00000000e+00  -1.12886100e-08   0.00000000e+00 
     128   2.13480922e-09   0.00000000e+00   0.00000000e+00  -5.15028569e-06   0.00000000e+00  -7.07104642e-09   0.00000000e+00 
     129   2.15148743e-09   0.00000000e+00   0.00000000e+00  -3.26393001e-06   0.00000000e+00  -4.05850820e-09   0.00000000e+00 
     130   2.16816565e-09   0.00000000e+00   0.00000000e+00  -2.00138379e-06   0.00000000e+00  -2.04293382e-09   0.00000000e+00 
     131   2.18484386e-09   0.00000000e+00   0.00000000e+00  -1.20778236e-06   0.00000000e+00  -8.62521166e-10   0.00000000e+00 
     132   2.20152208e-09   0.00000000e+00   0.00000000e+00  -7.22560401e-07   0.00000000e+00  -3.17214088e-10   0.00000000e+00 
     133   2.21820029e-09   0.00000000e+00   0.00000000e+00  -4.13865820e-07   0.00000000e+00  -1.54529611e-10   0.00000000e+00 
     134   2.23487850e-09   0.00000000e+00   0.00000000e+00  -1.97430680e-07   0.00000000e+00  -1.37708497e-10   0.00000000e+00 
     135   2.25155650e-09   0.00000000e+00   0.00000000e+00  -3.75852522e-08   0.00000000e+00  -1.24447938e-10   0.00000000e+00 
     136   2.26823471e-09   0.00000000e+00   0.00000000e+00   6.83625956e-08   0.00000000e+00  -8.16780948e-11   0.00000000e+00 
     137   2.28491293e-09   0.00000000e+00   0.00000000e+00   1.15073334e-07   0.00000000e+00  -3.02561587e-11   0.00000000e+00 
     138   2.30159114e-09   0.00000000e+00   0.00000000e+00   1.10240563e-07   0.00000000e+00   2.08780805e-11   0.00000000e+00 
     139   2.31826935e-09   0.00000000e+00   0.00000000e+00   7.95669877e-08   0.00000000e+00   9.07726255e-11   0.00000000e+00 
     140   2.33494757e-09   0.00000000e+00   0.00000000e+00   5.38906626e-08   0.00000000e+00   1.90270966e-10   0.00000000e+00 
     141   2.35162578e-09   0.00000000e+00   0.00000000e+00   4.98956823e-08   0.00000000e+00   2.85664603e-10   0.00000000e+00 
     142   2.36830400e-09   0.00000000e+00   0.00000000e+00   6.06456538e-08   0.00000000e+00   3.12059295e-10   0.00000000e+00 
     143   2.38498221e-09   0.00000000e+00   0.00000000e+00   6.37367066e-08   0.00000000e+00   2.32302108e-10   0.00000000e+00 
     144   2.40166043e-09   0.00000000e+00   0.00000000e+00   4.01790494e-08   0.00000000e+00   8.64784772e-11   0.00000000e+00 
     145   2.41833864e-09   0.00000000e+00   0.00000000e+00  -1.09779990e-08   0.00000000e+00  -2.07324644e-11   0.00000000e+00 
     146   2.43501685e-09   0.00000000e+00   0.00000000e+00  -7.21947444e-08   0.00000000e+00   6.14815490e-12   0.00000000e+00 
     147   2.45169507e-09   0.00000000e+00   0.00000000e+00  -1.18642077e-07   0.00000000e+00   1.75247941e-10   0.00000000e+00 
     148   2.46837306e-09   0.00000000e+00   0.00000000e+00  -1.30711356e-07   0.00000000e+00   3.89518584e-10   0.00000000e+00 
     149   2.48505128e-09   0.00000000e+00   0.00000000e+00  -1.00390778e-07   0.00000000e+00   5.07467679e-10   0.00000000e+00 
     150   2.50172949e-09   0.00000000e+00   0.00000000e+00  -3.23694422e-08   0.00000000e+00   4.39684206e-10   0.00000000e+00 
     151   2.51840770e-09   0.00000000e+00   0.00000000e+00   5.56955939e-08   0.00000000e+00   2.11949194e-10   0.00000000e+00 
     152   2.53508592e-09   0.00000000e+00   0.00000000e+00   1.33890396e-07   0.00000000e+00  -4.84195600e-11   0.00000000e+00 
     153   2.55176413e-09   0.00000000e+00   0.00000000e+00   1.67452953e-07   0.00000000e+00  -1.91782271e-10   0.00000000e+00 
     154   2.56844235e-09   0.00000000e+00   0.00000000e+00   1.33787111e-07   0.00000000e+00  -1.37652278e-10   0.00000000e+00 
     155   2.58512056e-09   0.00000000e+00   0.00000000e+00   4.08672776e-08   0.00000000e+00   7.84010079e-11   0.00000000e+00 
     156   2.60179878e-09   0.00000000e+00   0.00000000e+00  -6.91409241e-08   0.00000000e+00   3.27837868e-10   0.00000000e+00 
     157   2.61847699e-09   0.00000000e+00   0.00000000e+00  -1.40483650e-07   0.00000000e+00   4.65186833e-10   0.00000000e+00 
     158   2.63515521e-09   0.00000000e+00   0.00000000e+00  -1.38665470e-07   0.00000000e+00   4.11372048e-10   0.00000000e+00 
     159   2.65183342e-09   0.00000000e+00   0.00000000e+00  -7.40564090e-08   0.00000000e+00   1.96711564e-10   0.00000000e+00 
     160   2.66851163e-09   0.00000000e+00   0.00000000e+00   6.29022878e-09   0.00000000e+00  -6.05260841e-11   0.00000000e+00 
     161   2.68518963e-09   0.00000000e+00   0.00000000e+00   5.45259233e-08   0.00000000e+00  -2.27220520e-10   0.00000000e+00 
     162   2.70186784e-09   0.00000000e+00   0.00000000e+00   5.73345140e-08   0.00000000e+00  -2.35958447e-10   0.00000000e+00 
     163   2.71854605e-09   0.00000000e+00   0.00000000e+00   4.12192556e-08   0.00000000e+00  -1.22035423e-10   0.00000000e+00 
     164   2.73522427e-09   0.00000000e+00   0.00000000e+00   4.34217107e-08   0.00000000e+00   8.24622315e-12   0.00000000e+00 
     165   2.75190248e-09   0.00000000e+00   0.00000000e+00   7.46902487e-08   0.00000000e+00   5.71846806e-11   0.00000000e+00 
     166   2.76858070e-09   0.00000000e+00   0.00000000e+00   1.08337034e-07   0.00000000e+00   6.75096090e-12   0.00000000e+00 
     167   2.78525891e-09   0.00000000e+00   0.00000000e+00   1.06940320e-07   0.00000000e+00  -7.21862292e-11   0.00000000e+00 
     168   2.80193713e-09   0.00000000e+00   0.00000000e+00   6.31112727e-08   0.00000000e+00  -8.13795004e-11   0.00000000e+00 
     169   2.81861534e-09   0.00000000e+00   0.00000000e+00   1.55598663e-08   0.00000000e+00   1.87732677e-11   0.00000000e+00 
     170   2.83529356e-09   0.00000000e+00   0.00000000e+00   2.15417391e-08   0.00000000e+00   1.67491659e-10   0.00000000e+00 
     171   2.85197177e-09   0.00000000e+00   0.00000000e+00   1.05700302e-07   0.00000000e+00   2.43630283e-10   0.00000000e+00 
     172   2.86864998e-09   0.00000000e+00   0.00000000e+00   2.29160122e-07   0.00000000e+00   1.60852498e-10   0.00000000e+00 
     173   2.88532798e-09   0.00000000e+00   0.00000000e+00   3.09122328e-07   0.00000000e+00  -5.55441387e-11   0.00000000e+00 
     174   2.90200619e-09   0.00000000e+00   0.00000000e+00   2.78046514e-07   0.00000000e+00  -2.74023387e-10   0.00000000e+00 
     175   2.91868441e-09   0.00000000e+00   0.00000000e+00   1.37183477e-07   0.00000000e+00  -3.46582929e-10   0.00000000e+00 
     176   2.93536262e-09   0.00000000e+00   0.00000000e+00  -3.87482828e-08   0.00000000e+00  -2.18238719e-10   0.00000000e+00 
     177   2.95204083e-09   0.00000000e+00   0.00000000e+00  -1.51389457e-07   0.00000000e+00   2.73040895e-11   0.00000000e+00 
     178   2.96871905e-09   0.00000000e+00   0.00000000e+00  -1.46126752e-07   0.00000000e+00   2.23626020e-10   0.00000000e+00 
     179   2.98539726e-09   0.00000000e+00   0.00000000e+00  -4.68478731e-08   0.00000000e+00   2.40692660e-10   0.00000000e+00 
     180   3.00207548e-09   0.00000000e+00   0.00000000e+00   6.61900899e-08   0.00000000e+00   7.98539707e-11   0.00000000e+00 
     181   3.01875369e-09   0.00000000e+00   0.00000000e+00   1.16290920e-07   0.00000000e+00  -1.26092192e-10   0.00000000e+00 
     182   3.03543191e-09   0.00000000e+00   0.00000000e+00   8.25044069e-08   0.00000000e+00  -2.09212897e-10   0.00000000e+00 
     183   3.05211012e-09   0.00000000e+00   0.00000000e+00   7.79234455e-09   0.00000000e+00  -8.99863795e-11   0.00000000e+00 
     184   3.06878833e-09   0.00000000e+00   0.00000000e+00  -3.81736136e-08   0.00000000e+00   1.60880365e-10   0.00000000e+00 
     185   3.08546655e-09   0.00000000e+00   0.00000000e+00  -1.07571339e-08   0.00000000e+00   3.66757041e-10   0.00000000e+00 
     186   3.10214454e-09   0.00000000e+00   0.00000000e+00   8.05670766e-08   0.00000000e+00   3.64403063e-10   0.00000000e+00 
     187   3.11882276e-09   0.00000000e+00   0.00000000e+00   1.82556306e-07   0.00000000e+00   1.15309401e-10   0.00000000e+00 
     188   3.13550097e-09   0.00000000e+00   0.00000000e+00   2.35862856e-07   0.00000000e+00  -2.66394684e-10   0.00000000e+00 
     189   3.15217918e-09   0.00000000e+00   0.00000000e+00   2.11974566e-07   0.00000000e+00  -5.85714477e-10   0.00000000e+00 
     190   3.16885740e-09   0.00000000e+00   0.00000000e+00   1.26662314e-07   0.00000000e+00  -6.87055857e-10   0.00000000e+00 
     191   3.18553561e-09   0.00000000e+00   0.00000000e+00   2.58034873e-08   0.00000000e+00  -5.42943024e-10   0.00000000e+00 
     192   3.20221383e-09   0.00000000e+00   0.00000000e+00  -4.34196181e-08   0.00000000e+00  -2.57902089e-10   0.00000000e+00 
     193   3.21889204e-09   0.00000000e+00   0.00000000e+00  -5.74212358e-08   0.00000000e+00   6.12968010e-12   0.00000000e+00 
     194   3.23557026e-09   0.00000000e+00   0.00000000e+00  -2.48327829e-08   0.00000000e+00   1.27516192e-10   0.00000000e+00 
     195   3.25224847e-09   0.00000000e+00   0.00000000e+00   2.25166659e-08   0.00000000e+00   8.38816586e-11   0.00000000e+00 
     196   3.26892668e-09   0.00000000e+00   0.00000000e+00   4.88379754e-08   0.00000000e+00  -5.50773246e-11   0.00000000e+00 
     197   3.28560490e-09   0.00000000e+00   0.00000000e+00   3.31824452e-08   0.00000000e+00  -1.82797555e-10   0.00000000e+00 
     198   3.30228311e-09   0.00000000e+00   0.00000000e+00  -2.09382272e-08   0.00000000e+00  -2.17209611e-10   0.00000000e+00 
     199   3.31896111e-09   0.00000000e+00   0.00000000e+00  -8.87958009e-08   0.00000000e+00  -1.35268269e-10   0.00000000e+00 
     200   3.33563932e-09   0.00000000e+00   0.00000000e+00  -1.38190146e-07   0.00000000e+00   2.64094441e-11   0.00000000e+00 
     201   3.35231753e-09   0.00000000e+00   0.00000000e+00  -1.46468949e-07   0.00000000e+00   1.93089086e-10   0.00000000e+00 
     202   3.36899575e-09   0.00000000e+00   0.00000000e+00  -1.12010412e-07   0.00000000e+00   2.82785934e-10   0.00000000e+00 
