# (10,20,10)->(10,20,10)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      17   2.83529502e-08   0.00000000e+00   0.00000000e+00   6.61964794e-09   1.10181968e-11   0.00000000e+00   0.00000000e+00 
      18   3.00207716e-08   0.00000000e+00   0.00000000e+00   1.94527452e-08   3.34073810e-11   0.00000000e+00   0.00000000e+00 
      19   3.16885895e-08   0.00000000e+00   0.00000000e+00   5.15752845e-08   9.11374656e-11   0.00000000e+00   0.00000000e+00 
      20   3.33564110e-08   0.00000000e+00   0.00000000e+00   1.25824755e-07   2.28042307e-10   0.00000000e+00   0.00000000e+00 
      21   3.50242324e-08   0.00000000e+00   0.00000000e+00   2.87277487e-07   5.32075828e-10   0.00000000e+00   0.00000000e+00 
      22   3.66920503e-08   0.00000000e+00   0.00000000e+00   6.22826803e-07   1.17439791e-09  -5.21903744e-16   0.00000000e+00 
      23   3.83598717e-08   0.00000000e+00   0.00000000e+00   1.29778982e-06   2.48231169e-09  -6.25074697e-15   0.00000000e+00 
      24   4.00276932e-08   0.00000000e+00   0.00000000e+00   2.62332287e-06   5.07425746e-09  -4.73701245e-14   0.00000000e+00 
      25   4.16955146e-08   0.00000000e+00   0.00000000e+00   5.17721946e-06   1.01042463e-08  -2.56184153e-13   0.00000000e+00 
      26   4.33633360e-08   0.00000000e+00   0.00000000e+00   1.00136513e-05   1.96917398e-08  -1.09732720e-12   0.00000000e+00 
      27   4.50311539e-08   0.00000000e+00   0.00000000e+00   1.90164847e-05   3.76550489e-08  -3.87320514e-12   0.00000000e+00 
      28   4.66989754e-08   0.00000000e+00   0.00000000e+00   3.54786098e-05   7.07278218e-08  -1.16134515e-11   0.00000000e+00 
      29   4.83667968e-08   0.00000000e+00   0.00000000e+00   6.50287329e-05   1.30525876e-07  -3.03964111e-11   0.00000000e+00 
      30   5.00346147e-08   0.00000000e+00   0.00000000e+00   1.17078635e-04   2.36650777e-07  -7.14070747e-11   0.00000000e+00 
      31   5.17024361e-08   0.00000000e+00   0.00000000e+00   2.07025529e-04   4.21465870e-07  -1.54801255e-10   0.00000000e+00 
      32   5.33702575e-08   0.00000000e+00   0.00000000e+00   3.59510188e-04   7.37249820e-07  -3.18157445e-10   0.00000000e+00 
      33   5.50380790e-08   0.00000000e+00   0.00000000e+00   6.13089884e-04   1.26659893e-06  -6.33940456e-10   0.00000000e+00 
      34   5.67059004e-08   0.00000000e+00   0.00000000e+00   1.02671888e-03   2.13707472e-06  -1.24065269e-09   0.00000000e+00 
      35   5.83737183e-08   0.00000000e+00   0.00000000e+00   1.68841588e-03   3.54112740e-06  -2.39475817e-09   0.00000000e+00 
      36   6.00415433e-08   0.00000000e+00   0.00000000e+00   2.72639841e-03   5.76218235e-06  -4.55163773e-09   0.00000000e+00 
      37   6.17093576e-08   0.00000000e+00   0.00000000e+00   4.32274491e-03   9.20736238e-06  -8.49393444e-09   0.00000000e+00 
      38   6.33771791e-08   0.00000000e+00   0.00000000e+00   6.72924053e-03   1.44464902e-05  -1.55403903e-08   0.00000000e+00 
      39   6.50450005e-08   0.00000000e+00   0.00000000e+00   1.02844723e-02   2.22557173e-05  -2.78751315e-08   0.00000000e+00 
      40   6.67128219e-08   0.00000000e+00   0.00000000e+00   1.54304095e-02   3.36622106e-05  -4.90274559e-08   0.00000000e+00 
      41   6.83806434e-08   0.00000000e+00   0.00000000e+00   2.27257721e-02   4.99840462e-05  -8.45734434e-08   0.00000000e+00 
      42   7.00484648e-08   0.00000000e+00   0.00000000e+00   3.28524150e-02   7.28566738e-05  -1.43080712e-07   0.00000000e+00 
      43   7.17162862e-08   0.00000000e+00   0.00000000e+00   4.66101170e-02   1.04234889e-04  -2.37361547e-07   0.00000000e+00 
      44   7.33841006e-08   0.00000000e+00   0.00000000e+00   6.48945868e-02   1.46357066e-04  -3.86062766e-07   0.00000000e+00 
      45   7.50519220e-08   0.00000000e+00   0.00000000e+00   8.86536092e-02   2.01657967e-04  -6.15566137e-07   0.00000000e+00 
      46   7.67197434e-08   0.00000000e+00   0.00000000e+00   1.18817523e-01   2.72618083e-04  -9.62107492e-07   0.00000000e+00 
      47   7.83875649e-08   0.00000000e+00   0.00000000e+00   1.56202450e-01   3.61542217e-04  -1.47385617e-06   0.00000000e+00 
      48   8.00553863e-08   0.00000000e+00   0.00000000e+00   2.01388419e-01   4.70267609e-04  -2.21267373e-06   0.00000000e+00 
      49   8.17232078e-08   0.00000000e+00   0.00000000e+00   2.54579306e-01   5.99813706e-04  -3.25483188e-06   0.00000000e+00 
      50   8.33910292e-08   0.00000000e+00   0.00000000e+00   3.15457016e-01   7.49999715e-04  -4.69059341e-06   0.00000000e+00 
      51   8.50588506e-08   0.00000000e+00   0.00000000e+00   3.83047104e-01   9.19068756e-04  -6.62112780e-06   0.00000000e+00 
      52   8.67266721e-08   0.00000000e+00   0.00000000e+00   4.55617577e-01   1.10337231e-03  -9.15261262e-06   0.00000000e+00 
      53   8.83944864e-08   0.00000000e+00   0.00000000e+00   5.30633926e-01   1.29717437e-03  -1.23871023e-05   0.00000000e+00 
      54   9.00623078e-08   0.00000000e+00   0.00000000e+00   6.04790986e-01   1.49263511e-03  -1.64092380e-05   0.00000000e+00 
      55   9.17301293e-08   0.00000000e+00   0.00000000e+00   6.74137294e-01   1.68002269e-03  -2.12695704e-05   0.00000000e+00 
      56   9.33979507e-08   0.00000000e+00   0.00000000e+00   7.34297156e-01   1.84818241e-03  -2.69666107e-05   0.00000000e+00 
      57   9.50657721e-08   0.00000000e+00   0.00000000e+00   7.80781388e-01   1.98525703e-03  -3.34281067e-05   0.00000000e+00 
      58   9.67335936e-08   0.00000000e+00   0.00000000e+00   8.09365273e-01   2.07961700e-03  -4.04945276e-05   0.00000000e+00 
      59   9.84014150e-08   0.00000000e+00   0.00000000e+00   8.16498160e-01   2.12092232e-03  -4.79087139e-05   0.00000000e+00 
      60   1.00069229e-07   0.00000000e+00   0.00000000e+00   7.99698651e-01   2.10120436e-03  -5.53154714e-05   0.00000000e+00 
      61   1.01737051e-07   0.00000000e+00   0.00000000e+00   7.57884681e-01   2.01583584e-03  -6.22726802e-05   0.00000000e+00 
      62   1.03404872e-07   0.00000000e+00   0.00000000e+00   6.91592455e-01   1.86425645e-03  -6.82766477e-05   0.00000000e+00 
      63   1.05072694e-07   0.00000000e+00   0.00000000e+00   6.03047669e-01   1.65034295e-03  -7.27997976e-05   0.00000000e+00 
      64   1.06740515e-07   0.00000000e+00   0.00000000e+00   4.96070743e-01   1.38235174e-03  -7.53391869e-05   0.00000000e+00 
      65   1.08408337e-07   0.00000000e+00   0.00000000e+00   3.75818700e-01   1.07241387e-03  -7.54718640e-05   0.00000000e+00 
      66   1.10076158e-07   0.00000000e+00   0.00000000e+00   2.48386592e-01   7.35621667e-04  -7.29090825e-05   0.00000000e+00 
      67   1.11743979e-07   0.00000000e+00   0.00000000e+00   1.20312423e-01   3.88804736e-04  -6.75416086e-05   0.00000000e+00 
      68   1.13411801e-07   0.00000000e+00   0.00000000e+00  -1.95848197e-03   4.91343962e-05  -5.94686826e-05   0.00000000e+00 
      69   1.15079615e-07   0.00000000e+00   0.00000000e+00  -1.12589054e-01  -2.67282798e-04  -4.90052917e-05   0.00000000e+00 
      70   1.16747437e-07   0.00000000e+00   0.00000000e+00  -2.06789017e-01  -5.46660973e-04  -3.66653258e-05   0.00000000e+00 
      71   1.18415258e-07   0.00000000e+00   0.00000000e+00  -2.81132042e-01  -7.78506394e-04  -2.31207032e-05   0.00000000e+00 
      72   1.20083087e-07   0.00000000e+00   0.00000000e+00  -3.33724439e-01  -9.56212170e-04  -9.14075372e-06   0.00000000e+00 
      73   1.21750901e-07   0.00000000e+00   0.00000000e+00  -3.64218503e-01  -1.07723789e-03   4.48078208e-06   0.00000000e+00 
      74   1.23418715e-07   0.00000000e+00   0.00000000e+00  -3.73682082e-01  -1.14288973e-03   1.70000567e-05   0.00000000e+00 
      75   1.25086544e-07   0.00000000e+00   0.00000000e+00  -3.64354551e-01  -1.15776923e-03   2.77902436e-05   0.00000000e+00 
      76   1.26754358e-07   0.00000000e+00   0.00000000e+00  -3.39326948e-01  -1.12898625e-03   3.63936488e-05   0.00000000e+00 
      77   1.28422187e-07   0.00000000e+00   0.00000000e+00  -3.02188903e-01  -1.06525049e-03   4.25513463e-05   0.00000000e+00 
      78   1.30090001e-07   0.00000000e+00   0.00000000e+00  -2.56683737e-01  -9.75955452e-04   4.62083117e-05   0.00000000e+00 
      79   1.31757830e-07   0.00000000e+00   0.00000000e+00  -2.06405804e-01  -8.70352320e-04   4.74961998e-05   0.00000000e+00 
      80   1.33425644e-07   0.00000000e+00   0.00000000e+00  -1.54563233e-01  -7.56882830e-04   4.66989404e-05   0.00000000e+00 
      81   1.35093458e-07   0.00000000e+00   0.00000000e+00  -1.03817806e-01  -6.42710016e-04   4.42060300e-05   0.00000000e+00 
      82   1.36761287e-07   0.00000000e+00   0.00000000e+00  -5.62036149e-02  -5.33457147e-04   4.04612074e-05   0.00000000e+00 
      83   1.38429101e-07   0.00000000e+00   0.00000000e+00  -1.31167248e-02  -4.33138572e-04   3.59145015e-05   0.00000000e+00 
      84   1.40096930e-07   0.00000000e+00   0.00000000e+00   2.46390998e-02  -3.44244618e-04   3.09820534e-05   0.00000000e+00 
      85   1.41764744e-07   0.00000000e+00   0.00000000e+00   5.67672588e-02  -2.67936935e-04   2.60168927e-05   0.00000000e+00 
      86   1.43432572e-07   0.00000000e+00   0.00000000e+00   8.33708122e-02  -2.04310461e-04   2.12928753e-05   0.00000000e+00 
      87   1.45100387e-07   0.00000000e+00   0.00000000e+00   1.04839325e-01  -1.52677821e-04   1.70007261e-05   0.00000000e+00 
      88   1.46768201e-07   0.00000000e+00   0.00000000e+00   1.21742964e-01  -1.11840069e-04   1.32523664e-05   0.00000000e+00 
      89   1.48436030e-07   0.00000000e+00   0.00000000e+00   1.34740919e-01  -8.03228540e-05   1.00918751e-05   0.00000000e+00 
      90   1.50103844e-07   0.00000000e+00   0.00000000e+00   1.44508481e-01  -5.65673836e-05   7.51110201e-06   0.00000000e+00 
      91   1.51771673e-07   0.00000000e+00   0.00000000e+00   1.51685476e-01  -3.90690839e-05   5.46570345e-06   0.00000000e+00 
      92   1.53439487e-07   0.00000000e+00   0.00000000e+00   1.56844139e-01  -2.64658393e-05   3.88951730e-06   0.00000000e+00 
      93   1.55107315e-07   0.00000000e+00   0.00000000e+00   1.60472617e-01  -1.75855239e-05   2.70690543e-06   0.00000000e+00 
      94   1.56775130e-07   0.00000000e+00   0.00000000e+00   1.62970573e-01  -1.14622399e-05   1.84215787e-06   0.00000000e+00 
      95   1.58442958e-07   0.00000000e+00   0.00000000e+00   1.64653808e-01  -7.32921080e-06   1.22534539e-06   0.00000000e+00 
      96   1.60110773e-07   0.00000000e+00   0.00000000e+00   1.65764064e-01  -4.59741204e-06   7.95712310e-07   0.00000000e+00 
      97   1.61778587e-07   0.00000000e+00   0.00000000e+00   1.66480735e-01  -2.82841711e-06   5.03398496e-07   0.00000000e+00 
      98   1.63446416e-07   0.00000000e+00   0.00000000e+00   1.66933149e-01  -1.70562214e-06   3.09193467e-07   0.00000000e+00 
      99   1.65114230e-07   0.00000000e+00   0.00000000e+00   1.67211980e-01  -1.00697139e-06   1.83463442e-07   0.00000000e+00 
     100   1.66782058e-07   0.00000000e+00   0.00000000e+00   1.67379230e-01  -5.80936103e-07   1.04404961e-07   0.00000000e+00 
     101   1.68449873e-07   0.00000000e+00   0.00000000e+00   1.67476460e-01  -3.26475828e-07   5.59951303e-08   0.00000000e+00 
     102   1.70117701e-07   0.00000000e+00   0.00000000e+00   1.67530701e-01  -1.77898940e-07   2.71538312e-08   0.00000000e+00 
     103   1.71785516e-07   0.00000000e+00   0.00000000e+00   1.67558804e-01  -9.40965350e-08   1.15143486e-08   0.00000000e+00 
     104   1.73453344e-07   0.00000000e+00   0.00000000e+00   1.67571485e-01  -4.96478130e-08   5.04210629e-09   0.00000000e+00 
     105   1.75121158e-07   0.00000000e+00   0.00000000e+00   1.67575687e-01  -2.86669284e-08   3.90245880e-09   0.00000000e+00 
     106   1.76788973e-07   0.00000000e+00   0.00000000e+00   1.67575389e-01  -2.22048069e-08   5.22859667e-09   0.00000000e+00 
     107   1.78456801e-07   0.00000000e+00   0.00000000e+00   1.67572439e-01  -2.64123550e-08   8.49751203e-09   0.00000000e+00 
     108   1.80124616e-07   0.00000000e+00   0.00000000e+00   1.67568207e-01  -3.91561343e-08   1.41110785e-08   0.00000000e+00 
     109   1.81792444e-07   0.00000000e+00   0.00000000e+00   1.67564437e-01  -5.74176866e-08   2.11546904e-08   0.00000000e+00 
     110   1.83460259e-07   0.00000000e+00   0.00000000e+00   1.67562291e-01  -7.85641987e-08   2.81802244e-08   0.00000000e+00 
     111   1.85128087e-07   0.00000000e+00   0.00000000e+00   1.67562068e-01  -1.01908427e-07   3.51577825e-08   0.00000000e+00 
     112   1.86795901e-07   0.00000000e+00   0.00000000e+00   1.67564318e-01  -1.26669178e-07   4.30046008e-08   0.00000000e+00 
     113   1.88463716e-07   0.00000000e+00   0.00000000e+00   1.67570576e-01  -1.49751372e-07   5.13386595e-08   0.00000000e+00 
     114   1.90131544e-07   0.00000000e+00   0.00000000e+00   1.67582244e-01  -1.67669299e-07   5.87740239e-08   0.00000000e+00 
     115   1.91799359e-07   0.00000000e+00   0.00000000e+00   1.67599797e-01  -1.78694961e-07   6.51785115e-08   0.00000000e+00 
     116   1.93467187e-07   0.00000000e+00   0.00000000e+00   1.67623624e-01  -1.81125060e-07   7.16859034e-08   0.00000000e+00 
     117   1.95135001e-07   0.00000000e+00   0.00000000e+00   1.67654634e-01  -1.71837300e-07   7.81538958e-08   0.00000000e+00 
     118   1.96802830e-07   0.00000000e+00   0.00000000e+00   1.67693228e-01  -1.48648809e-07   8.29844993e-08   0.00000000e+00 
     119   1.98470644e-07   0.00000000e+00   0.00000000e+00   1.67738467e-01  -1.12266619e-07   8.57259295e-08   0.00000000e+00 
     120   2.00138459e-07   0.00000000e+00   0.00000000e+00   1.67788818e-01  -6.47944915e-08   8.76280737e-08   0.00000000e+00 
     121   2.01806287e-07   0.00000000e+00   0.00000000e+00   1.67842925e-01  -8.32879365e-09   8.93065675e-08   0.00000000e+00 
     122   2.03474102e-07   0.00000000e+00   0.00000000e+00   1.67899087e-01   5.39735758e-08   8.98433257e-08   0.00000000e+00 
     123   2.05141930e-07   0.00000000e+00   0.00000000e+00   1.67954698e-01   1.16743180e-07   8.86058729e-08   0.00000000e+00 
     124   2.06809744e-07   0.00000000e+00   0.00000000e+00   1.68006793e-01   1.73213820e-07   8.66167440e-08   0.00000000e+00 
     125   2.08477573e-07   0.00000000e+00   0.00000000e+00   1.68053359e-01   2.17909758e-07   8.51466027e-08   0.00000000e+00 
     126   2.10145387e-07   0.00000000e+00   0.00000000e+00   1.68093711e-01   2.48262438e-07   8.38386995e-08   0.00000000e+00 
     127   2.11813216e-07   0.00000000e+00   0.00000000e+00   1.68127462e-01   2.62707033e-07   8.19058883e-08   0.00000000e+00 
     128   2.13481030e-07   0.00000000e+00   0.00000000e+00   1.68154225e-01   2.59342471e-07   8.02304854e-08   0.00000000e+00 
     129   2.15148845e-07   0.00000000e+00   0.00000000e+00   1.68174818e-01   2.38722521e-07   7.98221222e-08   0.00000000e+00 
     130   2.16816673e-07   0.00000000e+00   0.00000000e+00   1.68191433e-01   2.05430482e-07   7.98578910e-08   0.00000000e+00 
     131   2.18484487e-07   0.00000000e+00   0.00000000e+00   1.68206111e-01   1.64524309e-07   7.95279433e-08   0.00000000e+00 
     132   2.20152316e-07   0.00000000e+00   0.00000000e+00   1.68220386e-01   1.19944559e-07   7.94183990e-08   0.00000000e+00 
     133   2.21820130e-07   0.00000000e+00   0.00000000e+00   1.68235943e-01   7.63684938e-08   7.95304942e-08   0.00000000e+00 
     134   2.23487959e-07   0.00000000e+00   0.00000000e+00   1.68253899e-01   3.81692935e-08   7.88445575e-08   0.00000000e+00 
     135   2.25155773e-07   0.00000000e+00   0.00000000e+00   1.68274119e-01   6.62504007e-09   7.72774627e-08   0.00000000e+00 
     136   2.26823602e-07   0.00000000e+00   0.00000000e+00   1.68296039e-01  -1.90034299e-08   7.54149525e-08   0.00000000e+00 
     137   2.28491416e-07   0.00000000e+00   0.00000000e+00   1.68319389e-01  -3.87260037e-08   7.28329752e-08   0.00000000e+00 
     138   2.30159230e-07   0.00000000e+00   0.00000000e+00   1.68343484e-01  -5.25772919e-08   6.90121595e-08   0.00000000e+00 
     139   2.31827059e-07   0.00000000e+00   0.00000000e+00   1.68367147e-01  -6.19046006e-08   6.44900311e-08   0.00000000e+00 
     140   2.33494873e-07   0.00000000e+00   0.00000000e+00   1.68389544e-01  -6.83049208e-08   5.98052878e-08   0.00000000e+00 
     141   2.35162702e-07   0.00000000e+00   0.00000000e+00   1.68410316e-01  -7.25099980e-08   5.45967609e-08   0.00000000e+00 
     142   2.36830516e-07   0.00000000e+00   0.00000000e+00   1.68429077e-01  -7.46582671e-08   4.85698877e-08   0.00000000e+00 
     143   2.38498330e-07   0.00000000e+00   0.00000000e+00   1.68445438e-01  -7.43195869e-08   4.21816964e-08   0.00000000e+00 
     144   2.40166173e-07   0.00000000e+00   0.00000000e+00   1.68459505e-01  -7.03023915e-08   3.57807579e-08   0.00000000e+00 
     145   2.41833988e-07   0.00000000e+00   0.00000000e+00   1.68471426e-01  -6.19070732e-08   2.90476301e-08   0.00000000e+00 
     146   2.43501802e-07   0.00000000e+00   0.00000000e+00   1.68480843e-01  -4.96774959e-08   2.17120775e-08   0.00000000e+00 
     147   2.45169616e-07   0.00000000e+00   0.00000000e+00   1.68487281e-01  -3.43182123e-08   1.42361545e-08   0.00000000e+00 
     148   2.46837430e-07   0.00000000e+00   0.00000000e+00   1.68490723e-01  -1.61456573e-08   6.77066048e-09   0.00000000e+00 
     149   2.48505273e-07   0.00000000e+00   0.00000000e+00   1.68491304e-01   3.87851529e-09  -1.15356613e-09   0.00000000e+00 
     150   2.50173088e-07   0.00000000e+00   0.00000000e+00   1.68488950e-01   2.39546036e-08  -9.40496214e-09   0.00000000e+00 
     151   2.51840902e-07   0.00000000e+00   0.00000000e+00   1.68483853e-01   4.26982183e-08  -1.74807617e-08   0.00000000e+00 
     152   2.53508716e-07   0.00000000e+00   0.00000000e+00   1.68476447e-01   5.86977791e-08  -2.55523105e-08   0.00000000e+00 
     153   2.55176531e-07   0.00000000e+00   0.00000000e+00   1.68467030e-01   6.95306070e-08  -3.38601787e-08   0.00000000e+00 
     154   2.56844373e-07   0.00000000e+00   0.00000000e+00   1.68456033e-01   7.31300105e-08  -4.20279846e-08   0.00000000e+00 
     155   2.58512188e-07   0.00000000e+00   0.00000000e+00   1.68444395e-01   6.92413664e-08  -5.02714244e-08   0.00000000e+00 
     156   2.60180002e-07   0.00000000e+00   0.00000000e+00   1.68432638e-01   5.73826071e-08  -5.89488742e-08   0.00000000e+00 
     157   2.61847816e-07   0.00000000e+00   0.00000000e+00   1.68420687e-01   3.61668739e-08  -6.72368117e-08   0.00000000e+00 
     158   2.63515659e-07   0.00000000e+00   0.00000000e+00   1.68408841e-01   6.22702601e-09  -7.48195745e-08   0.00000000e+00 
     159   2.65183473e-07   0.00000000e+00   0.00000000e+00   1.68397546e-01  -2.94135312e-08  -8.28657818e-08   0.00000000e+00 
     160   2.66851288e-07   0.00000000e+00   0.00000000e+00   1.68386146e-01  -6.82109800e-08  -9.15022085e-08   0.00000000e+00 
     161   2.68519102e-07   0.00000000e+00   0.00000000e+00   1.68373436e-01  -1.07925587e-07  -9.95660301e-08   0.00000000e+00 
     162   2.70186916e-07   0.00000000e+00   0.00000000e+00   1.68358624e-01  -1.44814564e-07  -1.07119284e-07   0.00000000e+00 
     163   2.71854759e-07   0.00000000e+00   0.00000000e+00   1.68340698e-01  -1.75013980e-07  -1.14857563e-07   0.00000000e+00 
     164   2.73522573e-07   0.00000000e+00   0.00000000e+00   1.68318138e-01  -1.95831703e-07  -1.22373123e-07   0.00000000e+00 
     165   2.75190388e-07   0.00000000e+00   0.00000000e+00   1.68289810e-01  -2.04882127e-07  -1.29416890e-07   0.00000000e+00 
     166   2.76858202e-07   0.00000000e+00   0.00000000e+00   1.68254942e-01  -2.00874823e-07  -1.36481816e-07   0.00000000e+00 
     167   2.78526045e-07   0.00000000e+00   0.00000000e+00   1.68212801e-01  -1.85216408e-07  -1.43366904e-07   0.00000000e+00 
     168   2.80193859e-07   0.00000000e+00   0.00000000e+00   1.68163344e-01  -1.60596556e-07  -1.49468178e-07   0.00000000e+00 
     169   2.81861674e-07   0.00000000e+00   0.00000000e+00   1.68107450e-01  -1.29465150e-07  -1.55016309e-07   0.00000000e+00 
     170   2.83529488e-07   0.00000000e+00   0.00000000e+00   1.68046400e-01  -9.46675840e-08  -1.60643864e-07   0.00000000e+00 
     171   2.85197302e-07   0.00000000e+00   0.00000000e+00   1.67981297e-01  -6.00702634e-08  -1.66236418e-07   0.00000000e+00 
     172   2.86865145e-07   0.00000000e+00   0.00000000e+00   1.67913333e-01  -2.94406952e-08  -1.71248331e-07   0.00000000e+00 
     173   2.88532959e-07   0.00000000e+00   0.00000000e+00   1.67843908e-01  -5.06064701e-09  -1.75532591e-07   0.00000000e+00 
     174   2.90200774e-07   0.00000000e+00   0.00000000e+00   1.67774484e-01   1.29413316e-08  -1.79742145e-07   0.00000000e+00 
     175   2.91868588e-07   0.00000000e+00   0.00000000e+00   1.67705715e-01   2.53291255e-08  -1.84215210e-07   0.00000000e+00 
     176   2.93536402e-07   0.00000000e+00   0.00000000e+00   1.67637393e-01   3.27726788e-08  -1.88242211e-07   0.00000000e+00 
     177   2.95204245e-07   0.00000000e+00   0.00000000e+00   1.67569324e-01   3.69579780e-08  -1.91435490e-07   0.00000000e+00 
     178   2.96872059e-07   0.00000000e+00   0.00000000e+00   1.67501375e-01   4.04263645e-08  -1.94523324e-07   0.00000000e+00 
     179   2.98539874e-07   0.00000000e+00   0.00000000e+00   1.67432845e-01   4.44015349e-08  -1.97927903e-07   0.00000000e+00 
     180   3.00207688e-07   0.00000000e+00   0.00000000e+00   1.67362824e-01   4.87821303e-08  -2.01063173e-07   0.00000000e+00 
     181   3.01875531e-07   0.00000000e+00   0.00000000e+00   1.67291105e-01   5.39859428e-08  -2.03554293e-07   0.00000000e+00 
     182   3.03543345e-07   0.00000000e+00   0.00000000e+00   1.67217940e-01   6.03961468e-08  -2.05623309e-07   0.00000000e+00 
     183   3.05211159e-07   0.00000000e+00   0.00000000e+00   1.67143449e-01   6.71326745e-08  -2.07537113e-07   0.00000000e+00 
     184   3.06878974e-07   0.00000000e+00   0.00000000e+00   1.67067781e-01   7.29767677e-08  -2.09317506e-07   0.00000000e+00 
     185   3.08546788e-07   0.00000000e+00   0.00000000e+00   1.66991249e-01   7.71546524e-08  -2.10707839e-07   0.00000000e+00 
     186   3.10214631e-07   0.00000000e+00   0.00000000e+00   1.66914344e-01   7.95278865e-08  -2.11668947e-07   0.00000000e+00 
     187   3.11882445e-07   0.00000000e+00   0.00000000e+00   1.66837513e-01   8.07565286e-08  -2.12650221e-07   0.00000000e+00 
     188   3.13550260e-07   0.00000000e+00   0.00000000e+00   1.66760698e-01   8.12237602e-08  -2.13569393e-07   0.00000000e+00 
     189   3.15218074e-07   0.00000000e+00   0.00000000e+00   1.66683704e-01   8.08949707e-08  -2.13722970e-07   0.00000000e+00 
     190   3.16885917e-07   0.00000000e+00   0.00000000e+00   1.66606694e-01   8.02695226e-08  -2.13273040e-07   0.00000000e+00 
     191   3.18553731e-07   0.00000000e+00   0.00000000e+00   1.66529804e-01   7.99975908e-08  -2.13123400e-07   0.00000000e+00 
     192   3.20221545e-07   0.00000000e+00   0.00000000e+00   1.66452691e-01   7.96885757e-08  -2.13047073e-07   0.00000000e+00 
     193   3.21889360e-07   0.00000000e+00   0.00000000e+00   1.66375250e-01   7.89593031e-08  -2.12237225e-07   0.00000000e+00 
     194   3.23557174e-07   0.00000000e+00   0.00000000e+00   1.66297868e-01   7.83116079e-08  -2.10949025e-07   0.00000000e+00 
     195   3.25225017e-07   0.00000000e+00   0.00000000e+00   1.66220769e-01   7.80124836e-08  -2.09815553e-07   0.00000000e+00 
     196   3.26892831e-07   0.00000000e+00   0.00000000e+00   1.66143835e-01   7.75551428e-08  -2.08503707e-07   0.00000000e+00 
     197   3.28560645e-07   0.00000000e+00   0.00000000e+00   1.66067153e-01   7.66676536e-08  -2.06592674e-07   0.00000000e+00 
     198   3.30228460e-07   0.00000000e+00   0.00000000e+00   1.65991023e-01   7.56343042e-08  -2.04451666e-07   0.00000000e+00 
     199   3.31896302e-07   0.00000000e+00   0.00000000e+00   1.65915549e-01   7.46652304e-08  -2.02371453e-07   0.00000000e+00 
