# (10,11,12)->(0.1,0.11,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   1.68262548e-09   1.07116722e-01  -8.87614959e-09   2.75745208e-11   2.29815125e-11   2.45355623e-04 
      41   6.83805734e-10   6.25520025e-10   1.42216682e-01  -1.28149695e-08   2.56154421e-11   2.90506941e-11   3.28688126e-04 
      42   7.00483893e-10  -7.64203478e-10   1.85275212e-01  -1.74548376e-08   2.10385633e-11   3.61285238e-11   4.32103523e-04 
      43   7.17162107e-10   5.62943869e-09   2.36828655e-01  -2.14047802e-08   1.84056034e-11   5.42432314e-11   5.57421008e-04 
      44   7.33840266e-10   1.51599533e-08   2.97013760e-01  -2.54679708e-08  -2.07550834e-11   8.69604527e-11   7.05578015e-04 
      45   7.50518481e-10  -7.99607225e-09   3.65441561e-01  -2.69877756e-08   3.69670371e-11   7.52553644e-11   8.76286067e-04 
      46   7.67196640e-10  -2.24175718e-08   4.41093594e-01  -3.76215858e-08   4.13278405e-11   4.95110827e-11   1.06771989e-03 
      47   7.83874854e-10  -1.00773914e-08   5.22258878e-01  -4.34530847e-08   5.10207467e-11   6.79798301e-11   1.27628923e-03 
      48   8.00553068e-10   1.65692633e-08   6.06530488e-01  -5.17075627e-08   7.88313650e-11   1.15383487e-10   1.49654399e-03 
      49   8.17231227e-10  -2.13595097e-08   6.90874696e-01  -7.08151191e-08   1.32571662e-11   1.01392332e-10   1.72125571e-03 
      50   8.33909441e-10  -5.05998656e-08   7.71778166e-01  -7.88962851e-08  -6.23305296e-11   5.47228408e-11   1.94170000e-03 
      51   8.50587600e-10  -1.08816627e-08   8.45469058e-01  -4.74065658e-08   6.29760688e-11   1.17498233e-10   2.14814511e-03 
      52   8.67265815e-10   4.58134828e-08   9.08195436e-01  -2.55130566e-08   2.16661022e-10   2.58053634e-10   2.33051786e-03 
      53   8.83943974e-10   1.92107645e-08   9.56534028e-01  -5.98055010e-08   1.75657197e-10   2.35384962e-10   2.47919071e-03 
      54   9.00622188e-10  -8.82619400e-09   9.87695813e-01  -9.79757218e-08   8.13872164e-11   1.02820870e-10   2.58580782e-03 
      55   9.17300347e-10   3.44919648e-08   9.99790370e-01  -9.02609187e-08   1.71820946e-10   1.68694919e-10   2.64405459e-03 
      56   9.33978561e-10   8.94620378e-09   9.92014706e-01  -5.36341211e-08   2.51277305e-10   2.82806889e-10   2.65027327e-03 
      57   9.50656776e-10  -7.69732509e-08   9.64740455e-01  -4.20867003e-08   2.25185213e-12   1.97863295e-10   2.60384008e-03 
      58   9.67334879e-10   2.97005709e-08   9.19486403e-01  -7.43071169e-08  -2.53227911e-10   2.14660081e-10   2.50725099e-03 
      59   9.84013093e-10   7.66028876e-08   8.58779371e-01  -7.04821588e-08  -8.61722291e-11   2.91231900e-10   2.36590509e-03 
      60   1.00069131e-09  -5.98021188e-08   7.85919964e-01  -4.85035336e-08   6.26065866e-11   1.53514576e-10   2.18760478e-03 
      61   1.01736952e-09  -1.57621205e-08   7.04683542e-01  -5.30935687e-08  -6.78712566e-13   9.68105526e-11   1.98183721e-03 
      62   1.03404763e-09   1.30408921e-07   6.18996263e-01  -1.96456469e-08   3.19656350e-11   2.62516064e-10   1.75893703e-03 
      63   1.05072584e-09   2.97320497e-08   5.32622695e-01   1.67499952e-08   6.77744458e-11   2.25513413e-10   1.52922736e-03 
      64   1.06740405e-09  -6.72927385e-08   4.48899388e-01  -1.04687325e-08  -6.32036576e-11   6.07439793e-11   1.30223623e-03 
      65   1.08408227e-09   4.82108717e-08   3.70541364e-01  -3.95579818e-08  -6.86564833e-11   1.60587404e-10   1.08607637e-03 
      66   1.10076048e-09   9.03633079e-08   2.99533039e-01  -1.95528282e-09   1.76939921e-11   2.75218015e-10   8.87037953e-04 
      67   1.11743859e-09  -9.29702981e-09   2.37102464e-01   3.56684460e-08   1.84701456e-11   1.05201951e-10   7.09405809e-04 
      68   1.13411680e-09  -4.79921702e-09   1.83770046e-01   8.88241392e-09  -7.39441147e-12  -8.01556477e-12   5.55492297e-04 
      69   1.15079501e-09   6.36575948e-08   1.39452696e-01  -1.06352775e-08   1.69062889e-11   1.04621860e-10   4.25847422e-04 
      70   1.16747323e-09   2.17082654e-08   1.03600241e-01   1.47890793e-08  -3.00765211e-11   1.40718215e-10   3.19585786e-04 
      71   1.18415133e-09  -1.55387045e-08   7.53432885e-02   3.50110341e-08  -9.96704247e-11   3.30071456e-11   2.34770836e-04 
      72   1.20082955e-09   3.83255099e-08   5.36349341e-02   2.24452368e-08  -5.33578910e-11   1.11968299e-11   1.68806873e-04 
      73   1.21750776e-09   4.32680984e-08   3.73717844e-02   4.07225365e-09   5.92991888e-12   6.74091338e-11   1.18793985e-04 
      74   1.23418598e-09  -6.80816692e-09   2.54864544e-02   9.58947233e-09   6.80650189e-11   5.30717588e-11   8.18144035e-05 
      75   1.25086408e-09   2.68943658e-08   1.70107242e-02   2.48832510e-08   2.00053196e-10   5.42231572e-11   5.51402991e-05 
      76   1.26754229e-09   5.98332335e-08   1.11113675e-02   1.94353866e-08   1.54542504e-10   1.16841870e-10   3.63654945e-05 
      77   1.28422051e-09  -1.24630315e-08   7.10271439e-03   1.63587952e-08  -1.19704552e-10   7.59388732e-11   2.34680865e-05 
      78   1.30089872e-09  -3.38920572e-08   4.44279471e-03   3.81532175e-08  -1.60399388e-10  -2.47579596e-11   1.48188865e-05 
      79   1.31757683e-09   3.48768872e-08   2.71916133e-03   3.78089915e-08   9.31994065e-11   6.27981564e-12   9.15526471e-06 
      80   1.33425504e-09   3.06206154e-08   1.62846607e-03   7.59729613e-09   1.59914415e-10   7.53174537e-11   5.53393556e-06 
      81   1.35093325e-09   2.97542679e-09   9.54301504e-04   8.38319103e-09   1.16342526e-11   6.37030359e-11   3.27285647e-06 
      82   1.36761147e-09   4.62926977e-08   5.47126401e-04   3.19971463e-08  -3.20394059e-11   6.29198291e-11   1.89399714e-06 
      83   1.38428968e-09   2.76893157e-08   3.06879898e-04   2.77944743e-08  -2.33684860e-11   5.42543510e-11   1.07312997e-06 
      84   1.40096779e-09  -3.99061015e-08   1.68272047e-04   1.58930131e-08  -6.15896431e-11   4.77224813e-12   5.96558209e-07 
      85   1.41764600e-09   3.97496791e-09   8.98061844e-05   2.32677930e-08  -3.04022987e-11   3.95870489e-11   3.26875494e-07 
      86   1.43432421e-09   5.98601773e-08   4.60805604e-05   3.03087049e-08   3.29348944e-11   9.29279292e-11   1.78837169e-07 
      87   1.45100243e-09   1.45136019e-08   2.19264930e-05   2.73211409e-08   4.22857027e-11   2.85792813e-11   1.01568432e-07 
      88   1.46768053e-09  -8.29674818e-09   8.29982400e-06   1.61328479e-08   2.16050441e-11  -4.23135875e-12   6.55267769e-08 
      89   1.48435875e-09   2.33846276e-08  -1.85879003e-07   5.27894972e-09  -7.74732917e-11   6.02474320e-11   5.45679519e-08 
      90   1.50103696e-09   2.95502893e-08  -6.86676685e-06   2.14768026e-08  -1.48682330e-10   6.89737503e-11   6.06821544e-08 
      91   1.51771518e-09   2.63027591e-08  -1.38815776e-05   4.64925840e-08   3.20913192e-11   4.16846418e-11   8.05157399e-08 
      92   1.53439328e-09   1.37452938e-08  -2.26246611e-05   2.92443723e-08   2.16082902e-10   4.71016143e-11   1.14243321e-07 
      93   1.55107149e-09  -5.82716675e-09  -3.44534747e-05  -2.41620812e-09   4.66589857e-11   3.22064146e-11   1.64546250e-07 
      94   1.56774971e-09   2.75284542e-08  -5.10463215e-05   1.20418679e-08  -1.97044603e-10   3.52345722e-11   2.35240392e-07 
      95   1.58442792e-09   4.90716090e-08  -7.41284675e-05   4.26608224e-08  -1.46999080e-10   6.69372058e-11   3.31338043e-07 
      96   1.60110614e-09  -5.87874860e-10  -1.05537853e-04   3.38505686e-08   3.17227113e-11   4.15133206e-11   4.58996624e-07 
      97   1.61778424e-09  -4.11795220e-09  -1.47508807e-04   9.65008784e-09   9.18052370e-11   2.69208822e-11   6.24361462e-07 
      98   1.63446245e-09   4.44297363e-08  -2.02440642e-04   1.37552174e-08   3.34796670e-11   6.67442629e-11   8.33156093e-07 
      99   1.65114067e-09   2.76517600e-08  -2.72623060e-04   3.05083461e-08  -5.50607476e-11   4.79866286e-11   1.09014388e-06 
     100   1.66781888e-09  -2.13540718e-09  -3.60092410e-04   2.78626135e-08  -6.86710341e-11   1.71536518e-11   1.39727752e-06 
     101   1.68449699e-09   1.99703205e-08  -4.66139463e-04   1.66396763e-08  -1.07892566e-11   5.77146976e-11   1.75234129e-06 
     102   1.70117520e-09   2.53528576e-08  -5.90775104e-04   2.04632311e-08   1.88777011e-12   6.15675635e-11   2.14786519e-06 
     103   1.71785342e-09   1.43889869e-08  -7.32304587e-04   2.84216988e-08  -1.32933838e-11   2.74173080e-11   2.56908856e-06 
     104   1.73453163e-09   2.16319815e-08  -8.86623515e-04   2.31245370e-08   1.33523114e-11   4.90977918e-11   2.99258431e-06 
     105   1.75120973e-09   1.51021737e-08  -1.04658201e-03   1.70840391e-08   1.28035386e-11   5.66823914e-11   3.38602922e-06 
     106   1.76788795e-09   1.26106370e-08  -1.20174338e-03   2.25034817e-08  -3.47747386e-11   2.86110493e-11   3.70822522e-06 
     107   1.78456616e-09   2.85014377e-08  -1.33826723e-03   2.77781869e-08  -4.54951250e-11   4.39218835e-11   3.91054664e-06 
     108   1.80124438e-09   1.67689880e-08  -1.43916754e-03   2.38256312e-08  -1.75075666e-11   5.77625205e-11   3.94031258e-06 
     109   1.81792248e-09   5.32321298e-09  -1.48526113e-03   1.81844229e-08   7.32331557e-12   4.13086475e-11   3.74532169e-06 
     110   1.83460069e-09   2.64044324e-08  -1.45660026e-03   2.03246078e-08   1.68667389e-11   4.74614480e-11   3.28014221e-06 
     111   1.85127891e-09   2.54762966e-08  -1.33449235e-03   2.71081877e-08  -5.95402156e-12   4.50667732e-11   2.51371534e-06 
     112   1.86795712e-09   7.60044383e-09  -1.10415171e-03   2.56302268e-08  -3.41244255e-11   3.07224836e-11   1.43647526e-06 
     113   1.88463534e-09   1.73010033e-08  -7.57446280e-04   1.80713098e-08  -2.68578632e-11   5.35890776e-11   6.66967281e-08 
     114   1.90131355e-09   2.35295037e-08  -2.95469159e-04   2.03494785e-08  -1.24837874e-11   5.82561152e-11  -1.54478278e-06 
     115   1.91799177e-09   1.57285687e-08   2.69284035e-04   2.70460685e-08  -7.58624587e-12   3.02624349e-11  -3.31358319e-06 
     116   1.93466976e-09   1.88285707e-08   9.11830401e-04   2.32104629e-08   4.17935825e-12   4.22138505e-11  -5.12505540e-06 
     117   1.95134797e-09   1.69395946e-08   1.59511948e-03   1.86337399e-08   9.55388871e-13   5.67318761e-11  -6.84190127e-06 
     118   1.96802619e-09   1.38774263e-08   2.27206596e-03   2.29647750e-08  -2.15945855e-11   3.52925779e-11  -8.31655234e-06 
     119   1.98470440e-09   2.40986342e-08   2.88939639e-03   2.50881715e-08  -3.00380276e-11   3.85687454e-11  -9.40686732e-06 
     120   2.00138262e-09   1.95261709e-08   3.39303794e-03   2.14987281e-08  -2.25601569e-11   5.43410664e-11  -9.99301119e-06 
     121   2.01806083e-09   9.45112433e-09   3.73436161e-03   2.02104466e-08  -6.77004763e-12   4.40847393e-11  -9.99366330e-06 
     122   2.03473904e-09   2.09387174e-08   3.87660926e-03   2.21758008e-08   9.24752202e-12   4.20873232e-11  -9.37857476e-06 
     123   2.05141726e-09   2.36458018e-08   3.80049064e-03   2.43056082e-08  -2.25863555e-12   4.39153124e-11  -8.17500677e-06 
     124   2.06809525e-09   1.24526078e-08   3.50787910e-03   2.33986555e-08  -2.69976940e-11   3.69814075e-11  -6.46718172e-06 
     125   2.08477346e-09   1.73145747e-08   3.02302907e-03   1.97795273e-08  -2.63527932e-11   5.01921039e-11  -4.38790266e-06 
     126   2.10145168e-09   2.19762288e-08   2.39084940e-03   2.11648779e-08  -1.37526830e-11   5.45030444e-11  -2.10287476e-06 
     127   2.11812989e-09   1.63226535e-08   1.67209748e-03   2.54870596e-08  -6.90440326e-12   3.49401098e-11   2.09447634e-07 
     128   2.13480811e-09   1.80304554e-08   9.36190772e-04   2.30181580e-08   1.17763926e-12   4.19225071e-11   2.37951349e-06 
     129   2.15148632e-09   1.79015842e-08   2.52676604e-04   1.97739833e-08  -2.12107307e-12   5.52892662e-11   4.26660608e-06 
     130   2.16816454e-09   1.56852842e-08  -3.17475409e-04   2.32320190e-08  -1.69954779e-11   4.04392804e-11   5.77337732e-06 
     131   2.18484275e-09   2.24507453e-08  -7.29344785e-04   2.47709764e-08  -2.24552876e-11   3.99374735e-11   6.85288842e-06 
     132   2.20152097e-09   1.98856007e-08  -9.59186873e-04   2.16858869e-08  -1.91257600e-11   5.32800193e-11   7.50748495e-06 
     133   2.21819896e-09   1.17410579e-08  -1.00660021e-03   2.13997886e-08  -8.01928315e-12   4.72393825e-11   7.77977948e-06 
     134   2.23487717e-09   1.87070359e-08  -8.93449236e-04   2.33039348e-08   6.58619556e-12   4.29802929e-11   7.73807096e-06 
     135   2.25155539e-09   2.19869474e-08  -6.59911602e-04   2.37259332e-08  -1.64230077e-12   4.45214178e-11   7.45942179e-06 
     136   2.26823360e-09   1.50829820e-08  -3.58511519e-04   2.27100490e-08  -2.33266219e-11   4.12860926e-11   7.01332692e-06 
     137   2.28491182e-09   1.79704713e-08  -4.70486302e-05   2.10605453e-08  -2.39936630e-11   5.02730219e-11   6.44923921e-06 
     138   2.30159003e-09   2.07447428e-08   2.18471730e-04   2.21533671e-08  -1.36880307e-11   5.28849152e-11   5.79028028e-06 
     139   2.31826824e-09   1.61067533e-08   3.89865600e-04   2.48108947e-08  -8.52568363e-12   3.73600074e-11   5.03342108e-06 
     140   2.33494646e-09   1.76191897e-08   4.31287976e-04   2.28324808e-08  -2.34827175e-12   4.17413708e-11   4.15564728e-06 
     141   2.35162445e-09   1.82153439e-08   3.22087668e-04   2.03027106e-08  -4.41632148e-12   5.38698773e-11   3.12476050e-06 
     142   2.36830267e-09   1.59851883e-08   5.80094493e-05   2.30212027e-08  -1.66458878e-11   4.28455292e-11   1.91224876e-06 
     143   2.38498088e-09   2.10536086e-08  -3.48940433e-04   2.43851499e-08  -2.19491855e-11   3.99298199e-11   5.05937351e-07 
     144   2.40165909e-09   2.02951629e-08  -8.71714437e-04   2.18696350e-08  -1.98327466e-11   5.03790308e-11  -1.07962433e-06 
     145   2.41833731e-09   1.35428451e-08  -1.47044193e-03   2.18003251e-08  -1.11872031e-11   4.63606133e-11  -2.79716460e-06 
     146   2.43501552e-09   1.77282509e-08  -2.09548860e-03   2.35814408e-08   2.05363569e-12   4.17659275e-11  -4.56604721e-06 
     147   2.45169374e-09   2.09011706e-08  -2.69131921e-03   2.36006663e-08  -1.79211648e-12   4.35505486e-11  -6.27708778e-06 
     148   2.46837195e-09   1.59798628e-08  -3.20116268e-03   2.27154633e-08  -1.93489894e-11   4.17390393e-11  -7.80264691e-06 
     149   2.48505017e-09   1.80184063e-08  -3.57221602e-03   2.19167227e-08  -2.25227181e-11   4.77621033e-11  -9.01063777e-06 
     150   2.50172816e-09   2.03803943e-08  -3.76105262e-03   2.28457857e-08  -1.50754114e-11   4.97958966e-11  -9.78047137e-06 
     151   2.51840637e-09   1.66479897e-08  -3.73881124e-03   2.46725662e-08  -9.95007462e-12   3.77616549e-11  -1.00192756e-05 
     152   2.53508459e-09   1.75372570e-08  -3.49538820e-03   2.31624462e-08  -4.24061264e-12   4.04503167e-11  -9.67618962e-06 
     153   2.55176280e-09   1.84137967e-08  -3.04180663e-03   2.12143885e-08  -4.15382962e-12   5.10338820e-11  -8.75237765e-06 
     154   2.56844102e-09   1.64103113e-08  -2.41018110e-03   2.32949802e-08  -1.26032492e-11   4.33595625e-11  -7.30510783e-06 
     155   2.58511923e-09   1.98498977e-08  -1.65092514e-03   2.42471607e-08  -1.84469436e-11   3.99048294e-11  -5.44462864e-06 
     156   2.60179744e-09   2.01373815e-08  -8.27361888e-04   2.19630252e-08  -1.93224152e-11   4.85874604e-11  -3.32349191e-06 
     157   2.61847566e-09   1.52645594e-08  -8.45315571e-06   2.18463327e-08  -1.30713166e-11   4.69089038e-11  -1.11968814e-06 
     158   2.63515365e-09   1.78368573e-08   7.39362033e-04   2.33567530e-08  -1.51855405e-12   4.28691110e-11   9.84141820e-07 
     159   2.65183187e-09   2.03759818e-08   1.36001129e-03   2.31158648e-08  -3.61920932e-12   4.40919107e-11   2.82246469e-06 
     160   2.66851008e-09   1.67850516e-08   1.81408424e-03   2.22750902e-08  -1.68312239e-11   4.34688154e-11   4.26602355e-06 
     161   2.68518829e-09   1.77598523e-08   2.08269502e-03   2.18014318e-08  -1.88417910e-11   4.81141793e-11   5.23560175e-06 
     162   2.70186651e-09   1.94733971e-08   2.16834550e-03   2.23954348e-08  -1.32502559e-11   5.01354062e-11   5.70855991e-06 
     163   2.71854472e-09   1.69125229e-08   2.09264830e-03   2.37947742e-08  -1.07043549e-11   4.09039365e-11   5.71707733e-06 
     164   2.73522294e-09   1.80794544e-08   1.89144874e-03   2.28269528e-08  -7.39252236e-12   4.22405895e-11   5.33864613e-06 
     165   2.75190115e-09   1.92120257e-08   1.60835404e-03   2.10993587e-08  -7.50547974e-12   5.06871871e-11   4.68087956e-06 
     166   2.76857937e-09   1.73903754e-08   1.28786033e-03   2.27303580e-08  -1.26340943e-11   4.49517541e-11   3.86335842e-06 
     167   2.78525736e-09   1.92438012e-08   9.69324727e-04   2.39713742e-08  -1.49622866e-11   4.13259392e-11   2.99990620e-06 
     168   2.80193557e-09   1.90430303e-08   6.82709157e-04   2.21059935e-08  -1.59006662e-11   4.81177355e-11   2.18446280e-06 
     169   2.81861379e-09   1.51094568e-08   4.46514838e-04   2.17345288e-08  -1.38002396e-11   4.70244781e-11   1.48239735e-06 
     170   2.83529200e-09   1.76788983e-08   2.67915108e-04   2.34182060e-08  -5.65640460e-12   4.26696595e-11   9.27918393e-07 
     171   2.85197022e-09   2.09119353e-08   1.44659774e-04   2.35232491e-08  -5.34014499e-12   4.37546874e-11   5.27035581e-07 
     172   2.86864843e-09   1.78681443e-08   6.80385783e-05   2.23310792e-08  -1.51965680e-11   4.45877502e-11   2.64286655e-07 
     173   2.88532664e-09   1.72276149e-08   2.62028934e-05   2.18070202e-08  -1.81608444e-11   4.73020650e-11   1.11262501e-07 
     174   2.90200486e-09   1.89733473e-08   7.15830993e-06   2.27654944e-08  -1.27301563e-11   4.74581520e-11   3.51764839e-08 
     175   2.91868285e-09   1.78075688e-08   8.53511551e-07   2.39085480e-08  -8.25494013e-12   4.11426310e-11   5.78152948e-09 
     176   2.93536107e-09   1.72739067e-08   1.71922821e-07   2.27249544e-08  -7.64524902e-12   4.30289103e-11  -3.67458702e-10 
     177   2.95203928e-09   1.77451529e-08   9.58187570e-07   2.14785540e-08  -1.14360101e-11   4.91997172e-11   1.58214919e-09 
     178   2.96871749e-09   1.87121003e-08   1.39037434e-06   2.30948576e-08  -1.39620442e-11   4.47178752e-11   3.94435773e-09 
     179   2.98539571e-09   2.06847517e-08   1.11029840e-06   2.37461464e-08  -1.29244645e-11   4.19782820e-11   4.30559721e-09 
     180   3.00207392e-09   1.81607138e-08   4.28106262e-07   2.19908447e-08  -1.43455733e-11   4.66523382e-11   3.06975867e-09 
     181   3.01875214e-09   1.45255532e-08  -2.36157604e-07   2.21645617e-08  -1.24004201e-11   4.61841676e-11   1.45832946e-09 
     182   3.03543035e-09   1.79576300e-08  -6.16039586e-07   2.35429507e-08  -5.18962000e-12   4.40483379e-11   4.09669132e-10 
     183   3.05210857e-09   2.08744737e-08  -6.62179787e-07   2.30246862e-08  -7.97707386e-12   4.44837708e-11   3.06906445e-10 
     184   3.06878656e-09   1.82974738e-08  -5.15533486e-07   2.23154082e-08  -1.67394484e-11   4.38279864e-11   1.04087838e-09 
     185   3.08546477e-09   1.75310948e-08  -3.93492627e-07   2.24546230e-08  -1.60805293e-11   4.64073537e-11   2.20330398e-09 
     186   3.10214299e-09   1.80919137e-08  -4.50967036e-07   2.27019363e-08  -1.25151868e-11   4.75930823e-11   3.36284556e-09 
     187   3.11882120e-09   1.74998380e-08  -7.16801708e-07   2.32579218e-08  -1.02119172e-11   4.22000282e-11   4.24148228e-09 
     188   3.13549942e-09   1.81159532e-08  -1.10403016e-06   2.29506458e-08  -5.85872800e-12   4.28296218e-11   4.79597029e-09 
     189   3.15217763e-09   1.77644068e-08  -1.48295430e-06   2.20249454e-08  -8.47624141e-12   4.79148041e-11   5.21131760e-09 
     190   3.16885584e-09   1.79148998e-08  -1.78116716e-06   2.27447181e-08  -1.56759657e-11   4.52323734e-11   5.70947112e-09 
     191   3.18553406e-09   2.06721253e-08  -2.00799172e-06   2.34110296e-08  -1.56650179e-11   4.32000755e-11   6.36049657e-09 
     192   3.20221227e-09   1.87949993e-08  -2.20787729e-06   2.23924079e-08  -1.37423519e-11   4.60177972e-11   7.03661751e-09 
     193   3.21889027e-09   1.46588564e-08  -2.40990357e-06   2.23208403e-08  -1.13057862e-11   4.54740273e-11   7.40995354e-09 
     194   3.23556848e-09   1.72993264e-08  -2.57319925e-06   2.31826291e-08  -5.38083987e-12   4.46268404e-11   7.08609393e-09 
     195   3.25224669e-09   2.02881676e-08  -2.57912529e-06   2.28819630e-08  -7.67163329e-12   4.45891102e-11   5.83491833e-09 
     196   3.26892491e-09   1.88389606e-08  -2.30531487e-06   2.25175096e-08  -1.57173996e-11   4.32278276e-11   3.60975316e-09 
     197   3.28560312e-09   1.85094606e-08  -1.68031329e-06   2.26526407e-08  -1.56389884e-11   4.64019552e-11   4.15382617e-10 
     198   3.30228134e-09   1.77713577e-08  -6.77737830e-07   2.26334667e-08  -1.38852176e-11   4.81032887e-11  -3.76925735e-09 
     199   3.31895955e-09   1.65787544e-08   7.05817683e-07   2.30345876e-08  -1.23822905e-11   4.24160776e-11  -9.02830077e-09 
     200   3.33563777e-09   1.86680271e-08   2.48629749e-06   2.29789805e-08  -5.34775132e-12   4.25887832e-11  -1.54003335e-08 
