# (3,3,12)->(0.03,0.03,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      68   1.13411736e-09   1.55963644e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75186302e-04   0.00000000e+00 
      69   1.15079557e-09   1.16395071e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58315185e-04   0.00000000e+00 
      70   1.16747378e-09   8.50030556e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64378992e-04   0.00000000e+00 
      71   1.18415200e-09   6.07431158e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90862629e-04   0.00000000e+00 
      72   1.20083021e-09   4.24714759e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34809816e-04   0.00000000e+00 
      73   1.21750843e-09   2.90543400e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.31550458e-05   0.00000000e+00 
      74   1.23418653e-09   1.94451530e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29733113e-05   0.00000000e+00 
      75   1.25086475e-09   1.27309579e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16441944e-05   0.00000000e+00 
      76   1.26754296e-09   8.15249886e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69386255e-05   0.00000000e+00 
      77   1.28422117e-09   5.10442164e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70435560e-05   0.00000000e+00 
      78   1.30089939e-09   3.12222447e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05424970e-05   0.00000000e+00 
      79   1.31757760e-09   1.86190812e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36902359e-06   0.00000000e+00 
      80   1.33425582e-09   1.07704452e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74755882e-06   0.00000000e+00 
      81   1.35093392e-09   5.96579164e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13215208e-06   0.00000000e+00 
      82   1.36761213e-09   3.05333000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15026160e-06   0.00000000e+00 
      83   1.38429035e-09   1.28060041e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55305235e-07   0.00000000e+00 
      84   1.40096856e-09   1.71129286e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89131242e-07   0.00000000e+00 
      85   1.41764678e-09  -5.66789386e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61896548e-08   0.00000000e+00 
      86   1.43432499e-09  -1.10486188e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08735187e-07   0.00000000e+00 
      87   1.45100310e-09  -1.53886460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30939173e-07   0.00000000e+00 
      88   1.46768131e-09  -1.91733707e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29135412e-07   0.00000000e+00 
      89   1.48435952e-09  -2.25975600e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09711526e-07   0.00000000e+00 
      90   1.50103774e-09  -2.56837287e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72993599e-07   0.00000000e+00 
      91   1.51771595e-09  -2.83672212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15832676e-07   0.00000000e+00 
      92   1.53439417e-09  -3.05624795e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33597494e-07   0.00000000e+00 
      93   1.55107227e-09  -3.22116946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21891161e-07   0.00000000e+00 
      94   1.56775048e-09  -3.33118922e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77955291e-07   0.00000000e+00 
      95   1.58442870e-09  -3.39201681e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01579962e-07   0.00000000e+00 
      96   1.60110691e-09  -3.41432460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95436615e-07   0.00000000e+00 
      97   1.61778513e-09  -3.41198465e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64944021e-07   0.00000000e+00 
      98   1.63446334e-09  -3.40006023e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17866293e-07   0.00000000e+00 
      99   1.65114156e-09  -3.39247315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62491051e-08   0.00000000e+00 
     100   1.66781966e-09  -3.39918566e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86840879e-07   0.00000000e+00 
     101   1.68449787e-09  -3.42329527e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23396819e-07   0.00000000e+00 
     102   1.70117609e-09  -3.45914072e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36743164e-07   0.00000000e+00 
     103   1.71785430e-09  -3.49261827e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20270987e-07   0.00000000e+00 
     104   1.73453252e-09  -3.50410934e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70723387e-07   0.00000000e+00 
     105   1.75121073e-09  -3.47318681e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88317675e-07   0.00000000e+00 
     106   1.76788884e-09  -3.38346144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76270111e-07   0.00000000e+00 
     107   1.78456705e-09  -3.22606444e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40006567e-07   0.00000000e+00 
     108   1.80124526e-09  -3.00114974e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86336432e-07   0.00000000e+00 
     109   1.81792348e-09  -2.71768717e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22689709e-07   0.00000000e+00 
     110   1.83460169e-09  -2.39211833e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56353326e-07   0.00000000e+00 
     111   1.85127991e-09  -2.04616401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93652306e-07   0.00000000e+00 
     112   1.86795801e-09  -1.70376516e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39179457e-07   0.00000000e+00 
     113   1.88463622e-09  -1.38728821e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95318449e-07   0.00000000e+00 
     114   1.90131444e-09  -1.11370049e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62269146e-07   0.00000000e+00 
     115   1.91799265e-09  -8.91881791e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38569462e-07   0.00000000e+00 
     116   1.93467087e-09  -7.22052064e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21873796e-07   0.00000000e+00 
     117   1.95134908e-09  -5.97446342e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09668882e-07   0.00000000e+00 
     118   1.96802730e-09  -5.07385994e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97307197e-08   0.00000000e+00 
     119   1.98470551e-09  -4.40438416e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03328541e-08   0.00000000e+00 
     120   2.00138373e-09  -3.86663814e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03375428e-08   0.00000000e+00 
     121   2.01806194e-09  -3.38691825e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92638409e-08   0.00000000e+00 
     122   2.03473993e-09  -2.91968790e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73041419e-08   0.00000000e+00 
     123   2.05141815e-09  -2.44619769e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51938504e-08   0.00000000e+00 
     124   2.06809636e-09  -1.97093377e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39016104e-08   0.00000000e+00 
     125   2.08477458e-09  -1.51500062e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42440077e-08   0.00000000e+00 
     126   2.10145279e-09  -1.10596866e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66105814e-08   0.00000000e+00 
     127   2.11813100e-09  -7.66531684e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09298544e-08   0.00000000e+00 
     128   2.13480922e-09  -5.06408696e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85273749e-09   0.00000000e+00 
     129   2.15148743e-09  -3.20878553e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99785538e-09   0.00000000e+00 
     130   2.16816565e-09  -1.95638358e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09402629e-09   0.00000000e+00 
     131   2.18484386e-09  -1.14160775e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.64672231e-10   0.00000000e+00 
     132   2.20152208e-09  -6.30336672e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29865310e-10   0.00000000e+00 
     133   2.21820029e-09  -3.31411940e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49572030e-10   0.00000000e+00 
     134   2.23487850e-09  -1.78562274e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70036860e-10   0.00000000e+00 
     135   2.25155650e-09  -1.10991493e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91887903e-11   0.00000000e+00 
     136   2.26823471e-09  -7.24543554e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79354517e-10   0.00000000e+00 
     137   2.28491293e-09  -2.61817448e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47325335e-10   0.00000000e+00 
     138   2.30159114e-09   3.26784111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69849457e-10   0.00000000e+00 
     139   2.31826935e-09   8.26084943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46990539e-10   0.00000000e+00 
     140   2.33494757e-09   9.82490747e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.99409713e-11   0.00000000e+00 
     141   2.35162578e-09   7.38929558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22957633e-11   0.00000000e+00 
     142   2.36830400e-09   3.06545864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23104013e-10   0.00000000e+00 
     143   2.38498221e-09   2.61849920e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89744007e-10   0.00000000e+00 
     144   2.40166043e-09   1.30674236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98648253e-10   0.00000000e+00 
     145   2.41833864e-09   5.86321320e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61857155e-10   0.00000000e+00 
     146   2.43501685e-09   1.12394019e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02602740e-10   0.00000000e+00 
     147   2.45169507e-09   1.42566194e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98635422e-11   0.00000000e+00 
     148   2.46837306e-09   1.32570619e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24269239e-11   0.00000000e+00 
     149   2.48505128e-09   8.88309302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42158255e-11   0.00000000e+00 
     150   2.50172949e-09   3.30461489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70755102e-11   0.00000000e+00 
     151   2.51840770e-09  -1.27817223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.55583027e-11   0.00000000e+00 
     152   2.53508592e-09  -3.67505741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47038301e-11   0.00000000e+00 
     153   2.55176413e-09  -3.73776707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44227069e-11   0.00000000e+00 
     154   2.56844235e-09  -1.79628135e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81385887e-11   0.00000000e+00 
     155   2.58512056e-09   1.68271068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39197914e-11   0.00000000e+00 
     156   2.60179878e-09   5.87629003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33021844e-10   0.00000000e+00 
     157   2.61847699e-09   9.30687065e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51642324e-10   0.00000000e+00 
     158   2.63515521e-09   1.02169594e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.60767066e-11   0.00000000e+00 
     159   2.65183342e-09   7.72514994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42350409e-11   0.00000000e+00 
     160   2.66851163e-09   2.89518276e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30422478e-10   0.00000000e+00 
     161   2.68518963e-09  -1.43433567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72458547e-11   0.00000000e+00 
     162   2.70186784e-09  -2.34212667e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44359235e-11   0.00000000e+00 
     163   2.71854605e-09   1.05241309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02542622e-10   0.00000000e+00 
     164   2.73522427e-09   6.74046419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78735790e-10   0.00000000e+00 
     165   2.75190248e-09   1.11059109e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45133383e-12   0.00000000e+00 
     166   2.76858070e-09   1.14799889e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17279500e-10   0.00000000e+00 
     167   2.78525891e-09   7.99650053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60082353e-10   0.00000000e+00 
     168   2.80193713e-09   3.29366401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61870811e-10   0.00000000e+00 
     169   2.81861534e-09   3.71446873e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67809608e-10   0.00000000e+00 
     170   2.83529356e-09   4.06679579e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81737736e-10   0.00000000e+00 
     171   2.85197177e-09   2.25807675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78644016e-10   0.00000000e+00 
     172   2.86864998e-09   3.86021597e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51116905e-10   0.00000000e+00 
     173   2.88532798e-09   4.10661407e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28301386e-10   0.00000000e+00 
     174   2.90200619e-09   3.56149563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42277623e-10   0.00000000e+00 
     175   2.91868441e-09   3.55452592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81425855e-10   0.00000000e+00 
     176   2.93536262e-09   4.70173873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89845223e-10   0.00000000e+00 
     177   2.95204083e-09   6.29119796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22729563e-10   0.00000000e+00 
     178   2.96871905e-09   7.01104739e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02182526e-10   0.00000000e+00 
     179   2.98539726e-09   6.19457623e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09263661e-10   0.00000000e+00 
     180   3.00207548e-09   4.36013536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10719774e-10   0.00000000e+00 
     181   3.01875369e-09   2.61836366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01906050e-11   0.00000000e+00 
     182   3.03543191e-09   1.63260196e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68760317e-11   0.00000000e+00 
     183   3.05211012e-09   1.15585816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03157499e-11   0.00000000e+00 
     184   3.06878833e-09   4.91792784e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05256645e-11   0.00000000e+00 
     185   3.08546655e-09  -6.91231383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13756426e-11   0.00000000e+00 
     186   3.10214454e-09  -2.00586996e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89149529e-11   0.00000000e+00 
     187   3.11882276e-09  -2.69348419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09922964e-12   0.00000000e+00 
     188   3.13550097e-09  -2.22737384e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97364087e-11   0.00000000e+00 
     189   3.15217918e-09  -6.26221031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70476948e-11   0.00000000e+00 
     190   3.16885740e-09   1.60885882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69544820e-11   0.00000000e+00 
     191   3.18553561e-09   3.64961430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34674103e-11   0.00000000e+00 
     192   3.20221383e-09   4.46182469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03111422e-10   0.00000000e+00 
     193   3.21889204e-09   3.14228004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70401693e-10   0.00000000e+00 
     194   3.23557026e-09  -3.49945495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71264128e-10   0.00000000e+00 
     195   3.25224847e-09  -4.53187994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01828395e-11   0.00000000e+00 
     196   3.26892668e-09  -6.73651073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39941225e-11   0.00000000e+00 
     197   3.28560490e-09  -4.83313265e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66143543e-10   0.00000000e+00 
     198   3.30228311e-09   6.95924030e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37902800e-10   0.00000000e+00 
     199   3.31896111e-09   6.25962642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45324455e-11   0.00000000e+00 
     200   3.33563932e-09   7.33162793e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16388504e-10   0.00000000e+00 
     201   3.35231753e-09   2.07399751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90779845e-10   0.00000000e+00 
     202   3.36899575e-09  -6.57276402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75617507e-10   0.00000000e+00 
     203   3.38567396e-09  -1.25803069e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51875490e-11   0.00000000e+00 
