# (3,3,12)->(0.03,0.03,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.79875558e+09  -9.39256847e-01  -3.93459439e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57964130e-03  -8.02477414e-04   0.00000000e+00   0.00000000e+00 
  1.82873485e+09  -9.57031488e-01  -3.49892139e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61664949e-03  -6.78941316e-04   0.00000000e+00   0.00000000e+00 
  1.85871411e+09  -9.72797871e-01  -3.05501521e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64780759e-03  -5.53643971e-04   0.00000000e+00   0.00000000e+00 
  1.88869338e+09  -9.86517549e-01  -2.60380834e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67302874e-03  -4.26859478e-04  -0.00000000e+00   0.00000000e+00 
  1.91867264e+09  -9.98155117e-01  -2.14624017e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.69223610e-03  -2.98857485e-04  -0.00000000e+00   0.00000000e+00 
  1.94865190e+09  -1.00768113e+00  -1.68327525e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.70536845e-03  -1.69921026e-04  -0.00000000e+00   0.00000000e+00 
  1.97863117e+09  -1.01506877e+00  -1.21588193e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.71237222e-03  -4.03294398e-05  -0.00000000e+00   0.00000000e+00 
  2.00861043e+09  -1.02029788e+00  -7.45042041e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.71321251e-03   8.96331476e-05  -0.00000000e+00   0.00000000e+00 
  2.03858970e+09  -1.02335203e+00  -2.71764398e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.70786043e-03   2.19675218e-04  -0.00000000e+00   0.00000000e+00 
  2.06856896e+09  -1.02421749e+00   2.02957187e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.69630388e-03   3.49507085e-04  -0.00000000e+00   0.00000000e+00 
  2.09854822e+09  -1.02288890e+00   6.78128973e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67854054e-03   4.78836911e-04  -0.00000000e+00   0.00000000e+00 
  2.12852749e+09  -1.01936388e+00   1.15271866e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65458529e-03   6.07368362e-04  -0.00000000e+00   0.00000000e+00 
  2.15850675e+09  -1.01364279e+00   1.62573114e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62446539e-03   7.34809029e-04  -0.00000000e+00   0.00000000e+00 
  2.18848589e+09  -1.00573349e+00   2.09615424e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.58822110e-03   8.60861386e-04  -0.00000000e+00   0.00000000e+00 
  2.21846528e+09  -9.95647430e-01   2.56298929e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54590600e-03   9.85233812e-04  -0.00000000e+00   0.00000000e+00 
  2.24844442e+09  -9.83400762e-01   3.02522361e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.49759713e-03   1.10762287e-03   0.00000000e+00  -0.00000000e+00 
  2.27842381e+09  -9.69011903e-01   3.48188818e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.44336925e-03   1.22774765e-03   0.00000000e+00  -0.00000000e+00 
  2.30840294e+09  -9.52506363e-01   3.93199056e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.38332688e-03   1.34531106e-03   0.00000000e+00  -0.00000000e+00 
  2.33838234e+09  -9.33911800e-01   4.37457472e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.31758179e-03   1.46003417e-03   0.00000000e+00  -0.00000000e+00 
  2.36836147e+09  -9.13262427e-01   4.80867147e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.24626344e-03   1.57162861e-03   0.00000000e+00  -0.00000000e+00 
  2.39834086e+09  -8.90593886e-01   5.23334146e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.16951547e-03   1.67982210e-03   0.00000000e+00  -0.00000000e+00 
  2.42832000e+09  -8.65948915e-01   5.64764977e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.08749110e-03   1.78434316e-03   0.00000000e+00  -0.00000000e+00 
  2.45829939e+09  -8.39371324e-01   6.05070293e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.00037123e-03   1.88493205e-03   0.00000000e+00  -0.00000000e+00 
  2.48827853e+09  -8.10911119e-01   6.44157708e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.90833851e-03   1.98132521e-03   0.00000000e+00  -0.00000000e+00 
  2.51825792e+09  -7.80618250e-01   6.81944013e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.81158364e-03   2.07328913e-03   0.00000000e+00  -0.00000000e+00 
  2.54823706e+09  -7.48557270e-01   7.18340337e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.71034073e-03   2.16057780e-03   0.00000000e+00  -0.00000000e+00 
  2.57821645e+09  -7.14781821e-01   7.53265500e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.60481967e-03   2.24297005e-03   0.00000000e+00  -0.00000000e+00 
  2.60819558e+09  -6.79358959e-01   7.86635101e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.49525993e-03   2.32024491e-03   0.00000000e+00  -0.00000000e+00 
  2.63817498e+09  -6.42358184e-01   8.18375111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38191681e-03   2.39221449e-03   0.00000000e+00   0.00000000e+00 
  2.66815411e+09  -6.03850424e-01   8.48407209e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26504130e-03   2.45867739e-03   0.00000000e+00   0.00000000e+00 
  2.69813350e+09  -5.63912213e-01   8.76658320e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14490988e-03   2.51946412e-03   0.00000000e+00   0.00000000e+00 
  2.72811264e+09  -5.22623181e-01   9.03059781e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02179660e-03   2.57441052e-03   0.00000000e+00   0.00000000e+00 
  2.75809203e+09  -4.80067849e-01   9.27545428e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95991572e-04   2.62337807e-03   0.00000000e+00   0.00000000e+00 
  2.78807117e+09  -4.36332881e-01   9.50049341e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67788501e-04   2.66622775e-03   0.00000000e+00   0.00000000e+00 
  2.81805056e+09  -3.91508043e-01   9.70513642e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37475925e-04   2.70284340e-03   0.00000000e+00   0.00000000e+00 
  2.84802970e+09  -3.45687300e-01   9.88888323e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.05369972e-04   2.73313210e-03   0.00000000e+00   0.00000000e+00 
  2.87800883e+09  -2.98967272e-01   1.00511420e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71770264e-04   2.75700679e-03   0.00000000e+00   0.00000000e+00 
  2.90798822e+09  -2.51448244e-01   1.01914716e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36991575e-04   2.77438900e-03   0.00000000e+00   0.00000000e+00 
  2.93796736e+09  -2.03235969e-01   1.03094828e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01345213e-04   2.78523401e-03   0.00000000e+00   0.00000000e+00 
  2.96794675e+09  -1.54428959e-01   1.04047740e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48702524e-05   2.78949644e-03   0.00000000e+00   0.00000000e+00 
  2.99792589e+09  -1.05135940e-01   1.04770482e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71333464e-04   2.78715044e-03   0.00000000e+00   0.00000000e+00 
  3.02790528e+09  -5.54699376e-02   1.05260527e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07719718e-04   2.77819741e-03   0.00000000e+00   0.00000000e+00 
  3.05788442e+09  -5.54349599e-03   1.05515456e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43725119e-04   2.76262849e-03   0.00000000e+00   0.00000000e+00 
  3.08786381e+09   4.45353873e-02   1.05533850e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79038460e-04   2.74045463e-03   0.00000000e+00   0.00000000e+00 
  3.11784294e+09   9.46547911e-02   1.05314732e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13356538e-04   2.71171588e-03   0.00000000e+00   0.00000000e+00 
  3.14782234e+09   1.44698441e-01   1.04858136e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46364186e-04   2.67645181e-03   0.00000000e+00   0.00000000e+00 
  3.17780147e+09   1.94554880e-01   1.04164159e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77768796e-04   2.63472414e-03   0.00000000e+00   0.00000000e+00 
  3.20778086e+09   2.44114876e-01   1.03233206e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10726361e-03   2.58658384e-03   0.00000000e+00   0.00000000e+00 
  3.23776000e+09   2.93255538e-01   1.02066779e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23454176e-03   2.53211614e-03   0.00000000e+00   0.00000000e+00 
  3.26773939e+09   3.41868460e-01   1.00667083e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35929650e-03   2.47141207e-03   0.00000000e+00   0.00000000e+00 
