# (8,8,8)->(0.08,0.08,0.08)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.89730250e+08   1.47449784e-02   1.33857448e-02   3.62656415e-02   3.80979218e-02   3.62656340e-02   3.80978659e-02  -3.09787113e-10  -5.37301537e-10   2.27636920e-05  -1.39659471e-06  -2.27651508e-05   1.39832605e-06 
  4.19709500e+08   1.37671847e-02   1.40230088e-02   3.33003476e-02   3.97112891e-02   3.33003588e-02   3.97111364e-02  -3.53112900e-10  -4.58694749e-10   2.28361114e-05  -1.45428066e-06  -2.28372464e-05   1.45599734e-06 
  4.49688750e+08   1.27609205e-02   1.45862307e-02   3.02362386e-02   4.10646461e-02   3.02361958e-02   4.10645828e-02  -3.41525780e-10  -3.76044973e-10   2.29239886e-05  -1.51056088e-06  -2.29248362e-05   1.51220911e-06 
  4.79668000e+08   1.17363418e-02   1.50732910e-02   2.71005034e-02   4.21526618e-02   2.71005556e-02   4.21524756e-02  -3.29972882e-10  -3.04287401e-10   2.30276619e-05  -1.56660644e-06  -2.30283367e-05   1.56815679e-06 
  5.09647250e+08   1.07015986e-02   1.54824918e-02   2.39148661e-02   4.29702066e-02   2.39148531e-02   4.29701135e-02  -3.36680239e-10  -2.34770758e-10   2.31474369e-05  -1.62345611e-06  -2.31478625e-05   1.62492745e-06 
  5.39626500e+08   9.66583006e-03   1.58128850e-02   2.07041875e-02   4.35159691e-02   2.07041316e-02   4.35159318e-02  -3.04317738e-10  -1.79087925e-10   2.32835901e-05  -1.68212694e-06  -2.32838738e-05   1.68346378e-06 
  5.69605750e+08   8.63765087e-03   1.60634778e-02   1.74924601e-02   4.37882841e-02   1.74923949e-02   4.37882394e-02  -2.88880891e-10  -1.14829084e-10   2.34363361e-05  -1.74366971e-06  -2.34365089e-05   1.74491959e-06 
  5.99585000e+08   7.62579311e-03   1.62348859e-02   1.43036824e-02   4.37901132e-02   1.43036600e-02   4.37901206e-02  -2.76377699e-10  -8.70857483e-11   2.36058859e-05  -1.80893676e-06  -2.36059514e-05   1.81019334e-06 
  6.29564250e+08   6.63891295e-03   1.63274128e-02   1.11628575e-02   4.35241647e-02   1.11628501e-02   4.35240604e-02  -2.34910091e-10  -5.64557429e-11   2.37925560e-05  -1.87903277e-06  -2.37925087e-05   1.88017066e-06 
  6.59543500e+08   5.68497460e-03   1.63429398e-02   8.09247047e-03   4.29973751e-02   8.09240900e-03   4.29973342e-02  -2.25650734e-10  -5.04844395e-11   2.39964302e-05  -1.95477810e-06  -2.39963247e-05   1.95584835e-06 
  6.89522750e+08   4.77245590e-03   1.62838288e-02   5.11678634e-03   4.22181562e-02   5.11673605e-03   4.22180593e-02  -1.79111684e-10  -6.97144035e-12   2.42179376e-05  -2.03719696e-06  -2.42178212e-05   2.03818990e-06 
  7.19502000e+08   3.90883442e-03   1.61528233e-02   2.25741463e-03   4.11961004e-02   2.25735060e-03   4.11960185e-02  -1.65941233e-10   8.66981140e-12   2.44572402e-05  -2.12716350e-06  -2.44570510e-05   2.12810096e-06 
  7.49481250e+08   3.10182665e-03   1.59541834e-02  -4.63380711e-04   3.99455130e-02  -4.63465520e-04   3.99454199e-02  -1.29426969e-10   1.87917407e-11   2.47147000e-05  -2.22568929e-06  -2.47144490e-05   2.22656581e-06 
  7.79460500e+08   2.35845684e-03   1.56916026e-02  -3.02571198e-03   3.84781510e-02  -3.02579161e-03   3.84780802e-02  -1.16583604e-10   3.83519848e-11   2.49906388e-05  -2.33375295e-06  -2.49903405e-05   2.33457627e-06 
  8.09439750e+08   1.68431865e-03   1.53711066e-02  -5.41391829e-03   3.68135050e-02  -5.41396439e-03   3.68134119e-02  -8.99846100e-11   4.62377948e-11   2.52854206e-05  -2.45243814e-06  -2.52851332e-05   2.45319802e-06 
  8.39419000e+08   1.08681980e-03   1.49972374e-02  -7.60675455e-03   3.49659212e-02  -7.60683045e-03   3.49659026e-02  -8.91042726e-11   4.90321152e-11   2.55995365e-05  -2.58284967e-06  -2.55992163e-05   2.58355158e-06 
  8.69398250e+08   5.71822689e-04   1.45771541e-02  -9.58795939e-03   3.29577960e-02  -9.58802272e-03   3.29577141e-02  -5.08113239e-11   7.98466987e-11   2.59334647e-05  -2.72621128e-06  -2.59331864e-05   2.72681723e-06 
  8.99377500e+08   1.43083671e-04   1.41169112e-02  -1.13484617e-02   3.08080129e-02  -1.13485549e-02   3.08079533e-02  -3.92022144e-11   4.11603911e-11   2.62877911e-05  -2.88376555e-06  -2.62874582e-05   2.88435263e-06 
  9.29356750e+08  -1.93947635e-04   1.36241950e-02  -1.28735946e-02   2.85405200e-02  -1.28736859e-02   2.85404399e-02  -2.50089511e-12   6.48769510e-11   2.66628704e-05  -3.05701201e-06  -2.66625248e-05   3.05754224e-06 
  9.59336000e+08  -4.35177120e-04   1.31062353e-02  -1.41535038e-02   2.61775143e-02  -1.41536687e-02   2.61774939e-02  -1.86429726e-11   7.45622036e-11   2.70595938e-05  -3.24751090e-06  -2.70592682e-05   3.24795474e-06 
  9.89315250e+08  -5.77501778e-04   1.25709232e-02  -1.51817165e-02   2.37436704e-02  -1.51818749e-02   2.37436052e-02   8.48342143e-12   6.33826325e-11   2.74784506e-05  -3.45694934e-06  -2.74781105e-05   3.45740909e-06 
  1.01929450e+09  -6.17804530e-04   1.20261936e-02  -1.59521922e-02   2.12633684e-02  -1.59523897e-02   2.12633368e-02   2.60775984e-11   4.08762330e-11   2.79201686e-05  -3.68727524e-06  -2.79198648e-05   3.68772453e-06 
  1.04927375e+09  -5.54349681e-04   1.14802625e-02  -1.64636523e-02   1.87621471e-02  -1.64637659e-02   1.87621359e-02   5.77121753e-11   4.75391254e-11   2.83853878e-05  -3.94070139e-06  -2.83851605e-05   3.94111066e-06 
  1.07925300e+09  -3.85165622e-04   1.09414477e-02  -1.67142600e-02   1.62658691e-02  -1.67144146e-02   1.62658729e-02   5.87461121e-11   6.86758844e-11   2.88749034e-05  -4.21955156e-06  -2.88745960e-05   4.21992036e-06 
  1.10923225e+09  -1.09526205e-04   1.04176775e-02  -1.67071056e-02   1.38000790e-02  -1.67072602e-02   1.37999905e-02   8.71606884e-11   3.50568775e-11   2.93893245e-05  -4.52663107e-06  -2.93891517e-05   4.52700715e-06 
  1.13921150e+09   2.72844656e-04   9.91730858e-03  -1.64469704e-02   1.13904942e-02  -1.64471529e-02   1.13904756e-02   9.44790149e-11  -3.26781549e-12   2.99294425e-05  -4.86486351e-06  -2.99291423e-05   4.86527324e-06 
  1.16919075e+09   7.62044045e-04   9.44743864e-03  -1.59400031e-02   9.06089507e-03  -1.59401670e-02   9.06089414e-03   1.07799991e-10   3.34239719e-11   3.04956957e-05  -5.23784911e-06  -3.04954374e-05   5.23815243e-06 
  1.19917000e+09   1.35651650e-03   9.01564118e-03  -1.51983378e-02   6.83600456e-03  -1.51985409e-02   6.83602877e-03   1.20192703e-10   1.03836184e-11   3.10886207e-05  -5.64914308e-06  -3.10883588e-05   5.64956372e-06 
  1.22914925e+09   2.05705059e-03   8.62897560e-03  -1.42274341e-02   4.74003237e-03  -1.42275942e-02   4.74001700e-03   1.27829122e-10  -8.57716329e-12   3.17084377e-05  -6.10346979e-06  -3.17082122e-05   6.10384268e-06 
  1.25912850e+09   2.85973586e-03   8.29458330e-03  -1.30484160e-02   2.79807579e-03  -1.30486097e-02   2.79806112e-03   1.14420924e-10  -1.82068683e-11   3.23552958e-05  -6.60543037e-06  -3.23550448e-05   6.60580963e-06 
  1.28910775e+09   3.76308686e-03   8.01597163e-03  -1.16756894e-02   1.02526438e-03  -1.16759213e-02   1.02529954e-03   1.56497315e-10  -5.59108176e-11   3.30289004e-05  -7.16063914e-06  -3.30287476e-05   7.16102841e-06 
  1.31908700e+09   4.76522371e-03   7.79894041e-03  -1.01262163e-02  -5.55109291e-04  -1.01264352e-02  -5.55040431e-04   1.45383997e-10  -6.86862997e-11   3.37287165e-05  -7.77525656e-06  -3.37285055e-05   7.77565401e-06 
  1.34906625e+09   5.86268259e-03   7.64635438e-03  -8.42245668e-03  -1.92707404e-03  -8.42270907e-03  -1.92705996e-03   1.50531809e-10  -1.11802900e-10   3.44533801e-05  -8.45614886e-06  -3.44531582e-05   8.45654722e-06 
  1.37904550e+09   7.05250725e-03   7.56051764e-03  -6.58621779e-03  -3.07427836e-03  -6.58645714e-03  -3.07425344e-03   1.99377556e-10  -8.67410796e-11   3.52008756e-05  -9.21104038e-06  -3.52006500e-05   9.21142328e-06 
  1.40902475e+09   8.33157264e-03   7.54239131e-03  -4.64147702e-03  -3.98269994e-03  -4.64170752e-03  -3.98259517e-03   1.52197144e-10  -1.07350406e-10   3.59681617e-05  -1.00484285e-05  -3.59680344e-05   1.00488833e-05 
  1.43900400e+09   9.69655346e-03   7.59038189e-03  -2.61284946e-03  -4.64245817e-03  -2.61308998e-03  -4.64237062e-03   1.20767937e-10  -1.79875073e-10   3.67513712e-05  -1.09777211e-05  -3.67511420e-05   1.09782231e-05 
  1.46898325e+09   1.11432858e-02   7.70153571e-03  -5.28366421e-04  -5.04477276e-03  -5.28577948e-04  -5.04462933e-03   1.91365132e-10  -1.47391016e-10   3.75444724e-05  -1.20092473e-05  -3.75442251e-05   1.20096975e-05 
  1.49896250e+09   1.26683014e-02   7.87062664e-03   1.58560020e-03  -5.18367533e-03   1.58539659e-03  -5.18350722e-03   2.09613119e-10  -1.77548851e-10   3.83399456e-05  -1.31539537e-05  -3.83397310e-05   1.31544921e-05 
  1.52894175e+09   1.42668225e-02   8.08962993e-03   3.70008172e-03  -5.05641988e-03   3.69985588e-03  -5.05623547e-03   1.86154051e-10  -2.37916270e-10   3.91277099e-05  -1.44233964e-05  -3.91275389e-05   1.44239430e-05 
  1.55892100e+09   1.59338769e-02   8.34800024e-03   5.78605291e-03  -4.66280291e-03   5.78585360e-03  -4.66258777e-03   1.75868542e-10  -2.07340339e-10   3.98947886e-05  -1.58296771e-05  -3.98944794e-05   1.58301846e-05 
  1.58890025e+09   1.76644418e-02   8.63198377e-03   7.81745184e-03  -4.00551036e-03   7.81721622e-03  -4.00522072e-03   8.79685630e-11  -2.28950123e-10   4.06246945e-05  -1.73843873e-05  -4.06242325e-05   1.73850149e-05 
  1.61887950e+09   1.94508005e-02   8.92367866e-03   9.76449531e-03  -3.09281820e-03   9.76435747e-03  -3.09254345e-03   1.42621207e-10  -3.03677944e-10   4.12964037e-05  -1.90986084e-05  -4.12960144e-05   1.90993087e-05 
  1.64885875e+09   2.12821811e-02   9.20340698e-03   1.15940217e-02  -1.93107070e-03   1.15939016e-02  -1.93082646e-03   7.97680880e-11  -3.12359194e-10   4.18853233e-05  -2.09817044e-05  -4.18847376e-05   2.09823011e-05 
  1.67883800e+09   2.31503025e-02   9.44555551e-03   1.32909454e-02  -5.37486980e-04   1.32908216e-02  -5.37136919e-04   5.42730375e-11  -2.91542429e-10   4.23604215e-05  -2.30393398e-05  -4.23598212e-05   2.30399237e-05 
  1.70881725e+09   2.50358637e-02   9.62417573e-03   1.48185818e-02   1.07661379e-03   1.48185221e-02   1.07696222e-03   6.00941796e-11  -4.20166291e-10   4.26864062e-05  -2.52727350e-05  -4.26859006e-05   2.52735572e-05 
  1.73879650e+09   2.69197319e-02   9.70976800e-03   1.61575750e-02   2.89303064e-03   1.61575805e-02   2.89340108e-03  -2.21070644e-11  -3.79620668e-10   4.28230960e-05  -2.76763840e-05  -4.28223393e-05   2.76770152e-05 
  1.76877575e+09   2.87744254e-02   9.67101939e-03   1.72835663e-02   4.88853268e-03   1.72836389e-02   4.88891685e-03   2.86598315e-11  -5.38663725e-10   4.27256273e-05  -3.02344233e-05  -4.27247978e-05   3.02351418e-05 
  1.79875500e+09   3.05668190e-02   9.47746728e-03   1.81780010e-02   7.03726662e-03   1.81781147e-02   7.03765359e-03  -1.06297554e-10  -5.20086307e-10   4.23487872e-05  -3.29202594e-05  -4.23478268e-05   3.29208597e-05 
  1.82873425e+09   3.22554074e-02   9.10213776e-03   1.88216921e-02   9.31134541e-03   1.88218858e-02   9.31178872e-03   1.55366865e-11  -4.15494833e-10   4.16481016e-05  -3.56926976e-05  -4.16471448e-05   3.56931814e-05 
  1.85871350e+09   3.37917767e-02   8.52518715e-03   1.91981979e-02   1.16818016e-02   1.91984791e-02   1.16821630e-02  -6.95589975e-11  -6.10024586e-10   4.05866012e-05  -3.84956838e-05  -4.05854917e-05   3.84963023e-05 
  1.88869275e+09   3.51225697e-02   7.73554808e-03   1.92955136e-02   1.41143082e-02   1.92958284e-02   1.41146965e-02  -1.79816384e-10  -5.12059894e-10   3.91383437e-05  -4.12590489e-05  -3.91371577e-05   4.12595255e-05 
  1.91867200e+09   3.61925885e-02   6.73646852e-03   1.91028249e-02   1.65772624e-02   1.91031974e-02   1.65776387e-02  -2.31929462e-10  -4.40938897e-10   3.72956019e-05  -4.39016439e-05  -3.72944887e-05   4.39020150e-05 
  1.94865125e+09   3.69493850e-02   5.54473139e-03   1.86143424e-02   1.90326851e-02   1.86147727e-02   1.90329682e-02  -4.28061281e-10  -5.02871855e-10   3.50740920e-05  -4.63363867e-05  -3.50725895e-05   4.63364049e-05 
  1.97863050e+09   3.73481661e-02   4.19254927e-03   1.78244039e-02   2.14449372e-02   1.78249348e-02   2.14452036e-02  -3.62230773e-10  -4.41242709e-10   3.25136934e-05  -4.84788688e-05  -3.25123219e-05   4.84788288e-05 
  2.00860975e+09   3.73594686e-02   2.72509898e-03   1.67354811e-02   2.37786584e-02   1.67359356e-02   2.37788185e-02  -5.48856016e-10  -3.13884613e-10   2.96799608e-05  -5.02567200e-05  -2.96784547e-05   5.02565672e-05 
  2.03858900e+09   3.69690917e-02   1.19114807e-03   1.53435888e-02   2.59879585e-02   1.53441709e-02   2.59880256e-02  -5.23861954e-10  -3.90018462e-10   2.66570569e-05  -5.16184446e-05  -2.66556217e-05   5.16182372e-05 
  2.06856825e+09   3.61901633e-02  -3.53145908e-04   1.36719095e-02   2.80462597e-02   1.36724319e-02   2.80462857e-02  -6.04851669e-10  -1.93096247e-10   2.35413809e-05  -5.25390824e-05  -2.35399602e-05   5.25386858e-05 
  2.09854750e+09   3.50448191e-02  -1.86086947e-03   1.17173111e-02   2.99157649e-02   1.17178503e-02   2.99156401e-02  -6.18732510e-10  -1.87087304e-10   2.04291282e-05  -5.30207180e-05  -2.04278367e-05   5.30203724e-05 
  2.12852675e+09   3.35801728e-02  -3.29629215e-03   9.50871687e-03   3.15585434e-02   9.50927380e-03   3.15583795e-02  -5.98490313e-10  -6.77930004e-11   1.74090346e-05  -5.30936632e-05  -1.74077431e-05   5.30929901e-05 
  2.15850600e+09   3.18476148e-02  -4.63608978e-03   7.06202257e-03   3.29439715e-02   7.06251757e-03   3.29436101e-02  -7.03049785e-10  -1.63158945e-10   1.45526674e-05  -5.28063538e-05  -1.45513395e-05   5.28057972e-05 
  2.18848525e+09   2.99067087e-02  -5.87112177e-03   4.40961309e-03   3.40426341e-02   4.41000145e-03   3.40423509e-02  -6.41229292e-10   1.32269806e-10   1.19121632e-05  -5.22207520e-05  -1.19109336e-05   5.22199553e-05 
  2.21846450e+09   2.78154258e-02  -7.00658653e-03   1.58237619e-03   3.48252654e-02   1.58274022e-03   3.48249003e-02  -5.97620897e-10   2.05311740e-10   9.51843504e-06  -5.14028143e-05  -9.51730635e-06   5.14018830e-05 
  2.24844375e+09   2.56271735e-02  -8.05742946e-03  -1.38354162e-03   3.52671556e-02  -1.38326921e-03   3.52666900e-02  -6.40859033e-10   2.41125370e-10   7.38327935e-06  -5.04170057e-05  -7.38217796e-06   5.04161035e-05 
  2.27842300e+09   2.33911797e-02  -9.04632546e-03  -4.44398308e-03   3.53419371e-02  -4.44377447e-03   3.53414789e-02  -5.16435783e-10   2.95749536e-10   5.50391633e-06  -4.93211301e-05  -5.50298864e-06   4.93200678e-05 
  2.30840225e+09   2.11460590e-02  -9.99807287e-03  -7.56251765e-03   3.50317210e-02  -7.56236585e-03   3.50312553e-02  -4.02810646e-10   3.89489718e-10   3.86702504e-06  -4.81632378e-05  -3.86622651e-06   4.81620773e-05 
  2.33838150e+09   1.89285688e-02  -1.09382737e-02  -1.06841773e-02   3.43224593e-02  -1.06843412e-02   3.43219265e-02  -6.64676758e-10   5.23213861e-10   2.45202773e-06  -4.69823644e-05  -2.45107162e-06   4.69811275e-05 
  2.36836075e+09   1.67669021e-02  -1.18924603e-02  -1.37619125e-02   3.31994668e-02  -1.37620373e-02   3.31989452e-02  -4.31678526e-10   5.72078385e-10   1.23520715e-06  -4.58074683e-05  -1.23441168e-06   4.58061004e-05 
  2.39834000e+09   1.46863908e-02  -1.28798783e-02  -1.67398266e-02   3.16638723e-02  -1.67400483e-02   3.16634700e-02  -3.39967970e-10   6.10256790e-10   1.92153706e-07  -4.46596459e-05  -1.91584235e-07   4.46583799e-05 
  2.42831925e+09   1.27090979e-02  -1.39217256e-02  -1.95609797e-02   2.97026504e-02  -1.95612218e-02   2.97021940e-02  -2.19959786e-10   5.70681280e-10  -6.99721681e-07  -4.35526090e-05   7.00311716e-07   4.35512338e-05 
  2.45829850e+09   1.08504426e-02  -1.50266392e-02  -2.21795123e-02   2.73366645e-02  -2.21798439e-02   2.73362417e-02  -6.59563654e-11   6.03347927e-10  -1.46258537e-06  -4.24956088e-05   1.46291052e-06   4.24942773e-05 
  2.48827775e+09   9.12685972e-03  -1.62065700e-02  -2.45418604e-02   2.45666839e-02  -2.45422795e-02   2.45662760e-02  -1.28846434e-10   5.09984499e-10  -2.11430597e-06  -4.14931965e-05   2.11470069e-06   4.14919195e-05 
  2.51825700e+09   7.55976979e-03  -1.74654517e-02  -2.65732985e-02   2.14135014e-02  -2.65736077e-02   2.14131698e-02   2.30302874e-10   5.17561327e-10  -2.67229052e-06  -4.05475075e-05   2.67231962e-06   4.05462379e-05 
  2.54823625e+09   6.15647994e-03  -1.88033562e-02  -2.82420423e-02   1.79042984e-02  -2.82426849e-02   1.79041084e-02   6.81708162e-11   6.73606781e-10  -3.14996623e-06  -3.96591058e-05   3.15012085e-06   3.96576979e-05 
  2.57821550e+09   4.93540801e-03  -2.02148333e-02  -2.94825211e-02   1.40765812e-02  -2.94832364e-02   1.40764136e-02  -3.13162205e-11   6.67789879e-10  -3.55886482e-06  -3.88269800e-05   3.55906627e-06   3.88255612e-05 
  2.60819475e+09   3.90744442e-03  -2.16956325e-02  -3.02501265e-02   9.96192638e-03  -3.02507952e-02   9.96175036e-03   1.80204476e-10   5.21051702e-10  -3.90943842e-06  -3.80494057e-05   3.90943933e-06   3.80480706e-05 
  2.63817400e+09   3.08559393e-03  -2.32340768e-02  -3.04949060e-02   5.61019080e-03  -3.04956287e-02   5.61036589e-03   3.64032998e-10   6.37601028e-10  -4.20985452e-06  -3.73247458e-05   4.20962851e-06   3.73232251e-05 
  2.66815325e+09   2.47980258e-03  -2.48147100e-02  -3.01775895e-02   1.08325947e-03  -3.01782060e-02   1.08349836e-03   4.32392205e-10   6.14561013e-10  -4.46718286e-06  -3.66512322e-05   4.46690274e-06   3.66498934e-05 
  2.69813250e+09   2.09779409e-03  -2.64249016e-02  -2.92641055e-02  -3.57126514e-03  -2.92647742e-02  -3.57105373e-03   4.85441798e-10   4.81643059e-10  -4.68803182e-06  -3.60264057e-05   4.68766984e-06   3.60251288e-05 
  2.72811175e+09   1.94965734e-03  -2.80408114e-02  -2.77158376e-02  -8.27009790e-03  -2.77163330e-02  -8.26989301e-03   5.78346870e-10   3.33359951e-10  -4.87754005e-06  -3.54486765e-05   4.87715261e-06   3.54474068e-05 
  2.75809100e+09   2.03940854e-03  -2.96463650e-02  -2.55110655e-02  -1.29573252e-02  -2.55117714e-02  -1.29570914e-02   4.39587644e-10   1.77296150e-10  -5.04092395e-06  -3.49156035e-05   5.04057834e-06   3.49144175e-05 
  2.78807025e+09   2.36836192e-03  -3.12128030e-02  -2.26396080e-02  -1.75367426e-02  -2.26399992e-02  -1.75364502e-02   7.96936350e-10   1.83337581e-10  -5.18253046e-06  -3.44254659e-05   5.18184515e-06   3.44243817e-05 
  2.81804950e+09   2.93921819e-03  -3.27207707e-02  -1.90838799e-02  -2.19431482e-02  -1.90844312e-02  -2.19426621e-02   6.07477235e-10   1.76884785e-10  -5.30625994e-06  -3.39763210e-05   5.30564012e-06   3.39752260e-05 
  2.84802875e+09   3.74340545e-03  -3.41382585e-02  -1.48641197e-02  -2.60730404e-02  -1.48645686e-02  -2.60725897e-02   7.49743323e-10  -3.04899508e-11  -5.41619556e-06  -3.35660843e-05   5.41550889e-06   3.35651530e-05 
  2.87800800e+09   4.78190323e-03  -3.54456529e-02  -9.96842608e-03  -2.98633929e-02  -9.96913016e-03  -2.98627652e-02   4.99962960e-10   2.33129432e-10  -5.51568337e-06  -3.31923948e-05   5.51508856e-06   3.31912161e-05 
  2.90798725e+09   6.04311749e-03  -3.66024747e-02  -4.42718901e-03  -3.31847146e-02  -4.42781532e-03  -3.31842788e-02   5.62950131e-10  -2.32690117e-10  -5.60775788e-06  -3.28529786e-05   5.60717945e-06   3.28521892e-05 
  2.93796650e+09   7.50685344e-03  -3.75906974e-02   1.70479121e-03  -3.59799266e-02   1.70441472e-03  -3.59795466e-02   6.26849350e-10  -4.12058637e-10  -5.69559506e-06  -3.25454566e-05   5.69500935e-06   3.25446199e-05 
  2.96794575e+09   9.16134380e-03  -3.83764170e-02   8.39843787e-03  -3.81433405e-02   8.39808304e-03  -3.81426252e-02   9.20343024e-10  -1.88822846e-10  -5.78175150e-06  -3.22670385e-05   5.78085201e-06   3.22663109e-05 
  2.99792500e+09   1.09811323e-02  -3.89330946e-02   1.55819664e-02  -3.95938568e-02   1.55817764e-02  -3.95928510e-02   9.25574839e-10   3.32304601e-11  -5.86818805e-06  -3.20145045e-05   5.86726082e-06   3.20134786e-05 
  3.02790425e+09   1.29466560e-02  -3.92324217e-02   2.32022759e-02  -4.02426161e-02   2.32019126e-02  -4.02419865e-02   6.78141987e-10  -4.02198191e-10  -5.95741903e-06  -3.17848280e-05   5.95670417e-06   3.17838421e-05 
  3.05788350e+09   1.50177386e-02  -3.92513759e-02   3.11409999e-02  -4.00214531e-02   3.11407559e-02  -4.00206335e-02   6.93552826e-10  -3.80854043e-10  -6.05089872e-06  -3.15739344e-05   6.05006517e-06   3.15731595e-05 
  3.08786275e+09   1.71663389e-02  -3.89616638e-02   3.93133201e-02  -3.88450176e-02   3.93131860e-02  -3.88440676e-02   7.29287242e-10  -4.36610748e-10  -6.14783266e-06  -3.13793716e-05   6.14683358e-06   3.13785131e-05 
  3.11784200e+09   1.93541758e-02  -3.83441336e-02   4.76126522e-02  -3.66594121e-02   4.76125591e-02  -3.66582386e-02   7.24903637e-10  -3.47417595e-10  -6.25087023e-06  -3.11955046e-05   6.24997028e-06   3.11945150e-05 
  3.14782125e+09   2.15343852e-02  -3.73819098e-02   5.58925010e-02  -3.34144607e-02   5.58925048e-02  -3.34134549e-02   6.47509824e-10  -6.76114664e-10  -6.35743754e-06  -3.10192881e-05   6.35665128e-06   3.10186442e-05 
  3.17780050e+09   2.36670244e-02  -3.60602252e-02   6.40330538e-02  -2.90708374e-02   6.40329272e-02  -2.90696789e-02   6.00309857e-10  -6.80655088e-10  -6.46669787e-06  -3.08469971e-05   6.46576882e-06   3.08460658e-05 
  3.20777975e+09   2.56973226e-02  -3.43641900e-02   7.18690678e-02  -2.35876758e-02   7.18692094e-02  -2.35866364e-02   5.36437283e-10  -8.42650227e-10  -6.57619603e-06  -3.06743568e-05   6.57550572e-06   3.06734764e-05 
  3.23775900e+09   2.75665484e-02  -3.22981253e-02   7.92159662e-02  -1.69846229e-02   7.92164579e-02  -1.69836096e-02   7.28908045e-10  -1.10710607e-09  -6.68269422e-06  -3.04978767e-05   6.68171879e-06   3.04970217e-05 
