# Waveform# 0
# ts (-)            t (s)           wf (-)
     131   2.18484453e-09   1.08662100e-36 
     132   2.20152274e-09   1.74308547e-37 
     133   2.21820096e-09   2.74077500e-38 
     134   2.23487917e-09   4.22417779e-39 
     135   2.25155738e-09   6.38152722e-40 
     136   2.26823560e-09   9.44979632e-41 
     137   2.28491381e-09   1.37159094e-41 
     138   2.30159181e-09   1.95200876e-42 
     139   2.31827002e-09   2.71851902e-43 
     140   2.33494823e-09   3.78350585e-44 
     141   2.35162645e-09   5.60519386e-45 
     142   2.36830466e-09   0.00000000e+00 
     143   2.38498288e-09   0.00000000e+00 
     144   2.40166109e-09   0.00000000e+00 
     145   2.41833931e-09   0.00000000e+00 
     146   2.43501752e-09   0.00000000e+00 
     147   2.45169574e-09   0.00000000e+00 
     148   2.46837395e-09   0.00000000e+00 
     149   2.48505216e-09   0.00000000e+00 
     150   2.50173038e-09   0.00000000e+00 
     151   2.51840859e-09   0.00000000e+00 
     152   2.53508681e-09   0.00000000e+00 
     153   2.55176502e-09   0.00000000e+00 
     154   2.56844324e-09   0.00000000e+00 
     155   2.58512145e-09   0.00000000e+00 
     156   2.60179944e-09   0.00000000e+00 
     157   2.61847766e-09   0.00000000e+00 
     158   2.63515587e-09   0.00000000e+00 
     159   2.65183409e-09   0.00000000e+00 
     160   2.66851230e-09   0.00000000e+00 
     161   2.68519051e-09   0.00000000e+00 
     162   2.70186873e-09   0.00000000e+00 
     163   2.71854694e-09   0.00000000e+00 
     164   2.73522516e-09   0.00000000e+00 
     165   2.75190337e-09   0.00000000e+00 
     166   2.76858159e-09   0.00000000e+00 
     167   2.78525980e-09   0.00000000e+00 
     168   2.80193801e-09   0.00000000e+00 
     169   2.81861623e-09   0.00000000e+00 
     170   2.83529444e-09   0.00000000e+00 
     171   2.85197266e-09   0.00000000e+00 
     172   2.86865087e-09   0.00000000e+00 
     173   2.88532909e-09   0.00000000e+00 
     174   2.90200708e-09   0.00000000e+00 
     175   2.91868529e-09   0.00000000e+00 
     176   2.93536351e-09   0.00000000e+00 
     177   2.95204172e-09   0.00000000e+00 
     178   2.96871994e-09   0.00000000e+00 
     179   2.98539815e-09   0.00000000e+00 
     180   3.00207637e-09   0.00000000e+00 
     181   3.01875458e-09   0.00000000e+00 
     182   3.03543279e-09   0.00000000e+00 
     183   3.05211101e-09   0.00000000e+00 
     184   3.06878922e-09   0.00000000e+00 
     185   3.08546744e-09   0.00000000e+00 
     186   3.10214565e-09   0.00000000e+00 
     187   3.11882387e-09   0.00000000e+00 
     188   3.13550208e-09   0.00000000e+00 
     189   3.15218029e-09   0.00000000e+00 
     190   3.16885851e-09   0.00000000e+00 
     191   3.18553672e-09   0.00000000e+00 
     192   3.20221494e-09   0.00000000e+00 
     193   3.21889293e-09   0.00000000e+00 
     194   3.23557114e-09   0.00000000e+00 
     195   3.25224936e-09   0.00000000e+00 
     196   3.26892757e-09   0.00000000e+00 
     197   3.28560579e-09   0.00000000e+00 
     198   3.30228400e-09   0.00000000e+00 
     199   3.31896222e-09   0.00000000e+00 
     200   3.33564043e-09   0.00000000e+00 
     201   3.35231864e-09   0.00000000e+00 
     202   3.36899686e-09   0.00000000e+00 
     203   3.38567507e-09   0.00000000e+00 
     204   3.40235329e-09   0.00000000e+00 
     205   3.41903150e-09   0.00000000e+00 
     206   3.43570972e-09   0.00000000e+00 
     207   3.45238793e-09   0.00000000e+00 
     208   3.46906615e-09   0.00000000e+00 
     209   3.48574436e-09   0.00000000e+00 
     210   3.50242257e-09   0.00000000e+00 
     211   3.51910057e-09   0.00000000e+00 
     212   3.53577878e-09   0.00000000e+00 
     213   3.55245700e-09   0.00000000e+00 
     214   3.56913521e-09   0.00000000e+00 
     215   3.58581342e-09   0.00000000e+00 
     216   3.60249164e-09   0.00000000e+00 
     217   3.61916985e-09   0.00000000e+00 
     218   3.63584807e-09   0.00000000e+00 
     219   3.65252628e-09   0.00000000e+00 
     220   3.66920450e-09   0.00000000e+00 
     221   3.68588271e-09   0.00000000e+00 
     222   3.70256092e-09   0.00000000e+00 
     223   3.71923914e-09   0.00000000e+00 
     224   3.73591735e-09   0.00000000e+00 
     225   3.75259557e-09   0.00000000e+00 
     226   3.76927378e-09   0.00000000e+00 
     227   3.78595200e-09   0.00000000e+00 
     228   3.80263021e-09   0.00000000e+00 
     229   3.81930843e-09   0.00000000e+00 
     230   3.83598664e-09   0.00000000e+00 
     231   3.85266485e-09   0.00000000e+00 
     232   3.86934307e-09   0.00000000e+00 
     233   3.88602128e-09   0.00000000e+00 
     234   3.90269950e-09   0.00000000e+00 
     235   3.91937771e-09   0.00000000e+00 
     236   3.93605593e-09   0.00000000e+00 
     237   3.95273414e-09   0.00000000e+00 
     238   3.96941191e-09   0.00000000e+00 
     239   3.98609012e-09   0.00000000e+00 
     240   4.00276834e-09   0.00000000e+00 
     241   4.01944655e-09   0.00000000e+00 
     242   4.03612477e-09   0.00000000e+00 
     243   4.05280298e-09   0.00000000e+00 
     244   4.06948120e-09   0.00000000e+00 
     245   4.08615941e-09   0.00000000e+00 
     246   4.10283763e-09   0.00000000e+00 
     247   4.11951584e-09   0.00000000e+00 
     248   4.13619405e-09   0.00000000e+00 
     249   4.15287227e-09   0.00000000e+00 
     250   4.16955048e-09   0.00000000e+00 
     251   4.18622870e-09   0.00000000e+00 
     252   4.20290691e-09   0.00000000e+00 
     253   4.21958513e-09   0.00000000e+00 
     254   4.23626334e-09   0.00000000e+00 
     255   4.25294155e-09   0.00000000e+00 
     256   4.26961977e-09   0.00000000e+00 
     257   4.28629798e-09   0.00000000e+00 
     258   4.30297620e-09   0.00000000e+00 
     259   4.31965441e-09   0.00000000e+00 
     260   4.33633263e-09   0.00000000e+00 
     261   4.35301084e-09   0.00000000e+00 
     262   4.36968906e-09   0.00000000e+00 
     263   4.38636727e-09   0.00000000e+00 
     264   4.40304548e-09   0.00000000e+00 
     265   4.41972370e-09   0.00000000e+00 
     266   4.43640191e-09   0.00000000e+00 
     267   4.45308013e-09   0.00000000e+00 
     268   4.46975834e-09   0.00000000e+00 
     269   4.48643656e-09   0.00000000e+00 
     270   4.50311477e-09   0.00000000e+00 
     271   4.51979298e-09   0.00000000e+00 
     272   4.53647120e-09   0.00000000e+00 
     273   4.55314941e-09   0.00000000e+00 
     274   4.56982763e-09   0.00000000e+00 
     275   4.58650540e-09   0.00000000e+00 
     276   4.60318361e-09   0.00000000e+00 
     277   4.61986183e-09   0.00000000e+00 
     278   4.63654004e-09   0.00000000e+00 
     279   4.65321826e-09   0.00000000e+00 
     280   4.66989647e-09   0.00000000e+00 
     281   4.68657468e-09   0.00000000e+00 
     282   4.70325290e-09   0.00000000e+00 
     283   4.71993111e-09   0.00000000e+00 
     284   4.73660933e-09   0.00000000e+00 
     285   4.75328754e-09   0.00000000e+00 
     286   4.76996576e-09   0.00000000e+00 
     287   4.78664397e-09   0.00000000e+00 
     288   4.80332218e-09   0.00000000e+00 
     289   4.82000040e-09   0.00000000e+00 
     290   4.83667861e-09   0.00000000e+00 
     291   4.85335683e-09   0.00000000e+00 
     292   4.87003504e-09   0.00000000e+00 
     293   4.88671326e-09   0.00000000e+00 
     294   4.90339147e-09   0.00000000e+00 
     295   4.92006968e-09   0.00000000e+00 
     296   4.93674790e-09   0.00000000e+00 
     297   4.95342611e-09   0.00000000e+00 
     298   4.97010433e-09   0.00000000e+00 
     299   4.98678254e-09   0.00000000e+00 
     300   5.00346076e-09   0.00000000e+00 
     301   5.02013897e-09   0.00000000e+00 
     302   5.03681719e-09   0.00000000e+00 
     303   5.05349540e-09   0.00000000e+00 
     304   5.07017361e-09   0.00000000e+00 
     305   5.08685183e-09   0.00000000e+00 
     306   5.10353004e-09   0.00000000e+00 
     307   5.12020826e-09   0.00000000e+00 
     308   5.13688647e-09   0.00000000e+00 
     309   5.15356469e-09   0.00000000e+00 
     310   5.17024290e-09   0.00000000e+00 
     311   5.18692067e-09   0.00000000e+00 
     312   5.20359889e-09   0.00000000e+00 
     313   5.22027710e-09   0.00000000e+00 
     314   5.23695531e-09   0.00000000e+00 
     315   5.25363353e-09   0.00000000e+00 
     316   5.27031174e-09   0.00000000e+00 
     317   5.28698996e-09   0.00000000e+00 
     318   5.30366817e-09   0.00000000e+00 
     319   5.32034639e-09   0.00000000e+00 
     320   5.33702460e-09   0.00000000e+00 
     321   5.35370281e-09   0.00000000e+00 
     322   5.37038103e-09   0.00000000e+00 
     323   5.38705924e-09   0.00000000e+00 
     324   5.40373746e-09   0.00000000e+00 
     325   5.42041567e-09   0.00000000e+00 
     326   5.43709389e-09   0.00000000e+00 
     327   5.45377210e-09   0.00000000e+00 
     328   5.47045031e-09   0.00000000e+00 
     329   5.48712853e-09   0.00000000e+00 
     330   5.50380674e-09   0.00000000e+00 
     331   5.52048496e-09   0.00000000e+00 
     332   5.53716317e-09   0.00000000e+00 
     333   5.55384139e-09   0.00000000e+00 
     334   5.57051960e-09   0.00000000e+00 
     335   5.58719782e-09   0.00000000e+00 
     336   5.60387603e-09   0.00000000e+00 
     337   5.62055424e-09   0.00000000e+00 
     338   5.63723246e-09   0.00000000e+00 
     339   5.65391067e-09   0.00000000e+00 
     340   5.67058889e-09   0.00000000e+00 
     341   5.68726710e-09   0.00000000e+00 
     342   5.70394532e-09   0.00000000e+00 
     343   5.72062353e-09   0.00000000e+00 
     344   5.73730174e-09   0.00000000e+00 
     345   5.75397996e-09   0.00000000e+00 
     346   5.77065817e-09   0.00000000e+00 
     347   5.78733639e-09   0.00000000e+00 
     348   5.80401416e-09   0.00000000e+00 
     349   5.82069237e-09   0.00000000e+00 
     350   5.83737059e-09   0.00000000e+00 
     351   5.85404880e-09   0.00000000e+00 
     352   5.87072702e-09   0.00000000e+00 
     353   5.88740523e-09   0.00000000e+00 
     354   5.90408344e-09   0.00000000e+00 
     355   5.92076166e-09   0.00000000e+00 
     356   5.93743987e-09   0.00000000e+00 
     357   5.95411809e-09   0.00000000e+00 
     358   5.97079630e-09   0.00000000e+00 
     359   5.98747452e-09   0.00000000e+00 
     360   6.00415273e-09   0.00000000e+00 
     361   6.02083094e-09   0.00000000e+00 
     362   6.03750916e-09   0.00000000e+00 
     363   6.05418737e-09   0.00000000e+00 
     364   6.07086559e-09   0.00000000e+00 
     365   6.08754380e-09   0.00000000e+00 
     366   6.10422202e-09   0.00000000e+00 
     367   6.12090023e-09   0.00000000e+00 
     368   6.13757845e-09   0.00000000e+00 
     369   6.15425666e-09   0.00000000e+00 
     370   6.17093487e-09   0.00000000e+00 
     371   6.18761309e-09   0.00000000e+00 
     372   6.20429130e-09   0.00000000e+00 
     373   6.22096952e-09   0.00000000e+00 
     374   6.23764773e-09   0.00000000e+00 
     375   6.25432595e-09   0.00000000e+00 
     376   6.27100416e-09   0.00000000e+00 
     377   6.28768237e-09   0.00000000e+00 
     378   6.30436059e-09   0.00000000e+00 
     379   6.32103880e-09   0.00000000e+00 
     380   6.33771702e-09   0.00000000e+00 
     381   6.35439523e-09   0.00000000e+00 
     382   6.37107345e-09   0.00000000e+00 
     383   6.38775166e-09   0.00000000e+00 
     384   6.40442988e-09   0.00000000e+00 
     385   6.42110765e-09   0.00000000e+00 
     386   6.43778586e-09   0.00000000e+00 
     387   6.45446407e-09   0.00000000e+00 
     388   6.47114229e-09   0.00000000e+00 
     389   6.48782050e-09   0.00000000e+00 
     390   6.50449872e-09   0.00000000e+00 
     391   6.52117693e-09   0.00000000e+00 
     392   6.53785515e-09   0.00000000e+00 
     393   6.55453336e-09   0.00000000e+00 
     394   6.57121157e-09   0.00000000e+00 
     395   6.58788979e-09   0.00000000e+00 
     396   6.60456800e-09   0.00000000e+00 
     397   6.62124622e-09   0.00000000e+00 
     398   6.63792443e-09   0.00000000e+00 
     399   6.65460265e-09   0.00000000e+00 
     400   6.67128086e-09   0.00000000e+00 
     401   6.68795908e-09   0.00000000e+00 
     402   6.70463729e-09   0.00000000e+00 
     403   6.72131550e-09   0.00000000e+00 
     404   6.73799372e-09   0.00000000e+00 
     405   6.75467193e-09   0.00000000e+00 
     406   6.77135015e-09   0.00000000e+00 
     407   6.78802836e-09   0.00000000e+00 
     408   6.80470658e-09   0.00000000e+00 
     409   6.82138479e-09   0.00000000e+00 
     410   6.83806300e-09   0.00000000e+00 
     411   6.85474122e-09   0.00000000e+00 
     412   6.87141943e-09   0.00000000e+00 
     413   6.88809765e-09   0.00000000e+00 
     414   6.90477586e-09   0.00000000e+00 
     415   6.92145408e-09   0.00000000e+00 
     416   6.93813229e-09   0.00000000e+00 
     417   6.95481051e-09   0.00000000e+00 
     418   6.97148872e-09   0.00000000e+00 
     419   6.98816693e-09   0.00000000e+00 
     420   7.00484515e-09   0.00000000e+00 
     421   7.02152292e-09   0.00000000e+00 
     422   7.03820113e-09   0.00000000e+00 
     423   7.05487935e-09   0.00000000e+00 
     424   7.07155756e-09   0.00000000e+00 
     425   7.08823578e-09   0.00000000e+00 
     426   7.10491399e-09   0.00000000e+00 
     427   7.12159220e-09   0.00000000e+00 
     428   7.13827042e-09   0.00000000e+00 
     429   7.15494863e-09   0.00000000e+00 
     430   7.17162685e-09   0.00000000e+00 
     431   7.18830506e-09   0.00000000e+00 
     432   7.20498328e-09   0.00000000e+00 
     433   7.22166149e-09   0.00000000e+00 
     434   7.23833971e-09   0.00000000e+00 
     435   7.25501792e-09   0.00000000e+00 
     436   7.27169613e-09   0.00000000e+00 
     437   7.28837435e-09   0.00000000e+00 
     438   7.30505256e-09   0.00000000e+00 
     439   7.32173078e-09   0.00000000e+00 
     440   7.33840899e-09   0.00000000e+00 
     441   7.35508721e-09   0.00000000e+00 
     442   7.37176542e-09   0.00000000e+00 
     443   7.38844363e-09   0.00000000e+00 
     444   7.40512185e-09   0.00000000e+00 
     445   7.42180006e-09   0.00000000e+00 
     446   7.43847828e-09   0.00000000e+00 
     447   7.45515649e-09   0.00000000e+00 
     448   7.47183471e-09   0.00000000e+00 
     449   7.48851292e-09   0.00000000e+00 
     450   7.50519114e-09   0.00000000e+00 
     451   7.52186935e-09   0.00000000e+00 
     452   7.53854756e-09   0.00000000e+00 
     453   7.55522578e-09   0.00000000e+00 
     454   7.57190399e-09   0.00000000e+00 
     455   7.58858221e-09   0.00000000e+00 
     456   7.60526042e-09   0.00000000e+00 
     457   7.62193864e-09   0.00000000e+00 
     458   7.63861685e-09   0.00000000e+00 
     459   7.65529506e-09   0.00000000e+00 
     460   7.67197328e-09   0.00000000e+00 
     461   7.68865149e-09   0.00000000e+00 
     462   7.70532971e-09   0.00000000e+00 
     463   7.72200792e-09   0.00000000e+00 
     464   7.73868614e-09   0.00000000e+00 
     465   7.75536435e-09   0.00000000e+00 
     466   7.77204257e-09   0.00000000e+00 
     467   7.78872078e-09   0.00000000e+00 
     468   7.80539899e-09   0.00000000e+00 
     469   7.82207721e-09   0.00000000e+00 
     470   7.83875542e-09   0.00000000e+00 
     471   7.85543364e-09   0.00000000e+00 
     472   7.87211185e-09   0.00000000e+00 
     473   7.88879007e-09   0.00000000e+00 
     474   7.90546828e-09   0.00000000e+00 
     475   7.92214649e-09   0.00000000e+00 
     476   7.93882382e-09   0.00000000e+00 
     477   7.95550203e-09   0.00000000e+00 
     478   7.97218025e-09   0.00000000e+00 
     479   7.98885846e-09   0.00000000e+00 
     480   8.00553668e-09   0.00000000e+00 
     481   8.02221489e-09   0.00000000e+00 
     482   8.03889311e-09   0.00000000e+00 
     483   8.05557132e-09   0.00000000e+00 
     484   8.07224954e-09   0.00000000e+00 
     485   8.08892775e-09   0.00000000e+00 
     486   8.10560596e-09   0.00000000e+00 
     487   8.12228418e-09   0.00000000e+00 
     488   8.13896239e-09   0.00000000e+00 
     489   8.15564061e-09   0.00000000e+00 
     490   8.17231882e-09   0.00000000e+00 
     491   8.18899704e-09   0.00000000e+00 
     492   8.20567525e-09   0.00000000e+00 
     493   8.22235346e-09   0.00000000e+00 
     494   8.23903168e-09   0.00000000e+00 
     495   8.25570989e-09   0.00000000e+00 
     496   8.27238811e-09   0.00000000e+00 
     497   8.28906632e-09   0.00000000e+00 
     498   8.30574454e-09   0.00000000e+00 
     499   8.32242275e-09   0.00000000e+00 
     500   8.33910097e-09   0.00000000e+00 
     501   8.35577918e-09   0.00000000e+00 
     502   8.37245739e-09   0.00000000e+00 
     503   8.38913561e-09   0.00000000e+00 
     504   8.40581382e-09   0.00000000e+00 
     505   8.42249204e-09   0.00000000e+00 
     506   8.43917025e-09   0.00000000e+00 
     507   8.45584847e-09   0.00000000e+00 
     508   8.47252668e-09   0.00000000e+00 
     509   8.48920489e-09   0.00000000e+00 
     510   8.50588311e-09   0.00000000e+00 
     511   8.52256132e-09   0.00000000e+00 
     512   8.53923954e-09   0.00000000e+00 
     513   8.55591775e-09   0.00000000e+00 
     514   8.57259597e-09   0.00000000e+00 
     515   8.58927418e-09   0.00000000e+00 
     516   8.60595240e-09   0.00000000e+00 
     517   8.62263061e-09   0.00000000e+00 
     518   8.63930882e-09   0.00000000e+00 
     519   8.65598704e-09   0.00000000e+00 
     520   8.67266525e-09   0.00000000e+00 
     521   8.68934347e-09   0.00000000e+00 
     522   8.70602168e-09   0.00000000e+00 
     523   8.72269990e-09   0.00000000e+00 
     524   8.73937811e-09   0.00000000e+00 
     525   8.75605632e-09   0.00000000e+00 
     526   8.77273454e-09   0.00000000e+00 
     527   8.78941275e-09   0.00000000e+00 
     528   8.80609097e-09   0.00000000e+00 
     529   8.82276918e-09   0.00000000e+00 
     530   8.83944740e-09   0.00000000e+00 
     531   8.85612561e-09   0.00000000e+00 
     532   8.87280382e-09   0.00000000e+00 
     533   8.88948204e-09   0.00000000e+00 
     534   8.90616025e-09   0.00000000e+00 
     535   8.92283847e-09   0.00000000e+00 
     536   8.93951668e-09   0.00000000e+00 
     537   8.95619490e-09   0.00000000e+00 
     538   8.97287311e-09   0.00000000e+00 
     539   8.98955133e-09   0.00000000e+00 
     540   9.00622954e-09   0.00000000e+00 
     541   9.02290775e-09   0.00000000e+00 
     542   9.03958597e-09   0.00000000e+00 
     543   9.05626418e-09   0.00000000e+00 
     544   9.07294240e-09   0.00000000e+00 
     545   9.08962061e-09   0.00000000e+00 
     546   9.10629883e-09   0.00000000e+00 
     547   9.12297704e-09   0.00000000e+00 
     548   9.13965525e-09   0.00000000e+00 
     549   9.15633258e-09   0.00000000e+00 
     550   9.17301080e-09   0.00000000e+00 
     551   9.18968901e-09   0.00000000e+00 
     552   9.20636722e-09   0.00000000e+00 
     553   9.22304544e-09   0.00000000e+00 
     554   9.23972365e-09   0.00000000e+00 
     555   9.25640187e-09   0.00000000e+00 
     556   9.27308008e-09   0.00000000e+00 
     557   9.28975830e-09   0.00000000e+00 
     558   9.30643651e-09   0.00000000e+00 
     559   9.32311472e-09   0.00000000e+00 
     560   9.33979294e-09   0.00000000e+00 
     561   9.35647115e-09   0.00000000e+00 
     562   9.37314937e-09   0.00000000e+00 
     563   9.38982758e-09   0.00000000e+00 
     564   9.40650580e-09   0.00000000e+00 
     565   9.42318401e-09   0.00000000e+00 
     566   9.43986223e-09   0.00000000e+00 
     567   9.45654044e-09   0.00000000e+00 
     568   9.47321865e-09   0.00000000e+00 
     569   9.48989687e-09   0.00000000e+00 
     570   9.50657508e-09   0.00000000e+00 
     571   9.52325330e-09   0.00000000e+00 
     572   9.53993151e-09   0.00000000e+00 
     573   9.55660973e-09   0.00000000e+00 
     574   9.57328794e-09   0.00000000e+00 
     575   9.58996615e-09   0.00000000e+00 
     576   9.60664437e-09   0.00000000e+00 
     577   9.62332258e-09   0.00000000e+00 
     578   9.64000080e-09   0.00000000e+00 
     579   9.65667901e-09   0.00000000e+00 
     580   9.67335723e-09   0.00000000e+00 
     581   9.69003544e-09   0.00000000e+00 
     582   9.70671366e-09   0.00000000e+00 
     583   9.72339187e-09   0.00000000e+00 
     584   9.74007008e-09   0.00000000e+00 
     585   9.75674830e-09   0.00000000e+00 
     586   9.77342651e-09   0.00000000e+00 
     587   9.79010473e-09   0.00000000e+00 
     588   9.80678294e-09   0.00000000e+00 
     589   9.82346116e-09   0.00000000e+00 
     590   9.84013937e-09   0.00000000e+00 
     591   9.85681758e-09   0.00000000e+00 
     592   9.87349580e-09   0.00000000e+00 
     593   9.89017401e-09   0.00000000e+00 
     594   9.90685223e-09   0.00000000e+00 
     595   9.92353044e-09   0.00000000e+00 
     596   9.94020866e-09   0.00000000e+00 
     597   9.95688687e-09   0.00000000e+00 
     598   9.97356508e-09   0.00000000e+00 
     599   9.99024330e-09   0.00000000e+00 
     600   1.00069215e-08   0.00000000e+00 
     601   1.00235997e-08   0.00000000e+00 
     602   1.00402779e-08   0.00000000e+00 
     603   1.00569562e-08   0.00000000e+00 
     604   1.00736344e-08   0.00000000e+00 
     605   1.00903126e-08   0.00000000e+00 
     606   1.01069908e-08   0.00000000e+00 
     607   1.01236690e-08   0.00000000e+00 
     608   1.01403472e-08   0.00000000e+00 
     609   1.01570254e-08   0.00000000e+00 
     610   1.01737037e-08   0.00000000e+00 
     611   1.01903819e-08   0.00000000e+00 
     612   1.02070601e-08   0.00000000e+00 
     613   1.02237383e-08   0.00000000e+00 
     614   1.02404165e-08   0.00000000e+00 
     615   1.02570947e-08   0.00000000e+00 
     616   1.02737729e-08   0.00000000e+00 
     617   1.02904512e-08   0.00000000e+00 
     618   1.03071294e-08   0.00000000e+00 
     619   1.03238076e-08   0.00000000e+00 
     620   1.03404858e-08   0.00000000e+00 
     621   1.03571640e-08   0.00000000e+00 
     622   1.03738413e-08   0.00000000e+00 
     623   1.03905196e-08   0.00000000e+00 
     624   1.04071978e-08   0.00000000e+00 
     625   1.04238760e-08   0.00000000e+00 
     626   1.04405542e-08   0.00000000e+00 
     627   1.04572324e-08   0.00000000e+00 
     628   1.04739106e-08   0.00000000e+00 
     629   1.04905888e-08   0.00000000e+00 
     630   1.05072671e-08   0.00000000e+00 
     631   1.05239453e-08   0.00000000e+00 
     632   1.05406235e-08   0.00000000e+00 
