# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      35   5.83737059e-10   3.00346897e-03  -4.31419443e-03  -4.31419630e-03   8.37094196e-12   1.12424541e-05  -1.12424586e-05 
      36   6.00415273e-10   3.49234231e-03  -5.46563603e-03  -5.46563929e-03   1.20791224e-11   1.37612305e-05  -1.37612369e-05 
      37   6.17093487e-10   3.93130118e-03  -6.79327408e-03  -6.79327920e-03   1.67143469e-11   1.64728990e-05  -1.64729081e-05 
      38   6.33771702e-10   4.26930375e-03  -8.28545447e-03  -8.28546192e-03   2.28946480e-11   1.92810148e-05  -1.92810276e-05 
      39   6.50449861e-10   4.44950256e-03  -9.91915353e-03  -9.91916191e-03   3.40191868e-11   2.20626716e-05  -2.20626935e-05 
      40   6.67128075e-10   4.41379612e-03  -1.16600404e-02  -1.16600515e-02   4.76158488e-11   2.46753061e-05  -2.46753407e-05 
      41   6.83806289e-10   4.10853745e-03  -1.34637412e-02  -1.34637579e-02   5.99764474e-11   2.69667889e-05  -2.69668344e-05 
      42   7.00484504e-10   3.49101285e-03  -1.52783925e-02  -1.52784130e-02   7.72812855e-11   2.87881758e-05  -2.87882376e-05 
      43   7.17162718e-10   2.53584585e-03  -1.70483142e-02  -1.70483366e-02   1.01384456e-10   3.00077645e-05  -3.00078573e-05 
      44   7.33840877e-10   1.24019582e-03  -1.87183246e-02  -1.87183544e-02   1.19925361e-10   3.05241374e-05  -3.05242575e-05 
      45   7.50519091e-10  -3.73031973e-04  -2.02382840e-02  -2.02383250e-02   1.29813840e-10   3.02763201e-05  -3.02764693e-05 
      46   7.67197306e-10  -2.25439435e-03  -2.15673614e-02  -2.15674061e-02   1.43410506e-10   2.92500990e-05  -2.92502955e-05 
      47   7.83875520e-10  -4.32995381e-03  -2.26774570e-02  -2.26775017e-02   1.58243224e-10   2.74795839e-05  -2.74798422e-05 
      48   8.00553734e-10  -6.50632381e-03  -2.35552527e-02  -2.35552918e-02   1.78020182e-10   2.50433932e-05  -2.50437206e-05 
      49   8.17231893e-10  -8.67815409e-03  -2.42026523e-02  -2.42026839e-02   1.97797140e-10   2.20562288e-05  -2.20566199e-05 
      50   8.33910108e-10  -1.07369963e-02  -2.46357042e-02  -2.46357284e-02   2.01505326e-10   1.86576690e-05  -1.86581274e-05 
      51   8.50588322e-10  -1.25804823e-02  -2.48821788e-02  -2.48821862e-02   1.97797140e-10   1.50000733e-05  -1.50006163e-05 
      52   8.67266536e-10  -1.41208600e-02  -2.49780659e-02  -2.49780621e-02   1.81728355e-10   1.12370062e-05  -1.12376201e-05 
      53   8.83944695e-10  -1.52919032e-02  -2.49635652e-02  -2.49635596e-02   1.52062918e-10   7.51339030e-06  -7.51403513e-06 
      54   9.00622910e-10  -1.60533022e-02  -2.48791110e-02  -2.48790756e-02   1.53298985e-10   3.95853294e-06  -3.95922279e-06 
      55   9.17301124e-10  -1.63921136e-02  -2.47618854e-02  -2.47618034e-02   1.86672608e-10   6.82517737e-07  -6.83294104e-07 
      56   9.33979338e-10  -1.63216013e-02  -2.46431436e-02  -2.46430673e-02   1.65659583e-10  -2.22506628e-06   2.22426638e-06 
      57   9.50657553e-10  -1.58779342e-02  -2.45465208e-02  -2.45464779e-02   1.06328703e-10  -4.69538054e-06   4.69465704e-06 
      58   9.67335767e-10  -1.51151204e-02  -2.44873036e-02  -2.44872216e-02   1.58243224e-10  -6.67976428e-06   6.67906534e-06 
      59   9.84013981e-10  -1.40989777e-02  -2.44726166e-02  -2.44724713e-02   2.85557411e-10  -8.14859777e-06   8.14784926e-06 
      60   1.00069208e-09  -1.29012298e-02  -2.45024301e-02  -2.45023202e-02   2.90501651e-10  -9.09090159e-06   9.09022219e-06 
      61   1.01737030e-09  -1.15943206e-02  -2.45710630e-02  -2.45710351e-02   1.91616847e-10  -9.51487800e-06   9.51439415e-06 
      62   1.03404851e-09  -1.02471625e-02  -2.46688109e-02  -2.46687755e-02   1.79256249e-10  -9.44809108e-06   9.44771000e-06 
      63   1.05072673e-09  -8.92206188e-03  -2.47836411e-02  -2.47835405e-02   2.48475601e-10  -8.93663855e-06   8.93624656e-06 
      64   1.06740494e-09  -7.67280115e-03  -2.49029864e-02  -2.49028616e-02   2.69488626e-10  -8.04327829e-06   8.04293904e-06 
      65   1.08408316e-09  -6.54383935e-03  -2.50152200e-02  -2.50151325e-02   1.92852900e-10  -6.84452289e-06   6.84436600e-06 
      66   1.10076137e-09  -5.57036791e-03  -2.51106657e-02  -2.51106080e-02   7.29550725e-11  -5.42679254e-06   5.42681028e-06 
      67   1.11743959e-09  -4.77841031e-03  -2.51824055e-02  -2.51823105e-02   1.26358982e-12  -3.88094941e-06   3.88099306e-06 
      68   1.13411780e-09  -4.18473035e-03  -2.52268501e-02  -2.52266899e-02   7.44389012e-12  -2.29546254e-06   2.29547027e-06 
      69   1.15079590e-09  -3.79721541e-03  -2.52437629e-02  -2.52435561e-02   5.93584140e-11  -7.50803395e-07   7.50846823e-07 
      70   1.16747412e-09  -3.61558399e-03  -2.52358057e-02  -2.52355486e-02   1.42174439e-10   6.83950987e-07  -6.83887322e-07 
      71   1.18415233e-09  -3.63156432e-03  -2.52079573e-02  -2.52076928e-02   1.69367756e-10   1.95414486e-06  -1.95409348e-06 
      72   1.20083055e-09  -3.82909598e-03  -2.51668841e-02  -2.51666997e-02   7.41911324e-11   3.02157537e-06  -3.02143030e-06 
      73   1.21750876e-09  -4.18535201e-03  -2.51199789e-02  -2.51198281e-02   6.43026535e-11   3.86374131e-06  -3.86352576e-06 
      74   1.23418697e-09  -4.67206445e-03  -2.50742268e-02  -2.50740014e-02   2.86793450e-10   4.47184129e-06  -4.47177899e-06 
      75   1.25086519e-09  -5.25699463e-03  -2.50353813e-02  -2.50351448e-02   4.78382778e-10   4.84856582e-06  -4.84865132e-06 
      76   1.26754340e-09  -5.90588897e-03  -2.50075217e-02  -2.50074025e-02   4.49953408e-10   5.00489841e-06  -5.00486931e-06 
      77   1.28422162e-09  -6.58444874e-03  -2.49927286e-02  -2.49927193e-02   3.89386468e-10   4.95727090e-06  -4.95706854e-06 
      78   1.30089972e-09  -7.26000359e-03  -2.49909684e-02  -2.49909870e-02   4.21524038e-10   4.72630109e-06  -4.72611873e-06 
      79   1.31757794e-09  -7.90323969e-03  -2.50003207e-02  -2.50003133e-02   4.82090978e-10   4.33556170e-06  -4.33555124e-06 
      80   1.33425615e-09  -8.48952029e-03  -2.50174552e-02  -2.50174608e-02   5.16700682e-10   3.81056680e-06  -3.81063705e-06 
      81   1.35093436e-09  -8.99934582e-03  -2.50383969e-02  -2.50385161e-02   4.70966488e-10   3.17912281e-06  -3.17902209e-06 
      82   1.36761258e-09  -9.41868033e-03  -2.50592269e-02  -2.50594448e-02   3.48596541e-10   2.47133949e-06  -2.47100957e-06 
      83   1.38429079e-09  -9.73912328e-03  -2.50765141e-02  -2.50766594e-02   3.11514731e-10   1.71877730e-06  -1.71850172e-06 
      84   1.40096901e-09  -9.95727535e-03  -2.50876956e-02  -2.50876900e-02   4.42537090e-10   9.54278221e-07  -9.54258780e-07 
      85   1.41764722e-09  -1.00738928e-02  -2.50914227e-02  -2.50914171e-02   5.41421907e-10   2.11427448e-07  -2.11426553e-07 
      86   1.43432544e-09  -1.00934543e-02  -2.50876676e-02  -2.50877962e-02   4.27704372e-10  -4.77700439e-07   4.77996764e-07 
      87   1.45100354e-09  -1.00237085e-02  -2.50775032e-02  -2.50776559e-02   2.78141093e-10  -1.08486950e-06   1.08535494e-06 
      88   1.46768175e-09  -9.87506658e-03  -2.50626747e-02  -2.50626784e-02   3.52304685e-10  -1.58713908e-06   1.58749231e-06 
      89   1.48435997e-09  -9.65994131e-03  -2.50452813e-02  -2.50451956e-02   5.03104003e-10  -1.96789711e-06   1.96813426e-06 
      90   1.50103818e-09  -9.39227547e-03  -2.50275861e-02  -2.50275806e-02   4.16579798e-10  -2.21777896e-06   2.21820642e-06 
      91   1.51771640e-09  -9.08739865e-03  -2.50116102e-02  -2.50116456e-02   2.20046245e-10  -2.33574178e-06   2.33641958e-06 
      92   1.53439461e-09  -8.76149442e-03  -2.49987524e-02  -2.49986984e-02   2.31170791e-10  -2.32890784e-06   2.32960770e-06 
      93   1.55107283e-09  -8.43049772e-03  -2.49898788e-02  -2.49897856e-02   3.38708006e-10  -2.21008440e-06   2.21074970e-06 
      94   1.56775104e-09  -8.10963381e-03  -2.49854233e-02  -2.49853656e-02   3.02862263e-10  -1.99591113e-06   1.99664964e-06 
      95   1.58442925e-09  -7.81326089e-03  -2.49851421e-02  -2.49850713e-02   2.00269273e-10  -1.70674434e-06   1.70755163e-06 
      96   1.60110747e-09  -7.55367056e-03  -2.49883328e-02  -2.49882452e-02   1.64423530e-10  -1.36469100e-06   1.36553911e-06 
      97   1.61778557e-09  -7.34006148e-03  -2.49942783e-02  -2.49942113e-02   2.01505326e-10  -9.90573312e-07   9.91489060e-07 
      98   1.63446379e-09  -7.17882346e-03  -2.50021219e-02  -2.50020102e-02   3.07806503e-10  -6.03686658e-07   6.04595471e-07 
      99   1.65114200e-09  -7.07346760e-03  -2.50107571e-02  -2.50106044e-02   3.49832552e-10  -2.22024539e-07   2.22911410e-07 
     100   1.66782022e-09  -7.02405954e-03  -2.50193290e-02  -2.50192303e-02   2.52183802e-10   1.39190377e-07  -1.38207554e-07 
     101   1.68449843e-09  -7.02772429e-03  -2.50273161e-02  -2.50272416e-02   2.17574125e-10   4.67676415e-07  -4.66632883e-07 
     102   1.70117664e-09  -7.07947975e-03  -2.50341743e-02  -2.50340607e-02   3.09042569e-10   7.53006987e-07  -7.52022743e-07 
     103   1.71785486e-09  -7.17241922e-03  -2.50395015e-02  -2.50394307e-02   2.99154090e-10   9.87084832e-07  -9.86069495e-07 
     104   1.73453307e-09  -7.29831681e-03  -2.50432678e-02  -2.50432603e-02   2.10157766e-10   1.16456215e-06  -1.16343824e-06 
     105   1.75121129e-09  -7.44855544e-03  -2.50455197e-02  -2.50454731e-02   2.55891974e-10   1.28209183e-06  -1.28098941e-06 
     106   1.76788939e-09  -7.61440303e-03  -2.50463188e-02  -2.50462182e-02   3.75789788e-10   1.33851779e-06  -1.33752746e-06 
     107   1.78456760e-09  -7.78732356e-03  -2.50459313e-02  -2.50458661e-02   3.74553721e-10   1.33560820e-06  -1.33464528e-06 
     108   1.80124582e-09  -7.95960799e-03  -2.50447094e-02  -2.50447206e-02   2.62072253e-10   1.27755845e-06  -1.27649025e-06 
     109   1.81792403e-09  -8.12440179e-03  -2.50429641e-02  -2.50430144e-02   2.10157725e-10   1.17051138e-06  -1.16931164e-06 
     110   1.83460225e-09  -8.27560481e-03  -2.50410270e-02  -2.50410698e-02   2.81849211e-10   1.02272679e-06  -1.02152410e-06 
     111   1.85128046e-09  -8.40826053e-03  -2.50391476e-02  -2.50391681e-02   3.20167060e-10   8.44101919e-07  -8.42987902e-07 
     112   1.86795868e-09  -8.51863902e-03  -2.50374507e-02  -2.50374228e-02   2.92973729e-10   6.45246132e-07  -6.44185263e-07 
     113   1.88463689e-09  -8.60395096e-03  -2.50360109e-02  -2.50359569e-02   3.37471884e-10   4.37024710e-07  -4.35968161e-07 
     114   1.90131511e-09  -8.66243616e-03  -2.50348281e-02  -2.50348691e-02   3.38707951e-10   2.30019268e-07  -2.28873404e-07 
     115   1.91799332e-09  -8.69360846e-03  -2.50338297e-02  -2.50339657e-02   1.75548021e-10   3.35802781e-08  -3.22644560e-08 
     116   1.93467153e-09  -8.69814772e-03  -2.50328798e-02  -2.50329264e-02   1.33521985e-10  -1.44686780e-07   1.45998882e-07 
     117   1.95134975e-09  -8.67774338e-03  -2.50317585e-02  -2.50316989e-02   2.84321316e-10  -2.98778048e-07   2.99920799e-07 
     118   1.96802796e-09  -8.63507390e-03  -2.50302982e-02  -2.50302982e-02   2.69488598e-10  -4.24258531e-07   4.25407165e-07 
     119   1.98470596e-09  -8.57372954e-03  -2.50284802e-02  -2.50284933e-02   1.66895608e-10  -5.18600530e-07   5.19867172e-07 
     120   2.00138417e-09  -8.49796180e-03  -2.50262469e-02  -2.50261743e-02   2.54655880e-10  -5.81143297e-07   5.82375321e-07 
     121   2.01806238e-09  -8.41229968e-03  -2.50235833e-02  -2.50235777e-02   2.39823161e-10  -6.12358463e-07   6.13640509e-07 
     122   2.03474060e-09  -8.32139794e-03  -2.50207540e-02  -2.50208490e-02   1.85684124e-11  -6.13702980e-07   6.15208478e-07 
     123   2.05141881e-09  -8.22997838e-03  -2.50180420e-02  -2.50179972e-02   7.78992981e-11  -5.87969453e-07   5.89408216e-07 
     124   2.06809703e-09  -8.14232323e-03  -2.50155423e-02  -2.50153728e-02   3.39944017e-10  -5.38511301e-07   5.39669486e-07 
     125   2.08477524e-09  -8.06186721e-03  -2.50134841e-02  -2.50134375e-02   2.74432838e-10  -4.68528526e-07   4.69774619e-07 
     126   2.10145346e-09  -7.99149834e-03  -2.50122268e-02  -2.50122622e-02   9.14959497e-11  -3.82075854e-07   3.83589878e-07 
     127   2.11813167e-09  -7.93360826e-03  -2.50118878e-02  -2.50118338e-02   1.80492274e-10  -2.84327285e-07   2.85778754e-07 
     128   2.13480988e-09  -7.88957439e-03  -2.50124373e-02  -2.50123758e-02   2.29934682e-10  -1.80062841e-07   1.81388231e-07 
     129   2.15148810e-09  -7.85989128e-03  -2.50139125e-02  -2.50139106e-02   9.89123158e-11  -7.36799421e-08   7.51153451e-08 
     130   2.16816631e-09  -7.84464180e-03  -2.50161979e-02  -2.50161383e-02   1.66895622e-10   2.96744549e-08  -2.82087687e-08 
     131   2.18484453e-09  -7.84331374e-03  -2.50189900e-02  -2.50189099e-02   3.17694954e-10   1.25101067e-07  -1.23719289e-07 
     132   2.20152274e-09  -7.85470475e-03  -2.50220913e-02  -2.50221249e-02   1.81728355e-10   2.09021664e-07  -2.07549959e-07 
     133   2.21820096e-09  -7.87735544e-03  -2.50253305e-02  -2.50253808e-02   2.96929703e-11   2.78214287e-07  -2.76656380e-07 
     134   2.23487917e-09  -7.90953543e-03  -2.50283740e-02  -2.50283219e-02   1.38466252e-10   3.29893027e-07  -3.28456252e-07 
     135   2.25155738e-09  -7.94905517e-03  -2.50309408e-02  -2.50308905e-02   2.06449552e-10   3.63069802e-07  -3.61658977e-07 
     136   2.26823560e-09  -7.99364690e-03  -2.50329394e-02  -2.50329655e-02   1.22397467e-10   3.77985486e-07  -3.76427579e-07 
     137   2.28491381e-09  -8.04112572e-03  -2.50343271e-02  -2.50343364e-02   1.60715330e-10   3.75141781e-07  -3.73618320e-07 
     138   2.30159181e-09  -8.08915589e-03  -2.50350330e-02  -2.50350237e-02   2.31170749e-10   3.56141385e-07  -3.54752189e-07 
     139   2.31827002e-09  -8.13546218e-03  -2.50350833e-02  -2.50351131e-02   1.28577760e-10   3.23753198e-07  -3.22271916e-07 
     140   2.33494823e-09  -8.17814190e-03  -2.50345878e-02  -2.50345785e-02   8.90238369e-11   2.80649942e-07  -2.79074243e-07 
     141   2.35162645e-09  -8.21548700e-03  -2.50336435e-02  -2.50335671e-02   2.26226496e-10   2.29583662e-07  -2.28139456e-07 
     142   2.36830466e-09  -8.24601948e-03  -2.50323303e-02  -2.50323340e-02   2.20046190e-10   1.73932534e-07  -1.72517531e-07 
     143   2.38498288e-09  -8.26892536e-03  -2.50307936e-02  -2.50308774e-02   6.92468652e-11   1.16601285e-07  -1.15026836e-07 
     144   2.40166109e-09  -8.28392804e-03  -2.50291899e-02  -2.50291843e-02   8.90238230e-11   5.96405485e-08  -5.80642450e-08 
     145   2.41833931e-09  -8.29083845e-03  -2.50276178e-02  -2.50275396e-02   2.10157711e-10   5.42201040e-09  -3.98476363e-09 
     146   2.43501752e-09  -8.28983635e-03  -2.50261184e-02  -2.50261296e-02   1.66895608e-10  -4.35426557e-08   4.50033859e-08 
     147   2.45169574e-09  -8.28182884e-03  -2.50247382e-02  -2.50248164e-02   4.82338440e-11  -8.58573159e-08   8.74413431e-08 
     148   2.46837395e-09  -8.26795585e-03  -2.50235703e-02  -2.50235703e-02   6.18305060e-11  -1.20810000e-07   1.22373322e-07 
     149   2.48505216e-09  -8.24922696e-03  -2.50226706e-02  -2.50225924e-02   1.78020154e-10  -1.47433184e-07   1.48882478e-07 
     150   2.50173038e-09  -8.22687428e-03  -2.50219777e-02  -2.50219535e-02   2.07685591e-10  -1.64988947e-07   1.66444110e-07 
     151   2.51840859e-09  -8.20230227e-03  -2.50214711e-02  -2.50215549e-02   6.05944461e-11  -1.73387818e-07   1.75005056e-07 
     152   2.53508681e-09  -8.17668717e-03  -2.50212755e-02  -2.50213351e-02  -2.71658165e-11  -1.72919357e-07   1.74593453e-07 
     153   2.55176502e-09  -8.15115124e-03  -2.50213780e-02  -2.50213072e-02   1.23633506e-10  -1.64289645e-07   1.65782041e-07 
     154   2.56844324e-09  -8.12689029e-03  -2.50215679e-02  -2.50214916e-02   2.16338003e-10  -1.48554605e-07   1.49958154e-07 
     155   2.58512145e-09  -8.10479745e-03  -2.50218213e-02  -2.50218343e-02   1.01384422e-10  -1.26852640e-07   1.28405432e-07 
     156   2.60179944e-09  -8.08546878e-03  -2.50222702e-02  -2.50222664e-02   9.52041224e-11  -1.00544803e-07   1.02142089e-07 
     157   2.61847766e-09  -8.06952827e-03  -2.50228308e-02  -2.50228103e-02   1.57007130e-10  -7.12722752e-08   7.28029690e-08 
     158   2.63515587e-09  -8.05747416e-03  -2.50233654e-02  -2.50234194e-02   1.36241643e-11  -4.07415932e-08   4.23637552e-08 
     159   2.65183409e-09  -8.04945175e-03  -2.50239279e-02  -2.50239391e-02  -3.82903570e-11  -1.06436859e-08   1.22873240e-08 
     160   2.66851230e-09  -8.04543588e-03  -2.50245184e-02  -2.50244178e-02   1.84200447e-10   1.76722867e-08  -1.62193103e-08 
     161   2.68519051e-09  -8.04536138e-03  -2.50250362e-02  -2.50250027e-02   2.32406788e-10   4.32744898e-08  -4.18289297e-08 
     162   2.70186873e-09  -8.04898050e-03  -2.50254981e-02  -2.50255689e-02   3.46371820e-11   6.51186056e-08  -6.34749711e-08 
     163   2.71854694e-09  -8.05578940e-03  -2.50259694e-02  -2.50259992e-02  -1.72773393e-11   8.23636483e-08  -8.06948321e-08 
     164   2.73522516e-09  -8.06520041e-03  -2.50264071e-02  -2.50263885e-02   7.04829251e-11   9.48764409e-08  -9.33241182e-08 
     165   2.75190337e-09  -8.07667524e-03  -2.50267461e-02  -2.50267275e-02   1.21161386e-10   1.02503705e-07  -1.01009633e-07 
     166   2.76858159e-09  -8.08951259e-03  -2.50270218e-02  -2.50269864e-02   1.66895608e-10   1.05119824e-07  -1.03651864e-07 
     167   2.78525980e-09  -8.10281467e-03  -2.50272956e-02  -2.50272918e-02   1.39702291e-10   1.03554044e-07  -1.02045298e-07 
     168   2.80193801e-09  -8.11599102e-03  -2.50274893e-02  -2.50275452e-02   1.85684072e-11   9.84055433e-08  -9.67928173e-08 
     169   2.81861623e-09  -8.12865328e-03  -2.50274930e-02  -2.50275340e-02  -2.09855137e-11   8.93404319e-08  -8.76929462e-08 
     170   2.83529444e-09  -8.14006664e-03  -2.50274483e-02  -2.50274334e-02   5.56502101e-11   7.70882949e-08  -7.55078631e-08 
     171   2.85197266e-09  -8.14964250e-03  -2.50274595e-02  -2.50273924e-02   1.74311982e-10   6.32490611e-08  -6.18106171e-08 
     172   2.86865087e-09  -8.15739483e-03  -2.50272658e-02  -2.50272062e-02   2.21282256e-10   4.81025353e-08  -4.67407268e-08 
     173   2.88532909e-09  -8.16316623e-03  -2.50268131e-02  -2.50268653e-02   5.93583932e-11   3.17995230e-08  -3.02507601e-08 
     174   2.90200708e-09  -8.16656556e-03  -2.50264667e-02  -2.50265524e-02  -7.53721530e-11   1.57460391e-08  -1.40355061e-08 
     175   2.91868529e-09  -8.16779304e-03  -2.50262097e-02  -2.50261854e-02   7.41911116e-11   6.92990887e-10   8.44493753e-10 
     176   2.93536351e-09  -8.16718768e-03  -2.50257384e-02  -2.50257012e-02   1.78020154e-10  -1.34201885e-08   1.48394745e-08 
     177   2.95204172e-09  -8.16464797e-03  -2.50252355e-02  -2.50252783e-02   3.34011291e-11  -2.56491486e-08   2.72003842e-08 
     178   2.96871994e-09  -8.16040207e-03  -2.50249431e-02  -2.50249524e-02   2.49962789e-12  -3.51077887e-08   3.66409481e-08 
     179   2.98539815e-09  -8.15504696e-03  -2.50246637e-02  -2.50246450e-02   1.01384429e-10  -4.20836486e-08   4.35281216e-08 
     180   3.00207637e-09  -8.14872701e-03  -2.50243619e-02  -2.50243917e-02   7.54271645e-11  -4.65523158e-08   4.81016968e-08 
     181   3.01875458e-09  -8.14159680e-03  -2.50242315e-02  -2.50242203e-02   8.53156434e-11  -4.81063509e-08   4.96438375e-08 
     182   3.03543279e-09  -8.13428033e-03  -2.50241701e-02  -2.50241365e-02   1.40938344e-10  -4.70787214e-08   4.84895111e-08 
     183   3.05211101e-09  -8.12713429e-03  -2.50241142e-02  -2.50241645e-02   2.72208193e-11  -4.38988010e-08   4.54182114e-08 
     184   3.06878922e-09  -8.12022481e-03  -2.50242203e-02  -2.50242371e-02  -2.09855223e-11  -3.87425771e-08   4.03210088e-08 
     185   3.08546744e-09  -8.11393373e-03  -2.50243973e-02  -2.50243172e-02   1.43410464e-10  -3.21780185e-08   3.35699575e-08 
     186   3.10214565e-09  -8.10859539e-03  -2.50244904e-02  -2.50245053e-02   1.34758038e-10  -2.46650913e-08   2.60987463e-08 
     187   3.11882387e-09  -8.10421165e-03  -2.50246450e-02  -2.50247605e-02  -8.03164132e-11  -1.63522778e-08   1.80167685e-08 
     188   3.13550208e-09  -8.10093153e-03  -2.50249207e-02  -2.50249207e-02  -7.29000540e-11  -7.90458010e-09   9.45875200e-09 
     189   3.15218029e-09  -8.09896365e-03  -2.50251442e-02  -2.50250343e-02   1.65659542e-10   7.90378093e-12   1.30477285e-09 
     190   3.16885851e-09  -8.09819531e-03  -2.50252932e-02  -2.50252560e-02   2.48475573e-10   7.45825535e-09  -6.06755268e-09 
     191   3.18553672e-09  -8.09845142e-03  -2.50254609e-02  -2.50255205e-02   6.43026257e-11   1.43364662e-08  -1.27860025e-08 
     192   3.20221494e-09  -8.09967797e-03  -2.50256304e-02  -2.50256862e-02  -1.02565484e-10   2.00747206e-08  -1.85761717e-08 
     193   3.21889293e-09  -8.10177345e-03  -2.50257626e-02  -2.50257775e-02  -2.22215805e-11   2.45393696e-08  -2.31055601e-08 
     194   3.23557114e-09  -8.10457580e-03  -2.50258725e-02  -2.50258651e-02   1.33521985e-10   2.78133836e-08  -2.63236419e-08 
