# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  1.22914925e+09   4.98456049e+00   1.05927343e+01 
  1.25912850e+09   6.14572144e+00   9.68410587e+00 
  1.28910775e+09   7.15926600e+00   8.65406418e+00 
  1.31908700e+09   8.01357269e+00   7.52524662e+00 
  1.34906625e+09   8.70037174e+00   6.32119179e+00 
  1.37904550e+09   9.21477795e+00   5.06587172e+00 
  1.40902475e+09   9.55524349e+00   3.78318739e+00 
  1.43900400e+09   9.72344017e+00   2.49655652e+00 
  1.46898325e+09   9.72412968e+00   1.22844028e+00 
  1.49896250e+09   9.56489944e+00   1.90884279e-07 
  1.52894175e+09   9.25591278e+00  -1.16929007e+00 
  1.55892100e+09   8.80961323e+00  -2.26192594e+00 
  1.58890025e+09   8.24037647e+00  -3.26259470e+00 
  1.61887950e+09   7.56412554e+00  -4.15841103e+00 
  1.64885875e+09   6.79798079e+00  -4.93902445e+00 
  1.67883800e+09   5.95986891e+00  -5.59669018e+00 
  1.70881725e+09   5.06812620e+00  -6.12631178e+00 
  1.73879650e+09   4.14114285e+00  -6.52539635e+00 
  1.76877575e+09   3.19700527e+00  -6.79397249e+00 
  1.79875500e+09   2.25314283e+00  -6.93446350e+00 
  1.82873425e+09   1.32607293e+00  -6.95150805e+00 
  1.85871350e+09   4.31075633e-01  -6.85176229e+00 
  1.88869275e+09  -4.17983860e-01  -6.64366245e+00 
  1.91867200e+09  -1.20887613e+00  -6.33716059e+00 
  1.94865125e+09  -1.93114781e+00  -5.94345903e+00 
  1.97863050e+09  -2.57620025e+00  -5.47470570e+00 
  2.00860975e+09  -3.13738298e+00  -4.94372749e+00 
  2.03858900e+09  -3.60998440e+00  -4.36372280e+00 
  2.06856825e+09  -3.99121523e+00  -3.74800062e+00 
  2.09854750e+09  -4.28014898e+00  -3.10971069e+00 
  2.12852675e+09  -4.47762918e+00  -2.46159792e+00 
  2.15850600e+09  -4.58613777e+00  -1.81578279e+00 
  2.18848525e+09  -4.60964489e+00  -1.18355489e+00 
  2.21846450e+09  -4.55344677e+00  -5.75234175e-01 
  2.24844375e+09  -4.42396593e+00  -9.25602251e-07 
  2.27842300e+09  -4.22856379e+00   5.34192145e-01 
  2.30840225e+09  -3.97532773e+00   1.02068996e+00 
  2.33838150e+09  -3.67286539e+00   1.45418978e+00 
  2.36836075e+09  -3.33011150e+00   1.83074439e+00 
  2.39834000e+09  -2.95612216e+00   2.14774561e+00 
  2.42831925e+09  -2.55988860e+00   2.40389585e+00 
  2.45829850e+09  -2.15017629e+00   2.59911227e+00 
  2.48827775e+09  -1.73535824e+00   2.73448372e+00 
  2.51825700e+09  -1.32328534e+00   2.81212473e+00 
  2.54823625e+09  -9.21175182e-01   2.83508134e+00 
  2.57821550e+09  -5.35502255e-01   2.80720258e+00 
  2.60819475e+09  -1.71946093e-01   2.73299789e+00 
  2.63817400e+09   1.64677903e-01   2.61749840e+00 
  2.66815325e+09   4.70439076e-01   2.46612930e+00 
  2.69813250e+09   7.42297232e-01   2.28455949e+00 
  2.72811175e+09   9.78103042e-01   2.07857752e+00 
  2.75809100e+09   1.17656052e+00   1.85396743e+00 
  2.78807025e+09   1.33719492e+00   1.61639023e+00 
  2.81804950e+09   1.46028125e+00   1.37129581e+00 
  2.84802875e+09   1.54679441e+00   1.12381315e+00 
  2.87800800e+09   1.59832025e+00   8.78686309e-01 
  2.90798725e+09   1.61698067e+00   6.40209079e-01 
  2.93796650e+09   1.60534096e+00   4.12181348e-01 
  2.96794575e+09   1.56632650e+00   1.97873175e-01 
  2.99792500e+09   1.50312817e+00  -6.62965931e-07 
  3.02790425e+09   1.41912007e+00  -1.79275662e-01 
  3.05788350e+09   1.31777644e+00  -3.38345557e-01 
  3.08786275e+09   1.20258319e+00  -4.76137310e-01 
  3.11784200e+09   1.07698858e+00  -5.92080593e-01 
  3.14782125e+09   9.44314539e-01  -6.86083615e-01 
  3.17780050e+09   8.07714939e-01  -7.58494198e-01 
  3.20777975e+09   6.70120716e-01  -8.10035467e-01 
  3.23775900e+09   5.34208834e-01  -8.41776073e-01 
  3.26773825e+09   4.02361751e-01  -8.55062902e-01 
  3.29771750e+09   2.76661724e-01  -8.51472080e-01 
  3.32769675e+09   1.58857420e-01  -8.32762778e-01 
  3.35767600e+09   5.03824949e-02  -8.00808132e-01 
  3.38765525e+09  -4.76611368e-02  -7.57561982e-01 
  3.41763450e+09  -1.34485587e-01  -7.05000937e-01 
  3.44761375e+09  -2.09601685e-01  -6.45088792e-01 
  3.47759300e+09  -2.72796869e-01  -5.79727471e-01 
  3.50757225e+09  -3.24126929e-01  -5.10743618e-01 
  3.53755150e+09  -3.63861710e-01  -4.39836472e-01 
  3.56753075e+09  -3.92484576e-01  -3.68567795e-01 
  3.59751000e+09  -4.10637081e-01  -2.98345357e-01 
  3.62748925e+09  -4.19113636e-01  -2.30409399e-01 
  3.65746850e+09  -4.18807894e-01  -1.65820435e-01 
  3.68744775e+09  -4.10694659e-01  -1.05449028e-01 
  3.71742700e+09  -3.95800531e-01  -5.00024967e-02 
  3.74740625e+09  -3.75173509e-01  -9.43809823e-07 
  3.77738550e+09  -3.49862605e-01   4.41969931e-02 
  3.80736475e+09  -3.20894659e-01   8.23899657e-02 
  3.83734400e+09  -2.89254099e-01   1.14520565e-01 
  3.86732325e+09  -2.55870134e-01   1.40664235e-01 
  3.89730250e+09  -2.21596897e-01   1.61000505e-01 
  3.92728175e+09  -1.87217161e-01   1.75807610e-01 
  3.95726100e+09  -1.53421864e-01   1.85453236e-01 
  3.98724025e+09  -1.20804645e-01   1.90357804e-01 
  4.01721950e+09  -8.98751318e-02   1.90991953e-01 
  4.04719875e+09  -6.10389337e-02   1.87857658e-01 
  4.07717800e+09  -3.46198007e-02   1.81478277e-01 
  4.10715725e+09  -1.08457441e-02   1.72372326e-01 
  4.13713650e+09   1.01316469e-02   1.61062002e-01 
  4.16711575e+09   2.82421522e-02   1.48053065e-01 
  4.19709500e+09   4.34776992e-02   1.33807868e-01 
  4.22707425e+09   5.58928624e-02   1.18778318e-01 
  4.25705350e+09   6.55920208e-02   1.03360668e-01 
  4.28703275e+09   7.27323219e-02   8.79204720e-02 
  4.31701200e+09   7.74932206e-02   7.27721155e-02 
  4.34699125e+09   8.00821111e-02   5.81840910e-02 
  4.37697050e+09   8.07342008e-02   4.43841033e-02 
  4.40694975e+09   7.96868727e-02   3.15521955e-02 
  4.43692900e+09   7.71808699e-02   1.98159833e-02 
  4.46690825e+09   7.34736398e-02   9.28208604e-03 
  4.49688750e+09   6.87894598e-02  -2.15502928e-06 
  4.52686675e+09   6.33613467e-02  -8.00376665e-03 
  4.55684600e+09   5.74017838e-02  -1.47381937e-02 
  4.58682525e+09   5.11092432e-02  -2.02337075e-02 
  4.61680450e+09   4.46560867e-02  -2.45501157e-02 
  4.64678375e+09   3.82000729e-02  -2.77540665e-02 
  4.67676300e+09   3.18793766e-02  -2.99352817e-02 
  4.70674225e+09   2.58050226e-02  -3.11899036e-02 
  4.73672150e+09   2.00663321e-02  -3.16255018e-02 
  4.76670075e+09   1.47461463e-02  -3.13373916e-02 
  4.79668000e+09   9.89551656e-03  -3.04432046e-02 
  4.82665925e+09   5.54325897e-03  -2.90510282e-02 
  4.85663850e+09   1.71585288e-03  -2.72579584e-02 
  4.88661775e+09  -1.58167875e-03  -2.51564793e-02 
  4.91659700e+09  -4.35485737e-03  -2.28394046e-02 
  4.94657625e+09  -6.62357826e-03  -2.03907005e-02 
  4.97655550e+09  -8.41041096e-03  -1.78766977e-02 
  5.00653475e+09  -9.74992570e-03  -1.53679149e-02 
  5.03651400e+09  -1.06832217e-02  -1.29141863e-02 
  5.06649325e+09  -1.12389708e-02  -1.05552934e-02 
  5.09647250e+09  -1.14722820e-02  -8.34039133e-03 
  5.12645175e+09  -1.14239585e-02  -6.28163293e-03 
  5.15643100e+09  -1.11372396e-02  -4.40957770e-03 
  5.18641025e+09  -1.06561473e-02  -2.73691164e-03 
  5.21638950e+09  -1.00188553e-02  -1.26721361e-03 
  5.24636875e+09  -9.26598161e-03  -3.38115242e-08 
  5.27634800e+09  -8.43091309e-03   1.06527994e-03 
  5.30632725e+09  -7.54329935e-03   1.93668576e-03 
  5.33630650e+09  -6.63876627e-03   2.62305117e-03 
  5.36628575e+09  -5.72601613e-03   3.14655760e-03 
  5.39626500e+09  -4.84270370e-03   3.51486378e-03 
  5.42624425e+09  -3.98807088e-03   3.74410232e-03 
  5.45622350e+09  -3.18909995e-03   3.85236624e-03 
  5.48620275e+09  -2.44932948e-03   3.85828270e-03 
  5.51618200e+09  -1.77783926e-03   3.77735472e-03 
  5.54616125e+09  -1.17912225e-03   3.62451840e-03 
  5.57614050e+09  -6.53138442e-04   3.41639435e-03 
  5.60611975e+09  -2.00359849e-04   3.16598313e-03 
  5.63609900e+09   1.76734931e-04   2.88339355e-03 
  5.66607825e+09   4.92548745e-04   2.58851470e-03 
  5.69605750e+09   7.45263824e-04   2.28405581e-03 
  5.72603675e+09   9.28584370e-04   1.97745720e-03 
  5.75601600e+09   1.06308341e-03   1.67919067e-03 
  5.78599525e+09   1.15131109e-03   1.39289477e-03 
  5.81597450e+09   1.19612645e-03   1.12578797e-03 
  5.84595375e+09   1.20708137e-03   8.77803715e-04 
  5.87593300e+09   1.18825200e-03   6.53073948e-04 
  5.90591225e+09   1.14268262e-03   4.53004061e-04 
  5.93589150e+09   1.07641157e-03   2.74901453e-04 
  5.96587075e+09   1.00311975e-03   1.27289939e-04 
