# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -7.72367597e-01   6.35431588e-01   0.00000000e+00   0.00000000e+00   2.03182735e-03  -1.70765119e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -5.99645793e-01   8.00623655e-01   0.00000000e+00   0.00000000e+00   1.56768865e-03  -2.14147824e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -3.92582476e-01   9.20098782e-01   0.00000000e+00   0.00000000e+00   1.01391412e-03  -2.45267735e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -1.63056672e-01   9.86969292e-01   0.00000000e+00   0.00000000e+00   4.02057194e-04  -2.62355991e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   7.57433698e-02   9.97416735e-01   0.00000000e+00   0.00000000e+00  -2.33051993e-04  -2.64430325e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   3.10127616e-01   9.50905144e-01   0.00000000e+00   0.00000000e+00  -8.55175022e-04  -2.51351809e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   5.26722372e-01   8.50176752e-01   0.00000000e+00   0.00000000e+00  -1.42863637e-03  -2.23842007e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   7.13233292e-01   7.01039076e-01   0.00000000e+00   0.00000000e+00  -1.92036456e-03  -1.83458067e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   8.59107554e-01   5.11995614e-01   0.00000000e+00   0.00000000e+00  -2.30188621e-03  -1.32511847e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   9.56085920e-01   2.93763846e-01  -0.00000000e+00   0.00000000e+00  -2.55109533e-03  -7.39407609e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   9.98631179e-01   5.86966872e-02  -0.00000000e+00   0.00000000e+00  -2.65363953e-03  -1.11281828e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   9.84240174e-01  -1.79867879e-01  -0.00000000e+00   0.00000000e+00  -2.60376162e-03   5.23026218e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   9.13627446e-01  -4.08323079e-01  -0.00000000e+00   0.00000000e+00  -2.40453659e-03   1.12708041e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   7.90735781e-01  -6.13567770e-01  -0.00000000e+00   0.00000000e+00  -2.06758059e-03   1.66635623e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   6.22555912e-01  -7.83782303e-01  -0.00000000e+00   0.00000000e+00  -1.61224732e-03   2.11014017e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   4.18733031e-01  -9.09163833e-01  -0.00000000e+00   0.00000000e+00  -1.06450298e-03   2.43315916e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   1.90991461e-01  -9.82524753e-01  -0.00000000e+00   0.00000000e+00  -4.55519126e-04   2.61690468e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -4.75867689e-02  -9.99715567e-01  -0.00000000e+00   0.00000000e+00   1.79981391e-04   2.65066233e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -2.83361524e-01  -9.59835768e-01  -0.00000000e+00   0.00000000e+00   8.05600022e-04   2.53222184e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -5.02915919e-01  -8.65230083e-01  -0.00000000e+00   0.00000000e+00   1.38529378e-03   2.26811250e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -6.93798602e-01  -7.21312761e-01  -0.00000000e+00   0.00000000e+00   1.88552635e-03   1.87337934e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -8.45182478e-01  -5.36244452e-01  -0.00000000e+00   0.00000000e+00   2.27732351e-03   1.37076387e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -9.48436201e-01  -3.20492953e-01  -0.00000000e+00   0.00000000e+00   2.53806589e-03   7.89337384e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -9.97602940e-01  -8.62907618e-02  -0.00000000e+00   0.00000000e+00   2.65284022e-03   1.62701326e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -9.89767253e-01   1.53015599e-01  -0.00000000e+00   0.00000000e+00   2.61524459e-03  -4.73059306e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -9.25271869e-01   3.83713901e-01  -0.00000000e+00   0.00000000e+00   2.42763176e-03  -1.08152174e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -8.07751358e-01   5.92526376e-01  -0.00000000e+00   0.00000000e+00   2.10084231e-03  -1.62794942e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -6.43944204e-01   7.67421603e-01  -0.00000000e+00   0.00000000e+00   1.65353646e-03  -2.08116649e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -4.43287104e-01   8.98353994e-01  -0.00000000e+00   0.00000000e+00   1.11114595e-03  -2.41522142e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -2.17331305e-01   9.77857530e-01  -0.00000000e+00   0.00000000e+00   5.04570839e-04  -2.61080847e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   2.09720116e-02   1.00145853e+00  -0.00000000e+00   0.00000000e+00  -1.31472232e-04  -2.65642302e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   2.58030176e-01   9.67879534e-01  -0.00000000e+00   0.00000000e+00  -7.60376570e-04  -2.54914165e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   4.80372608e-01   8.79066229e-01  -0.00000000e+00   0.00000000e+00  -1.34576904e-03  -2.29494902e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   6.75368607e-01   7.40052581e-01  -0.00000000e+00   0.00000000e+00  -1.85372541e-03  -1.90845737e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   8.31902146e-01   5.58687091e-01   0.00000000e+00  -0.00000000e+00  -2.25487119e-03  -1.41205452e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   9.40981507e-01   3.45238626e-01   0.00000000e+00  -0.00000000e+00  -2.52613216e-03  -8.34500592e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   9.96264696e-01   1.11859731e-01   0.00000000e+00  -0.00000000e+00  -2.65206862e-03  -2.09140111e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   9.94474709e-01  -1.28084734e-01   0.00000000e+00  -0.00000000e+00  -2.62563373e-03   4.28107189e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   9.35640693e-01  -3.60782683e-01   0.00000000e+00  -0.00000000e+00  -2.44845450e-03   1.04077626e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   8.23124170e-01  -5.72815895e-01   0.00000000e+00  -0.00000000e+00  -2.13064649e-03   1.59385893e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   6.63426042e-01  -7.51983941e-01   0.00000000e+00  -0.00000000e+00  -1.69025257e-03   2.05567433e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   4.65766251e-01  -8.88030231e-01   0.00000000e+00  -0.00000000e+00  -1.15232577e-03   2.39960151e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.41509408e-01  -9.73223329e-01   0.00000000e+00  -0.00000000e+00  -5.47608302e-04   2.60560703e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   3.47486464e-03  -1.00275862e+00   0.00000000e+00  -0.00000000e+00   8.91078162e-05   2.66152481e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00  -2.34780639e-01  -9.74986553e-01   0.00000000e+00  -0.00000000e+00   7.20998913e-04   2.56389333e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00  -4.59708214e-01  -8.91465962e-01   0.00000000e+00  -0.00000000e+00   1.31142291e-03   2.31826073e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -6.58475578e-01  -7.56887853e-01   0.00000000e+00  -0.00000000e+00   1.82616152e-03   1.93888473e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -8.19680333e-01  -5.78846514e-01   0.00000000e+00  -0.00000000e+00   2.23551644e-03   1.44781591e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -9.33998346e-01  -3.67457747e-01   0.00000000e+00  -0.00000000e+00   2.51602172e-03   8.73492740e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -9.94757295e-01  -1.34828985e-01   0.00000000e+00  -0.00000000e+00   2.65171216e-03   2.49008241e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -9.98384416e-01   1.05647042e-01   0.00000000e+00  -0.00000000e+00   2.63490877e-03  -3.89826775e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -9.44641471e-01   3.40090692e-01   0.00000000e+00  -0.00000000e+00   2.46654893e-03  -1.00645691e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -8.36653650e-01   5.54978073e-01   0.00000000e+00  -0.00000000e+00   2.15612957e-03  -1.56552228e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -6.80684865e-01   7.37972140e-01   0.00000000e+00  -0.00000000e+00   1.72123115e-03  -2.03481410e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00  -4.85733241e-01   8.78623605e-01   0.00000000e+00  -0.00000000e+00   1.18666154e-03  -2.38709757e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00  -2.62979329e-01   9.68940377e-01   0.00000000e+00  -0.00000000e+00   5.83151996e-04  -2.60174368e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00  -2.51304898e-02   1.00378931e+00   0.00000000e+00  -0.00000000e+00  -5.43833485e-05  -2.66609038e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   2.14266121e-01   9.81159627e-01   0.00000000e+00  -0.00000000e+00  -6.88942615e-04  -2.57628807e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   4.41544563e-01   9.02266264e-01   0.00000000e+00  -0.00000000e+00  -1.28366461e-03  -2.33756588e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   6.43668771e-01   7.71512866e-01   0.00000000e+00   0.00000000e+00  -1.80414435e-03  -1.96387689e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   8.08960855e-01   5.96306205e-01   0.00000000e+00   0.00000000e+00  -2.22040503e-03  -1.47695641e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   9.27817166e-01   3.86666417e-01   0.00000000e+00   0.00000000e+00  -2.50860536e-03  -9.04945249e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   9.93304491e-01   1.54670388e-01   0.00000000e+00   0.00000000e+00  -2.65227724e-03  -2.80724693e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   1.00161111e+00  -8.62667114e-02   0.00000000e+00   0.00000000e+00  -2.64314096e-03   3.59908649e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   9.52280343e-01  -3.22221309e-01   0.00000000e+00   0.00000000e+00  -2.48155184e-03   9.80197685e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   8.48211050e-01  -5.39604306e-01   0.00000000e+00   0.00000000e+00  -2.17653112e-03   1.54439721e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   6.95444643e-01  -7.25953758e-01   0.00000000e+00   0.00000000e+00  -1.74539257e-03   2.01978325e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   5.02767384e-01  -8.70633781e-01   0.00000000e+00   0.00000000e+00  -1.21287839e-03   2.37860228e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   2.81194210e-01  -9.65389252e-01   0.00000000e+00   0.00000000e+00  -6.09797542e-04   2.59980350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   4.33624461e-02  -1.00477362e+00   0.00000000e+00   0.00000000e+00   2.87891507e-05   2.67040427e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -1.97141364e-01  -9.86450851e-01   0.00000000e+00   0.00000000e+00   6.65720552e-04   2.58630840e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -4.26515996e-01  -9.11350846e-01   0.00000000e+00   0.00000000e+00   1.26402918e-03   2.35251710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -6.31513417e-01  -7.83675730e-01   0.00000000e+00   0.00000000e+00   1.78912526e-03   1.98272429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -8.00228655e-01  -6.10708356e-01   0.00000000e+00   0.00000000e+00   2.21080845e-03   1.49839255e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -9.22838032e-01  -4.02415395e-01   0.00000000e+00   0.00000000e+00   2.50486447e-03   9.27433954e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -9.92209852e-01  -1.70865566e-01   0.00000000e+00   0.00000000e+00   2.65434198e-03   3.02648230e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -1.00435185e+00   7.05266148e-02   0.00000000e+00   0.00000000e+00   2.65045697e-03  -3.40076134e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -9.58618581e-01   3.07815760e-01   0.00000000e+00   0.00000000e+00   2.49313214e-03  -9.63684404e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -8.57705295e-01   5.27353227e-01   0.00000000e+00   0.00000000e+00   2.19114288e-03  -1.53199397e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -7.07441747e-01   7.16562271e-01   0.00000000e+00   0.00000000e+00   1.76173181e-03  -2.01184442e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -5.16433775e-01   8.64611506e-01   0.00000000e+00   0.00000000e+00   1.22973404e-03  -2.37511657e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -2.95587212e-01   9.62985694e-01   0.00000000e+00   0.00000000e+00   6.26130612e-04  -2.60050618e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -5.75257130e-02   1.00595689e+00   0.00000000e+00   0.00000000e+00  -1.38768464e-05  -2.67487578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.84082240e-01   9.90928233e-01   0.00000000e+00   0.00000000e+00  -6.53001422e-04  -2.59401393e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   4.15272504e-01   9.18632388e-01   0.00000000e+00   0.00000000e+00  -1.25418964e-03  -2.36276863e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   6.22612774e-01   7.93151081e-01   0.00000000e+00   0.00000000e+00  -1.78271101e-03  -1.99464895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   7.94022381e-01   6.21711135e-01   0.00000000e+00   0.00000000e+00  -2.20811623e-03  -1.51092513e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   9.19516802e-01   4.14264679e-01   0.00000000e+00   0.00000000e+00  -2.50582118e-03  -9.39429679e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   9.91835713e-01   1.82868481e-01   0.00000000e+00   0.00000000e+00  -2.65847286e-03  -3.13017168e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   1.00684452e+00  -5.90676740e-02   0.00000000e+00   0.00000000e+00  -2.65693548e-03   3.32162948e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   9.63735878e-01  -2.97576010e-01   0.00000000e+00   0.00000000e+00  -2.50092661e-03   9.58651479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   8.65022361e-01  -5.18949568e-01   0.00000000e+00   0.00000000e+00  -2.19920394e-03   1.52988033e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   7.16365993e-01  -7.10476816e-01   0.00000000e+00   0.00000000e+00  -1.76917447e-03   2.01233872e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   5.26252449e-01  -8.61124933e-01   0.00000000e+00   0.00000000e+00  -1.23591046e-03   2.37770914e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   3.05550367e-01  -9.62143302e-01   0.00000000e+00   0.00000000e+00  -6.30612078e-04   2.60462100e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
