# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42321241e-01  -2.33311757e-01   1.15983759e-03   6.45700027e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00095785e-01  -1.09854306e-03   1.32702652e-03   3.54173899e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43367243e-01   2.31382728e-01   1.19269395e-03  -5.82955021e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85113961e-01   4.10899997e-01   7.87339523e-04  -1.06890802e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15621507e-02   4.96342987e-01   2.03043208e-04  -1.31200626e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76106527e-01   4.68137681e-01  -4.27443796e-04  -1.25698710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73471737e-01   3.32728177e-01  -9.60856269e-04  -9.16314661e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85332668e-01   1.21105090e-01  -1.27596885e-03  -3.67362925e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86056834e-01  -1.18280545e-01  -1.30112760e-03   2.65149778e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75456572e-01  -3.30608755e-01  -1.03056105e-03   8.37482454e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78842485e-01  -4.67242122e-01  -5.25708485e-04   1.21953594e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87667227e-02  -4.96865749e-01   9.87165768e-05   1.32442231e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82948524e-01  -4.12672669e-01   7.00791192e-04   1.12824456e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.42341268e-01  -2.33928785e-01   1.14362966e-03   6.75542804e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.00416219e-01  -1.56587781e-03   1.32652535e-03   6.91927053e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43848401e-01   2.31190726e-01   1.20784494e-03  -5.52977726e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.85575360e-01   4.11010683e-01   8.14513711e-04  -1.04950799e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.18403591e-02   4.96683896e-01   2.35908345e-04  -1.30747596e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.76104873e-01   4.68555450e-01  -3.96441901e-04  -1.26816484e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.73738706e-01   3.33042532e-01  -9.38755285e-04  -9.40440223e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.85754937e-01   1.21171467e-01  -1.26766600e-03  -3.98755103e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.86453414e-01  -1.18517749e-01  -1.30829948e-03   2.33743180e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.75641465e-01  -3.31091106e-01  -1.05132780e-03   8.13204620e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.78688020e-01  -4.67805892e-01  -5.55120059e-04   1.20778161e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.92751913e-02  -4.97295409e-01   6.74930707e-05   1.32764655e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.83698648e-01  -4.12765831e-01   6.74879993e-04   1.14544609e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43115681e-01  -2.33567223e-01   1.12882303e-03   7.02552148e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.00950217e-01  -7.67636870e-04   1.32597412e-03   9.96818635e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43908662e-01   2.32261509e-01   1.22139044e-03  -5.26010117e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.85036683e-01   4.12074506e-01   8.38778564e-04  -1.03212672e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.07407540e-02   4.97408360e-01   2.65136274e-04  -1.30342180e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.77548841e-01   4.68654603e-01  -3.69015557e-04  -1.27805409e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.75168502e-01   3.32364678e-01  -9.19324462e-04  -9.61684331e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.86754954e-01   1.19769983e-01  -1.26044487e-03  -4.26237879e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.86667007e-01  -1.20370671e-01  -1.31460815e-03   2.06429439e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.74879420e-01  -3.32952917e-01  -1.06936425e-03   7.92259525e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.77008957e-01  -4.69168037e-01  -5.80460415e-04   1.19778595e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.15520775e-02  -4.97715741e-01   4.08153028e-05   1.33055297e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.86050171e-01  -4.12000537e-01   6.52970513e-04   1.16020930e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.44932014e-01  -2.31659353e-01   1.11651537e-03   7.25450343e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.01688004e-01   1.93360576e-03   1.32576260e-03   1.25243154e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.43240315e-01   2.35156953e-01   1.23291754e-03  -5.03698771e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.82962143e-01   4.14441317e-01   8.59006948e-04  -1.01803115e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.76255806e-02   4.98577237e-01   2.89139309e-04  -1.30045204e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81030259e-01   4.68187243e-01  -3.46853107e-04  -1.28645741e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.78169864e-01   3.30199242e-01  -9.03973298e-04  -9.79093020e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.88464147e-01   1.16272941e-01  -1.25511701e-03  -4.48314124e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.86518502e-01  -1.24454886e-01  -1.32008491e-03   1.84914126e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.72726172e-01  -3.36655974e-01  -1.08391815e-03   7.76177738e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73195079e-01  -4.71528232e-01  -6.00352709e-04   1.19055621e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.62317574e-02  -4.98019695e-01   2.03786039e-05   1.33340177e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.90514171e-01  -4.09985751e-01   6.36686047e-04   1.17198564e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.48059499e-01  -2.27615133e-01   1.10789994e-03   7.42989185e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.02589464e-01   7.18772365e-03   1.32636912e-03   1.44211197e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.41502422e-01   2.40430906e-01   1.24207872e-03  -4.87735349e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.78788477e-01   4.18442398e-01   8.74099671e-04  -1.00856414e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.18400446e-02   5.00216424e-01   3.06316942e-04  -1.29924412e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.87138528e-01   4.66873199e-01  -3.31685995e-04  -1.29323942e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.83130252e-01   3.26020181e-01  -8.94173048e-04  -9.91742592e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.90976870e-01   1.10032745e-01  -1.25255901e-03  -4.63484816e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.85788345e-01  -1.31387442e-01  -1.32481137e-03   1.70930070e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.68694663e-01  -3.42646003e-01  -1.09424826e-03   7.66545243e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.66607723e-01  -4.75051582e-01  -6.13406766e-04   1.18715735e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.39601403e-02  -4.98050719e-01   7.91643743e-06   1.33649027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97590435e-01  -4.06275839e-01   6.27708621e-04   1.18022144e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52726275e-01  -2.20807537e-01   1.10420142e-03   7.53904227e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03559232e-01   1.56584419e-02   1.32828800e-03   1.54889232e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38295007e-01   2.48627111e-01   1.24851614e-03  -4.79859766e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71908045e-01   4.24365312e-01   8.82935070e-04  -1.00509019e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27108146e-02   5.02292931e-01   3.15037731e-04  -1.30048522e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96453080e-01   4.64360356e-01  -3.25276022e-04  -1.29824108e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90397042e-01   3.19244802e-01  -8.91411270e-04  -9.98674426e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94324893e-01   1.00367151e-01  -1.25364098e-03  -4.70196828e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84180927e-01  -1.41788930e-01  -1.32883084e-03   1.66267477e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62231135e-01  -3.51327300e-01  -1.09956425e-03   7.64956349e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56558245e-01  -4.79833990e-01  -6.18160586e-04   1.18863175e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.53878781e-02  -4.97566283e-01   5.20351796e-06   1.34005095e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07736009e-01  -4.00343955e-01   6.27715024e-04   1.18429074e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59089100e-01  -2.10546255e-01   1.10661401e-03   7.56832946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04405141e-01   2.80259643e-02   1.33193028e-03   1.55524802e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.33123678e-01   2.60252655e-01   1.25176657e-03  -4.81810566e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61636585e-01   4.32425797e-01   8.84276116e-04  -1.00893702e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95339134e-02   5.04669726e-01   3.13593890e-04  -1.30475732e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09532604e-01   4.60194141e-01  -3.29413044e-04  -1.30117836e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00248021e-01   3.09199005e-01  -8.97139893e-04  -9.98780713e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98429924e-01   8.65517259e-02  -1.25912065e-03  -4.66796831e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81278807e-01  -1.56263590e-01  -1.33203564e-03   1.72744796e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52669954e-01  -3.63039851e-01  -1.09889254e-03   7.72975385e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42298877e-01  -4.85853821e-01  -6.13023527e-04   1.19589758e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01170704e-01  -4.96184230e-01   1.40930097e-05   1.34413422e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21350753e-01  -3.91536921e-01   6.38368598e-04   1.18335290e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67181802e-01  -1.96066886e-01   1.11619569e-03   7.50261243e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04788220e-01   4.49867956e-02   1.33750471e-03   1.44265956e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.25352395e-01   2.75762886e-01   1.25113362e-03  -4.95326065e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47197106e-01   4.42716271e-01   8.76693404e-04  -1.02129520e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15728397e-02   5.07056892e-01   3.00145388e-04  -1.31244387e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26890519e-01   4.53759164e-01  -3.45904205e-04  -1.30150176e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12838280e-01   2.95093566e-01  -9.12686693e-04  -9.90726752e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03050685e-01   6.78035766e-02  -1.26953633e-03  -4.51455882e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
