# (11,9,12)->(0.11,0.09,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.99861840e+09   1.65800418e-09   3.96557880e-08  -1.74256216e-03  -1.07493892e-03  -2.01863851e-02  -8.18934262e-01  -5.19971550e-03  -3.97006952e-04   2.76247653e-11  -3.30069375e-11  -5.68459779e-10  -5.57263055e-11 
  2.19848024e+09   1.52032573e-08   4.68040540e-08  -2.24449066e-03   2.51420005e-03  -2.91462868e-01  -8.38920355e-01  -4.98189731e-03   1.14296842e-03  -1.85168356e-11  -1.91326087e-11  -4.27580832e-10  -5.44453458e-12 
  2.39834208e+09   3.28862129e-08   4.25830926e-08   1.29717297e-03   2.76136748e-03  -5.89204252e-01  -7.79276192e-01  -4.45605954e-03   2.57006241e-03  -8.29621302e-11  -1.36282721e-11  -1.65517919e-10   1.87803120e-10 
  2.59820392e+09   5.01890050e-08   2.08625011e-08   1.05291884e-03   1.56573986e-03  -8.82425010e-01  -5.83255410e-01  -3.39598279e-03   3.88123980e-03  -1.37905298e-10  -8.15081683e-12   9.75206096e-11   5.21061583e-10 
  2.79806576e+09   6.20789891e-08  -1.23161410e-08   3.19845462e-03   2.73580803e-03  -1.07515740e+00  -2.82834202e-01  -1.95828290e-03   4.62338142e-03  -1.34208367e-10   1.10548602e-11   1.77591483e-10   9.07622311e-10 
  2.99792760e+09   6.80220182e-08  -5.09955633e-08   5.71492780e-03  -5.96665894e-04  -1.18123043e+00   6.10176586e-02  -5.23748226e-04   4.94853314e-03  -4.41562897e-11   5.08816739e-11   1.44541479e-11   1.18119725e-09 
  3.19778944e+09   5.41256604e-08  -8.43370529e-08   5.99561865e-03  -3.63766914e-03  -1.17660356e+00   4.75628495e-01   1.07095833e-03   4.88831708e-03   1.13089926e-10   1.25183322e-10  -2.73641720e-10   1.06991527e-09 
  3.39765128e+09   1.87730045e-08  -8.76655690e-08   4.15735506e-03  -1.15602082e-02  -9.94195461e-01   8.77063453e-01   2.51381728e-03   4.20804136e-03   2.72212641e-10   2.16712412e-10  -3.96533889e-10   4.70265660e-10 
  3.59751312e+09  -2.82936750e-08  -6.73545699e-08  -1.01616289e-02  -1.21211112e-02  -6.90830410e-01   1.19843900e+00   3.63255455e-03   3.23546585e-03   2.80710177e-10   2.63378402e-10   1.36734082e-10  -3.79091009e-10 
  3.79737496e+09  -8.93948453e-08  -4.38881997e-08  -9.49131977e-03   6.93623559e-04  -2.70499349e-01   1.41877842e+00   4.48063761e-03   1.87815703e-03  -2.92898206e-11   2.38869480e-10   1.59411406e-09  -8.28810853e-10 
  3.99723680e+09  -1.43648151e-07  -5.47746311e-08  -1.13368109e-02  -7.37182144e-03   2.03017816e-01   1.47923350e+00   4.70657833e-03   3.87665466e-04  -7.04047876e-10   2.16525450e-10   3.55513596e-09   2.01533873e-10 
  4.19709864e+09  -2.01248440e-07  -1.59140697e-07  -3.04844677e-02   1.36819445e-02   7.12761283e-01   1.41340709e+00   4.68597794e-03  -1.04190607e-03  -1.46912205e-09   6.46424692e-10   4.73866235e-09   3.58356389e-09 
  4.39696048e+09  -3.17817012e-07  -3.17105474e-07   5.89522952e-03   4.11275923e-02   1.22307611e+00   1.08258510e+00   4.02706489e-03  -2.71564978e-03  -1.33592704e-09   2.47477616e-09   3.31954908e-09   8.75008332e-09 
  4.59682232e+09  -5.69425310e-07  -3.35062623e-07   1.91746056e-02   7.88321160e-03   1.46228516e+00   6.35639369e-01   2.73354072e-03  -3.58159840e-03   1.62875458e-09   7.23677251e-09  -1.37337419e-09   1.28235236e-08 
  4.79668416e+09  -1.05304605e-06   2.18128946e-07   1.23382118e-02   2.34063528e-02   1.72103524e+00   2.11197540e-01   1.76699215e-03  -4.31932230e-03   1.12768239e-08   1.60954290e-08  -4.83439289e-09   1.07469704e-08 
  4.99654600e+09  -1.67674818e-06   1.93087089e-06   6.38549626e-02   2.52657919e-03   1.78873396e+00  -5.90197265e-01  -2.07866775e-04  -4.97996248e-03   3.33788606e-08   2.64458286e-08   6.88404711e-09  -2.10580775e-09 
  5.19640784e+09  -1.76471860e-06   5.05171056e-06   2.46854257e-02  -5.79386912e-02   1.28776741e+00  -1.06106281e+00  -1.77579210e-03  -3.87045811e-03   7.63935688e-08   2.63239777e-08   5.86350488e-08  -2.34948629e-08 
  5.39626968e+09   1.01768478e-07   8.36337767e-06  -4.62495862e-03  -4.38855253e-02   1.13922656e+00  -1.38901579e+00  -2.50654155e-03  -3.54984705e-03   1.49957060e-07  -1.91964595e-08   1.77654940e-07  -4.40016876e-08 
  5.59613152e+09   6.24856420e-06   8.08622553e-06  -3.16826515e-02  -6.16722740e-02   4.42708910e-01  -2.11722207e+00  -4.48322902e-03  -2.36589531e-03   2.49176480e-07  -1.84167163e-07   3.52779296e-07  -6.26480059e-08 
  5.79599336e+09   1.72911441e-05  -3.53187647e-06  -7.77909383e-02  -1.31872687e-02  -4.92779344e-01  -1.68665063e+00  -3.97501700e-03   2.50692883e-05   3.09436928e-07  -5.81699965e-07   4.71537248e-07  -1.36787463e-07 
