# (11,9,12)->(0.11,0.09,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10  -5.50953727e-09  -1.05230192e-05   1.27499565e-01   6.76979485e-04   2.17444240e-11   3.23120107e-11 
      41   6.83805734e-10  -5.64428548e-09  -1.53814781e-05   1.57425776e-01   8.85863265e-04   2.13822120e-11   3.33331557e-11 
      42   7.00483893e-10  -7.06555081e-09  -2.18539608e-05   1.89841360e-01   1.13774952e-03   3.24729848e-12   1.89792453e-11 
      43   7.17162107e-10  -1.02866986e-08  -3.01948221e-05   2.23402098e-01   1.43415376e-03   7.07721728e-12   4.45838201e-12 
      44   7.33840266e-10  -1.03403339e-08  -4.04955426e-05   2.56275535e-01   1.77415984e-03   4.83645589e-11   1.21901699e-11 
      45   7.50518481e-10  -1.27494983e-08  -5.25835239e-05   2.86198348e-01   2.15384876e-03   4.58215479e-11   4.51222358e-11 
      46   7.67196640e-10  -1.69991612e-08  -6.59177458e-05   3.10603350e-01   2.56589684e-03  -2.76213549e-11   5.92147303e-11 
      47   7.83874854e-10  -7.74785036e-09  -7.94392035e-05   3.26816410e-01   2.99943495e-03  -7.35888434e-11   6.56447119e-11 
      48   8.00553068e-10  -6.83976520e-09  -9.14918783e-05   3.32310349e-01   3.44024482e-03  -7.58235662e-12   1.00071375e-10 
      49   8.17231227e-10  -1.58629945e-08  -9.97229508e-05   3.24992508e-01   3.87133704e-03   2.73721896e-11   2.04085679e-10 
      50   8.33909441e-10  -2.30303883e-08  -1.01272912e-04   3.03490639e-01   4.27390821e-03  -2.77497400e-11   2.49136878e-10 
      51   8.50587600e-10  -1.27434667e-08  -9.27971923e-05   2.67396927e-01   4.62862011e-03   5.73450467e-13   2.69333389e-10 
      52   8.67265815e-10  -1.16065513e-08  -7.09707747e-05   2.17429489e-01   4.91709402e-03   9.84161572e-11   2.83772034e-10 
      53   8.83943974e-10  -2.61694826e-08  -3.31622541e-05   1.55477554e-01   5.12346160e-03   1.76797313e-10   4.23390767e-10 
      54   9.00622188e-10  -2.08426183e-08   2.18526893e-05   8.45121145e-02   5.23579726e-03   8.09757469e-11   4.33608427e-10 
      55   9.17300347e-10   6.37664366e-09   9.35522548e-05   8.36216379e-03   5.24725020e-03  -9.72817868e-11   3.87078536e-10 
      56   9.33978561e-10   9.71091918e-09   1.78454662e-04  -6.86213896e-02   5.15673263e-03  -1.89437147e-10   2.22753579e-10 
      57   9.50656776e-10  -3.73019837e-09   2.69980432e-04  -1.41974285e-01   4.96906415e-03  -1.27454505e-10   1.87841423e-10 
      58   9.67334879e-10  -3.55946961e-09   3.58760735e-04  -2.07547635e-01   4.69454611e-03   3.12231178e-11   3.96940203e-10 
      59   9.84013093e-10  -3.48498563e-09   4.33219364e-04  -2.61898518e-01   4.34802473e-03   2.78243244e-11   4.59467159e-10 
      60   1.00069131e-09  -7.57050422e-09   4.80828196e-04  -3.02591115e-01   3.94755369e-03  -7.73375808e-11   2.20410273e-10 
      61   1.01736952e-09   1.47639394e-08   4.89745056e-04  -3.28371882e-01   3.51282954e-03  -4.55085136e-11   1.55081267e-10 
      62   1.03404763e-09   4.16597139e-08   4.51136089e-04  -3.39202702e-01   3.06358864e-03   3.06947107e-11   2.88868568e-10 
      63   1.05072584e-09   1.92381169e-08   3.61620710e-04  -3.36155683e-01   2.61814333e-03   8.89096852e-11   3.84353493e-10 
      64   1.06740405e-09  -2.60397908e-08   2.24265023e-04  -3.21194619e-01   2.19221367e-03   3.69548489e-11   3.57593594e-10 
      65   1.08408227e-09  -1.07657385e-08   4.90833590e-05  -2.96885103e-01   1.79814175e-03  -1.63887848e-10   1.46450879e-10 
      66   1.10076048e-09   2.53359573e-08  -1.47199229e-04  -2.66077012e-01   1.44452555e-03  -2.64047700e-10  -1.78112022e-11 
      67   1.11743859e-09   7.56527108e-09  -3.43115680e-04  -2.31603131e-01   1.13624765e-03   5.64250513e-12   7.69041081e-11 
      68   1.13411680e-09  -1.48889212e-08  -5.15610038e-04  -1.96029335e-01   8.74831516e-04   2.10916409e-10   1.97249106e-10 
      69   1.15079501e-09  -4.35461134e-09  -6.43308565e-04  -1.61479756e-01   6.59021374e-04  -2.46485644e-11   1.36822165e-10 
      70   1.16747323e-09  -6.15561380e-09  -7.09949818e-04  -1.29542664e-01   4.85481258e-04  -3.06397130e-10   8.95237981e-11 
      71   1.18415133e-09  -1.88656877e-08  -7.07327214e-04  -1.01251803e-01   3.49515321e-04  -2.37328240e-10   2.03249736e-10 
      72   1.20082955e-09   3.43655482e-09  -6.36746525e-04  -7.71301612e-02   2.45728443e-04   8.07008002e-11   2.60414412e-10 
      73   1.21750776e-09   1.54767985e-08  -5.08619996e-04  -5.72758578e-02   1.68573068e-04   2.19594926e-10   1.51340745e-10 
      74   1.23418598e-09  -1.66199108e-08  -3.40648490e-04  -4.14687321e-02   1.12758229e-04   4.95888643e-11   9.94284238e-11 
      75   1.25086408e-09  -2.63121116e-08  -1.54930560e-04  -2.92794351e-02   7.35195499e-05  -6.68186687e-11   1.86264559e-10 
      76   1.26754229e-09  -1.08112310e-08   2.57097672e-05  -2.01676153e-02   4.67652135e-05  -2.34421965e-12   2.05953476e-10 
      77   1.28422051e-09  -2.55646366e-08   1.81359355e-04  -1.35613810e-02   2.91224515e-05  -4.69672357e-11   1.28541192e-10 
      78   1.30089872e-09  -2.46300669e-08   2.97646504e-04  -8.91479664e-03   1.79130948e-05  -1.83128693e-10   1.46899867e-10 
      79   1.31757683e-09   2.37398332e-08   3.67147761e-04  -5.74384723e-03   1.10845767e-05  -1.42829498e-10   2.41701936e-10 
      80   1.33425504e-09   2.42765861e-08   3.89708148e-04  -3.64406174e-03   7.11782013e-06  -3.98459521e-12   2.48379095e-10 
      81   1.35093325e-09  -3.53168268e-08   3.71437694e-04  -2.29408918e-03   4.92878189e-06   8.17164877e-11   2.26032568e-10 
      82   1.36761147e-09  -3.93719617e-08   3.22545238e-04  -1.44990860e-03   3.77500896e-06   9.41702827e-11   2.56192817e-10 
      83   1.38428968e-09   1.31306281e-08   2.55015912e-04  -9.34278010e-04   3.17221475e-06  -5.71010843e-11   2.25207714e-10 
      84   1.40096779e-09   2.12226219e-08   1.80627467e-04  -6.24100619e-04   2.82340602e-06  -2.21293484e-10   1.52137164e-10 
      85   1.41764600e-09  -9.74349046e-09   1.09214656e-04  -4.37286042e-04   2.56239946e-06  -8.16856305e-11   2.05346948e-10 
      86   1.43432421e-09  -1.77012573e-08   4.76818968e-05  -3.21466272e-04   2.30975024e-06   1.16793075e-10   3.09372333e-10 
      87   1.45100243e-09  -1.01968727e-08  -2.19130740e-08  -2.45425588e-04   2.03814307e-06  -2.72529048e-11   2.82720319e-10 
      88   1.46768053e-09  -4.26821245e-09  -3.26996415e-05  -1.91784478e-04   1.74797356e-06  -2.04261746e-10   1.97795516e-10 
      89   1.48435875e-09   5.28458832e-09  -5.15795437e-05  -1.50991051e-04   1.45277215e-06  -3.94636684e-11   1.97773228e-10 
      90   1.50103696e-09  -8.25662982e-10  -5.93466648e-05  -1.17990479e-04   1.16989349e-06   1.31528496e-10   2.50344162e-10 
      91   1.51771518e-09  -1.97232719e-08  -5.90057534e-05  -9.06528658e-05   9.13873237e-07  -1.53545544e-11   2.70195893e-10 
      92   1.53439328e-09  -1.02271951e-08  -5.33566599e-05  -6.82557002e-05   6.93543655e-07  -1.76454198e-10   2.45881399e-10 
      93   1.55107149e-09   1.21997825e-08  -4.48564242e-05  -5.02968724e-05   5.12490033e-07  -7.10914869e-11   2.26532001e-10 
      94   1.56774971e-09  -1.51781565e-09  -3.54275435e-05  -3.62416249e-05   3.70451573e-07   5.86434304e-11   2.46570708e-10 
      95   1.58442792e-09  -2.28533104e-08  -2.63039965e-05  -2.56515577e-05   2.64436011e-07  -2.12106790e-11   2.51905413e-10 
      96   1.60110614e-09  -6.61782851e-09  -1.80828665e-05  -1.80876286e-05   1.89820781e-07  -1.12030420e-10   2.12129883e-10 
      97   1.61778424e-09   9.97874849e-09  -1.09362973e-05  -1.28921001e-05   1.41808556e-07  -3.84595238e-11   2.17845755e-10 
      98   1.63446245e-09  -5.40198242e-09  -4.78019592e-06  -9.30173246e-06   1.16625991e-07   1.80309014e-11   2.82110613e-10 
      99   1.65114067e-09  -1.45223931e-08   7.10922279e-07  -6.81208621e-06   1.11672527e-07  -4.92118984e-11   2.76153378e-10 
     100   1.66781888e-09  -2.30222374e-09   6.02882892e-06  -5.14709200e-06   1.25367507e-07  -7.66480768e-11   1.99166850e-10 
     101   1.68449699e-09  -3.55334817e-10   1.16077954e-05  -3.89022034e-06   1.57660423e-07  -2.39436769e-11   1.94246383e-10 
     102   1.70117520e-09  -8.81705464e-09   1.77503352e-05  -2.41394741e-06   2.10487414e-07  -1.57225899e-11   2.65752476e-10 
     103   1.71785342e-09  -7.09410974e-09   2.47575517e-05   5.60168134e-09   2.87515661e-07  -5.02017351e-11   2.85317048e-10 
     104   1.73453163e-09  -1.53629731e-09   3.29452414e-05   4.24940254e-06   3.93797990e-07  -5.41949367e-11   2.31511268e-10 
     105   1.75120973e-09  -2.33772823e-09   4.24737736e-05   1.13923588e-05   5.35691925e-07  -3.27561173e-11   2.02659861e-10 
     106   1.76788795e-09  -6.63856703e-09   5.32226441e-05   2.26514221e-05   7.20736466e-07  -2.12879506e-11   2.39026049e-10 
     107   1.78456616e-09  -9.52827062e-09   6.48222267e-05   3.94015078e-05   9.57259431e-07  -4.08986109e-11   2.67634581e-10 
     108   1.80124438e-09  -4.81735318e-09   7.67121164e-05   6.31792936e-05   1.25367421e-06  -6.17878110e-11   2.38394943e-10 
     109   1.81792248e-09   1.25732946e-09   8.80618099e-05   9.56372824e-05   1.61775188e-06  -3.60025551e-11   2.15471779e-10 
     110   1.83460069e-09  -4.75565010e-09   9.76454539e-05   1.38392061e-04   2.05597576e-06  -1.33240164e-11   2.48127019e-10 
     111   1.85127891e-09  -1.12325891e-08   1.03887665e-04   1.92601932e-04   2.57241072e-06  -4.39526852e-11   2.67090822e-10 
     112   1.86795712e-09  -4.32906422e-09   1.05009371e-04   2.58470362e-04   3.16700607e-06  -5.82792148e-11   2.28048566e-10 
     113   1.88463534e-09  -1.10540646e-10   9.91085835e-05   3.34891694e-04   3.83400129e-06  -3.03455733e-11   2.07317469e-10 
     114   1.90131355e-09  -6.48334852e-09   8.43103699e-05   4.19053686e-04   4.56048929e-06  -2.74598070e-11   2.47480342e-10 
     115   1.91799177e-09  -7.84913290e-09   5.91133685e-05   5.06019918e-04   5.32481999e-06  -4.62083011e-11   2.73836176e-10 
     116   1.93466976e-09  -3.38885187e-09   2.27534892e-05   5.88549883e-04   6.09523931e-06  -4.43803917e-11   2.39929160e-10 
     117   1.95134797e-09  -3.22477001e-09  -2.45749561e-05   6.57134224e-04   6.82932614e-06  -3.43239118e-11   2.09490814e-10 
     118   1.96802619e-09  -5.48410295e-09  -8.15655148e-05   7.00270641e-04   7.47440072e-06  -3.06838686e-11   2.34170766e-10 
     119   1.98470440e-09  -6.75290535e-09  -1.45613216e-04   7.05185579e-04   7.96892164e-06  -3.79670982e-11   2.63682770e-10 
     120   2.00138262e-09  -5.74144288e-09  -2.12698375e-04   6.59044832e-04   8.24496055e-06  -5.10658564e-11   2.44785525e-10 
     121   2.01806083e-09  -2.39944642e-09  -2.77562474e-04   5.50632540e-04   8.23215487e-06  -3.95658749e-11   2.19849750e-10 
     122   2.03473904e-09  -3.78949183e-09  -3.34203331e-04   3.72380833e-04   7.86341570e-06  -2.18485282e-11   2.39132492e-10 
     123   2.05141726e-09  -8.37384828e-09  -3.76504991e-04   1.22372570e-04   7.08186417e-06  -4.01284249e-11   2.59632649e-10 
     124   2.06809525e-09  -5.74076164e-09  -3.98952630e-04  -1.93982080e-04   5.84826967e-06  -5.42534975e-11   2.36582115e-10 
     125   2.08477346e-09  -1.75824066e-09  -3.97473166e-04  -5.62857545e-04   4.14851365e-06  -3.38291409e-11   2.16048568e-10 
     126   2.10145168e-09  -5.33962297e-09  -3.70197202e-04  -9.61992017e-04   2.00003251e-06  -2.79438538e-11   2.41289988e-10 
     127   2.11812989e-09  -7.52409335e-09  -3.17880447e-04  -1.36198394e-03  -5.44233330e-07  -4.35258531e-11   2.65413441e-10 
     128   2.13480811e-09  -4.22604618e-09  -2.43963077e-04  -1.72878697e-03  -3.39529470e-06  -4.30281089e-11   2.43095072e-10 
     129   2.15148632e-09  -3.57792573e-09  -1.54331588e-04  -2.02726806e-03  -6.43132171e-06  -3.50117713e-11   2.16517360e-10 
     130   2.16816454e-09  -5.61532376e-09  -5.67291172e-05  -2.22547818e-03  -9.50471531e-06  -3.55843133e-11   2.33423975e-10 
     131   2.18484275e-09  -5.99387384e-09   4.02455262e-05  -2.29893276e-03  -1.24527296e-05  -3.96380533e-11   2.59050864e-10 
     132   2.20152097e-09  -5.14630960e-09   1.28409432e-04  -2.23417883e-03  -1.51107106e-05  -4.55169756e-11   2.45891696e-10 
     133   2.21819896e-09  -3.66212438e-09   2.01208284e-04  -2.03099055e-03  -1.73262088e-05  -3.97429589e-11   2.23713312e-10 
     134   2.23487717e-09  -4.15295620e-09   2.54619546e-04  -1.70265429e-03  -1.89718485e-05  -2.76416303e-11   2.36757391e-10 
     135   2.25155539e-09  -6.72450806e-09   2.87669885e-04  -1.27424090e-03  -1.99552633e-05  -3.72708843e-11   2.55918314e-10 
     136   2.26823360e-09  -5.55552981e-09   3.02445464e-04  -7.79107329e-04  -2.02248866e-05  -4.89566200e-11   2.40192810e-10 
     137   2.28491182e-09  -2.77075007e-09   3.03457113e-04  -2.54175073e-04  -1.97707541e-05  -3.61737099e-11   2.21234836e-10 
     138   2.30159003e-09  -4.80129758e-09   2.96493410e-04   2.65005569e-04  -1.86206253e-05  -3.03536397e-11   2.37418363e-10 
     139   2.31826824e-09  -6.76441525e-09   2.87300034e-04   7.48360762e-04  -1.68330334e-05  -4.18432615e-11   2.58061461e-10 
     140   2.33494646e-09  -4.42641479e-09   2.80321139e-04   1.17384281e-03  -1.44892374e-05  -4.21735945e-11   2.43463999e-10 
     141   2.35162445e-09  -3.45488504e-09   2.77682557e-04   1.52797275e-03  -1.16859410e-05  -3.42407873e-11   2.20856056e-10 
     142   2.36830267e-09  -5.35119327e-09   2.78658175e-04   1.80441700e-03  -8.53031725e-06  -3.47865001e-11   2.31511879e-10 
     143   2.38498088e-09  -6.15795992e-09   2.79826112e-04   2.00128765e-03  -5.13808027e-06  -3.99614265e-11   2.53049665e-10 
     144   2.40165909e-09  -5.15200682e-09   2.75901053e-04   2.11815722e-03  -1.63411494e-06  -4.24646117e-11   2.45054754e-10 
     145   2.41833731e-09  -3.90351840e-09   2.60990870e-04   2.15379777e-03   1.84607745e-06  -3.69913093e-11   2.26595909e-10 
     146   2.43501552e-09  -4.57082017e-09   2.29996018e-04   2.10544840e-03   5.15653437e-06  -3.07649947e-11   2.35018588e-10 
     147   2.45169374e-09  -6.46918785e-09   1.79944589e-04   1.96989067e-03   8.14462146e-06  -3.85266020e-11   2.51175414e-10 
     148   2.46837195e-09  -5.61498492e-09   1.10994850e-04   1.74604752e-03   1.06595880e-05  -4.53323039e-11   2.41033138e-10 
     149   2.48505017e-09  -3.64727537e-09   2.67993091e-05   1.43833808e-03   1.25659135e-05  -3.58813361e-11   2.25845814e-10 
     150   2.50172816e-09  -5.09963405e-09  -6.58610734e-05   1.05961389e-03   1.37597990e-05  -3.29756569e-11   2.38437076e-10 
     151   2.51840637e-09  -6.41157127e-09  -1.58032752e-04   6.32519252e-04   1.41855207e-05  -4.16430085e-11   2.55907989e-10 
     152   2.53508459e-09  -4.65279726e-09  -2.39970715e-04   1.88562612e-04   1.38478299e-05  -4.01000240e-11   2.44469389e-10 
     153   2.55176280e-09  -4.08239975e-09  -3.02745146e-04  -2.35297091e-04   1.28169931e-05  -3.43739134e-11   2.24780139e-10 
     154   2.56844102e-09  -5.41618927e-09  -3.39753344e-04  -6.02034794e-04   1.12242451e-05  -3.68472960e-11   2.33436381e-10 
     155   2.58511923e-09  -5.51998314e-09  -3.47786030e-04  -8.80663632e-04   9.24737196e-06  -4.06209684e-11   2.52505100e-10 
     156   2.60179744e-09  -4.75246598e-09  -3.27439804e-04  -1.05156389e-03   7.08837115e-06  -4.09175298e-11   2.46413390e-10 
     157   2.61847566e-09  -4.36173719e-09  -2.82895169e-04  -1.10971066e-03   4.94723463e-06  -3.71488500e-11   2.30300903e-10 
     158   2.63515365e-09  -4.72080508e-09  -2.21154245e-04  -1.06498552e-03   2.99693420e-06  -3.32303178e-11   2.36450526e-10 
     159   2.65183187e-09  -5.64130387e-09  -1.50826396e-04  -9.39569203e-04   1.36417418e-06  -3.87625175e-11   2.49326143e-10 
     160   2.66851008e-09  -5.17647347e-09  -8.06785392e-05  -7.63151154e-04   1.18999431e-07  -4.38236530e-11   2.40359399e-10 
     161   2.68518829e-09  -4.06454559e-09  -1.82955228e-05  -5.67139301e-04  -7.25505743e-07  -3.68437225e-11   2.27596872e-10 
     162   2.70186651e-09  -4.87045781e-09   3.09042225e-05  -3.79248522e-04  -1.20440905e-06  -3.33555787e-11   2.38223025e-10 
     163   2.71854472e-09  -5.72249759e-09   6.42082377e-05  -2.19610854e-04  -1.38596431e-06  -3.92202555e-11   2.53021881e-10 
     164   2.73522294e-09  -4.93190466e-09   8.16372121e-05  -9.89880064e-05  -1.35425159e-06  -4.03872283e-11   2.43344261e-10 
     165   2.75190115e-09  -4.59641747e-09   8.54509999e-05  -1.91479176e-05  -1.19298932e-06  -3.77528946e-11   2.26143021e-10 
     166   2.76857937e-09  -4.94276398e-09   7.92989595e-05   2.50240155e-05  -9.73308147e-07  -3.68482536e-11   2.32268552e-10 
     167   2.78525736e-09  -5.16725418e-09   6.72901588e-05   4.25240105e-05  -7.47018817e-07  -3.69452073e-11   2.49159887e-10 
     168   2.80193557e-09  -5.47393864e-09   5.31997794e-05   4.32442212e-05  -5.45414139e-07  -4.06431763e-11   2.45691523e-10 
     169   2.81861379e-09  -4.78951501e-09   3.98973098e-05   3.57079334e-05  -3.82270031e-07  -4.02666026e-11   2.31252476e-10 
     170   2.83529200e-09  -4.24233892e-09   2.90456883e-05   2.59006683e-05  -2.58978929e-07  -3.29326670e-11   2.35043346e-10 
     171   2.85197022e-09  -5.70918113e-09   2.11379174e-05   1.71284537e-05  -1.69994223e-07  -3.64751424e-11   2.47272730e-10 
     172   2.86864843e-09  -5.83747806e-09   1.58218263e-05   1.05650324e-05  -1.07379243e-07  -4.54502928e-11   2.40950454e-10 
     173   2.88532664e-09  -3.87317733e-09   1.23165983e-05   6.11299583e-06  -6.37347384e-08  -3.84642700e-11   2.28850119e-10 
     174   2.90200486e-09  -4.55329241e-09   9.77601394e-06   3.19294350e-06  -3.34374270e-08  -3.13591340e-11   2.37330405e-10 
     175   2.91868285e-09  -6.27046370e-09   7.56534746e-06   1.22420454e-06  -1.27556419e-08  -3.92272465e-11   2.51347054e-10 
     176   2.93536107e-09  -4.89494667e-09   5.40047859e-06  -1.62994411e-07   5.84205018e-10  -4.20134483e-11   2.43606663e-10 
     177   2.95203928e-09  -3.96846644e-09   3.30179455e-06  -1.09546409e-06   8.06338551e-09  -3.63381616e-11   2.28238456e-10 
     178   2.96871749e-09  -5.42674039e-09   1.43512261e-06  -1.56653743e-06   1.09801235e-08  -3.71447942e-11   2.33162489e-10 
     179   2.98539571e-09  -5.54455992e-09  -2.65120246e-08  -1.57648105e-06   1.07468585e-08  -3.91522370e-11   2.47566218e-10 
     180   3.00207392e-09  -4.62375072e-09  -9.65518439e-07  -1.20947811e-06   8.81340512e-09  -3.79981845e-11   2.44659681e-10 
     181   3.01875214e-09  -4.86356155e-09  -1.34906645e-06  -6.45083219e-07   6.38681552e-09  -3.89672079e-11   2.32670327e-10 
     182   3.03543035e-09  -5.09264142e-09  -1.25771362e-06  -1.01350935e-07   4.23959889e-09  -3.74164207e-11   2.36242470e-10 
     183   3.05210857e-09  -5.06191222e-09  -8.71939847e-07   2.58120792e-07   2.72118594e-09  -3.53803792e-11   2.46769577e-10 
     184   3.06878656e-09  -5.17195620e-09  -3.95822866e-07   3.74060193e-07   1.85598747e-09  -4.02086593e-11   2.40823084e-10 
     185   3.08546477e-09  -4.70275641e-09   1.25158461e-08   2.90606550e-07   1.48383295e-09  -4.16390880e-11   2.29669672e-10 
     186   3.10214299e-09  -4.76144946e-09   2.60568953e-07   1.24490541e-07   1.45193446e-09  -3.55939514e-11   2.37260656e-10 
     187   3.11882120e-09  -5.60774538e-09   3.33275182e-07  -5.22510035e-09   1.70445302e-09  -3.55667544e-11   2.49955528e-10 
     188   3.13549942e-09  -5.12946841e-09   2.98337341e-07  -3.68582498e-08   2.19646323e-09  -4.02940389e-11   2.42805748e-10 
     189   3.15217763e-09  -4.27475921e-09   2.51412331e-07   4.35011458e-08   2.83480972e-09  -3.91180525e-11   2.29689323e-10 
     190   3.16885584e-09  -5.03577624e-09   2.32626107e-07   2.37114733e-07   3.57027918e-09  -3.66372835e-11   2.35158393e-10 
     191   3.18553406e-09  -5.60001068e-09   2.11118518e-07   5.40207964e-07   4.48460247e-09  -3.80180366e-11   2.46978910e-10 
     192   3.20221227e-09  -4.89168972e-09   1.42601223e-07   9.35948378e-07   5.72719916e-09  -3.89914420e-11   2.42740245e-10 
     193   3.21889027e-09  -4.62745620e-09   1.42320173e-08   1.38450650e-06   7.37026129e-09  -3.84077457e-11   2.32650038e-10 
     194   3.23556848e-09  -5.01841768e-09  -1.62813208e-07   1.81765972e-06   9.32041555e-09  -3.76781176e-11   2.36825365e-10 
     195   3.25224669e-09  -5.21088017e-09  -3.73573158e-07   2.15021350e-06   1.13177654e-08  -3.71210285e-11   2.46435178e-10 
     196   3.26892491e-09  -5.17659382e-09  -6.02664215e-07   2.29965326e-06   1.29725652e-08  -3.83388876e-11   2.41901471e-10 
     197   3.28560312e-09  -4.82688600e-09  -8.39127097e-07   2.20221227e-06   1.38358853e-08  -3.96697120e-11   2.31226385e-10 
