# (11,12,9)->(0.11,0.12,0.09)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885601e-10   1.24133639e-05  -2.61678496e-14  -8.13406634e-11  -2.70500025e-16   3.35890675e-08  -1.87602551e-14 
      20   3.33563788e-10   2.34240415e-05   1.52079521e-13  -1.25381899e-10   1.21359747e-15   6.46779910e-08  -3.45317951e-14 
      21   3.50242002e-10   4.34063186e-05   1.89184036e-13  -1.25465222e-10   5.13182746e-15   1.22287560e-07  -5.24277412e-14 
      22   3.66920189e-10   7.89387559e-05   3.00214362e-13   6.65743433e-11   5.31832209e-15   2.27055565e-07  -6.91870741e-14 
      23   3.83598375e-10   1.40836535e-04  -1.90637350e-12   7.96856359e-10  -6.71092896e-15   4.13972884e-07  -3.21070176e-14 
      24   4.00276562e-10   2.46468349e-04  -5.06152585e-12   2.77990231e-09  -2.11264230e-14   7.41080385e-07   2.70616862e-13 
      25   4.16954749e-10   4.23061429e-04  -1.04653456e-11   7.33615213e-09  -3.88078817e-14   1.30255160e-06   1.02978227e-12 
      26   4.33632935e-10   7.12238078e-04  -8.07810849e-12   1.67259913e-08  -4.70911287e-14   2.24779569e-06   2.88341399e-12 
      27   4.50311122e-10   1.17598404e-03  -2.16709081e-11   3.48138514e-08  -2.29832090e-14   3.80847905e-06   6.88481910e-12 
      28   4.66989336e-10   1.90412975e-03  -2.23225848e-11   6.79765648e-08  -2.21757359e-14   6.33547552e-06   1.46008518e-11 
      29   4.83667495e-10   3.02319624e-03   1.24559217e-11   1.26927944e-07   2.15177431e-13   1.03475504e-05   2.98283863e-11 
      30   5.00345709e-10   4.70608938e-03  -4.06353839e-11   2.29700419e-07   8.46625775e-13   1.65929014e-05   5.69968829e-11 
      31   5.17023868e-10   7.18159834e-03  -3.89470747e-12   4.05009416e-07   2.58713623e-12   2.61233035e-05   1.07204218e-10 
      32   5.33702083e-10   1.07420087e-02  -1.42388004e-10   6.97874725e-07   5.17543040e-12   4.03783342e-05   1.91422878e-10 
      33   5.50380297e-10   1.57463867e-02   2.51094839e-11   1.17872423e-06   1.06855106e-11   6.12739386e-05   3.37756628e-10 
      34   5.67058456e-10   2.26164814e-02  -5.62551838e-10   1.94846348e-06   1.85014504e-11   9.12855539e-05   5.76576065e-10 
      35   5.83736670e-10   3.18216793e-02  -8.30127800e-10   3.15543593e-06   3.52120694e-11   1.33511174e-04   9.76500658e-10 
      36   6.00414829e-10   4.38496321e-02  -5.79608916e-10   4.99087218e-06   6.61760646e-11   1.91695523e-04   1.61065383e-09 
      37   6.17093043e-10   5.91598302e-02  -7.27277460e-10   7.70859060e-06   1.21438595e-10   2.70192482e-04   2.58101851e-09 
      38   6.33771202e-10   7.81193450e-02  -1.35166833e-09   1.16117189e-05   2.10802015e-10   3.73842311e-04   4.03447720e-09 
      39   6.50449417e-10   1.00922421e-01  -2.56232924e-10   1.70505318e-05   3.63744701e-10   5.07742167e-04   6.20520302e-09 
      40   6.67127575e-10   1.27499580e-01  -1.13501408e-09   2.43746472e-05   6.10792306e-10   6.76895957e-04   9.37430400e-09 
      41   6.83805790e-10   1.57425821e-01   5.49941648e-10   3.38779246e-05   9.57805502e-10   8.85742949e-04   1.37765523e-08 
      42   7.00484004e-10   1.89841479e-01   1.17352861e-09   4.57520291e-05   1.49436352e-09   1.13758072e-03   1.96705177e-08 
      43   7.17162163e-10   2.23402321e-01  -3.32078742e-09   5.98574989e-05   2.31053354e-09   1.43392326e-03   2.73527760e-08 
      44   7.33840377e-10   2.56275862e-01  -6.63993971e-09   7.56697191e-05   3.47496498e-09   1.77385390e-03   3.70419322e-08 
      45   7.50518536e-10   2.86198735e-01   1.23323218e-08   9.21217725e-05   5.05224484e-09   2.15345481e-03   4.88705183e-08 
      46   7.67196751e-10   3.10603827e-01   2.55675197e-08   1.07444619e-04   7.17099535e-09   2.56540556e-03   6.25079863e-08 
      47   7.83874909e-10   3.26817006e-01   8.79692763e-09   1.18973556e-04   9.90366100e-09   2.99884402e-03   7.72198376e-08 
      48   8.00553124e-10   3.32311124e-01  -9.40892519e-09   1.23449048e-04   1.32940858e-08   3.43956240e-03   9.19388725e-08 
      49   8.17231338e-10   3.24993402e-01   6.41238351e-09   1.17186704e-04   1.73623675e-08   3.87058547e-03   1.05220252e-07 
      50   8.33909497e-10   3.03491652e-01   1.81801720e-08   9.62728227e-05   2.18693419e-08   4.27312683e-03   1.14773229e-07 
      51   8.50587711e-10   2.67398238e-01  -6.47091802e-09   5.72512217e-05   2.64619953e-08   4.62786853e-03   1.17651354e-07 
      52   8.67265870e-10   2.17431098e-01  -2.10742161e-08  -1.88750710e-06   3.07197467e-08   4.91645001e-03   1.11083253e-07 
      53   8.83944085e-10   1.55479223e-01   3.08629211e-09  -8.10556230e-05   3.37739330e-08   5.12301829e-03   9.25139219e-08 
      54   9.00622243e-10   8.45135525e-02   1.35581750e-08  -1.76982576e-04   3.46053035e-08   5.23565523e-03   5.97604526e-08 
      55   9.17300458e-10   8.36338848e-03   3.01358938e-09  -2.83036788e-04   3.25089644e-08   5.24750678e-03   1.17994396e-08 
      56   9.33978672e-10  -6.86204657e-02   9.75053460e-09  -3.89516354e-04   2.65713975e-08   5.15746744e-03  -5.04121296e-08 
      57   9.50656887e-10  -1.41974300e-01   1.75879116e-08  -4.83666867e-04   1.60237441e-08   4.97032190e-03  -1.23661763e-07 
      58   9.67334990e-10  -2.07548901e-01  -3.32426708e-09  -5.51350531e-04   3.86755517e-10   4.69632493e-03  -2.02771076e-07 
      59   9.84013204e-10  -2.61900991e-01  -2.91430169e-08  -5.78546082e-04  -1.99578771e-08   4.35026363e-03  -2.80657133e-07 
      60   1.00069142e-09  -3.02594990e-01  -1.65232095e-09  -5.54028084e-04  -4.37030891e-08   3.95012787e-03  -3.47978812e-07 
      61   1.01736963e-09  -3.28377515e-01   4.75673616e-08  -4.71987878e-04  -6.90566111e-08   3.51555552e-03  -3.94716096e-07 
      62   1.03404774e-09  -3.39209944e-01   3.17896038e-08  -3.33614735e-04  -9.35196596e-08   3.06623941e-03  -4.12962095e-07 
      63   1.05072595e-09  -3.36163878e-01  -6.17508888e-09  -1.47650397e-04  -1.13594005e-07   2.62047234e-03  -3.96916590e-07 
      64   1.06740417e-09  -3.21203142e-01  -4.36608882e-09   6.93003676e-05  -1.26168146e-07   2.19398504e-03  -3.44025153e-07 
      65   1.08408238e-09  -2.96893179e-01   6.71008760e-09   2.94918224e-04  -1.28774133e-07   1.79916306e-03  -2.56521560e-07 
      66   1.10076059e-09  -2.66083777e-01   1.12496661e-08   5.04210184e-04  -1.19314365e-07   1.44467608e-03  -1.40923504e-07 
      67   1.11743870e-09  -2.31607527e-01   3.12521244e-08   6.72683120e-04  -9.67738174e-08   1.13549922e-03  -8.04851652e-09 
      68   1.13411691e-09  -1.96030632e-01   2.71138560e-08   7.79821246e-04  -6.26901624e-08   8.73256009e-04   1.27474181e-07 
      69   1.15079513e-09  -1.61477745e-01  -1.27812569e-08   8.13061139e-04  -2.07146265e-08   6.56783406e-04   2.50245932e-07 
      70   1.16747334e-09  -1.29537284e-01  -1.51416835e-08   7.69960228e-04   2.46893883e-08   4.82816686e-04   3.47207106e-07 
      71   1.18415144e-09  -1.01243190e-01   2.22456720e-08   6.58027478e-04   6.88388582e-08   3.46699206e-04   4.08580831e-07 
      72   1.20082966e-09  -7.71189481e-02   2.62769735e-08   4.93152242e-04   1.06693676e-07   2.43037313e-04   4.28600032e-07 
      73   1.21750787e-09  -5.72631694e-02   5.33004929e-09   2.97071208e-04   1.33256734e-07   1.66248734e-04   4.06966620e-07 
      74   1.23418609e-09  -4.14559692e-02   1.13856755e-08   9.41082399e-05   1.45226295e-07   1.10978399e-04   3.49423715e-07 
      75   1.25086430e-09  -2.92678494e-02   1.03394644e-08  -9.27218498e-05   1.42144017e-07   7.23801495e-05   2.66073471e-07 
      76   1.26754240e-09  -2.01581158e-02  -6.61534649e-09  -2.45233678e-04   1.25623814e-07   4.62771277e-05   1.69046984e-07 
      77   1.28422062e-09  -1.35546727e-02   6.91870294e-09  -3.52030096e-04   9.83624204e-08   2.92215827e-05   7.07685075e-08 
      78   1.30089883e-09  -8.91147926e-03   2.83893762e-08  -4.08921071e-04   6.43209432e-08   1.84794953e-05  -1.75075385e-08 
      79   1.31757705e-09  -5.74410893e-03   1.24873623e-08  -4.18501208e-04   2.85250898e-08   1.19666875e-05  -8.73423787e-08 
      80   1.33425515e-09  -3.64737585e-03  -9.60160307e-09  -3.88857501e-04  -4.33148983e-09   8.15811654e-06  -1.34276291e-07 
      81   1.35093337e-09  -2.29952368e-03  -5.58143665e-09  -3.31378658e-04  -3.09456283e-08   5.98586757e-06  -1.57751415e-07 
      82   1.36761158e-09  -1.45664660e-03   1.37077825e-08  -2.58411630e-04  -4.94863599e-08   4.73845421e-06  -1.60186943e-07 
      83   1.38428979e-09  -9.41543956e-04   3.02181853e-08  -1.81296593e-04  -5.93333027e-08   3.96983842e-06  -1.46039838e-07 
      84   1.40096801e-09  -6.30935887e-04   1.99563530e-08  -1.09003769e-04  -6.09063804e-08   3.42163230e-06  -1.20969020e-07 
      85   1.41764611e-09  -4.42986144e-04  -7.97647459e-09  -4.76175846e-05  -5.57484370e-08   2.96012945e-06  -9.08251963e-08 
      86   1.43432433e-09  -3.25979869e-04  -6.92450808e-09  -3.63535946e-07  -4.62912055e-08   2.52854511e-06  -6.05844690e-08 
      87   1.45100254e-09  -2.48862896e-04   1.63103948e-08   3.21607331e-05  -3.48762441e-08   2.11287670e-06  -3.36739028e-08 
      88   1.46768075e-09  -1.93934829e-04   1.98780032e-08   5.13009945e-05  -2.32004194e-08   1.71924285e-06  -1.20317321e-08 
      89   1.48435897e-09  -1.51741799e-04   1.10830456e-08   5.94357698e-05  -1.26559874e-08   1.36004996e-06   3.48210705e-09 
      90   1.50103707e-09  -1.17753661e-04   6.18255092e-09   5.94207668e-05  -4.25630109e-09   1.04604374e-06   1.30442155e-08 
      91   1.51771529e-09  -8.99489387e-05   2.33520048e-09   5.41367008e-05   1.77467818e-09   7.82966822e-07   1.77946013e-08 
      92   1.53439350e-09  -6.72429378e-05   1.10625544e-08   4.59480907e-05   5.62844571e-09   5.71735995e-07   1.90436609e-08 
      93   1.55107172e-09  -4.90453385e-05   2.37769484e-08   3.65641645e-05   7.48164730e-09   4.09540320e-07   1.77181843e-08 
      94   1.56774982e-09  -3.50660630e-05   1.33044766e-08   2.71867593e-05   7.76207010e-09   2.90805247e-07   1.47771981e-08 
      95   1.58442803e-09  -2.47727512e-05  -2.54552202e-09   1.84627443e-05   7.16355997e-09   2.08924490e-07   1.12922631e-08 
      96   1.60110625e-09  -1.73256230e-05   2.61965916e-09   1.05068630e-05   6.16739992e-09   1.58036542e-07   7.77637510e-09 
      97   1.61778446e-09  -1.20684826e-05   1.41808698e-08   3.17769673e-06   4.93350072e-09   1.33542642e-07   4.18883461e-09 
      98   1.63446268e-09  -8.58309613e-06   1.76074426e-08  -3.78414325e-06   3.57562069e-09   1.32149751e-07   5.51024337e-10 
      99   1.65114078e-09  -6.39613700e-06   1.32045361e-08  -1.07797223e-05   2.28638131e-09   1.52253961e-07  -3.08285064e-09 
     100   1.66781899e-09  -4.98929376e-06   4.08536138e-09  -1.82915101e-05   1.21457555e-09   1.94183087e-07  -6.93754654e-09 
     101   1.68449721e-09  -3.85973726e-06   4.23818802e-09  -2.67917785e-05   2.92630031e-10   2.60173408e-07  -1.13757537e-08 
     102   1.70117542e-09  -2.41236148e-06   1.30494264e-08  -3.66482782e-05  -6.81128709e-10   3.54229940e-07  -1.67220122e-08 
     103   1.71785353e-09   4.33124114e-08   1.25925252e-08  -4.80156159e-05  -1.77521209e-09   4.81705911e-07  -2.32538024e-08 
     104   1.73453174e-09   4.28114254e-06   8.31648705e-09  -6.08391128e-05  -2.95741587e-09   6.48858190e-07  -3.11740429e-08 
     105   1.75120995e-09   1.12824018e-05   1.02883924e-08  -7.48811872e-05  -4.33596004e-09   8.62595471e-07  -4.06609644e-08 
     106   1.76788817e-09   2.22955969e-05   9.69196812e-09  -8.95975099e-05  -6.10319706e-09   1.13001124e-06  -5.18363912e-08 
     107   1.78456638e-09   3.88018489e-05   8.66935324e-09  -1.04018844e-04  -8.32222735e-09   1.45760328e-06  -6.45749267e-08 
     108   1.80124449e-09   6.24610693e-05   1.14307683e-08  -1.16774696e-04  -1.09610596e-08   1.85045087e-06  -7.85188377e-08 
     109   1.81792270e-09   9.49452078e-05   9.13565668e-09  -1.26130864e-04  -1.40499292e-08   2.31124500e-06  -9.31525435e-08 
     110   1.83460092e-09   1.37705705e-04   7.95506860e-09  -1.30008440e-04  -1.76494623e-08   2.83908457e-06  -1.07630960e-07 
     111   1.85127913e-09   1.91750063e-04   1.31443123e-08  -1.26112136e-04  -2.16680309e-08   3.42831800e-06  -1.20723698e-07 
     112   1.86795734e-09   2.57300417e-04   1.06353220e-08  -1.12206319e-04  -2.58374495e-08   4.06764821e-06  -1.30969212e-07 
     113   1.88463556e-09   3.33343283e-04   5.39963496e-09  -8.64396279e-05  -2.98885006e-08   4.73950558e-06  -1.36705353e-07 
     114   1.90131377e-09   4.17199743e-04   1.06995657e-08  -4.76221103e-05  -3.35576651e-08   5.41960526e-06  -1.36138027e-07 
     115   1.91799177e-09   5.04093128e-04   1.32617712e-08   4.49311847e-06  -3.63878172e-08   6.07668426e-06  -1.27589743e-07 
     116   1.93466998e-09   5.86812501e-04   8.17363066e-09   6.88464497e-05  -3.77553278e-08   6.67273753e-06  -1.09687939e-07 
     117   1.95134819e-09   6.55735086e-04   8.67004868e-09   1.42783218e-04  -3.71046340e-08   7.16402337e-06  -8.15567347e-08 
     118   1.96802641e-09   6.99268654e-04   1.09405605e-08   2.22045172e-04  -3.39852022e-08   7.50269510e-06  -4.31122942e-08 
     119   1.98470462e-09   7.04650185e-04   9.34644273e-09   3.00993561e-04  -2.79632033e-08   7.63893604e-06   4.75172257e-09 
     120   2.00138284e-09   6.59139536e-04   1.00989705e-08   3.72976443e-04  -1.87280254e-08   7.52369488e-06   6.00826837e-08 
     121   2.01806105e-09   5.51617006e-04   1.02961319e-08   4.30929620e-04  -6.30569907e-09   7.11191751e-06   1.19849489e-07 
     122   2.03473927e-09   3.74491268e-04   8.51936122e-09   4.68232174e-04   8.88200269e-09   6.36604409e-06   1.80151773e-07 
     123   2.05141748e-09   1.25721970e-04   1.06339479e-08   4.79621289e-04   2.61109161e-08   5.25977612e-06   2.36565171e-07 
     124   2.06809547e-09  -1.89416693e-04   1.11184004e-08   4.61966352e-04   4.43840023e-08   3.78212303e-06   2.84508218e-07 
     125   2.08477369e-09  -5.57252031e-04   7.91123966e-09   4.14849928e-04   6.23568113e-08   1.94134100e-06   3.19782032e-07 
     126   2.10145190e-09  -9.55646974e-04   9.44420542e-09   3.40917904e-04   7.84336720e-08  -2.31958666e-07   3.39176410e-07 
     127   2.11813012e-09  -1.35523034e-03   1.16115793e-08   2.45813397e-04   9.10917493e-08  -2.68314966e-06   3.40893337e-07 
     128   2.13480833e-09  -1.72197353e-03   9.12255782e-09   1.37529976e-04   9.90925102e-08  -5.33364891e-06   3.24836549e-07 
     129   2.15148654e-09  -2.02080957e-03   9.06805742e-09   2.53168910e-05   1.01520776e-07  -8.08289133e-06   2.92732523e-07 
     130   2.16816476e-09  -2.21982622e-03   1.07252811e-08  -8.15800886e-05   9.79390222e-08  -1.08125178e-05   2.47909725e-07 
     131   2.18484297e-09  -2.29449803e-03   9.44864809e-09  -1.75183843e-04   8.86158276e-08  -1.33927952e-05   1.94818611e-07 
     132   2.20152119e-09  -2.23126868e-03   9.50898382e-09  -2.49920588e-04   7.45275486e-08  -1.56907809e-05   1.38398320e-07 
     133   2.21819918e-09  -2.02976353e-03   1.04994200e-08  -3.03350971e-04   5.71321124e-08  -1.75794994e-05   8.33249203e-08 
     134   2.23487739e-09  -1.70313113e-03   9.47881240e-09  -3.36272788e-04   3.81461405e-08  -1.89473158e-05   3.33295276e-08 
     135   2.25155561e-09  -1.27632427e-03   9.91767823e-09  -3.52231116e-04   1.93774792e-08  -1.97063036e-05  -9.30005228e-09 
     136   2.26823382e-09  -7.82572723e-04   1.06560005e-08  -3.56586825e-04   2.47220200e-09  -1.97984155e-05  -4.39874697e-08 
     137   2.28491204e-09  -2.58692773e-04   9.23744281e-09  -3.55253753e-04  -1.14382690e-08  -1.91987710e-05  -7.17748421e-08 
     138   2.30159025e-09   2.59825902e-04   9.58845536e-09  -3.53256910e-04  -2.19319283e-08  -1.79162544e-05  -9.48575618e-08 
     139   2.31826847e-09   7.42935343e-04   1.06630678e-08  -3.53466719e-04  -2.92131048e-08  -1.59920019e-05  -1.15932345e-07 
     140   2.33494668e-09   1.16852694e-03   9.52964552e-09  -3.55915254e-04  -3.39941622e-08  -1.34963957e-05  -1.37443550e-07 
     141   2.35162489e-09   1.52294943e-03   9.64996882e-09  -3.57815938e-04  -3.74109206e-08  -1.05253403e-05  -1.60840230e-07 
     142   2.36830289e-09   1.79968495e-03   1.05860556e-08  -3.54193326e-04  -4.07506278e-08  -7.19661330e-06  -1.86080911e-07 
     143   2.38498110e-09   1.99674256e-03   9.47236156e-09  -3.39028571e-04  -4.50210003e-08  -3.64661287e-06  -2.11486523e-07 
     144   2.40165932e-09   2.11368687e-03   9.38986133e-09  -3.06753325e-04  -5.06606987e-08  -2.70822511e-08  -2.33953983e-07 
     145   2.41833753e-09   2.14934675e-03   1.03204876e-08  -2.53727747e-04  -5.74807544e-08   3.49902484e-06  -2.49535105e-07 
     146   2.43501574e-09   2.10102135e-03   9.66975122e-09  -1.79328665e-04  -6.46936940e-08   6.76351237e-06  -2.54238500e-07 
     147   2.45169396e-09   1.96553045e-03   9.61460866e-09  -8.64713147e-05  -7.09837806e-08   9.60169746e-06  -2.44885769e-07 
     148   2.46837217e-09   1.74184714e-03   1.03370841e-08   1.84728342e-05  -7.47432622e-08   1.18644448e-05  -2.19891746e-07 
     149   2.48505039e-09   1.43447344e-03   9.56722879e-09   1.26406841e-04  -7.44920996e-08   1.34327402e-05  -1.79768108e-07 
     150   2.50172860e-09   1.05637917e-03   9.46534850e-09   2.26862103e-04  -6.92412314e-08   1.42325698e-05  -1.27207642e-07 
     151   2.51840659e-09   6.30336814e-04   1.03044000e-08   3.09692783e-04  -5.86536544e-08   1.42470808e-05  -6.67959981e-08 
     152   2.53508481e-09   1.87880971e-04   9.75430225e-09   3.66692344e-04  -4.31438991e-08   1.35230648e-05  -4.39359127e-09 
     153   2.55176302e-09  -2.34195119e-04   9.56633528e-09   3.92843969e-04  -2.39601317e-08   1.21694575e-05   5.37560467e-08 
     154   2.56844124e-09  -5.99157647e-04   1.03290709e-08   3.87056440e-04  -3.04705061e-09   1.03468356e-05   1.01983140e-07 
     155   2.58511945e-09  -8.76302947e-04   1.00238591e-08   3.52243020e-04   1.73416534e-08   8.24878680e-06   1.36025577e-07 
     156   2.60179767e-09  -1.04617898e-03   9.66644897e-09   2.94686062e-04   3.50394700e-08   6.07805032e-06   1.53620803e-07 
     157   2.61847588e-09  -1.10377930e-03   9.91967664e-09   2.22872535e-04   4.82452798e-08   4.02148908e-06   1.54746274e-07 
     158   2.63515409e-09  -1.05891621e-03   9.79611414e-09   1.46101564e-04   5.57665025e-08   2.22825702e-06   1.41465989e-07 
     159   2.65183231e-09  -9.33715899e-04   9.97096450e-09   7.30967949e-05   5.72427972e-08   7.94981020e-07   1.17447321e-07 
     160   2.66851030e-09  -7.57874688e-04   1.01035749e-08   1.07927845e-05   5.31920605e-08  -2.39534643e-07   8.72504344e-08 
     161   2.68518852e-09  -5.62832807e-04   9.63716484e-09  -3.64850530e-05   4.48052617e-08  -8.89695457e-07   5.55379849e-08 
     162   2.70186673e-09  -3.76263284e-04   9.98511229e-09  -6.72482420e-05   3.36710713e-08  -1.21058588e-06   2.63631001e-08 
     163   2.71854494e-09  -2.18103654e-04   1.02804734e-08  -8.25113384e-05   2.15605986e-08  -1.28105489e-06   2.64049937e-09 
     164   2.73522316e-09  -9.88256070e-05   9.52916857e-09  -8.51148798e-05   1.01612292e-08  -1.18630419e-06  -1.41141765e-08 
     165   2.75190137e-09  -1.99598362e-05   9.74470638e-09  -7.88808320e-05   7.48857865e-10  -1.00342402e-06  -2.37508537e-08 
     166   2.76857959e-09   2.36891465e-05   1.03232756e-08  -6.77310309e-05  -5.98932326e-09  -7.92206947e-07  -2.72229226e-08 
     167   2.78525780e-09   4.10302600e-05   9.62879909e-09  -5.49709985e-05  -9.90989335e-09  -5.91849812e-07  -2.61728239e-08 
     168   2.80193602e-09   4.17820374e-05   9.66252678e-09  -4.29093816e-05  -1.12988330e-08  -4.22516194e-07  -2.24579129e-08 
     169   2.81861423e-09   3.43342072e-05   1.03795488e-08  -3.27987000e-05  -1.07703695e-08  -2.89904904e-07  -1.77489721e-08 
     170   2.83529222e-09   2.46387717e-05   9.79648895e-09  -2.49767036e-05  -9.11163767e-09  -1.90920161e-07  -1.32744038e-08 
     171   2.85197044e-09   1.60354903e-05   9.56494528e-09  -1.91346189e-05  -7.05448366e-09  -1.18857102e-07  -9.71237313e-09 
     172   2.86864865e-09   9.72909766e-06   1.02735598e-08  -1.46756893e-05  -5.11110532e-09  -6.69995757e-08  -7.23440063e-09 
     173   2.88532687e-09   5.58441070e-06   9.91880444e-09  -1.10513565e-05  -3.57401131e-09  -3.02680618e-08  -5.66284886e-09 
     174   2.90200508e-09   2.91965989e-06   9.47671364e-09  -7.92835181e-06  -2.56208899e-09  -5.36841149e-09  -4.65581396e-09 
     175   2.91868330e-09   1.07800201e-06   1.00659916e-08  -5.18462821e-06  -2.00793382e-09   9.80403136e-09  -3.87045684e-09 
     176   2.93536151e-09  -2.97566658e-07   1.01675806e-08  -2.85184137e-06  -1.70472081e-09   1.69650534e-08  -3.08171311e-09 
     177   2.95203972e-09  -1.26011776e-06   9.73733538e-09  -1.04188121e-06  -1.46263734e-09   1.80505069e-08  -2.21972574e-09 
     178   2.96871794e-09  -1.72622833e-06   9.69006386e-09   1.64318067e-07  -1.19918164e-09   1.53147859e-08  -1.33303479e-09 
     179   2.98539593e-09  -1.66569555e-06   9.86459447e-09   7.99158897e-07  -8.94087915e-10   1.09672929e-08  -5.31395039e-10 
     180   3.00207414e-09  -1.19883612e-06   1.02197184e-08   9.87897238e-07  -5.47318191e-10   6.73293954e-09   7.01900760e-11 
     181   3.01875236e-09  -5.68150938e-07   1.01334701e-08   8.77431432e-07  -2.00022748e-10   3.62976427e-09   4.08482248e-10 
     182   3.03543057e-09  -2.16547278e-08   9.42518952e-09   6.04510376e-07   7.05156766e-11   1.98160932e-09   4.99858599e-10 
     183   3.05210879e-09   2.98212512e-07   9.65172209e-09   2.98613401e-07   2.19541607e-10   1.57498437e-09   4.16068402e-10 
     184   3.06878700e-09   3.83081954e-07   1.04238413e-08   5.96722032e-08   2.71650924e-10   1.91640481e-09   2.40949427e-10 
     185   3.08546522e-09   3.14279845e-07   9.99748639e-09  -8.03121623e-08   2.63199101e-10   2.53390398e-09   4.66601341e-11 
     186   3.10214343e-09   1.94139204e-07   9.46717194e-09  -1.43784220e-07   1.97673780e-10   3.15387050e-09  -1.12280171e-10 
     187   3.11882165e-09   9.36919093e-08   9.92389548e-09  -1.55829071e-07   9.45749729e-11   3.66990416e-09  -2.04958828e-10 
     188   3.13549964e-09   4.92861254e-08   1.01894502e-08  -1.35670447e-07   1.18525120e-11   4.07807477e-09  -2.34176706e-10 
     189   3.15217785e-09   9.08105022e-08   9.94607952e-09  -1.15385781e-07  -2.18159935e-11   4.49487736e-09  -2.29692335e-10 
     190   3.16885607e-09   2.50876724e-07   9.69762493e-09  -1.13760642e-07  -3.12124007e-11   5.12202014e-09  -2.15097579e-10 
     191   3.18553428e-09   5.49731908e-07   9.63404023e-09  -1.01927213e-07  -3.62575872e-11   6.10924644e-09  -1.93935146e-10 
     192   3.20221250e-09   9.73319970e-07   1.01016138e-08  -2.88071078e-08  -3.05848021e-11   7.45854400e-09  -1.72432443e-10 
     193   3.21889071e-09   1.45464378e-06   1.03058326e-08   1.31214563e-07  -1.65700648e-11   9.02120867e-09  -1.55742697e-10 
     194   3.23556892e-09   1.89074899e-06   9.60361923e-09   3.70343116e-07  -1.45336798e-11   1.05310907e-08  -1.18224042e-10 
     195   3.25224714e-09   2.19190861e-06   9.51737711e-09   6.69287033e-07  -3.00336422e-11   1.16503980e-08  -2.37422720e-11 
     196   3.26892535e-09   2.30235787e-06   1.02374722e-08   1.00741022e-06  -3.48120179e-11   1.20213413e-08   1.33192984e-10 
     197   3.28560334e-09   2.18722926e-06   1.01068016e-08   1.35134951e-06  -2.86072901e-12   1.13265335e-08   3.39560602e-10 
     198   3.30228156e-09   1.82501469e-06   9.67181180e-09   1.65708502e-06   4.93698346e-11   9.33458288e-09   5.87721927e-10 
