# Waveform# 0
# ts (-)            t (s)           wf (-)
     135   2.25155561e-09   6.38148518e-40 
     136   2.26823382e-09   9.44979632e-41 
     137   2.28491204e-09   1.37159094e-41 
     138   2.30159025e-09   1.95200876e-42 
     139   2.31826847e-09   2.71851902e-43 
     140   2.33494668e-09   3.78350585e-44 
     141   2.35162489e-09   5.60519386e-45 
     142   2.36830289e-09   0.00000000e+00 
     143   2.38498110e-09   0.00000000e+00 
     144   2.40165932e-09   0.00000000e+00 
     145   2.41833753e-09   0.00000000e+00 
     146   2.43501574e-09   0.00000000e+00 
     147   2.45169396e-09   0.00000000e+00 
     148   2.46837217e-09   0.00000000e+00 
     149   2.48505039e-09   0.00000000e+00 
     150   2.50172860e-09   0.00000000e+00 
     151   2.51840659e-09   0.00000000e+00 
     152   2.53508481e-09   0.00000000e+00 
     153   2.55176302e-09   0.00000000e+00 
     154   2.56844124e-09   0.00000000e+00 
     155   2.58511945e-09   0.00000000e+00 
     156   2.60179767e-09   0.00000000e+00 
     157   2.61847588e-09   0.00000000e+00 
     158   2.63515409e-09   0.00000000e+00 
     159   2.65183231e-09   0.00000000e+00 
     160   2.66851030e-09   0.00000000e+00 
     161   2.68518852e-09   0.00000000e+00 
     162   2.70186673e-09   0.00000000e+00 
     163   2.71854494e-09   0.00000000e+00 
     164   2.73522316e-09   0.00000000e+00 
     165   2.75190137e-09   0.00000000e+00 
     166   2.76857959e-09   0.00000000e+00 
     167   2.78525780e-09   0.00000000e+00 
     168   2.80193602e-09   0.00000000e+00 
     169   2.81861423e-09   0.00000000e+00 
     170   2.83529222e-09   0.00000000e+00 
     171   2.85197044e-09   0.00000000e+00 
     172   2.86864865e-09   0.00000000e+00 
     173   2.88532687e-09   0.00000000e+00 
     174   2.90200508e-09   0.00000000e+00 
     175   2.91868330e-09   0.00000000e+00 
     176   2.93536151e-09   0.00000000e+00 
     177   2.95203972e-09   0.00000000e+00 
     178   2.96871794e-09   0.00000000e+00 
     179   2.98539593e-09   0.00000000e+00 
     180   3.00207414e-09   0.00000000e+00 
     181   3.01875236e-09   0.00000000e+00 
     182   3.03543057e-09   0.00000000e+00 
     183   3.05210879e-09   0.00000000e+00 
     184   3.06878700e-09   0.00000000e+00 
     185   3.08546522e-09   0.00000000e+00 
     186   3.10214343e-09   0.00000000e+00 
     187   3.11882165e-09   0.00000000e+00 
     188   3.13549964e-09   0.00000000e+00 
     189   3.15217785e-09   0.00000000e+00 
     190   3.16885607e-09   0.00000000e+00 
     191   3.18553428e-09   0.00000000e+00 
     192   3.20221250e-09   0.00000000e+00 
     193   3.21889071e-09   0.00000000e+00 
     194   3.23556892e-09   0.00000000e+00 
     195   3.25224714e-09   0.00000000e+00 
     196   3.26892535e-09   0.00000000e+00 
     197   3.28560334e-09   0.00000000e+00 
     198   3.30228156e-09   0.00000000e+00 
     199   3.31895977e-09   0.00000000e+00 
     200   3.33563799e-09   0.00000000e+00 
     201   3.35231620e-09   0.00000000e+00 
     202   3.36899442e-09   0.00000000e+00 
     203   3.38567263e-09   0.00000000e+00 
     204   3.40235085e-09   0.00000000e+00 
     205   3.41902906e-09   0.00000000e+00 
     206   3.43570705e-09   0.00000000e+00 
     207   3.45238527e-09   0.00000000e+00 
     208   3.46906348e-09   0.00000000e+00 
     209   3.48574170e-09   0.00000000e+00 
     210   3.50241991e-09   0.00000000e+00 
     211   3.51909812e-09   0.00000000e+00 
     212   3.53577634e-09   0.00000000e+00 
     213   3.55245455e-09   0.00000000e+00 
     214   3.56913277e-09   0.00000000e+00 
     215   3.58581076e-09   0.00000000e+00 
     216   3.60248897e-09   0.00000000e+00 
     217   3.61916719e-09   0.00000000e+00 
     218   3.63584540e-09   0.00000000e+00 
     219   3.65252362e-09   0.00000000e+00 
     220   3.66920183e-09   0.00000000e+00 
     221   3.68588005e-09   0.00000000e+00 
     222   3.70255826e-09   0.00000000e+00 
     223   3.71923647e-09   0.00000000e+00 
     224   3.73591469e-09   0.00000000e+00 
     225   3.75259290e-09   0.00000000e+00 
     226   3.76927112e-09   0.00000000e+00 
     227   3.78594933e-09   0.00000000e+00 
     228   3.80262755e-09   0.00000000e+00 
     229   3.81930532e-09   0.00000000e+00 
     230   3.83598353e-09   0.00000000e+00 
     231   3.85266175e-09   0.00000000e+00 
     232   3.86933996e-09   0.00000000e+00 
     233   3.88601817e-09   0.00000000e+00 
     234   3.90269639e-09   0.00000000e+00 
     235   3.91937460e-09   0.00000000e+00 
     236   3.93605282e-09   0.00000000e+00 
     237   3.95273103e-09   0.00000000e+00 
     238   3.96940925e-09   0.00000000e+00 
     239   3.98608746e-09   0.00000000e+00 
     240   4.00276567e-09   0.00000000e+00 
     241   4.01944389e-09   0.00000000e+00 
     242   4.03612210e-09   0.00000000e+00 
     243   4.05280032e-09   0.00000000e+00 
     244   4.06947853e-09   0.00000000e+00 
     245   4.08615675e-09   0.00000000e+00 
     246   4.10283496e-09   0.00000000e+00 
     247   4.11951273e-09   0.00000000e+00 
     248   4.13619095e-09   0.00000000e+00 
     249   4.15286916e-09   0.00000000e+00 
     250   4.16954737e-09   0.00000000e+00 
     251   4.18622559e-09   0.00000000e+00 
     252   4.20290380e-09   0.00000000e+00 
     253   4.21958202e-09   0.00000000e+00 
     254   4.23626023e-09   0.00000000e+00 
     255   4.25293845e-09   0.00000000e+00 
     256   4.26961666e-09   0.00000000e+00 
     257   4.28629487e-09   0.00000000e+00 
     258   4.30297309e-09   0.00000000e+00 
     259   4.31965130e-09   0.00000000e+00 
     260   4.33632952e-09   0.00000000e+00 
     261   4.35300773e-09   0.00000000e+00 
     262   4.36968595e-09   0.00000000e+00 
     263   4.38636416e-09   0.00000000e+00 
     264   4.40304238e-09   0.00000000e+00 
     265   4.41972059e-09   0.00000000e+00 
     266   4.43639836e-09   0.00000000e+00 
     267   4.45307657e-09   0.00000000e+00 
     268   4.46975479e-09   0.00000000e+00 
     269   4.48643300e-09   0.00000000e+00 
     270   4.50311122e-09   0.00000000e+00 
     271   4.51978943e-09   0.00000000e+00 
     272   4.53646765e-09   0.00000000e+00 
     273   4.55314586e-09   0.00000000e+00 
     274   4.56982407e-09   0.00000000e+00 
     275   4.58650229e-09   0.00000000e+00 
     276   4.60318050e-09   0.00000000e+00 
     277   4.61985872e-09   0.00000000e+00 
     278   4.63653693e-09   0.00000000e+00 
     279   4.65321515e-09   0.00000000e+00 
     280   4.66989336e-09   0.00000000e+00 
     281   4.68657158e-09   0.00000000e+00 
     282   4.70324979e-09   0.00000000e+00 
     283   4.71992800e-09   0.00000000e+00 
     284   4.73660577e-09   0.00000000e+00 
     285   4.75328399e-09   0.00000000e+00 
     286   4.76996220e-09   0.00000000e+00 
     287   4.78664042e-09   0.00000000e+00 
     288   4.80331863e-09   0.00000000e+00 
     289   4.81999685e-09   0.00000000e+00 
     290   4.83667506e-09   0.00000000e+00 
     291   4.85335327e-09   0.00000000e+00 
     292   4.87003149e-09   0.00000000e+00 
     293   4.88670970e-09   0.00000000e+00 
     294   4.90338792e-09   0.00000000e+00 
     295   4.92006613e-09   0.00000000e+00 
     296   4.93674435e-09   0.00000000e+00 
     297   4.95342256e-09   0.00000000e+00 
     298   4.97010078e-09   0.00000000e+00 
     299   4.98677899e-09   0.00000000e+00 
