# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08  -1.18644141e-01  -9.92113233e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65900831e-04   2.64014723e-03   0.00000000e+00   0.00000000e+00 
  1.31908733e+08  -5.66149056e-01  -8.23454797e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45832321e-03   2.21718661e-03   0.00000000e+00   0.00000000e+00 
  1.43900436e+08  -8.84031832e-01  -4.66055721e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31937575e-03   1.28989376e-03   0.00000000e+00   0.00000000e+00 
  1.55892139e+08  -9.99349892e-01  -1.83538941e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65297503e-03   6.92105823e-05   0.00000000e+00   0.00000000e+00 
  1.67883842e+08  -8.85686994e-01   4.62746501e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38328706e-03  -1.16702507e-03   0.00000000e+00   0.00000000e+00 
  1.79875545e+08  -5.69196880e-01   8.21219802e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57194538e-03  -2.13764003e-03   0.00000000e+00   0.00000000e+00 
  1.91867248e+08  -1.22483417e-01   9.91568565e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03695565e-04  -2.62223813e-03   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   3.52161586e-01   9.34932172e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.55953258e-04  -2.51109432e-03   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   7.46183693e-01   6.64349794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92108296e-03  -1.82968075e-03   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   9.69491482e-01   2.41688848e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55001592e-03  -7.32638058e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   9.70938444e-01  -2.36439288e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59982515e-03   5.31177269e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   7.50024080e-01  -6.60645425e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05876934e-03   1.67482742e-03   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   3.57144684e-01  -9.33699191e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04931334e-03   2.43819994e-03   0.00000000e+00   0.00000000e+00 
  2.75809169e+08  -1.17779620e-01  -9.92854357e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99267030e-04   2.64725159e-03   0.00000000e+00   0.00000000e+00 
  2.87800872e+08  -5.65846026e-01  -8.24385285e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40284887e-03   2.25400925e-03   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -8.84219527e-01  -4.66877431e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.28730938e-03   1.34785112e-03  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -9.99866486e-01  -2.36546877e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.65129935e-03   1.35153197e-04  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -8.86343956e-01   4.62596536e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41221441e-03  -1.10799621e-03  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -5.69791615e-01   8.21472526e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62477640e-03  -2.09890679e-03  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -1.22789055e-01   9.92152214e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.68206417e-04  -2.61257705e-03  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08   3.52334797e-01   9.35627341e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.94725493e-04  -2.53250706e-03  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08   7.46867597e-01   6.64804459e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.87725446e-03  -1.87682896e-03  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   9.70451653e-01   2.41561100e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.53338111e-03  -7.94202671e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08   9.71719682e-01  -2.37277225e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.61359150e-03   4.69608611e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08   7.50149369e-01  -6.61978841e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09906045e-03   1.62722776e-03  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08   3.56364638e-01  -9.35021281e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10639341e-03   2.41490873e-03  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -1.19336680e-01  -9.93585467e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.38535906e-04   2.65287934e-03  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -5.67723274e-01  -8.24138224e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35205046e-03   2.28671194e-03  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -8.85827005e-01  -4.65590835e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.25760718e-03   1.39987899e-03  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -1.00068319e+00  -2.96490529e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.64907721e-03   1.94560009e-04  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -8.86046946e-01   4.64982867e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43764184e-03  -1.05476612e-03  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -5.68286777e-01   8.23619723e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67166407e-03  -2.06396566e-03  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -1.20226555e-01   9.93473649e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.25381067e-04  -2.60367384e-03  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08   3.55523705e-01   9.35591578e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.40705756e-04  -2.55111908e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   7.49956191e-01   6.63091540e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83875405e-03  -1.91789784e-03  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   9.72523212e-01   2.38264874e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51869229e-03  -8.47590272e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   9.71938550e-01  -2.41528913e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62517156e-03   4.16444702e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08   7.48096406e-01  -6.66102529e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.13332660e-03   1.58618845e-03  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08   3.52285922e-01  -9.37789500e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15492113e-03   2.39467458e-03  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -1.24539576e-01  -9.94043648e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.69495780e-05   2.65726005e-03  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -5.72752595e-01  -8.21924448e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30894652e-03   2.31404346e-03   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -8.89364183e-01  -4.61048126e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.23242771e-03   1.44348026e-03   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -1.00172758e+00   5.64112887e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.64710770e-03   2.44182767e-04   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -8.84126425e-01   4.71018374e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.45875516e-03  -1.01065193e-03   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -5.63551009e-01   8.28330159e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.71030487e-03  -2.03538826e-03   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08  -1.13474593e-01   9.95572150e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.71958779e-04  -2.59669451e-03   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   3.62903059e-01   9.34220374e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.97311305e-04  -2.56641675e-03   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   7.56179392e-01   6.58126652e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80832355e-03  -1.95084920e-03   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   9.75831091e-01   2.30519563e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.50740885e-03  -8.89764691e-04   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   9.71111238e-01  -2.50357896e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.63447012e-03   3.74995172e-04   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   7.42924213e-01  -6.73812032e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.16001971e-03   1.55458658e-03   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   3.43722194e-01  -9.42283869e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.19223224e-03   2.37937551e-03   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08  -1.34571135e-01  -9.93941247e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.77485592e-05   2.66088103e-03   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08  -5.81865132e-01  -8.16951573e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.27668679e-03   2.33497238e-03   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08  -8.95302117e-01  -4.52094764e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.21414003e-03   1.47624919e-03   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08  -1.00287378e+00   1.67149603e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.64638010e-03   2.80718843e-04   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08  -8.79858196e-01   4.81765449e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.47486564e-03  -9.79053322e-04   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08  -5.54422855e-01   8.36190581e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73845061e-03  -2.01584934e-03   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08  -1.01229258e-01   9.98401582e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.04693079e-04  -2.59292708e-03   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   3.75576109e-01   9.30852771e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.67956774e-04  -2.57800380e-03   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   7.66182065e-01   6.48817837e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78875914e-03  -1.97376264e-03   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   9.80424166e-01   2.17086002e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.50110263e-03  -9.17784870e-04   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   9.68723893e-01  -2.64865011e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.64156098e-03   3.48554924e-04   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   7.33677626e-01  -6.85848355e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.17771996e-03   1.53540063e-03   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   3.29494566e-01  -9.48734522e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21572346e-03   2.37104297e-03   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08  -1.50602087e-01  -9.92948294e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42346705e-05   2.66438513e-03   0.00000000e+00   0.00000000e+00 
  9.11369428e+08  -5.95965683e-01  -8.08366358e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25856372e-03   2.34852103e-03   0.00000000e+00   0.00000000e+00 
  9.23361131e+08  -9.04045939e-01  -4.37537313e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20522680e-03   1.49574748e-03   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -1.00390029e+00   3.41912061e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64793052e-03   3.00799613e-04   0.00000000e+00   0.00000000e+00 
  9.47344537e+08  -8.72422695e-01   4.98242944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48525129e-03  -9.63455881e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+08  -5.39694309e-01   8.47688794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75382197e-03  -2.00804160e-03   0.00000000e+00   0.00000000e+00 
  9.71327943e+08  -8.22064430e-02   1.00179875e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20330800e-04  -2.59363605e-03   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   3.94578308e-01   9.24733698e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56064076e-04  -2.58547091e-03   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   7.80505180e-01   6.34034872e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78285129e-03  -1.98472640e-03   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   9.86262500e-01   1.96726993e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50137644e-03  -9.28703463e-04   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   9.64179695e-01  -2.86124259e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64654402e-03   3.40474246e-04   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   7.19345689e-01  -7.02891707e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18500523e-03   1.53166789e-03   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   3.08366686e-01  -9.57291365e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22267089e-03   2.37177173e-03   0.00000000e+00   0.00000000e+00 
  1.05526986e+09  -1.73811898e-01  -9.90616143e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98302751e-05   2.66836816e-03   0.00000000e+00   0.00000000e+00 
  1.06726157e+09  -6.15902066e-01  -7.95197368e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25792995e-03   2.35357811e-03   0.00000000e+00   0.00000000e+00 
  1.07925327e+09  -9.15883064e-01  -4.16074306e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20813975e-03   1.49932376e-03   0.00000000e+00   0.00000000e+00 
  1.09124497e+09  -1.00441873e+00   5.93574345e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65262369e-03   3.00919986e-04   0.00000000e+00   0.00000000e+00 
  1.10323668e+09  -8.60843837e-01   5.21384358e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48897565e-03  -9.67329834e-04   0.00000000e+00   0.00000000e+00 
  1.11522838e+09  -5.18048584e-01   8.63165915e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75392977e-03  -2.01454828e-03   0.00000000e+00   0.00000000e+00 
  1.12722008e+09  -5.51097728e-02   1.00542402e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15521567e-04  -2.59988266e-03   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   4.20872509e-01   9.14963365e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65042026e-04  -2.58820713e-03   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   7.99576581e-01   6.12539947e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79333414e-03  -1.98164233e-03   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   9.93153811e-01   1.68167025e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50969105e-03  -9.19435581e-04   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   9.56723630e-01  -3.15183103e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64931004e-03   3.54187883e-04   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   6.98749900e-01  -7.25547016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18015071e-03   1.54645764e-03   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   2.78996259e-01  -9.67937112e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21008058e-03   2.38348939e-03   0.00000000e+00   0.00000000e+00 
  1.21116200e+09  -2.05418706e-01  -9.86273646e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81880018e-05   2.67309463e-03   0.00000000e+00   0.00000000e+00 
  1.22315371e+09  -6.42442286e-01  -7.76233733e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27817702e-03   2.34856992e-03   0.00000000e+00   0.00000000e+00 
  1.23514541e+09  -9.30885315e-01  -3.86257827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22507212e-03   1.48395600e-03   0.00000000e+00   0.00000000e+00 
  1.24713711e+09  -1.00376856e+00   9.35331285e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66088918e-03   2.77345476e-04   0.00000000e+00   0.00000000e+00 
  1.25912882e+09  -8.43888164e-01   5.52019060e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48460332e-03  -9.94129223e-04   0.00000000e+00   0.00000000e+00 
  1.27112052e+09  -4.88024354e-01   8.82734120e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73591753e-03  -2.03765323e-03   0.00000000e+00   0.00000000e+00 
  1.28311222e+09  -1.86090861e-02   1.00868249e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86702256e-04  -2.61233747e-03   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   4.55343813e-01   9.00392115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98321557e-04  -2.58513680e-03   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   8.23635757e-01   5.82920134e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82272657e-03  -1.96200353e-03   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   1.00065982e+00   1.30024090e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52715009e-03  -8.86542839e-04   0.00000000e+00   0.00000000e+00 
