# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+08   1.48591098e-05   5.68928604e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06520408e-08   1.50979008e-06   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   2.51275924e-04   5.10731305e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77800358e-07   1.35013943e-06   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   4.41708835e-04   3.58993420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18046376e-06   9.42569386e-07   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   5.51233708e-04   1.41579483e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46624848e-06   3.62175200e-07   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   5.59873180e-04  -1.01610574e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48294646e-06  -2.84226616e-07   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   4.66197234e-04  -3.26076464e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22794938e-06  -8.78051367e-07   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   2.87447183e-04  -4.90889070e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48340028e-07  -1.31077240e-06   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   5.62704081e-05  -5.66076953e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31951069e-07  -1.50353685e-06   0.00000000e+00   0.00000000e+00 
  2.27842357e+08  -1.85227676e-04  -5.37958986e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08665437e-07  -1.42122099e-06   0.00000000e+00   0.00000000e+00 
  2.39834060e+08  -3.93046590e-04  -4.11578803e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05651509e-06  -1.07866560e-06   0.00000000e+00   0.00000000e+00 
  2.51825763e+08  -5.29203448e-04  -2.09850885e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41123598e-06  -5.38155518e-07   0.00000000e+00   0.00000000e+00 
  2.63817466e+08  -5.68654679e-04   3.04715177e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50742267e-06   1.01593251e-07   0.00000000e+00   0.00000000e+00 
  2.75809169e+08  -5.03988005e-04   2.65409966e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32692253e-06   7.23227856e-07   0.00000000e+00   0.00000000e+00 
  2.87800872e+08  -3.46936577e-04   4.51827713e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.02558043e-07   1.21233450e-06   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -1.26301267e-04   5.55460167e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.12328382e-07   1.47878586e-06  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08   1.17391333e-04   5.57321007e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.35107444e-07   1.47362312e-06  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08   3.39449412e-04   4.57189948e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.20728723e-07   1.19807635e-06  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08   4.99291113e-04   2.73541373e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.33723393e-06   7.03055207e-07  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08   5.67833311e-04   4.00231802e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.50861399e-06   7.94453925e-08  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08   5.32671693e-04  -2.00750888e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.40373447e-06  -5.58673207e-07  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08   4.00224235e-04  -4.04912629e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04172375e-06  -1.09471398e-06  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   1.94562876e-04  -5.35207684e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.88517173e-07  -1.43055001e-06  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -4.68645485e-05  -5.67724870e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54889435e-07  -1.50430299e-06  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -2.79941567e-04  -4.96325665e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.70574502e-07  -1.30187198e-06  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -4.61904245e-04  -3.33914126e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24520534e-06  -8.59929912e-07  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -5.59264445e-04  -1.10202920e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49111202e-06  -2.59546084e-07  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -5.54093800e-04   1.33729380e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.46281570e-06   3.88700585e-07  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -4.47384286e-04   3.53079289e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.16559067e-06   9.65366780e-07  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -2.58816261e-04   5.07657882e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.54382632e-07   1.36443623e-06  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -2.30126971e-05   5.69274998e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.33328805e-08   1.51287941e-06  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08   2.16902161e-04   5.26801159e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.11777580e-07   1.38379812e-06  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08   4.17167204e-04   3.88056942e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13471128e-06   1.00100146e-06  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08   5.41259767e-04   1.78328584e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44976218e-06   4.34481535e-07  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   5.66448318e-04  -6.41882507e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49901553e-06  -2.12215838e-07  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   4.87947400e-04  -2.95212871e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27295414e-06  -8.20593982e-07  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   3.19913699e-04  -4.72385174e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.12568032e-07  -1.27871635e-06  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08   9.30194074e-05  -5.63059351e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.02215389e-07  -1.50188851e-06  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -1.51097134e-04  -5.50430268e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.45697708e-07  -1.44861303e-06  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -3.67532572e-04  -4.36753937e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01160481e-06  -1.12859050e-06  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -5.16499742e-04  -2.42952403e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.39117230e-06  -6.00947260e-07   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -5.70710865e-04  -4.67755626e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.51471056e-06   3.69252113e-08   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -5.20349131e-04   2.34358769e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.35988671e-06   6.67650795e-07   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -3.74731433e-04   4.30439832e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.55444420e-07   1.17555589e-06   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -1.60500305e-04   5.47761738e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.75639473e-07   1.46767456e-06   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   8.32410078e-05   5.64857794e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.73364378e-07   1.49045138e-06   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   3.11964337e-04   4.78465954e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.72659484e-07   1.23940936e-06   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   4.83733747e-04   3.04201909e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31207878e-06   7.60156411e-07   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   5.66875271e-04   7.38609524e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.51038887e-06   1.40432022e-07   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   5.45900722e-04  -1.70289481e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43053933e-06  -5.05719697e-07   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   4.24519269e-04  -3.83281382e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.08690620e-06  -1.05898630e-06   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   2.25040698e-04  -5.25834155e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.42844361e-07  -1.41709643e-06   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08  -1.57676168e-05  -5.71709243e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.01116818e-07  -1.51400343e-06   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08  -2.53583799e-04  -5.12564147e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.26181781e-07  -1.33211688e-06   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08  -4.44765144e-04  -3.59381462e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21738697e-06  -9.05238949e-07   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08  -5.54332975e-04  -1.40324672e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.48466358e-06  -3.12021314e-07   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08  -5.62270638e-04   1.04490573e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.47906746e-06   3.38654274e-07   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08  -4.67076519e-04   3.30275157e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20147524e-06   9.27459496e-07   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08  -2.86054972e-04   4.95634973e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.02479042e-07   1.34615459e-06   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08  -5.22619775e-05   5.70098287e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.34361691e-08   1.51733479e-06   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   1.91408326e-04   5.39761502e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.69944007e-07   1.40882992e-06   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   4.00052668e-04   4.10012202e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.10876420e-06   1.04009621e-06   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   5.35113330e-04   2.04665033e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44313913e-06   4.78977427e-07   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   5.71626006e-04  -3.84023006e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.51103370e-06  -1.70772807e-07   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   5.02896204e-04  -2.74334976e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.29994044e-06  -7.88935097e-07   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   3.41693027e-04  -4.59699659e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.49080209e-07  -1.26137547e-06   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   1.17761665e-04  -5.60493325e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41813325e-07  -1.50115432e-06   0.00000000e+00   0.00000000e+00 
  9.23361131e+08  -1.27754916e-04  -5.58310072e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09983869e-07  -1.46432728e-06   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -3.49853159e-04  -4.53583285e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86468876e-07  -1.15769330e-06   0.00000000e+00   0.00000000e+00 
  9.47344537e+08  -5.07805147e-04  -2.65449955e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38155701e-06  -6.37430901e-07   0.00000000e+00   0.00000000e+00 
  9.59336240e+08  -5.72528341e-04  -2.83132740e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52219911e-06   1.01622277e-09   0.00000000e+00   0.00000000e+00 
  9.71327943e+08  -5.31921221e-04   2.14324071e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38185919e-06   6.40120220e-07   0.00000000e+00   0.00000000e+00 
  9.83319646e+08  -3.93221388e-04   4.17746603e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.85803581e-07   1.16166609e-06   0.00000000e+00   0.00000000e+00 
  9.95311349e+08  -1.81843905e-04   5.44301758e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06872658e-07   1.46874606e-06   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   6.32253868e-05   5.70478267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47777052e-07   1.50406220e-06   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   2.96676299e-04   4.91380924e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56689326e-07   1.26090379e-06   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   4.75376059e-04   3.21660220e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30698243e-06   7.84449981e-07   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   5.66406641e-04   9.27023211e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51545328e-06   1.63098818e-07   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   5.53097576e-04  -1.53270972e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44385160e-06  -4.88191972e-07   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   4.37969487e-04  -3.71035421e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10560836e-06  -1.04928517e-06   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   2.42162918e-04  -5.20587782e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63077549e-07  -1.41678288e-06   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   1.58249657e-06  -5.74380334e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.38877483e-08  -1.52277812e-06   0.00000000e+00   0.00000000e+00 
  1.10323668e+09  -2.39586239e-04  -5.22336341e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16042734e-07  -1.34727009e-06   0.00000000e+00   0.00000000e+00 
  1.11522838e+09  -4.36868169e-04  -3.73793853e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21641392e-06  -9.22087281e-07   0.00000000e+00   0.00000000e+00 
  1.12722008e+09  -5.53676568e-04  -1.55962101e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49190885e-06  -3.25476179e-07   0.00000000e+00   0.00000000e+00 
  1.13921178e+09  -5.68191928e-04   9.09639130e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49088874e-06   3.32081328e-07   0.00000000e+00   0.00000000e+00 
  1.15120349e+09  -4.77563357e-04   3.21237254e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21317646e-06   9.28376096e-07   0.00000000e+00   0.00000000e+00 
  1.16319519e+09  -2.98534520e-04   4.92133258e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.10320023e-07   1.35247467e-06   0.00000000e+00   0.00000000e+00 
  1.17518689e+09  -6.42972518e-05   5.72000979e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58354659e-08   1.52566918e-06   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   1.81777694e-04   5.46137861e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72477859e-07   1.41609064e-06   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   3.94245202e-04   4.19413263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11459860e-06   1.04432775e-06   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   5.33957267e-04   2.15239910e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45042088e-06   4.79269772e-07   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   5.75155136e-04  -2.87840430e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51791016e-06  -1.74743406e-07   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   5.10131533e-04  -2.67721014e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30431602e-06  -7.96951269e-07   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   3.50679999e-04  -4.57451941e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48641037e-07  -1.27216231e-06   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   1.26063300e-04  -5.62745263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34797881e-07  -1.51187396e-06   0.00000000e+00   0.00000000e+00 
  1.27112052e+09  -1.22222904e-04  -5.63851267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23490206e-07  -1.47091828e-06   0.00000000e+00   0.00000000e+00 
  1.28311222e+09  -3.48090223e-04  -4.60338575e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00369880e-06  -1.15631826e-06   0.00000000e+00   0.00000000e+00 
  1.29510392e+09  -5.09491365e-04  -2.71316152e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39752967e-06  -6.26341375e-07   0.00000000e+00   0.00000000e+00 
  1.30709563e+09  -5.76371385e-04  -3.19091268e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53144845e-06   2.02953743e-08   0.00000000e+00   0.00000000e+00 
