# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     362   6.03750783e-09   8.33330341e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95709493e-08   0.00000000e+00 
     363   6.05418604e-09   1.06227262e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50243453e-08   0.00000000e+00 
     364   6.07086426e-09   1.34542852e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17930926e-08   0.00000000e+00 
     365   6.08754247e-09   1.69304731e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01328926e-08   0.00000000e+00 
     366   6.10422068e-09   2.11659826e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03318880e-08   0.00000000e+00 
     367   6.12089890e-09   2.62872327e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27101286e-08   0.00000000e+00 
     368   6.13757711e-09   3.24312568e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76175142e-08   0.00000000e+00 
     369   6.15425533e-09   3.97438125e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54298258e-08   0.00000000e+00 
     370   6.17093354e-09   4.83766271e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16542630e-07   0.00000000e+00 
     371   6.18761176e-09   5.84836453e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41362676e-07   0.00000000e+00 
     372   6.20428997e-09   7.02161997e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70296545e-07   0.00000000e+00 
     373   6.22096819e-09   8.37171319e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03736434e-07   0.00000000e+00 
     374   6.23764640e-09   9.91138077e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42043114e-07   0.00000000e+00 
     375   6.25432461e-09   1.16510244e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85526170e-07   0.00000000e+00 
     376   6.27100283e-09   1.35978422e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34421969e-07   0.00000000e+00 
     377   6.28768104e-09   1.57549148e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88869978e-07   0.00000000e+00 
     378   6.30435926e-09   1.81202762e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48888130e-07   0.00000000e+00 
     379   6.32103747e-09   2.06860175e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14348528e-07   0.00000000e+00 
     380   6.33771569e-09   2.34374835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84954591e-07   0.00000000e+00 
     381   6.35439390e-09   2.63526192e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60221701e-07   0.00000000e+00 
     382   6.37107211e-09   2.94015248e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39462337e-07   0.00000000e+00 
     383   6.38775033e-09   3.25462752e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.21777405e-07   0.00000000e+00 
     384   6.40442810e-09   3.57410783e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.06056016e-07   0.00000000e+00 
     385   6.42110631e-09   3.89328197e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90984404e-07   0.00000000e+00 
     386   6.43778453e-09   4.20620025e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07506560e-06   0.00000000e+00 
     387   6.45446274e-09   4.50641062e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15664977e-06   0.00000000e+00 
     388   6.47114096e-09   4.78713482e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23397581e-06   0.00000000e+00 
     389   6.48781917e-09   5.04148309e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30522301e-06   0.00000000e+00 
     390   6.50449739e-09   5.26269665e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36857227e-06   0.00000000e+00 
     391   6.52117560e-09   5.44441165e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42227327e-06   0.00000000e+00 
     392   6.53785381e-09   5.58092841e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46471587e-06   0.00000000e+00 
     393   6.55453203e-09   5.66747796e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49450125e-06   0.00000000e+00 
     394   6.57121024e-09   5.70046424e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51051051e-06   0.00000000e+00 
     395   6.58788846e-09   5.67767187e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51196446e-06   0.00000000e+00 
     396   6.60456667e-09   5.59842098e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49847244e-06   0.00000000e+00 
     397   6.62124489e-09   5.46365685e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47006540e-06   0.00000000e+00 
     398   6.63792310e-09   5.27597091e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42721069e-06   0.00000000e+00 
     399   6.65460131e-09   5.03954070e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37080735e-06   0.00000000e+00 
     400   6.67127953e-09   4.75999113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30215972e-06   0.00000000e+00 
     401   6.68795774e-09   4.44418460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22293090e-06   0.00000000e+00 
     402   6.70463596e-09   4.09994653e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13507861e-06   0.00000000e+00 
     403   6.72131417e-09   3.73574265e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04077537e-06   0.00000000e+00 
