# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  5.03651526e+08  -1.91097107e+01  -1.05056419e+01 
  5.15643229e+08  -1.95996723e+01  -9.22289658e+00 
  5.27634932e+08  -2.00022430e+01  -7.91944027e+00 
  5.39626635e+08  -2.03167706e+01  -6.60130596e+00 
  5.51618338e+08  -2.05430450e+01  -5.27454948e+00 
  5.63610041e+08  -2.06812840e+01  -3.94515777e+00 
  5.75601744e+08  -2.07320995e+01  -2.61906362e+00 
  5.87593447e+08  -2.06965237e+01  -1.30210876e+00 
  5.99585150e+08  -2.05759869e+01   6.90705201e-06 
  6.11576853e+08  -2.03722782e+01   1.28172266e+00 
  6.23568556e+08  -2.00875702e+01   2.53765583e+00 
  6.35560259e+08  -1.97243900e+01   3.76263499e+00 
  6.47551962e+08  -1.92855816e+01   4.95170546e+00 
  6.59543665e+08  -1.87743435e+01   6.10015917e+00 
  6.71535368e+08  -1.81941185e+01   7.20356560e+00 
  6.83527071e+08  -1.75486279e+01   8.25776672e+00 
  6.95518774e+08  -1.68418636e+01   9.25890827e+00 
  7.07510477e+08  -1.60780544e+01   1.02034492e+01 
  7.19502180e+08  -1.52615805e+01   1.10881948e+01 
  7.31493883e+08  -1.43970251e+01   1.19102688e+01 
  7.43485586e+08  -1.34891319e+01   1.26671476e+01 
  7.55477289e+08  -1.25427303e+01   1.33566618e+01 
  7.67468992e+08  -1.15627813e+01   1.39770155e+01 
  7.79460695e+08  -1.05542955e+01   1.45267506e+01 
  7.91452398e+08  -9.52232742e+00   1.50047941e+01 
  8.03444101e+08  -8.47194290e+00   1.54104233e+01 
  8.15435804e+08  -7.40821362e+00   1.57432652e+01 
  8.27427507e+08  -6.33616114e+00   1.60033226e+01 
  8.39419210e+08  -5.26074219e+00   1.61909256e+01 
  8.51410913e+08  -4.18685722e+00   1.63067398e+01 
  8.63402616e+08  -3.11927223e+00   1.63518009e+01 
  8.75394319e+08  -2.06262398e+00   1.63273907e+01 
  8.87386022e+08  -1.02142620e+00   1.62351627e+01 
  8.99377725e+08   8.45036266e-06   1.60770035e+01 
  9.11369428e+08   9.97525394e-01   1.58551188e+01 
  9.23361131e+08   1.96719730e+00   1.55719500e+01 
  9.35352834e+08   2.90531754e+00   1.52301626e+01 
  9.47344537e+08   3.80839062e+00   1.48326778e+01 
  9.59336240e+08   4.67318773e+00   1.43825808e+01 
  9.71327943e+08   5.49674129e+00   1.38831587e+01 
  9.83319646e+08   6.27632713e+00   1.33378601e+01 
  9.95311349e+08   7.00951815e+00   1.27502575e+01 
  1.00730305e+09   7.69416142e+00   1.21240396e+01 
  1.01929476e+09   8.32837868e+00   1.14630184e+01 
  1.03128646e+09   8.91058922e+00   1.07710438e+01 
  1.04327816e+09   9.43950748e+00   1.00520411e+01 
  1.05526986e+09   9.91411972e+00   9.30996418e+00 
  1.06726157e+09   1.03337059e+01   8.54877472e+00 
  1.07925327e+09   1.06978350e+01   7.77241802e+00 
  1.09124497e+09   1.10063391e+01   6.98482466e+00 
  1.10323668e+09   1.12593355e+01   6.18986607e+00 
  1.11522838e+09   1.14572010e+01   5.39133787e+00 
  1.12722008e+09   1.16005726e+01   4.59297943e+00 
  1.13921178e+09   1.16903210e+01   3.79840875e+00 
  1.15120349e+09   1.17275591e+01   3.01111341e+00 
  1.16319519e+09   1.17136230e+01   2.23448277e+00 
  1.17518689e+09   1.16500616e+01   1.47173667e+00 
  1.18717860e+09   1.15386066e+01   7.25934565e-01 
  1.19917030e+09   1.13811836e+01  -9.84701455e-06 
  1.21116200e+09   1.11798887e+01  -7.03389168e-01 
  1.22315371e+09   1.09369459e+01  -1.38167000e+00 
  1.23514541e+09   1.06547537e+01  -2.03251529e+00 
  1.24713711e+09   1.03357973e+01  -2.65379143e+00 
  1.25912882e+09   9.98267174e+00  -3.24357915e+00 
  1.27112052e+09   9.59806824e+00  -3.80015635e+00 
  1.28311222e+09   9.18474388e+00  -4.32202721e+00 
  1.29510392e+09   8.74551296e+00  -4.80790281e+00 
  1.30709563e+09   8.28322506e+00  -5.25670910e+00 
  1.31908733e+09   7.80075169e+00  -5.66759205e+00 
  1.33107903e+09   7.30097151e+00  -6.03990793e+00 
  1.34307074e+09   6.78676462e+00  -6.37321281e+00 
  1.35506244e+09   6.26097870e+00  -6.66728163e+00 
  1.36705414e+09   5.72641945e+00  -6.92207432e+00 
  1.37904584e+09   5.18586016e+00  -7.13775206e+00 
  1.39103755e+09   4.64200926e+00  -7.31465960e+00 
  1.40302925e+09   4.09747982e+00  -7.45331478e+00 
  1.41502095e+09   3.55482268e+00  -7.55441523e+00 
  1.42701266e+09   3.01648641e+00  -7.61880875e+00 
  1.43900436e+09   2.48481393e+00  -7.64750195e+00 
  1.45099606e+09   1.96202254e+00  -7.64163589e+00 
  1.46298777e+09   1.45023644e+00  -7.60248280e+00 
  1.47497947e+09   9.51429307e-01  -7.53143501e+00 
  1.48697117e+09   4.67444152e-01  -7.42999458e+00 
  1.49896288e+09  -1.06272855e-05  -7.29975033e+00 
  1.51095458e+09  -4.49370891e-01  -7.14239264e+00 
  1.52294628e+09  -8.79223287e-01  -6.95965910e+00 
  1.53493798e+09  -1.28828645e+00  -6.75337696e+00 
  1.54692969e+09  -1.67544734e+00  -6.52539015e+00 
  1.55892139e+09  -2.03973150e+00  -6.27761841e+00 
  1.57091309e+09  -2.38032317e+00  -6.01198006e+00 
  1.58290480e+09  -2.69654131e+00  -5.73042107e+00 
  1.59489650e+09  -2.98786402e+00  -5.43487930e+00 
  1.60688820e+09  -3.25390291e+00  -5.12730885e+00 
  1.61887990e+09  -3.49441671e+00  -4.80963516e+00 
  1.63087161e+09  -3.70930028e+00  -4.48375845e+00 
  1.64286331e+09  -3.89857149e+00  -4.15154839e+00 
  1.65485501e+09  -4.06238747e+00  -3.81482625e+00 
  1.66684672e+09  -4.20101595e+00  -3.47536969e+00 
  1.67883842e+09  -4.31484318e+00  -3.13490844e+00 
  1.69083012e+09  -4.40436220e+00  -2.79508543e+00 
  1.70282183e+09  -4.47016907e+00  -2.45749140e+00 
  1.71481353e+09  -4.51295280e+00  -2.12362862e+00 
  1.72680523e+09  -4.53348923e+00  -1.79493082e+00 
  1.73879694e+09  -4.53263187e+00  -1.47273517e+00 
  1.75078864e+09  -4.51131153e+00  -1.15830398e+00 
  1.76278034e+09  -4.47051573e+00  -8.52791190e-01 
  1.77477204e+09  -4.41128683e+00  -5.57273269e-01 
  1.78676375e+09  -4.33472729e+00  -2.72716403e-01 
  1.79875545e+09  -4.24196053e+00   4.52065251e-06 
  1.81074715e+09  -4.13416338e+00   2.60101616e-01 
  1.82273886e+09  -4.01252508e+00   5.06902874e-01 
  1.83473056e+09  -3.87825084e+00   7.39816368e-01 
  1.84672226e+09  -3.73256636e+00   9.58359957e-01 
  1.85871396e+09  -3.57669044e+00   1.16213679e+00 
  1.87070567e+09  -3.41184425e+00   1.35084760e+00 
  1.88269737e+09  -3.23924088e+00   1.52427638e+00 
  1.89468907e+09  -3.06007862e+00   1.68229389e+00 
  1.90668078e+09  -2.87553167e+00   1.82486761e+00 
  1.91867248e+09  -2.68674517e+00   1.95203125e+00 
  1.93066418e+09  -2.49483371e+00   2.06390405e+00 
  1.94265589e+09  -2.30088305e+00   2.16067433e+00 
  1.95464759e+09  -2.10593224e+00   2.24259281e+00 
  1.96663929e+09  -1.91098595e+00   2.30998254e+00 
  1.97863100e+09  -1.71698499e+00   2.36322594e+00 
  1.99062270e+09  -1.52483404e+00   2.40274715e+00 
  2.00261440e+09  -1.33538055e+00   2.42904043e+00 
  2.01460610e+09  -1.14941359e+00   2.44262862e+00 
  2.02659781e+09  -9.67679203e-01   2.44407654e+00 
  2.03858951e+09  -7.90852785e-01   2.43398571e+00 
  2.05058121e+09  -6.19552791e-01   2.41299200e+00 
  2.06257292e+09  -4.54345524e-01   2.38175035e+00 
  2.07456462e+09  -2.95732677e-01   2.34093523e+00 
  2.08655632e+09  -1.44153267e-01   2.29124188e+00 
  2.09854802e+09  -1.53950418e-06   2.23337460e+00 
  2.11053973e+09   1.36400193e-01   2.16804552e+00 
  2.12253143e+09   2.64779538e-01   2.09596300e+00 
  2.13452313e+09   3.84923369e-01   2.01784301e+00 
  2.14651484e+09   4.96665180e-01   1.93439150e+00 
  2.15850654e+09   5.99901438e-01   1.84630477e+00 
  2.17049824e+09   6.94566727e-01   1.75427401e+00 
  2.18248995e+09   7.80649066e-01   1.65896010e+00 
  2.19448165e+09   8.58184576e-01   1.56103075e+00 
  2.20647335e+09   9.27248240e-01   1.46110785e+00 
  2.21846506e+09   9.87953842e-01   1.35980535e+00 
  2.23045676e+09   1.04045963e+00   1.25769830e+00 
  2.24244846e+09   1.08495045e+00   1.15535414e+00 
  2.25444016e+09   1.12165022e+00   1.05329514e+00 
  2.26643187e+09   1.15080166e+00   9.52025592e-01 
  2.27842357e+09   1.17268920e+00   8.52005780e-01 
  2.29041527e+09   1.18760383e+00   7.53677726e-01 
  2.30240698e+09   1.19586921e+00   6.57430708e-01 
  2.31439868e+09   1.19782007e+00   5.63649416e-01 
  2.32639038e+09   1.19380760e+00   4.72658813e-01 
  2.33838208e+09   1.18419576e+00   3.84764820e-01 
  2.35037379e+09   1.16935587e+00   3.00237298e-01 
  2.36236549e+09   1.14966762e+00   2.19307140e-01 
  2.37435719e+09   1.12551403e+00   1.42181009e-01 
  2.38634890e+09   1.09728169e+00   6.90302253e-02 
  2.39834060e+09   1.06535578e+00  -4.16013745e-06 
  2.41033230e+09   1.03011668e+00  -6.48125559e-02 
  2.42232401e+09   9.91944075e-01  -1.25316858e-01 
  2.43431571e+09   9.51209128e-01  -1.81458488e-01 
  2.44630741e+09   9.08278346e-01  -2.33210370e-01 
  2.45829912e+09   8.63502443e-01  -2.80573428e-01 
  2.47029082e+09   8.17226231e-01  -3.23568404e-01 
  2.48228252e+09   7.69781411e-01  -3.62235874e-01 
  2.49427422e+09   7.21485436e-01  -3.96646053e-01 
  2.50626593e+09   6.72640204e-01  -4.26877648e-01 
  2.51825763e+09   6.23542726e-01  -4.53034967e-01 
  2.53024933e+09   5.74445724e-01  -4.75229710e-01 
  2.54224104e+09   5.25621414e-01  -4.93598372e-01 
  2.55423274e+09   4.77305263e-01  -5.08282900e-01 
  2.56622444e+09   4.29711968e-01  -5.19440353e-01 
  2.57821614e+09   3.83050025e-01  -5.27233362e-01 
  2.59020785e+09   3.37508410e-01  -5.31834424e-01 
  2.60219955e+09   2.93247789e-01  -5.33426881e-01 
  2.61419125e+09   2.50424355e-01  -5.32192051e-01 
  2.62618296e+09   2.09171638e-01  -5.28318524e-01 
  2.63817466e+09   1.69603169e-01  -5.22002459e-01 
  2.65016636e+09   1.31821707e-01  -5.13427615e-01 
  2.66215807e+09   9.59084556e-02  -5.02795398e-01 
  2.67414977e+09   6.19341806e-02  -4.90292698e-01 
  2.68614147e+09   2.99500041e-02  -4.76111293e-01 
  2.69813318e+09  -4.70481336e-06  -4.60438102e-01 
  2.71012488e+09  -2.79033426e-02  -4.43452060e-01 
  2.72211658e+09  -5.37366010e-02  -4.25338328e-01 
  2.73410828e+09  -7.75030479e-02  -4.06265438e-01 
  2.74609999e+09  -9.92142335e-02  -3.86400223e-01 
  2.75809169e+09  -1.18893459e-01  -3.65903556e-01 
  2.77008339e+09  -1.36571065e-01  -3.44931960e-01 
  2.78207510e+09  -1.52289778e-01  -3.23627055e-01 
  2.79406680e+09  -1.66098997e-01  -3.02127182e-01 
  2.80605850e+09  -1.78053319e-01  -2.80564815e-01 
  2.81805020e+09  -1.88220337e-01  -2.59058744e-01 
  2.83004191e+09  -1.96662396e-01  -2.37722635e-01 
  2.84203361e+09  -2.03460395e-01  -2.16662169e-01 
  2.85402531e+09  -2.08685562e-01  -1.95967853e-01 
  2.86601702e+09  -2.12425679e-01  -1.75734669e-01 
  2.87800872e+09  -2.14762837e-01  -1.56036213e-01 
  2.89000042e+09  -2.15787083e-01  -1.36939332e-01 
  2.90199213e+09  -2.15576544e-01  -1.18515939e-01 
  2.91398383e+09  -2.14231431e-01  -1.00809030e-01 
  2.92597553e+09  -2.11833015e-01  -8.38733464e-02 
  2.93796724e+09  -2.08477199e-01  -6.77387491e-02 
  2.94995894e+09  -2.04245627e-01  -5.24432957e-02 
  2.96195064e+09  -1.99225172e-01  -3.80069427e-02 
  2.97394234e+09  -1.93509102e-01  -2.44490355e-02 
  2.98593405e+09  -1.87172264e-01  -1.17786471e-02 
  2.99792575e+09  -1.80294275e-01  -3.73769331e-06 
  3.00991745e+09  -1.72962800e-01   1.08787362e-02 
  3.02190916e+09  -1.65241629e-01   2.08716188e-02 
  3.03390086e+09  -1.57209724e-01   2.99855713e-02 
  3.04589256e+09  -1.48934528e-01   3.82343158e-02 
  3.05788426e+09  -1.40479788e-01   4.56399322e-02 
  3.06987597e+09  -1.31908342e-01   5.22195473e-02 
  3.08186767e+09  -1.23271108e-01   5.80001548e-02 
  3.09385937e+09  -1.14628002e-01   6.30104542e-02 
  3.10585108e+09  -1.06027804e-01   6.72813058e-02 
  3.11784278e+09  -9.75173190e-02   7.08420947e-02 
  3.12983448e+09  -8.91308635e-02   7.37291873e-02 
  3.14182619e+09  -8.09123591e-02   7.59786144e-02 
  3.15381789e+09  -7.28989244e-02   7.76215047e-02 
  3.16580959e+09  -6.51154667e-02   7.87032545e-02 
  3.17780130e+09  -5.75891510e-02   7.92540237e-02 
  3.18979300e+09  -5.03432453e-02   7.93172121e-02 
  3.20178470e+09  -4.33988869e-02   7.89290592e-02 
  3.21377640e+09  -3.67703885e-02   7.81284496e-02 
  3.22576811e+09  -3.04686502e-02   7.69508332e-02 
  3.23775981e+09  -2.45140065e-02   7.54303858e-02 
  3.24975151e+09  -1.89030953e-02   7.36067593e-02 
  3.26174322e+09  -1.36469211e-02   7.15177804e-02 
  3.27373492e+09  -8.74477345e-03   6.91904649e-02 
  3.28572662e+09  -4.19666106e-03   6.66582584e-02 
  3.29771832e+09  -2.12750933e-06   6.39590248e-02 
  3.30971003e+09   3.83905647e-03   6.11120202e-02 
  3.32170173e+09   7.34122237e-03   5.81561998e-02 
  3.33369343e+09   1.05108041e-02   5.51120490e-02 
  3.34568514e+09   1.33496840e-02   5.20057268e-02 
  3.35767684e+09   1.58718862e-02   4.88584787e-02 
  3.36966854e+09   1.80904511e-02   4.56937812e-02 
  3.38166025e+09   2.00138912e-02   4.25327197e-02 
  3.39365195e+09   2.16592029e-02   3.93968783e-02 
  3.40564365e+09   2.30332725e-02   3.62982564e-02 
  3.41763536e+09   2.41605565e-02   3.32539380e-02 
  3.42962706e+09   2.50413809e-02   3.02722584e-02 
  3.44161876e+09   2.57029850e-02   2.73745954e-02 
  3.45361046e+09   2.61556786e-02   2.45643854e-02 
  3.46560217e+09   2.64151637e-02   2.18547937e-02 
  3.47759387e+09   2.64977291e-02   1.92491654e-02 
  3.48958557e+09   2.64133029e-02   1.67646371e-02 
  3.50157728e+09   2.61803530e-02   1.43948859e-02 
  3.51356898e+09   2.58125663e-02   1.21447304e-02 
  3.52556068e+09   2.53254920e-02   1.00250049e-02 
  3.53755238e+09   2.47261375e-02   8.03094730e-03 
  3.54954409e+09   2.40327716e-02   6.17012801e-03 
  3.56153579e+09   2.32562218e-02   4.43599699e-03 
  3.57352749e+09   2.24120021e-02   2.82821176e-03 
  3.58551920e+09   2.15105116e-02   1.35410414e-03 
  3.59751090e+09   2.05551479e-02  -2.24651467e-06 
  3.60950260e+09   1.95672438e-02  -1.23569148e-03 
  3.62149431e+09   1.85427908e-02  -2.34508445e-03 
  3.63348601e+09   1.75030939e-02  -3.33941798e-03 
  3.64547771e+09   1.64531302e-02  -4.22712741e-03 
  3.65746942e+09   1.53935542e-02  -5.00677200e-03 
  3.66946112e+09   1.43457018e-02  -5.67945745e-03 
  3.68145282e+09   1.32981390e-02  -6.25812169e-03 
  3.69344452e+09   1.22697940e-02  -6.74564345e-03 
  3.70543623e+09   1.12599032e-02  -7.14890286e-03 
  3.71742793e+09   1.02714989e-02  -7.46876653e-03 
  3.72941963e+09   9.31682624e-03  -7.70984357e-03 
  3.74141134e+09   8.39044526e-03  -7.88348075e-03 
  3.75340304e+09   7.50008784e-03  -7.99098518e-03 
  3.76539474e+09   6.64366269e-03  -8.03852733e-03 
  3.77738644e+09   5.83187211e-03  -8.03040527e-03 
  3.78937815e+09   5.05555281e-03  -7.97326583e-03 
  3.80136985e+09   4.32378473e-03  -7.87345879e-03 
  3.81336155e+09   3.63512314e-03  -7.72896968e-03 
  3.82535326e+09   2.98904395e-03  -7.55563192e-03 
  3.83734496e+09   2.38508801e-03  -7.34731834e-03 
  3.84933666e+09   1.82292773e-03  -7.11577851e-03 
  3.86132837e+09   1.30676641e-03  -6.85892254e-03 
  3.87332007e+09   8.30369943e-04  -6.58075325e-03 
  3.88531177e+09   3.92160786e-04  -6.29211869e-03 
  3.89730348e+09  -1.75644675e-06  -5.99070033e-03 
  3.90929518e+09  -3.61272047e-04  -5.67469373e-03 
  3.92128688e+09  -6.78590324e-04  -5.36081148e-03 
  3.93327858e+09  -9.62766644e-04  -5.04074199e-03 
  3.94527029e+09  -1.21230562e-03  -4.72002849e-03 
  3.95726199e+09  -1.43130717e-03  -4.40098485e-03 
  3.96925369e+09  -1.61672302e-03  -4.08208277e-03 
  3.98124540e+09  -1.77521724e-03  -3.77447112e-03 
  3.99323710e+09  -1.90405943e-03  -3.46150855e-03 
  4.00522880e+09  -2.00865371e-03  -3.16901156e-03 
  4.01722050e+09  -2.09101476e-03  -2.87874765e-03 
  4.02921221e+09  -2.15228740e-03  -2.60022818e-03 
  4.04120391e+09  -2.18908489e-03  -2.33629183e-03 
  4.05319561e+09  -2.21097958e-03  -2.07886356e-03 
  4.06518732e+09  -2.21354421e-03  -1.83760608e-03 
  4.07717902e+09  -2.20454391e-03  -1.60591060e-03 
  4.08917072e+09  -2.18104036e-03  -1.38571649e-03 
  4.10116243e+09  -2.14646338e-03  -1.18377386e-03 
  4.11315413e+09  -2.09961575e-03  -9.90694854e-04 
  4.12514583e+09  -2.04267586e-03  -8.14409927e-04 
  4.13713754e+09  -1.97795988e-03  -6.47244451e-04 
  4.14912924e+09  -1.90813874e-03  -4.96562687e-04 
  4.16112094e+09  -1.83048891e-03  -3.55531025e-04 
  4.17311264e+09  -1.75000203e-03  -2.27401193e-04 
  4.18510435e+09  -1.66957942e-03  -1.10798988e-04 
  4.19709605e+09  -1.58116361e-03  -8.28567863e-06 
  4.20908775e+09  -1.49475271e-03   8.94506447e-05 
  4.22107946e+09  -1.40590209e-03   1.71766515e-04 
  4.23307116e+09  -1.31521013e-03   2.47010379e-04 
  4.24506286e+09  -1.22698466e-03   3.10126110e-04 
  4.25705456e+09  -1.14038994e-03   3.64025589e-04 
  4.26904627e+09  -1.05515495e-03   4.11662390e-04 
  4.28103797e+09  -9.65625979e-04   4.54464753e-04 
  4.29302967e+09  -8.90436291e-04   4.84780088e-04 
  4.30502138e+09  -8.09470192e-04   5.06383018e-04 
  4.31701308e+09  -7.31466222e-04   5.25633339e-04 
  4.32900478e+09  -6.56973047e-04   5.37181972e-04 
  4.34099649e+09  -5.89510018e-04   5.47076866e-04 
  4.35298819e+09  -5.24566974e-04   5.50484168e-04 
  4.36497989e+09  -4.61530377e-04   5.47189789e-04 
  4.37697160e+09  -4.02481674e-04   5.43034519e-04 
  4.38896330e+09  -3.47753114e-04   5.35300002e-04 
  4.40095500e+09  -2.93937192e-04   5.22682385e-04 
  4.41294670e+09  -2.45921314e-04   5.11040387e-04 
  4.42493841e+09  -2.03253177e-04   4.94642765e-04 
  4.43693011e+09  -1.61076532e-04   4.77786176e-04 
  4.44892181e+09  -1.21845034e-04   4.58610448e-04 
  4.46091352e+09  -8.81486485e-05   4.38123272e-04 
  4.47290522e+09  -5.76393213e-05   4.16801107e-04 
  4.48489692e+09  -2.77219642e-05   3.96894175e-04 
  4.49688862e+09  -2.54777251e-06   3.74984695e-04 
  4.50888033e+09   1.84832734e-05   3.52392148e-04 
  4.52087203e+09   3.60664635e-05   3.29164817e-04 
  4.53286373e+09   5.52648089e-05   3.07657669e-04 
  4.54485544e+09   6.82250829e-05   2.84130889e-04 
  4.55684714e+09   8.20280839e-05   2.64830131e-04 
  4.56883884e+09   9.08554430e-05   2.42134585e-04 
  4.58083055e+09   9.91382767e-05   2.24655509e-04 
  4.59282225e+09   1.06256120e-04   1.96675232e-04 
  4.60481395e+09   1.14638380e-04   1.82554271e-04 
  4.61680566e+09   1.18360200e-04   1.65055812e-04 
  4.62879736e+09   1.21550285e-04   1.48181905e-04 
  4.64078906e+09   1.20167693e-04   1.31179404e-04 
  4.65278076e+09   1.22784899e-04   1.14289956e-04 
  4.66477247e+09   1.24693703e-04   1.04791623e-04 
  4.67676417e+09   1.19470984e-04   8.93882971e-05 
  4.68875587e+09   1.17149648e-04   7.39378302e-05 
  4.70074758e+09   1.12274924e-04   6.09994349e-05 
  4.71273928e+09   1.14260627e-04   5.27187731e-05 
  4.72473098e+09   1.06444910e-04   4.13815360e-05 
  4.73672268e+09   1.03767299e-04   3.30065777e-05 
  4.74871439e+09   9.76917145e-05   2.29481484e-05 
  4.76070609e+09   9.50401009e-05   1.65872207e-05 
  4.77269779e+09   8.98533690e-05   9.09899791e-06 
  4.78468950e+09   8.34178209e-05   3.23556924e-06 
  4.79668120e+09   8.14272789e-05  -6.72133069e-07 
  4.80867290e+09   7.84448566e-05  -5.38593213e-06 
  4.82066461e+09   6.74639159e-05  -1.29552573e-05 
  4.83265631e+09   6.27050467e-05  -1.34582142e-05 
  4.84464801e+09   5.74617516e-05  -1.86741163e-05 
  4.85663972e+09   5.53876089e-05  -2.04222379e-05 
  4.86863142e+09   4.92528961e-05  -2.26967732e-05 
  4.88062312e+09   4.50953630e-05  -2.91240467e-05 
  4.89261482e+09   4.34371323e-05  -3.12714874e-05 
  4.90460653e+09   3.78188124e-05  -2.60559809e-05 
  4.91659823e+09   3.44472464e-05  -2.76065693e-05 
  4.92858993e+09   3.06114162e-05  -2.90863936e-05 
  4.94058164e+09   2.57056054e-05  -2.68950680e-05 
  4.95257334e+09   2.75331968e-05  -2.68899093e-05 
  4.96456504e+09   2.00252798e-05  -2.55291452e-05 
  4.97655674e+09   1.79309318e-05  -2.91158012e-05 
  4.98854845e+09   1.33858084e-05  -2.70289165e-05 
  5.00054015e+09   1.45992080e-05  -2.34964846e-05 
  5.01253185e+09   9.93049071e-06  -2.56190997e-05 
  5.02452356e+09   5.25155474e-06  -2.68135936e-05 
  5.03651526e+09   7.85142947e-06  -2.58675427e-05 
  5.04850696e+09   1.87014518e-06  -2.69316824e-05 
  5.06049867e+09   4.02525484e-06  -2.22779508e-05 
  5.07249037e+09   2.25586905e-06  -2.21680330e-05 
  5.08448207e+09   1.99197530e-06  -2.12149043e-05 
  5.09647378e+09   5.93217635e-07  -1.73626358e-05 
  5.10846548e+09  -3.31003253e-06  -1.87111218e-05 
  5.12045718e+09  -3.34431002e-06  -1.96674609e-05 
  5.13244888e+09  -1.43065574e-06  -1.75997138e-05 
  5.14444059e+09  -5.22507480e-06  -1.64989906e-05 
  5.15643229e+09  -2.46207742e-06  -1.72221717e-05 
  5.16842399e+09  -1.96333463e-06  -1.45506974e-05 
  5.18041570e+09  -7.84476470e-07  -1.08508084e-05 
  5.19240740e+09   4.62868201e-07  -1.65957681e-05 
  5.20439910e+09  -4.19301705e-06  -1.28147576e-05 
  5.21639080e+09  -3.89414163e-06  -1.27519415e-05 
  5.22838251e+09  -6.87644206e-06  -9.59439967e-06 
  5.24037421e+09  -6.92204185e-06  -9.75602779e-06 
  5.25236591e+09  -9.80202094e-06  -4.74767103e-06 
  5.26435762e+09  -1.17853597e-05  -7.43183227e-06 
  5.27634932e+09  -5.45932971e-06  -6.17417300e-06 
  5.28834102e+09  -7.46287014e-06  -9.68724908e-06 
  5.30033273e+09  -4.77516323e-06  -9.08714901e-06 
  5.31232443e+09  -5.96147538e-06  -5.98483894e-06 
  5.32431613e+09  -5.18171419e-06  -7.85334487e-06 
  5.33630784e+09  -3.90127343e-06  -8.21016874e-06 
  5.34829954e+09  -8.60594992e-06  -6.75174306e-06 
  5.36029124e+09  -5.77452829e-06  -5.07684854e-06 
  5.37228294e+09  -5.47364561e-06  -4.99767748e-06 
  5.38427465e+09  -5.68758833e-06  -5.39141274e-06 
  5.39626635e+09  -5.32283593e-06  -7.79093170e-06 
  5.40825805e+09  -6.61676222e-06  -3.38745826e-06 
  5.42024976e+09  -9.84249982e-06  -8.51173809e-06 
  5.43224146e+09  -3.54899544e-06  -3.13100713e-06 
  5.44423316e+09  -6.71290854e-06  -6.18352885e-07 
  5.45622486e+09  -5.95689789e-06  -5.89288993e-06 
  5.46821657e+09  -4.93616244e-06  -2.33423430e-06 
  5.48020827e+09  -3.30845569e-06  -3.59723663e-06 
  5.49219997e+09  -2.12046257e-06  -6.14872488e-06 
  5.50419168e+09  -6.63819674e-06  -2.94085066e-06 
  5.51618338e+09  -5.21781340e-06  -6.13228167e-06 
  5.52817508e+09  -4.81820098e-06  -3.42384692e-06 
