# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     231   3.85266397e-09   1.44630249e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14144038e-11   0.00000000e+00 
     232   3.86934218e-09   2.08478824e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58179716e-10   0.00000000e+00 
     233   3.88602039e-09   6.07438579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03578457e-10   0.00000000e+00 
     234   3.90269861e-09  -1.31483887e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46704428e-11   0.00000000e+00 
     235   3.91937682e-09  -1.61883889e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.41529441e-10   0.00000000e+00 
     236   3.93605504e-09   1.62707341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79186993e-10   0.00000000e+00 
     237   3.95273325e-09   2.50265288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23110261e-10   0.00000000e+00 
     238   3.96941147e-09   3.37604121e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00124148e-10   0.00000000e+00 
     239   3.98608968e-09   2.14108269e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46647672e-10   0.00000000e+00 
     240   4.00276789e-09   1.02230624e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62663613e-10   0.00000000e+00 
     241   4.01944611e-09  -1.23404945e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10077261e-10   0.00000000e+00 
     242   4.03612388e-09  -9.27891790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03128475e-10   0.00000000e+00 
     243   4.05280209e-09   2.11203610e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76619788e-10   0.00000000e+00 
     244   4.06948031e-09   2.39672833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84281895e-10   0.00000000e+00 
     245   4.08615852e-09  -6.68695606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96299291e-10   0.00000000e+00 
     246   4.10283674e-09  -1.80417530e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19192067e-11   0.00000000e+00 
     247   4.11951495e-09  -2.00691005e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18615209e-10   0.00000000e+00 
     248   4.13619317e-09  -1.09504555e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56671406e-10   0.00000000e+00 
     249   4.15287138e-09  -1.12676934e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48547286e-11   0.00000000e+00 
     250   4.16954959e-09   2.23032224e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28875030e-10   0.00000000e+00 
     251   4.18622781e-09  -4.03131040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05206116e-10   0.00000000e+00 
     252   4.20290602e-09  -9.20529288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79884882e-11   0.00000000e+00 
     253   4.21958424e-09  -4.82285749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25497732e-10   0.00000000e+00 
     254   4.23626245e-09   6.57214443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34525651e-11   0.00000000e+00 
     255   4.25294067e-09   1.36071023e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35830577e-10   0.00000000e+00 
     256   4.26961888e-09   8.25298798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97749056e-10   0.00000000e+00 
     257   4.28629710e-09  -4.89362968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57791086e-10   0.00000000e+00 
     258   4.30297531e-09  -1.25461071e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12658732e-10   0.00000000e+00 
     259   4.31965352e-09  -6.48827978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.72118186e-10   0.00000000e+00 
     260   4.33633174e-09   7.00314473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44835382e-10   0.00000000e+00 
     261   4.35300995e-09   1.25404725e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77128368e-10   0.00000000e+00 
     262   4.36968817e-09   1.29731905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88235397e-10   0.00000000e+00 
     263   4.38636638e-09  -1.87008865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53407434e-10   0.00000000e+00 
     264   4.40304460e-09  -2.88601115e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47607915e-10   0.00000000e+00 
     265   4.41972281e-09  -1.77453032e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67038433e-10   0.00000000e+00 
     266   4.43640102e-09   6.90166146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02522032e-10   0.00000000e+00 
     267   4.45307924e-09   2.42728419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57215855e-11   0.00000000e+00 
     268   4.46975745e-09   1.96752453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45793744e-10   0.00000000e+00 
     269   4.48643567e-09  -1.46904284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52660251e-10   0.00000000e+00 
     270   4.50311388e-09  -1.86198008e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21114813e-10   0.00000000e+00 
     271   4.51979165e-09  -1.56975872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42096981e-10   0.00000000e+00 
     272   4.53646987e-09   3.53745655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22612517e-10   0.00000000e+00 
     273   4.55314808e-09   1.93209644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77782888e-10   0.00000000e+00 
     274   4.56982630e-09   1.53822256e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.31245675e-10   0.00000000e+00 
     275   4.58650451e-09  -4.82179878e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07399345e-10   0.00000000e+00 
     276   4.60318272e-09  -2.11079893e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81370544e-10   0.00000000e+00 
     277   4.61986094e-09  -1.61463575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.56838980e-10   0.00000000e+00 
     278   4.63653915e-09   7.29248768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.12150783e-10   0.00000000e+00 
     279   4.65321737e-09   2.82976174e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.54827745e-11   0.00000000e+00 
     280   4.66989558e-09   2.73693331e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28432798e-10   0.00000000e+00 
     281   4.68657380e-09   4.89213079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06099948e-10   0.00000000e+00 
     282   4.70325201e-09  -1.91897001e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08455460e-10   0.00000000e+00 
     283   4.71993022e-09  -2.41570007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58063226e-10   0.00000000e+00 
     284   4.73660844e-09  -7.75184859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44362333e-10   0.00000000e+00 
     285   4.75328665e-09   1.23898729e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.57113400e-11   0.00000000e+00 
     286   4.76996487e-09   1.61022584e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99027653e-10   0.00000000e+00 
     287   4.78664308e-09  -1.06930487e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56557864e-10   0.00000000e+00 
     288   4.80332130e-09  -2.03318564e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97617014e-10   0.00000000e+00 
     289   4.81999951e-09  -2.51151249e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86975713e-10   0.00000000e+00 
     290   4.83667772e-09  -1.01200847e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28354122e-10   0.00000000e+00 
     291   4.85335594e-09   1.03448528e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.66607412e-11   0.00000000e+00 
     292   4.87003415e-09   1.77799976e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91366792e-10   0.00000000e+00 
     293   4.88671237e-09   7.33171603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70602318e-10   0.00000000e+00 
     294   4.90339058e-09  -8.35002965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29034353e-10   0.00000000e+00 
     295   4.92006880e-09  -1.24279566e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96513941e-10   0.00000000e+00 
     296   4.93674701e-09  -7.16293602e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02551298e-10   0.00000000e+00 
     297   4.95342523e-09   1.46155770e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50020871e-10   0.00000000e+00 
     298   4.97010344e-09   1.77203319e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93662017e-10   0.00000000e+00 
     299   4.98678121e-09   5.12068858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26949334e-10   0.00000000e+00 
     300   5.00345942e-09  -1.09180064e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95517380e-10   0.00000000e+00 
     301   5.02013764e-09  -1.48402279e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45511850e-10   0.00000000e+00 
     302   5.03681585e-09  -3.44024187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52517873e-10   0.00000000e+00 
     303   5.05349407e-09   1.09582572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95005964e-10   0.00000000e+00 
     304   5.07017228e-09   1.28736986e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40464981e-10   0.00000000e+00 
     305   5.08685050e-09  -8.02846944e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35077196e-10   0.00000000e+00 
     306   5.10352871e-09  -1.75504738e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32575770e-10   0.00000000e+00 
     307   5.12020693e-09  -2.13995349e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30921374e-10   0.00000000e+00 
     308   5.13688514e-09  -8.44933794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73761308e-10   0.00000000e+00 
     309   5.15356335e-09   9.52742596e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41997150e-10   0.00000000e+00 
     310   5.17024157e-09   1.67273939e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52147450e-10   0.00000000e+00 
     311   5.18691978e-09   8.52696402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49147838e-10   0.00000000e+00 
     312   5.20359800e-09  -4.68159023e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93390728e-10   0.00000000e+00 
     313   5.22027621e-09  -8.46809485e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26721841e-10   0.00000000e+00 
     314   5.23695443e-09   1.06431433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76454887e-10   0.00000000e+00 
     315   5.25363264e-09   1.36216400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00410043e-12   0.00000000e+00 
     316   5.27031085e-09   1.53595053e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10028733e-10   0.00000000e+00 
     317   5.28698907e-09   2.94688576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52237089e-10   0.00000000e+00 
     318   5.30366728e-09  -1.30243762e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68820577e-10   0.00000000e+00 
     319   5.32034550e-09  -1.85137424e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86078930e-10   0.00000000e+00 
     320   5.33702371e-09  -9.73509202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13185930e-10   0.00000000e+00 
     321   5.35370193e-09   3.60733878e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57816685e-10   0.00000000e+00 
     322   5.37038014e-09   8.55784776e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82334458e-11   0.00000000e+00 
     323   5.38705835e-09   2.06719726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80972709e-10   0.00000000e+00 
     324   5.40373657e-09  -6.29850092e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33095314e-11   0.00000000e+00 
     325   5.42041478e-09  -4.77819704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03480741e-10   0.00000000e+00 
     326   5.43709300e-09   7.73038025e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63318653e-10   0.00000000e+00 
     327   5.45377121e-09   1.96582576e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03291702e-10   0.00000000e+00 
     328   5.47044898e-09   1.80097587e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34623709e-10   0.00000000e+00 
     329   5.48712720e-09   1.83014510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21891097e-10   0.00000000e+00 
     330   5.50380541e-09  -1.56874677e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.61763569e-11   0.00000000e+00 
     331   5.52048363e-09  -1.90295765e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55367200e-10   0.00000000e+00 
     332   5.53716184e-09  -4.95397607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44016038e-10   0.00000000e+00 
     333   5.55384005e-09   1.42245938e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06060265e-10   0.00000000e+00 
     334   5.57051827e-09   2.18881311e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20111207e-10   0.00000000e+00 
     335   5.58719648e-09   1.21866151e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19241050e-10   0.00000000e+00 
     336   5.60387470e-09  -5.27278665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14844516e-10   0.00000000e+00 
     337   5.62055291e-09  -1.51037185e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62842143e-10   0.00000000e+00 
     338   5.63723113e-09  -1.04316712e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19331470e-10   0.00000000e+00 
     339   5.65390934e-09   1.85362818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19113334e-12   0.00000000e+00 
     340   5.67058756e-09   9.16410201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73294609e-10   0.00000000e+00 
     341   5.68726577e-09   5.84377347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15229509e-10   0.00000000e+00 
     342   5.70394398e-09  -2.23104024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54244947e-11   0.00000000e+00 
     343   5.72062220e-09  -4.96683299e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46184120e-10   0.00000000e+00 
     344   5.73730041e-09   9.30927069e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52300686e-10   0.00000000e+00 
     345   5.75397863e-09   8.74621335e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.42873610e-11   0.00000000e+00 
     346   5.77065684e-09   9.35030258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63671529e-10   0.00000000e+00 
     347   5.78733506e-09   1.30969608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57300992e-10   0.00000000e+00 
     348   5.80401327e-09  -7.28147072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10723702e-10   0.00000000e+00 
     349   5.82069148e-09  -7.27069391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24419841e-10   0.00000000e+00 
     350   5.83736970e-09   1.62604223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91146068e-10   0.00000000e+00 
     351   5.85404791e-09   9.99280800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39569509e-10   0.00000000e+00 
     352   5.87072613e-09   8.21915691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95453556e-10   0.00000000e+00 
     353   5.88740434e-09  -3.24700800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98340733e-10   0.00000000e+00 
     354   5.90408256e-09  -1.36388095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09906424e-10   0.00000000e+00 
     355   5.92076077e-09  -1.23835903e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83523380e-10   0.00000000e+00 
     356   5.93743854e-09  -6.30222374e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91992847e-10   0.00000000e+00 
     357   5.95411676e-09   1.14039963e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42879014e-10   0.00000000e+00 
     358   5.97079497e-09   1.00555830e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50656465e-10   0.00000000e+00 
     359   5.98747318e-09  -4.22147082e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63520342e-10   0.00000000e+00 
     360   6.00415140e-09  -1.90463993e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76499093e-10   0.00000000e+00 
     361   6.02082961e-09  -2.11161165e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37874415e-10   0.00000000e+00 
     362   6.03750783e-09  -8.89436933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80414553e-10   0.00000000e+00 
     363   6.05418604e-09   5.93628826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68720451e-11   0.00000000e+00 
     364   6.07086426e-09   9.67955529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52753232e-10   0.00000000e+00 
     365   6.08754247e-09  -4.75443906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93437641e-10   0.00000000e+00 
     366   6.10422068e-09  -1.44066874e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52852089e-10   0.00000000e+00 
     367   6.12089890e-09  -1.96254959e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46517978e-10   0.00000000e+00 
     368   6.13757711e-09  -1.37898127e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55267299e-10   0.00000000e+00 
     369   6.15425533e-09  -6.78353018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62601465e-10   0.00000000e+00 
     370   6.17093354e-09  -1.06438286e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11308940e-09   0.00000000e+00 
     371   6.18761176e-09  -2.79291243e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53553570e-09   0.00000000e+00 
     372   6.20428997e-09  -5.06774313e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90693794e-09   0.00000000e+00 
     373   6.22096819e-09  -7.12931467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69069544e-09   0.00000000e+00 
     374   6.23764640e-09  -9.44075055e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41164527e-09   0.00000000e+00 
     375   6.25432461e-09  -1.37525308e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30554817e-09   0.00000000e+00 
     376   6.27100283e-09  -2.19636740e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13252163e-08   0.00000000e+00 
     377   6.28768104e-09  -3.49711217e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65482614e-08   0.00000000e+00 
     378   6.30435926e-09  -5.28167084e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36422313e-08   0.00000000e+00 
     379   6.32103747e-09  -7.62392619e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39897213e-08   0.00000000e+00 
     380   6.33771569e-09  -1.08380173e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94199242e-08   0.00000000e+00 
     381   6.35439390e-09  -1.55232574e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19030737e-08   0.00000000e+00 
     382   6.37107211e-09  -2.24673367e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03639408e-07   0.00000000e+00 
     383   6.38775033e-09  -3.25393812e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47639525e-07   0.00000000e+00 
     384   6.40442810e-09  -4.67318896e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08474603e-07   0.00000000e+00 
     385   6.42110631e-09  -6.63897081e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92784165e-07   0.00000000e+00 
     386   6.43778453e-09  -9.35108401e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09456874e-07   0.00000000e+00 
     387   6.45446274e-09  -1.30966611e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69827478e-07   0.00000000e+00 
     388   6.47114096e-09  -1.82603544e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88344835e-07   0.00000000e+00 
     389   6.48781917e-09  -2.53346341e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08385746e-06   0.00000000e+00 
     390   6.50449739e-09  -3.49469949e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48124150e-06   0.00000000e+00 
     391   6.52117560e-09  -4.79105511e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01298440e-06   0.00000000e+00 
     392   6.53785381e-09  -6.52894494e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72064199e-06   0.00000000e+00 
     393   6.55453203e-09  -8.84653826e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65651272e-06   0.00000000e+00 
     394   6.57121024e-09  -1.19201257e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88599153e-06   0.00000000e+00 
     395   6.58788846e-09  -1.59712776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49074354e-06   0.00000000e+00 
     396   6.60456667e-09  -2.12763413e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.57239229e-06   0.00000000e+00 
     397   6.62124489e-09  -2.81788385e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12562675e-05   0.00000000e+00 
     398   6.63792310e-09  -3.71038029e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46950324e-05   0.00000000e+00 
     399   6.65460131e-09  -4.85725235e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90724350e-05   0.00000000e+00 
     400   6.67127953e-09  -6.32169936e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46075542e-05   0.00000000e+00 
     401   6.68795774e-09  -8.17947369e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15595425e-05   0.00000000e+00 
     402   6.70463596e-09  -1.05204992e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02323603e-05   0.00000000e+00 
