# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      52   8.67266314e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83944529e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00622743e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17300957e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33979116e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50657331e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67335545e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84013759e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069197e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01737008e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404829e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072651e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740472e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      65   1.08408293e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      66   1.10076115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      67   1.11743936e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      68   1.13411747e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      69   1.15079568e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      70   1.16747390e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      71   1.18415211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      72   1.20083032e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      73   1.21750854e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      74   1.23418675e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      75   1.25086486e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      76   1.26754307e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      77   1.28422128e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      78   1.30089950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      79   1.31757771e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      80   1.33425593e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      81   1.35093414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      82   1.36761225e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      83   1.38429046e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      84   1.40096867e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      85   1.41764689e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      86   1.43432510e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      87   1.45100332e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      88   1.46768153e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      89   1.48435964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      90   1.50103785e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      91   1.51771606e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      92   1.53439428e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      93   1.55107249e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      94   1.56775071e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      95   1.58442892e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      96   1.60110702e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      97   1.61778524e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      98   1.63446345e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      99   1.65114167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     100   1.66781988e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     101   1.68449810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     102   1.70117631e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     103   1.71785453e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     104   1.73453263e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     105   1.75121084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     106   1.76788906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     107   1.78456727e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     108   1.80124549e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     109   1.81792370e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     110   1.83460191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     111   1.85128002e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     112   1.86795823e-09   0.00000000e+00   0.00000000e+00   6.58610278e-44   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     113   1.88463645e-09   0.00000000e+00   0.00000000e+00   3.95166167e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     114   1.90131466e-09   0.00000000e+00   0.00000000e+00   3.16693453e-42   4.20389539e-45   0.00000000e+00   0.00000000e+00 
     115   1.91799288e-09   0.00000000e+00   0.00000000e+00   2.48113906e-41   3.64337601e-44   0.00000000e+00   0.00000000e+00 
     116   1.93467109e-09   0.00000000e+00   0.00000000e+00   1.85823387e-40   2.80259693e-43   0.00000000e+00   0.00000000e+00 
     117   1.95134930e-09   0.00000000e+00   0.00000000e+00   1.32855146e-39   2.02347498e-42   0.00000000e+00   0.00000000e+00 
     118   1.96802752e-09   0.00000000e+00   0.00000000e+00   9.07959429e-39   1.39289067e-41   0.00000000e+00   0.00000000e+00 
     119   1.98470573e-09   0.00000000e+00   0.00000000e+00   5.94235636e-38   9.17906546e-41   0.00000000e+00   0.00000000e+00 
     120   2.00138395e-09   0.00000000e+00   0.00000000e+00   3.73114011e-37   5.80321134e-40   0.00000000e+00   0.00000000e+00 
     121   2.01806194e-09   0.00000000e+00   0.00000000e+00   2.25139472e-36   3.52593879e-39   0.00000000e+00   0.00000000e+00 
     122   2.03474015e-09   0.00000000e+00   0.00000000e+00   1.30758221e-35   2.06205777e-38   0.00000000e+00   0.00000000e+00 
     123   2.05141837e-09   0.00000000e+00   0.00000000e+00   7.32016607e-35   1.16245163e-37   0.00000000e+00   0.00000000e+00 
     124   2.06809658e-09   0.00000000e+00   0.00000000e+00   3.95537962e-34   6.32525724e-37   0.00000000e+00   0.00000000e+00 
     125   2.08477480e-09   0.00000000e+00   0.00000000e+00   2.06542623e-33   3.32621351e-36   0.00000000e+00   0.00000000e+00 
     126   2.10145301e-09   0.00000000e+00   0.00000000e+00   1.04348700e-32   1.69235959e-35   0.00000000e+00   0.00000000e+00 
     127   2.11813123e-09   0.00000000e+00   0.00000000e+00   5.10608532e-32   8.34015136e-35   0.00000000e+00   0.00000000e+00 
     128   2.13480944e-09   0.00000000e+00   0.00000000e+00   2.42242373e-31   3.98503146e-34   0.00000000e+00   0.00000000e+00 
     129   2.15148765e-09   0.00000000e+00   0.00000000e+00   1.11527735e-30   1.84789016e-33   0.00000000e+00   0.00000000e+00 
     130   2.16816587e-09   0.00000000e+00   0.00000000e+00   4.98736261e-30   8.32323469e-33   0.00000000e+00   0.00000000e+00 
     131   2.18484408e-09   0.00000000e+00   0.00000000e+00   2.16808359e-29   3.64453148e-32   0.00000000e+00   0.00000000e+00 
     132   2.20152230e-09   0.00000000e+00   0.00000000e+00   9.16935728e-29   1.55262303e-31   0.00000000e+00   0.00000000e+00 
     133   2.21820051e-09   0.00000000e+00   0.00000000e+00   3.77555864e-28   6.44001821e-31   0.00000000e+00   0.00000000e+00 
     134   2.23487873e-09   0.00000000e+00   0.00000000e+00   1.51463152e-27   2.60261107e-30   0.00000000e+00   0.00000000e+00 
     135   2.25155694e-09   0.00000000e+00   0.00000000e+00   5.92385197e-27   1.02546493e-29   0.00000000e+00   0.00000000e+00 
     136   2.26823493e-09   0.00000000e+00   0.00000000e+00   2.26019496e-26   3.94180473e-29   0.00000000e+00   0.00000000e+00 
     137   2.28491315e-09   0.00000000e+00   0.00000000e+00   8.41766232e-26   1.47908049e-28   0.00000000e+00   0.00000000e+00 
     138   2.30159136e-09   0.00000000e+00   0.00000000e+00   3.06187609e-25   5.42073109e-28   0.00000000e+00   0.00000000e+00 
     139   2.31826958e-09   0.00000000e+00   0.00000000e+00   1.08835185e-24   1.94146064e-27   0.00000000e+00   0.00000000e+00 
     140   2.33494779e-09   0.00000000e+00   0.00000000e+00   3.78234310e-24   6.79873993e-27   0.00000000e+00   0.00000000e+00 
     141   2.35162601e-09   0.00000000e+00   0.00000000e+00   1.28580983e-23   2.32901306e-26   0.00000000e+00   0.00000000e+00 
     142   2.36830422e-09   0.00000000e+00   0.00000000e+00   4.27781188e-23   7.80843798e-26   0.00000000e+00   0.00000000e+00 
     143   2.38498243e-09   0.00000000e+00   0.00000000e+00   1.39345312e-22   2.56331427e-25   0.00000000e+00   0.00000000e+00 
     144   2.40166065e-09   0.00000000e+00   0.00000000e+00   4.44607964e-22   8.24277654e-25   0.00000000e+00   0.00000000e+00 
     145   2.41833886e-09   0.00000000e+00   0.00000000e+00   1.39013740e-21   2.59753003e-24   0.00000000e+00   0.00000000e+00 
     146   2.43501708e-09   0.00000000e+00   0.00000000e+00   4.26096849e-21   8.02486032e-24   0.00000000e+00   0.00000000e+00 
     147   2.45169529e-09   0.00000000e+00   0.00000000e+00   1.28084693e-20   2.43148972e-23   0.00000000e+00   0.00000000e+00 
     148   2.46837351e-09   0.00000000e+00   0.00000000e+00   3.77734741e-20   7.22815956e-23   0.00000000e+00   0.00000000e+00 
     149   2.48505172e-09   0.00000000e+00   0.00000000e+00   1.09328823e-19   2.10892131e-22   0.00000000e+00   0.00000000e+00 
     150   2.50172971e-09   0.00000000e+00   0.00000000e+00   3.10665334e-19   6.04118870e-22   0.00000000e+00   0.00000000e+00 
     151   2.51840793e-09   0.00000000e+00   0.00000000e+00   8.66980201e-19   1.69965744e-21   0.00000000e+00   0.00000000e+00 
     152   2.53508614e-09   0.00000000e+00   0.00000000e+00   2.37699096e-18   4.69808175e-21   0.00000000e+00   0.00000000e+00 
     153   2.55176436e-09   0.00000000e+00   0.00000000e+00   6.40453895e-18   1.27626084e-20   0.00000000e+00   0.00000000e+00 
     154   2.56844257e-09   0.00000000e+00   0.00000000e+00   1.69639441e-17   3.40842679e-20   0.00000000e+00   0.00000000e+00 
     155   2.58512078e-09   0.00000000e+00   0.00000000e+00   4.41853149e-17   8.95152499e-20   0.00000000e+00   0.00000000e+00 
     156   2.60179900e-09   0.00000000e+00   0.00000000e+00   1.13206655e-16   2.31258916e-19   0.00000000e+00   0.00000000e+00 
     157   2.61847721e-09   0.00000000e+00   0.00000000e+00   2.85388879e-16   5.87875814e-19   0.00000000e+00   0.00000000e+00 
     158   2.63515543e-09   0.00000000e+00   0.00000000e+00   7.08107368e-16   1.47090032e-18   0.00000000e+00   0.00000000e+00 
     159   2.65183364e-09   0.00000000e+00   0.00000000e+00   1.72974472e-15   3.62338278e-18   0.00000000e+00   0.00000000e+00 
     160   2.66851186e-09   0.00000000e+00   0.00000000e+00   4.16109552e-15   8.79020849e-18   0.00000000e+00   0.00000000e+00 
     161   2.68519007e-09   0.00000000e+00   0.00000000e+00   9.86044098e-15   2.10066636e-17   0.00000000e+00   0.00000000e+00 
     162   2.70186828e-09   0.00000000e+00   0.00000000e+00   2.30232517e-14   4.94658208e-17   0.00000000e+00   0.00000000e+00 
     163   2.71854650e-09   0.00000000e+00   0.00000000e+00   5.29829070e-14   1.14804596e-16   0.00000000e+00   0.00000000e+00 
     164   2.73522449e-09   0.00000000e+00   0.00000000e+00   1.20204140e-13   2.62683922e-16   0.00000000e+00   0.00000000e+00 
     165   2.75190271e-09   0.00000000e+00   0.00000000e+00   2.68925426e-13   5.92707758e-16   0.00000000e+00   0.00000000e+00 
     166   2.76858092e-09   0.00000000e+00   0.00000000e+00   5.93452425e-13   1.31914338e-15   0.00000000e+00   0.00000000e+00 
     167   2.78525913e-09   0.00000000e+00   0.00000000e+00   1.29209067e-12   2.89665977e-15   0.00000000e+00   0.00000000e+00 
     168   2.80193735e-09   0.00000000e+00   0.00000000e+00   2.77627704e-12   6.27719177e-15   0.00000000e+00   0.00000000e+00 
     169   2.81861556e-09   0.00000000e+00   0.00000000e+00   5.88848068e-12   1.34277202e-14   0.00000000e+00   0.00000000e+00 
     170   2.83529378e-09   0.00000000e+00   0.00000000e+00   1.23316262e-11   2.83604401e-14   0.00000000e+00   0.00000000e+00 
     171   2.85197199e-09   0.00000000e+00   0.00000000e+00   2.55045568e-11   5.91561779e-14   0.00000000e+00   0.00000000e+00 
     172   2.86865021e-09   0.00000000e+00   0.00000000e+00   5.21070825e-11   1.21888895e-13   0.00000000e+00   0.00000000e+00 
     173   2.88532842e-09   0.00000000e+00   0.00000000e+00   1.05185465e-10   2.48143493e-13   0.00000000e+00   0.00000000e+00 
     174   2.90200663e-09   0.00000000e+00   0.00000000e+00   2.09840770e-10   4.99242249e-13   0.00000000e+00   0.00000000e+00 
     175   2.91868485e-09   0.00000000e+00   0.00000000e+00   4.13800327e-10   9.92844370e-13   0.00000000e+00   0.00000000e+00 
     176   2.93536306e-09   0.00000000e+00   0.00000000e+00   8.06763822e-10   1.95209409e-12   0.00000000e+00   0.00000000e+00 
     177   2.95204128e-09   0.00000000e+00   0.00000000e+00   1.55539270e-09   3.79537200e-12   0.00000000e+00   0.00000000e+00 
     178   2.96871927e-09   0.00000000e+00   0.00000000e+00   2.96585956e-09   7.29830519e-12   0.00000000e+00   0.00000000e+00 
     179   2.98539748e-09   0.00000000e+00   0.00000000e+00   5.59437829e-09   1.38828740e-11   0.00000000e+00   0.00000000e+00 
     180   3.00207570e-09   0.00000000e+00   0.00000000e+00   1.04402842e-08   2.61274544e-11   0.00000000e+00   0.00000000e+00 
     181   3.01875391e-09   0.00000000e+00   0.00000000e+00   1.92794705e-08   4.86564886e-11   0.00000000e+00   0.00000000e+00 
     182   3.03543213e-09   0.00000000e+00   0.00000000e+00   3.52336365e-08   8.96748370e-11   0.00000000e+00   0.00000000e+00 
     183   3.05211034e-09   0.00000000e+00   0.00000000e+00   6.37310151e-08   1.63584216e-10   0.00000000e+00   0.00000000e+00 
     184   3.06878856e-09   0.00000000e+00   0.00000000e+00   1.14109227e-07   2.95394403e-10   0.00000000e+00   0.00000000e+00 
     185   3.08546677e-09   0.00000000e+00   0.00000000e+00   2.02258548e-07   5.28076471e-10   0.00000000e+00   0.00000000e+00 
     186   3.10214499e-09   0.00000000e+00   0.00000000e+00   3.54930137e-07   9.34679889e-10   0.00000000e+00   0.00000000e+00 
     187   3.11882320e-09   0.00000000e+00   0.00000000e+00   6.16675663e-07   1.63807146e-09   0.00000000e+00   0.00000000e+00 
     188   3.13550141e-09   0.00000000e+00   0.00000000e+00   1.06089203e-06   2.84271717e-09   0.00000000e+00   0.00000000e+00 
     189   3.15217963e-09   0.00000000e+00   0.00000000e+00   1.80718769e-06   4.88525309e-09   0.00000000e+00   0.00000000e+00 
     190   3.16885784e-09   0.00000000e+00   0.00000000e+00   3.04835316e-06   8.31399749e-09   0.00000000e+00   0.00000000e+00 
     191   3.18553606e-09   0.00000000e+00   0.00000000e+00   5.09172196e-06   1.40124516e-08   0.00000000e+00   0.00000000e+00 
     192   3.20221405e-09   0.00000000e+00   0.00000000e+00   8.42179452e-06   2.33887683e-08   0.00000000e+00   0.00000000e+00 
     193   3.21889226e-09   0.00000000e+00   0.00000000e+00   1.37938077e-05   3.86627796e-08   0.00000000e+00   0.00000000e+00 
     194   3.23557048e-09   0.00000000e+00   0.00000000e+00   2.23716779e-05   6.32952109e-08   0.00000000e+00   0.00000000e+00 
     195   3.25224869e-09   0.00000000e+00   0.00000000e+00   3.59285477e-05   1.02621122e-07   0.00000000e+00   0.00000000e+00 
     196   3.26892691e-09   0.00000000e+00   0.00000000e+00   5.71341880e-05   1.64772061e-07   0.00000000e+00   0.00000000e+00 
     197   3.28560512e-09   0.00000000e+00   0.00000000e+00   8.99608349e-05   2.61999844e-07   0.00000000e+00   0.00000000e+00 
     198   3.30228334e-09   0.00000000e+00   0.00000000e+00   1.40247430e-04   4.12549554e-07   0.00000000e+00   0.00000000e+00 
     199   3.31896155e-09   0.00000000e+00   0.00000000e+00   2.16471512e-04   6.43269800e-07   0.00000000e+00   0.00000000e+00 
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00   3.30787443e-04   9.93194021e-07   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   0.00000000e+00   5.00397815e-04   1.51837310e-06   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   0.00000000e+00   7.49330327e-04   2.29828470e-06   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00   0.00000000e+00   1.11069286e-03   3.44417549e-06   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   0.00000000e+00   1.62946992e-03   5.10970676e-06   0.00000000e+00   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00   2.36590393e-03   7.50424397e-06   0.00000000e+00   0.00000000e+00 
