# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45555437e-01  -1.67548820e-01  -3.44482786e-03  -8.11047212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66834116e-01  -8.63274373e-03  -3.53904837e-03   3.96661089e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49468660e-01   1.50562316e-01  -3.42653785e-03   8.88606766e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94819009e-01   3.00824493e-01  -3.11301951e-03   1.68617978e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06172299e-01   4.33825165e-01  -2.61650723e-03   2.38488521e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88363212e-01   5.42129338e-01  -1.96676492e-03   2.94324243e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47882232e-01   6.19295359e-01  -1.20260764e-03   3.32904770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.29302424e-02   6.60540521e-01  -3.68526264e-04   3.52073531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72189519e-02   6.63497984e-01   4.87743440e-04   3.50713730e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23256826e-01   6.28333330e-01   1.31656462e-03   3.28803435e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66512001e-01   5.57238400e-01   2.06864858e-03   2.87541957e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88990486e-01   4.54028159e-01   2.69897515e-03   2.29385332e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83432257e-01   3.24293375e-01   3.17073171e-03   1.57834182e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43978059e-01   1.75587103e-01   3.45721119e-03   7.70910759e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.11784278e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67076588e-01   1.69000048e-02   3.54194921e-03  -8.20662244e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.23775981e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51765883e-01  -1.42439783e-01   3.41912685e-03  -9.31211282e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767684e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99210560e-01  -2.93554246e-01   3.09511484e-03  -1.72612770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759387e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12214661e-01  -4.28088158e-01   2.58925580e-03  -2.41923332e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95383865e-01  -5.38173020e-01   1.93228084e-03  -2.97002401e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742793e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55437225e-01  -6.17034018e-01   1.16290932e-03  -3.34737799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00843176e-01  -6.59991980e-01   3.25058820e-04  -3.52980359e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.92569597e-02  -6.64926112e-01  -5.33202954e-04  -3.50566930e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.15935215e-01  -6.31855845e-01  -1.36110932e-03  -3.27509362e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.60556692e-01  -5.62468886e-01  -2.10880116e-03  -2.85154744e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.84683722e-01  -4.60278153e-01  -2.73207459e-03  -2.26103934e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.80644965e-01  -3.31113726e-01  -3.19542270e-03  -1.53875898e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.42678857e-01  -1.82888523e-01  -3.47249722e-03  -7.26160477e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.67585611e-01  -2.44965497e-02  -3.54634831e-03   1.30241388e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.54352784e-01   1.35193124e-01  -3.41130910e-03   9.79873817e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.03593230e-01   2.87461013e-01  -3.07521853e-03   1.77153142e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.17703474e-01   4.23520267e-01  -2.55911262e-03   2.45835702e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.01486814e-01   5.35009086e-01  -1.89403701e-03   3.00129550e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62086630e-01   6.15198135e-01  -1.11793273e-03   3.36969318e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07936427e-01   6.59814894e-01  -2.74727034e-04   3.54126608e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.23295850e-02   6.66753709e-01   5.86078910e-04   3.50415939e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10016921e-01   6.35464549e-01   1.41234719e-03   3.25999083e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.56044650e-01   5.67136884e-01   2.15462735e-03   2.82437517e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.81388032e-01   4.65496570e-01   2.77036219e-03   2.22404045e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.78405797e-01   3.36902797e-01   3.22482595e-03   1.49344676e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.11576853e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.41856551e-01   1.89295948e-01   3.49091832e-03   6.73831208e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.23568556e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.68668449e-01   3.09848096e-02   3.55120539e-03  -1.86846286e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.35560259e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.57220781e-01  -1.29527733e-01   3.40147060e-03  -1.03633362e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.47551962e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.07524574e-01  -2.83096492e-01   3.05196270e-03  -1.82366173e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.59543665e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.22139490e-01  -4.20254678e-01   2.52463669e-03  -2.50378461e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.71535368e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.06471223e-01  -5.32607973e-01   1.84961292e-03  -3.03860079e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.83527071e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67768264e-01  -6.14020765e-01   1.06434233e-03  -3.39642237e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.95518774e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13821141e-01  -6.60424471e-01   2.14428903e-04  -3.55401775e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.07510477e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.71893139e-02  -6.69076622e-01  -6.48315530e-04  -3.50084482e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.19502180e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.06119031e-01  -6.38726413e-01  -1.47156022e-03  -3.24140745e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.31493883e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.53090554e-01  -5.70727646e-01  -2.20785174e-03  -2.79276026e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.43485586e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.79022503e-01  -4.69546437e-01  -2.81593506e-03  -2.18075630e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.76982379e-01  -3.41728985e-01  -3.26006650e-03  -1.43906614e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.42069280e-01  -1.94494367e-01  -3.51184490e-03  -6.10604591e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.70545816e-01  -3.55515890e-02  -3.55507387e-03   2.53925769e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.59963012e-01   1.26162127e-01  -3.38874687e-03   1.10185263e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.10450268e-01   2.80591279e-01  -3.02483863e-03   1.88439910e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.25414884e-01   4.18153226e-01  -2.48416164e-03   2.55807838e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.10521239e-01   5.31256974e-01  -1.79570180e-03   3.08349705e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72222877e-01   6.14191413e-01  -9.98761621e-04   3.42702214e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.17614850e-01   6.62166357e-01  -1.42375298e-04   3.56641598e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.46436554e-02   6.71482623e-01   7.20636570e-04   3.49491485e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.04348832e-01   6.41037047e-01   1.54033443e-03   3.21928016e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.51477653e-01   5.73196650e-01   2.27120426e-03   2.75545428e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.77896392e-01   4.72779751e-01   2.87068053e-03   2.12777127e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.11369428e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.77237427e-01   3.45434755e-01   3.30057228e-03   1.37183990e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.23361131e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.43827856e-01   1.97527930e-01   3.53340362e-03   5.34531137e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.35352834e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.72825158e-01   3.72710116e-02   3.55713279e-03  -3.32166033e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.47344537e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.61912382e-01  -1.25196025e-01   3.37341474e-03  -1.17821689e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.59336240e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.12381399e-01  -2.79635251e-01   2.99271662e-03  -1.95719278e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.71327943e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.28044283e-01  -4.17543858e-01   2.43386580e-03  -2.62387726e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.83319646e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.13561583e-01  -5.31982541e-01   1.72789721e-03  -3.13561084e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.95311349e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.74412811e-01  -6.16344213e-01   9.19012295e-04  -3.45943845e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.00730305e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.18297026e-01  -6.64595008e-01   5.81316162e-05  -3.57788359e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.01929476e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.47228774e-02  -6.73221469e-01  -8.04845302e-04  -3.48743354e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.03128646e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.04248384e-01  -6.42495394e-01  -1.62275240e-03  -3.19323619e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.04327816e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.51537138e-01  -5.75284481e-01  -2.34813313e-03  -2.70872633e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.05526986e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.79233176e-01  -4.75227863e-01  -2.93448078e-03  -2.06050556e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.06726157e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.79968393e-01  -3.46862912e-01  -3.34424130e-03  -1.28983916e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.07925327e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.46636844e-01  -1.97245836e-01  -3.55530414e-03  -4.45787970e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.09124497e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.74645007e-01  -3.61771844e-02  -3.55928484e-03   4.23096324e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.10323668e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.63255394e-01   1.26023576e-01  -3.35561647e-03   1.27003866e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.11522838e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.14273667e-01   2.80603230e-01  -2.95155332e-03   2.04598624e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30130804e-01   4.19888258e-01  -2.36850581e-03   2.70075863e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14261460e-01   5.35714805e-01  -1.64432812e-03   3.19205993e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73048729e-01   6.19873464e-01  -8.25953495e-04   3.49320658e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16034664e-01   6.66722238e-01   3.96519390e-05   3.59091256e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66093607e-02   6.74620688e-01   9.06304340e-04   3.47891613e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06244767e-01   6.44360006e-01   1.72358903e-03   3.15855932e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55028212e-01   5.77169478e-01   2.43813428e-03   2.64642364e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84132379e-01   4.75356877e-01   3.00402404e-03   1.97698385e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84413230e-01   3.44586134e-01   3.39095294e-03   1.19437231e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49364650e-01   1.93986177e-01   3.58126755e-03   3.42694490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76521897e-01   3.33100073e-02   3.56270536e-03  -5.33595390e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65567935e-01  -1.29183814e-01   3.32998764e-03  -1.38333999e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16318285e-01  -2.85584569e-01   2.89432262e-03  -2.15021754e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29834986e-01  -4.26361322e-01   2.28650379e-03  -2.78474134e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11073565e-01  -5.41408956e-01   1.54747057e-03  -3.25322803e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68765777e-01  -6.23455942e-01   7.18105992e-04  -3.53358546e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
