# Waveform# 0
# ts (-)            t (s)           wf (-)
      56   9.33978561e-10  -1.74920544e-01 
      57   9.50656776e-10  -1.33614123e-01 
      58   9.67334879e-10  -9.96950269e-02 
      59   9.84013093e-10  -7.26884529e-02 
      60   1.00069131e-09  -5.18044084e-02 
      61   1.01736952e-09  -3.60989831e-02 
      62   1.03404763e-09  -2.46009883e-02 
      63   1.05072584e-09  -1.63992848e-02 
      64   1.06740405e-09  -1.06952172e-02 
      65   1.08408227e-09  -6.82517421e-03 
      66   1.10076048e-09  -4.26242268e-03 
      67   1.11743859e-09  -2.60538491e-03 
      68   1.13411680e-09  -1.55884831e-03 
      69   1.15079501e-09  -9.13052063e-04 
      70   1.16747323e-09  -5.23581926e-04 
      71   1.18415133e-09  -2.93972495e-04 
      72   1.20082955e-09  -1.61617732e-04 
      73   1.21750776e-09  -8.70083823e-05 
      74   1.23418598e-09  -4.58720642e-05 
      75   1.25086408e-09  -2.36851229e-05 
      76   1.26754229e-09  -1.19773449e-05 
      77   1.28422051e-09  -5.93231607e-06 
      78   1.30089872e-09  -2.87796001e-06 
      79   1.31757683e-09  -1.36760480e-06 
      80   1.33425504e-09  -6.36594393e-07 
      81   1.35093325e-09  -2.90273618e-07 
      82   1.36761147e-09  -1.29660592e-07 
      83   1.38428968e-09  -5.67382870e-08 
      84   1.40096779e-09  -2.43234997e-08 
      85   1.41764600e-09  -1.02155839e-08 
      86   1.43432421e-09  -4.20339186e-09 
      87   1.45100243e-09  -1.69451475e-09 
      88   1.46768053e-09  -6.69284794e-10 
      89   1.48435875e-09  -2.58999822e-10 
      90   1.50103696e-09  -9.82021894e-11 
      91   1.51771518e-09  -3.64823796e-11 
      92   1.53439328e-09  -1.32799119e-11 
      93   1.55107149e-09  -4.73650242e-12 
      94   1.56774971e-09  -1.65531185e-12 
      95   1.58442792e-09  -5.66848435e-13 
      96   1.60110614e-09  -1.90205477e-13 
      97   1.61778424e-09  -6.25406912e-14 
      98   1.63446245e-09  -2.01500617e-14 
      99   1.65114067e-09  -6.36172692e-15 
     100   1.66781888e-09  -1.96817169e-15 
     101   1.68449699e-09  -5.96683942e-16 
     102   1.70117520e-09  -1.77265043e-16 
     103   1.71785342e-09  -5.16063227e-17 
     104   1.73453163e-09  -1.47226982e-17 
     105   1.75120973e-09  -4.11611359e-18 
     106   1.76788795e-09  -1.12769388e-18 
     107   1.78456616e-09  -3.02767672e-19 
     108   1.80124438e-09  -7.96608857e-20 
     109   1.81792248e-09  -2.05400207e-20 
     110   1.83460069e-09  -5.19014475e-21 
     111   1.85127891e-09  -1.28523783e-21 
     112   1.86795712e-09  -3.11900077e-22 
     113   1.88463534e-09  -7.41784463e-23 
     114   1.90131355e-09  -1.72891079e-23 
     115   1.91799177e-09  -3.94913709e-24 
     116   1.93466976e-09  -8.84051173e-25 
     117   1.95134797e-09  -1.93946914e-25 
     118   1.96802619e-09  -4.16993384e-26 
     119   1.98470440e-09  -8.78654539e-27 
     120   2.00138262e-09  -1.81447773e-27 
     121   2.01806083e-09  -3.67224261e-28 
     122   2.03473904e-09  -7.28381589e-29 
     123   2.05141726e-09  -1.41591120e-29 
     124   2.06809525e-09  -2.69757653e-30 
     125   2.08477346e-09  -5.03679816e-31 
     126   2.10145168e-09  -9.21699302e-32 
     127   2.11812989e-09  -1.65302468e-32 
     128   2.13480811e-09  -2.90553514e-33 
     129   2.15148632e-09  -5.00530913e-34 
     130   2.16816454e-09  -8.45074426e-35 
     131   2.18484275e-09  -1.39836145e-35 
     132   2.20152097e-09  -2.26780440e-36 
     133   2.21819896e-09  -3.60466721e-37 
     134   2.23487717e-09  -5.61536560e-38 
     135   2.25155539e-09  -8.57345509e-39 
     136   2.26823360e-09  -1.28291957e-39 
     137   2.28491182e-09  -1.88152345e-40 
     138   2.30159003e-09  -2.70450604e-41 
     139   2.31826824e-09  -3.81013052e-42 
     140   2.33494646e-09  -5.25486924e-43 
     141   2.35162445e-09  -7.14662217e-44 
     142   2.36830267e-09  -9.80908925e-45 
     143   2.38498088e-09  -1.40129846e-45 
     144   2.40165909e-09  -0.00000000e+00 
     145   2.41833731e-09  -0.00000000e+00 
     146   2.43501552e-09  -0.00000000e+00 
     147   2.45169374e-09  -0.00000000e+00 
     148   2.46837195e-09  -0.00000000e+00 
     149   2.48505017e-09  -0.00000000e+00 
     150   2.50172816e-09  -0.00000000e+00 
     151   2.51840637e-09  -0.00000000e+00 
     152   2.53508459e-09  -0.00000000e+00 
     153   2.55176280e-09  -0.00000000e+00 
     154   2.56844102e-09  -0.00000000e+00 
     155   2.58511923e-09  -0.00000000e+00 
     156   2.60179744e-09  -0.00000000e+00 
     157   2.61847566e-09  -0.00000000e+00 
     158   2.63515365e-09  -0.00000000e+00 
     159   2.65183187e-09  -0.00000000e+00 
     160   2.66851008e-09  -0.00000000e+00 
     161   2.68518829e-09  -0.00000000e+00 
     162   2.70186651e-09  -0.00000000e+00 
     163   2.71854472e-09  -0.00000000e+00 
     164   2.73522294e-09  -0.00000000e+00 
     165   2.75190115e-09  -0.00000000e+00 
     166   2.76857937e-09  -0.00000000e+00 
     167   2.78525736e-09  -0.00000000e+00 
     168   2.80193557e-09  -0.00000000e+00 
     169   2.81861379e-09  -0.00000000e+00 
     170   2.83529200e-09  -0.00000000e+00 
     171   2.85197022e-09  -0.00000000e+00 
     172   2.86864843e-09  -0.00000000e+00 
     173   2.88532664e-09  -0.00000000e+00 
     174   2.90200486e-09  -0.00000000e+00 
     175   2.91868285e-09  -0.00000000e+00 
     176   2.93536107e-09  -0.00000000e+00 
     177   2.95203928e-09  -0.00000000e+00 
     178   2.96871749e-09  -0.00000000e+00 
     179   2.98539571e-09  -0.00000000e+00 
     180   3.00207392e-09  -0.00000000e+00 
     181   3.01875214e-09  -0.00000000e+00 
     182   3.03543035e-09  -0.00000000e+00 
     183   3.05210857e-09  -0.00000000e+00 
     184   3.06878656e-09  -0.00000000e+00 
     185   3.08546477e-09  -0.00000000e+00 
     186   3.10214299e-09  -0.00000000e+00 
     187   3.11882120e-09  -0.00000000e+00 
     188   3.13549942e-09  -0.00000000e+00 
     189   3.15217763e-09  -0.00000000e+00 
     190   3.16885584e-09  -0.00000000e+00 
     191   3.18553406e-09  -0.00000000e+00 
     192   3.20221227e-09  -0.00000000e+00 
     193   3.21889027e-09  -0.00000000e+00 
     194   3.23556848e-09  -0.00000000e+00 
     195   3.25224669e-09  -0.00000000e+00 
     196   3.26892491e-09  -0.00000000e+00 
     197   3.28560312e-09  -0.00000000e+00 
     198   3.30228134e-09  -0.00000000e+00 
     199   3.31895955e-09  -0.00000000e+00 
     200   3.33563777e-09  -0.00000000e+00 
     201   3.35231576e-09  -0.00000000e+00 
     202   3.36899397e-09  -0.00000000e+00 
     203   3.38567219e-09  -0.00000000e+00 
     204   3.40235040e-09  -0.00000000e+00 
     205   3.41902862e-09  -0.00000000e+00 
     206   3.43570683e-09  -0.00000000e+00 
     207   3.45238504e-09  -0.00000000e+00 
     208   3.46906326e-09  -0.00000000e+00 
     209   3.48574147e-09  -0.00000000e+00 
     210   3.50241947e-09  -0.00000000e+00 
     211   3.51909768e-09  -0.00000000e+00 
     212   3.53577589e-09  -0.00000000e+00 
     213   3.55245411e-09  -0.00000000e+00 
     214   3.56913232e-09  -0.00000000e+00 
     215   3.58581054e-09  -0.00000000e+00 
     216   3.60248875e-09  -0.00000000e+00 
     217   3.61916697e-09  -0.00000000e+00 
     218   3.63584496e-09  -0.00000000e+00 
     219   3.65252317e-09  -0.00000000e+00 
     220   3.66920139e-09  -0.00000000e+00 
     221   3.68587960e-09  -0.00000000e+00 
     222   3.70255782e-09  -0.00000000e+00 
     223   3.71923603e-09  -0.00000000e+00 
     224   3.73591424e-09  -0.00000000e+00 
     225   3.75259246e-09  -0.00000000e+00 
     226   3.76927067e-09  -0.00000000e+00 
     227   3.78594889e-09  -0.00000000e+00 
     228   3.80262710e-09  -0.00000000e+00 
     229   3.81930532e-09  -0.00000000e+00 
     230   3.83598353e-09  -0.00000000e+00 
     231   3.85266130e-09  -0.00000000e+00 
     232   3.86933952e-09  -0.00000000e+00 
     233   3.88601773e-09  -0.00000000e+00 
     234   3.90269594e-09  -0.00000000e+00 
     235   3.91937416e-09  -0.00000000e+00 
     236   3.93605237e-09  -0.00000000e+00 
     237   3.95273059e-09  -0.00000000e+00 
     238   3.96940880e-09  -0.00000000e+00 
     239   3.98608702e-09  -0.00000000e+00 
     240   4.00276523e-09  -0.00000000e+00 
     241   4.01944344e-09  -0.00000000e+00 
     242   4.03612166e-09  -0.00000000e+00 
     243   4.05279987e-09  -0.00000000e+00 
     244   4.06947809e-09  -0.00000000e+00 
     245   4.08615630e-09  -0.00000000e+00 
     246   4.10283452e-09  -0.00000000e+00 
     247   4.11951273e-09  -0.00000000e+00 
     248   4.13619050e-09  -0.00000000e+00 
     249   4.15286872e-09  -0.00000000e+00 
     250   4.16954693e-09  -0.00000000e+00 
     251   4.18622514e-09  -0.00000000e+00 
     252   4.20290336e-09  -0.00000000e+00 
     253   4.21958157e-09  -0.00000000e+00 
     254   4.23625979e-09  -0.00000000e+00 
     255   4.25293800e-09  -0.00000000e+00 
     256   4.26961622e-09  -0.00000000e+00 
     257   4.28629443e-09  -0.00000000e+00 
     258   4.30297264e-09  -0.00000000e+00 
     259   4.31965086e-09  -0.00000000e+00 
     260   4.33632907e-09  -0.00000000e+00 
     261   4.35300729e-09  -0.00000000e+00 
     262   4.36968550e-09  -0.00000000e+00 
     263   4.38636372e-09  -0.00000000e+00 
     264   4.40304193e-09  -0.00000000e+00 
     265   4.41971970e-09  -0.00000000e+00 
     266   4.43639792e-09  -0.00000000e+00 
     267   4.45307613e-09  -0.00000000e+00 
     268   4.46975434e-09  -0.00000000e+00 
     269   4.48643256e-09  -0.00000000e+00 
     270   4.50311077e-09  -0.00000000e+00 
     271   4.51978899e-09  -0.00000000e+00 
     272   4.53646720e-09  -0.00000000e+00 
     273   4.55314542e-09  -0.00000000e+00 
     274   4.56982363e-09  -0.00000000e+00 
     275   4.58650184e-09  -0.00000000e+00 
     276   4.60318006e-09  -0.00000000e+00 
     277   4.61985827e-09  -0.00000000e+00 
     278   4.63653649e-09  -0.00000000e+00 
     279   4.65321470e-09  -0.00000000e+00 
     280   4.66989292e-09  -0.00000000e+00 
     281   4.68657113e-09  -0.00000000e+00 
     282   4.70324890e-09  -0.00000000e+00 
     283   4.71992712e-09  -0.00000000e+00 
     284   4.73660533e-09  -0.00000000e+00 
     285   4.75328354e-09  -0.00000000e+00 
     286   4.76996176e-09  -0.00000000e+00 
     287   4.78663997e-09  -0.00000000e+00 
     288   4.80331819e-09  -0.00000000e+00 
     289   4.81999640e-09  -0.00000000e+00 
     290   4.83667462e-09  -0.00000000e+00 
     291   4.85335283e-09  -0.00000000e+00 
     292   4.87003105e-09  -0.00000000e+00 
     293   4.88670926e-09  -0.00000000e+00 
     294   4.90338747e-09  -0.00000000e+00 
     295   4.92006569e-09  -0.00000000e+00 
     296   4.93674390e-09  -0.00000000e+00 
     297   4.95342212e-09  -0.00000000e+00 
     298   4.97010033e-09  -0.00000000e+00 
     299   4.98677810e-09  -0.00000000e+00 
     300   5.00345632e-09  -0.00000000e+00 
     301   5.02013453e-09  -0.00000000e+00 
     302   5.03681274e-09  -0.00000000e+00 
     303   5.05349096e-09  -0.00000000e+00 
     304   5.07016917e-09  -0.00000000e+00 
     305   5.08684739e-09  -0.00000000e+00 
     306   5.10352560e-09  -0.00000000e+00 
     307   5.12020382e-09  -0.00000000e+00 
     308   5.13688203e-09  -0.00000000e+00 
     309   5.15356025e-09  -0.00000000e+00 
     310   5.17023846e-09  -0.00000000e+00 
     311   5.18691667e-09  -0.00000000e+00 
     312   5.20359489e-09  -0.00000000e+00 
     313   5.22027310e-09  -0.00000000e+00 
     314   5.23695132e-09  -0.00000000e+00 
     315   5.25362953e-09  -0.00000000e+00 
     316   5.27030730e-09  -0.00000000e+00 
     317   5.28698552e-09  -0.00000000e+00 
     318   5.30366373e-09  -0.00000000e+00 
     319   5.32034194e-09  -0.00000000e+00 
     320   5.33702016e-09  -0.00000000e+00 
     321   5.35369837e-09  -0.00000000e+00 
     322   5.37037659e-09  -0.00000000e+00 
     323   5.38705480e-09  -0.00000000e+00 
     324   5.40373302e-09  -0.00000000e+00 
     325   5.42041123e-09  -0.00000000e+00 
     326   5.43708945e-09  -0.00000000e+00 
     327   5.45376766e-09  -0.00000000e+00 
     328   5.47044587e-09  -0.00000000e+00 
     329   5.48712409e-09  -0.00000000e+00 
     330   5.50380230e-09  -0.00000000e+00 
     331   5.52048052e-09  -0.00000000e+00 
     332   5.53715873e-09  -0.00000000e+00 
     333   5.55383650e-09  -0.00000000e+00 
     334   5.57051472e-09  -0.00000000e+00 
     335   5.58719293e-09  -0.00000000e+00 
     336   5.60387114e-09  -0.00000000e+00 
     337   5.62054936e-09  -0.00000000e+00 
     338   5.63722757e-09  -0.00000000e+00 
     339   5.65390579e-09  -0.00000000e+00 
     340   5.67058400e-09  -0.00000000e+00 
     341   5.68726222e-09  -0.00000000e+00 
     342   5.70394043e-09  -0.00000000e+00 
     343   5.72061865e-09  -0.00000000e+00 
     344   5.73729686e-09  -0.00000000e+00 
     345   5.75397507e-09  -0.00000000e+00 
     346   5.77065329e-09  -0.00000000e+00 
     347   5.78733150e-09  -0.00000000e+00 
     348   5.80400972e-09  -0.00000000e+00 
     349   5.82068793e-09  -0.00000000e+00 
     350   5.83736570e-09  -0.00000000e+00 
     351   5.85404392e-09  -0.00000000e+00 
     352   5.87072213e-09  -0.00000000e+00 
     353   5.88740035e-09  -0.00000000e+00 
     354   5.90407856e-09  -0.00000000e+00 
     355   5.92075677e-09  -0.00000000e+00 
     356   5.93743499e-09  -0.00000000e+00 
     357   5.95411320e-09  -0.00000000e+00 
     358   5.97079142e-09  -0.00000000e+00 
     359   5.98746963e-09  -0.00000000e+00 
     360   6.00414785e-09  -0.00000000e+00 
     361   6.02082606e-09  -0.00000000e+00 
     362   6.03750427e-09  -0.00000000e+00 
     363   6.05418249e-09  -0.00000000e+00 
     364   6.07086070e-09  -0.00000000e+00 
     365   6.08753892e-09  -0.00000000e+00 
     366   6.10421713e-09  -0.00000000e+00 
     367   6.12089490e-09  -0.00000000e+00 
     368   6.13757312e-09  -0.00000000e+00 
     369   6.15425133e-09  -0.00000000e+00 
     370   6.17092955e-09  -0.00000000e+00 
     371   6.18760776e-09  -0.00000000e+00 
     372   6.20428597e-09  -0.00000000e+00 
     373   6.22096419e-09  -0.00000000e+00 
     374   6.23764240e-09  -0.00000000e+00 
     375   6.25432062e-09  -0.00000000e+00 
     376   6.27099883e-09  -0.00000000e+00 
     377   6.28767705e-09  -0.00000000e+00 
     378   6.30435526e-09  -0.00000000e+00 
     379   6.32103347e-09  -0.00000000e+00 
     380   6.33771169e-09  -0.00000000e+00 
     381   6.35438990e-09  -0.00000000e+00 
     382   6.37106812e-09  -0.00000000e+00 
     383   6.38774633e-09  -0.00000000e+00 
     384   6.40442455e-09  -0.00000000e+00 
     385   6.42110232e-09  -0.00000000e+00 
     386   6.43778053e-09  -0.00000000e+00 
     387   6.45445875e-09  -0.00000000e+00 
     388   6.47113696e-09  -0.00000000e+00 
     389   6.48781517e-09  -0.00000000e+00 
     390   6.50449339e-09  -0.00000000e+00 
     391   6.52117160e-09  -0.00000000e+00 
     392   6.53784982e-09  -0.00000000e+00 
     393   6.55452803e-09  -0.00000000e+00 
     394   6.57120625e-09  -0.00000000e+00 
     395   6.58788446e-09  -0.00000000e+00 
     396   6.60456267e-09  -0.00000000e+00 
     397   6.62124089e-09  -0.00000000e+00 
     398   6.63791910e-09  -0.00000000e+00 
     399   6.65459732e-09  -0.00000000e+00 
     400   6.67127553e-09  -0.00000000e+00 
     401   6.68795375e-09  -0.00000000e+00 
     402   6.70463152e-09  -0.00000000e+00 
     403   6.72130973e-09  -0.00000000e+00 
     404   6.73798795e-09  -0.00000000e+00 
     405   6.75466616e-09  -0.00000000e+00 
     406   6.77134437e-09  -0.00000000e+00 
     407   6.78802259e-09  -0.00000000e+00 
     408   6.80470080e-09  -0.00000000e+00 
     409   6.82137902e-09  -0.00000000e+00 
     410   6.83805723e-09  -0.00000000e+00 
     411   6.85473545e-09  -0.00000000e+00 
     412   6.87141366e-09  -0.00000000e+00 
     413   6.88809187e-09  -0.00000000e+00 
     414   6.90477009e-09  -0.00000000e+00 
     415   6.92144830e-09  -0.00000000e+00 
     416   6.93812652e-09  -0.00000000e+00 
     417   6.95480473e-09  -0.00000000e+00 
     418   6.97148295e-09  -0.00000000e+00 
     419   6.98816072e-09  -0.00000000e+00 
     420   7.00483893e-09  -0.00000000e+00 
     421   7.02151715e-09  -0.00000000e+00 
     422   7.03819536e-09  -0.00000000e+00 
     423   7.05487357e-09  -0.00000000e+00 
     424   7.07155179e-09  -0.00000000e+00 
     425   7.08823000e-09  -0.00000000e+00 
     426   7.10490822e-09  -0.00000000e+00 
     427   7.12158643e-09  -0.00000000e+00 
     428   7.13826465e-09  -0.00000000e+00 
     429   7.15494286e-09  -0.00000000e+00 
     430   7.17162107e-09  -0.00000000e+00 
     431   7.18829929e-09  -0.00000000e+00 
     432   7.20497750e-09  -0.00000000e+00 
     433   7.22165572e-09  -0.00000000e+00 
     434   7.23833393e-09  -0.00000000e+00 
     435   7.25501215e-09  -0.00000000e+00 
     436   7.27168992e-09  -0.00000000e+00 
     437   7.28836813e-09  -0.00000000e+00 
     438   7.30504635e-09  -0.00000000e+00 
     439   7.32172456e-09  -0.00000000e+00 
     440   7.33840277e-09  -0.00000000e+00 
     441   7.35508099e-09  -0.00000000e+00 
     442   7.37175920e-09  -0.00000000e+00 
     443   7.38843742e-09  -0.00000000e+00 
     444   7.40511563e-09  -0.00000000e+00 
     445   7.42179385e-09  -0.00000000e+00 
     446   7.43847206e-09  -0.00000000e+00 
     447   7.45515027e-09  -0.00000000e+00 
     448   7.47182849e-09  -0.00000000e+00 
     449   7.48850670e-09  -0.00000000e+00 
     450   7.50518492e-09  -0.00000000e+00 
     451   7.52186313e-09  -0.00000000e+00 
     452   7.53854135e-09  -0.00000000e+00 
     453   7.55521956e-09  -0.00000000e+00 
     454   7.57189778e-09  -0.00000000e+00 
     455   7.58857599e-09  -0.00000000e+00 
     456   7.60525420e-09  -0.00000000e+00 
     457   7.62193242e-09  -0.00000000e+00 
     458   7.63861063e-09  -0.00000000e+00 
     459   7.65528885e-09  -0.00000000e+00 
     460   7.67196706e-09  -0.00000000e+00 
     461   7.68864439e-09  -0.00000000e+00 
     462   7.70532260e-09  -0.00000000e+00 
     463   7.72200082e-09  -0.00000000e+00 
     464   7.73867903e-09  -0.00000000e+00 
     465   7.75535725e-09  -0.00000000e+00 
     466   7.77203546e-09  -0.00000000e+00 
     467   7.78871367e-09  -0.00000000e+00 
     468   7.80539189e-09  -0.00000000e+00 
     469   7.82207010e-09  -0.00000000e+00 
     470   7.83874832e-09  -0.00000000e+00 
     471   7.85542653e-09  -0.00000000e+00 
     472   7.87210475e-09  -0.00000000e+00 
     473   7.88878296e-09  -0.00000000e+00 
     474   7.90546117e-09  -0.00000000e+00 
     475   7.92213939e-09  -0.00000000e+00 
     476   7.93881760e-09  -0.00000000e+00 
     477   7.95549582e-09  -0.00000000e+00 
     478   7.97217403e-09  -0.00000000e+00 
     479   7.98885225e-09  -0.00000000e+00 
     480   8.00553046e-09  -0.00000000e+00 
     481   8.02220868e-09  -0.00000000e+00 
     482   8.03888689e-09  -0.00000000e+00 
     483   8.05556510e-09  -0.00000000e+00 
     484   8.07224332e-09  -0.00000000e+00 
     485   8.08892153e-09  -0.00000000e+00 
     486   8.10559975e-09  -0.00000000e+00 
     487   8.12227796e-09  -0.00000000e+00 
     488   8.13895618e-09  -0.00000000e+00 
     489   8.15563439e-09  -0.00000000e+00 
     490   8.17231260e-09  -0.00000000e+00 
     491   8.18899082e-09  -0.00000000e+00 
     492   8.20566903e-09  -0.00000000e+00 
     493   8.22234725e-09  -0.00000000e+00 
     494   8.23902546e-09  -0.00000000e+00 
     495   8.25570279e-09  -0.00000000e+00 
     496   8.27238100e-09  -0.00000000e+00 
     497   8.28905922e-09  -0.00000000e+00 
     498   8.30573743e-09  -0.00000000e+00 
     499   8.32241565e-09  -0.00000000e+00 
