# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.51825763e+08   0.00000000e+00   0.00000000e+00  -2.25713626e-01  -1.07651830e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02837885e-04  -2.77818035e-04 
  2.63817466e+08   0.00000000e+00   0.00000000e+00  -2.50041813e-01  -4.33521718e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63793704e-04  -2.33784681e-06 
  2.75809169e+08   0.00000000e+00   0.00000000e+00  -2.29322717e-01   9.97722521e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04816538e-04   2.73591897e-04 
  2.87800872e+08   0.00000000e+00   0.00000000e+00  -1.67283162e-01   1.85911924e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36546456e-04   5.00109745e-04 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -7.50969127e-02   2.38558903e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89376035e-04   6.36273122e-04 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   3.06275003e-02   2.48223051e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.20357925e-05   6.57464843e-04 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   1.30840093e-01   2.13158518e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.56836681e-04   5.59841690e-04 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   2.07481191e-01   1.39679596e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.57167979e-04   3.61032959e-04 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   2.46738687e-01   4.10225913e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.56820484e-04   9.69546818e-05 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   2.41531715e-01  -6.50370568e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.37764926e-04  -1.84675664e-04 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   1.92790851e-01  -1.59387127e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.03423333e-04  -4.32960194e-04 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   1.09292030e-01  -2.25018531e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78053922e-04  -6.03007909e-04 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   6.07984979e-03  -2.50093848e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38113557e-06  -6.64056570e-04 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -9.82430205e-02  -2.30082572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.73763115e-04  -6.05039822e-04 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -1.84864715e-01  -1.68582156e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.00438677e-04  -4.36602539e-04 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -2.38161534e-01  -7.66749457e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.36637851e-04  -1.89183207e-04 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -2.48515233e-01   2.90697571e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.57709083e-04   9.24821215e-05 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -2.14050591e-01   1.29583940e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.59818989e-04   3.57452285e-04 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -1.40976161e-01   2.06737727e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.60653416e-04   5.57793770e-04 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -4.24650908e-02   2.46611357e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.62229969e-05   6.57256169e-04 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00   6.37197793e-02   2.42004931e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85651166e-04   6.37824531e-04 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00   1.58425808e-01   1.93739429e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.33977752e-04   5.02988521e-04 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00   2.24563226e-01   1.10510349e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.03814959e-04   2.77113955e-04 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   2.50190496e-01   7.32441526e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.64406107e-04   1.04967785e-06 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   2.30670139e-01  -9.72022936e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.04751869e-04  -2.75253988e-04 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   1.69510826e-01  -1.84203088e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.35614696e-04  -5.01777453e-04 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   7.77407214e-02  -2.37967372e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.87583617e-04  -6.37496240e-04 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -2.80795898e-02  -2.48778462e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.44499407e-05  -6.57810597e-04 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -1.28846616e-01  -2.14673385e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.59422615e-04  -5.59013686e-04 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -2.06363857e-01  -1.41799033e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.59345586e-04  -3.58967547e-04 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -2.46627137e-01  -4.33056615e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.57996512e-04  -9.38791345e-05 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -2.42354736e-01   6.30254373e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.37481920e-04   1.88255071e-04 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -1.94305629e-01   1.57992393e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.01485716e-04   4.36338538e-04 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -1.11145593e-01   2.24437088e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.74608086e-04   6.05417299e-04 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -7.88623746e-03   2.50344753e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.07456173e-06   6.64829800e-04 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   9.68210995e-02   2.31018618e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.78441497e-04   6.03769964e-04 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   1.84052616e-01   1.69935450e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.04399068e-04   4.33260488e-04 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.38032982e-01   7.81209767e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.38965983e-04   1.84171571e-04 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   2.48990506e-01  -2.78356094e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.57710771e-04  -9.83600039e-05 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   2.14930683e-01  -1.28780216e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.57196501e-04  -3.63112544e-04 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   1.41997457e-01  -2.06456646e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55611905e-04  -5.62065456e-04 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   4.33702059e-02  -2.46809721e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.94906552e-05  -6.59112993e-04 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -6.31209090e-02  -2.42529556e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.92918174e-04  -6.36620447e-04 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -1.58216551e-01  -1.94374859e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.40390402e-04  -4.98625333e-04 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -2.24707559e-01  -1.11042589e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.08010683e-04  -2.70124525e-04 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -2.50552624e-01  -7.59671535e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.65331143e-04   7.45457555e-06 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -2.31057391e-01   9.72505584e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.01900276e-04   2.83754722e-04 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -1.69730902e-01   1.84519202e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.29179956e-04   5.08611440e-04 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -7.76588693e-02   2.38402411e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78484363e-04   6.41173974e-04 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   2.84995399e-02   2.49128073e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.04693230e-04   6.57324912e-04 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   1.29520804e-01   2.14735985e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.68922483e-04   5.54083323e-04 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   2.07104087e-01   1.41438514e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.66193368e-04   3.50156333e-04 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   2.47185647e-01   4.24999185e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.60637568e-04   8.25580282e-05 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   2.42488086e-01  -6.41617477e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.35050936e-04  -2.00105904e-04 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   1.93845868e-01  -1.59222901e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94037173e-04  -4.46473161e-04 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   1.10056661e-01  -2.25449115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63180118e-04  -6.11743017e-04 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   6.29262486e-03  -2.50823379e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55912749e-05  -6.65835221e-04 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -9.86433253e-02  -2.30725393e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91610515e-04  -5.98859217e-04 
  9.47344537e+08   0.00000000e+00   0.00000000e+00  -1.85720190e-01  -1.68777376e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14668820e-04  -4.22936690e-04 
  9.59336240e+08   0.00000000e+00   0.00000000e+00  -2.39134043e-01  -7.61946887e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44161191e-04  -1.70017433e-04 
  9.71327943e+08   0.00000000e+00   0.00000000e+00  -2.49176890e-01   3.02409586e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56476303e-04   1.13916190e-04 
  9.83319646e+08   0.00000000e+00   0.00000000e+00  -2.14003831e-01   1.31219402e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49314311e-04   3.77195829e-04 
  9.95311349e+08   0.00000000e+00   0.00000000e+00  -1.39978021e-01   2.08409593e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42128362e-04   5.71887416e-04 
  1.00730305e+09   0.00000000e+00   0.00000000e+00  -4.05198224e-02   2.47787744e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25954378e-05   6.62510574e-04 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   6.63228035e-02   2.42186382e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10229802e-04   6.32515876e-04 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   1.61152437e-01   1.92602694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54844791e-04   4.87314886e-04 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   2.26739809e-01   1.08019739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16676407e-04   2.53299484e-04 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   2.51155078e-01   3.78678809e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66197273e-04  -2.69374141e-05 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   2.29940474e-01  -1.01169467e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94327983e-04  -3.02355969e-04 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   1.66924834e-01  -1.87773526e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14096576e-04  -5.22752234e-04 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   7.35403821e-02  -2.40270033e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58304058e-04  -6.47910754e-04 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -3.32492925e-02  -2.49092832e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26444269e-04  -6.54952193e-04 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -1.34027988e-01  -2.12611705e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88224405e-04  -5.42524096e-04 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -2.10456342e-01  -1.37439042e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79256273e-04  -3.31075600e-04 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -2.48614013e-01  -3.72333340e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64641208e-04  -5.91425487e-05 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -2.41536096e-01   6.97814897e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28739654e-04   2.23673924e-04 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -1.90487415e-01   1.64126933e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78042057e-04   4.65744553e-04 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -1.04739688e-01   2.28620678e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40005334e-04   6.22851134e-04 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.13087452e-04   2.51501411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19510907e-05   6.66254258e-04 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   1.04981974e-01   2.28577629e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16343649e-04   5.87959250e-04 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   1.90762267e-01   1.63996667e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33035491e-04   4.02192847e-04 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   2.41808027e-01   6.95017204e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52382209e-04   1.42840436e-04 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   2.48790860e-01  -3.76991220e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52498100e-04  -1.42728648e-04 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   2.10409224e-01  -1.38066411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33284794e-04  -4.02306585e-04 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   1.33634821e-01  -2.13288531e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16472084e-04  -5.88391791e-04 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   3.24526094e-02  -2.49624968e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16743969e-05  -6.66885928e-04 
  1.28311222e+09   0.00000000e+00   0.00000000e+00  -7.46872053e-02  -2.40422666e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40851223e-04  -6.23358646e-04 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -1.68234244e-01  -1.87334150e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79393173e-04  -4.65705583e-04 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -2.31101066e-01  -1.00026377e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30246766e-04  -2.22724062e-04 
