# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.39834060e+08  -7.51869008e-02  -2.00931311e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79597031e-04   5.40623441e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08  -1.25443935e-01  -1.78221181e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14292178e-04   4.85924247e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+08  -1.66228935e-01  -1.37516260e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26019484e-04   3.82959581e-04   0.00000000e+00   0.00000000e+00 
  2.75809169e+08  -1.88795179e-01  -8.69676545e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90918581e-04   2.52227328e-04   0.00000000e+00   0.00000000e+00 
  2.87800872e+08  -1.92934677e-01  -3.82634252e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07211371e-04   1.24444894e-04   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -1.86443791e-01   1.32099492e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.94657666e-04   1.96023720e-05  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -1.78373769e-01   3.33088711e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.77333815e-04  -6.53422685e-05  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -1.71531260e-01   6.51152283e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.63558827e-04  -1.49701606e-04  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -1.60547972e-01   1.02314495e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.39875381e-04  -2.48981232e-04  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -1.36995986e-01   1.42699555e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.83705628e-04  -3.58600199e-04  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -9.70791653e-02   1.76898152e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83650064e-04  -4.54462221e-04  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -4.57686111e-02   1.94840744e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.51264248e-04  -5.09363424e-04  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   5.80132846e-03   1.93047374e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.52714583e-05  -5.12502214e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08   4.78202663e-02   1.77046955e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.77200179e-05  -4.76947054e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08   7.83338547e-02   1.56754822e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.81085285e-04  -4.28507949e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08   1.03306584e-01   1.38383821e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49615696e-04  -3.84512648e-04  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08   1.30019575e-01   1.19775519e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.22960870e-04  -3.40462284e-04  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08   1.59536928e-01   9.31787938e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.05362720e-04  -2.76052830e-04  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08   1.84712902e-01   5.29657304e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.79079958e-04  -1.75086010e-04  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08   1.95328370e-01   1.69784087e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.16769709e-04  -4.23199053e-05  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08   1.86019197e-01  -5.04632033e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.02398994e-04   9.66215594e-05  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08   1.60540417e-01  -9.25088078e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43702651e-04   2.12131810e-04  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08   1.28878295e-01  -1.20046563e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.66059045e-04   2.90759199e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08   9.95329246e-02  -1.37398452e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92671961e-04   3.42235056e-04  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   7.33241737e-02  -1.52573451e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27305020e-04   3.87545442e-04  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   4.39617820e-02  -1.69332877e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54127527e-04   4.37993644e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   4.89692343e-03  -1.83197767e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.48286916e-05   4.83284064e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -4.35560197e-02  -1.84843734e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.19658201e-05   4.98839945e-04  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -9.29501802e-02  -1.67820156e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05639430e-04   4.65757214e-04  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -1.32136866e-01  -1.34026587e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.16541264e-04   3.86378844e-04  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -1.54802352e-01  -9.26999748e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.85962281e-04   2.83414905e-04   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -1.63257033e-01  -5.38773052e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.17598319e-04   1.83729862e-04   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -1.65517673e-01  -2.13872325e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.31613298e-04   9.92937785e-05   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -1.67847246e-01   8.92866030e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.45563346e-04   2.06755049e-05   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -1.69019654e-01   4.40552421e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.58045572e-04  -7.08988082e-05   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08  -1.61388025e-01   8.61867517e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.49559651e-04  -1.83317985e-04   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08  -1.37690485e-01   1.29361004e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.99396376e-04  -3.02995351e-04   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08  -9.76350084e-02   1.62939042e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.03813780e-04  -4.02183068e-04   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08  -4.91432995e-02   1.78886101e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81270327e-04  -4.57664020e-04   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08  -3.35868634e-03   1.77311942e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.09350463e-05  -4.66607074e-04   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   3.29759829e-02   1.65900216e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.73838848e-05  -4.47250030e-04   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   6.16619289e-02   1.53246418e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.15988885e-04  -4.22672980e-04   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   8.98754373e-02   1.41578943e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93135464e-04  -4.00850986e-04   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   1.22404620e-01   1.25329077e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.83170928e-04  -3.68608016e-04   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   1.56162992e-01   9.66545418e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.80527315e-04  -3.04375455e-04   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   1.81483373e-01   5.30401357e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.60742653e-04  -1.98441398e-04   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   1.89036846e-01   8.28377495e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.97414847e-04  -6.43399035e-05   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   1.76990286e-01  -4.82720211e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.81971219e-04   6.79701334e-05   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   1.52479023e-01  -8.52400735e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.30122629e-04   1.72635424e-04   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   1.25807986e-01  -1.09717935e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.68700508e-04   2.45379895e-04   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   1.02256127e-01  -1.28665701e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.13832628e-04   3.02725937e-04   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   7.85640553e-02  -1.48969576e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.59298133e-04   3.63897474e-04   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   4.69386205e-02  -1.70418203e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.84554141e-04   4.31132794e-04   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   3.11104301e-03  -1.84953034e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.54866123e-05   4.84925025e-04   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08  -4.83597182e-02  -1.82927325e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.95631427e-05   4.98446578e-04   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08  -9.62322652e-02  -1.61146149e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92498337e-04   4.59250994e-04   0.00000000e+00   0.00000000e+00 
  9.11369428e+08  -1.30395278e-01  -1.25719637e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94754049e-04   3.79540754e-04   0.00000000e+00   0.00000000e+00 
  9.23361131e+08  -1.48626819e-01  -8.74540880e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56582372e-04   2.86651368e-04   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -1.56879589e-01  -5.38794994e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90754751e-04   2.02429655e-04   0.00000000e+00   0.00000000e+00 
  9.47344537e+08  -1.63160548e-01  -2.43601259e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18478012e-04   1.28202781e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+08  -1.70000568e-01   7.81007903e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49011393e-04   4.73510554e-05   0.00000000e+00   0.00000000e+00 
  9.71327943e+08  -1.71906173e-01   4.79560234e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70136903e-04  -5.62883106e-05   0.00000000e+00   0.00000000e+00 
  9.83319646e+08  -1.60178438e-01   9.37756971e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58247378e-04  -1.80298739e-04   0.00000000e+00   0.00000000e+00 
  9.95311349e+08  -1.30653501e-01   1.35886118e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98655073e-04  -3.02003784e-04   0.00000000e+00   0.00000000e+00 
  1.00730305e+09  -8.75735581e-02   1.64215952e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98244151e-04  -3.93514143e-04   0.00000000e+00   0.00000000e+00 
  1.01929476e+09  -4.09949645e-02   1.74695373e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81449883e-04  -4.40145319e-04   0.00000000e+00   0.00000000e+00 
  1.03128646e+09  -9.07453068e-05   1.71426877e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37948649e-05  -4.48792736e-04   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   3.27839479e-02   1.62768468e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51519753e-05  -4.40263422e-04   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   6.24719374e-02   1.54043525e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.58258752e-05  -4.30501153e-04   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   9.50937346e-02   1.43095210e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85197394e-04  -4.16536030e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   1.31173775e-01   1.22808442e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87862320e-04  -3.80046869e-04   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   1.63967073e-01   8.79728124e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88682907e-04  -3.04427929e-04   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   1.83800891e-01   4.05154787e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61726333e-04  -1.90257866e-04   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   1.84835538e-01  -1.05748773e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87779413e-04  -5.81466848e-05   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   1.69446424e-01  -5.47269434e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68190352e-04   6.34440585e-05   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   1.46413431e-01  -8.70202333e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23493155e-04   1.57777351e-04   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   1.23585358e-01  -1.10894598e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75658768e-04   2.30215272e-04   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   1.01606876e-01  -1.33387282e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29648959e-04   2.98822240e-04   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   7.45434463e-02  -1.57474324e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71416531e-04   3.74251569e-04   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   3.63568105e-02  -1.78444982e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82932665e-04   4.47273342e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+09  -1.24400072e-02  -1.86996445e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.08788287e-05   4.93567844e-04   0.00000000e+00   0.00000000e+00 
  1.21116200e+09  -6.32850155e-02  -1.76642835e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58654205e-05   4.92104911e-04   0.00000000e+00   0.00000000e+00 
  1.22315371e+09  -1.05022244e-01  -1.49505615e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97441157e-04   4.42820339e-04   0.00000000e+00   0.00000000e+00 
  1.23514541e+09  -1.32076681e-01  -1.14921108e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84808397e-04   3.67064378e-04   0.00000000e+00   0.00000000e+00 
  1.24713711e+09  -1.47670880e-01  -8.17383304e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41912819e-04   2.89342162e-04   0.00000000e+00   0.00000000e+00 
  1.25912882e+09  -1.59190655e-01  -5.16926162e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87078151e-04   2.17865178e-04   0.00000000e+00   0.00000000e+00 
  1.27112052e+09  -1.70447692e-01  -1.96388420e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32892528e-04   1.41194047e-04   0.00000000e+00   0.00000000e+00 
  1.28311222e+09  -1.77659482e-01   2.00706627e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72571293e-04   4.26373335e-05   0.00000000e+00   0.00000000e+00 
  1.29510392e+09  -1.72549427e-01   6.66584149e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84313961e-04  -8.02835784e-05   0.00000000e+00   0.00000000e+00 
  1.30709563e+09  -1.50024295e-01   1.11778602e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50486230e-04  -2.08819882e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+09  -1.13231376e-01   1.45501718e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73848772e-04  -3.15721030e-04   0.00000000e+00   0.00000000e+00 
