# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.79875545e+08  -8.69632736e-02  -2.49692112e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36463122e-04  -6.59171026e-04   0.00000000e+00   0.00000000e+00 
  1.91867248e+08  -2.01423168e-01  -1.69553369e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37887157e-04  -4.43792262e-04   0.00000000e+00   0.00000000e+00 
  2.03858951e+08  -2.58445174e-01  -4.27164063e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85664767e-04  -1.05994121e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+08  -2.42786542e-01   9.45227072e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.40271755e-04   2.57425738e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+08  -1.60086140e-01   2.03930885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17757750e-04   5.45055431e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+08  -3.40654217e-02   2.56059647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.19861889e-05   6.79366698e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   1.00642622e-01   2.37343714e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74630991e-04   6.25359942e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   2.07359627e-01   1.52942613e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54807310e-04   3.97897558e-04   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   2.56431341e-01   2.56603099e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80476485e-04   5.85310408e-05   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   2.33422890e-01  -1.09202906e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.14467193e-04  -2.98427884e-04   0.00000000e+00   0.00000000e+00 
  2.99792575e+08   1.44280285e-01  -2.13207498e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.73933319e-04  -5.71006851e-04  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08   1.45331118e-02  -2.56444484e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78238349e-05  -6.80609373e-04  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -1.18451834e-01  -2.27026939e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.24032037e-04  -5.97015896e-04  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -2.17179000e-01  -1.34211972e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.82250068e-04  -3.46293324e-04  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -2.54723281e-01  -4.58455551e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.76240306e-04  -2.63903758e-07  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -2.21226215e-01   1.25928253e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.81226952e-04   3.45031673e-04  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -1.25866726e-01   2.21340075e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.23185668e-04   5.94134151e-04  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   5.20613277e-03   2.54742682e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.70216260e-05   6.76513941e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08   1.35181114e-01   2.16066569e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.70825786e-04   5.67019626e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08   2.26807535e-01   1.15928039e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.09413546e-04   2.95721198e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08   2.53768712e-01  -1.69249475e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.74009614e-04  -5.94235644e-05  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08   2.08754241e-01  -1.44379899e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.47031465e-04  -3.96362797e-04  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08   1.05135173e-01  -2.30475470e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.66031624e-04  -6.19810715e-04  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -2.75850426e-02  -2.51459986e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.89408693e-05  -6.67926390e-04  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -1.52278528e-01  -2.01806828e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.18400479e-04  -5.27995115e-04  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -2.34162420e-01  -9.53861773e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.30191877e-04  -2.39071567e-04  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -2.50095993e-01   3.81726213e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.64204417e-04   1.18278098e-04  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -1.95131510e-01   1.61264539e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.09501144e-04   4.43201483e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -8.44720602e-02   2.38672376e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.08948579e-04   6.42480270e-04  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   5.03077805e-02   2.47952074e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.51561602e-04   6.58116245e-04  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   1.70382395e-01   1.86497748e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.68007755e-04   4.85689932e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   2.41481066e-01   7.23848864e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.49913563e-04   1.75856083e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08   2.44007483e-01  -6.15455583e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.47092180e-04  -1.82166637e-04  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08   1.77916795e-01  -1.77694842e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.62047581e-04  -4.87745390e-04  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08   6.17744625e-02  -2.43890330e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.46780993e-04  -6.56096265e-04  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -7.23011047e-02  -2.41366535e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.11366816e-04  -6.39341306e-04   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -1.86490491e-01  -1.69961438e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.11163555e-04  -4.39876079e-04   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -2.47506365e-01  -4.94525507e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.65039697e-04  -1.13154078e-04   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -2.37247676e-01   8.51832628e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.27263391e-04   2.45860108e-04   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -1.59148678e-01   1.94704190e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.10080043e-04   5.32469770e-04   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08  -3.65018025e-02   2.48211667e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.81976705e-05   6.65867527e-04   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   9.57760513e-02   2.31582195e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.73889629e-04   6.11043652e-04   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   2.01085925e-01   1.49822667e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.48717217e-04   3.84324754e-04   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   2.49944314e-01   2.52544302e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.69273373e-04   4.77700487e-05   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   2.27612540e-01  -1.07349962e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.99025749e-04  -3.04465764e-04   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   1.39574260e-01  -2.09574416e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55817610e-04  -5.70194214e-04   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   1.13162119e-02  -2.51296908e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02564281e-05  -6.71113841e-04   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08  -1.19591832e-01  -2.20764548e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.36373778e-04  -5.79027168e-04   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08  -2.15735301e-01  -1.27611741e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.85043046e-04  -3.22830922e-04   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08  -2.50489235e-01   1.34155771e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.67028362e-04   2.36429914e-05   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08  -2.14289099e-01   1.29962593e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.59942389e-04   3.63212079e-04   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08  -1.16934761e-01   2.21964180e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.93071527e-04   5.99984953e-04   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   1.42479576e-02   2.50683874e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.83986512e-05   6.65301457e-04   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   1.41551688e-01   2.07450435e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.93222464e-04   5.39439963e-04   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   2.28209928e-01   1.04708791e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.14605844e-04   2.58887565e-04   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   2.49459207e-01  -2.79115196e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.59371086e-04  -9.51814436e-05   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   1.99350685e-01  -1.52492821e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.15267195e-04  -4.21327743e-04   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   9.21546370e-02  -2.33426869e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.23639145e-04  -6.26233290e-04   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08  -4.14229594e-02  -2.47407392e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.31640409e-04  -6.50939415e-04   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08  -1.62897408e-01  -1.90507680e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.47956059e-04  -4.88805235e-04   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08  -2.37582728e-01  -7.93952867e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.34877244e-04  -1.87583835e-04   0.00000000e+00   0.00000000e+00 
  9.11369428e+08  -2.44625345e-01   5.41634001e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.40303886e-04   1.66263417e-04   0.00000000e+00   0.00000000e+00 
  9.23361131e+08  -1.82070866e-01   1.72607049e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63018252e-04   4.72849293e-04   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -6.70327321e-02   2.42259607e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52076595e-04   6.44722255e-04   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   6.80230781e-02   2.42319494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04141266e-04   6.30390074e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   1.83592901e-01   1.72026768e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00924827e-04   4.32386238e-04   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   2.45587364e-01   5.22220470e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50512404e-04   1.09894638e-04   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   2.36777470e-01  -8.15960392e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11630443e-04  -2.41102927e-04   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   1.61006898e-01  -1.91413522e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99164914e-04  -5.20576257e-04   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   3.98898348e-02  -2.47196302e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40884643e-05  -6.51926734e-04   0.00000000e+00   0.00000000e+00 
  1.01929476e+09  -9.33905616e-02  -2.33134106e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73859012e-04  -5.97779232e-04   0.00000000e+00   0.00000000e+00 
  1.03128646e+09  -2.01144293e-01  -1.51676446e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45521500e-04  -3.69762274e-04   0.00000000e+00   0.00000000e+00 
  1.04327816e+09  -2.50942826e-01  -2.52880827e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58517703e-04  -3.16933438e-05   0.00000000e+00   0.00000000e+00 
  1.05526986e+09  -2.27263659e-01   1.08426124e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77370636e-04   3.15038837e-04   0.00000000e+00   0.00000000e+00 
  1.06726157e+09  -1.37976095e-01   2.09611729e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28752853e-04   5.66576782e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+09  -1.03377551e-02   2.49985531e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11922300e-05   6.52605551e-04   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   1.19451948e-01   2.19650432e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45578010e-04   5.52795595e-04   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   2.15834573e-01   1.27165407e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82222303e-04   2.95485632e-04   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   2.51254857e-01  -2.61533214e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52832270e-04  -4.93211410e-05   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   2.13854387e-01  -1.32816538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32600039e-04  -3.82656552e-04   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   1.13677062e-01  -2.24432200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54776882e-04  -6.03794819e-04   0.00000000e+00   0.00000000e+00 
  1.15120349e+09  -1.90773793e-02  -2.50155956e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.63669372e-05  -6.46416971e-04   0.00000000e+00   0.00000000e+00 
  1.16319519e+09  -1.45083532e-01  -2.03714386e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16316732e-04  -5.01282862e-04   0.00000000e+00   0.00000000e+00 
  1.17518689e+09  -2.28913859e-01  -9.96772200e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14693156e-04  -2.13401989e-04   0.00000000e+00   0.00000000e+00 
  1.18717860e+09  -2.47605398e-01   3.25891264e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36849960e-04   1.35525013e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+09  -1.95352346e-01   1.56081021e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.74945846e-04   4.47062368e-04   0.00000000e+00   0.00000000e+00 
  1.21116200e+09  -8.61800238e-02   2.34867409e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73202294e-04   6.29662885e-04   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   4.81371991e-02   2.45221511e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79938244e-04   6.27594476e-04   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   1.67839497e-01   1.84387401e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79385140e-04   4.42018034e-04   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   2.38511547e-01   7.09062070e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38587924e-04   1.29069143e-04   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   2.40644649e-01  -6.25046492e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13274344e-04  -2.20856818e-04   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   1.73561603e-01  -1.78098530e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10037261e-04  -5.08079014e-04   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   5.58751039e-02  -2.42292285e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.56144688e-05  -6.48189976e-04   0.00000000e+00   0.00000000e+00 
  1.29510392e+09  -7.80869275e-02  -2.35613853e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64824223e-04  -5.97708218e-04   0.00000000e+00   0.00000000e+00 
  1.30709563e+09  -1.88408807e-01  -1.60303935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36332605e-04  -3.71944741e-04   0.00000000e+00   0.00000000e+00 
