# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      51   8.50588155e-10   3.53353400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90227564e-10   0.00000000e+00 
      52   8.67266314e-10   8.55785132e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36236669e-10   0.00000000e+00 
      53   8.83944529e-10   1.03020660e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.99823802e-11   0.00000000e+00 
      54   9.00622743e-10   6.81842920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.84063708e-11   0.00000000e+00 
      55   9.17300957e-10   9.29996080e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11537428e-11   0.00000000e+00 
      56   9.33979116e-10  -2.16275691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45050957e-10   0.00000000e+00 
      57   9.50657331e-10   5.75321213e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97964764e-10   0.00000000e+00 
      58   9.67335545e-10   6.90437076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56368926e-10   0.00000000e+00 
      59   9.84013759e-10   1.05931427e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72652326e-11   0.00000000e+00 
      60   1.00069197e-09   7.02115273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46869830e-10   0.00000000e+00 
      61   1.01737008e-09  -2.33886315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29166056e-10   0.00000000e+00 
      62   1.03404829e-09  -1.06325665e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83805485e-10   0.00000000e+00 
      63   1.05072651e-09  -1.15931989e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75035533e-11   0.00000000e+00 
      64   1.06740472e-09  -5.34944711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00947244e-10   0.00000000e+00 
      65   1.08408293e-09   1.79969213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87787207e-11   0.00000000e+00 
      66   1.10076115e-09   3.11529718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05973766e-10   0.00000000e+00 
      67   1.11743936e-09  -1.95990033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03949135e-10   0.00000000e+00 
      68   1.13411747e-09  -7.03947478e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63697769e-11   0.00000000e+00 
      69   1.15079568e-09  -4.74499835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23942131e-10   0.00000000e+00 
      70   1.16747390e-09   6.14120594e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26147079e-10   0.00000000e+00 
      71   1.18415211e-09   1.86614074e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00867348e-10   0.00000000e+00 
      72   1.20083032e-09   2.31456852e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38159775e-10   0.00000000e+00 
      73   1.21750854e-09   1.55135140e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89312163e-10   0.00000000e+00 
      74   1.23418675e-09   1.12670362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59319788e-10   0.00000000e+00 
      75   1.25086486e-09  -9.54266639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34947381e-11   0.00000000e+00 
      76   1.26754307e-09  -9.53088914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63867947e-10   0.00000000e+00 
      77   1.28422128e-09  -8.47687964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36512532e-10   0.00000000e+00 
      78   1.30089950e-09   7.84477550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.76469322e-11   0.00000000e+00 
      79   1.31757771e-09   8.96793892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34093150e-11   0.00000000e+00 
      80   1.33425593e-09   2.57603201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26685606e-10   0.00000000e+00 
      81   1.35093414e-09  -4.12519974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.84541659e-11   0.00000000e+00 
      82   1.36761225e-09  -3.53489114e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58746227e-10   0.00000000e+00 
      83   1.38429046e-09   5.39286056e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.24436883e-10   0.00000000e+00 
      84   1.40096867e-09   1.61667302e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49100868e-10   0.00000000e+00 
      85   1.41764689e-09   2.04592411e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06960810e-10   0.00000000e+00 
      86   1.43432510e-09   1.51719419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61419350e-11   0.00000000e+00 
      87   1.45100332e-09   4.68837698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.39080194e-11   0.00000000e+00 
      88   1.46768153e-09  -3.27086909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.02660716e-12   0.00000000e+00 
      89   1.48435964e-09  -4.12822381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68843200e-11   0.00000000e+00 
      90   1.50103785e-09   4.48065141e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24594252e-10   0.00000000e+00 
      91   1.51771606e-09   5.02001427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96466634e-11   0.00000000e+00 
      92   1.53439428e-09   5.54102861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76915546e-12   0.00000000e+00 
      93   1.55107249e-09   2.32422650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75800883e-11   0.00000000e+00 
      94   1.56775071e-09  -1.39487621e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15929521e-11   0.00000000e+00 
      95   1.58442892e-09  -3.17331974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01377653e-11   0.00000000e+00 
      96   1.60110702e-09  -3.40994930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58988545e-10   0.00000000e+00 
      97   1.61778524e-09  -3.98250322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97444144e-10   0.00000000e+00 
      98   1.63446345e-09  -5.40267209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33789493e-10   0.00000000e+00 
      99   1.65114167e-09  -5.80262522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31404314e-11   0.00000000e+00 
     100   1.66781988e-09  -2.91665518e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13808513e-10   0.00000000e+00 
     101   1.68449810e-09   3.07934656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97197517e-10   0.00000000e+00 
     102   1.70117631e-09   9.00197108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46440424e-10   0.00000000e+00 
     103   1.71785453e-09   1.11890436e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28599770e-10   0.00000000e+00 
     104   1.73453263e-09   8.73843931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96785321e-11   0.00000000e+00 
     105   1.75121084e-09   4.27497788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88708873e-11   0.00000000e+00 
     106   1.76788906e-09   1.49536685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15021076e-10   0.00000000e+00 
     107   1.78456727e-09   1.92539318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44006862e-10   0.00000000e+00 
     108   1.80124549e-09   4.02846325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23495242e-10   0.00000000e+00 
     109   1.81792370e-09   5.34160201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05229686e-10   0.00000000e+00 
     110   1.83460191e-09   5.23302042e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51831880e-10   0.00000000e+00 
     111   1.85128002e-09   5.34503464e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56590915e-10   0.00000000e+00 
     112   1.86795823e-09   7.33690442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35572431e-10   0.00000000e+00 
     113   1.88463645e-09   1.04958595e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07349701e-10   0.00000000e+00 
     114   1.90131466e-09   1.20028247e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80977303e-10   0.00000000e+00 
     115   1.91799288e-09   9.80531780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68654950e-11   0.00000000e+00 
     116   1.93467109e-09   5.09286799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00870960e-11   0.00000000e+00 
     117   1.95134930e-09   1.49959227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.89897114e-11   0.00000000e+00 
     118   1.96802752e-09   1.47122590e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16384527e-10   0.00000000e+00 
     119   1.98470573e-09   3.41745157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49187606e-12   0.00000000e+00 
     120   2.00138395e-09   2.87729378e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30187661e-10   0.00000000e+00 
     121   2.01806194e-09  -2.98960785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35277869e-10   0.00000000e+00 
     122   2.03474015e-09  -1.19187533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64269262e-10   0.00000000e+00 
     123   2.05141837e-09  -1.78948341e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16456972e-10   0.00000000e+00 
     124   2.06809658e-09  -1.65983550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50173235e-10   0.00000000e+00 
     125   2.08477480e-09  -9.85904620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36195791e-10   0.00000000e+00 
     126   2.10145301e-09  -4.43164581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83942453e-10   0.00000000e+00 
     127   2.11813123e-09  -5.65301796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12921308e-10   0.00000000e+00 
     128   2.13480944e-09  -1.18068222e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14552329e-10   0.00000000e+00 
     129   2.15148765e-09  -1.49920453e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49368590e-11   0.00000000e+00 
     130   2.16816587e-09  -8.44276045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14784262e-10   0.00000000e+00 
     131   2.18484408e-09   6.18934237e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29126964e-10   0.00000000e+00 
     132   2.20152230e-09   1.87964773e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68509937e-10   0.00000000e+00 
     133   2.21820051e-09   1.89714555e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73272618e-10   0.00000000e+00 
     134   2.23487873e-09   5.51894601e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46721049e-10   0.00000000e+00 
     135   2.25155694e-09  -1.14713998e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40954348e-10   0.00000000e+00 
     136   2.26823493e-09  -1.85583019e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45064602e-11   0.00000000e+00 
     137   2.28491315e-09  -1.03537609e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48443469e-10   0.00000000e+00 
     138   2.30159136e-09   5.73977630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44830220e-10   0.00000000e+00 
     139   2.31826958e-09   1.60062214e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20813340e-11   0.00000000e+00 
     140   2.33494779e-09   1.25911157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65783332e-10   0.00000000e+00 
     141   2.35162601e-09   4.63187799e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58778681e-11   0.00000000e+00 
     142   2.36830422e-09  -7.29473655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59177207e-10   0.00000000e+00 
     143   2.38498243e-09  -1.77837496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85279158e-10   0.00000000e+00 
     144   2.40166065e-09   1.30407088e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.54131130e-10   0.00000000e+00 
     145   2.41833886e-09   2.33819364e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27245492e-10   0.00000000e+00 
     146   2.43501708e-09   1.80365689e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90995208e-10   0.00000000e+00 
     147   2.45169529e-09  -1.03590763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07012829e-10   0.00000000e+00 
     148   2.46837351e-09  -1.96764645e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77641030e-10   0.00000000e+00 
     149   2.48505172e-09  -2.35453115e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.57953414e-11   0.00000000e+00 
     150   2.50172971e-09  -1.06375559e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20273502e-10   0.00000000e+00 
     151   2.51840793e-09   6.89201443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61369904e-10   0.00000000e+00 
     152   2.53508614e-09   1.33217867e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68246370e-10   0.00000000e+00 
     153   2.55176436e-09   3.01977998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94816751e-10   0.00000000e+00 
     154   2.56844257e-09  -1.49053292e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47216994e-10   0.00000000e+00 
     155   2.58512078e-09  -2.49432190e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89773738e-10   0.00000000e+00 
     156   2.60179900e-09  -1.89259339e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47534499e-10   0.00000000e+00 
     157   2.61847721e-09  -2.93543803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69799466e-10   0.00000000e+00 
     158   2.63515543e-09   8.54183639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24653010e-10   0.00000000e+00 
     159   2.65183364e-09   5.67660834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54693561e-10   0.00000000e+00 
     160   2.66851186e-09  -8.20051014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15091747e-10   0.00000000e+00 
     161   2.68519007e-09  -2.00140491e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44377407e-10   0.00000000e+00 
     162   2.70186828e-09  -1.88125654e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34596806e-10   0.00000000e+00 
     163   2.71854650e-09  -5.26442676e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25207972e-10   0.00000000e+00 
     164   2.73522449e-09   9.49490300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18750879e-10   0.00000000e+00 
     165   2.75190271e-09   1.41254290e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73484083e-11   0.00000000e+00 
     166   2.76858092e-09   6.90378812e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52981974e-10   0.00000000e+00 
     167   2.78525913e-09  -3.57075969e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95361417e-11   0.00000000e+00 
     168   2.80193735e-09  -6.87806931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89449775e-10   0.00000000e+00 
     169   2.81861556e-09  -3.46179219e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94167912e-10   0.00000000e+00 
     170   2.83529378e-09   8.96879158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45797430e-10   0.00000000e+00 
     171   2.85197199e-09   1.12701457e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54719279e-10   0.00000000e+00 
     172   2.86865021e-09   3.21897957e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68201164e-10   0.00000000e+00 
     173   2.88532842e-09  -9.05151509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27889937e-10   0.00000000e+00 
     174   2.90200663e-09  -1.55249566e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78224568e-11   0.00000000e+00 
     175   2.91868485e-09  -1.11128841e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76379494e-10   0.00000000e+00 
     176   2.93536306e-09   2.25970087e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46731857e-10   0.00000000e+00 
     177   2.95204128e-09   9.30958066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05644701e-10   0.00000000e+00 
     178   2.96871927e-09   9.54058024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27488048e-10   0.00000000e+00 
     179   2.98539748e-09   1.58616551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27755240e-10   0.00000000e+00 
     180   3.00207570e-09  -8.79910687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97945518e-10   0.00000000e+00 
     181   3.01875391e-09  -1.71928875e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.81587073e-10   0.00000000e+00 
     182   3.03543213e-09  -2.51771553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36604161e-09   0.00000000e+00 
     183   3.05211034e-09  -3.95959376e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38583264e-09   0.00000000e+00 
     184   3.06878856e-09  -6.80824940e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92579746e-09   0.00000000e+00 
     185   3.08546677e-09  -1.15764692e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12403861e-09   0.00000000e+00 
     186   3.10214499e-09  -1.86465661e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28782828e-09   0.00000000e+00 
     187   3.11882320e-09  -2.87331272e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39422127e-08   0.00000000e+00 
     188   3.13550141e-09  -4.33050536e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08168007e-08   0.00000000e+00 
     189   3.15217963e-09  -6.47139450e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08529629e-08   0.00000000e+00 
     190   3.16885784e-09  -9.61480873e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53083437e-08   0.00000000e+00 
     191   3.18553606e-09  -1.41762803e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59590143e-08   0.00000000e+00 
     192   3.20221405e-09  -2.07214889e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53309041e-08   0.00000000e+00 
     193   3.21889226e-09  -3.00501943e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36900127e-07   0.00000000e+00 
     194   3.23557048e-09  -4.32821507e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95278886e-07   0.00000000e+00 
     195   3.25224869e-09  -6.19310449e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76476555e-07   0.00000000e+00 
     196   3.26892691e-09  -8.79855288e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88326868e-07   0.00000000e+00 
     197   3.28560512e-09  -1.24035359e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41101087e-07   0.00000000e+00 
     198   3.30228334e-09  -1.73467255e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48248681e-07   0.00000000e+00 
     199   3.31896155e-09  -2.40722089e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02718911e-06   0.00000000e+00 
     200   3.33563976e-09  -3.31583986e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40012810e-06   0.00000000e+00 
     201   3.35231798e-09  -4.53480141e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89493971e-06   0.00000000e+00 
     202   3.36899619e-09  -6.15797471e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54618089e-06   0.00000000e+00 
