# (70,70,35)->(0.07,0.07,0.035)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.32762716e+10   1.98735464e-08  -1.45883297e-08   1.98725356e-08  -1.45895829e-08  -8.04661782e-10  -1.13465159e-09  -4.96226532e-11   4.12202460e-11   4.96257480e-11  -4.12181365e-11   2.08047359e-16  -1.69907006e-15 
  1.37830513e+10  -7.76611930e-09  -2.55447379e-08  -7.76801024e-09  -2.55439510e-08  -1.41412115e-09   4.12798934e-10   2.45024452e-11   6.55539303e-11  -2.44984623e-11  -6.55568586e-11  -1.58896721e-15  -5.29228674e-16 
  1.42898309e+10  -2.88364834e-08  -1.26628197e-09  -2.88362525e-08  -1.26381361e-09  -7.61114852e-11   1.55505009e-09   7.57874735e-11  -1.62398990e-12  -7.57892707e-11   1.61813217e-12  -7.65429317e-16   1.45431703e-15 
  1.47966106e+10  -1.16659011e-08   2.88923303e-08  -1.16630812e-08   2.88929645e-08   1.52389601e-09   6.11231399e-10   2.54526400e-11  -7.79496259e-11  -2.54598807e-11   7.79492720e-11   1.35539364e-15   9.47392693e-16 
  1.53033902e+10   2.51594034e-08   2.22612240e-08   2.51610839e-08   2.22584440e-08   1.13042131e-09  -1.30688715e-09  -7.03499689e-11  -5.38528944e-11   7.03467770e-11   5.38605133e-11   1.14388920e-15  -1.31830959e-15 
  1.58101699e+10   3.16636637e-08  -1.75121677e-08   3.16613509e-08  -1.75148891e-08  -9.13452147e-10  -1.56856872e-09  -8.00319880e-11   5.23311915e-11   8.00387881e-11  -5.23250644e-11  -1.31334523e-15  -1.43434844e-15 
  1.63169495e+10  -6.33592201e-09  -3.84239911e-08  -6.33946895e-09  -3.84225238e-08  -1.86656868e-09   3.75877107e-10   2.45345116e-11   1.00150506e-10  -2.45258154e-11  -1.00155252e-10  -1.87003890e-15   1.25343396e-15 
  1.68237292e+10  -4.12203391e-08  -7.44855733e-09  -4.12200087e-08  -7.44451523e-09  -2.54659016e-10   1.97914440e-09   1.10555773e-10   1.09784196e-11  -1.10557612e-10  -1.09887984e-11   1.01750426e-15   2.43841283e-15 
  1.73305098e+10  -2.24281891e-08   3.90552302e-08  -2.24240715e-08   3.90561432e-08   1.88006832e-09   9.14385012e-10   5.07829057e-11  -1.08311124e-10  -5.07938171e-11   1.08309584e-10   3.04593069e-15  -4.94658506e-16 
  1.78372895e+10   3.14370006e-08   3.68133399e-08   3.14391215e-08   3.68095208e-08   1.53400626e-09  -1.56438507e-09  -9.17024165e-11  -9.03490616e-11   9.16975176e-11   9.03593936e-11   3.65605784e-16  -3.53025037e-15 
  1.83440691e+10   4.86188583e-08  -1.85205309e-08   4.86156431e-08  -1.85237070e-08  -1.04825748e-09  -2.04503592e-09  -1.24484881e-10   6.06489650e-11   1.24493735e-10  -6.06410686e-11  -3.70221288e-15  -1.51537201e-15 
  1.88508488e+10  -1.18265020e-09  -5.58978641e-08  -1.18670962e-09  -5.58955406e-08  -2.38495579e-09   3.67584935e-10   1.69486196e-11   1.47930695e-10  -1.69382459e-11  -1.47937135e-10  -2.79968762e-15   3.40672586e-15 
  1.93576284e+10  -5.70041969e-08  -1.89862561e-08  -5.70029961e-08  -1.89815399e-08  -4.23565710e-10   2.50153431e-09   1.56037974e-10   3.56934898e-11  -1.56041416e-10  -3.57057023e-11   2.58258588e-15   3.98539547e-15 
  1.98644081e+10  -3.97867481e-08   5.08534690e-08  -3.97816464e-08   5.08535827e-08   2.35744624e-09   1.25444077e-09   9.18819534e-11  -1.45456175e-10  -9.18951859e-11   1.45456064e-10   4.82175411e-15  -1.29879035e-15 
  2.03711877e+10   3.71470463e-08   5.86101407e-08   3.71486450e-08   5.86050213e-08   2.04004991e-09  -1.93604777e-09  -1.14737247e-10  -1.44990478e-10   1.14733237e-10   1.45003759e-10   2.48254372e-16  -5.11575798e-15 
  2.08779674e+10   7.27203613e-08  -1.65261476e-08   7.27157428e-08  -1.65293166e-08  -1.24824973e-09  -2.68608868e-09  -1.87832097e-10   6.47817563e-11   1.87844032e-10  -6.47735754e-11  -4.79673699e-15  -1.78053610e-15 
  2.13847470e+10   9.37825906e-09  -7.95949759e-08   9.37364586e-09  -7.95914303e-08  -3.09816151e-09   3.38802930e-10  -9.54933290e-13   2.13490836e-10   9.66876102e-13  -2.13499898e-10  -3.01535873e-15   3.94730737e-15 
  2.18915267e+10  -7.72838220e-08  -3.80191132e-08  -7.72818964e-08  -3.80134964e-08  -7.10931369e-10   3.19544924e-09   2.16226301e-10   7.65449926e-11  -2.16231089e-10  -7.65595642e-11   2.78730061e-15   3.74927911e-15 
  2.23983063e+10  -6.61397905e-08   6.47406821e-08  -6.61338362e-08   6.47407390e-08   2.92708924e-09   1.78690707e-09   1.53995164e-10  -1.92354341e-10  -1.54010527e-10   1.92353786e-10   3.92298312e-15  -1.61314905e-15 
  2.29050860e+10   4.20809201e-08   9.00972168e-08   4.20829522e-08   9.00917883e-08   2.75479817e-09  -2.28731523e-09  -1.40992190e-10  -2.23957852e-10   1.40986264e-10   2.23971577e-10  -7.10913588e-16  -3.64349486e-15 
  2.34118656e+10   1.06282386e-07  -1.07149747e-08   1.06278300e-07  -1.07185407e-08  -1.32415923e-09  -3.48051010e-09  -2.76728945e-10   6.45434470e-11   2.76738854e-10  -6.45334758e-11  -3.15785297e-15   2.68279237e-16 
  2.39186452e+10   2.66646705e-08  -1.11581897e-07   2.66603806e-08  -1.11579588e-07  -3.85432175e-09   1.37641037e-10  -3.11591933e-11   3.03409214e-10   3.11708576e-11  -3.03413905e-10   3.14294619e-16   2.78341400e-15 
  2.44254249e+10  -1.03830409e-07  -6.62701467e-08  -1.03829876e-07  -6.62660966e-08  -1.13469345e-09   3.81281762e-09   2.97123659e-10   1.37151498e-10  -2.97123187e-10  -1.37162184e-10   2.81818979e-15  -7.00889906e-16 
  2.49322045e+10  -1.03555614e-07   8.21928126e-08  -1.03552530e-07   8.21934307e-08   3.35141848e-09   2.34170461e-09   2.42051545e-10  -2.54126553e-10  -2.42058956e-10   2.54122640e-10  -1.13194190e-15  -3.45467554e-15 
  2.54389842e+10   4.74175010e-08   1.33694968e-07   4.74184212e-08   1.33693135e-07   3.34652461e-09  -2.52308396e-09  -1.74633571e-10  -3.33195888e-10   1.74628784e-10   3.33198663e-10  -4.71880234e-15   1.22792365e-15 
  2.59457638e+10   1.52130838e-07  -1.92017735e-09   1.52129886e-07  -1.92053640e-09  -1.42298529e-09  -4.04914413e-09  -3.98027444e-10   6.32314132e-11   3.98026417e-10  -6.32286654e-11   6.08517840e-16   6.44364983e-15 
  2.64525435e+10   5.03219795e-08  -1.55151341e-07   5.03225621e-08  -1.55150374e-07  -4.39689973e-09   1.64426847e-10  -7.12043688e-11   4.25620678e-10   7.12031961e-11  -4.25618568e-10   8.28040436e-15   1.02368876e-15 
  2.69593231e+10  -1.40413874e-07  -1.04083568e-07  -1.40412041e-07  -1.04084769e-07  -1.14565235e-09   4.37961845e-09   4.08126977e-10   2.16155094e-10  -4.08126671e-10  -2.16150112e-10   3.80959633e-15  -9.73620751e-15 
  2.74661028e+10  -1.53363359e-07   1.07358765e-07  -1.53364184e-07   1.07355483e-07   4.01231848e-09   2.42114129e-09   3.56543739e-10  -3.41960071e-10  -3.56537133e-10   3.41963957e-10  -1.02363542e-14  -7.67435144e-15 
  2.79728824e+10   5.74444883e-08   1.92002361e-07   5.74400971e-08   1.92001508e-07   3.59632413e-09  -3.31431771e-09  -2.28558450e-10  -4.76224060e-10   2.28566915e-10   4.76219286e-10  -1.22840233e-14   9.20633504e-15 
  2.84796621e+10   2.14359332e-07   5.81687010e-09   2.14355921e-07   5.82099746e-09  -2.29613484e-09  -4.61031213e-09  -5.59637225e-10   7.46583073e-11   5.59637447e-10  -7.46692083e-11   6.18204879e-15   1.70283794e-14 
  2.89864417e+10   7.70683428e-08  -2.15988621e-07   7.70703181e-08  -2.15982794e-07  -5.38551692e-09   9.62748881e-10  -1.08014722e-10   5.93515181e-10   1.08005660e-10  -5.93521343e-10   2.10429920e-14  -9.39634718e-16 
  2.94932214e+10  -1.94235739e-07  -1.49520091e-07  -1.94229230e-07  -1.49518087e-07  -6.64352018e-10   5.81273252e-09   5.68434466e-10   3.03527981e-10  -5.68444125e-10  -3.03525427e-10   6.36433367e-15  -2.33013241e-14 
  3.00000010e+10  -2.15566985e-07   1.48676264e-07  -2.15560505e-07   1.48671774e-07   5.75600234e-09   2.51447085e-09   4.93029451e-10  -4.80079088e-10  -4.93035390e-10   4.80086471e-10  -2.27860469e-14  -1.50834833e-14 
