# (105,70,70)->(0.105,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     226   3.76922576e-10  -1.29518424e-10  -1.03570263e-10  -1.03579215e-10   3.30066293e-16  -9.02853530e-13   9.03060179e-13 
     227   3.78590381e-10  -1.62605554e-11  -3.09569648e-10  -3.09637233e-10   3.71559473e-16  -2.84303505e-13   2.87494095e-13 
     228   3.80258186e-10   9.03632516e-11  -2.28208327e-10  -2.27420555e-10   6.12597097e-16   2.60376031e-13  -2.55646470e-13 
     229   3.81925991e-10   8.06454764e-11  -1.32555980e-10  -1.30231492e-10   3.34099991e-15   4.02092828e-13  -4.00318613e-13 
     230   3.83593768e-10  -6.91597751e-11  -1.37465164e-10  -1.36036848e-10   3.38647266e-15   8.04645250e-14  -8.19104441e-14 
     231   3.85261573e-10  -1.55402635e-10  -5.50488891e-11  -5.62525720e-11  -2.89001183e-15  -5.36766920e-13   5.39395948e-13 
     232   3.86929377e-10  -2.54851279e-11   9.74553563e-11   9.71056568e-11  -6.50013084e-15  -9.20818977e-13   9.29856019e-13 
     233   3.88597182e-10   6.64797106e-11   7.55696478e-11   7.83996687e-11  -1.82034157e-15  -9.28392996e-13   9.34319462e-13 
     234   3.90264987e-10   3.03748519e-11  -2.01666586e-10  -2.00032713e-10   4.65555354e-16  -5.50301883e-13   5.48079485e-13 
     235   3.91932764e-10   8.05350300e-11  -4.69895622e-10  -4.71461092e-10  -3.64832337e-15   2.75958238e-13  -2.78311337e-13 
     236   3.93600569e-10   5.10844179e-11  -3.49904605e-10  -3.49458879e-10  -1.22508408e-15   5.01195981e-13  -5.00858361e-13 
     237   3.95268374e-10  -1.85064158e-10   6.08189887e-11   6.36325159e-11   7.09099730e-15  -7.01709849e-13   6.96189308e-13 
     238   3.96936178e-10  -1.67488884e-10   1.69292441e-10   1.67486428e-10   4.10492199e-15  -1.64234403e-12   1.63094126e-12 
     239   3.98603983e-10   1.63384972e-10  -1.70614994e-10  -1.76591755e-10  -6.50185921e-15  -7.38526048e-13   7.32038616e-13 
     240   4.00271760e-10   1.96712119e-10  -4.10875250e-10  -4.13396817e-10  -5.71512950e-15   5.71254903e-13  -5.71031666e-13 
     241   4.01939565e-10  -1.18353549e-10  -2.79205631e-10  -2.78624401e-10   1.96002408e-15   6.61627328e-13  -6.61783508e-13 
     242   4.03607370e-10  -2.38068731e-10  -6.62206540e-11  -6.78565260e-11   1.34490663e-15   2.43924455e-13  -2.44570369e-13 
     243   4.05275175e-10  -6.60105720e-11   7.79886433e-11   7.64255048e-11  -1.80962173e-15   2.16619948e-13  -2.11813206e-13 
     244   4.06942952e-10   8.17272083e-11   2.49042231e-10   2.52245919e-10   1.73471606e-15   1.68329651e-13  -1.58519750e-13 
     245   4.08610756e-10   8.59599059e-11   3.47658735e-10   3.53361673e-10   6.23525516e-15  -2.45305756e-13   2.47690757e-13 
     246   4.10278561e-10   4.55020466e-11   1.60809963e-10   1.62859351e-10   6.01202175e-15  -5.55684296e-13   5.38316408e-13 
     247   4.11946366e-10   1.89314536e-12  -2.27819083e-10  -2.33580821e-10  -6.82638675e-16  -6.13251583e-13   5.91132720e-13 
     248   4.13614171e-10  -1.11473844e-10  -4.56605892e-10  -4.66198635e-10  -1.29853658e-14  -1.44966005e-12   1.45856873e-12 
     249   4.15281948e-10  -1.76697851e-10  -4.50638138e-10  -4.50989801e-10  -1.58545899e-14  -3.82832568e-12   3.86764839e-12 
     250   4.16949753e-10   4.08011819e-11  -7.17032100e-10  -7.03759162e-10   6.85798532e-16  -6.63707197e-12   6.65938832e-12 
     251   4.18617557e-10   2.50196419e-10  -1.64793645e-09  -1.63632807e-09   1.49911940e-14  -8.79577140e-12   8.78110432e-12 
     252   4.20285362e-10  -3.59878793e-11  -2.89792479e-09  -2.89965918e-09   8.26420739e-15  -1.13355315e-11   1.13184340e-11 
     253   4.21953167e-10  -4.45112336e-10  -4.02001632e-09  -4.02579303e-09  -1.47429811e-15  -1.51304837e-11   1.51321733e-11 
     254   4.23620944e-10  -3.45328016e-10  -5.12696641e-09  -5.12720888e-09   2.49346806e-15  -1.90704032e-11   1.90736246e-11 
     255   4.25288749e-10  -6.77050915e-11  -6.42300524e-09  -6.42261266e-09   5.67794687e-15  -2.23808957e-11   2.23814474e-11 
     256   4.26956553e-10  -1.68270370e-10  -7.77215980e-09  -7.77444420e-09  -4.20259759e-15  -2.56409061e-11   2.56531324e-11 
     257   4.28624358e-10  -4.18255125e-10  -9.02259689e-09  -9.02187214e-09  -1.46348100e-14  -2.87001881e-11   2.87128203e-11 
     258   4.30292163e-10  -4.98054931e-10  -1.01835598e-08  -1.01789857e-08  -9.69100136e-15  -3.03189383e-11   3.03049669e-11 
     259   4.31959940e-10  -5.64984060e-10  -1.11346186e-08  -1.11344223e-08   8.59307048e-15  -2.97665087e-11   2.97306693e-11 
     260   4.33627745e-10  -7.00543457e-10  -1.14635634e-08  -1.14729097e-08   1.88638015e-14  -2.71916101e-11   2.71703510e-11 
     261   4.35295550e-10  -7.09689418e-10  -1.07998011e-08  -1.08113625e-08   4.01823282e-15  -2.27333395e-11   2.27514362e-11 
     262   4.36963354e-10  -5.74640446e-10  -9.26062338e-09  -9.26032051e-09  -1.68509124e-14  -1.58941436e-11   1.59329529e-11 
     263   4.38631159e-10  -5.88621762e-10  -7.15573112e-09  -7.14130444e-09  -8.62302241e-15  -6.15730817e-12   6.17011824e-12 
     264   4.40298936e-10  -8.72492967e-10  -4.28822133e-09  -4.27698277e-09   1.93347044e-14   6.02381426e-12  -6.05303915e-12 
     265   4.41966741e-10  -1.02300202e-09  -2.36031639e-10  -2.42950549e-10   2.04928542e-14   1.99119506e-11  -1.99408129e-11 
     266   4.43634546e-10  -7.21672166e-10   4.84165330e-09   4.82706541e-09  -9.73051121e-15   3.53179742e-11  -3.53084437e-11 
     267   4.45302351e-10  -3.60787122e-10   1.04124371e-08   1.04107940e-08  -2.24177298e-14   5.13642184e-11  -5.13452371e-11 
     268   4.46970155e-10  -3.30742406e-10   1.61827387e-08   1.61919438e-08  -7.21084230e-16   6.60028698e-11  -6.60183852e-11 
     269   4.48637932e-10  -3.25582256e-10   2.18979928e-08   2.18980798e-08   1.26297847e-14   7.76896880e-11  -7.77175199e-11 
     270   4.50305737e-10  -5.88550875e-11   2.69920690e-08   2.69815068e-08  -2.09554596e-15   8.57372645e-11  -8.57276888e-11 
     271   4.51973542e-10   2.44134352e-10   3.08141175e-08   3.08124228e-08  -1.05167560e-14   8.91541146e-11  -8.91182406e-11 
     272   4.53641347e-10   4.72807293e-10   3.29470033e-08   3.29579990e-08   1.89345152e-15   8.67654837e-11  -8.67523969e-11 
     273   4.55309124e-10   8.06600842e-10   3.31643797e-08   3.31706254e-08   9.66869051e-15   7.79549966e-11  -7.79703802e-11 
     274   4.56976929e-10   1.17694421e-09   3.11716128e-08   3.11674455e-08   5.30719166e-15   6.27186775e-11  -6.27315075e-11 
     275   4.58644733e-10   1.28997890e-09   2.66541633e-08   2.66493849e-08  -1.54152627e-15   4.17753089e-11  -4.17734250e-11 
     276   4.60312538e-10   1.17629140e-09   1.97549674e-08   1.97527861e-08  -1.19124444e-14   1.68256728e-11  -1.68175057e-11 
     277   4.61980343e-10   1.20980959e-09   1.11666330e-08   1.11671499e-08  -1.23026309e-14  -9.53694589e-12   9.54187770e-12 
     278   4.63648120e-10   1.45099177e-09   1.64410530e-09   1.64954805e-09   8.52643439e-15  -3.44418036e-11   3.44365647e-11 
     279   4.65315925e-10   1.46151602e-09  -8.10239964e-09  -8.09951928e-09   1.65692655e-14  -5.55789824e-11   5.55736082e-11 
     280   4.66983729e-10   1.08474596e-09  -1.70938819e-08  -1.70978716e-08  -2.70616354e-15  -7.11347856e-11   7.11455270e-11 
     281   4.68651506e-10   7.22144122e-10  -2.41978331e-08  -2.41968845e-08  -5.24995933e-15  -7.93181146e-11   7.93262886e-11 
     282   4.70319339e-10   5.44244094e-10  -2.85878716e-08  -2.85834130e-08   9.70406854e-15  -7.90465193e-11   7.90286517e-11 
     283   4.71987116e-10   3.34077377e-10  -2.99523712e-08  -2.99602760e-08  -3.33795440e-15  -7.05458747e-11   7.05341133e-11 
     284   4.73654949e-10   1.16595233e-10  -2.83336892e-08  -2.83413506e-08  -1.61041597e-14  -5.49441187e-11   5.49666319e-11 
     285   4.75322726e-10   2.98841715e-11  -2.39029827e-08  -2.38899549e-08   1.41975868e-14  -3.46121985e-11   3.46215175e-11 
     286   4.76990503e-10  -8.28394298e-11  -1.71538552e-08  -1.71435559e-08   2.71924681e-14  -1.34030651e-11   1.33659923e-11 
     287   4.78658335e-10  -3.18981425e-10  -9.23543642e-09  -9.25201160e-09  -1.68821527e-14   5.05630086e-12  -5.08196263e-12 
     288   4.80326112e-10  -4.52811622e-10  -1.58255720e-09  -1.59786673e-09  -3.91139690e-14   1.87068694e-11  -1.86776775e-11 
     289   4.81993945e-10  -3.02112557e-10   4.72590411e-09   4.73708894e-09  -1.84267613e-15   2.64411999e-11  -2.64040803e-11 
     290   4.83661722e-10  -2.85924062e-11   8.96137209e-09   8.97654928e-09   2.51278422e-14   2.75689870e-11  -2.75704598e-11 
     291   4.85329499e-10   4.88165203e-11   1.06018820e-08   1.06010534e-08   1.12594828e-14   2.22742675e-11  -2.22963384e-11 
     292   4.86997331e-10  -8.10739531e-11   9.61026458e-09   9.60392210e-09  -6.61790992e-15   1.21970272e-11  -1.22063349e-11 
     293   4.88665108e-10  -1.23345140e-10   6.58120225e-09   6.57959998e-09  -1.23526821e-14   1.66512637e-13  -1.57372379e-13 
     294   4.90332941e-10  -4.07477871e-11   2.45755594e-09   2.46095411e-09  -5.62301679e-15  -1.10997843e-11   1.11051307e-11 
     295   4.92000718e-10  -1.75648090e-11  -1.85424476e-09  -1.85068805e-09   8.44809316e-15  -1.94175613e-11   1.93991455e-11 
     296   4.93668495e-10   1.10036268e-11  -5.60614843e-09  -5.61133806e-09   4.14438313e-15  -2.26499167e-11   2.26332755e-11 
     297   4.95336328e-10   6.35655556e-11  -8.01317590e-09  -8.02017741e-09  -9.33380079e-15  -2.00854472e-11   2.01038249e-11 
     298   4.97004105e-10  -8.38956682e-11  -8.38246184e-09  -8.37560776e-09   3.67287716e-15  -1.36966931e-11   1.37195142e-11 
     299   4.98671937e-10  -3.23510940e-10  -6.74299772e-09  -6.73498368e-09   1.56298484e-14  -5.93898368e-12   5.93238913e-12 
