# (70,105,70)->(0.07,0.105,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.16779725e+09   3.12466208e-09   1.67768444e-09   1.90355259e-10  -3.98291511e-10   3.12482062e-09   1.67822645e-09  -7.85565016e-12  -5.91428252e-12   1.86794773e-16  -6.24269158e-16   7.85482270e-12   5.91392820e-12 
  5.67457690e+09   3.03751624e-09  -3.06854986e-09  -3.47280982e-10  -3.53059942e-10   3.03814796e-09  -3.06858094e-09  -9.55855360e-12   7.17882177e-12  -5.14774745e-16  -3.51056723e-16   9.55781287e-12  -7.17818426e-12 
  6.18135654e+09  -2.43796161e-09  -4.54888660e-09  -5.01122144e-10   2.26953109e-10  -2.43782217e-09  -4.54956250e-09   4.88392399e-12   1.34119799e-11  -4.52245449e-16   3.41858659e-16  -4.88363126e-12  -1.34110049e-11 
  6.68813619e+09  -5.97056893e-09   1.12050003e-09   4.30830059e-11   6.04055028e-10  -5.97122840e-09   1.12016896e-09   1.67673028e-11  -7.43944457e-13   1.43351882e-16   4.57578104e-16  -1.67662897e-11   7.44054666e-13 
  7.19491584e+09  -8.93879026e-10   7.00082969e-09   6.34875930e-10   1.84927754e-10  -8.94395003e-10   7.00140657e-09   5.15867427e-12  -1.87832198e-11   3.58070076e-16   2.43573737e-17  -5.15822584e-12   1.87823524e-11 
  7.70169549e+09   7.32170591e-09   3.48433549e-09   4.26642666e-10  -5.76151626e-10   7.32215177e-09   3.48499651e-09  -1.86210700e-11  -1.23662651e-11   1.01836184e-16  -1.78818158e-16   1.86204559e-11   1.23656155e-11 
  8.20847514e+09   6.39013864e-09  -6.65553657e-09  -4.24106805e-10  -6.45741960e-10   6.39090469e-09  -6.65581901e-09  -2.00410851e-11   1.56102128e-11   2.09958441e-17  -4.73953580e-17   2.00403756e-11  -1.56098346e-11 
  8.71525478e+09  -4.82507190e-09  -9.22605814e-09  -8.06348321e-10   1.89852842e-10  -4.82517271e-09  -9.22688859e-09   9.41505901e-12   2.70328308e-11   1.43625368e-16  -1.60664323e-16  -9.41483697e-12  -2.70321369e-11 
  9.22203443e+09  -1.15229737e-08   1.80684445e-09  -1.02264516e-10   8.78942252e-10  -1.15238343e-08   1.80676429e-09   3.20175900e-11  -1.73007659e-13  -1.61127663e-16  -4.28605712e-16  -3.20168822e-11   1.72862226e-13 
  9.72881408e+09  -2.23288277e-09   1.27905118e-08   8.44664505e-10   4.18416940e-10  -2.23316010e-09   1.27913804e-08   1.14280139e-11  -3.36953625e-11  -7.21815855e-16  -2.77530726e-17  -1.14280720e-11   3.36946096e-11 
  1.02355937e+10   1.25940129e-08   6.92806390e-09   7.19939552e-10  -6.97514047e-10   1.25948549e-08   6.92856039e-09  -3.10189062e-11  -2.41552178e-11  -4.04626527e-16   9.14072429e-16   3.10180250e-11   2.41551154e-11 
  1.07423734e+10   1.17338432e-08  -1.06345768e-08  -4.44693060e-10  -9.67818825e-10   1.17345875e-08  -1.06353202e-08  -3.63311985e-11   2.34177400e-11   9.03607654e-16   9.07449478e-16   3.63308238e-11  -2.34167980e-11 
  1.12491530e+10  -6.82048285e-09  -1.59791380e-08  -1.12647802e-09   1.05817299e-10  -6.82104506e-09  -1.59801257e-08   1.09802003e-11   4.60248922e-11   1.42252460e-15  -6.29251512e-16  -1.09793129e-11  -4.60241255e-11 
  1.17559327e+10  -1.89465741e-08   1.31713362e-09  -2.88395946e-10   1.16697130e-09  -1.89477607e-08   1.31740296e-09   5.13132731e-11   5.44438843e-12  -9.51834150e-17  -1.81140833e-15  -5.13121455e-11  -5.44497043e-12 
  1.22627123e+10  -5.43382539e-09   1.99709547e-08   1.07001863e-09   6.97729263e-10  -5.43394618e-09   1.99722336e-08   2.42472518e-11  -5.05809075e-11  -1.94864440e-15  -6.21662150e-16  -2.42473177e-11   5.05795718e-11 
  1.27694920e+10   1.85446254e-08   1.27327597e-08   1.07477627e-09  -8.29261160e-10   1.85458280e-08   1.27333086e-08  -4.28157787e-11  -4.31783706e-11  -1.38589477e-15   1.75944657e-15   4.28145505e-11   4.31778259e-11 
  1.32762716e+10   1.96799572e-08  -1.44152335e-08  -4.54508847e-10  -1.36863954e-09   1.96808987e-08  -1.44161900e-08  -5.95780369e-11   2.78563474e-11   1.24535316e-15   2.03673244e-15   5.95770031e-11  -2.78555772e-11 
  1.37830513e+10  -7.66226638e-09  -2.52692356e-08  -1.53054780e-09  -2.58555469e-11  -7.66280994e-09  -2.52704293e-08   6.54988043e-12   7.06988079e-11   2.43093501e-15  -4.88990215e-16  -6.54979803e-12  -7.06976144e-11 
  1.42898309e+10  -2.85100139e-08  -1.26070787e-09  -5.64682412e-10   1.52122392e-09  -2.85112449e-08  -1.26064725e-09   7.40861053e-11   1.92106192e-11   3.64861004e-16  -2.48318783e-15  -7.40851824e-11  -1.92099999e-11 
  1.47966106e+10  -1.15282326e-08   2.85653989e-08   1.31886480e-09   1.09927212e-09  -1.15286110e-08   2.85664612e-08   4.65905127e-11  -6.79717949e-11  -2.19087211e-15  -1.14722005e-15  -4.65894649e-11   6.79715659e-11 
  1.53033902e+10   2.48906744e-08   2.19952376e-08   1.55845303e-09  -9.25841293e-10   2.48913494e-08   2.19958949e-08  -5.16312340e-11  -7.20626753e-11  -1.71077849e-15   1.63566170e-15   5.16318654e-11   7.20616553e-11 
  1.58101699e+10   3.13007398e-08  -1.73536225e-08  -3.72004788e-10  -1.87276128e-09   3.13014574e-08  -1.73539068e-08  -9.17907000e-11   2.56498069e-11   9.60603231e-16   1.97048620e-15   9.17902629e-11  -2.56511479e-11 
  1.63169495e+10  -6.31979447e-09  -3.80159833e-08  -1.98577288e-09  -2.86774049e-10  -6.31971808e-09  -3.80165339e-08  -7.94623829e-12   1.02112908e-10   1.92622132e-15  -3.29145727e-16   7.94454953e-12  -1.02113408e-10 
  1.68237292e+10  -4.08266416e-08  -7.31667127e-09  -9.75149628e-10   1.86407401e-09  -4.08268832e-08  -7.31693683e-09   1.00083372e-10   4.57390271e-11   1.21566155e-16  -1.66082282e-15  -1.00084920e-10  -4.57376220e-11 
  1.73305098e+10  -2.21679617e-08   3.87286647e-08   1.50349111e-09   1.60857649e-09  -2.21681962e-08   3.87285652e-08   8.31702832e-11  -8.40019582e-11  -1.31403376e-15  -3.19669520e-16  -8.31695546e-11   8.40042480e-11 
  1.78372895e+10   3.12137090e-08   3.64610564e-08   2.10508011e-09  -9.30329036e-10   3.12133501e-08   3.64610813e-08  -5.38569953e-11  -1.14996457e-10  -2.78295534e-16   1.04033063e-15   5.38596424e-11   1.14996741e-10 
  1.83440691e+10   4.82156928e-08  -1.84170652e-08  -1.97858507e-10  -2.39588394e-09   4.82154441e-08  -1.84166211e-08  -1.35917777e-10   1.16034647e-11   9.62711496e-16   9.03775221e-17   1.35918984e-10  -1.16060356e-11 
  1.88508488e+10  -1.20046917e-09  -5.54800401e-08  -2.43317655e-09  -6.20482610e-10  -1.20006616e-09  -5.54795108e-08  -3.87984055e-11   1.41322690e-10  -9.92510260e-17  -1.13621984e-15   3.87961399e-11  -1.41324633e-10 
  1.93576284e+10  -5.65990952e-08  -1.88521785e-08  -1.43913970e-09   2.19439733e-09  -5.65983456e-08  -1.88524645e-08   1.28052555e-10   9.16290932e-11  -1.53102815e-15   1.36192045e-16  -1.28055150e-10  -9.16271087e-11 
  1.98644081e+10  -3.95399908e-08   5.04828002e-08   1.68383507e-09   2.16804197e-09  -3.95401507e-08   5.04818516e-08   1.39954243e-10  -9.50766688e-11  -9.85771385e-17   2.03965661e-15  -1.39952425e-10   9.50799439e-11 
  2.03711877e+10   3.68349760e-08   5.82503539e-08   2.71939937e-09  -9.32879329e-10   3.68337894e-08   5.82504001e-08  -4.39531606e-11  -1.76428261e-10   2.50576783e-15   6.54644766e-16   4.39576500e-11   1.76426707e-10 
  2.08779674e+10   7.22484543e-08  -1.63071121e-08   3.83849328e-15  -3.01427039e-09   7.22482767e-08  -1.63055596e-08  -1.94271460e-10  -2.10148600e-11   1.49710913e-15  -2.76610637e-15   1.94270822e-10   2.10087312e-11 
  2.13847470e+10   9.45727496e-09  -7.90241543e-08  -2.99040148e-09  -1.02992237e-09   9.45930267e-09  -7.90235077e-08  -9.30051453e-11   1.88301277e-10  -2.69383116e-15  -2.51527344e-15   9.29970684e-11  -1.88302776e-10 
  2.18915267e+10  -7.66519008e-08  -3.79053908e-08  -2.04836592e-09   2.61196376e-09  -7.66503163e-08  -3.79078422e-08   1.55862212e-10   1.63287855e-10  -3.55232510e-15   2.23117478e-15  -1.55867541e-10  -1.63278585e-10 
  2.23983063e+10  -6.57903314e-08   6.41169322e-08   1.88039495e-09   2.93058044e-09  -6.57927899e-08   6.41138769e-08   2.22180455e-10  -9.75096670e-11   1.40176531e-15   4.44792205e-15  -2.22171989e-10   9.75202835e-11 
  2.29050860e+10   4.15623873e-08   8.94983287e-08   3.54905394e-09  -8.43630887e-10   4.15575450e-08   8.94999985e-08  -1.73340751e-11  -2.60232724e-10   5.08089876e-15  -2.98957367e-16   1.73502931e-11   2.60228061e-10 
  2.34118656e+10   1.05466349e-07  -1.04108242e-08   4.00656536e-10  -3.79302767e-09   1.05466057e-07  -1.04043334e-08  -2.69513495e-10  -7.71734274e-11   9.49193062e-16  -5.40010948e-15   2.69516021e-10   7.71530964e-11 
  2.39186452e+10   2.66580287e-08  -1.10633295e-07  -3.59041841e-09  -1.71113901e-09   2.66652709e-08  -1.10629927e-07  -1.75696471e-10   2.44819304e-10  -5.43124895e-15  -2.22676110e-15   1.75675793e-10  -2.44832016e-10 
  2.44254249e+10  -1.02878367e-07  -6.58958186e-08  -2.92044722e-09   2.92680946e-09  -1.02871176e-07  -6.59021495e-08   1.84645133e-10   2.66108691e-10  -3.47716300e-15   5.25322211e-15  -1.84668697e-10  -2.66093259e-10 
  2.49322045e+10  -1.02816379e-07   8.13887482e-08   1.85516391e-09   3.86141785e-09  -1.02819804e-07   8.13780900e-08   3.35790978e-10  -9.17928095e-11   4.94885437e-15   4.72941820e-15  -3.35786732e-10   9.18246312e-11 
  2.54389842e+10   4.69051038e-08   1.32660318e-07   4.39696679e-09  -4.91540308e-10   4.68924064e-08   1.32658840e-07   2.65073120e-11  -3.73155923e-10   6.09223280e-15  -4.53990813e-15  -2.64732854e-11   3.73167136e-10 
  2.59457638e+10   1.50927576e-07  -1.80469040e-09   1.00331832e-09  -4.44481918e-09   1.50920059e-07  -1.79250637e-09  -3.69170805e-10  -1.58988503e-10  -3.93012827e-15  -7.70469216e-15   3.69198422e-10   1.58960511e-10 
  2.64525435e+10   4.99958261e-08  -1.53940320e-07  -3.99037337e-09  -2.45226062e-09   5.00043420e-08  -1.53927090e-07  -2.91254715e-10   3.18751497e-10  -9.64980930e-15   2.88232734e-15   2.91241309e-10  -3.18791937e-10 
  2.69593231e+10  -1.39359670e-07  -1.03339509e-07  -3.69213504e-09   3.08370818e-09  -1.39342859e-07  -1.03341527e-07   2.21804047e-10   4.07179346e-10   1.04874940e-15   1.18557728e-14  -2.21848942e-10  -4.07186257e-10 
  2.74661028e+10  -1.52286290e-07   1.06600048e-07   1.82281246e-09   4.59639349e-09  -1.52280251e-07   1.06583208e-07   4.90619267e-10  -8.38154754e-11   1.40131725e-14   1.93137022e-15  -4.90647745e-10   8.38538614e-11 
  2.79728824e+10   5.70727714e-08   1.90718964e-07   5.08461717e-09  -3.29739347e-10   5.70600598e-08   1.90705379e-07   8.41924030e-11  -5.27348387e-10   6.28593484e-15  -1.55552773e-14  -8.41712880e-11   5.27393407e-10 
  2.84796621e+10   2.13013024e-07   5.76662806e-09   1.27019428e-09  -5.11747356e-09   2.12994692e-07   5.77160231e-09  -5.06950926e-10  -2.66330819e-10  -1.57268929e-14  -1.19477682e-14   5.07002218e-10   2.66334205e-10 
  2.89864417e+10   7.66149384e-08  -2.14714817e-07  -4.68320849e-09  -2.85887314e-09   7.66103980e-08  -2.14696200e-07  -4.43213966e-10   4.24461716e-10  -1.84378829e-14   1.37478292e-14   4.43242915e-10  -4.24505570e-10 
  2.94932214e+10  -1.93142540e-07  -1.48723501e-07  -4.32224390e-09   3.78525433e-09  -1.93128727e-07  -1.48710257e-07   2.81532131e-10   5.93838922e-10   9.04711656e-15   2.48455600e-14  -2.81556195e-10  -5.93886662e-10 
  3.00000010e+10  -2.14510095e-07   1.47833205e-07   2.44012477e-09   5.53892798e-09  -2.14491763e-07   1.47828246e-07   6.97882585e-10  -8.68904462e-11   2.99443359e-14  -1.49913619e-15  -6.97936764e-10   8.68870184e-11 
