# Waveform# 0
# ts (-)            t (s)           wf (-)
     106   1.76786696e-10   1.20818892e-19 
     107   1.78454501e-10   3.19535767e-20 
     108   1.80122292e-10   8.28373158e-21 
     109   1.81790097e-10   2.10493535e-21 
     110   1.83457888e-10   5.24297506e-22 
     111   1.85125693e-10   1.28002565e-22 
     112   1.86793497e-10   3.06321726e-23 
     113   1.88461288e-10   7.18533009e-24 
     114   1.90129093e-10   1.65207471e-24 
     115   1.91796884e-10   3.72340079e-25 
     116   1.93464689e-10   8.22536884e-26 
     117   1.95132493e-10   1.78106812e-26 
     118   1.96800284e-10   3.78028270e-27 
     119   1.98468089e-10   7.86461582e-28 
     120   2.00135880e-10   1.60383176e-28 
     121   2.01803685e-10   3.20586296e-29 
     122   2.03471476e-10   6.28116774e-30 
     123   2.05139281e-10   1.20628478e-30 
     124   2.06807085e-10   2.27079648e-31 
     125   2.08474876e-10   4.19016070e-32 
     126   2.10142681e-10   7.57848408e-33 
     127   2.11810472e-10   1.34354780e-33 
     128   2.13478277e-10   2.33470948e-34 
     129   2.15146082e-10   3.97678234e-35 
     130   2.16813872e-10   6.63980610e-36 
     131   2.18481677e-10   1.08661920e-36 
     132   2.20149468e-10   1.74306406e-37 
     133   2.21817273e-10   2.74074586e-38 
     134   2.23485078e-10   4.22408670e-39 
     135   2.25152869e-10   6.38156926e-40 
     136   2.26820673e-10   9.44979632e-41 
     137   2.28488464e-10   1.37159094e-41 
     138   2.30156269e-10   1.95200876e-42 
     139   2.31824060e-10   2.71851902e-43 
     140   2.33491865e-10   3.78350585e-44 
     141   2.35159670e-10   5.60519386e-45 
     142   2.36827474e-10   0.00000000e+00 
     143   2.38495251e-10   0.00000000e+00 
     144   2.40163056e-10   0.00000000e+00 
     145   2.41830861e-10   0.00000000e+00 
     146   2.43498666e-10   0.00000000e+00 
     147   2.45166470e-10   0.00000000e+00 
     148   2.46834247e-10   0.00000000e+00 
     149   2.48502052e-10   0.00000000e+00 
     150   2.50169857e-10   0.00000000e+00 
     151   2.51837662e-10   0.00000000e+00 
     152   2.53505467e-10   0.00000000e+00 
     153   2.55173244e-10   0.00000000e+00 
     154   2.56841048e-10   0.00000000e+00 
     155   2.58508853e-10   0.00000000e+00 
     156   2.60176658e-10   0.00000000e+00 
     157   2.61844435e-10   0.00000000e+00 
     158   2.63512240e-10   0.00000000e+00 
     159   2.65180045e-10   0.00000000e+00 
     160   2.66847849e-10   0.00000000e+00 
     161   2.68515654e-10   0.00000000e+00 
     162   2.70183431e-10   0.00000000e+00 
     163   2.71851236e-10   0.00000000e+00 
     164   2.73519041e-10   0.00000000e+00 
     165   2.75186846e-10   0.00000000e+00 
     166   2.76854650e-10   0.00000000e+00 
     167   2.78522427e-10   0.00000000e+00 
     168   2.80190232e-10   0.00000000e+00 
     169   2.81858037e-10   0.00000000e+00 
     170   2.83525842e-10   0.00000000e+00 
     171   2.85193646e-10   0.00000000e+00 
     172   2.86861424e-10   0.00000000e+00 
     173   2.88529228e-10   0.00000000e+00 
     174   2.90197033e-10   0.00000000e+00 
     175   2.91864838e-10   0.00000000e+00 
     176   2.93532643e-10   0.00000000e+00 
     177   2.95200420e-10   0.00000000e+00 
     178   2.96868224e-10   0.00000000e+00 
     179   2.98536029e-10   0.00000000e+00 
     180   3.00203834e-10   0.00000000e+00 
     181   3.01871639e-10   0.00000000e+00 
     182   3.03539416e-10   0.00000000e+00 
     183   3.05207221e-10   0.00000000e+00 
     184   3.06875025e-10   0.00000000e+00 
     185   3.08542830e-10   0.00000000e+00 
     186   3.10210607e-10   0.00000000e+00 
     187   3.11878412e-10   0.00000000e+00 
     188   3.13546217e-10   0.00000000e+00 
     189   3.15214022e-10   0.00000000e+00 
     190   3.16881826e-10   0.00000000e+00 
     191   3.18549603e-10   0.00000000e+00 
     192   3.20217408e-10   0.00000000e+00 
     193   3.21885213e-10   0.00000000e+00 
     194   3.23553018e-10   0.00000000e+00 
     195   3.25220822e-10   0.00000000e+00 
     196   3.26888600e-10   0.00000000e+00 
     197   3.28556404e-10   0.00000000e+00 
     198   3.30224209e-10   0.00000000e+00 
     199   3.31892014e-10   0.00000000e+00 
     200   3.33559819e-10   0.00000000e+00 
     201   3.35227596e-10   0.00000000e+00 
     202   3.36895400e-10   0.00000000e+00 
     203   3.38563205e-10   0.00000000e+00 
     204   3.40231010e-10   0.00000000e+00 
     205   3.41898815e-10   0.00000000e+00 
     206   3.43566592e-10   0.00000000e+00 
     207   3.45234397e-10   0.00000000e+00 
     208   3.46902201e-10   0.00000000e+00 
     209   3.48570006e-10   0.00000000e+00 
     210   3.50237811e-10   0.00000000e+00 
     211   3.51905588e-10   0.00000000e+00 
     212   3.53573393e-10   0.00000000e+00 
     213   3.55241198e-10   0.00000000e+00 
     214   3.56909002e-10   0.00000000e+00 
     215   3.58576779e-10   0.00000000e+00 
     216   3.60244584e-10   0.00000000e+00 
     217   3.61912389e-10   0.00000000e+00 
     218   3.63580194e-10   0.00000000e+00 
     219   3.65247999e-10   0.00000000e+00 
     220   3.66915776e-10   0.00000000e+00 
     221   3.68583580e-10   0.00000000e+00 
     222   3.70251385e-10   0.00000000e+00 
     223   3.71919190e-10   0.00000000e+00 
     224   3.73586995e-10   0.00000000e+00 
     225   3.75254772e-10   0.00000000e+00 
     226   3.76922576e-10   0.00000000e+00 
     227   3.78590381e-10   0.00000000e+00 
     228   3.80258186e-10   0.00000000e+00 
     229   3.81925991e-10   0.00000000e+00 
     230   3.83593768e-10   0.00000000e+00 
     231   3.85261573e-10   0.00000000e+00 
     232   3.86929377e-10   0.00000000e+00 
     233   3.88597182e-10   0.00000000e+00 
     234   3.90264987e-10   0.00000000e+00 
     235   3.91932764e-10   0.00000000e+00 
     236   3.93600569e-10   0.00000000e+00 
     237   3.95268374e-10   0.00000000e+00 
     238   3.96936178e-10   0.00000000e+00 
     239   3.98603983e-10   0.00000000e+00 
     240   4.00271760e-10   0.00000000e+00 
     241   4.01939565e-10   0.00000000e+00 
     242   4.03607370e-10   0.00000000e+00 
     243   4.05275175e-10   0.00000000e+00 
     244   4.06942952e-10   0.00000000e+00 
     245   4.08610756e-10   0.00000000e+00 
     246   4.10278561e-10   0.00000000e+00 
     247   4.11946366e-10   0.00000000e+00 
     248   4.13614171e-10   0.00000000e+00 
     249   4.15281948e-10   0.00000000e+00 
     250   4.16949753e-10   0.00000000e+00 
     251   4.18617557e-10   0.00000000e+00 
     252   4.20285362e-10   0.00000000e+00 
     253   4.21953167e-10   0.00000000e+00 
     254   4.23620944e-10   0.00000000e+00 
     255   4.25288749e-10   0.00000000e+00 
     256   4.26956553e-10   0.00000000e+00 
     257   4.28624358e-10   0.00000000e+00 
     258   4.30292163e-10   0.00000000e+00 
     259   4.31959940e-10   0.00000000e+00 
     260   4.33627745e-10   0.00000000e+00 
     261   4.35295550e-10   0.00000000e+00 
     262   4.36963354e-10   0.00000000e+00 
     263   4.38631159e-10   0.00000000e+00 
     264   4.40298936e-10   0.00000000e+00 
     265   4.41966741e-10   0.00000000e+00 
     266   4.43634546e-10   0.00000000e+00 
     267   4.45302351e-10   0.00000000e+00 
     268   4.46970155e-10   0.00000000e+00 
     269   4.48637932e-10   0.00000000e+00 
     270   4.50305737e-10   0.00000000e+00 
     271   4.51973542e-10   0.00000000e+00 
     272   4.53641347e-10   0.00000000e+00 
     273   4.55309124e-10   0.00000000e+00 
     274   4.56976929e-10   0.00000000e+00 
     275   4.58644733e-10   0.00000000e+00 
     276   4.60312538e-10   0.00000000e+00 
     277   4.61980343e-10   0.00000000e+00 
     278   4.63648120e-10   0.00000000e+00 
     279   4.65315925e-10   0.00000000e+00 
     280   4.66983729e-10   0.00000000e+00 
     281   4.68651506e-10   0.00000000e+00 
     282   4.70319339e-10   0.00000000e+00 
     283   4.71987116e-10   0.00000000e+00 
     284   4.73654949e-10   0.00000000e+00 
     285   4.75322726e-10   0.00000000e+00 
     286   4.76990503e-10   0.00000000e+00 
     287   4.78658335e-10   0.00000000e+00 
     288   4.80326112e-10   0.00000000e+00 
     289   4.81993945e-10   0.00000000e+00 
     290   4.83661722e-10   0.00000000e+00 
     291   4.85329499e-10   0.00000000e+00 
     292   4.86997331e-10   0.00000000e+00 
     293   4.88665108e-10   0.00000000e+00 
     294   4.90332941e-10   0.00000000e+00 
     295   4.92000718e-10   0.00000000e+00 
     296   4.93668495e-10   0.00000000e+00 
     297   4.95336328e-10   0.00000000e+00 
     298   4.97004105e-10   0.00000000e+00 
     299   4.98671937e-10   0.00000000e+00 
