# (35,70,70)->(0.035,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     221   3.68583580e-10   1.38102724e-10  -8.43473277e-11  -8.39662229e-11   5.67267960e-15  -3.39759660e-13   3.37217965e-13 
     222   3.70251385e-10   4.53756685e-11  -2.05323952e-10  -2.06429387e-10   1.51959913e-15   1.19108580e-13  -1.19147070e-13 
     223   3.71919190e-10   3.15600011e-11  -1.50582380e-10  -1.52564072e-10  -4.85852466e-15   6.69986094e-13  -6.66641113e-13 
     224   3.73586995e-10   2.75272166e-11   1.09600384e-10   1.09091514e-10  -6.02490724e-15   6.51159140e-13  -6.47628218e-13 
     225   3.75254772e-10  -8.50873122e-11   2.01634709e-10   2.03747755e-10  -9.84089654e-16  -1.00800607e-13   9.96329213e-14 
     226   3.76922576e-10  -1.70653547e-10  -1.27688277e-11  -1.05627451e-11   2.12147660e-15  -7.71978401e-13   7.66768973e-13 
     227   3.78590381e-10   1.81630821e-11  -2.63251698e-10  -2.63046002e-10   7.63404855e-16  -2.57559057e-13   2.53446136e-13 
     228   3.80258186e-10   1.90306951e-10  -2.53014748e-10  -2.52826871e-10   2.12368312e-15   9.86394018e-13  -9.87823538e-13 
     229   3.81925991e-10  -8.88940171e-11  -4.96704761e-11  -4.86192336e-11   5.11850999e-15   1.09430282e-12  -1.09397972e-12 
     230   3.83593768e-10  -3.43264306e-10  -7.45004058e-12  -8.16074638e-12   6.79616885e-16   1.30436460e-13  -1.27545327e-13 
     231   3.85261573e-10  -3.89221710e-11  -1.35775488e-10  -1.37407752e-10  -5.11166130e-15  -1.67362191e-14   1.94796165e-14 
     232   3.86929377e-10   2.39171932e-10  -9.36509481e-11  -9.31794780e-11  -4.64085964e-16   4.23944571e-13  -4.25715805e-13 
     233   3.88597182e-10   4.93048241e-11  -3.46477708e-12  -4.30620123e-12   4.34165372e-15   8.36485015e-14  -8.40890129e-14 
     234   3.90264987e-10  -7.21428889e-11  -2.49832571e-10  -2.54954891e-10  -2.02926521e-15  -1.10939266e-13   1.19486547e-13 
     235   3.91932764e-10   1.88478191e-11  -5.49644330e-10  -5.52890511e-10  -5.58666383e-15   7.36836102e-13  -7.26234556e-13 
     236   3.93600569e-10  -6.86411344e-11  -4.15394941e-10  -4.13863221e-10   7.74466788e-16   1.18403963e-12  -1.18007925e-12 
     237   3.95268374e-10  -1.42425544e-10  -8.12418188e-11  -8.05220057e-11   2.03591611e-15   5.47010571e-13  -5.47212015e-13 
     238   3.96936178e-10   3.92703509e-11  -9.04987196e-12  -8.23758423e-12  -9.86786396e-16   6.67266806e-14  -7.19794233e-14 
     239   3.98603983e-10   1.06236721e-10  -1.69021255e-10  -1.63867975e-10   2.75632250e-15   2.43478740e-13  -2.56598752e-13 
     240   4.00271760e-10  -9.53327486e-11  -3.01531466e-10  -2.98601505e-10   1.50198370e-15   4.44797600e-13  -4.53729231e-13 
     241   4.01939565e-10  -2.36331038e-10  -2.78735673e-10  -2.82198376e-10  -8.42733154e-15   3.57393070e-13  -3.52705387e-13 
     242   4.03607370e-10  -1.43829920e-10  -1.18141663e-10  -1.20242941e-10  -6.22036602e-15   1.96560162e-13  -1.88390061e-13 
     243   4.05275175e-10   6.20209162e-11   8.86686002e-11   8.94248009e-11   4.58956840e-15   2.32911157e-13  -2.29336949e-13 
     244   4.06942952e-10   1.44891876e-10   2.83656265e-10   2.83138457e-10   4.68862382e-15   1.71134293e-13  -1.73066585e-13 
     245   4.08610756e-10   1.80731680e-11   3.66423808e-10   3.69273112e-10   4.17718279e-15  -4.58421278e-13   4.46085714e-13 
     246   4.10278561e-10  -7.50073337e-11   1.54295909e-10   1.58791896e-10   5.63244299e-15  -9.56059992e-13   9.45206261e-13 
     247   4.11946366e-10  -2.34334323e-11  -2.66765970e-10  -2.71412365e-10  -9.92678145e-15  -3.78276891e-13   3.89648600e-13 
     248   4.13614171e-10  -9.57189536e-12  -5.30351874e-10  -5.35533562e-10  -1.98462530e-14   6.98117183e-13  -6.84809197e-13 
     249   4.15281948e-10   1.52084369e-11  -5.87867421e-10  -5.79312209e-10   5.90222553e-15   1.48463728e-12  -1.50029772e-12 
     250   4.16949753e-10   1.30532710e-10  -8.54833926e-10  -8.47922732e-10   2.53753131e-14   2.35711320e-12  -2.37311885e-12 
     251   4.18617557e-10   5.96739741e-11  -1.67078906e-09  -1.68090108e-09   2.09438722e-15   3.72130798e-12  -3.70152433e-12 
     252   4.20285362e-10  -2.20642962e-10  -2.92419644e-09  -2.93239610e-09  -1.79887826e-14   5.63463295e-12  -5.61410380e-12 
     253   4.21953167e-10  -3.08679526e-10  -4.21895496e-09  -4.21000923e-09  -1.76166759e-15   8.37662578e-12  -8.39797329e-12 
     254   4.23620944e-10  -1.38659098e-10  -5.35379918e-09  -5.34366595e-09   1.55098339e-14   1.19347882e-11  -1.19687229e-11 
     255   4.25288749e-10  -4.22606464e-11  -6.49804788e-09  -6.50037757e-09   9.45679082e-15   1.57904054e-11  -1.57890211e-11 
     256   4.26956553e-10  -1.68889430e-10  -7.77882114e-09  -7.78659537e-09  -6.77738336e-15   1.94234680e-11  -1.93946074e-11 
     257   4.28624358e-10  -3.52459062e-10  -9.07329056e-09  -9.07548614e-09  -1.60319925e-14   2.25445322e-11  -2.25330171e-11 
     258   4.30292163e-10  -3.99568073e-10  -1.02762350e-08  -1.02689688e-08  -3.56873870e-15   2.53298042e-11  -2.53546351e-11 
     259   4.31959940e-10  -3.81628090e-10  -1.12342873e-08  -1.12273986e-08   1.50347840e-14   2.79487995e-11  -2.79750112e-11 
     260   4.33627745e-10  -4.37899050e-10  -1.15444356e-08  -1.15526664e-08  -7.18460122e-16   2.97538487e-11  -2.97381564e-11 
     261   4.35295550e-10  -4.32761771e-10  -1.08997202e-08  -1.09136957e-08  -2.97707009e-14   2.99069484e-11  -2.98671227e-11 
     262   4.36963354e-10  -3.86352367e-10  -9.37628997e-09  -9.37202937e-09  -1.01428248e-14   2.78373852e-11  -2.78294575e-11 
     263   4.38631159e-10  -6.22272456e-10  -7.16223214e-09  -7.14470172e-09   3.43367031e-14   2.28347341e-11  -2.28660459e-11 
     264   4.40298936e-10  -9.38960243e-10  -4.23043467e-09  -4.22554880e-09   2.93504675e-14   1.49940928e-11  -1.50198708e-11 
     265   4.41966741e-10  -8.35381930e-10  -3.21290106e-10  -3.32252892e-10  -1.32760387e-14   5.41707824e-12  -5.41073349e-12 
     266   4.43634546e-10  -5.75459680e-10   4.68758277e-09   4.67740957e-09  -2.78799590e-14  -5.81608893e-12   5.84066129e-12 
     267   4.45302351e-10  -6.38756270e-10   1.04174251e-08   1.04154712e-08  -5.95937653e-15  -1.94421319e-11   1.94605096e-11 
     268   4.46970155e-10  -7.94208033e-10   1.63034066e-08   1.63061831e-08   1.47895222e-14  -3.48741175e-11   3.48755851e-11 
     269   4.48637932e-10  -7.16018800e-10   2.20017853e-08   2.20043752e-08   1.18661582e-14  -5.06266626e-11   5.06202996e-11 
     270   4.50305737e-10  -5.00678887e-10   2.70966360e-08   2.70961653e-08  -5.73304171e-15  -6.53991722e-11   6.53976387e-11 
     271   4.51973542e-10  -2.73111672e-10   3.09561230e-08   3.09548547e-08  -1.06980685e-14  -7.76232689e-11   7.76235604e-11 
     272   4.53641347e-10  -3.10141912e-11   3.31391519e-08   3.31388144e-08   3.31999815e-15  -8.57124163e-11   8.57100640e-11 
     273   4.55309124e-10   2.66953654e-10   3.34012569e-08   3.33977646e-08   8.60565146e-15  -8.86496224e-11   8.86547086e-11 
     274   4.56976929e-10   5.66187985e-10   3.14091473e-08   3.14036690e-08  -2.73422151e-15  -8.58930496e-11   8.59079613e-11 
     275   4.58644733e-10   6.84388046e-10   2.68951261e-08   2.68964584e-08  -4.91025338e-15  -7.74255798e-11   7.74315473e-11 
     276   4.60312538e-10   7.76706255e-10   1.99644443e-08   1.99717256e-08   2.72826348e-15  -6.30946961e-11   6.30816580e-11 
     277   4.61980343e-10   1.17949017e-09   1.12176330e-08   1.12206804e-08  -1.54247834e-15  -4.25283558e-11   4.25127607e-11 
     278   4.63648120e-10   1.55328350e-09   1.58512936e-09   1.58418434e-09  -6.89531999e-15  -1.73367310e-11   1.73330343e-11 
     279   4.65315925e-10   1.42239476e-09  -8.11292011e-09  -8.11030976e-09   3.57461626e-15   8.90372324e-12  -8.90446571e-12 
     280   4.66983729e-10   1.15587739e-09  -1.71390315e-08  -1.71357311e-08   7.59190040e-15   3.36805098e-11  -3.36877262e-11 
     281   4.68651506e-10   1.13808674e-09  -2.44137066e-08  -2.44147742e-08  -5.70002436e-15   5.53397814e-11  -5.53453741e-11 
     282   4.70319339e-10   1.07248688e-09  -2.88963200e-08  -2.88955135e-08  -3.29296743e-15   7.11418841e-11  -7.11406212e-11 
     283   4.71987116e-10   8.23450419e-10  -3.02648822e-08  -3.02607255e-08   1.70056467e-14   7.89157073e-11  -7.89127930e-11 
     284   4.73654949e-10   6.18734064e-10  -2.86267117e-08  -2.86302964e-08   9.13374008e-15   7.86011881e-11  -7.85935692e-11 
     285   4.75322726e-10   4.32875541e-10  -2.41301148e-08  -2.41392559e-08  -2.10902056e-14   7.07219699e-11  -7.07091885e-11 
     286   4.76990503e-10   1.23848931e-10  -1.73377366e-08  -1.73366956e-08  -1.54296996e-14   5.58496513e-11  -5.58471359e-11 
     287   4.78658335e-10  -2.05801348e-10  -9.41449141e-09  -9.40829636e-09   1.48237152e-14   3.58944957e-11  -3.58996582e-11 
     288   4.80326112e-10  -3.26589339e-10  -1.70778414e-09  -1.71151626e-09   1.02146812e-14   1.44345837e-11  -1.44283613e-11 
     289   4.81993945e-10  -1.79253917e-10   4.66588190e-09   4.66389460e-09  -9.44208040e-15  -4.56612526e-12   4.56638373e-12 
     290   4.83661722e-10  -6.38172432e-11   8.94837893e-09   8.95932928e-09   2.02157034e-15  -1.85646047e-11   1.85368370e-11 
     291   4.85329499e-10  -2.16503981e-10   1.06628120e-08   1.06649658e-08   1.09449422e-14  -2.65923845e-11   2.65758214e-11 
     292   4.86997331e-10  -3.41823458e-10   9.69572156e-09   9.68004343e-09  -4.95092198e-15  -2.79191115e-11   2.79465756e-11 
     293   4.88665108e-10  -1.84026558e-10   6.60582833e-09   6.59870913e-09  -1.10397616e-15  -2.25595063e-11   2.25874146e-11 
     294   4.90332941e-10   9.36963007e-12   2.43134046e-09   2.43940512e-09   1.25191961e-14  -1.25974457e-11   1.25922476e-11 
     295   4.92000718e-10   6.05565667e-11  -1.91926297e-09  -1.91562011e-09  -9.99670995e-15  -9.55750236e-13   9.44665353e-13 
     296   4.93668495e-10   7.38003894e-11  -5.70194247e-09  -5.70096637e-09  -2.44962928e-14   1.01216648e-11  -1.01275351e-11 
     297   4.95336328e-10   4.80554693e-11  -8.07936118e-09  -8.07540346e-09   5.59092059e-15   1.85937203e-11  -1.86001457e-11 
     298   4.97004105e-10  -6.95583799e-11  -8.43548520e-09  -8.44371950e-09   1.33520124e-14   2.24557456e-11  -2.24384157e-11 
     299   4.98671937e-10  -1.96220484e-10  -6.84698342e-09  -6.85920210e-09  -1.61393234e-14   2.08011212e-11  -2.07726440e-11 
