# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 2.472052e+08 3.067716e-01 1.543714e+02 7.369182e-02 -1.393462e+02
 2.532102e+08 3.037466e-01 1.543606e+02 7.150270e-02 -1.493537e+02
 2.592152e+08 3.009399e-01 1.543793e+02 6.944001e-02 -1.593323e+02
 2.652202e+08 2.983653e-01 1.544156e+02 6.749588e-02 -1.692838e+02
 2.712252e+08 2.960149e-01 1.544572e+02 6.566314e-02 -1.792103e+02
 2.772302e+08 2.938628e-01 1.544939e+02 6.393512e-02 1.708859e+02
 2.832352e+08 2.918704e-01 1.545176e+02 6.230554e-02 1.610025e+02
 2.892402e+08 2.899920e-01 1.545232e+02 6.076836e-02 1.511369e+02
 2.952452e+08 2.881804e-01 1.545089e+02 5.931779e-02 1.412867e+02
 3.012503e+08 2.863919e-01 1.544756e+02 5.794817e-02 1.314494e+02
 3.072553e+08 2.845899e-01 1.544268e+02 5.665408e-02 1.216229e+02
 3.132603e+08 2.827482e-01 1.543678e+02 5.543028e-02 1.118050e+02
 3.192653e+08 2.808518e-01 1.543050e+02 5.427179e-02 1.019939e+02
 3.252703e+08 2.788975e-01 1.542452e+02 5.317392e-02 9.218809e+01
 3.312753e+08 2.768927e-01 1.541946e+02 5.213227e-02 8.238633e+01
 3.372803e+08 2.748537e-01 1.541587e+02 5.114281e-02 7.258764e+01
 3.432853e+08 2.728031e-01 1.541413e+02 5.020184e-02 6.279126e+01
 3.492903e+08 2.707669e-01 1.541447e+02 4.930602e-02 5.299665e+01
 3.552953e+08 2.687716e-01 1.541691e+02 4.845237e-02 4.320342e+01
 3.613003e+08 2.668413e-01 1.542129e+02 4.763824e-02 3.341127e+01
 3.673053e+08 2.649951e-01 1.542730e+02 4.686127e-02 2.361996e+01
 3.733103e+08 2.632459e-01 1.543451e+02 4.611936e-02 1.382925e+01
 3.793153e+08 2.615986e-01 1.544243e+02 4.541064e-02 4.038869e+00
 3.853203e+08 2.600510e-01 1.545055e+02 4.473341e-02 -5.751511e+00
 3.913253e+08 2.585938e-01 1.545842e+02 4.408611e-02 -1.554228e+01
 3.973303e+08 2.572123e-01 1.546568e+02 4.346727e-02 -2.533388e+01
 4.033353e+08 2.558880e-01 1.547206e+02 4.287549e-02 -3.512682e+01
 4.093403e+08 2.546014e-01 1.547748e+02 4.230942e-02 -4.492165e+01
 4.153453e+08 2.533330e-01 1.548196e+02 4.176774e-02 -5.471891e+01
 4.213504e+08 2.520664e-01 1.548567e+02 4.124915e-02 -6.451913e+01
 4.273554e+08 2.507891e-01 1.548889e+02 4.075238e-02 -7.432281e+01
 4.333604e+08 2.494936e-01 1.549194e+02 4.027619e-02 -8.413036e+01
 4.393654e+08 2.481781e-01 1.549519e+02 3.981937e-02 -9.394213e+01
 4.453704e+08 2.468460e-01 1.549899e+02 3.938077e-02 -1.037584e+02
 4.513754e+08 2.455056e-01 1.550365e+02 3.895932e-02 -1.135792e+02
 4.573804e+08 2.441685e-01 1.550937e+02 3.855399e-02 -1.234047e+02
 4.633854e+08 2.428482e-01 1.551626e+02 3.816388e-02 -1.332348e+02
 4.693904e+08 2.415587e-01 1.552432e+02 3.778814e-02 -1.430695e+02
 4.753954e+08 2.403129e-01 1.553344e+02 3.742603e-02 -1.529087e+02
 4.814004e+08 2.391208e-01 1.554341e+02 3.707690e-02 -1.627522e+02
 4.874054e+08 2.379886e-01 1.555393e+02 3.674016e-02 -1.726000e+02
 4.934104e+08 2.369184e-01 1.556468e+02 3.641531e-02 1.775481e+02
 4.994154e+08 2.359077e-01 1.557536e+02 3.610189e-02 1.676922e+02
 5.054204e+08 2.349498e-01 1.558565e+02 3.579945e-02 1.578321e+02
 5.114254e+08 2.340351e-01 1.559536e+02 3.550762e-02 1.479678e+02
 5.174304e+08 2.331518e-01 1.560433e+02 3.522599e-02 1.380993e+02
 5.234354e+08 2.322871e-01 1.561253e+02 3.495417e-02 1.282264e+02
 5.294404e+08 2.314294e-01 1.562003e+02 3.469177e-02 1.183489e+02
 5.354454e+08 2.305686e-01 1.562698e+02 3.443839e-02 1.084668e+02
 5.414505e+08 2.296977e-01 1.563359e+02 3.419361e-02 9.857982e+01
 5.474555e+08 2.288131e-01 1.564013e+02 3.395701e-02 8.868792e+01
 5.534605e+08 2.279151e-01 1.564687e+02 3.372818e-02 7.879101e+01
 5.594655e+08 2.270076e-01 1.565405e+02 3.350672e-02 6.888909e+01
 5.654705e+08 2.260974e-01 1.566187e+02 3.329223e-02 5.898219e+01
 5.714755e+08 2.251934e-01 1.567046e+02 3.308434e-02 4.907039e+01
 5.774805e+08 2.243055e-01 1.567986e+02 3.288274e-02 3.915381e+01
 5.834855e+08 2.234434e-01 1.569002e+02 3.268713e-02 2.923260e+01
 5.894905e+08 2.226153e-01 1.570081e+02 3.249725e-02 1.930693e+01
 5.954955e+08 2.218271e-01 1.571204e+02 3.231287e-02 9.376959e+00
 6.015005e+08 2.210818e-01 1.572345e+02 3.213382e-02 -5.571622e-01
 6.075055e+08 2.203790e-01 1.573481e+02 3.195993e-02 -1.049531e+01
 6.135105e+08 2.197151e-01 1.574586e+02 3.179107e-02 -2.043741e+01
 6.195155e+08 2.190836e-01 1.575641e+02 3.162710e-02 -3.038341e+01
 6.255205e+08 2.184763e-01 1.576632e+02 3.146790e-02 -4.033329e+01
 6.315255e+08 2.178838e-01 1.577555e+02 3.131335e-02 -5.028709e+01
 6.375305e+08 2.172967e-01 1.578411e+02 3.116330e-02 -6.024486e+01
 6.435355e+08 2.167068e-01 1.579212e+02 3.101762e-02 -7.020665e+01
 6.495405e+08 2.161079e-01 1.579974e+02 3.087612e-02 -8.017254e+01
 6.555455e+08 2.154964e-01 1.580719e+02 3.073865e-02 -9.014256e+01
 6.615506e+08 2.148718e-01 1.581469e+02 3.060502e-02 -1.001168e+02
 6.675556e+08 2.142363e-01 1.582246e+02 3.047504e-02 -1.100951e+02
 6.735606e+08 2.135950e-01 1.583068e+02 3.034853e-02 -1.200776e+02
 6.795656e+08 2.129546e-01 1.583948e+02 3.022532e-02 -1.300641e+02
 6.855706e+08 2.123230e-01 1.584891e+02 3.010524e-02 -1.400546e+02
 6.915756e+08 2.117083e-01 1.585894e+02 2.998814e-02 -1.500489e+02
 6.975806e+08 2.111175e-01 1.586949e+02 2.987392e-02 -1.600469e+02
 7.035856e+08 2.105560e-01 1.588039e+02 2.976247e-02 -1.700484e+02
 7.095906e+08 2.100269e-01 1.589144e+02 2.965371e-02 1.799467e+02
 7.155956e+08 2.095303e-01 1.590242e+02 2.954759e-02 1.699385e+02
 7.216006e+08 2.090637e-01 1.591311e+02 2.944406e-02 1.599272e+02
 7.276056e+08 2.086225e-01 1.592335e+02 2.934307e-02 1.499127e+02
 7.336106e+08 2.081997e-01 1.593300e+02 2.924460e-02 1.398952e+02
 7.396156e+08 2.077877e-01 1.594202e+02 2.914860e-02 1.298745e+02
 7.456206e+08 2.073787e-01 1.595041e+02 2.905502e-02 1.198508e+02
 7.516256e+08 2.069656e-01 1.595828e+02 2.896382e-02 1.098239e+02
 7.576306e+08 2.065430e-01 1.596575e+02 2.887490e-02 9.979385e+01
 7.636356e+08 2.061077e-01 1.597303e+02 2.878820e-02 8.976054e+01
 7.696406e+08 2.056589e-01 1.598031e+02 2.870362e-02 7.972398e+01
 7.756456e+08 2.051986e-01 1.598780e+02 2.862105e-02 6.968415e+01
 7.816507e+08 2.047309e-01 1.599566e+02 2.854040e-02 5.964109e+01
 7.876557e+08 2.042615e-01 1.600400e+02 2.846155e-02 4.959486e+01
 7.936607e+08 2.037975e-01 1.601289e+02 2.838443e-02 3.954553e+01
 7.996657e+08 2.033457e-01 1.602229e+02 2.830895e-02 2.949321e+01
 8.056707e+08 2.029126e-01 1.603214e+02 2.823503e-02 1.943802e+01
 8.116757e+08 2.025028e-01 1.604228e+02 2.816265e-02 9.380086e+00
 8.176807e+08 2.021191e-01 1.605253e+02 2.809174e-02 -6.804777e-01
 8.236857e+08 2.017620e-01 1.606270e+02 2.802231e-02 -1.074356e+01
 8.296907e+08 2.014292e-01 1.607258e+02 2.795433e-02 -2.080909e+01
 8.356957e+08 2.011166e-01 1.608203e+02 2.788780e-02 -3.087701e+01
 8.417007e+08 2.008182e-01 1.609092e+02 2.782272e-02 -4.094728e+01
 8.477057e+08 2.005274e-01 1.609922e+02 2.775908e-02 -5.101990e+01
 8.537107e+08 2.002371e-01 1.610693e+02 2.769687e-02 -6.109490e+01
 8.597157e+08 1.999412e-01 1.611414e+02 2.763606e-02 -7.117232e+01
 8.657207e+08 1.996349e-01 1.612100e+02 2.757663e-02 -8.125219e+01
 8.717257e+08 1.993155e-01 1.612766e+02 2.751852e-02 -9.133455e+01
 8.777307e+08 1.989825e-01 1.613434e+02 2.746168e-02 -1.014194e+02
 8.837357e+08 1.986377e-01 1.614120e+02 2.740604e-02 -1.115068e+02
 8.897407e+08 1.982850e-01 1.614841e+02 2.735155e-02 -1.215968e+02
 8.957457e+08 1.979297e-01 1.615607e+02 2.729813e-02 -1.316892e+02
 9.017508e+08 1.975781e-01 1.616422e+02 2.724572e-02 -1.417840e+02
 9.077558e+08 1.972367e-01 1.617284e+02 2.719427e-02 -1.518811e+02
 9.137608e+08 1.969111e-01 1.618185e+02 2.714374e-02 -1.619804e+02
 9.197658e+08 1.966055e-01 1.619110e+02 2.709410e-02 -1.720819e+02
 9.257708e+08 1.963222e-01 1.620044e+02 2.704533e-02 1.778146e+02
 9.317758e+08 1.960616e-01 1.620966e+02 2.699744e-02 1.677092e+02
 9.377808e+08 1.958213e-01 1.621860e+02 2.695042e-02 1.576020e+02
 9.437858e+08 1.955975e-01 1.622710e+02 2.690428e-02 1.474929e+02
 9.497908e+08 1.953846e-01 1.623507e+02 2.685904e-02 1.373821e+02
 9.557958e+08 1.951765e-01 1.624247e+02 2.681471e-02 1.272694e+02
 9.618008e+08 1.949667e-01 1.624932e+02 2.677128e-02 1.171549e+02
 9.678058e+08 1.947499e-01 1.625572e+02 2.672874e-02 1.070386e+02
 9.738108e+08 1.945218e-01 1.626180e+02 2.668709e-02 9.692039e+01
 9.798158e+08 1.942802e-01 1.626772e+02 2.664628e-02 8.680023e+01
 9.858208e+08 1.940250e-01 1.627368e+02 2.660629e-02 7.667811e+01
 9.918258e+08 1.937582e-01 1.627984e+02 2.656706e-02 6.655401e+01
 9.978308e+08 1.934836e-01 1.628634e+02 2.652856e-02 5.642793e+01
 1.003836e+09 1.932065e-01 1.629328e+02 2.649072e-02 4.629992e+01
 1.009841e+09 1.929327e-01 1.630068e+02 2.645351e-02 3.617003e+01
 1.015846e+09 1.926683e-01 1.630852e+02 2.641689e-02 2.603832e+01
 1.021851e+09 1.924182e-01 1.631671e+02 2.638083e-02 1.590489e+01
 1.027856e+09 1.921863e-01 1.632510e+02 2.634532e-02 5.769818e+00
 1.033861e+09 1.919744e-01 1.633354e+02 2.631034e-02 -4.366801e+00
 1.039866e+09 1.917823e-01 1.634183e+02 2.627591e-02 -1.450489e+01
 1.045871e+09 1.916078e-01 1.634982e+02 2.624203e-02 -2.464440e+01
 1.051876e+09 1.914466e-01 1.635737e+02 2.620872e-02 -3.478529e+01
 1.057881e+09 1.912937e-01 1.636440e+02 2.617600e-02 -4.492754e+01
 1.063886e+09 1.911430e-01 1.637088e+02 2.614389e-02 -5.507117e+01
 1.069891e+09 1.909887e-01 1.637686e+02 2.611238e-02 -6.521619e+01
 1.075896e+09 1.908260e-01 1.638242e+02 2.608148e-02 -7.536266e+01
 1.081901e+09 1.906512e-01 1.638771e+02 2.605117e-02 -8.551062e+01
 1.087906e+09 1.904627e-01 1.639290e+02 2.602145e-02 -9.566010e+01
 1.093911e+09 1.902608e-01 1.639816e+02 2.599227e-02 -1.058111e+02
 1.099916e+09 1.900478e-01 1.640365e+02 2.596360e-02 -1.159638e+02
 1.105921e+09 1.898277e-01 1.640949e+02 2.593541e-02 -1.261179e+02
 1.111926e+09 1.896057e-01 1.641576e+02 2.590765e-02 -1.362737e+02
 1.117931e+09 1.893874e-01 1.642249e+02 2.588030e-02 -1.464309e+02
 1.123936e+09 1.891784e-01 1.642962e+02 2.585331e-02 -1.565895e+02
 1.129941e+09 1.889833e-01 1.643706e+02 2.582668e-02 -1.667495e+02
 1.135946e+09 1.888052e-01 1.644466e+02 2.580039e-02 -1.769108e+02
 1.141951e+09 1.886455e-01 1.645226e+02 2.577444e-02 1.729267e+02
 1.147956e+09 1.885035e-01 1.645969e+02 2.574885e-02 1.627631e+02
 1.153961e+09 1.883766e-01 1.646678e+02 2.572362e-02 1.525984e+02
 1.159966e+09 1.882607e-01 1.647344e+02 2.569879e-02 1.424327e+02
 1.165971e+09 1.881504e-01 1.647957e+02 2.567435e-02 1.322659e+02
 1.171976e+09 1.880402e-01 1.648519e+02 2.565034e-02 1.220980e+02
 1.177981e+09 1.879246e-01 1.649034e+02 2.562677e-02 1.119291e+02
 1.183986e+09 1.877993e-01 1.649512e+02 2.560362e-02 1.017590e+02
 1.189991e+09 1.876613e-01 1.649969e+02 2.558090e-02 9.158771e+01
 1.195996e+09 1.875095e-01 1.650420e+02 2.555860e-02 8.141520e+01
 1.202001e+09 1.873447e-01 1.650883e+02 2.553667e-02 7.124144e+01
 1.208006e+09 1.871696e-01 1.651372e+02 2.551511e-02 6.106640e+01
 1.214011e+09 1.869885e-01 1.651899e+02 2.549386e-02 5.089009e+01
 1.220016e+09 1.868064e-01 1.652470e+02 2.547291e-02 4.071254e+01
 1.226021e+09 1.866289e-01 1.653083e+02 2.545221e-02 3.053379e+01
 1.232026e+09 1.864612e-01 1.653734e+02 2.543175e-02 2.035390e+01
 1.238031e+09 1.863072e-01 1.654412e+02 2.541152e-02 1.017294e+01
 1.244036e+09 1.861697e-01 1.655102e+02 2.539151e-02 -9.013105e-03
 1.250041e+09 1.860493e-01 1.655786e+02 2.537172e-02 -1.019190e+01
 1.256046e+09 1.859448e-01 1.656450e+02 2.535217e-02 -2.037566e+01
 1.262051e+09 1.858534e-01 1.657078e+02 2.533287e-02 -3.056025e+01
 1.268056e+09 1.857705e-01 1.657660e+02 2.531385e-02 -4.074566e+01
 1.274061e+09 1.856911e-01 1.658192e+02 2.529512e-02 -5.093188e+01
 1.280066e+09 1.856096e-01 1.658674e+02 2.527670e-02 -6.111895e+01
 1.286071e+09 1.855211e-01 1.659113e+02 2.525860e-02 -7.130688e+01
 1.292076e+09 1.854217e-01 1.659522e+02 2.524083e-02 -8.149573e+01
 1.298081e+09 1.853092e-01 1.659914e+02 2.522338e-02 -9.168554e+01
 1.304086e+09 1.851829e-01 1.660307e+02 2.520623e-02 -1.018764e+02
 1.310091e+09 1.850443e-01 1.660717e+02 2.518935e-02 -1.120682e+02
 1.316096e+09 1.848966e-01 1.661156e+02 2.517273e-02 -1.222611e+02
 1.322101e+09 1.847441e-01 1.661635e+02 2.515633e-02 -1.324551e+02
 1.328106e+09 1.845920e-01 1.662157e+02 2.514013e-02 -1.426500e+02
 1.334111e+09 1.844455e-01 1.662721e+02 2.512410e-02 -1.528460e+02
 1.340116e+09 1.843095e-01 1.663319e+02 2.510822e-02 -1.630428e+02
 1.346121e+09 1.841875e-01 1.663940e+02 2.509248e-02 -1.732405e+02
 1.352126e+09 1.840814e-01 1.664566e+02 2.507688e-02 1.765610e+02
 1.358131e+09 1.839914e-01 1.665183e+02 2.506143e-02 1.663618e+02
 1.364136e+09 1.839157e-01 1.665775e+02 2.504615e-02 1.561619e+02
 1.370141e+09 1.838510e-01 1.666328e+02 2.503104e-02 1.459614e+02
 1.376146e+09 1.837926e-01 1.666835e+02 2.501615e-02 1.357602e+02
 1.382151e+09 1.837355e-01 1.667292e+02 2.500147e-02 1.255584e+02
 1.388156e+09 1.836744e-01 1.667703e+02 2.498704e-02 1.153559e+02
 1.394161e+09 1.836047e-01 1.668076e+02 2.497286e-02 1.051527e+02
 1.400166e+09 1.835232e-01 1.668423e+02 2.495893e-02 9.494879e+01
 1.406171e+09 1.834282e-01 1.668760e+02 2.494524e-02 8.474405e+01
 1.412176e+09 1.833199e-01 1.669104e+02 2.493178e-02 7.453848e+01
 1.418181e+09 1.832002e-01 1.669470e+02 2.491853e-02 6.433204e+01
 1.424186e+09 1.830726e-01 1.669869e+02 2.490546e-02 5.412472e+01
 1.430191e+09 1.829418e-01 1.670309e+02 2.489254e-02 4.391653e+01
 1.436196e+09 1.828129e-01 1.670792e+02 2.487976e-02 3.370750e+01
 1.442201e+09 1.826909e-01 1.671314e+02 2.486708e-02 2.349767e+01
 1.448206e+09 1.825801e-01 1.671866e+02 2.485450e-02 1.328710e+01
 1.454211e+09 1.824836e-01 1.672436e+02 2.484201e-02 3.075853e+00
 1.460216e+09 1.824026e-01 1.673006e+02 2.482960e-02 -7.136016e+00
 1.466221e+09 1.823366e-01 1.673562e+02 2.481730e-02 -1.734845e+01
 1.472226e+09 1.822833e-01 1.674088e+02 2.480512e-02 -2.756141e+01
 1.478231e+09 1.822389e-01 1.674574e+02 2.479307e-02 -3.777486e+01
 1.484236e+09 1.821988e-01 1.675012e+02 2.478119e-02 -4.798882e+01
 1.490241e+09 1.821578e-01 1.675402e+02 2.476948e-02 -5.820328e+01
 1.496246e+09 1.821109e-01 1.675750e+02 2.475796e-02 -6.841828e+01
 1.502251e+09 1.820541e-01 1.676064e+02 2.474665e-02 -7.863387e+01
 1.508256e+09 1.819847e-01 1.676359e+02 2.473553e-02 -8.885009e+01
 1.514261e+09 1.819018e-01 1.676650e+02 2.472461e-02 -9.906698e+01
 1.520266e+09 1.818061e-01 1.676954e+02 2.471387e-02 -1.092846e+02
 1.526271e+09 1.817002e-01 1.677284e+02 2.470328e-02 -1.195029e+02
 1.532276e+09 1.815879e-01 1.677651e+02 2.469283e-02 -1.297220e+02
 1.538281e+09 1.814741e-01 1.678060e+02 2.468248e-02 -1.399419e+02
 1.544286e+09 1.813638e-01 1.678511e+02 2.467221e-02 -1.501624e+02
 1.550291e+09 1.812618e-01 1.678999e+02 2.466201e-02 -1.603836e+02
 1.556296e+09 1.811718e-01 1.679512e+02 2.465187e-02 -1.706054e+02
 1.562301e+09 1.810962e-01 1.680036e+02 2.464177e-02 1.791723e+02
 1.568306e+09 1.810357e-01 1.680556e+02 2.463174e-02 1.689495e+02
 1.574311e+09 1.809890e-01 1.681056e+02 2.462177e-02 1.587262e+02
 1.580316e+09 1.809533e-01 1.681522e+02 2.461190e-02 1.485025e+02
 1.586321e+09 1.809245e-01 1.681945e+02 2.460213e-02 1.382785e+02
 1.592326e+09 1.808978e-01 1.682321e+02 2.459249e-02 1.280540e+02
 1.598331e+09 1.808681e-01 1.682651e+02 2.458300e-02 1.178292e+02
 1.604336e+09 1.808309e-01 1.682943e+02 2.457367e-02 1.076039e+02
 1.610341e+09 1.807825e-01 1.683207e+02 2.456451e-02 9.737807e+01
 1.616346e+09 1.807211e-01 1.683458e+02 2.455551e-02 8.715174e+01
 1.622351e+09 1.806463e-01 1.683712e+02 2.454667e-02 7.692481e+01
 1.628356e+09 1.805596e-01 1.683984e+02 2.453797e-02 6.669727e+01
 1.634361e+09 1.804641e-01 1.684287e+02 2.452938e-02 5.646909e+01
 1.640366e+09 1.803639e-01 1.684630e+02 2.452089e-02 4.624027e+01
 1.646371e+09 1.802640e-01 1.685015e+02 2.451247e-02 3.601082e+01
 1.652376e+09 1.801692e-01 1.685440e+02 2.450410e-02 2.578078e+01
 1.658381e+09 1.800841e-01 1.685897e+02 2.449577e-02 1.555020e+01
 1.664386e+09 1.800117e-01 1.686376e+02 2.448746e-02 5.319126e+00
 1.670391e+09 1.799537e-01 1.686859e+02 2.447918e-02 -4.912379e+00
 1.676396e+09 1.799102e-01 1.687332e+02 2.447094e-02 -1.514426e+01
 1.682401e+09 1.798792e-01 1.687780e+02 2.446274e-02 -2.537649e+01
 1.688406e+09 1.798574e-01 1.688191e+02 2.445462e-02 -3.560902e+01
 1.694411e+09 1.798404e-01 1.688557e+02 2.444659e-02 -4.584186e+01
 1.700416e+09 1.798233e-01 1.688877e+02 2.443867e-02 -5.607501e+01
 1.706421e+09 1.798013e-01 1.689154e+02 2.443087e-02 -6.630850e+01
 1.712426e+09 1.797702e-01 1.689396e+02 2.442322e-02 -7.654237e+01
 1.718431e+09 1.797271e-01 1.689618e+02 2.441570e-02 -8.677666e+01
 1.724436e+09 1.796706e-01 1.689833e+02 2.440833e-02 -9.701143e+01
 1.730441e+09 1.796012e-01 1.690057e+02 2.440108e-02 -1.072467e+02
 1.736446e+09 1.795210e-01 1.690305e+02 2.439394e-02 -1.174825e+02
 1.742451e+09 1.794335e-01 1.690588e+02 2.438689e-02 -1.277189e+02
 1.748456e+09 1.793433e-01 1.690912e+02 2.437990e-02 -1.379559e+02
 1.754461e+09 1.792552e-01 1.691279e+02 2.437296e-02 -1.481933e+02
 1.760466e+09 1.791740e-01 1.691683e+02 2.436604e-02 -1.584313e+02
 1.766471e+09 1.791035e-01 1.692115e+02 2.435913e-02 -1.686697e+02
 1.772476e+09 1.790463e-01 1.692561e+02 2.435223e-02 -1.789086e+02
 1.778481e+09 1.790035e-01 1.693007e+02 2.434535e-02 1.708523e+02
 1.784486e+09 1.789742e-01 1.693436e+02 2.433848e-02 1.606128e+02
 1.790491e+09 1.789560e-01 1.693835e+02 2.433166e-02 1.503731e+02
 1.796496e+09 1.789451e-01 1.694195e+02 2.432489e-02 1.401332e+02
 1.802502e+09 1.789368e-01 1.694508e+02 2.431821e-02 1.298930e+02
 1.808507e+09 1.789263e-01 1.694777e+02 2.431162e-02 1.196525e+02
 1.814512e+09 1.789091e-01 1.695007e+02 2.430514e-02 1.094118e+02
 1.820517e+09 1.788814e-01 1.695207e+02 2.429879e-02 9.917073e+01
 1.826522e+09 1.788410e-01 1.695393e+02 2.429256e-02 8.892930e+01
 1.832527e+09 1.787873e-01 1.695580e+02 2.428645e-02 7.868745e+01
 1.838532e+09 1.787215e-01 1.695782e+02 2.428044e-02 6.844513e+01
 1.844537e+09 1.786462e-01 1.696013e+02 2.427452e-02 5.820233e+01
 1.850542e+09 1.785654e-01 1.696282e+02 2.426866e-02 4.795903e+01
 1.856547e+09 1.784837e-01 1.696593e+02 2.426284e-02 3.771525e+01
 1.862552e+09 1.784062e-01 1.696945e+02 2.425705e-02 2.747101e+01
 1.868557e+09 1.783370e-01 1.697330e+02 2.425126e-02 1.722634e+01
 1.874562e+09 1.782796e-01 1.697739e+02 2.424546e-02 6.981311e+00
 1.880567e+09 1.782360e-01 1.698156e+02 2.423966e-02 -3.264038e+00
 1.886572e+09 1.782062e-01 1.698566e+02 2.423387e-02 -1.350965e+01
 1.892577e+09 1.781889e-01 1.698954e+02 2.422808e-02 -2.375549e+01
 1.898582e+09 1.781811e-01 1.699307e+02 2.422233e-02 -3.400152e+01
 1.904587e+09 1.781785e-01 1.699618e+02 2.421664e-02 -4.424773e+01
 1.910592e+09 1.781764e-01 1.699884e+02 2.421101e-02 -5.449413e+01
 1.916597e+09 1.781700e-01 1.700107e+02 2.420548e-02 -6.474074e+01
 1.922602e+09 1.781552e-01 1.700295e+02 2.420005e-02 -7.498760e+01
 1.928607e+09 1.781289e-01 1.700460e+02 2.419473e-02 -8.523475e+01
 1.934612e+09 1.780895e-01 1.700617e+02 2.418952e-02 -9.548223e+01
 1.940617e+09 1.780371e-01 1.700782e+02 2.418440e-02 -1.057301e+02
 1.946622e+09 1.779736e-01 1.700968e+02 2.417937e-02 -1.159784e+02
 1.952627e+09 1.779022e-01 1.701187e+02 2.417441e-02 -1.262271e+02
 1.958632e+09 1.778272e-01 1.701447e+02 2.416949e-02 -1.364763e+02
 1.964637e+09 1.777534e-01 1.701749e+02 2.416459e-02 -1.467259e+02
 1.970642e+09 1.776855e-01 1.702090e+02 2.415970e-02 -1.569759e+02
 1.976647e+09 1.776275e-01 1.702460e+02 2.415480e-02 -1.672262e+02
 1.982652e+09 1.775820e-01 1.702847e+02 2.414988e-02 -1.774769e+02
 1.988657e+09 1.775504e-01 1.703236e+02 2.414495e-02 1.722722e+02
 1.994662e+09 1.775321e-01 1.703611e+02 2.414002e-02 1.620211e+02
 2.000667e+09 1.775249e-01 1.703959e+02 2.413509e-02 1.517699e+02
