# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67904273e-02   5.42593468e-03  -0.00000000e+00   0.00000000e+00   4.42231358e-05  -1.54354620e-05  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29689844e-02   1.19791264e-02  -0.00000000e+00   0.00000000e+00   3.36568482e-05  -3.26116096e-05  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.74641505e-03   1.63255595e-02  -0.00000000e+00   0.00000000e+00   1.68404422e-05  -4.37621238e-05  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.30160042e-04   1.76596008e-02  -0.00000000e+00   0.00000000e+00  -3.11662779e-06  -4.68137005e-05  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.08073115e-03   1.57310795e-02  -0.00000000e+00   0.00000000e+00  -2.25197455e-05  -4.11909859e-05  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39466822e-02   1.08921966e-02  -0.00000000e+00   0.00000000e+00  -3.77721481e-05  -2.79249980e-05  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.72418114e-02   4.03332384e-03  -0.00000000e+00   0.00000000e+00  -4.60408701e-05  -9.46434648e-06  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.73532814e-02  -3.58056300e-03  -0.00000000e+00   0.00000000e+00  -4.57828792e-05   1.07760889e-05  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.42556997e-02  -1.05427466e-02  -0.00000000e+00   0.00000000e+00  -3.70335074e-05   2.90455282e-05  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.51709768e-03  -1.55645907e-02  -0.00000000e+00   0.00000000e+00  -2.14027259e-05   4.19525095e-05  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.19495532e-03  -1.77143067e-02  -0.00000000e+00   0.00000000e+00  -1.77966706e-06   4.70947016e-05  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.35852339e-03  -1.65899340e-02  -0.00000000e+00   0.00000000e+00   1.82008098e-05   4.35067341e-05  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.27462223e-02  -1.23947002e-02  -0.00000000e+00   0.00000000e+00   3.48322646e-05   3.18415587e-05  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.67847481e-02  -5.90018928e-03   0.00000000e+00  -0.00000000e+00   4.50242187e-05   1.42516956e-05   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.77234802e-02   1.69547240e-03   0.00000000e+00  -0.00000000e+00   4.68763210e-05  -6.00812200e-06   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.53840277e-02   8.98874085e-03   0.00000000e+00  -0.00000000e+00   4.00323697e-05  -2.51830206e-05   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.01939738e-02   1.46298325e-02   0.00000000e+00  -0.00000000e+00   2.57483716e-05  -3.97137992e-05   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.10888723e-03   1.75721571e-02   0.00000000e+00  -0.00000000e+00   6.66249707e-06  -4.68963008e-05   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.56331344e-03   1.72664616e-02   0.00000000e+00  -0.00000000e+00  -1.36913650e-05  -4.53846769e-05   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.14035029e-02   1.37634166e-02   0.00000000e+00  -0.00000000e+00  -3.15371799e-05  -3.54438671e-05   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.61436591e-02   7.70578254e-03   0.00000000e+00  -0.00000000e+00  -4.35567308e-05  -1.89042130e-05   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.79020278e-02   2.10670318e-04   0.00000000e+00  -0.00000000e+00  -4.75069210e-05   1.17477612e-06   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.63474400e-02  -7.33630406e-03   0.00000000e+00  -0.00000000e+00  -4.26392835e-05   2.10698945e-05   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.17619336e-02  -1.35371918e-02   0.00000000e+00  -0.00000000e+00  -2.98421637e-05   3.70849339e-05   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.98946197e-03  -1.72408987e-02   0.00000000e+00  -0.00000000e+00  -1.14785053e-05   4.62378594e-05   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.71920860e-03  -1.77567787e-02   0.00000000e+00  -0.00000000e+00   9.04990247e-06   4.68156650e-05   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.93769895e-03  -1.49834808e-02   0.00000000e+00  -0.00000000e+00   2.79332853e-05   3.86954634e-05   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.53278699e-02  -9.42856818e-03   0.00000000e+00  -0.00000000e+00   4.16602270e-05   2.33693227e-05   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78873576e-02  -2.11590528e-03   0.00000000e+00  -0.00000000e+00   4.76699061e-05   3.67106713e-06   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.71361435e-02   5.60297584e-03   0.00000000e+00  -0.00000000e+00   4.48297396e-05  -1.67475500e-05   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32064763e-02   1.22982478e-02   0.00000000e+00  -0.00000000e+00   3.36488738e-05  -3.40926272e-05   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.82016648e-03   1.67262908e-02   0.00000000e+00  -0.00000000e+00   1.61883545e-05  -4.51322448e-05   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.43812537e-04   1.80611163e-02   0.00000000e+00  -0.00000000e+00  -4.31822491e-06  -4.77997128e-05   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.36671330e-03   1.60483550e-02   0.00000000e+00  -0.00000000e+00  -2.40630779e-05  -4.15803588e-05   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43525107e-02   1.10543221e-02   0.00000000e+00  -0.00000000e+00  -3.93706650e-05  -2.76123646e-05   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76874027e-02   3.99921089e-03   0.00000000e+00  -0.00000000e+00  -4.73833461e-05  -8.47818410e-06   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.77471023e-02  -3.81229399e-03   0.00000000e+00  -0.00000000e+00  -4.65946941e-05   1.22727715e-05   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.45135066e-02  -1.09323571e-02   0.00000000e+00  -0.00000000e+00  -3.71326496e-05   3.07823211e-05   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.57948698e-03  -1.60383750e-02   0.00000000e+00   0.00000000e+00  -2.07390967e-05   4.36011724e-05   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04029290e-03  -1.81782041e-02   0.00000000e+00   0.00000000e+00  -4.49838922e-07   4.83307194e-05   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.70854701e-03  -1.69479381e-02   0.00000000e+00   0.00000000e+00   1.99676433e-05   4.40719632e-05   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32289995e-02  -1.25678238e-02   0.00000000e+00   0.00000000e+00   3.67122702e-05   3.15962498e-05   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73071995e-02  -5.84360072e-03   0.00000000e+00   0.00000000e+00   4.66565143e-05   1.32070318e-05   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81796048e-02   1.98155036e-03   0.00000000e+00   0.00000000e+00   4.79310511e-05  -7.68475002e-06   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56761147e-02   9.45657678e-03   0.00000000e+00   0.00000000e+00   4.02768892e-05  -2.71925946e-05   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02536678e-02   1.51913418e-02   0.00000000e+00   0.00000000e+00   2.50986777e-05  -4.16770054e-05   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91293394e-03   1.81157719e-02   0.00000000e+00   0.00000000e+00   5.20706681e-06  -4.84260745e-05   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98627406e-03   1.76794268e-02   0.00000000e+00   0.00000000e+00  -1.57010290e-05  -4.61627969e-05   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19767822e-02   1.39552457e-02   0.00000000e+00   0.00000000e+00  -3.37300553e-05  -3.52874013e-05   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67568810e-02   7.62758264e-03   0.00000000e+00   0.00000000e+00  -4.55117697e-05  -1.78064929e-05   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84322800e-02  -1.33772002e-04   0.00000000e+00   0.00000000e+00  -4.88337755e-05   3.03706474e-06   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66834090e-02  -7.88912643e-03   0.00000000e+00   0.00000000e+00  -4.30549226e-05   2.33646279e-05   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18265087e-02  -1.41961537e-02   0.00000000e+00   0.00000000e+00  -2.92290752e-05   3.93835871e-05   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75662434e-03  -1.78774800e-02   0.00000000e+00   0.00000000e+00  -9.91387333e-06   4.80933668e-05   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21656489e-03  -1.82407759e-02   0.00000000e+00   0.00000000e+00   1.13007973e-05   4.78483671e-05   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06113655e-02  -1.52091617e-02   0.00000000e+00   0.00000000e+00   3.04599107e-05   3.86694737e-05   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60492789e-02  -9.33766831e-03   0.00000000e+00   0.00000000e+00   4.39800242e-05   2.22459294e-05   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85120441e-02  -1.71210826e-03   0.00000000e+00   0.00000000e+00   4.93203697e-05   1.62553181e-06   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75328646e-02   6.25192374e-03   0.00000000e+00   0.00000000e+00   4.54612782e-05  -1.93512369e-05   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32848276e-02   1.30716898e-02   0.00000000e+00   0.00000000e+00   3.30987059e-05  -3.67667162e-05   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55052299e-03   1.74735449e-02   0.00000000e+00   0.00000000e+00   1.45194899e-05  -4.73570362e-05   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42213481e-03   1.86306983e-02   0.00000000e+00   0.00000000e+00  -6.82193649e-06  -4.91248138e-05   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.15102288e-03   1.63183957e-02   0.00000000e+00   0.00000000e+00  -2.69452466e-05  -4.17148585e-05   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51947830e-02   1.09576425e-02   0.00000000e+00   0.00000000e+00  -4.20852666e-05  -2.64858609e-05   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84217542e-02   3.53882997e-03   0.00000000e+00   0.00000000e+00  -4.93969019e-05  -6.26172960e-06   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82216223e-02  -4.56073415e-03   0.00000000e+00   0.00000000e+00  -4.74887966e-05   1.51902432e-05   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46212867e-02  -1.18319914e-02   0.00000000e+00   0.00000000e+00  -3.66897912e-05   3.38599712e-05   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.28228984e-03  -1.69155989e-02   0.00000000e+00   0.00000000e+00  -1.89938564e-05   4.62452663e-05   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79496516e-04  -1.88559927e-02   0.00000000e+00   0.00000000e+00   2.30760179e-06   5.00084898e-05   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.61617720e-03  -1.72814652e-02   0.00000000e+00   0.00000000e+00   2.32366674e-05   4.44189245e-05   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42120849e-02  -1.24756163e-02   0.00000000e+00   0.00000000e+00   3.98729862e-05   3.04953755e-05   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81723386e-02  -5.32629387e-03   0.00000000e+00   0.00000000e+00   4.90882776e-05   1.08208305e-05   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87493712e-02   2.83814641e-03   0.00000000e+00   0.00000000e+00   4.91338833e-05  -1.09367220e-05   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58251878e-02   1.04957987e-02   0.00000000e+00   0.00000000e+00   3.99734927e-05  -3.07077571e-05   0.00000000e+00   0.00000000e+00 
