# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885601e-10  -3.82151105e-04  -1.05720516e-02  -7.24517304e-05   2.91897959e-06   7.37132902e-13  -1.83622033e-05 
      20   3.33563788e-10  -8.30125646e-04  -2.27195621e-02  -1.39312906e-04   5.90750005e-06   1.56185232e-13  -4.02639816e-05 
      21   3.50242002e-10  -1.72017561e-03  -4.68279272e-02  -2.66684336e-04   1.17881073e-05  -8.82104231e-13  -8.42861045e-05 
      22   3.66920189e-10  -3.47400503e-03  -9.34745073e-02  -5.40392066e-04   2.29418602e-05  -3.40366450e-12  -1.70225074e-04 
      23   3.83598375e-10  -6.84252428e-03  -1.82188183e-01  -1.03277201e-03   4.37726194e-05  -4.88693547e-12  -3.34691838e-04 
      24   4.00276562e-10  -1.31998593e-02  -3.48431587e-01  -1.89305213e-03   8.21711292e-05  -6.07355225e-12  -6.44523476e-04 
      25   4.16954749e-10  -2.50172690e-02  -6.55091643e-01  -3.50788492e-03   1.51161177e-04  -1.83352569e-11  -1.21928123e-03 
      26   4.33632935e-10  -4.65187840e-02  -1.21137524e+00  -6.38381951e-03   2.73152691e-04   1.09346178e-11  -2.26866431e-03 
      27   4.50311122e-10  -8.49701166e-02  -2.20156765e+00  -1.12479627e-02   4.86106554e-04   1.64721622e-11  -4.15042182e-03 
      28   4.66989336e-10  -1.52706116e-01  -3.92753029e+00  -1.95936412e-02   8.48960772e-04   2.23276345e-12  -7.45696574e-03 
      29   4.83667495e-10  -2.69567341e-01  -6.87290764e+00  -3.36773545e-02   1.45198358e-03  -1.74968637e-10  -1.31468158e-02 
      30   5.00345709e-10  -4.66687262e-01  -1.17954216e+01  -5.64703122e-02   2.43566977e-03  -6.55943910e-10  -2.27363054e-02 
      31   5.17023868e-10  -7.92701125e-01  -1.98499527e+01  -9.28532779e-02   4.00942005e-03  -9.91360882e-10  -3.85611653e-02 
      32   5.33702083e-10  -1.32145548e+00  -3.27486534e+01  -1.50332868e-01   6.47103041e-03  -3.33184258e-10  -6.41231611e-02 
      33   5.50380297e-10  -2.16120481e+00  -5.29612579e+01  -2.38606706e-01   1.02369599e-02   7.04709735e-10  -1.04532853e-01 
      34   5.67058456e-10  -3.46693516e+00  -8.39432907e+01  -3.70928764e-01   1.58728864e-02   2.24889352e-09  -1.67031989e-01 
      35   5.83736670e-10  -5.45453835e+00  -1.30370178e+02  -5.66054106e-01   2.41138451e-02   1.43882994e-09  -2.61556566e-01 
      36   6.00414829e-10  -8.41456604e+00  -1.98343262e+02  -8.47347856e-01   3.58821265e-02  -3.97847000e-09  -4.01272893e-01 
      37   6.17093043e-10  -1.27255945e+01  -2.95503693e+02  -1.24259257e+00   5.22859618e-02  -5.29482325e-09  -6.02956891e-01 
      38   6.33771202e-10  -1.88631477e+01  -4.30971405e+02  -1.78587103e+00   7.45709166e-02   1.38820111e-09  -8.87037396e-01 
      39   6.50449417e-10  -2.73968296e+01  -6.15017517e+02  -2.51543403e+00   1.04034454e-01  -2.73690546e-08  -1.27709365e+00 
      40   6.67127575e-10  -3.89738388e+01  -8.58356628e+02  -3.46907496e+00   1.41900614e-01  -1.19108755e-07  -1.79853690e+00 
      41   6.83805790e-10  -5.42847977e+01  -1.17094714e+03  -4.68256950e+00   1.89109340e-01  -2.02950332e-07  -2.47619104e+00 
      42   7.00484004e-10  -7.40009003e+01  -1.56025403e+03  -6.18514919e+00   2.46030122e-01  -1.69737717e-07  -3.33059502e+00 
      43   7.17162163e-10  -9.86791000e+01  -2.02900171e+03  -7.98900890e+00   3.12150300e-01  -8.42760102e-08  -4.37299633e+00 
      44   7.33840377e-10  -1.28641800e+02  -2.57253906e+03  -1.00820847e+01   3.85746717e-01  -3.27295083e-07  -5.59920692e+00 
      45   7.50518536e-10  -1.63833862e+02  -3.17609570e+03  -1.24228754e+01   4.63571578e-01  -3.95340408e-07  -6.98284721e+00 
      46   7.67196751e-10  -2.03669281e+02  -3.81237915e+03  -1.49307241e+01   5.40648222e-01   9.79883339e-08  -8.46890068e+00 
      47   7.83874909e-10  -2.46891098e+02  -4.44008643e+03  -1.74804745e+01   6.10255241e-01   4.98159750e-07  -9.96886063e+00 
      48   8.00553124e-10  -2.91472687e+02  -5.00396973e+03  -1.99054470e+01   6.64146900e-01   3.45057742e-07  -1.13590212e+01 
      49   8.17231338e-10  -3.34591003e+02  -5.43707373e+03  -2.20031281e+01   6.93093657e-01   2.81872786e-07  -1.24835186e+01 
      50   8.33909497e-10  -3.72708313e+02  -5.66555664e+03  -2.35465107e+01   6.87762082e-01   4.99779901e-07  -1.31634254e+01 
      51   8.50587711e-10  -4.01784119e+02  -5.61615723e+03  -2.43064079e+01   6.39868975e-01   4.19583614e-07  -1.32125092e+01 
      52   8.67265870e-10  -4.17618774e+02  -5.22589844e+03  -2.40786800e+01   5.43510199e-01  -9.75006742e-09  -1.24592476e+01 
      53   8.83944085e-10  -4.16318085e+02  -4.45302148e+03  -2.27116394e+01   3.96509290e-01  -8.81378469e-07  -1.07732849e+01 
      54   9.00622243e-10  -3.94838684e+02  -3.28761816e+03  -2.01345730e+01   2.01558366e-01  -1.59018407e-06  -8.09308624e+00 
      55   9.17300458e-10  -3.51544067e+02  -1.76003381e+03  -1.63837814e+01  -3.31240445e-02  -1.68030363e-06  -4.45033741e+00 
      56   9.33978672e-10  -2.86675903e+02   5.49138184e+01  -1.16145658e+01  -2.93804407e-01  -2.12543364e-06   1.38692856e-02 
      57   9.50656887e-10  -2.02651230e+02   2.03955688e+03  -6.09789848e+00  -5.62038302e-01  -2.31782383e-06   5.04576445e+00 
      58   9.67334990e-10  -1.04108894e+02   4.04173828e+03  -2.03392506e-01  -8.16305935e-01  -9.31805062e-07   1.02918892e+01 
      59   9.84013204e-10   2.35704803e+00   5.88968164e+03   5.63322830e+00  -1.03433990e+00   8.60055593e-07   1.53292313e+01 
      60   1.00069142e-09   1.08783775e+02   7.41186963e+03   1.09574194e+01  -1.19584227e+00   1.49514540e-06   1.97103195e+01 
      61   1.01736963e-09   2.06686523e+02   8.45923633e+03   1.53494835e+01  -1.28518593e+00   1.77380730e-06   2.30179100e+01 
      62   1.03404774e-09   2.88061676e+02   8.92618164e+03   1.84770947e+01  -1.29366195e+00   3.21977086e-06   2.49212265e+01 
      63   1.05072595e-09   3.46394409e+02   8.76670898e+03   2.01370373e+01  -1.22086465e+00   3.41013583e-06   2.52244587e+01 
      64   1.06740417e-09   3.77512421e+02   8.00255762e+03   2.02787857e+01  -1.07492113e+00   2.12814939e-07   2.38985519e+01 
      65   1.08408238e-09   3.80137482e+02   6.72147119e+03   1.90081234e+01  -8.71493161e-01  -3.54304484e-06   2.10897102e+01 
      66   1.10076059e-09   3.56023773e+02   5.06549023e+03   1.65699043e+01  -6.31669819e-01  -3.76034450e-06   1.71019688e+01 
      67   1.11743870e-09   3.09655579e+02   3.21106616e+03   1.33113699e+01  -3.79088163e-01  -2.05202173e-06   1.23559551e+01 
      68   1.13411691e-09   2.47554962e+02   1.34438245e+03   9.63199997e+00  -1.36763364e-01   2.83796680e-07   7.33051777e+00 
      69   1.15079513e-09   1.77311493e+02  -3.63781250e+02   5.92628002e+00   7.57851005e-02   2.05378547e-06   2.49731112e+00 
      70   1.16747334e-09   1.06519203e+02  -1.77932275e+03   2.53193927e+00   2.44656950e-01   3.09188181e-06  -1.74032784e+00 
      71   1.18415144e-09   4.17972260e+01  -2.81877783e+03  -3.02336693e-01   3.62690866e-01   6.11949417e-06  -5.09395218e+00 
      72   1.20082966e-09  -1.19541245e+01  -3.45407373e+03  -2.42967129e+00   4.29482639e-01   5.89510637e-06  -7.41486359e+00 
      73   1.21750787e-09  -5.19473267e+01  -3.70809302e+03  -3.81249952e+00   4.50345159e-01  -3.81796053e-06  -8.69475937e+00 
      74   1.23418609e-09  -7.75260696e+01  -3.64287915e+03  -4.51518917e+00   4.34515029e-01  -1.20269424e-05  -9.04451370e+00 
      75   1.25086430e-09  -8.98531189e+01  -3.34358228e+03  -4.66427660e+00   3.93110394e-01  -5.21127004e-06  -8.65753174e+00 
      76   1.26754240e-09  -9.13650742e+01  -2.90166016e+03  -4.40405798e+00   3.37247431e-01   5.78929212e-06  -7.76636600e+00 
      77   1.28422062e-09  -8.51313477e+01  -2.40049146e+03  -3.88423586e+00   2.76519597e-01   5.77204673e-06  -6.60146666e+00 
      78   1.30089883e-09  -7.42624893e+01  -1.90559717e+03  -3.24839306e+00   2.18057781e-01   5.51288394e-07  -5.35915804e+00 
      79   1.31757705e-09  -6.14555397e+01  -1.46033069e+03  -2.60377741e+00   1.66299403e-01  -7.43294436e-07  -4.18293095e+00 
      80   1.33425515e-09  -4.87179337e+01  -1.08655542e+03  -2.01326180e+00   1.23273924e-01   6.70924692e-07  -3.15863609e+00 
      81   1.35093337e-09  -3.72919273e+01  -7.88889709e+02  -1.51163065e+00   8.91604722e-02   2.50906032e-06  -2.32106209e+00 
      82   1.36761158e-09  -2.77464352e+01  -5.60677856e+02  -1.10676348e+00   6.30176514e-02  -1.03293360e-07  -1.66750944e+00 
      83   1.38428979e-09  -2.01593838e+01  -3.89900940e+02  -7.86499918e-01   4.34611589e-02  -8.90448155e-06  -1.17354155e+00 
      84   1.40096801e-09  -1.43197060e+01  -2.63762146e+02  -5.43775797e-01   2.90630534e-02  -7.85347493e-06  -8.06920648e-01 
      85   1.41764611e-09  -9.90467167e+00  -1.71416138e+02  -3.70548904e-01   1.85895003e-02   9.76214233e-06  -5.37301064e-01 
      86   1.43432433e-09  -6.60196543e+00  -1.04894875e+02  -2.40346745e-01   1.11624710e-02   1.71163301e-05  -3.40956032e-01 
      87   1.45100254e-09  -4.16690445e+00  -5.86970825e+01  -1.35919899e-01   6.17859699e-03  -4.18331183e-07  -2.01289594e-01 
      88   1.46768075e-09  -2.42804432e+00  -2.87912540e+01  -6.77110553e-02   3.09017394e-03  -1.54523386e-05  -1.06853209e-01 
      89   1.48435897e-09  -1.26150262e+00  -1.17086506e+01  -3.72575298e-02   1.37523515e-03  -8.13102270e-06  -4.87285480e-02 
      90   1.50103707e-09  -5.58919132e-01  -4.03275299e+00  -2.23101750e-02   6.19904662e-04   5.61010438e-06  -1.85485352e-02 
      91   1.51771529e-09  -2.10292101e-01  -2.32746363e+00  -1.03402007e-02   4.68865328e-04   9.10715971e-06  -7.70152919e-03 
      92   1.53439350e-09  -1.01651892e-01  -3.43577051e+00  -6.34856522e-03   5.63443173e-04   3.63113941e-06  -7.70559022e-03 
      93   1.55107172e-09  -1.20110124e-01  -4.92977238e+00  -9.03041102e-03   6.27563684e-04  -3.14504314e-06  -1.12865586e-02 
      94   1.56774982e-09  -1.69532031e-01  -5.41260338e+00  -9.32906102e-03   5.56766696e-04  -4.44559919e-06  -1.34398192e-02 
      95   1.58442803e-09  -1.89859912e-01  -4.51626396e+00  -5.66010782e-03   3.72198934e-04  -1.47351602e-06  -1.19000832e-02 
      96   1.60110625e-09  -1.60331398e-01  -2.64424348e+00  -3.36840912e-03   1.31571753e-04  -2.52365794e-07  -6.85904827e-03 
      97   1.61778446e-09  -8.88139457e-02  -5.81912756e-01  -3.30111594e-03  -9.41597245e-05   1.33629385e-06  -1.12255104e-04 
      98   1.63446268e-09  -1.49364024e-03   9.12256718e-01  -6.35618344e-04  -2.25339856e-04   4.52412996e-06   6.04022434e-03 
      99   1.65114078e-09   7.13995323e-02   1.41256261e+00   4.44552163e-03  -2.24280899e-04   1.93693563e-06   9.77222342e-03 
     100   1.66781899e-09   1.11047417e-01   9.31576490e-01   5.71396155e-03  -1.21863864e-04  -4.00862427e-06   1.03031276e-02 
     101   1.68449721e-09   1.10745750e-01  -1.62313938e-01   2.62854015e-03   2.94863712e-05  -2.80246422e-06   7.99270906e-03 
     102   1.70117542e-09   7.31737986e-02  -1.32943332e+00  -4.62354161e-04   1.85499521e-04   2.21717801e-06   4.03512828e-03 
     103   1.71785353e-09   1.65918134e-02  -2.07559609e+00  -3.29702999e-03   3.00239743e-04   2.30841783e-06  -1.04913954e-04 
     104   1.73453174e-09  -3.28441150e-02  -2.12604260e+00  -5.28003927e-03   3.48378642e-04  -2.81512030e-07  -3.24019766e-03 
     105   1.75120995e-09  -6.24009296e-02  -1.48306882e+00  -3.77566041e-03   3.39358376e-04  -1.06800599e-06  -4.75063547e-03 
     106   1.76788817e-09  -7.28983805e-02  -3.78246069e-01  -1.80693017e-03   2.87034200e-04   3.77787046e-08  -4.63599479e-03 
     107   1.78456638e-09  -6.52819201e-02   8.30013871e-01  -2.51095858e-03   2.11624050e-04   1.49515404e-06  -3.41297081e-03 
     108   1.80124449e-09  -4.39994037e-02   1.79508901e+00  -2.40927283e-03   1.53482833e-04   3.00158149e-07  -1.82982779e-03 
     109   1.81792270e-09  -2.15026531e-02   2.30665421e+00  -7.49395345e-04   1.29554202e-04  -2.25761596e-06  -5.15057705e-04 
     110   1.83460092e-09  -6.78172521e-03   2.32900095e+00  -1.04725279e-03   1.10950634e-04  -9.11191592e-07   2.04446435e-04 
     111   1.85127913e-09   8.43899790e-04   1.96425700e+00  -1.92883378e-03   6.67650893e-05   2.19332014e-06   2.97817867e-04 
     112   1.86795734e-09   4.77443729e-03   1.39350629e+00  -5.12746046e-04  -1.32346468e-05   1.83559098e-06  -4.01096477e-05 
     113   1.88463556e-09   6.99633779e-03   8.09704363e-01   1.37882121e-03  -1.35075679e-04   1.99343617e-07  -5.00194496e-04 
     114   1.90131377e-09   1.00922538e-02   3.53255987e-01   1.73121877e-03  -3.05311056e-04  -3.16396097e-07  -8.03547329e-04 
     115   1.91799177e-09   1.89304147e-02   7.47076571e-02   1.66729745e-03  -5.18902089e-04  -1.16479566e-06  -8.12743732e-04 
     116   1.93466998e-09   3.74282226e-02  -6.40778989e-02   3.39128473e-03  -7.45515921e-04  -1.29645889e-06  -5.57681604e-04 
     117   1.95134819e-09   6.19238876e-02  -1.52268499e-01   7.01497355e-03  -9.39291262e-04   3.97171675e-07  -1.70788320e-04 
     118   1.96802641e-09   8.32867771e-02  -2.81872451e-01   9.27753281e-03  -1.06730289e-03   1.97251165e-06   2.00888724e-04 
     119   1.98470462e-09   9.64982435e-02  -5.17204881e-01   8.87785666e-03  -1.10238965e-03   2.10712278e-06   4.34900896e-04 
     120   2.00138284e-09   1.00054145e-01  -8.72162342e-01   8.71910155e-03  -1.00584794e-03   2.06241566e-07   4.62491851e-04 
     121   2.01806105e-09   9.01666433e-02  -1.29486132e+00   8.66648275e-03  -7.61061034e-04  -2.72364628e-06   3.12548713e-04 
     122   2.03473927e-09   6.52651936e-02  -1.68797159e+00   5.74390125e-03  -3.96982447e-04  -2.68543681e-06   9.35707649e-05 
     123   2.05141748e-09   2.98303291e-02  -1.95095718e+00   1.33582018e-03   4.22867888e-05   1.03937919e-06  -8.13017105e-05 
     124   2.06809547e-09  -1.13580190e-02  -2.00718832e+00  -1.89143233e-03   5.11765829e-04   3.81648897e-06  -1.34904869e-04 
     125   2.08477369e-09  -5.50043099e-02  -1.81919229e+00  -4.72555123e-03   9.52720060e-04   2.46734021e-06  -3.38606842e-05 
     126   2.10145190e-09  -9.50635076e-02  -1.39902282e+00  -8.09087045e-03   1.29717530e-03  -1.52465441e-06   2.01977877e-04 
     127   2.11813012e-09  -1.23707533e-01  -8.05114985e-01  -1.14386529e-02   1.48244551e-03  -3.56134456e-06   5.08881407e-04 
     128   2.13480833e-09  -1.36088699e-01  -1.30046546e-01  -1.33307390e-02   1.47143821e-03  -1.03638899e-06   8.06073949e-04 
     129   2.15148654e-09  -1.31871998e-01   5.20063758e-01  -1.22056548e-02   1.26936391e-03   2.04495677e-06   1.02320069e-03 
     130   2.16816476e-09  -1.13132626e-01   1.05228353e+00  -9.55919921e-03   9.10186092e-04   2.07890434e-06   1.12434151e-03 
     131   2.18484297e-09  -8.20932388e-02   1.39975584e+00  -7.25969113e-03   4.49833547e-04   1.42649662e-06   1.10363774e-03 
     132   2.20152119e-09  -4.25799266e-02   1.52555048e+00  -3.26434150e-03  -2.18891946e-05   4.18556283e-07   9.63042607e-04 
     133   2.21819918e-09  -1.97364017e-03   1.43398595e+00   2.19262019e-03  -4.12667956e-04  -2.52873292e-06   7.16109993e-04 
     134   2.23487739e-09   3.22714299e-02   1.16893983e+00   4.93689952e-03  -6.70451031e-04  -3.18550678e-06   3.92874819e-04 
     135   2.25155561e-09   5.60748652e-02   7.92061746e-01   5.52936830e-03  -7.70678278e-04   9.51958782e-07   1.72569416e-05 
     136   2.26823382e-09   6.67209551e-02   3.69819939e-01   7.08468817e-03  -7.06318941e-04   4.15221666e-06  -3.98917124e-04 
     137   2.28491204e-09   6.24989271e-02  -3.12328339e-02   7.87153095e-03  -5.12248138e-04   2.44824423e-06  -8.37835018e-04 
     138   2.30159025e-09   4.62975129e-02  -3.58111650e-01   6.19950797e-03  -2.59427092e-04  -1.46507045e-06  -1.27493136e-03 
     139   2.31826847e-09   2.50541531e-02  -5.81287920e-01   3.95079888e-03  -2.22803792e-05  -3.41632494e-06  -1.68557221e-03 
     140   2.33494668e-09   4.70358133e-03  -6.92781091e-01   2.06055795e-03   1.39767915e-04  -1.30849958e-06  -2.03760737e-03 
     141   2.35162489e-09  -1.16879027e-02  -7.01930106e-01   5.52697224e-04   1.96708861e-04   2.13493399e-06  -2.28728773e-03 
     142   2.36830289e-09  -2.18264423e-02  -6.28917873e-01  -1.11036352e-05   1.53059693e-04   2.53463122e-06  -2.38689431e-03 
     143   2.38498110e-09  -2.40112208e-02  -4.97463346e-01   6.60206279e-05   3.69672780e-05   9.63800630e-07  -2.29775929e-03 
     144   2.40165932e-09  -1.95718855e-02  -3.31295967e-01   8.28572200e-04  -1.05452040e-04  -2.09539621e-07  -2.00557779e-03 
     145   2.41833753e-09  -1.23019256e-02  -1.49982482e-01   2.29975837e-03  -2.23339128e-04  -2.04577896e-06  -1.52801862e-03 
     146   2.43501574e-09  -4.98317368e-03   3.35158706e-02   2.61931913e-03  -2.86883878e-04  -2.77474146e-06  -9.12365504e-04 
     147   2.45169396e-09   6.80670608e-04   2.08291128e-01   1.53883640e-03  -2.89370277e-04   6.94207529e-07  -2.29596393e-04 
     148   2.46837217e-09   2.28190259e-03   3.61580163e-01   1.40235503e-03  -2.35533036e-04   4.32181378e-06   4.36189119e-04 
     149   2.48505039e-09  -1.09522301e-03   4.78924304e-01   2.16611684e-03  -1.45735103e-04   2.58230762e-06   9.98475356e-04 
     150   2.50172860e-09  -6.81713969e-03   5.44815838e-01   1.81056850e-03  -5.32808408e-05  -2.06679601e-06   1.37731596e-03 
     151   2.51840659e-09  -1.17807118e-02   5.46567917e-01   4.79885377e-04   1.38804462e-05  -3.52198776e-06   1.51770038e-03 
     152   2.53508481e-09  -1.53074171e-02   4.80183810e-01  -4.40707547e-04   4.27750711e-05  -7.63052867e-07   1.40875718e-03 
     153   2.55176302e-09  -1.77577268e-02   3.53384197e-01  -6.13847224e-04   3.57044046e-05   1.94723589e-06   1.08553236e-03 
     154   2.56844124e-09  -1.88787840e-02   1.87023833e-01  -6.08501665e-04   6.54342875e-06   2.03851073e-06   6.20732433e-04 
     155   2.58511945e-09  -1.86242405e-02   1.22811496e-02  -7.73334759e-04  -2.75512284e-05   1.36412177e-06   1.12471462e-04 
     156   2.60179767e-09  -1.80197787e-02  -1.38338625e-01  -4.32872941e-04  -5.03470474e-05   3.74155661e-07  -3.39212798e-04 
     157   2.61847588e-09  -1.80068146e-02  -2.38344595e-01   3.82003520e-04  -5.15169704e-05  -2.20281072e-06  -6.57110650e-04 
     158   2.63515409e-09  -1.83044933e-02  -2.71811217e-01  -4.18885029e-05  -3.49799011e-05  -3.07260689e-06  -7.99865345e-04 
     159   2.65183231e-09  -1.86167322e-02  -2.39245474e-01  -1.62009802e-03  -1.24340513e-05   6.93027459e-07  -7.66812067e-04 
     160   2.66851030e-09  -1.95734221e-02  -1.58438608e-01  -1.96463708e-03   1.02062404e-05   4.01247325e-06  -5.95578458e-04 
     161   2.68518852e-09  -2.10781712e-02  -5.72818518e-02  -9.47631197e-04   3.01202635e-05   2.07356561e-06  -3.50979797e-04 
     162   2.70186673e-09  -2.16423832e-02   3.43965068e-02  -6.40014652e-04   4.10367211e-05  -1.57369095e-06  -1.09590881e-04 
     163   2.71854494e-09  -2.05427334e-02   9.21077579e-02  -1.28580863e-03   3.88784792e-05  -2.21499658e-06   5.98477054e-05 
     164   2.73522316e-09  -1.88221652e-02   1.03600159e-01  -1.58733805e-03   2.76606370e-05  -6.11046175e-07   1.16836323e-04 
     165   2.75190137e-09  -1.76384784e-02   7.17728287e-02  -1.30899879e-03   1.60260242e-05   5.99526288e-07   5.83461333e-05 
     166   2.76857959e-09  -1.71252172e-02   1.26258619e-02  -1.21367013e-03   9.57139036e-06   1.16420028e-06  -8.54708196e-05 
     167   2.78525780e-09  -1.71489269e-02  -5.11312224e-02  -1.38494361e-03   8.49054777e-06   1.77926631e-06  -2.62772548e-04 
     168   2.80193602e-09  -1.79044660e-02  -9.90668088e-02  -9.80214914e-04   1.26216792e-05   1.10701774e-06  -4.17539268e-04 
     169   2.81861423e-09  -1.90803129e-02  -1.18756764e-01  -2.04042299e-04   2.17227825e-05  -1.64325286e-06  -5.08932513e-04 
     170   2.83529222e-09  -1.95938759e-02  -1.06991686e-01  -5.86391252e-04   3.01881846e-05  -2.90308890e-06  -5.21592621e-04 
     171   2.85197044e-09  -1.90814286e-02  -7.02475905e-02  -1.95918139e-03   3.19645987e-05   7.59196155e-08  -4.64106386e-04 
     172   2.86864865e-09  -1.83855370e-02  -2.25295760e-02  -2.32008146e-03   2.92587829e-05   3.37186134e-06  -3.62319697e-04 
     173   2.88532687e-09  -1.79251768e-02   2.12062933e-02  -1.44363963e-03   2.73095538e-05   2.27443275e-06  -2.50603829e-04 
     174   2.90200508e-09  -1.69701185e-02   5.03734574e-02  -9.92459594e-04   2.59221233e-05  -1.37342795e-06  -1.61301257e-04 
     175   2.91868330e-09  -1.49909202e-02   5.99395260e-02  -1.47741567e-03   2.29970683e-05  -2.50415223e-06  -1.15997289e-04 
     176   2.93536151e-09  -1.28625967e-02   5.10166474e-02  -2.00064713e-03   2.02387073e-05  -2.45617002e-07  -1.19967597e-04 
     177   2.95203972e-09  -1.19368313e-02   3.11441142e-02  -2.11945362e-03   2.04701155e-05   1.54472275e-06  -1.60214317e-04 
     178   2.96871794e-09  -1.19832084e-02   1.11286193e-02  -2.25394988e-03   2.35559110e-05   9.80276354e-07  -2.12366664e-04 
     179   2.98539593e-09  -1.17184212e-02  -1.00424513e-05  -2.48371414e-03   2.82726905e-05   5.11195026e-07  -2.52808270e-04 
     180   3.00207414e-09  -1.12419948e-02   2.25227815e-03  -2.17270083e-03   3.43957763e-05   5.91673825e-07  -2.64826871e-04 
     181   3.01875236e-09  -1.11322114e-02   1.73135884e-02  -1.52912154e-03   3.99676537e-05  -9.17190619e-07  -2.42655195e-04 
     182   3.03543057e-09  -1.04645891e-02   3.96976732e-02  -1.75592978e-03   4.14927126e-05  -2.02845149e-06  -1.96233974e-04 
     183   3.05210879e-09  -8.92865937e-03   6.21846020e-02  -2.70281499e-03   3.93045812e-05   2.69634711e-07  -1.43484256e-04 
     184   3.06878700e-09  -7.98092969e-03   7.99684823e-02  -2.94677773e-03   3.74068477e-05   2.81940606e-06  -9.65557119e-05 
     185   3.08546522e-09  -7.83023890e-03   9.11253467e-02  -2.33313977e-03   3.80660931e-05   1.61911419e-06  -6.22154985e-05 
     186   3.10214343e-09  -7.09923776e-03   9.55392197e-02  -1.85992674e-03   4.06409999e-05  -1.34132654e-06  -4.59832809e-05 
     187   3.11882165e-09  -5.59328124e-03   9.54113454e-02  -1.94599340e-03   4.31105436e-05  -2.08634765e-06  -4.67621503e-05 
     188   3.13549964e-09  -4.26767068e-03   9.43527296e-02  -2.32100324e-03   4.35183611e-05  -1.55153657e-07  -5.59439031e-05 
     189   3.15217785e-09  -3.65117146e-03   9.50572118e-02  -2.53289705e-03   4.26315491e-05   1.61730281e-06  -6.42350496e-05 
     190   3.16885607e-09  -3.49598657e-03   9.91923586e-02  -2.45921244e-03   4.29998072e-05   1.17276954e-06  -6.45985856e-05 
     191   3.18553428e-09  -3.00981337e-03   1.07944123e-01  -2.48416676e-03   4.47118509e-05   1.22649681e-07  -5.31968981e-05 
     192   3.20221250e-09  -1.91712088e-03   1.20872408e-01  -2.53480952e-03   4.60587144e-05   5.37574323e-08  -3.06934962e-05 
     193   3.21889071e-09  -7.49482424e-04   1.35319039e-01  -2.14117346e-03   4.66816928e-05  -5.02586090e-07  -1.38324503e-06 
     194   3.23556892e-09   5.25865238e-04   1.48022339e-01  -1.82066194e-03   4.64342920e-05  -1.37415191e-06   2.74450376e-05 
     195   3.25224714e-09   2.09431536e-03   1.57233238e-01  -2.33404175e-03   4.42360033e-05  -1.26353825e-08   4.89849335e-05 
