# (11,9,12)->(0.11,0.09,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.79806576e+09  -1.07523012e+00  -2.82817483e-01  -2.01214128e-03  -4.37905407e-03  -1.86746743e-08  -1.28953097e-08   7.96353163e-07  -4.10849793e-07   2.66449911e-06   6.39108293e-07   1.94245495e-03  -4.63204971e-03 
  2.99792760e+09  -1.18127656e+00   6.11099675e-02  -6.06622547e-03  -2.33366946e-03  -3.68671778e-08  -9.06325148e-09   3.00351871e-07  -1.19237268e-06   3.14177191e-06  -1.92212428e-06   5.00254508e-04  -4.94217547e-03 
  3.19778944e+09  -1.17659760e+00   4.75754857e-01  -7.83178769e-03   2.66284478e-04  -6.23443555e-08  -4.58588767e-09  -3.49088111e-07  -1.47118749e-06   2.51782785e-06  -3.64768425e-06  -1.09413045e-03  -4.87024756e-03 
  3.39765128e+09  -9.94035304e-01   8.77221107e-01  -1.06026204e-02   8.46155919e-03  -8.52730864e-08   5.03774489e-09  -2.18023615e-06  -1.54774250e-06  -4.30020094e-07  -7.65373443e-06  -2.52735708e-03  -4.15885821e-03 
  3.59751312e+09  -6.90554082e-01   1.19834363e+00   1.81034324e-03   1.71530489e-02  -8.40393497e-08   2.26092034e-08  -3.10189694e-06   1.56836711e-06  -8.60733053e-06  -4.56461930e-06  -3.58873303e-03  -3.18730786e-03 
  3.79737496e+09  -2.70460337e-01   1.41860378e+00   8.66265222e-03   5.44101838e-03  -4.20982147e-08   4.03945890e-08  -2.36564460e-07   2.09672112e-06  -5.21400170e-06   2.48827337e-06  -4.44198400e-03  -1.88128662e-03 
  3.99723680e+09   2.03201041e-01   1.47905445e+00   4.46030684e-03   1.35982838e-02   2.58041535e-08   3.94920008e-08  -1.99274291e-06   2.28527847e-06  -7.89023397e-06  -1.73100216e-06  -4.66165692e-03  -3.56879900e-04 
  4.19709864e+09   7.12592006e-01   1.41279459e+00   3.32441702e-02   1.03442455e-02   4.85605050e-08  -3.28403482e-09   2.42742749e-06   7.18102274e-06  -1.40909715e-05   1.36888993e-05  -4.56166454e-03   9.94448434e-04 
  4.39696048e+09   1.22228253e+00   1.08262396e+00   2.50933524e-02  -3.45033929e-02  -1.03241966e-07  -1.06886134e-07   9.49573496e-06  -8.71200939e-07   1.11483077e-05   2.13083786e-05  -4.03602049e-03   2.55196891e-03 
  4.59682232e+09   1.46211827e+00   6.36003971e-01  -7.41236378e-03  -1.96190067e-02  -5.91524383e-07  -2.54959446e-07   1.84518206e-06  -4.43258205e-06   1.17792988e-05   6.77611126e-07  -2.80442555e-03   3.54242418e-03 
  4.79668416e+09   1.72057784e+00   2.11451337e-01   9.90008935e-03  -2.44598202e-02  -1.49752020e-06  -3.64823478e-07   5.38635641e-06  -3.10642167e-06   1.07291871e-05   1.02002014e-05  -1.80137483e-03   4.22308687e-03 
  4.99654600e+09   1.78879976e+00  -5.88909864e-01  -3.60559672e-02  -5.14366813e-02  -2.75402112e-06  -2.62089685e-07  -6.94231346e-07  -1.52530865e-05   3.37246565e-05  -9.87172280e-06  -3.09429015e-05   4.92975488e-03 
  5.19640784e+09   1.28901827e+00  -1.06075335e+00  -5.97204939e-02   1.19443834e-02  -4.36033179e-06   3.30852316e-07  -1.46668272e-05  -4.08197002e-06   2.55655300e-06  -3.37541751e-05   1.64304511e-03   4.06736834e-03 
  5.39626968e+09   1.14009440e+00  -1.38930905e+00  -3.32739837e-02   2.53209397e-02  -7.27876477e-06   2.91736410e-06  -1.02548320e-05   2.96001099e-06  -9.63212733e-06  -2.08719466e-05   2.48894887e-03   3.71214352e-03 
  5.59613152e+09   4.43707436e-01  -2.11820459e+00  -3.70557643e-02   5.27714714e-02  -1.24465823e-05   1.17344307e-05  -1.30370054e-05   1.08280283e-05  -2.50544417e-05  -2.46705458e-05   4.54256870e-03   2.61043501e-03 
  5.79599336e+09  -4.93097723e-01  -1.68830585e+00   1.81390960e-02   7.02527240e-02  -2.00299128e-05   3.44644468e-05   1.83503096e-06   1.96045112e-05  -3.89800553e-05   5.89592992e-06   4.23045643e-03   9.50348476e-05 
