# (11,9,12)->(0.11,0.09,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   1.27499595e-01   2.43823361e-05   8.90947316e-10  -5.85862248e-10  -9.37727318e-09  -6.76895841e-04 
      41   6.83805734e-10   1.57425821e-01   3.38892969e-05   7.60540186e-10  -9.24740118e-10  -1.37639677e-08  -8.85742775e-04 
      42   7.00483893e-10   1.89841464e-01   4.57562164e-05  -1.71529690e-09  -1.45641688e-09  -1.96485086e-08  -1.13758049e-03 
      43   7.17162107e-10   2.23402262e-01   5.98689403e-05  -3.30584404e-09  -2.25589458e-09  -2.73079568e-08  -1.43392291e-03 
      44   7.33840266e-10   2.56275743e-01   7.56986919e-05   4.06272438e-09  -3.39571127e-09  -3.70439821e-08  -1.77385332e-03 
      45   7.50518481e-10   2.86198586e-01   9.21749161e-05   1.30273188e-08  -5.00690955e-09  -4.88951244e-08  -2.15345388e-03 
      46   7.67196640e-10   3.10603768e-01   1.07467960e-04   1.49286610e-08  -7.13976034e-09  -6.24493453e-08  -2.56540463e-03 
      47   7.83874854e-10   3.26817006e-01   1.19018463e-04   7.94972799e-09  -9.91776794e-09  -7.71814825e-08  -2.99884309e-03 
      48   8.00553068e-10   3.32311124e-01   1.23500271e-04   3.04117376e-09  -1.32998288e-08  -9.20688805e-08  -3.43956146e-03 
      49   8.17231227e-10   3.24993551e-01   1.17178854e-04   1.09882690e-08  -1.72339423e-08  -1.05204364e-07  -3.87058454e-03 
      50   8.33909441e-10   3.03491920e-01   9.62401318e-05   1.99169374e-08  -2.16644480e-08  -1.14515608e-07  -4.27312637e-03 
      51   8.50587600e-10   2.67398328e-01   5.72822210e-05   1.05598827e-08  -2.62788564e-08  -1.17640973e-07  -4.62786807e-03 
      52   8.67265815e-10   2.17431068e-01  -1.79812446e-06  -9.53457402e-09  -3.05366719e-08  -1.11363427e-07  -4.91644954e-03 
      53   8.83943974e-10   1.55479297e-01  -8.09227640e-05  -6.60094557e-09  -3.35650974e-08  -9.27113462e-08  -5.12301782e-03 
      54   9.00622188e-10   8.45138058e-02  -1.76923742e-04   1.15942589e-08  -3.44397506e-08  -5.97474425e-08  -5.23565477e-03 
      55   9.17300347e-10   8.36360641e-03  -2.83141329e-04   1.34935627e-08  -3.23320144e-08  -1.18101946e-08  -5.24750678e-03 
      56   9.33978561e-10  -6.86203986e-02  -3.89658555e-04   6.86710910e-09  -2.65123408e-08   5.01868627e-08  -5.15746744e-03 
      57   9.50656776e-10  -1.41974002e-01  -4.83963930e-04   1.87564721e-11  -1.59887019e-08   1.23802096e-07  -4.97032283e-03 
      58   9.67334879e-10  -2.07548693e-01  -5.51538251e-04  -7.29848226e-09  -4.39649983e-10   2.03202390e-07  -4.69632633e-03 
      59   9.84013093e-10  -2.61901259e-01  -5.78519015e-04   1.49436186e-09   1.97642507e-08   2.80633344e-07  -4.35026409e-03 
      60   1.00069131e-09  -3.02595288e-01  -5.54076571e-04   1.95513561e-08   4.37607817e-08   3.47473218e-07  -3.95012787e-03 
      61   1.01736952e-09  -3.28377515e-01  -4.72149986e-04   7.51250084e-09   6.93239528e-08   3.94503559e-07  -3.51555576e-03 
      62   1.03404763e-09  -3.39209855e-01  -3.33797681e-04  -1.69221508e-08   9.37506286e-08   4.13215275e-07  -3.06623965e-03 
      63   1.05072584e-09  -3.36163849e-01  -1.47920189e-04  -2.28626362e-08   1.13925445e-07   3.97286442e-07  -2.62047281e-03 
      64   1.06740405e-09  -3.21203172e-01   6.90225279e-05  -9.10565456e-10   1.26651301e-07   3.44199577e-07  -2.19398597e-03 
      65   1.08408227e-09  -2.96893358e-01   2.94872327e-04   2.25834427e-08   1.29013372e-07   2.56198490e-07  -1.79916364e-03 
      66   1.10076048e-09  -2.66083986e-01   5.04264375e-04   1.94351575e-08   1.19196812e-07   1.40459193e-07  -1.44467596e-03 
      67   1.11743859e-09  -2.31607631e-01   6.72511640e-04  -6.30131680e-09   9.68335456e-08   8.37026626e-09  -1.13549922e-03 
      68   1.13411680e-09  -1.96030810e-01   7.79512513e-04  -9.50086143e-09   6.31037977e-08  -1.26657341e-07  -8.73256475e-04 
      69   1.15079501e-09  -1.61478072e-01   8.12912360e-04   1.14523315e-08   2.10567581e-08  -2.50144723e-07  -6.56783639e-04 
      70   1.16747323e-09  -1.29537478e-01   7.70008599e-04   5.89645710e-09  -2.46738487e-08  -3.47720146e-07  -4.82816395e-04 
      71   1.18415133e-09  -1.01243138e-01   6.58121484e-04  -4.00276301e-09  -6.89241233e-08  -4.08721348e-07  -3.46698711e-04 
      72   1.20082955e-09  -7.71187842e-02   4.93152300e-04   1.05993987e-08  -1.06563931e-07  -4.28262410e-07  -2.43037081e-04 
      73   1.21750776e-09  -5.72630763e-02   2.96951446e-04   1.54010102e-08  -1.32945445e-07  -4.06832498e-07  -1.66248807e-04 
      74   1.23418598e-09  -4.14559841e-02   9.39247475e-05  -6.04242567e-09  -1.44972020e-07  -3.49597656e-07  -1.10978581e-04 
      75   1.25086408e-09  -2.92679984e-02  -9.28916270e-05  -8.87674911e-09  -1.41962545e-07  -2.66168172e-07  -7.23802368e-05 
      76   1.26754229e-09  -2.01583933e-02  -2.45333969e-04   6.34122488e-09  -1.25378165e-07  -1.68971440e-07  -4.62770440e-05 
      77   1.28422051e-09  -1.35549363e-02  -3.52043950e-04   4.54508164e-09  -9.81110020e-08  -7.07117422e-08  -2.92213917e-05 
      78   1.30089872e-09  -8.91155191e-03  -4.08866443e-04   2.04475192e-09  -6.41893223e-08   1.75134787e-08  -1.84792898e-05 
      79   1.31757683e-09  -5.74402418e-03  -4.18408425e-04   1.12580647e-08  -2.84457080e-08   8.74522144e-08  -1.19664182e-05 
      80   1.33425504e-09  -3.64733976e-03  -3.88797198e-04   7.68006991e-09   4.47718351e-09   1.34479521e-07  -8.15764452e-06 
      81   1.35093325e-09  -2.29955814e-03  -3.31463467e-04  -3.05934766e-09   3.12032462e-08   1.57835714e-07  -5.98542101e-06 
      82   1.36761147e-09  -1.45660283e-03  -2.58591870e-04   1.83651683e-09   4.98203079e-08   1.60114709e-07  -4.73851287e-06 
      83   1.38428968e-09  -9.41477425e-04  -1.81322641e-04   8.42922088e-09   5.95817227e-08   1.46000772e-07  -3.97025724e-06 
      84   1.40096779e-09  -6.31024479e-04  -1.08819244e-04   1.41704481e-09   6.10051032e-08   1.21062115e-07  -3.42169483e-06 
      85   1.41764600e-09  -4.43173165e-04  -4.74783701e-05  -1.78522619e-09   5.58884850e-08   9.09913140e-08  -2.95961968e-06 
      86   1.43432421e-09  -3.26096691e-04  -4.05640492e-07   1.07770957e-08   4.65578225e-08   6.07106045e-08  -2.52789096e-06 
      87   1.45100243e-09  -2.48891098e-04   3.20644795e-05   1.71372676e-08   3.51201166e-08   3.36908386e-08  -2.11240922e-06 
      88   1.46768053e-09  -1.93929533e-04   5.12338374e-05   1.45448309e-09   2.33868249e-08   1.20271535e-08  -1.71901934e-06 
      89   1.48435875e-09  -1.51742948e-04   5.93702280e-05  -8.55825455e-09   1.28536826e-08  -3.46150664e-09  -1.36003416e-06 
      90   1.50103696e-09  -1.17792224e-04   5.93649565e-05   6.09395601e-09   4.43138459e-09  -1.31379236e-08  -1.04610319e-06 
      91   1.51771518e-09  -9.00133673e-05   5.41171576e-05   1.14293712e-08  -1.60224600e-09  -1.79069506e-08  -7.82962502e-07 
      92   1.53439328e-09  -6.73284158e-05   4.59649200e-05  -5.25358468e-09  -5.37690514e-09  -1.88729068e-08  -5.71582802e-07 
      93   1.55107149e-09  -4.91436040e-05   3.65888081e-05  -3.52297458e-09  -7.22811766e-09  -1.74428312e-08  -4.09230438e-07 
      94   1.56774971e-09  -3.50605987e-05   2.71526387e-05   1.61798290e-08  -7.59191998e-09  -1.47953605e-08  -2.90602060e-07 
      95   1.58442792e-09  -2.46265645e-05   1.83713510e-05   1.11893925e-08  -6.98141456e-09  -1.14302408e-08  -2.09130022e-07 
      96   1.60110614e-09  -1.72579512e-05   1.04752125e-05  -6.93925761e-09  -5.90984284e-09  -7.70247599e-09  -1.58416441e-07 
      97   1.61778424e-09  -1.22157735e-05   3.24464327e-06  -2.10626405e-09  -4.68674344e-09  -4.04923384e-09  -1.33592678e-07 
      98   1.63446245e-09  -8.77173079e-06  -3.72804470e-06   1.06060511e-08  -3.39865491e-09  -5.36062028e-10  -1.31833772e-07 
      99   1.65114067e-09  -6.46059789e-06  -1.08019158e-05   8.01855293e-09  -2.13386664e-09   3.06996850e-09  -1.51912175e-07 
     100   1.66781888e-09  -4.95073573e-06  -1.83538159e-05   1.06722775e-09  -1.01710729e-09   6.96514135e-09  -1.94043579e-07 
     101   1.68449699e-09  -3.77825654e-06  -2.68540680e-05   1.16248144e-09  -4.17768493e-11   1.14146461e-08  -2.60297440e-07 
     102   1.70117520e-09  -2.36782080e-06  -3.66928689e-05   4.94198682e-09   9.15002574e-10   1.67680501e-08  -3.54544056e-07 
     103   1.71785342e-09  -4.10672136e-08  -4.80354247e-05   5.83491966e-09   1.95171768e-09   2.32964599e-08  -4.81987968e-07 
     104   1.73453163e-09   4.10244684e-06  -6.08511073e-05   2.02095207e-09   3.13286153e-09   3.12262536e-08  -6.48943626e-07 
     105   1.75120973e-09   1.11520276e-05  -7.49018291e-05   2.21761720e-09   4.55020377e-09   4.07320861e-08  -8.62549939e-07 
     106   1.76788795e-09   2.23121788e-05  -8.96286947e-05   7.63261987e-09   6.32294439e-09   5.18689411e-08  -1.13006229e-06 
     107   1.78456616e-09   3.89372253e-05  -1.04058738e-04   5.20643395e-09   8.53316795e-09   6.45834106e-08  -1.45794104e-06 
     108   1.80124438e-09   6.25518878e-05  -1.16804120e-04  -1.04570330e-09   1.11853575e-08   7.85793404e-08  -1.85099123e-06 
     109   1.81792248e-09   9.48269299e-05  -1.26133993e-04   3.14996429e-09   1.42777541e-08   9.32199882e-08  -2.31164790e-06 
     110   1.83460069e-09   1.37393508e-04  -1.30013505e-04   8.39827674e-09   1.78467801e-08   1.07651871e-07  -2.83910094e-06 
     111   1.85127891e-09   1.91394327e-04  -1.26149607e-04   4.10619450e-09   2.18399485e-08   1.20754621e-07  -3.42796261e-06 
     112   1.86795712e-09   2.57043837e-04  -1.12255082e-04   1.01498532e-09   2.60322217e-08   1.31020528e-07  -4.06706658e-06 
     113   1.88463534e-09   3.33283358e-04  -8.64608301e-05   3.69633790e-09   3.01259320e-08   1.36740994e-07  -4.73888849e-06 
     114   1.90131355e-09   4.17322794e-04  -4.76106725e-05   4.97468955e-09   3.37932669e-08   1.36182024e-07  -5.41913050e-06 
     115   1.91799177e-09   5.04234049e-04   4.50463449e-06   4.46792914e-09   3.65883785e-08   1.27641940e-07  -6.07638867e-06 
     116   1.93466976e-09   5.86816284e-04   6.88185974e-05   3.60582786e-09   3.79489755e-08   1.09715884e-07  -6.67253107e-06 
     117   1.95134797e-09   6.55608659e-04   1.42712684e-04   2.72032508e-09   3.73116897e-08   8.15830674e-08  -7.16382783e-06 
     118   1.96802619e-09   6.99130003e-04   2.21970418e-04   4.35174208e-09   3.41839588e-08   4.31553993e-08  -7.50250456e-06 
     119   1.98470440e-09   7.04611011e-04   3.00954853e-04   5.24105737e-09   2.81547745e-08  -4.70070738e-09  -7.63879689e-06 
     120   2.00138262e-09   6.59222598e-04   3.72991926e-04   2.73253931e-09   1.89445082e-08  -6.00159211e-08  -7.52363212e-06 
     121   2.01806083e-09   5.51745063e-04   4.30986314e-04   2.77009171e-09   6.54444809e-09  -1.19791764e-07  -7.11188522e-06 
     122   2.03473904e-09   3.74569994e-04   4.68272454e-04   5.31348521e-09  -8.66079386e-09  -1.80134791e-07  -6.36602135e-06 
     123   2.05141726e-09   1.25703969e-04   4.79578215e-04   4.34262226e-09  -2.59196469e-08  -2.36551472e-07  -5.25984706e-06 
     124   2.06809525e-09  -1.89527476e-04   4.61838295e-04   2.74018652e-09  -4.41911041e-08  -2.84470559e-07  -3.78237837e-06 
     125   2.08477346e-09  -5.57389867e-04   4.14713053e-04   3.90899579e-09  -6.21452756e-08  -3.19739229e-07  -1.94176937e-06 
     126   2.10145168e-09  -9.55730095e-04   3.40856088e-04   4.34506298e-09  -7.82286307e-08  -3.39115019e-07   2.31467951e-07 
     127   2.11812989e-09  -1.35525607e-03   2.45847186e-04   3.73517173e-09  -9.09023186e-08  -3.40805514e-07   2.68276381e-06 
     128   2.13480811e-09  -1.72200287e-03   1.37609692e-04   3.83997500e-09  -9.88835893e-08  -3.24764670e-07   5.33350430e-06 
     129   2.15148632e-09  -2.02087639e-03   2.53723683e-05   3.63957331e-09  -1.01278708e-07  -2.92694381e-07   8.08299046e-06 
     130   2.16816454e-09  -2.21992633e-03  -8.15893436e-05   3.88345311e-09  -9.77014594e-08  -2.47889147e-07   1.08127360e-05 
     131   2.18484275e-09  -2.29462492e-03  -1.75251436e-04   4.59301130e-09  -8.84094504e-08  -1.94805651e-07   1.33930052e-05 
     132   2.20152097e-09  -2.23142328e-03  -2.49998091e-04   3.68433173e-09  -7.43356026e-08  -1.38376222e-07   1.56909846e-05 
     133   2.21819896e-09  -2.02995026e-03  -3.03375884e-04   3.17842175e-09  -5.69376013e-08  -8.32885263e-08   1.75798777e-05 
     134   2.23487717e-09  -1.70333521e-03  -3.36226454e-04   4.53818050e-09  -3.79540559e-08  -3.32938583e-08   1.89480816e-05 
     135   2.25155539e-09  -1.27650483e-03  -3.52162635e-04   4.45507142e-09  -1.91840339e-08   9.33832478e-09   1.97074951e-05 
     136   2.26823360e-09  -7.82684656e-04  -3.56563542e-04   3.28095418e-09  -2.25436181e-09   4.40294130e-08   1.97998288e-05 
     137   2.28491182e-09  -2.58707267e-04  -3.55295284e-04   3.89005272e-09   1.16772076e-08   7.17956610e-08   1.92001044e-05 
     138   2.30159003e-09   2.59904918e-04  -3.53331212e-04   4.47226478e-09   2.21482370e-08   9.48642196e-08   1.79172821e-05 
     139   2.31826824e-09   7.43044482e-04  -3.53529729e-04   3.68144915e-09   2.93859994e-08   1.15955842e-07   1.59927022e-05 
     140   2.33494646e-09   1.16858038e-03  -3.55940370e-04   3.54379570e-09   3.41629338e-08   1.37482147e-07   1.34969514e-05 
     141   2.35162445e-09   1.52292207e-03  -3.57800483e-04   4.10982093e-09   3.76142104e-08   1.60880788e-07   1.05259796e-05 
     142   2.36830267e-09   1.79962243e-03  -3.54160875e-04   4.15653378e-09   4.09759764e-08   1.86121909e-07   7.19743002e-06 
     143   2.38498088e-09   1.99669763e-03  -3.39021994e-04   3.94290112e-09   4.52420608e-08   2.11522121e-07   3.64750554e-06 
     144   2.40165909e-09   2.11366452e-03  -3.06799717e-04   3.74930709e-09   5.08739255e-08   2.33981510e-07   2.78730319e-08 
     145   2.41833731e-09   2.14929879e-03  -2.53808976e-04   3.86818932e-09   5.76854582e-08   2.49556592e-07  -3.49839684e-06 
     146   2.43501552e-09   2.10089819e-03  -1.79403418e-04   4.17307211e-09   6.48802612e-08   2.54259362e-07  -6.76292848e-06 
     147   2.45169374e-09   1.96533883e-03  -8.65182010e-05   3.92784427e-09   7.11614305e-08   2.44924337e-07  -9.60098805e-06 
     148   2.46837195e-09   1.74165785e-03   1.84490509e-05   3.66655728e-09   7.49446585e-08   2.19954657e-07  -1.18635453e-05 
     149   2.48505017e-09   1.43438089e-03   1.26396117e-04   4.08521617e-09   7.47262732e-08   1.79831062e-07  -1.34317452e-05 
     150   2.50172816e-09   1.05642818e-03   2.26855846e-04   4.24830082e-09   6.94730034e-08   1.27254879e-07  -1.42316649e-05 
     151   2.51840637e-09   6.30461145e-04   3.09680647e-04   3.74226650e-09   5.88550861e-08   6.68352271e-08  -1.42463887e-05 
     152   2.53508459e-09   1.87937141e-04   3.66671593e-04   3.64120445e-09   4.33337419e-08   4.42559100e-09  -1.35225109e-05 
     153   2.55176280e-09  -2.34301828e-04   3.92827787e-04   4.12546708e-09   2.41658551e-08  -5.37329541e-08  -1.21688026e-05 
     154   2.56844102e-09  -5.99386985e-04   3.87058972e-04   4.25212976e-09   3.26344418e-09  -1.01959756e-07  -1.03458633e-05 
     155   2.58511923e-09  -8.76511214e-04   3.52256728e-04   3.86457266e-09  -1.71309971e-08  -1.35997425e-07  -8.24750168e-06 
     156   2.60179744e-09  -1.04622915e-03   2.94688216e-04   3.71779585e-09  -3.48329934e-08  -1.53592879e-07  -6.07669926e-06 
     157   2.61847566e-09  -1.10364729e-03   2.22851697e-04   3.98575706e-09  -4.80400359e-08  -1.54723026e-07  -4.02037631e-06 
     158   2.63515365e-09  -1.05871831e-03   1.46064136e-04   4.05492750e-09  -5.55726452e-08  -1.41445241e-07  -2.22751169e-06 
     159   2.65183187e-09  -9.33627598e-04   7.30518004e-05   3.95405797e-09  -5.70589833e-08  -1.17420100e-07  -7.94471930e-07 
     160   2.66851008e-09  -7.57994771e-04   1.07457554e-05   4.09001100e-09  -5.29938120e-08  -8.72137420e-08   2.40084006e-07 
     161   2.68518829e-09  -5.63099573e-04  -3.65257074e-05   3.95887190e-09  -4.45831070e-08  -5.54979707e-08   8.90496665e-07 
     162   2.70186651e-09  -3.76500771e-04  -6.72762108e-05   3.57202645e-09  -3.34518901e-08  -2.63194782e-08   1.21162702e-06 
     163   2.71854472e-09  -2.18168265e-04  -8.25320531e-05   3.78875376e-09  -2.13655138e-08  -2.59313948e-09   1.28211934e-06 
     164   2.73522294e-09  -9.87168605e-05  -8.51365985e-05   4.14799217e-09  -9.97263161e-09   1.41555621e-08   1.18716071e-06 
     165   2.75190115e-09  -1.98051366e-05  -7.89000915e-05   4.03426137e-09  -5.41699519e-10   2.37849189e-08   1.00402451e-06 
     166   2.76857937e-09   2.37388485e-05  -6.77403077e-05   4.06470413e-09   6.21106144e-09   2.72566236e-08   7.92719561e-07 
     167   2.78525736e-09   4.09115819e-05  -5.49781398e-05   3.97066691e-09   1.01269713e-08   2.62039190e-08   5.92500328e-07 
     168   2.80193557e-09   4.15639988e-05  -4.29337379e-05   3.49696871e-09   1.15060086e-08   2.24846612e-08   4.23387036e-07 
     169   2.81861379e-09   3.41564883e-05  -3.28440146e-05   3.79472764e-09   1.09718146e-08   1.77775377e-08   2.90886078e-07 
     170   2.83529200e-09   2.45940773e-05  -2.50224821e-05   4.39432180e-09   9.30345578e-09   1.33078712e-08   1.91835852e-07 
     171   2.85197022e-09   1.61020889e-05  -1.91605068e-05   3.99513933e-09   7.23969196e-09   9.75257386e-09   1.19616274e-07 
     172   2.86864843e-09   9.80167897e-06  -1.46795701e-05   3.66204800e-09   5.31455724e-09   7.28025196e-09   6.76544900e-08 
     173   2.88532664e-09   5.56760506e-06  -1.10429546e-05   3.97482447e-09   3.80586540e-09   5.70190251e-09   3.09657864e-08 
     174   2.90200486e-09   2.80570976e-06  -7.92617266e-06   3.92229360e-09   2.79074897e-09   4.68140193e-09   6.21498542e-09 
     175   2.91868285e-09   9.40933887e-07  -5.21376251e-06   3.87987997e-09   2.20541896e-09   3.89421828e-09  -8.86117402e-09 
     176   2.93536107e-09  -3.78646718e-07  -2.91679430e-06   4.08414857e-09   1.88548910e-09   3.11284776e-09  -1.60878066e-08 
     177   2.95203928e-09  -1.26622615e-06  -1.10728968e-06   3.84891319e-09   1.65296365e-09   2.25530683e-09  -1.73330115e-08 
     178   2.96871749e-09  -1.70165185e-06   1.41366982e-07   3.90576549e-09   1.40547940e-09   1.37205314e-09  -1.46868411e-08 
     179   2.98539571e-09  -1.67474673e-06   8.21779338e-07   4.24017221e-09   1.11137344e-09   5.75425652e-10  -1.02707531e-08 
     180   3.00207392e-09  -1.27201702e-06   1.01660487e-06   3.70628439e-09   7.68628439e-10  -2.80109096e-11  -5.87185012e-09 
     181   3.01875214e-09  -6.76608636e-07   8.68761902e-07   3.52978335e-09   4.14579121e-10  -3.79307197e-10  -2.65587285e-09 
     182   3.03543035e-09  -1.06330013e-07   5.47891148e-07   4.36730563e-09   1.26857552e-10  -4.82133111e-10  -1.04837494e-09 
     183   3.05210857e-09   2.69714377e-07   2.21582454e-07   4.25561941e-09  -3.59965252e-11  -3.92142152e-10  -8.04712630e-10 
     184   3.06878656e-09   3.89673232e-07   5.22432675e-09   3.55402419e-09  -7.95345387e-11  -1.99058908e-10  -1.29368161e-09 
     185   3.08546477e-09   3.05211444e-07  -8.34191454e-08   3.82950738e-09  -4.73284432e-11   2.23035371e-12  -1.90726857e-09 
     186   3.10214299e-09   1.37051018e-07  -1.06655904e-07   4.00311340e-09   2.58653741e-11   1.51856777e-10  -2.36138598e-09 
     187   3.11882120e-09   3.09915071e-09  -1.30581441e-07   3.81164122e-09   1.16399300e-10   2.35934827e-10  -2.70106759e-09 
     188   3.13549942e-09  -3.25492451e-08  -1.68972932e-07   4.15545243e-09   1.89266783e-10   2.64295696e-10  -3.09338000e-09 
     189   3.15217763e-09   4.59429295e-08  -1.97296643e-07   4.04593870e-09   2.18633819e-10   2.57118327e-10  -3.66406816e-09 
     190   3.16885584e-09   2.39081373e-07  -1.89745563e-07   3.57167096e-09   2.24512894e-10   2.41137388e-10  -4.47162973e-09 
     191   3.18553406e-09   5.41910481e-07  -1.27195889e-07   4.02986267e-09   2.37748710e-10   2.32498271e-10  -5.51545920e-09 
     192   3.20221227e-09   9.34218122e-07  -1.83313764e-09   4.25099023e-09   2.46832443e-10   2.23698324e-10  -6.74750700e-09 
     193   3.21889027e-09   1.37647589e-06   1.69407201e-07   3.66105324e-09   2.33989772e-10   1.96888408e-10  -8.11352496e-09 
     194   3.23556848e-09   1.80571260e-06   3.67722009e-07   3.78830611e-09   2.21569180e-10   1.40960618e-10  -9.52361479e-09 
     195   3.25224669e-09   2.13448607e-06   6.10332165e-07   4.16827373e-09   2.27968408e-10   4.63983643e-11  -1.07234817e-08 
     196   3.26892491e-09   2.27598639e-06   9.26110374e-07   3.89619048e-09   2.29914046e-10  -1.00205157e-10  -1.12698348e-08 
