# (9,12,11)->(0.09,0.12,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      40   6.67127520e-10   2.43936283e-05   3.95202893e-09   1.27499595e-01  -9.35477917e-09  -6.76895725e-04  -5.79381099e-10 
      41   6.83805734e-10   3.39040453e-05   7.96153454e-09   1.57425806e-01  -1.37464289e-08  -8.85742658e-04  -9.42958933e-10 
      42   7.00483893e-10   4.57697133e-05   6.91462487e-09   1.89841419e-01  -1.96763370e-08  -1.13758037e-03  -1.47730495e-09 
      43   7.17162107e-10   5.98893748e-05   6.26938412e-09   2.23402232e-01  -2.73415317e-08  -1.43392279e-03  -2.26468755e-09 
      44   7.33840266e-10   7.57161906e-05   1.27743496e-08   2.56275713e-01  -3.70687765e-08  -1.77385309e-03  -3.40570816e-09 
      45   7.50518481e-10   9.21550527e-05   2.02295105e-08   2.86198586e-01  -4.88512200e-08  -2.15345365e-03  -4.98296471e-09 
      46   7.67196640e-10   1.07424028e-04   2.70853295e-08   3.10603768e-01  -6.24289243e-08  -2.56540463e-03  -7.07897740e-09 
      47   7.83874854e-10   1.19018834e-04   2.54877417e-08   3.26817006e-01  -7.72321442e-08  -2.99884309e-03  -9.84968107e-09 
      48   8.00553068e-10   1.23550431e-04   1.32302986e-08   3.32311124e-01  -9.20491772e-08  -3.43956123e-03  -1.32140565e-08 
      49   8.17231227e-10   1.17218260e-04   1.47068402e-08   3.24993521e-01  -1.05249789e-07  -3.87058430e-03  -1.71698868e-08 
      50   8.33909441e-10   9.62030099e-05   1.67105707e-08   3.03491890e-01  -1.14582008e-07  -4.27312590e-03  -2.15735234e-08 
      51   8.50587600e-10   5.71327291e-05   4.41804904e-09   2.67398387e-01  -1.17409812e-07  -4.62786760e-03  -2.60157869e-08 
      52   8.67265815e-10  -1.98808152e-06  -2.28224173e-09   2.17431143e-01  -1.10938338e-07  -4.91644954e-03  -3.00588070e-08 
      53   8.83943974e-10  -8.09028279e-05   1.16701875e-08   1.55479282e-01  -9.25201959e-08  -5.12301782e-03  -3.31829746e-08 
      54   9.00622188e-10  -1.76725953e-04   1.92571221e-08   8.45138654e-02  -5.96964682e-08  -5.23565477e-03  -3.42747768e-08 
      55   9.17300347e-10  -2.83017929e-04   5.98954042e-09   8.36374890e-03  -1.15933680e-08  -5.24750678e-03  -3.21338902e-08 
      56   9.33978561e-10  -3.89699009e-04  -9.98338656e-09  -6.86203241e-02   5.07191871e-08  -5.15746791e-03  -2.60566519e-08 
      57   9.50656776e-10  -4.83903161e-04  -1.51259698e-08  -1.41974226e-01   1.23978310e-07  -4.97032329e-03  -1.55700324e-08 
      58   9.67334879e-10  -5.51389181e-04  -7.35463290e-09  -2.07548931e-01   2.02882177e-07  -4.69632633e-03  -2.97700420e-10 
      59   9.84013093e-10  -5.78465464e-04  -4.97060881e-09  -2.61901170e-01   2.80349553e-07  -4.35026456e-03   1.98307184e-08 
      60   1.00069131e-09  -5.54034777e-04  -1.59135194e-08  -3.02595198e-01   3.47578521e-07  -3.95012833e-03   4.38553478e-08 
      61   1.01736952e-09  -4.72079730e-04  -2.30069457e-08  -3.28377545e-01   3.94950376e-07  -3.51555622e-03   6.94938578e-08 
      62   1.03404763e-09  -3.33721488e-04  -9.46412637e-09  -3.39209914e-01   4.13481047e-07  -3.06624011e-03   9.38449887e-08 
      63   1.05072584e-09  -1.47903891e-04   2.91424995e-09  -3.36163878e-01   3.97112643e-07  -2.62047327e-03   1.13915327e-07 
      64   1.06740405e-09   6.90768793e-05  -8.07203548e-09  -3.21203262e-01   3.43845301e-07  -2.19398621e-03   1.26556060e-07 
      65   1.08408227e-09   2.94981728e-04  -2.57700616e-09  -2.96893448e-01   2.56098048e-07  -1.79916387e-03   1.28903352e-07 
      66   1.10076048e-09   5.04415133e-04   1.21907089e-08  -2.66084015e-01   1.40674018e-07  -1.44467631e-03   1.19058640e-07 
      67   1.11743859e-09   6.72591850e-04  -1.17067973e-08  -2.31607705e-01   8.35187031e-09  -1.13549945e-03   9.66009068e-08 
      68   1.13411680e-09   7.79479626e-04  -1.99700558e-08  -1.96030915e-01  -1.27090175e-07  -8.73256358e-04   6.29219201e-08 
      69   1.15079501e-09   8.12907820e-04   1.66840817e-08  -1.61477998e-01  -2.50423284e-07  -6.56783464e-04   2.10568807e-08 
      70   1.16747323e-09   7.70128274e-04   2.12245226e-08  -1.29537255e-01  -3.47562604e-07  -4.82816482e-04  -2.46570906e-08 
      71   1.18415133e-09   6.58218109e-04  -1.53840904e-08  -1.01243019e-01  -4.08515831e-07  -3.46698973e-04  -6.90146393e-08 
      72   1.20082955e-09   4.93114465e-04  -2.46632368e-08  -7.71189034e-02  -4.28320106e-07  -2.43037255e-04  -1.06603792e-07 
      73   1.21750776e-09   2.96946528e-04   7.19038962e-09  -5.72632812e-02  -4.06977648e-07  -1.66248778e-04  -1.32894144e-07 
      74   1.23418598e-09   9.40753889e-05   3.14082591e-08  -4.14560661e-02  -3.49658791e-07  -1.10978341e-04  -1.45070075e-07 
      75   1.25086408e-09  -9.27756773e-05   2.79127601e-08  -2.92678885e-02  -2.66216830e-07  -7.23800113e-05  -1.42267325e-07 
      76   1.26754229e-09  -2.45405943e-04   8.52472493e-09  -2.01582406e-02  -1.69096268e-07  -4.62770622e-05  -1.25623316e-07 
      77   1.28422051e-09  -3.52157076e-04  -1.04887681e-08  -1.35548990e-02  -7.08049015e-08  -2.92216155e-05  -9.81139507e-08 
      78   1.30089872e-09  -4.08845255e-04  -2.70071854e-09  -8.91163852e-03   1.74838632e-08  -1.84794389e-05  -6.40750386e-08 
      79   1.31757683e-09  -4.18311713e-04   1.65982055e-08  -5.74412057e-03   8.72673596e-08  -1.19663200e-05  -2.84183930e-08 
      80   1.33425504e-09  -3.88768065e-04   1.02367514e-09  -3.64729832e-03   1.34222972e-07  -8.15753538e-06   4.40678338e-09 
      81   1.35093325e-09  -3.31477524e-04  -1.70356937e-08  -2.29942426e-03   1.57850209e-07  -5.98555562e-06   3.11338439e-08 
      82   1.36761147e-09  -2.58552202e-04   1.25866881e-08  -1.45658769e-03   1.60180846e-07  -4.73869068e-06   4.97491044e-08 
      83   1.38428968e-09  -1.81289637e-04   2.86821304e-08  -9.41535342e-04   1.45748828e-07  -3.97035910e-06   5.94896186e-08 
      84   1.40096779e-09  -1.08864915e-04  -7.51548690e-09  -6.30978495e-04   1.20801161e-07  -3.42197995e-06   6.09614759e-08 
      85   1.41764600e-09  -4.74918816e-05  -1.12210108e-08  -4.43189143e-04   9.09343925e-08  -2.95994596e-06   5.58960203e-08 
      86   1.43432421e-09  -3.41019359e-07   2.49529268e-08  -3.26294859e-04   6.05375519e-08  -2.52783570e-06   4.65473526e-08 
      87   1.45100243e-09   3.20672043e-05   4.45516957e-09  -2.48958706e-04   3.35117960e-08  -2.11223528e-06   3.51049252e-08 
      88   1.46768053e-09   5.11729304e-05  -3.61736312e-08  -1.93760454e-04   1.21875692e-08  -1.71917566e-06   2.33701218e-08 
      89   1.48435875e-09   5.93907425e-05   1.66908787e-09  -1.51656146e-04  -3.30645600e-09  -1.36028495e-06   1.27802000e-08 
      90   1.50103696e-09   5.94281555e-05   4.52506441e-08  -1.17855496e-04  -1.33483082e-08  -1.04619710e-06   4.36313741e-09 
      91   1.51771518e-09   5.40980218e-05   3.75850018e-09  -9.00250889e-05  -1.81808222e-08  -7.83129622e-07  -1.57257196e-09 
      92   1.53439328e-09   4.59212351e-05  -3.53874192e-08  -6.73015966e-05  -1.89695673e-08  -5.71893452e-07  -5.32991740e-09 
      93   1.55107149e-09   3.66213608e-05   1.85588900e-09  -4.91729079e-05  -1.74910966e-08  -4.09457868e-07  -7.26353777e-09 
      94   1.56774971e-09   2.72227444e-05   3.29238325e-08  -3.51002163e-05  -1.48716426e-08  -2.90672688e-07  -7.67202124e-09 
      95   1.58442792e-09   1.83936063e-05   2.52395504e-09  -2.46318450e-05  -1.15361116e-08  -2.09167681e-07  -7.04155001e-09 
      96   1.60110614e-09   1.04342835e-05  -2.22120242e-08  -1.72266027e-05  -7.81558462e-09  -1.58592243e-07  -5.91701665e-09 
      97   1.61778424e-09   3.21059747e-06  -2.75614420e-10  -1.21753537e-05  -4.10482981e-09  -1.33934222e-07  -4.64888883e-09 
      98   1.63446245e-09  -3.68930341e-06   1.89344433e-08  -8.79092477e-06  -6.01071415e-10  -1.32109733e-07  -3.39843931e-09 
      99   1.65114067e-09  -1.07428777e-05   4.48917614e-09  -6.51714208e-06   2.92326918e-09  -1.52001633e-07  -2.20466956e-09 
     100   1.66781888e-09  -1.83541142e-05  -8.32761771e-09  -4.96057874e-06   6.84552370e-09  -1.94139176e-07  -1.07110487e-09 
     101   1.68449699e-09  -2.68744316e-05   2.18893881e-09  -3.76429603e-06   1.13581136e-08  -2.60495000e-07  -3.97599523e-11 
     102   1.70117520e-09  -3.66754648e-05   9.30643118e-09  -2.36796586e-06   1.66845950e-08  -3.54741985e-07   9.12725562e-10 
     103   1.71785342e-09  -4.80126619e-05   5.98320060e-10  -2.79744974e-08   2.31936461e-08  -4.82182827e-07   1.92383864e-09 
     104   1.73453163e-09  -6.08499358e-05  -2.89846480e-09   4.10641815e-06   3.11278932e-08  -6.49168157e-07   3.10635251e-09 
     105   1.75120973e-09  -7.48948951e-05   3.60484242e-09   1.11201216e-05   4.06195149e-08  -8.62744741e-07   4.52991067e-09 
     106   1.76788795e-09  -8.96036363e-05   5.43574163e-09   2.22903527e-05   5.17822905e-08  -1.13020383e-06   6.29932995e-09 
     107   1.78456616e-09  -1.04035658e-04   1.72309000e-09   3.89403576e-05   6.45143672e-08  -1.45806837e-06   8.50049808e-09 
     108   1.80124438e-09  -1.16804200e-04  -1.79122467e-10   6.25577668e-05   7.84696610e-08  -1.85115960e-06   1.11570246e-08 
     109   1.81792248e-09  -1.26146784e-04   1.26008215e-09   9.48383604e-05   9.31153892e-08  -2.31189438e-06   1.42754581e-08 
     110   1.83460069e-09  -1.29998589e-04   4.43887282e-09   1.37391995e-04   1.07578472e-07  -2.83934128e-06   1.78424937e-08 
     111   1.85127891e-09  -1.26109517e-04   3.95591337e-09   1.91368483e-04   1.20652402e-07  -3.42810313e-06   2.17954650e-08 
     112   1.86795712e-09  -1.12241105e-04  -5.41299561e-10   2.57032079e-04   1.30911658e-07  -4.06719255e-06   2.59856723e-08 
     113   1.88463534e-09  -8.64727263e-05   2.58577965e-10   3.33286793e-04   1.36663473e-07  -4.73908540e-06   3.01199172e-08 
     114   1.90131355e-09  -4.76024543e-05   5.05260500e-09   4.17314557e-04   1.36088047e-07  -5.41932968e-06   3.37916788e-08 
     115   1.91799177e-09   4.52949007e-06   3.43763817e-09   5.04234864e-04   1.27535159e-07  -6.07655920e-06   3.65567843e-08 
     116   1.93466976e-09   6.88291402e-05  -4.96121977e-10   5.86828275e-04   1.09634435e-07  -6.67272479e-06   3.79126526e-08 
     117   1.95134797e-09   1.42716177e-04   1.50867685e-09   6.55597134e-04   8.14934893e-08  -7.16403110e-06   3.72939226e-08 
     118   1.96802619e-09   2.21985756e-04   4.05556788e-09   6.99107361e-04   4.30485869e-08  -7.50267418e-06   3.41707036e-08 
     119   1.98470440e-09   3.00975458e-04   2.46413423e-09   7.04604841e-04  -4.79459628e-09  -7.63894332e-06   2.81264008e-08 
     120   2.00138262e-09   3.72999930e-04   9.28473798e-10   6.59225509e-04  -6.01078511e-08  -7.52379765e-06   1.89109581e-08 
     121   2.01806083e-09   4.30982909e-04   1.80554482e-09   5.51749486e-04  -1.19884220e-07  -7.11209759e-06   6.53074705e-09 
     122   2.03473904e-09   4.68282495e-04   3.23521099e-09   3.74568917e-04  -1.80218692e-07  -6.36623872e-06  -8.66744188e-09 
     123   2.05141726e-09   4.79606795e-04   2.88110447e-09   1.25689898e-04  -2.36651331e-07  -5.26000758e-06  -2.59524526e-08 
     124   2.06809525e-09   4.61854419e-04   9.84886062e-10  -1.89536862e-04  -2.84577766e-07  -3.78252253e-06  -4.42323440e-08 
     125   2.08477346e-09   4.14709153e-04   1.37741507e-09  -5.57388703e-04  -3.19825403e-07  -1.94196127e-06  -6.21585841e-08 
     126   2.10145168e-09   3.40862287e-04   3.67119868e-09  -9.55735217e-04  -3.39204092e-07   2.31265389e-07  -7.82336045e-08 
     127   2.11812989e-09   2.45868432e-04   2.95423352e-09  -1.35526014e-03  -3.40906894e-07   2.68258736e-06  -9.09312732e-08 
     128   2.13480811e-09   1.37622657e-04   8.51992810e-10  -1.72199856e-03  -3.24853374e-07   5.33331968e-06  -9.89197986e-08 
     129   2.15148632e-09   2.53764210e-05   1.80664050e-09  -2.02088244e-03  -2.92783824e-07   8.08278764e-06  -1.01295996e-07 
     130   2.16816454e-09  -8.15766034e-05   3.20690829e-09  -2.21994147e-03  -2.47993256e-07   1.08125496e-05  -9.77115349e-08 
     131   2.18484275e-09  -1.75230991e-04   2.27824826e-09  -2.29463074e-03  -1.94903862e-07   1.33928406e-05  -8.84351508e-08 
     132   2.20152097e-09  -2.49986129e-04   1.45924128e-09  -2.23142235e-03  -1.38467556e-07   1.56908118e-05  -7.43692397e-08 
     133   2.21819896e-09  -3.03374924e-04   1.99729278e-09  -2.02995026e-03  -8.33809182e-08   1.75796722e-05  -5.69553826e-08 
     134   2.23487717e-09  -3.36218072e-04   2.62560818e-09  -1.70333940e-03  -3.33835182e-08   1.89478706e-05  -3.79630194e-08 
     135   2.25155539e-09  -3.52139992e-04   2.24269359e-09  -1.27651589e-03   9.24143340e-09   1.97073205e-05  -1.92112299e-08 
     136   2.26823360e-09  -3.56546225e-04   1.29920052e-09  -7.82694435e-04   4.39255778e-08   1.97996724e-05  -2.29125674e-09 
     137   2.28491182e-09  -3.55292839e-04   1.61819724e-09  -2.58709304e-04   7.17031128e-08   1.91999170e-05   1.16598944e-08 
     138   2.30159003e-09  -3.53323703e-04   2.83715873e-09   2.59900931e-04   9.47743644e-08   1.79170856e-05   2.21395684e-08 
     139   2.31826824e-09  -3.53510462e-04   2.43782816e-09   7.43039185e-04   1.15859208e-07   1.59925294e-05   2.93596116e-08 
     140   2.33494646e-09  -3.55926080e-04   1.33517797e-09   1.16857863e-03   1.37390813e-07   1.34967813e-05   3.41285933e-08 
     141   2.35162445e-09  -3.57795245e-04   1.82357374e-09   1.52291532e-03   1.60790577e-07   1.05257959e-05   3.75940630e-08 
     142   2.36830267e-09  -3.54151067e-04   2.50937826e-09   1.79961149e-03   1.86023485e-07   7.19725131e-06   4.09629521e-08 
     143   2.38498088e-09  -3.39004415e-04   2.20473306e-09   1.99669297e-03   2.11424450e-07   3.64734251e-06   4.52168791e-08 
     144   2.40165909e-09  -3.06786358e-04   2.07939710e-09   2.11366452e-03   2.33887079e-07   2.77084986e-08   5.08411588e-08 
     145   2.41833731e-09  -2.53805105e-04   2.32877362e-09   2.14929879e-03   2.49463795e-07  -3.49858442e-06   5.76653640e-08 
     146   2.43501552e-09  -1.79396375e-04   2.47572318e-09   2.10089562e-03   2.54169919e-07  -6.76312538e-06   6.48689849e-08 
     147   2.45169374e-09  -8.65003894e-05   2.42857956e-09   1.96533022e-03   2.44829778e-07  -9.60115904e-06   7.11359078e-08 
     148   2.46837195e-09   1.84633518e-05   2.00668193e-09   1.74164923e-03   2.19854840e-07  -1.18637035e-05   7.49101190e-08 
     149   2.48505017e-09   1.26399071e-04   2.02113948e-09   1.43437844e-03   1.79737626e-07  -1.34319280e-05   7.47079625e-08 
     150   2.50172816e-09   2.26863020e-04   2.70754308e-09   1.05642644e-03   1.27162963e-07  -1.42318604e-05   6.94641926e-08 
     151   2.51840637e-09   3.09698778e-04   2.57224841e-09   6.30458526e-04   6.67377904e-08  -1.42465669e-05   5.88310876e-08 
     152   2.53508459e-09   3.66685592e-04   1.79194082e-09   1.87936414e-04   4.33163327e-09  -1.35226883e-05   4.33014193e-08 
     153   2.55176280e-09   3.92832560e-04   1.89810079e-09  -2.34306994e-04  -5.38235625e-08  -1.21689973e-05   2.41466847e-08 
     154   2.56844102e-09   3.87067645e-04   2.37174591e-09  -5.99397754e-04  -1.02055488e-07  -1.03460561e-05   3.25158922e-09 
     155   2.58511923e-09   3.52273724e-04   2.25136909e-09  -8.76518083e-04  -1.36094599e-07  -8.24767721e-06  -1.71541874e-08 
     156   2.60179744e-09   2.94702535e-04   1.97208849e-09  -1.04623055e-03  -1.53687836e-07  -6.07687298e-06  -3.48642182e-08 
     157   2.61847566e-09   2.22857750e-04   1.97705030e-09  -1.10364822e-03  -1.54816590e-07  -4.02056958e-06  -4.80604463e-08 
     158   2.63515365e-09   1.46072693e-04   2.17939222e-09  -1.05872191e-03  -1.41537981e-07  -2.22771291e-06  -5.55843052e-08 
     159   2.65183187e-09   7.30695174e-05   2.20767848e-09  -9.33634990e-04  -1.17515405e-07  -7.94653715e-07  -5.70822323e-08 
     160   2.66851008e-09   1.07612705e-05   1.85310212e-09  -7.58002687e-04  -8.73087771e-08   2.39914755e-07  -5.30265396e-08 
     161   2.68518829e-09  -3.65197557e-05   1.94949257e-09  -5.63105161e-04  -5.55880746e-08   8.90312208e-07  -4.46036914e-08 
     162   2.70186651e-09  -6.72679016e-05   2.51559662e-09  -3.76506476e-04  -2.64132396e-08   1.21143535e-06  -3.34636958e-08 
     163   2.71854472e-09  -8.25148818e-05   2.26354357e-09  -2.18171845e-04  -2.69233924e-09   1.28194119e-06  -2.13893578e-08 
     164   2.73522294e-09  -8.51217701e-05   1.72010506e-09  -9.87163075e-05   1.40623992e-08   1.18698404e-06  -1.00039852e-08 
     165   2.75190115e-09  -7.88925609e-05   2.10894768e-09  -1.98086036e-05   2.36944935e-08   1.00383636e-06  -5.62484892e-10 
     166   2.76857937e-09  -6.77311109e-05   2.44182896e-09   2.37289860e-05   2.71603930e-08   7.92533854e-07   6.19665874e-09 
     167   2.78525736e-09  -5.49637807e-05   2.09499840e-09   4.09040222e-05   2.61081681e-08   5.92326501e-07   1.01040580e-08 
     168   2.80193557e-09  -4.29209540e-05   2.01077754e-09   4.15606810e-05   2.23919407e-08   4.23214175e-07   1.14767964e-08 
     169   2.81861379e-09  -3.28359383e-05   2.17285367e-09   3.41536579e-05   1.76840480e-08   2.90701934e-07   1.09493481e-08 
     170   2.83529200e-09  -2.50129870e-05   2.21901297e-09   2.45915762e-05   1.32157396e-08   1.91644617e-07   9.28796418e-09 
     171   2.85197022e-09  -1.91450072e-05   2.30701236e-09   1.60984437e-05   9.65892255e-09   1.19434446e-07   7.21766025e-09 
     172   2.86864843e-09  -1.46647599e-05   2.09722106e-09   9.79549441e-06   7.18152249e-09   6.74829934e-08   5.28419353e-09 
     173   2.88532664e-09  -1.10357478e-05   1.91135396e-09   5.56149007e-06   5.60626612e-09   3.07858130e-08   3.78324927e-09 
     174   2.90200486e-09  -7.91937782e-06   2.37829445e-09   2.80041422e-06   4.59140992e-09   6.02547301e-09   2.77803869e-09 
     175   2.91868285e-09  -5.19921741e-06   2.43542431e-09   9.35929791e-07   3.80217191e-09  -9.04165542e-09   2.18364726e-09 
     176   2.93536107e-09  -2.90170692e-06   1.79711879e-09  -3.82013894e-07   3.01775160e-09  -1.62620601e-08   1.85348004e-09 
     177   2.95203928e-09  -1.09880602e-06   1.98921302e-09  -1.26915631e-06   2.15952434e-09  -1.75186621e-08   1.63137392e-09 
     178   2.96871749e-09   1.51088557e-07   2.59960298e-09  -1.70627482e-06   1.27583089e-09  -1.48766990e-08   1.39324330e-09 
     179   2.98539571e-09   8.37807704e-07   2.22868568e-09  -1.67995120e-06   4.81407192e-10  -1.04469002e-08   1.08743459e-09 
     180   3.00207392e-09   1.02916022e-06   1.80056303e-09  -1.27712099e-06  -1.20450414e-10  -6.04370465e-09   7.36600170e-10 
     181   3.01875214e-09   8.73524584e-07   2.10890083e-09  -6.82117047e-07  -4.73155459e-10  -2.84325652e-09   3.95128319e-10 
     182   3.03543035e-09   5.56610928e-07   2.29041119e-09  -1.11407751e-07  -5.75648584e-10  -1.24210953e-09   1.14608351e-10 
     183   3.05210857e-09   2.39818434e-07   2.21996332e-09   2.65606673e-07  -4.85911644e-10  -9.82675497e-10  -6.11373799e-11 
     184   3.06878656e-09   2.10283559e-08   2.17354290e-09   3.86242704e-07  -2.95443947e-10  -1.46347179e-09  -1.11749825e-10 
     185   3.08546477e-09  -7.70525261e-08   1.98671835e-09   3.01639147e-07  -9.28868302e-11  -2.09162176e-09  -6.67061614e-11 
     186   3.10214299e-09  -9.92496823e-08   2.09937689e-09   1.31695174e-07   5.92615401e-11  -2.55352717e-09   1.41647631e-11 
     187   3.11882120e-09  -1.15396055e-07   2.41333220e-09  -3.28366290e-09   1.42037479e-10  -2.87974222e-09   9.19167867e-11 
     188   3.13549942e-09  -1.55488664e-07   2.10562723e-09  -3.72145408e-08   1.70766817e-10  -3.26687188e-09   1.56311492e-10 
     189   3.15217763e-09  -1.90533015e-07   1.89018623e-09   4.21364952e-08   1.65009673e-10  -3.85180199e-09   1.98841402e-10 
     190   3.16885584e-09  -1.79006719e-07   2.38001729e-09   2.33747826e-07   1.45256446e-10  -4.66121231e-09   2.13538576e-10 
     191   3.18553406e-09  -1.08709003e-07   2.30867325e-09   5.36981759e-07   1.34183831e-10  -5.68715208e-09   2.12780696e-10 
     192   3.20221227e-09   1.09776703e-08   1.78790194e-09   9.32012711e-07   1.30384592e-10  -6.91874602e-09   2.13663115e-10 
     193   3.21889027e-09   1.72375437e-07   2.19827467e-09   1.37362076e-06   1.07100870e-10  -8.30718783e-09   2.15662557e-10 
     194   3.23556848e-09   3.76029078e-07   2.55356136e-09   1.79838548e-06   4.73931207e-11  -9.71964020e-09   2.09917958e-10 
     195   3.25224669e-09   6.29186218e-07   1.91524885e-09   2.12629038e-06  -5.05112549e-11  -1.08960601e-08   2.01243924e-10 
     196   3.26892491e-09   9.41156998e-07   1.83588811e-09   2.27229702e-06  -1.95059607e-10  -1.14372520e-08   1.98192268e-10 
     197   3.28560312e-09   1.30295030e-06   2.46412846e-09   2.17256706e-06  -3.95812993e-10  -1.08848361e-08   1.87650256e-10 
