# (9,12,11)->(0.09,0.12,0.11)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.59751312e+09   1.81090925e-03   1.71525367e-02  -1.06057776e-07  -1.53288138e-08  -6.90552711e-01   1.19834363e+00  -8.60494674e-06  -4.56251064e-06  -3.58873606e-03  -3.18730297e-03  -3.09983443e-06   1.57003603e-06 
  3.79737496e+09   8.66341591e-03   5.44014433e-03  -1.30345597e-07  -1.27770310e-08  -2.70459890e-01   1.41860497e+00  -5.21096126e-06   2.48958941e-06  -4.44198493e-03  -1.88128231e-03  -2.33521931e-07   2.09795326e-06 
  3.99723680e+09   4.46139369e-03   1.35968346e-02  -1.73770331e-07   1.41565080e-08   2.03201652e-01   1.47905397e+00  -7.88755642e-06  -1.73159435e-06  -4.66166111e-03  -3.56878474e-04  -1.98875978e-06   2.28536078e-06 
  4.19709864e+09   3.32454666e-02   1.03416992e-02  -2.50015944e-07   1.15743219e-07   7.12594330e-01   1.41279495e+00  -1.40895636e-05   1.36861463e-05  -4.56166919e-03   9.94449714e-04   2.43221461e-06   7.17903140e-06 
  4.39696048e+09   2.50942893e-02  -3.45080532e-02  -2.97534967e-07   3.11561962e-07   1.22228634e+00   1.08262360e+00   1.11494655e-05   2.13055428e-05  -4.03603213e-03   2.55197054e-03   9.50081812e-06  -8.76334809e-07 
  4.59682232e+09  -7.41381897e-03  -1.96272526e-02  -2.40689360e-07   5.03617059e-07   1.46212554e+00   6.36000097e-01   1.17858772e-05   6.78982019e-07  -2.80441763e-03   3.54245398e-03   1.84896408e-06  -4.44112356e-06 
  4.79668416e+09   9.89244692e-03  -2.44728159e-02   8.50891837e-08   4.80071094e-07   1.72058344e+00   2.11444497e-01   1.07522865e-05   1.02087215e-05  -1.80132210e-03   4.22311574e-03   5.38608992e-06  -3.11640633e-06 
  4.99654600e+09  -3.60752754e-02  -5.14532775e-02   8.14305338e-07  -4.03147709e-07   1.78879726e+00  -5.88929713e-01   3.37763850e-05  -9.86304531e-06  -3.08151466e-05   4.92981495e-03  -7.02792875e-07  -1.52581169e-05 
  5.19640784e+09  -5.97557314e-02   1.19297775e-02   1.44439093e-06  -3.15590910e-06   1.28898966e+00  -1.06075692e+00   2.63769925e-06  -3.37720303e-05   1.64321833e-03   4.06729709e-03  -1.46839329e-05  -4.06677236e-06 
  5.39626968e+09  -3.33265252e-02   2.53150985e-02  -3.47043958e-08  -9.09668688e-06   1.14006162e+00  -1.38928390e+00  -9.53883682e-06  -2.09693771e-05   2.48908997e-03   3.71222687e-03  -1.02601343e-05   3.01451155e-06 
  5.59613152e+09  -3.71342786e-02   5.27786538e-02  -9.80284767e-06  -1.90145365e-05   4.43754196e-01  -2.11810780e+00  -2.49723198e-05  -2.49345067e-05   4.54242667e-03   2.61032279e-03  -1.29624823e-05   1.09243429e-05 
  5.79599336e+09   1.79902408e-02   7.02768937e-02  -4.21687400e-05  -2.88807478e-05  -4.92861271e-01  -1.68820632e+00  -3.88807675e-05   5.31409751e-06   4.23040567e-03   9.51468392e-05   2.14056149e-06   1.96516448e-05 
