# Waveform# 0
# ts (-)            t (s)           wf (-)
     181   3.01875214e-09   0.00000000e+00 
     182   3.03543035e-09   0.00000000e+00 
     183   3.05210857e-09   0.00000000e+00 
     184   3.06878656e-09   0.00000000e+00 
     185   3.08546477e-09   0.00000000e+00 
     186   3.10214299e-09   0.00000000e+00 
     187   3.11882120e-09   0.00000000e+00 
     188   3.13549942e-09   0.00000000e+00 
     189   3.15217763e-09   0.00000000e+00 
     190   3.16885584e-09   0.00000000e+00 
     191   3.18553406e-09   0.00000000e+00 
     192   3.20221227e-09   0.00000000e+00 
     193   3.21889027e-09   0.00000000e+00 
     194   3.23556848e-09   0.00000000e+00 
     195   3.25224669e-09   0.00000000e+00 
     196   3.26892491e-09   0.00000000e+00 
     197   3.28560312e-09   0.00000000e+00 
     198   3.30228134e-09   0.00000000e+00 
     199   3.31895955e-09   0.00000000e+00 
     200   3.33563777e-09   0.00000000e+00 
     201   3.35231576e-09   0.00000000e+00 
     202   3.36899397e-09   0.00000000e+00 
     203   3.38567219e-09   0.00000000e+00 
     204   3.40235040e-09   0.00000000e+00 
     205   3.41902862e-09   0.00000000e+00 
     206   3.43570683e-09   0.00000000e+00 
     207   3.45238504e-09   0.00000000e+00 
     208   3.46906326e-09   0.00000000e+00 
     209   3.48574147e-09   0.00000000e+00 
     210   3.50241947e-09   0.00000000e+00 
     211   3.51909768e-09   0.00000000e+00 
     212   3.53577589e-09   0.00000000e+00 
     213   3.55245411e-09   0.00000000e+00 
     214   3.56913232e-09   0.00000000e+00 
     215   3.58581054e-09   0.00000000e+00 
     216   3.60248875e-09   0.00000000e+00 
     217   3.61916697e-09   0.00000000e+00 
     218   3.63584496e-09   0.00000000e+00 
     219   3.65252317e-09   0.00000000e+00 
     220   3.66920139e-09   0.00000000e+00 
     221   3.68587960e-09   0.00000000e+00 
     222   3.70255782e-09   0.00000000e+00 
     223   3.71923603e-09   0.00000000e+00 
     224   3.73591424e-09   0.00000000e+00 
     225   3.75259246e-09   0.00000000e+00 
     226   3.76927067e-09   0.00000000e+00 
     227   3.78594889e-09   0.00000000e+00 
     228   3.80262710e-09   0.00000000e+00 
     229   3.81930532e-09   0.00000000e+00 
     230   3.83598353e-09   0.00000000e+00 
     231   3.85266130e-09   0.00000000e+00 
     232   3.86933952e-09   0.00000000e+00 
     233   3.88601773e-09   0.00000000e+00 
     234   3.90269594e-09   0.00000000e+00 
     235   3.91937416e-09   0.00000000e+00 
     236   3.93605237e-09   0.00000000e+00 
     237   3.95273059e-09   0.00000000e+00 
     238   3.96940880e-09   0.00000000e+00 
     239   3.98608702e-09   0.00000000e+00 
     240   4.00276523e-09   0.00000000e+00 
     241   4.01944344e-09   0.00000000e+00 
     242   4.03612166e-09   0.00000000e+00 
     243   4.05279987e-09   0.00000000e+00 
     244   4.06947809e-09   0.00000000e+00 
     245   4.08615630e-09   0.00000000e+00 
     246   4.10283452e-09   0.00000000e+00 
     247   4.11951273e-09   0.00000000e+00 
     248   4.13619050e-09   0.00000000e+00 
     249   4.15286872e-09   0.00000000e+00 
     250   4.16954693e-09   0.00000000e+00 
     251   4.18622514e-09   0.00000000e+00 
     252   4.20290336e-09   0.00000000e+00 
     253   4.21958157e-09   0.00000000e+00 
     254   4.23625979e-09   0.00000000e+00 
     255   4.25293800e-09   0.00000000e+00 
     256   4.26961622e-09   0.00000000e+00 
     257   4.28629443e-09   0.00000000e+00 
     258   4.30297264e-09   0.00000000e+00 
     259   4.31965086e-09   0.00000000e+00 
     260   4.33632907e-09   0.00000000e+00 
     261   4.35300729e-09   0.00000000e+00 
     262   4.36968550e-09   0.00000000e+00 
     263   4.38636372e-09   0.00000000e+00 
     264   4.40304193e-09   0.00000000e+00 
     265   4.41971970e-09   0.00000000e+00 
     266   4.43639792e-09   0.00000000e+00 
     267   4.45307613e-09   0.00000000e+00 
     268   4.46975434e-09   0.00000000e+00 
     269   4.48643256e-09   0.00000000e+00 
     270   4.50311077e-09   0.00000000e+00 
     271   4.51978899e-09   0.00000000e+00 
     272   4.53646720e-09   0.00000000e+00 
     273   4.55314542e-09   0.00000000e+00 
     274   4.56982363e-09   0.00000000e+00 
     275   4.58650184e-09   0.00000000e+00 
     276   4.60318006e-09   0.00000000e+00 
     277   4.61985827e-09   0.00000000e+00 
     278   4.63653649e-09   0.00000000e+00 
     279   4.65321470e-09   0.00000000e+00 
     280   4.66989292e-09   0.00000000e+00 
     281   4.68657113e-09   0.00000000e+00 
     282   4.70324890e-09   0.00000000e+00 
     283   4.71992712e-09   0.00000000e+00 
     284   4.73660533e-09   0.00000000e+00 
     285   4.75328354e-09   0.00000000e+00 
     286   4.76996176e-09   0.00000000e+00 
     287   4.78663997e-09   0.00000000e+00 
     288   4.80331819e-09   0.00000000e+00 
     289   4.81999640e-09   0.00000000e+00 
     290   4.83667462e-09   0.00000000e+00 
     291   4.85335283e-09   0.00000000e+00 
     292   4.87003105e-09   0.00000000e+00 
     293   4.88670926e-09   0.00000000e+00 
     294   4.90338747e-09   0.00000000e+00 
     295   4.92006569e-09   0.00000000e+00 
     296   4.93674390e-09   0.00000000e+00 
     297   4.95342212e-09   0.00000000e+00 
     298   4.97010033e-09   0.00000000e+00 
     299   4.98677810e-09   0.00000000e+00 
