# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      14   2.80193837e-12   0.00000000e+00   8.10087076e-05   0.00000000e+00   5.13785039e-07   0.00000000e+00   0.00000000e+00 
      15   3.00207667e-12   0.00000000e+00   1.47305152e-04   0.00000000e+00   9.08454069e-07   0.00000000e+00   0.00000000e+00 
      16   3.20221519e-12   0.00000000e+00   2.62551737e-04   0.00000000e+00   1.57448198e-06   0.00000000e+00   0.00000000e+00 
      17   3.40235370e-12   0.00000000e+00   4.58743190e-04   0.00000000e+00   2.67461201e-06   0.00000000e+00   0.00000000e+00 
      18   3.60249200e-12   0.00000000e+00   7.85734446e-04   0.00000000e+00   4.45293563e-06   0.00000000e+00   0.00000000e+00 
      19   3.80263052e-12   0.00000000e+00   1.31919270e-03   0.00000000e+00   7.26567032e-06   0.00000000e+00   0.00000000e+00 
      20   4.00276904e-12   0.00000000e+00   2.17091711e-03   0.00000000e+00   1.16180800e-05   0.00000000e+00   0.00000000e+00 
      21   4.20290755e-12   0.00000000e+00   3.50157102e-03   0.00000000e+00   1.82057574e-05   0.00000000e+00   0.00000000e+00 
      22   4.40304607e-12   0.00000000e+00   5.53544518e-03   0.00000000e+00   2.79565556e-05   0.00000000e+00   0.00000000e+00 
      23   4.60318415e-12   0.00000000e+00   8.57624505e-03   0.00000000e+00   4.20670804e-05   0.00000000e+00   0.00000000e+00 
      24   4.80332267e-12   0.00000000e+00   1.30220782e-02   0.00000000e+00   6.20250357e-05   0.00000000e+00   0.00000000e+00 
      25   5.00346119e-12   0.00000000e+00   1.93768758e-02   0.00000000e+00   8.96064157e-05   0.00000000e+00   0.00000000e+00 
      26   5.20359970e-12   0.00000000e+00   2.82545500e-02   0.00000000e+00   1.26835206e-04   0.00000000e+00   0.00000000e+00 
      27   5.40373822e-12   0.00000000e+00   4.03714590e-02   0.00000000e+00   1.75893598e-04   0.00000000e+00   0.00000000e+00 
      28   5.60387674e-12   0.00000000e+00   5.65225407e-02   0.00000000e+00   2.38973764e-04   0.00000000e+00   0.00000000e+00 
      29   5.80401482e-12   0.00000000e+00   7.75370598e-02   0.00000000e+00   3.18068545e-04   0.00000000e+00   0.00000000e+00 
      30   6.00415334e-12   0.00000000e+00   1.04211673e-01   0.00000000e+00   4.14707349e-04   0.00000000e+00   0.00000000e+00 
      31   6.20429185e-12   0.00000000e+00   1.37221247e-01   0.00000000e+00   5.29655837e-04   0.00000000e+00   0.00000000e+00 
      32   6.40443037e-12   0.00000000e+00   1.77012071e-01   0.00000000e+00   6.62609702e-04   0.00000000e+00   0.00000000e+00 
      33   6.60456889e-12   0.00000000e+00   2.23686457e-01   0.00000000e+00   8.11924459e-04   0.00000000e+00   0.00000000e+00 
      34   6.80470741e-12   0.00000000e+00   2.76892424e-01   0.00000000e+00   9.74429247e-04   0.00000000e+00   0.00000000e+00 
      35   7.00484592e-12   0.00000000e+00   3.35735351e-01   0.00000000e+00   1.14537147e-03   0.00000000e+00   0.00000000e+00 
      36   7.20498401e-12   0.00000000e+00   3.98730099e-01   0.00000000e+00   1.31853065e-03   0.00000000e+00   0.00000000e+00 
      37   7.40512252e-12   0.00000000e+00   4.63809609e-01   0.00000000e+00   1.48651982e-03   0.00000000e+00   0.00000000e+00 
      38   7.60526104e-12   0.00000000e+00   5.28401494e-01   0.00000000e+00   1.64126791e-03   0.00000000e+00   0.00000000e+00 
      39   7.80539956e-12   0.00000000e+00   5.89575171e-01   0.00000000e+00   1.77464564e-03   0.00000000e+00   0.00000000e+00 
      40   8.00553807e-12   0.00000000e+00   6.44251466e-01   0.00000000e+00   1.87917007e-03   0.00000000e+00   0.00000000e+00 
      41   8.20567659e-12   0.00000000e+00   6.89455748e-01   0.00000000e+00   1.94870378e-03   0.00000000e+00   0.00000000e+00 
      42   8.40581511e-12   0.00000000e+00   7.22586393e-01   0.00000000e+00   1.97905651e-03   0.00000000e+00   0.00000000e+00 
      43   8.60595362e-12   0.00000000e+00   7.41664231e-01   0.00000000e+00   1.96840684e-03   0.00000000e+00   0.00000000e+00 
      44   8.80609214e-12   0.00000000e+00   7.45529950e-01   0.00000000e+00   1.91748398e-03   0.00000000e+00   0.00000000e+00 
      45   9.00622979e-12   0.00000000e+00   7.33961761e-01   0.00000000e+00   1.82948320e-03   0.00000000e+00   0.00000000e+00 
      46   9.20636831e-12   0.00000000e+00   7.07696080e-01   0.00000000e+00   1.70972932e-03   0.00000000e+00   0.00000000e+00 
      47   9.40650682e-12   0.00000000e+00   6.68348432e-01   0.00000000e+00   1.56513881e-03   0.00000000e+00   0.00000000e+00 
      48   9.60664534e-12   0.00000000e+00   6.18247151e-01   0.00000000e+00   1.40355504e-03   0.00000000e+00   0.00000000e+00 
      49   9.80678386e-12   0.00000000e+00   5.60203493e-01   0.00000000e+00   1.23304769e-03   0.00000000e+00   0.00000000e+00 
      50   1.00069224e-11   0.00000000e+00   4.97249901e-01   0.00000000e+00   1.06126396e-03   0.00000000e+00   0.00000000e+00 
      51   1.02070609e-11   0.00000000e+00   4.32381094e-01   0.00000000e+00   8.94900062e-04   0.00000000e+00   0.00000000e+00 
      52   1.04071994e-11   0.00000000e+00   3.68328124e-01   0.00000000e+00   7.39336829e-04   0.00000000e+00   0.00000000e+00 
      53   1.06073379e-11   0.00000000e+00   3.07387292e-01   0.00000000e+00   5.98455488e-04   0.00000000e+00   0.00000000e+00 
      54   1.08074764e-11   0.00000000e+00   2.51315504e-01   0.00000000e+00   4.74621076e-04   0.00000000e+00   0.00000000e+00 
      55   1.10076150e-11   0.00000000e+00   2.01292530e-01   0.00000000e+00   3.68804962e-04   0.00000000e+00   0.00000000e+00 
      56   1.12077535e-11   0.00000000e+00   1.57942325e-01   0.00000000e+00   2.80804612e-04   0.00000000e+00   0.00000000e+00 
      57   1.14078920e-11   0.00000000e+00   1.21399567e-01   0.00000000e+00   2.09517020e-04   0.00000000e+00   0.00000000e+00 
      58   1.16080296e-11   0.00000000e+00   9.14049372e-02   0.00000000e+00   1.53226283e-04   0.00000000e+00   0.00000000e+00 
      59   1.18081682e-11   0.00000000e+00   6.74132034e-02   0.00000000e+00   1.09873625e-04   0.00000000e+00   0.00000000e+00 
      60   1.20083067e-11   0.00000000e+00   4.87001315e-02   0.00000000e+00   7.72883504e-05   0.00000000e+00   0.00000000e+00 
      61   1.22084452e-11   0.00000000e+00   3.44582573e-02   0.00000000e+00   5.33679195e-05   0.00000000e+00   0.00000000e+00 
      62   1.24085837e-11   0.00000000e+00   2.38749888e-02   0.00000000e+00   3.62032442e-05   0.00000000e+00   0.00000000e+00 
      63   1.26087222e-11   0.00000000e+00   1.61902737e-02   0.00000000e+00   2.41519047e-05   0.00000000e+00   0.00000000e+00 
      64   1.28088607e-11   0.00000000e+00   1.07336957e-02   0.00000000e+00   1.58661387e-05   0.00000000e+00   0.00000000e+00 
      65   1.30089993e-11   0.00000000e+00   6.94293249e-03   0.00000000e+00   1.02855902e-05   0.00000000e+00   0.00000000e+00 
      66   1.32091378e-11   0.00000000e+00   4.36684210e-03   0.00000000e+00   6.60611431e-06   0.00000000e+00   0.00000000e+00 
      67   1.34092763e-11   0.00000000e+00   2.65729474e-03   0.00000000e+00   4.23599704e-06   0.00000000e+00   0.00000000e+00 
      68   1.36094148e-11   0.00000000e+00   1.55414012e-03   0.00000000e+00   2.74936565e-06   0.00000000e+00   0.00000000e+00 
      69   1.38095533e-11   0.00000000e+00   8.67465918e-04   0.00000000e+00   1.84393616e-06   0.00000000e+00   0.00000000e+00 
      70   1.40096918e-11   0.00000000e+00   4.60487587e-04   0.00000000e+00   1.30703881e-06   0.00000000e+00   0.00000000e+00 
      71   1.42098295e-11   0.00000000e+00   2.35225438e-04   0.00000000e+00   9.90883905e-07   0.00000000e+00   0.00000000e+00 
      72   1.44099680e-11   0.00000000e+00   1.21827448e-04   0.00000000e+00   7.95837707e-07   0.00000000e+00   0.00000000e+00 
      73   1.46101065e-11   0.00000000e+00   7.13253103e-05   0.00000000e+00   6.59275315e-07   0.00000000e+00   0.00000000e+00 
      74   1.48102450e-11   0.00000000e+00   5.09489400e-05   0.00000000e+00   5.47360855e-07   0.00000000e+00   0.00000000e+00 
      75   1.50103836e-11   0.00000000e+00   4.09107306e-05   0.00000000e+00   4.47675973e-07   0.00000000e+00   0.00000000e+00 
      76   1.52105221e-11   0.00000000e+00   3.17107988e-05   0.00000000e+00   3.61689729e-07   0.00000000e+00   0.00000000e+00 
      77   1.54106606e-11   0.00000000e+00   2.13724961e-05   0.00000000e+00   2.97271384e-07   0.00000000e+00   0.00000000e+00 
      78   1.56107991e-11   0.00000000e+00   1.24701201e-05   0.00000000e+00   2.62336300e-07   0.00000000e+00   0.00000000e+00 
      79   1.58109376e-11   0.00000000e+00   9.22644449e-06   0.00000000e+00   2.60932808e-07   0.00000000e+00   0.00000000e+00 
      80   1.60110761e-11   0.00000000e+00   1.52067933e-05   0.00000000e+00   2.92549714e-07   0.00000000e+00   0.00000000e+00 
      81   1.62112147e-11   0.00000000e+00   3.21174230e-05   0.00000000e+00   3.54447764e-07   0.00000000e+00   0.00000000e+00 
      82   1.64113532e-11   0.00000000e+00   5.99299674e-05   0.00000000e+00   4.45918346e-07   0.00000000e+00   0.00000000e+00 
      83   1.66114917e-11   0.00000000e+00   9.81367921e-05   0.00000000e+00   5.72983936e-07   0.00000000e+00   0.00000000e+00 
      84   1.68116302e-11   0.00000000e+00   1.47603816e-04   0.00000000e+00   7.52286724e-07   0.00000000e+00   0.00000000e+00 
      85   1.70117687e-11   0.00000000e+00   2.12392129e-04   0.00000000e+00   1.01354044e-06   0.00000000e+00   0.00000000e+00 
      86   1.72119072e-11   0.00000000e+00   3.01088352e-04   0.00000000e+00   1.40059842e-06   0.00000000e+00   0.00000000e+00 
      87   1.74120458e-11   0.00000000e+00   4.27497725e-04   0.00000000e+00   1.97168902e-06   0.00000000e+00   0.00000000e+00 
      88   1.76121843e-11   0.00000000e+00   6.10848016e-04   0.00000000e+00   2.79964115e-06   0.00000000e+00   0.00000000e+00 
      89   1.78123228e-11   0.00000000e+00   8.75822967e-04   0.00000000e+00   3.97299891e-06   0.00000000e+00   0.00000000e+00 
      90   1.80124596e-11   0.00000000e+00   1.25278556e-03   0.00000000e+00   5.59877981e-06   0.00000000e+00   0.00000000e+00 
      91   1.82125981e-11   0.00000000e+00   1.77849759e-03   0.00000000e+00   7.80719620e-06   0.00000000e+00   0.00000000e+00 
      92   1.84127366e-11   0.00000000e+00   2.49751890e-03   0.00000000e+00   1.07579472e-05   0.00000000e+00   0.00000000e+00 
      93   1.86128751e-11   0.00000000e+00   3.46426968e-03   0.00000000e+00   1.46469019e-05   0.00000000e+00   0.00000000e+00 
      94   1.88130136e-11   0.00000000e+00   4.74548759e-03   0.00000000e+00   1.97114859e-05   0.00000000e+00   0.00000000e+00 
      95   1.90131522e-11   0.00000000e+00   6.42255927e-03   0.00000000e+00   2.62330777e-05   0.00000000e+00   0.00000000e+00 
      96   1.92132907e-11   0.00000000e+00   8.59308615e-03   0.00000000e+00   3.45351800e-05   0.00000000e+00   0.00000000e+00 
      97   1.94134292e-11   0.00000000e+00   1.13710873e-02   0.00000000e+00   4.49768777e-05   0.00000000e+00   0.00000000e+00 
      98   1.96135677e-11   0.00000000e+00   1.48854572e-02   0.00000000e+00   5.79415428e-05   0.00000000e+00   0.00000000e+00 
      99   1.98137062e-11   0.00000000e+00   1.92765780e-02   0.00000000e+00   7.38209783e-05   0.00000000e+00   0.00000000e+00 
     100   2.00138447e-11   0.00000000e+00   2.46911496e-02   0.00000000e+00   9.29950111e-05   0.00000000e+00   0.00000000e+00 
     101   2.02139833e-11   0.00000000e+00   3.12753245e-02   0.00000000e+00   1.15806462e-04   0.00000000e+00   0.00000000e+00 
     102   2.04141218e-11   0.00000000e+00   3.91662009e-02   0.00000000e+00   1.42531615e-04   0.00000000e+00   0.00000000e+00 
     103   2.06142603e-11   0.00000000e+00   4.84816022e-02   0.00000000e+00   1.73346576e-04   0.00000000e+00   0.00000000e+00 
     104   2.08143988e-11   0.00000000e+00   5.93082309e-02   0.00000000e+00   2.08290599e-04   0.00000000e+00   0.00000000e+00 
     105   2.10145373e-11   0.00000000e+00   7.16883987e-02   0.00000000e+00   2.47228076e-04   0.00000000e+00   0.00000000e+00 
     106   2.12146758e-11   0.00000000e+00   8.56058374e-02   0.00000000e+00   2.89811549e-04   0.00000000e+00   0.00000000e+00 
     107   2.14148144e-11   0.00000000e+00   1.00971460e-01   0.00000000e+00   3.35449295e-04   0.00000000e+00   0.00000000e+00 
     108   2.16149529e-11   0.00000000e+00   1.17610119e-01   0.00000000e+00   3.83281731e-04   0.00000000e+00   0.00000000e+00 
     109   2.18150914e-11   0.00000000e+00   1.35249898e-01   0.00000000e+00   4.32171975e-04   0.00000000e+00   0.00000000e+00 
     110   2.20152299e-11   0.00000000e+00   1.53515682e-01   0.00000000e+00   4.80715069e-04   0.00000000e+00   0.00000000e+00 
     111   2.22153684e-11   0.00000000e+00   1.71928868e-01   0.00000000e+00   5.27270720e-04   0.00000000e+00   0.00000000e+00 
     112   2.24155070e-11   0.00000000e+00   1.89914986e-01   0.00000000e+00   5.70021104e-04   0.00000000e+00   0.00000000e+00 
     113   2.26156455e-11   0.00000000e+00   2.06820577e-01   0.00000000e+00   6.07054099e-04   0.00000000e+00   0.00000000e+00 
     114   2.28157840e-11   0.00000000e+00   2.21939653e-01   0.00000000e+00   6.36468409e-04   0.00000000e+00   0.00000000e+00 
     115   2.30159225e-11   0.00000000e+00   2.34549284e-01   0.00000000e+00   6.56495220e-04   0.00000000e+00   0.00000000e+00 
     116   2.32160593e-11   0.00000000e+00   2.43952587e-01   0.00000000e+00   6.65628817e-04   0.00000000e+00   0.00000000e+00 
     117   2.34161978e-11   0.00000000e+00   2.49526560e-01   0.00000000e+00   6.62755745e-04   0.00000000e+00   0.00000000e+00 
     118   2.36163363e-11   0.00000000e+00   2.50771433e-01   0.00000000e+00   6.47271285e-04   0.00000000e+00   0.00000000e+00 
     119   2.38164748e-11   0.00000000e+00   2.47357383e-01   0.00000000e+00   6.19170663e-04   0.00000000e+00   0.00000000e+00 
     120   2.40166134e-11   0.00000000e+00   2.39164248e-01   0.00000000e+00   5.79104002e-04   0.00000000e+00   0.00000000e+00 
     121   2.42167519e-11   0.00000000e+00   2.26309657e-01   0.00000000e+00   5.28385164e-04   0.00000000e+00   0.00000000e+00 
     122   2.44168904e-11   0.00000000e+00   2.09161609e-01   0.00000000e+00   4.68949060e-04   0.00000000e+00   0.00000000e+00 
     123   2.46170289e-11   0.00000000e+00   1.88332587e-01   0.00000000e+00   4.03255806e-04   0.00000000e+00   0.00000000e+00 
     124   2.48171674e-11   0.00000000e+00   1.64653584e-01   0.00000000e+00   3.34144919e-04   0.00000000e+00   0.00000000e+00 
     125   2.50173059e-11   0.00000000e+00   1.39128610e-01   0.00000000e+00   2.64648843e-04   0.00000000e+00   0.00000000e+00 
     126   2.52174445e-11   0.00000000e+00   1.12871796e-01   0.00000000e+00   1.97779853e-04   0.00000000e+00   0.00000000e+00 
     127   2.54175830e-11   0.00000000e+00   8.70315731e-02   0.00000000e+00   1.36308838e-04   0.00000000e+00   0.00000000e+00 
     128   2.56177215e-11   0.00000000e+00   6.27080947e-02   0.00000000e+00   8.25572060e-05   0.00000000e+00   0.00000000e+00 
     129   2.58178600e-11   0.00000000e+00   4.08713520e-02   0.00000000e+00   3.82239050e-05   0.00000000e+00   0.00000000e+00 
     130   2.60179985e-11   0.00000000e+00   2.22883057e-02   0.00000000e+00   4.26654151e-06   0.00000000e+00   0.00000000e+00 
     131   2.62181370e-11   0.00000000e+00   7.46683497e-03   0.00000000e+00  -1.91490381e-05   0.00000000e+00   0.00000000e+00 
     132   2.64182756e-11   0.00000000e+00  -3.37699708e-03   0.00000000e+00  -3.26239824e-05   0.00000000e+00   0.00000000e+00 
     133   2.66184141e-11   0.00000000e+00  -1.03243254e-02   0.00000000e+00  -3.74280571e-05   0.00000000e+00   0.00000000e+00 
     134   2.68185526e-11   0.00000000e+00  -1.37304068e-02   0.00000000e+00  -3.53380783e-05   0.00000000e+00   0.00000000e+00 
     135   2.70186911e-11   0.00000000e+00  -1.41753545e-02   0.00000000e+00  -2.84313555e-05   0.00000000e+00   0.00000000e+00 
     136   2.72188296e-11   0.00000000e+00  -1.23940976e-02   0.00000000e+00  -1.88581616e-05   0.00000000e+00   0.00000000e+00 
     137   2.74189681e-11   0.00000000e+00  -9.19356942e-03   0.00000000e+00  -8.62013985e-06   0.00000000e+00   0.00000000e+00 
     138   2.76191067e-11   0.00000000e+00  -5.36683295e-03   0.00000000e+00   6.19192178e-07   0.00000000e+00   0.00000000e+00 
     139   2.78192452e-11   0.00000000e+00  -1.61429122e-03   0.00000000e+00   7.67018173e-06   0.00000000e+00   0.00000000e+00 
     140   2.80193837e-11   0.00000000e+00   1.51881785e-03   0.00000000e+00   1.18849402e-05   0.00000000e+00   0.00000000e+00 
     141   2.82195205e-11   0.00000000e+00   3.68169439e-03   0.00000000e+00   1.31528195e-05   0.00000000e+00   0.00000000e+00 
     142   2.84196590e-11   0.00000000e+00   4.73035406e-03   0.00000000e+00   1.18288690e-05   0.00000000e+00   0.00000000e+00 
     143   2.86197975e-11   0.00000000e+00   4.71320935e-03   0.00000000e+00   8.60957334e-06   0.00000000e+00   0.00000000e+00 
     144   2.88199360e-11   0.00000000e+00   3.83360684e-03   0.00000000e+00   4.37681410e-06   0.00000000e+00   0.00000000e+00 
     145   2.90200745e-11   0.00000000e+00   2.39607925e-03   0.00000000e+00   3.44639375e-08   0.00000000e+00   0.00000000e+00 
     146   2.92202131e-11   0.00000000e+00   7.45003810e-04   0.00000000e+00  -3.63819231e-06   0.00000000e+00   0.00000000e+00 
     147   2.94203516e-11   0.00000000e+00  -7.95017579e-04   0.00000000e+00  -6.09585186e-06   0.00000000e+00   0.00000000e+00 
     148   2.96204901e-11   0.00000000e+00  -1.96849811e-03   0.00000000e+00  -7.08600783e-06   0.00000000e+00   0.00000000e+00 
     149   2.98206286e-11   0.00000000e+00  -2.62161205e-03   0.00000000e+00  -6.65263451e-06   0.00000000e+00   0.00000000e+00 
     150   3.00207671e-11   0.00000000e+00  -2.71441718e-03   0.00000000e+00  -5.08946414e-06   0.00000000e+00   0.00000000e+00 
     151   3.02209056e-11   0.00000000e+00  -2.31270259e-03   0.00000000e+00  -2.85552596e-06   0.00000000e+00   0.00000000e+00 
     152   3.04210442e-11   0.00000000e+00  -1.56273623e-03   0.00000000e+00  -4.71008207e-07   0.00000000e+00   0.00000000e+00 
     153   3.06211827e-11   0.00000000e+00  -6.54811563e-04   0.00000000e+00   1.58655462e-06   0.00000000e+00   0.00000000e+00 
     154   3.08213212e-11   0.00000000e+00   2.17046414e-04   0.00000000e+00   2.96733856e-06   0.00000000e+00   0.00000000e+00 
     155   3.10214597e-11   0.00000000e+00   8.91757198e-04   0.00000000e+00   3.50177879e-06   0.00000000e+00   0.00000000e+00 
     156   3.12215982e-11   0.00000000e+00   1.26798067e-03   0.00000000e+00   3.21372818e-06   0.00000000e+00   0.00000000e+00 
     157   3.14217367e-11   0.00000000e+00   1.31700770e-03   0.00000000e+00   2.29510260e-06   0.00000000e+00   0.00000000e+00 
     158   3.16218753e-11   0.00000000e+00   1.08054816e-03   0.00000000e+00   1.05015590e-06   0.00000000e+00   0.00000000e+00 
     159   3.18220138e-11   0.00000000e+00   6.55124779e-04   0.00000000e+00  -1.77126026e-07   0.00000000e+00   0.00000000e+00 
     160   3.20221523e-11   0.00000000e+00   1.67222548e-04   0.00000000e+00  -1.07659162e-06   0.00000000e+00   0.00000000e+00 
     161   3.22222908e-11   0.00000000e+00  -2.55135878e-04   0.00000000e+00  -1.43143120e-06   0.00000000e+00   0.00000000e+00 
     162   3.24224293e-11   0.00000000e+00  -5.08392404e-04   0.00000000e+00  -1.15252806e-06   0.00000000e+00   0.00000000e+00 
     163   3.26225678e-11   0.00000000e+00  -5.31932514e-04   0.00000000e+00  -2.82526173e-07   0.00000000e+00   0.00000000e+00 
     164   3.28227064e-11   0.00000000e+00  -3.15826415e-04   0.00000000e+00   1.02885133e-06   0.00000000e+00   0.00000000e+00 
     165   3.30228449e-11   0.00000000e+00   1.02942315e-04   0.00000000e+00   2.57076681e-06   0.00000000e+00   0.00000000e+00 
     166   3.32229834e-11   0.00000000e+00   6.54075644e-04   0.00000000e+00   4.12702775e-06   0.00000000e+00   0.00000000e+00 
     167   3.34231219e-11   0.00000000e+00   1.25373341e-03   0.00000000e+00   5.52878055e-06   0.00000000e+00   0.00000000e+00 
     168   3.36232604e-11   0.00000000e+00   1.82574440e-03   0.00000000e+00   6.69268866e-06   0.00000000e+00   0.00000000e+00 
     169   3.38233989e-11   0.00000000e+00   2.31949892e-03   0.00000000e+00   7.63696244e-06   0.00000000e+00   0.00000000e+00 
     170   3.40235375e-11   0.00000000e+00   2.72077159e-03   0.00000000e+00   8.47291267e-06   0.00000000e+00   0.00000000e+00 
     171   3.42236760e-11   0.00000000e+00   3.05348611e-03   0.00000000e+00   9.37529694e-06   0.00000000e+00   0.00000000e+00 
     172   3.44238145e-11   0.00000000e+00   3.37254582e-03   0.00000000e+00   1.05393647e-05   0.00000000e+00   0.00000000e+00 
     173   3.46239530e-11   0.00000000e+00   3.74984974e-03   0.00000000e+00   1.21350831e-05   0.00000000e+00   0.00000000e+00 
     174   3.48240915e-11   0.00000000e+00   4.25703404e-03   0.00000000e+00   1.42690424e-05   0.00000000e+00   0.00000000e+00 
     175   3.50242300e-11   0.00000000e+00   4.94901650e-03   0.00000000e+00   1.69621089e-05   0.00000000e+00   0.00000000e+00 
     176   3.52243686e-11   0.00000000e+00   5.85199939e-03   0.00000000e+00   2.01466828e-05   0.00000000e+00   0.00000000e+00 
     177   3.54245071e-11   0.00000000e+00   6.95831375e-03   0.00000000e+00   2.36825927e-05   0.00000000e+00   0.00000000e+00 
     178   3.56246456e-11   0.00000000e+00   8.22873879e-03   0.00000000e+00   2.73864334e-05   0.00000000e+00   0.00000000e+00 
     179   3.58247841e-11   0.00000000e+00   9.60115530e-03   0.00000000e+00   3.10663636e-05   0.00000000e+00   0.00000000e+00 
     180   3.60249192e-11   0.00000000e+00   1.10029904e-02   0.00000000e+00   3.45537264e-05   0.00000000e+00   0.00000000e+00 
     181   3.62250577e-11   0.00000000e+00   1.23642236e-02   0.00000000e+00   3.77242250e-05   0.00000000e+00   0.00000000e+00 
     182   3.64251962e-11   0.00000000e+00   1.36278281e-02   0.00000000e+00   4.05044775e-05   0.00000000e+00   0.00000000e+00 
     183   3.66253347e-11   0.00000000e+00   1.47553869e-02   0.00000000e+00   4.28637468e-05   0.00000000e+00   0.00000000e+00 
     184   3.68254732e-11   0.00000000e+00   1.57269742e-02   0.00000000e+00   4.47944658e-05   0.00000000e+00   0.00000000e+00 
     185   3.70256117e-11   0.00000000e+00   1.65359080e-02   0.00000000e+00   4.62880671e-05   0.00000000e+00   0.00000000e+00 
     186   3.72257503e-11   0.00000000e+00   1.71803087e-02   0.00000000e+00   4.73135733e-05   0.00000000e+00   0.00000000e+00 
     187   3.74258888e-11   0.00000000e+00   1.76541377e-02   0.00000000e+00   4.78055408e-05   0.00000000e+00   0.00000000e+00 
     188   3.76260273e-11   0.00000000e+00   1.79404709e-02   0.00000000e+00   4.76652349e-05   0.00000000e+00   0.00000000e+00 
     189   3.78261658e-11   0.00000000e+00   1.80090908e-02   0.00000000e+00   4.67753744e-05   0.00000000e+00   0.00000000e+00 
     190   3.80263043e-11   0.00000000e+00   1.78192705e-02   0.00000000e+00   4.50251864e-05   0.00000000e+00   0.00000000e+00 
     191   3.82264428e-11   0.00000000e+00   1.73272640e-02   0.00000000e+00   4.23398706e-05   0.00000000e+00   0.00000000e+00 
     192   3.84265814e-11   0.00000000e+00   1.64967719e-02   0.00000000e+00   3.87073960e-05   0.00000000e+00   0.00000000e+00 
     193   3.86267199e-11   0.00000000e+00   1.53098721e-02   0.00000000e+00   3.41962768e-05   0.00000000e+00   0.00000000e+00 
     194   3.88268584e-11   0.00000000e+00   1.37758059e-02   0.00000000e+00   2.89599884e-05   0.00000000e+00   0.00000000e+00 
     195   3.90269969e-11   0.00000000e+00   1.19355032e-02   0.00000000e+00   2.32267721e-05   0.00000000e+00   0.00000000e+00 
     196   3.92271354e-11   0.00000000e+00   9.86071117e-03   0.00000000e+00   1.72767905e-05   0.00000000e+00   0.00000000e+00 
     197   3.94272739e-11   0.00000000e+00   7.64781237e-03   0.00000000e+00   1.14112509e-05   0.00000000e+00   0.00000000e+00 
     198   3.96274125e-11   0.00000000e+00   5.40757459e-03   0.00000000e+00   5.91952994e-06   0.00000000e+00   0.00000000e+00 
     199   3.98275510e-11   0.00000000e+00   3.25287133e-03   0.00000000e+00   1.05028994e-06   0.00000000e+00   0.00000000e+00 
     200   4.00276895e-11   0.00000000e+00   1.28672388e-03   0.00000000e+00  -3.00887814e-06   0.00000000e+00   0.00000000e+00 
     201   4.02278280e-11   0.00000000e+00  -4.07277723e-04   0.00000000e+00  -6.14113787e-06   0.00000000e+00   0.00000000e+00 
     202   4.04279665e-11   0.00000000e+00  -1.77084049e-03   0.00000000e+00  -8.29983492e-06   0.00000000e+00   0.00000000e+00 
     203   4.06281050e-11   0.00000000e+00  -2.77276337e-03   0.00000000e+00  -9.50025515e-06   0.00000000e+00   0.00000000e+00 
     204   4.08282436e-11   0.00000000e+00  -3.40722990e-03   0.00000000e+00  -9.80741424e-06   0.00000000e+00   0.00000000e+00 
